lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,96.3991381196698,4.069671219680935,89.3234279163655,97.06636123942484,102.02749217441374,96.39071719892092,97.18769206922404,0.0404393728822469,0.0169907388235776,0.0520871095359325,0.0385465286672115,0.0178149715065956,0.0657089054584503,0.0280393492430448,-2.3086261800115686,0.3019169679994846,-2.3885723858895647,-2.529674643934037,-1.9333207351286268,-1.9873821841913275,-2.7041809509142865,71.45146883520837,12.532250381435302,64.44815036129714,64.79519425212082,67.06827773973923,64.50491422163952,96.44080760124514,0.0249192373827099,0.0092303560951378,0.0364713817834854,0.025865813717246,0.0226596891880035,0.0306191574782133,0.0089801447466015,-77.31390533270367,11.007720781554236,-82.53581043473906,-82.95850348208566,-83.2834204045245,-82.48557858418256,-55.30621375798651,90.70674992709,17.585157425362688,116.92823165562726,95.78495382721374,82.01998600043596,95.23857446331716,63.56200368885582,0.012839816766791,0.0326108252087693,0.0011843288084492,-0.0398488603532314,0.0600660033524036,0.017620101571083,0.0251775104552507,-83.46771694210544,32.88256941700899,-97.1230859867362,-74.37433237741688,-140.3077265163461,-56.0277769078448,-49.50566292218328,4.4,0.4898979485566356,5,4,4,5,4
-900,91.9841036682025,10.634518761195627,89.86719109044827,98.82313363289823,101.9713555447903,97.00446094706209,72.25437712581363,0.1322877040598541,0.2237078605014408,0.0251196343451738,0.0034103461075574,0.0210512373596429,0.0325646474957466,0.5792926549911499,-2.4186692384082304,0.5272231893744226,-2.3896255539589237,-3.3495612929077683,-2.2464055576285737,-2.39047473928681,-1.717279048259076,71.57848789836481,11.907751435772152,65.10778979305282,65.80968770236272,66.30745301581301,65.28831437236711,95.37919460822842,0.0564728658646345,0.0552468374154881,0.0337409451603889,0.0223640352487564,0.0287683457136154,0.0307770501822233,0.1667139530181884,-73.59102086735723,17.372744292091312,-82.05948473244146,-82.3575622918598,-82.74654008779811,-81.9415316114394,-38.849985613247355,90.51551686741024,17.775810035829235,116.96172723905951,95.92519637773997,81.28460850298471,95.17293332746524,63.23311888980179,0.0298865774646401,0.0590139812636609,-0.0105695948004722,-0.0380195416510105,0.0563627071678638,0.0111989201977849,0.1304603964090347,-70.20940873064472,18.21844338949471,-84.92583668139554,-64.0352533464944,-61.57810486056084,-44.46282532127989,-96.04502344349294,22.4,37.30201066966766,4,3,4,4,97
-800,202.9878335629741,100.57026925959714,89.02331921516551,283.58496876614873,283.1448121192315,288.14788645120865,71.03818126311597,0.1235728818923234,0.23340033673874,0.0662731006741523,-0.0150585649535059,-0.0158601868897676,-0.0038724476471543,0.5863825082778931,-19.43557873043727,14.552371370422431,-2.230475034450596,-26.889509810121705,-29.91231382735852,-36.35364935042982,-1.7919456298257117,82.0873725180181,9.799321487952728,64.25834737016777,83.76704912803498,87.76271034480132,81.30872548794825,93.3400302591382,0.0550967413932085,0.0627817206008325,0.0454353801906108,0.0177497006952762,0.0177057515829801,0.0158720426261425,0.1787208318710327,-164.0728406200113,70.68096434497038,-81.12636218032699,-222.25686384791948,-218.6103497567367,-224.33808452524616,-74.03254278982729,97.23756234121416,18.12077196235287,116.7969905929114,105.9103392366555,101.4939091466326,98.85601428974572,63.13055844012553,0.0331793257966637,0.0660881369693961,0.0085480781272053,-0.0372897610068321,0.0325200855731964,0.004638448357582,0.157479777932167,-104.0783791019935,50.899116476560735,-200.96381614869617,-96.59211875031292,-74.77339378642877,-53.46030626522742,-94.60226055930224,22.0,38.51752847730498,5,2,2,2,99
-700,240.046155104007,84.87344765237307,278.13818294106926,281.1987853017448,282.604947781554,287.87271008046184,70.41614941520504,0.1216919239144772,0.231932884317466,0.0141799552366137,0.0179629046469926,-0.0062179351225495,-0.0026486276183277,0.585183322429657,-26.814685770681137,12.806831368651595,-36.31752872315224,-30.005269503694656,-35.550054901836106,-30.482351011568085,-1.7182247131545854,84.04532036834117,4.299546206864928,80.3740079200941,81.35506134479412,85.97201927851138,80.86978700298276,91.65572629532346,0.0600459598004817,0.0754533719422343,0.0269681178033351,0.0216101855039596,0.0212649181485176,0.0195162817835807,0.2108702957630157,-189.6016247069057,58.30829736409515,-220.53958054799443,-220.30259093975573,-215.09851065743405,-219.0171624983796,-73.05027889096459,97.0723959280836,19.51168143282121,121.44069719908642,103.9427345456145,99.7332821178806,98.57315663003249,61.672109147803994,0.0365088861435651,0.0828249698599496,-0.0369248464703559,-0.0215465202927589,0.0366664417088031,0.0102156717330217,0.1941336840391159,-81.1532233253798,24.51558378839775,-123.40671387245489,-64.19608568036278,-73.85756466178799,-53.219728950118174,-91.08602346217512,19.8,35.6,2,2,2,2,91
-600,242.1738655307012,85.4838780809584,280.84833060660986,285.4902016555924,283.8386624059188,289.39683235012853,71.29530063525651,0.1089668416185304,0.229569710720958,0.0013306470355018,-0.0119203217327594,-0.0067289932630956,-0.0058756931684911,0.5680285692214966,-23.504804835802695,11.24452783976322,-27.244940257723723,-32.23168071839324,-25.122125252228727,-31.29925130277421,-1.6260266478935614,84.23237798643007,3.141139534172814,80.82334270178941,83.75320690276219,86.6263887042289,81.06571395584648,88.89323766752335,0.0775378037244081,0.096843122608919,0.0337076038122177,0.0273616258054971,0.0290190614759922,0.0264413766562938,0.2711593508720398,-183.8411648766279,56.06725067697995,-214.29174541377543,-211.34620615467017,-208.9859505865397,-212.82045397984228,-71.76146824831186,96.97952983059888,20.68735531759478,121.59986994465852,105.31852046483642,100.45997234000716,98.6102278336206,58.9090585698717,0.0536600390449166,0.0998371597770957,-0.0312494188547134,-0.0017219567671418,0.0377077870070934,0.0153774488717317,0.2481863349676132,-88.13280167772393,22.498952548767637,-111.14716582962312,-78.25964302101801,-114.02189033840712,-53.256221281993696,-83.97908791757766,15.2,26.4,2,2,2,2,68
-500,238.7446012784685,89.37434205419231,280.29137773960883,282.4192238188441,282.76500798855903,288.1757466748175,60.07165017051312,0.1315447076689452,0.2624452314098126,-0.0026740857865661,0.0134704504162073,-0.004662737250328,-0.0046687317080795,0.6562586426734924,-25.09731347844274,11.99583590631905,-32.58222184750197,-32.43331288488292,-26.999999383359256,-32.00313184863309,-1.4679014278364693,82.71589742737554,2.0783992456387197,80.84431788189994,81.8457066807504,86.75160351854358,81.74135006384992,82.3965089918338,0.1042093187570571,0.1385135042511049,0.0402687452733516,0.0328406393527984,0.0346861779689788,0.0320740230381488,0.381177008152008,-177.83820777261508,56.36923015072999,-208.64375112691724,-207.22698103252836,-202.35203448759756,-205.79098702064516,-65.17728519538709,95.8909842089726,21.755350719770885,121.34929439838014,103.62755184269956,100.2197074389801,98.75958156882726,55.498785795976026,0.0846245814114809,0.1282285268729697,-0.01296859793365,0.0177699588239192,0.0522166974842548,0.0284683778882026,0.3376364707946777,-94.44091172469152,16.09794557328926,-96.79849220959188,-92.17199996836558,-123.44648473524175,-83.09163350639153,-76.69594820386679,20.8,37.6,2,2,2,2,96
-400,236.6747426164067,93.10495500230866,280.3545315690743,283.65852818765427,280.594181177316,288.2151601755474,50.55131197244138,0.145838200172875,0.2872297089178467,-0.0005479959654621,0.0056407223455607,0.0130718005821108,-0.0090866247192025,0.7201130986213684,-24.98094587623523,12.08120571781828,-30.541575044712577,-27.61082248581692,-34.61807068631234,-30.90213023588727,-1.2321309284470363,80.66501780982034,3.960500469809059,81.29938101695886,81.97718382350367,85.16303067495129,81.64426092527897,73.2412326084089,0.1383404843509197,0.1833270497603928,0.0508862249553203,0.0451321341097354,0.0457800552248954,0.044935543090105,0.5049684643745422,-166.33702251447795,68.78360472152265,-202.57451239581388,-201.085613659516,-198.6278475871514,-200.6041690565951,-28.79296987331323,94.29085165161892,23.675709010459,121.06327103287938,103.39246869536068,98.4604975668959,98.59964876594734,49.93837219701125,0.1255841180682182,0.1591972110268519,0.0203930623829364,0.0434193648397922,0.0750641822814941,0.0469645857810974,0.4420793950557709,-127.5092661267103,47.297220824392134,-160.539248119293,-92.63988585553956,-149.54288444177124,-53.424272489244096,-181.40003972770367,21.4,38.8,2,2,2,2,99
-300,41.97375491191735,1.477577464698339,41.23397757401212,41.52345726154704,44.91260917312316,41.09046314110524,41.108267409799176,0.7720744252204895,0.0070574263340594,0.759728729724884,0.7771485447883606,0.7685402035713196,0.7774705290794373,0.777484118938446,-1.0329227364780542,0.0607392030761088,-1.0578026134354377,-0.9146267020997196,-1.0867685089695711,-1.0440183079035883,-1.0613975499819548,49.50200372308922,6.583065301412158,46.73202311299568,44.9086885600292,47.96146698545248,45.412841682517254,62.49499827445147,0.5343890190124512,0.0388679825473729,0.4990299940109253,0.5345610976219177,0.5104716420173645,0.519305944442749,0.6085764169692993,-39.47833650836913,2.0816177384206327,-37.74156507120312,-40.732002686028466,-42.16180563349264,-40.308931753088864,-36.44737739803255,58.07278853329774,9.47331961044435,72.65255790562725,57.96577352820045,51.14738505317985,63.23486512797087,45.36336105151034,0.5997597694396972,0.0421943454722077,0.6424581408500671,0.6215658783912659,0.6069226861000061,0.6085564494132996,0.5192956924438477,-44.074376924027376,15.234010229136311,-73.88734604327517,-31.07447551063789,-38.43819180979153,-36.444264870149354,-40.52760638628291,95.6,5.462600113499065,86,99,93,100,100
-200,38.348152734875555,3.0392237509594584,44.1008343730258,36.47415546446368,38.799670374076626,36.182631257122495,36.18347220568914,0.7897073864936829,0.0254351673860085,0.7389060258865356,0.8033390045166016,0.7998483777046204,0.8031144142150879,0.8033291101455688,-0.8853927993783215,0.1599052861006599,-1.1971959273460475,-0.749214982581605,-0.8354054454421153,-0.7934900579878482,-0.8516575835339915,47.82360022885195,4.998468403609539,46.51746794782736,43.69732130643141,47.21684485792718,44.22550438768576,57.46086264438804,0.5573116540908813,0.050191753638173,0.5038028359413147,0.5546731948852539,0.5340852737426758,0.5420605540275574,0.651936411857605,-27.053044218729234,3.436742858101295,-29.287229524564378,-27.579559038841843,-30.912621423453587,-26.656394300600752,-20.829416806185627,54.065599928510814,8.26484008292016,68.06267871185395,52.50072116207575,48.120976192148554,57.409223024664264,44.23440055181154,0.6373236775398254,0.0495095548092726,0.6835339069366455,0.6650934815406799,0.6440038681030273,0.6520016193389893,0.5419855117797852,-41.55029647176052,16.79773350385288,-50.66006832925452,-42.06682432608747,-67.55148286010208,-20.834490922136297,-26.638615921222225,90.0,17.099707599839242,56,99,95,100,100
-100,38.400460423466996,3.423372013520756,35.81540357903741,37.16745888185748,39.02411312698746,44.73599163543786,35.25933489401475,0.7886963605880737,0.0188378931350722,0.7891919612884521,0.7979286313056946,0.7969121336936951,0.7527026534080505,0.8067464232444763,-0.9752598199469438,0.2901700640618721,-1.370563397991917,-0.67718598610715,-0.7929268535233459,-1.2814530545646918,-0.7541698075476146,47.32152670060314,4.3248343674259795,44.86717146265414,43.835879396164536,46.64915350975586,45.47827175091271,55.77715738352846,0.5611784934997559,0.0506677406920617,0.5358774662017822,0.5531325936317444,0.5372874140739441,0.5193619132041931,0.6602330803871155,-48.91213373405198,4.491748412662717,-46.24110831506757,-49.04955905365654,-53.23044330119295,-54.081353261291255,-41.95820473905154,52.8202663305821,6.553237525084794,59.33607886310828,51.87545703702987,47.591563834337435,61.13375555224725,44.16447636618765,0.6424126148223877,0.058056058855078,0.7237510085105896,0.6697704195976257,0.646285891532898,0.6257334351539612,0.546522319316864,-50.028302453628285,13.224841544274875,-37.85432372728192,-38.619053888492545,-74.16528750370243,-47.167038988961465,-52.335808159703035,83.0,15.7987341265052,88,88,86,53,100
