lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6548619223492486,0.0432395683771912,0.6890752201988584,0.7019227203868684,0.5869818393673215,0.6733207049823943,0.6230091268108005,0.6183562075808813,0.10968873321614,0.5563715170527166,0.4503656424259816,0.7612147837673229,0.6178014629970081,0.7060276316613773,0.5374020820449392,0.1049126010293443,0.4125472411186696,0.4322373393801965,0.665268329554044,0.5300943104514534,0.6468631897203325,0.608607296032641,0.0720371548336508,0.6022152401591252,0.4766571433955312,0.6922615416225063,0.6350463537477462,0.636856201238296,0.6451672196998277,0.0619884345914326,0.6140958147246196,0.5444887924274976,0.7250126154715199,0.6571743724764021,0.6850645033990995,0.2275549270122419,0.0624481734409521,0.1925815788017247,0.1283310608785821,0.305887961245104,0.2363311619171857,0.274642872218613,0.6991548751081739,0.0343992571705314,0.6936975802694049,0.6931486342634473,0.7550979086330959,0.7063417434692383,0.6474885089056832,0.5340919204050294,0.1050494810737625,0.4260429361729828,0.5037589122187336,0.5261233938019652,0.4811530285191,0.7333813313123657,0.1134523809523809,0.1409127516651381,0.0,0.0,0.0648809523809523,0.1222789115646258,0.3801020408163265,0.956068481327102,0.0427915883671876,1.0,1.0,0.9634491830920402,0.9272280365137509,0.889665187029719,0.7531997255852563,0.0325986771213887,0.7349503583792629,0.7322333985272105,0.7373468556027626,0.7434972274648608,0.8179707879521845,0.1438435374149659,0.1298519182095006,0.0,0.0,0.1428571428571428,0.2630952380952381,0.3132653061224489,0.7030407352106912,0.0264843538853085,0.6936373327459607,0.6931483234677996,0.728670597076416,0.6635152782712664,0.7362321444920131,0.5634732784491228,0.0941563812265288,0.5146776946484459,0.5295152649713984,0.5954128873771731,0.7275918359960363,0.4501687092525602,0.0839115646258503,0.0921218552089346,0.0,0.0,0.038095238095238,0.2321428571428571,0.1493197278911564,0.9445665066931314,0.0764645040681056,1.0,1.0,0.9601779173207744,0.967484864111776,0.7951697520331061,0.7519802160960136,0.05217851882588,0.7508043566744843,0.7148034835969153,0.7856498492062259,0.828769287148764,0.6798741038536785,0.1034440955869527,0.1190405303334685,0.0,0.0,0.0714285714285714,0.3226190476190476,0.1231728588871445,10.4,7.939773296511683,2,1,17,11,21
-975,0.6774298094567799,0.0242284079429296,0.6673909326394399,0.6341758838721684,0.6984455500330243,0.6929233911491576,0.694213289590109,0.5793203008126844,0.0712013759532323,0.6207156564008129,0.6983279272163813,0.5014256933553671,0.5376170720299381,0.5385151550609224,0.5170492338349482,0.0386376191576151,0.5212773998488284,0.589332955404384,0.4993944547515974,0.478193499622071,0.4970478595478595,0.5857207404293207,0.0607324301468099,0.5869686853979225,0.6836454094393097,0.4949864399489644,0.5644278269272452,0.5985753404331615,0.6212027277636716,0.0566668152554785,0.63790458456938,0.7182257061820371,0.5559923940095173,0.5753351399270134,0.6185558141304102,0.2152747238165221,0.0274664898288185,0.2032230938218333,0.248142345516295,0.1684531442716439,0.2311158592707252,0.2254391762021129,0.7096434899738856,0.032243224879672,0.7045458172048841,0.7727506245885577,0.693277542080198,0.6940512486866542,0.6835922173091343,0.5309336995062124,0.0639541544418132,0.5146580493494313,0.4765349547938834,0.5073337839409268,0.4998859126984127,0.6562557967484076,0.0412301587301587,0.0329943739027009,0.0875283446712018,0.0178571428571428,0.0,0.0293367346938775,0.0714285714285714,0.9804126553939148,0.0250399407864383,0.9321495941371716,0.9917582417582418,1.0,0.9806184952613524,0.9975369458128078,0.7520420632135592,0.0311441695274237,0.7364175005440803,0.7376663157957514,0.7322333985272105,0.7397567857135501,0.814136315487204,0.1071428571428571,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0,0.1071428571428571,0.1428571428571428,0.702830341884068,0.0154671710504298,0.7091716229915619,0.7295494164739337,0.6932752898761204,0.6849745171410697,0.6971808629376548,0.5757268714653834,0.0617354788561701,0.585957212202594,0.6049296678993884,0.5301449212163498,0.668250328913733,0.4893522270948514,0.103781179138322,0.1664112721506858,0.4340986394557822,0.015079365079365,0.0,0.0595238095238095,0.010204081632653,0.9421388955218976,0.1011729889014532,0.7405151311924711,0.996894409937888,1.0,0.9761420793362716,0.9971428571428572,0.7531845479647858,0.0387900071599839,0.7068716423427418,0.7229524712270349,0.7940708016193564,0.8038544465851452,0.738173378049651,0.1170204748566093,0.1080165813155676,0.3112928504735227,0.1071428571428571,0.0,0.1309523809523809,0.0357142857142857,6.2,4.833218389437829,7,15,1,3,5
-950,0.6524415355353128,0.0238681244423752,0.6624915074734461,0.6225089054732096,0.6358226211298079,0.6920125214826494,0.6493721221174512,0.6494602419373589,0.053570843464157,0.6363517082962262,0.7001208294407254,0.6961982557623483,0.5531211222760314,0.6615092939114635,0.6040807737236309,0.0425939505448181,0.6349962207105064,0.5701015254586684,0.6340891912320483,0.5372354497354497,0.6439814814814816,0.6057309487926112,0.0622201215281389,0.5707555823069494,0.7016425353198025,0.6397697636700314,0.5178352676980149,0.598651594968258,0.6566743686807681,0.0481158239707044,0.634072746621908,0.7279938125401808,0.6839943484098951,0.5844420840825642,0.6528688517492921,0.2396054637656804,0.0317549086779021,0.2224658045036197,0.2596768038994929,0.2782912523983952,0.1873114357385697,0.2502820222883248,0.7247870828424181,0.0293755882751046,0.7184004868779864,0.7458123436995915,0.761206614119666,0.723772508757455,0.6747434607573918,0.5362752852544163,0.0969261900365909,0.4925709580562066,0.5292020611663469,0.5213718457468458,0.4231119723530437,0.7151195889496381,0.0462811791383219,0.0314523353613732,0.0426303854875283,0.0607993197278911,0.0327380952380952,0.0,0.0952380952380952,0.9831092365033252,0.0119420231053496,0.985925925925926,0.9629212454212456,0.9858150183150184,1.0,0.9808839928544362,0.7549873311991562,0.0300497045560355,0.7462138571073407,0.7386872897122492,0.7399526542160669,0.7354063202382679,0.8146765347218554,0.1192176870748299,0.0661308818563696,0.1607142857142857,0.1020408163265306,0.1428571428571428,0.0,0.1904761904761904,0.7165016327585493,0.0138442119887557,0.7206008987767356,0.6918058948857444,0.7297635163579669,0.7121423482894897,0.7281955054828099,0.5795947852501655,0.0595972631142213,0.5755324926168522,0.6591544479646189,0.5924977469620326,0.5959715578259784,0.4748176808813455,0.0709863945578231,0.0644602958630444,0.1728741496598639,0.1217403628117913,0.0142857142857142,0.0238095238095238,0.0222222222222222,0.9615286848076524,0.0444363006552032,0.8783054046847151,0.9575229744950242,0.9973544973544974,1.0,0.9744605475040258,0.7652097076023334,0.0308518106534728,0.740872064854983,0.7471268268752832,0.79761492090354,0.8072282300461878,0.7332064953316735,0.1625396825396825,0.1214484370097195,0.2234126984126984,0.375,0.0714285714285714,0.0714285714285714,0.0714285714285714,12.6,6.468384651518491,8,24,13,5,13
-925,0.6866591381175178,0.0220825218154873,0.6975922669683184,0.6426176677147547,0.6948993518238976,0.7000656766550881,0.6981207274255299,0.5277792462275734,0.0802094170182124,0.4948881321393057,0.6824382302532962,0.522809896056608,0.4567134040265109,0.4820465686621461,0.4478155706727135,0.0446169524557338,0.3673469387755101,0.5014739229024944,0.4419973544973544,0.4681783824640967,0.4600812547241118,0.5680173992911093,0.0847095456220174,0.6117740421717451,0.6966538714660638,0.578397492192893,0.4592270496598689,0.4940345409649755,0.5958579582352492,0.0675883575580447,0.6082472614066061,0.7151395391699477,0.587794305810218,0.5146257082268032,0.553482976562671,0.1733055642612687,0.0340670659062175,0.1400924003920465,0.2375583411297697,0.1754253413033916,0.1538082264327144,0.1596435120484213,0.7016669579914637,0.0159304239602428,0.6934227985995156,0.7334849621568408,0.695278423173087,0.6932470287595477,0.692901577268328,0.5160201503011794,0.0416599762506358,0.5082555343997502,0.5069524572649573,0.5315515618640617,0.4522765585935229,0.581064639383605,0.0113095238095238,0.0141361215321879,0.0,0.0327380952380952,0.0,0.0,0.0238095238095238,0.9954688644688644,0.009062271062271,1.0,0.9773443223443224,1.0,1.0,1.0,0.7490719164758812,0.0293978522550958,0.7349503583792629,0.7349447974691826,0.7322333985272105,0.7354063202382679,0.8078247077654824,0.0285714285714285,0.0349927106111882,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.69516732777868,0.0027972566326531,0.6934221429484231,0.7005241896424975,0.6953855071749006,0.6932460027081626,0.6932587964194161,0.5267794148973554,0.0600665771124803,0.4911801702334338,0.6259222430146343,0.5105431275074133,0.555855050398089,0.4503964833332068,0.0052154195011337,0.0104308390022675,0.0,0.0260770975056689,0.0,0.0,0.0,0.9982783528870484,0.0023551018749113,1.0,0.9940372670807454,0.9973544973544972,1.0,1.0,0.7614433188336799,0.030991462395666,0.7508043566744843,0.7256640320397004,0.7929436412286074,0.8028542058463438,0.7349503583792629,0.0238095238095238,0.0476190476190476,0.0,0.119047619047619,0.0,0.0,0.0,3.4,3.826225293941798,1,11,2,1,2
-900,0.6723924844037918,0.0275823123075116,0.623784989118576,0.6599770755994887,0.6980602102620261,0.6913472428208306,0.688792904218038,0.5819396025240648,0.0751285840642255,0.6971169162969244,0.6326709900184325,0.4807075053671499,0.5449880381723633,0.5542145627654536,0.5592960214388786,0.0662865713166678,0.6660714285714286,0.4957105064247923,0.5181216931216931,0.6074211502782931,0.509155328798186,0.5628046708347346,0.0835556950981369,0.6639269791814947,0.658318393729706,0.4837162632654461,0.4694224764686653,0.5386392415283614,0.6198152384041473,0.0693983993872047,0.7067242027683867,0.6974625616146611,0.5470472903820648,0.5516647167182497,0.5961774205373741,0.2132634003425255,0.0387136256231464,0.2878471318597369,0.2134420162781507,0.1819070036921651,0.1898726393604813,0.1932482105220938,0.7121572732925415,0.0164415085860146,0.7187282485621316,0.7391323362077985,0.6933163830212185,0.6971338306154523,0.7124755680561066,0.5197748740834318,0.0518776493583421,0.473647653459377,0.527885669224955,0.5501309941711727,0.4517993415314843,0.5954107120301702,0.020719954648526,0.0205799490796807,0.0589569160997732,0.0089285714285714,0.0,0.0119047619047619,0.0238095238095238,0.9916737247109918,0.0103114371687154,0.9720266850701632,0.9942857142857144,1.0,0.9920562241990816,1.0,0.7518382157960226,0.0284803266290289,0.7476097731099836,0.7347581085707177,0.7322333985272105,0.7367650910067185,0.8078247077654824,0.0747619047619047,0.0506107819260435,0.1595238095238095,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.705994015932083,0.0137644276319641,0.709595228944506,0.7075119657175881,0.6933174175875527,0.6905013706002917,0.7290440968104771,0.5550734381499105,0.0712394535918417,0.5631519211722414,0.6371480242210056,0.5169621053549626,0.6178420804389821,0.4402630595623608,0.0612755102040816,0.0845808263871149,0.2264455782312925,0.0459183673469387,0.0,0.0340136054421768,0.0,0.975861693463586,0.0450982853286148,0.8857133684596737,0.9973544973544972,1.0,0.9962406015037594,1.0,0.7641136841122069,0.0333120026286984,0.7570696852664011,0.7240452194082192,0.7940708016193564,0.8104323558877953,0.7349503583792629,0.1096428571428571,0.0996140511357382,0.2625,0.1428571428571428,0.0,0.1428571428571428,0.0,7.6,4.882622246293481,15,11,1,5,6
-875,0.6892155562128339,0.0052917630634915,0.6899310719399225,0.6868851482868195,0.680390538204284,0.6935151276134309,0.695355895019713,0.5471251737966247,0.0259327754921447,0.5426953902956176,0.5669291771620296,0.5851469503434371,0.5141223764539173,0.5267319747281214,0.5113825328111042,0.0324803306703867,0.4663471449185734,0.5595899470899471,0.5023809523809525,0.4939909297052154,0.5346036899608329,0.5514602317069179,0.0499594988383186,0.6119576060429653,0.544873427529093,0.605416877420206,0.5023975365953741,0.4926557109469514,0.5990854363466247,0.0353683152396926,0.6286102032360492,0.611657690964714,0.6405963513900212,0.5554765340663048,0.5590864020760341,0.190615963987998,0.0191545098288252,0.2175043191324703,0.1777923465423465,0.2084693263679331,0.1669458075897018,0.1823680203075382,0.7015400086130414,0.0151275327093537,0.6937560141086578,0.6960228426115853,0.7317186551434653,0.6931563317775726,0.6930461994239262,0.4740891007787359,0.0473554038998119,0.4334369114609798,0.4511205048258618,0.5425396825396824,0.4251158043345543,0.5182326007326007,0.0127551020408163,0.0126211790194421,0.0,0.0310374149659863,0.0089285714285714,0.0,0.0238095238095238,0.9982838827838828,0.0022889201008698,1.0,0.9942765567765568,0.9971428571428572,1.0,1.0,0.7516033341654331,0.0283041274985993,0.7349503583792629,0.7439176211424515,0.7359176633017009,0.7354063202382679,0.8078247077654824,0.0642857142857142,0.0654653670707977,0.0,0.1785714285714285,0.0714285714285714,0.0,0.0714285714285714,0.6971710596765791,0.0087390203329269,0.693625944001334,0.6911272874900273,0.7145584608827319,0.6931551226547786,0.6933884833540235,0.5323872453787072,0.0707919636077984,0.503109303919033,0.6021615429515276,0.6189625850340137,0.5122274434771195,0.4254753515118423,0.0096598639455782,0.0118328244381817,0.0,0.0244897959183673,0.0238095238095238,0.0,0.0,0.9972698412698412,0.0034167934087805,1.0,0.9942857142857144,0.992063492063492,1.0,1.0,0.7614620291558885,0.0326380814216785,0.7508043566744843,0.7220173921655102,0.7966838327138401,0.8028542058463438,0.7349503583792629,0.0428571428571428,0.0571428571428571,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,3.2,2.4819347291981715,2,3,8,1,2
-850,0.6575875201395579,0.0342107958357477,0.6613633050805047,0.6400909111613319,0.6018308592694146,0.694463924283073,0.6901886009034657,0.6273380179918393,0.078856668534982,0.6364336743883131,0.6799515223703129,0.7408178899527199,0.5367703620208881,0.542716641226962,0.5683654572940288,0.0770754810219596,0.6143990929705216,0.6121693121693121,0.66091613413042,0.4618918779633065,0.4924508692365835,0.6037755174005499,0.0521304086114399,0.5720521040718087,0.6621220440475099,0.6692166397310254,0.5758645633126537,0.5396222358397521,0.6477866451529664,0.048274541800429,0.6366218480603221,0.7000591325630302,0.7081394990716484,0.5987151830871679,0.5953975629826631,0.2285993947994457,0.0400291639094188,0.2110578739531637,0.2542218033289461,0.2932729463191648,0.2026669003246075,0.1817774500713465,0.7540718495845795,0.0921056692234161,0.7158086938517434,0.7148333702768598,0.9377968949931008,0.7038709350994655,0.6980493537017277,0.5199230188673324,0.0330462839561266,0.5432286903055535,0.5256383728705157,0.5293392602767603,0.4556650277632421,0.5457437431205904,0.0264172335600907,0.0245037346429271,0.028344671201814,0.0710034013605442,0.0089285714285714,0.0,0.0238095238095238,0.9904039188324903,0.0134136098521094,0.9862320483749056,0.965787545787546,1.0,1.0,1.0,0.7532042272910261,0.0274781732993222,0.7424401596273311,0.743313416922277,0.7370365319017724,0.7354063202382679,0.8078247077654824,0.0769047619047618,0.0448074742712295,0.1309523809523809,0.1107142857142857,0.0714285714285714,0.0,0.0714285714285714,0.7361834781510489,0.0743805083703964,0.7053698471614293,0.6839364511626107,0.8838811772210258,0.6975608084883008,0.710169106721878,0.5624034964096836,0.0713828539076203,0.5708544358282659,0.6429414641604082,0.5848930170358743,0.5847676693259399,0.4285608956979298,0.0617006802721088,0.0674834046509291,0.123469387755102,0.1612244897959183,0.0,0.0238095238095238,0.0,0.9847666230551216,0.0185177525978407,0.9541530782663789,0.972325539654732,0.9973544973544974,1.0,1.0,0.77128097987994,0.0258709506980627,0.7650422784367416,0.7562403913089003,0.7929436412286074,0.8072282300461878,0.7349503583792629,0.1411904761904761,0.1523876486623919,0.2488095238095237,0.3857142857142857,0.0,0.0714285714285714,0.0,10.2,7.6,8,12,24,3,4
-825,0.6674811032556353,0.044856586483728,0.6986163826215834,0.6983635184310731,0.5806483463162467,0.6919222587630862,0.6678550101461864,0.5879555350900849,0.1013036170775357,0.4936327167862068,0.5072740481974257,0.7681596560203016,0.5440108963443359,0.626700358102155,0.5420665842094414,0.0796757631521051,0.426842403628118,0.5446334089191233,0.669699546485261,0.5666383219954648,0.50251924001924,0.585418878621619,0.0851633576306047,0.557714031578751,0.4987338343496842,0.7097079518029756,0.5014586512164049,0.6594799241602795,0.6203927932831821,0.0715817738580512,0.5516079423304062,0.5782738365222855,0.7391944053238136,0.5665972321340802,0.666290550105325,0.216431933084854,0.061678968711328,0.1662404415812247,0.1573741071295299,0.3246246808746808,0.1913845025189562,0.2425359333198784,0.7636026731559209,0.0869142481839481,0.6931537815502712,0.6939917887960162,0.9066450723579952,0.7008898981979915,0.8233328248773303,0.4830189264832523,0.0645615328240499,0.4262343701415906,0.4926505901505901,0.4656142980696552,0.4283007187917902,0.6022946552626355,0.0196428571428571,0.0137807582176074,0.0,0.0416666666666666,0.0208333333333333,0.0119047619047619,0.0238095238095238,0.9927419617419618,0.0086302273973723,1.0,0.9775732600732602,0.9887820512820512,0.9973544973544974,1.0,0.7516055122707612,0.0281653069210221,0.7349503583792629,0.7398659070348738,0.7363680552634683,0.7390185329107187,0.8078247077654824,0.0714285714285714,0.0451753951452625,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.7517920877252307,0.0709121938102786,0.6931523893560682,0.690877058676311,0.8354330233165196,0.6978020071983337,0.8416959600789207,0.5294539954008805,0.0602678432672181,0.4797558436136023,0.6113081687693488,0.5555668207453921,0.5578154142355595,0.4428237296404998,0.0088435374149659,0.0108843537414965,0.0,0.0204081632653061,0.0,0.0238095238095238,0.0,0.9987792207792208,0.0024415584415584,1.0,0.9938961038961038,1.0,1.0,1.0,0.761752496581359,0.0333293693333624,0.7508043566744843,0.7217087361875043,0.7940708016193564,0.8072282300461878,0.7349503583792629,0.0357142857142857,0.0451753951452625,0.0,0.1071428571428571,0.0,0.0714285714285714,0.0,7.6,8.039900496896712,1,3,23,3,8
-800,0.664028369386991,0.0314668210955109,0.6173453068449384,0.665802484466916,0.6989179026512873,0.6964321860245296,0.6416439669472831,0.5981010541082246,0.0978318952749525,0.7151269351158692,0.6324663741174975,0.4738901601294339,0.4918242351724531,0.677197566005869,0.5436157493300351,0.0754670247351018,0.6202003023431596,0.4378066378066378,0.511734693877551,0.5088529856386999,0.6394841269841272,0.5863457152691515,0.0908582479193564,0.6929211016620883,0.6722007895921369,0.4635738999785029,0.5012788705631683,0.6017539145498609,0.6304990176746611,0.0770859475748275,0.7202523960462067,0.69613836256715,0.5344069033822308,0.5444791801983625,0.6572182461793554,0.2123638704404717,0.0480602661297418,0.2822054793168237,0.2050862458425483,0.1652347122815173,0.1583979045674765,0.2508950101939929,0.7236628191811698,0.0329398485812067,0.7820319150175367,0.7159921995231083,0.693149243082319,0.6932653827326638,0.733875355550221,0.5329353641903974,0.0731042807258086,0.4801975603043149,0.5688366692830978,0.5980791761148906,0.4159364461596604,0.6016269690900232,0.0385600907029478,0.0322113293250909,0.0712018140589569,0.0697278911564625,0.0,0.0,0.0518707482993197,0.9872320470673436,0.0136475048153278,0.9701748332183114,0.971195709052852,1.0,1.0,0.9947896930655552,0.7556018144424592,0.0318741851944272,0.7477563980097004,0.7442736033146929,0.7322333985272105,0.7354063202382679,0.8183393521224239,0.1059523809523809,0.0987736595842454,0.244047619047619,0.0952380952380952,0.0,0.0,0.1904761904761904,0.7149679235049656,0.0261001526330639,0.7344515834535871,0.697063033069883,0.6931534494672503,0.6932637819222042,0.7569077696119036,0.5354626686620281,0.0557618281079891,0.5678190673926512,0.6295863130859249,0.4811658744694459,0.4927620421258611,0.5059800462362575,0.0497675736961451,0.079943503614989,0.2062074829931972,0.0426303854875283,0.0,0.0,0.0,0.9699797672679444,0.0426773010757729,0.8863916556896853,0.9862320483749054,1.0,1.0,0.977275132275132,0.759928537868601,0.0327905604584348,0.7502801305700145,0.7272210804856873,0.7940708016193564,0.8028542058463438,0.7252164708216033,0.1100566893424036,0.1401787924027776,0.3359977324263038,0.2142857142857142,0.0,0.0,0.0,10.0,7.536577472566709,18,13,1,1,17
-775,0.6258262563319434,0.0387968207132655,0.6296824656781697,0.6406996306918916,0.5851193354243324,0.6887346889291491,0.5848951609361739,0.686556568777317,0.0758985234271769,0.7006767717650446,0.6757980568649392,0.7519855989355166,0.547660576751477,0.7566618395696078,0.6310082113653543,0.0549164569468525,0.6100108225108225,0.5984599395313682,0.6705498866213153,0.560818216175359,0.7152021919879062,0.6511109971528173,0.0578234383924642,0.6720251076421208,0.658757868079912,0.7076910570820758,0.5399982491934787,0.6770827037664987,0.6908609198236236,0.0532151741288542,0.7058635907095934,0.7032122925612848,0.7370216785858035,0.5872132782693941,0.7209937589920423,0.2702992047225793,0.0474888586859726,0.2771960182674468,0.2342267618002912,0.326953601953602,0.2002574706936714,0.3128621708978851,0.7390241069453103,0.0400242683923103,0.7223442196846008,0.7088606868471418,0.7998581613813128,0.6931506735937936,0.7709067932197026,0.548792627841735,0.0643655280628731,0.5532433571719286,0.6204507347810919,0.5313560199720914,0.4371927237775452,0.6017203035060178,0.0457369614512471,0.0294364212745924,0.0426303854875283,0.0918367346938775,0.0542517006802721,0.0,0.0399659863945578,0.9837256817256816,0.0134701478063282,0.9804232804232804,0.9634981684981684,0.9774542124542124,1.0,0.9972527472527472,0.7573999634011557,0.0297811522874407,0.743132498633595,0.7478678605697407,0.7441860841063053,0.7354063202382679,0.8164070534578693,0.1324149659863945,0.0726458950834099,0.1369047619047619,0.132312925170068,0.1785714285714285,0.0,0.2142857142857142,0.7361462712287903,0.0442816577442235,0.7050099330289024,0.7032435706683567,0.7803031206130981,0.6931497199194772,0.799025011914117,0.5517684043797377,0.0528179770203873,0.5833453773124341,0.6218540737931264,0.5722996249781964,0.4819426094076081,0.499400336407324,0.0714512471655328,0.0717274960217686,0.201360544217687,0.0931972789115646,0.0261904761904761,0.0,0.0365079365079365,0.9711199760513318,0.0298667342109917,0.913282242752686,0.9798797050660404,0.9814814814814816,1.0,0.9809564509564508,0.7688012041327357,0.0261436990142499,0.7647326579999251,0.7442765507634564,0.7945751769252632,0.8028542058463438,0.7375674291286891,0.1567821067821067,0.1195103059921651,0.2898629148629149,0.3035714285714285,0.0952380952380952,0.0,0.0952380952380952,17.0,9.486832980505138,14,17,25,1,28
