lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8801635185467829,0.0169264439205078,0.8861161538006104,0.8796882524932783,0.9080847096197384,0.8689203336066806,0.8580081432136064,0.5002336659727759,0.0034556604860092,0.4942016032513799,0.5024353413558948,0.5032810915861103,0.4985178411615046,0.5027324525089891,0.5730251264646469,0.0120518325593511,0.5613963621977424,0.5648230238696521,0.5634589707835983,0.5874717517204522,0.5879755237517893,0.8836570071451593,0.0148767010410613,0.8741888783194802,0.8695507428862832,0.8899955984317895,0.8745374498945294,0.9100123661937136,0.5099825065222298,0.0113022926076639,0.5256948770996414,0.5005171543236538,0.4941743941349865,0.5165843076238575,0.5129417994290095,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8762944734457768,0.0228456609117433,0.857234821175084,0.8556414553613374,0.8916073369257378,0.9138680299123128,0.8631207238544117,0.5115881870996011,0.0175301474827905,0.4865176175902926,0.504095249225852,0.5336266041128769,0.5293161282317516,0.5043853363372318,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.4,1.624807680927192,3,4,1,3,6
-975,0.8792622521980522,0.0188810699079778,0.8913628999719915,0.8896469326363396,0.8628041271081904,0.9011401478777228,0.8513571533960166,0.503003899944253,0.0057041711360398,0.5061675650937536,0.5037640116091447,0.4977216877795497,0.4958321031572051,0.5115341320816119,0.5738048929394114,0.0102259093863092,0.5624653375925315,0.5654470883924044,0.5704999223734436,0.5803597834175669,0.5902523329211102,0.8868709658131454,0.0205014503462949,0.8786862781553557,0.8792172200752028,0.8567683191010447,0.912535725217877,0.9071472865162472,0.5144782513495769,0.0072535029324194,0.5147932425826838,0.5171899807057656,0.5007962127458614,0.5222191806511347,0.5173926400624397,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8773655587976629,0.0325018969596469,0.8608165961323362,0.8668116475596572,0.8582449826327238,0.9420868573766766,0.8588677102869208,0.4913618972813866,0.0106981327938884,0.504814676311694,0.481453989970551,0.5008937123956145,0.4924639388945868,0.4771831688344869,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.2,4.445222154178573,2,2,12,1,9
-950,0.8698081225464025,0.009773934047697,0.8727346849195736,0.8655010719889218,0.8815808744774651,0.8759684034229553,0.8532555779230964,0.5072451458983434,0.0170801130295493,0.5169564166456884,0.5317849615160277,0.4964729146400396,0.5091158375690915,0.4818955991208695,0.573594252799305,0.0128250256526161,0.5594611536339399,0.5621757669122005,0.568757518497935,0.5868961746870279,0.590680650265422,0.8740112001245672,0.0198435421389735,0.8581611496029478,0.8523665630456173,0.8727933746395689,0.8775829076766968,0.9091520056580052,0.5004764273979547,0.0038342061822954,0.494669992520812,0.504207634538171,0.502020472177396,0.4973255923380476,0.5041584454153472,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8652813936724808,0.0294637730929478,0.8376705736824961,0.8363674572019866,0.8741742896311211,0.9167443477746212,0.8614503000721787,0.4883933430043125,0.0174622603990661,0.4854774243488739,0.4664375176505494,0.5154693116611382,0.4750733245423791,0.4995091368186219,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.0,13.311649033834987,10,38,3,2,7
-925,0.8810486757878178,0.023195639558367,0.9089746346178744,0.9087088298551816,0.8657894368024216,0.8679305358031362,0.8538399418604743,0.4960281093601789,0.0076610881249532,0.4976598255852171,0.4912362762682678,0.4849805934030093,0.4983958319166911,0.5078680196277097,0.5740843460848877,0.0114633359314634,0.5643230253683899,0.5627887045214751,0.5672985886162624,0.5885108925621677,0.5875005193561432,0.8897468256227897,0.0210228864152602,0.8978342973824703,0.9120839581345068,0.8573878136548129,0.8734444397868533,0.9079836191553058,0.502316429042502,0.0138579562928339,0.4998871446766773,0.4969927576709911,0.4901829419839431,0.4952153691131064,0.5293039317677916,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8831189314524334,0.0214879770779993,0.8818932139512264,0.9016156521710482,0.8588381283210985,0.9126133358839786,0.8606343269348145,0.5050660095111692,0.0063804858047958,0.4955001955827677,0.503946804496079,0.5107303865400331,0.5133255473631925,0.5018271135737734,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.8,4.019950248448357,1,1,11,3,8
-900,0.876316154494728,0.0178761190727731,0.897761978439449,0.880808500899482,0.8920286537445697,0.8541866239813185,0.8567950154088207,0.5030587596507299,0.0086094373883999,0.5057871903564917,0.5086302031647945,0.4879990702046584,0.5128606975743827,0.5000166369533223,0.5720228045301392,0.0120432096026592,0.5587460965219191,0.5627430276184108,0.5655981780358036,0.5874024658568928,0.5856242546176693,0.8800573623541631,0.016346496639178,0.8822649645082878,0.869063467690439,0.8804886864893364,0.8599942633599946,0.9084754297227572,0.5129341229045725,0.0096170725428579,0.5035914708987093,0.503256468961259,0.5209401919559936,0.5095884327525685,0.5272940499543326,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8737429987300527,0.0175805343880693,0.8668967991164236,0.8549211296168241,0.8817018125996445,0.9040928717815516,0.8611023805358193,0.4980534627032024,0.0191290839881271,0.4960966589300695,0.4861962851705028,0.5326976811129698,0.4992145324908586,0.4760621558116115,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,2.4979991993593593,2,4,2,8,7
-875,0.877582351817298,0.013435286356969,0.876181965021743,0.8760775512026757,0.8743083784260701,0.8598332761489239,0.9015105882870782,0.4980949806702904,0.0115113626594277,0.4996789197717736,0.5091322586559257,0.5086394549037848,0.4776038125266778,0.4954204574932901,0.5734999218594665,0.0118455856527584,0.5621620554519364,0.5619047628396303,0.5679445589189104,0.5887285896621184,0.5867596424247373,0.8805184642473856,0.0310115235717263,0.8638702197508379,0.8633538574883433,0.8669677629615321,0.8659150564309323,0.9424854246052828,0.5189722978296405,0.0070493619795356,0.5130920043867272,0.5143218199630086,0.5315729264697515,0.5218962029206157,0.5139785354080997,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8745435371543422,0.0269030266928573,0.8440797780499314,0.8486378879258127,0.868175436149944,0.9082756259224632,0.9035489577235598,0.502663746858629,0.0231864097823637,0.4870200584748665,0.4695876712839791,0.5360051807399078,0.5026263829200307,0.5180794408743608,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,1.8547236990991407,6,6,5,5,1
-850,0.8755688650091897,0.0188448728369498,0.8705799690226919,0.8793224637041387,0.9085004870424566,0.8510648565194041,0.8683765487572581,0.5083235673323566,0.013361022224026,0.5136006265074179,0.5137273825353488,0.4942601974222629,0.4922379060471786,0.5277917241495749,0.5734466961193154,0.0127197417063838,0.5607783853590551,0.5655568316152836,0.5631224300370407,0.5900647821365111,0.5877110514486871,0.8792523199861699,0.0228717423093241,0.8574906677910776,0.8685638705889384,0.8955275416374207,0.8587733958706711,0.9159061240427422,0.5019822249844734,0.0077732655540647,0.5117023461319165,0.4977835109857329,0.5091913774803747,0.5009556190782433,0.4902782712460997,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8726730624834698,0.0251114791933271,0.8366776849284316,0.8545965281399813,0.896904013373635,0.9033752282460532,0.8718118577292471,0.492118364866519,0.0161769372961236,0.49068313408993,0.483240489668399,0.5232736813435862,0.4772398314387122,0.4861546877919673,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.6,3.7735924528226414,11,4,1,9,3
-825,0.8952398607411336,0.0220330247220338,0.9149429177500538,0.9087896943092346,0.8750634174985984,0.8625972615074866,0.9148060126402944,0.5025440955480504,0.0096221664560783,0.5003937997972094,0.4989113657002783,0.4958384528791032,0.5214801765558275,0.4960966828078331,0.5738003915662585,0.011909038409918,0.5608255345698786,0.5632048824734205,0.5693836788777223,0.59074084561308,0.584847016297191,0.8909064347093756,0.0247847215277336,0.8908214713587905,0.8913525541623434,0.8669670856360233,0.8693777593699369,0.9360133030197836,0.5082313292980876,0.0129509681236601,0.5032829890319657,0.5026341165030441,0.533028165199049,0.5068672159849004,0.4953441597714784,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8859804222078033,0.0158259575852231,0.8740893205006918,0.8794254064559937,0.8683605555332068,0.911331229137652,0.8966955994114731,0.5097165120219549,0.015787680379024,0.5180534166725363,0.4946923664692599,0.536073463417197,0.4942741757135965,0.5054891378371852,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.4,1.743559577416269,1,1,5,4,1
-800,0.8889861793862176,0.0207531636200263,0.9249945928141012,0.8771036955499157,0.8809421996480411,0.8647951336251092,0.8970952752939204,0.505689670744875,0.0109178610904931,0.5074559884629328,0.513101747965332,0.4871925757909982,0.5190776541001224,0.50162038740499,0.5689156255696896,0.0173614525700736,0.538942559878263,0.5638176624763606,0.5698897392520599,0.5864527419258083,0.585475424315956,0.8881901621818542,0.0257114355710855,0.8999848185163556,0.8654790954156355,0.8733292384581133,0.868695186846184,0.9334624716729828,0.5122139157755516,0.0103147999755348,0.5266114793505605,0.5203292259396028,0.5092064214740986,0.5079179861415194,0.4970044659719768,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.883911317767519,0.0201517132421023,0.8868211471673214,0.8510698748357368,0.8745128530444521,0.909966645818768,0.8971860679713163,0.4975090785112052,0.0169592536157079,0.516520378875342,0.4697497046969254,0.5098840874971012,0.4871413468409842,0.5042498746456734,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.8,1.6,1,5,3,4,1
-775,0.8942213108859111,0.0162384279466752,0.9109802006446208,0.9121270917125583,0.8751481673152176,0.8971871149908636,0.8756639797662952,0.5053978173314602,0.0108372414304284,0.4974857714512777,0.4897353299975254,0.5191355272969376,0.5057222759356057,0.5149101819759542,0.5725325243942676,0.0136434907449617,0.5579283540968657,0.5599864157150373,0.5674522603707273,0.5859252482013965,0.5913703435873111,0.897115358800599,0.0200841037380995,0.9159617983933652,0.8891090046275746,0.8665798017472932,0.891613989165335,0.9223122000694276,0.5145136005171473,0.0193507442539973,0.5402621224885876,0.5146338223952499,0.5303679799651017,0.5002658434608991,0.4870382342758985,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.890841217474504,0.0211743034185918,0.903012544819803,0.8765610203598485,0.867838669906963,0.926258264165936,0.8805355881199692,0.5042631719654924,0.0300906774155622,0.5005276687561406,0.5263106301425058,0.5372290601634966,0.4501133616224132,0.5071351391429061,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.0,1.5491933384829668,1,1,5,1,2
