lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6984140106083192,0.003752797232999,0.7035690244940138,0.6945552020957789,0.7002506858294772,0.7000625367017136,0.6936326039206121,0.5068245970403943,0.0078212408187212,0.5026636669729697,0.5092079505632163,0.5134539510075622,0.4937416186564958,0.5150557980017274,0.507344336078108,0.0069449640159331,0.5103342729841698,0.506693084218488,0.5087897788536335,0.4949035836770244,0.516000960657224,0.6932292194077464,0.0002378210687787,0.6932827324578257,0.6931772936474193,0.6928387266216856,0.6932669462579669,0.693580398053834,0.5168691726903499,0.0107739016172032,0.518115796432163,0.5192684965355834,0.514404878457493,0.4994512390689954,0.5331054529575145,0.4109447619899077,0.0667896115281891,0.5035718381995059,0.3112407207356988,0.395755543445986,0.4627287217029423,0.3814269858654058,0.6933680122548883,0.000298705916018,0.6930225870826028,0.6932924769141457,0.69345141360254,0.6931782021667018,0.6938953815084515,0.4932691027583376,0.0198541930982416,0.530041477683875,0.4849409351042806,0.4911996175859901,0.4900135902776716,0.4701498931398706,0.4066213659710539,0.0814984605074461,0.5254600637908117,0.2932038564109843,0.3774934568584496,0.4689444616605561,0.3680049911344684,7.6,4.586937976471886,3,14,3,6,12
-975,0.7013065239817825,0.0055402455400338,0.6946070138941106,0.6981277422806651,0.6987584952226619,0.7102385390665114,0.7048008294449639,0.5077817666021612,0.0124632486938729,0.514923469829834,0.5276736038172092,0.5000148887326509,0.5046309962311836,0.4916658743999285,0.5050544036377003,0.0049162849047825,0.5108719672484424,0.5111090559180854,0.5020964612414628,0.5015628927321972,0.4996316410483134,0.6930271766402505,0.0004868454040573,0.6934124050718365,0.6934581543460037,0.6930981603535739,0.6930591644662799,0.6921079989635583,0.5278850630887164,0.0233039890079543,0.5138624528890257,0.5027285345172804,0.5407861434155141,0.514811605396854,0.5672365792249078,0.3922832610907601,0.0482396115429037,0.3680049911344684,0.3717796013579865,0.3659401114957962,0.3670094786365919,0.4886821228289572,0.6934961662147985,6.111738807282804e-05,0.6935584021337104,0.6933989759647485,0.6935602498776985,0.6935019294420878,0.693461273655747,0.477770274399842,0.0233508576556041,0.4993805471401428,0.4909653571682808,0.4768967852386573,0.433338454121727,0.488270228330402,0.3751580101106044,0.0236157624326623,0.3823838943644693,0.3486588018510304,0.3486361007267015,0.3861794667194915,0.4099317868913291,4.8,3.0594117081556713,10,4,6,1,3
-950,0.7012159649858769,0.0080495126028578,0.7055174364257104,0.7150822742698119,0.6948995860581545,0.6965295322162589,0.6940509959594491,0.4974951749739131,0.0082147592437045,0.5030931867002771,0.4857447685114773,0.4895792514496386,0.5027431474873205,0.506315520720852,0.4988972765392344,0.010594763747214,0.5158716086391147,0.4952763855334693,0.4834414394482464,0.4968733031817332,0.5030236458936083,0.6933082779248555,0.0001718454624332,0.6933239698410034,0.693526622020837,0.6934618516401811,0.6930917971061937,0.6931371490160624,0.5195748281023411,0.009892020793424,0.5356071742316066,0.5058505843103156,0.5203977615462589,0.5223848373132428,0.5136337831102817,0.3772164716530676,0.0521328551543288,0.3680049911344684,0.3659401114957962,0.3112407207356988,0.3690362590457253,0.4718602758536496,0.6933968255014131,0.0001287402348989,0.6932535099260735,0.6934789653980371,0.6935871893709357,0.6934063958399224,0.6932580669720968,0.507489929309872,0.0243376352882764,0.5337385470833438,0.5302519071400753,0.5124305539869852,0.4687940796183391,0.4922345587206171,0.3952856139048736,0.0529056445755455,0.3878213140876034,0.3839646933313833,0.3272789190529268,0.3866247357361891,0.490738407316265,8.0,6.099180272790763,2,1,14,7,16
-925,0.7046478946184375,0.0058887632203812,0.7094897246852363,0.7075798394753761,0.7003417967521038,0.6952722902150498,0.7105558219644212,0.5090612250957219,0.0065791114390525,0.5030781275766825,0.5116676125405248,0.5171981397397424,0.5136199149069168,0.4997423307147436,0.5048038187675032,0.007791290940018,0.5020033480760475,0.5054415551193507,0.5181084328940228,0.5045332670279139,0.4939324907201812,0.6961296952132023,0.0035166141105227,0.6939877235528195,0.6932598406618292,0.6990039420850349,0.6928131201050498,0.701583849661278,0.5209884758783558,0.0106934739696518,0.520738951761811,0.5097648382951335,0.5240589635726095,0.5393494256037794,0.5110302001584457,0.3329703729344693,0.0354200100520142,0.3080243456256361,0.3103997485718774,0.3659401114957962,0.3846754522175656,0.2958122067614711,0.6963470339775086,0.0035136886574396,0.69410553484252,0.6931727293765906,0.6992270061464021,0.6934244813341083,0.7018054181879217,0.5024698235493652,0.0138199910520062,0.5087046584456344,0.5113880466654245,0.5198925081365977,0.4850834413316823,0.4872804631674872,0.3215781318886225,0.0289326218445049,0.2947058548219174,0.2932038564109843,0.3486361007267015,0.363320501857873,0.3080243456256361,2.2,1.6,1,1,3,5,1
-900,0.6999055494967196,0.0085162869431839,0.7158421517647419,0.6949059164401182,0.6945349260703805,0.7015568097842109,0.6926879434241462,0.5045434053787448,0.0104828888795685,0.4962039218216954,0.5088159296977519,0.5096122838697543,0.489286804525924,0.5187980869785982,0.5041161525281942,0.0101542918850848,0.4914741371764373,0.5077651668062484,0.5126456357278696,0.4927385864844288,0.5159572364459871,0.6945893898154749,0.0026392227024645,0.6928846583221898,0.6929248174031576,0.6931366703727029,0.6942242329770868,0.6997765700022379,0.5310455925746396,0.0079024926592194,0.5295131009832935,0.5355573497440462,0.5268100409057722,0.5433101749938639,0.5200372962462219,0.3383610298536549,0.0403570436419483,0.390444670971693,0.3841011090235235,0.3112407207356988,0.3102064417758879,0.2958122067614711,0.6952238798141479,0.0026651081460326,0.6932998769211046,0.6937655698169362,0.6932884129610929,0.6954537648143191,0.700311774557287,0.4786901631463598,0.0162588779761083,0.5020568393008935,0.4943177648983711,0.4639370366612309,0.4634025208137314,0.469736654057572,0.3281599756417226,0.0343838322416128,0.3209358534831761,0.3925499541238391,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.6,6.499230723708768,1,5,13,5,19
-875,0.7025721572109104,0.0086088917706872,0.6976970636967531,0.6942572003787326,0.7081748597400704,0.6959378436668632,0.7167938185721329,0.502768452112291,0.0073596912420784,0.5070646611175724,0.5097238231056224,0.4936136895440013,0.4940394614181425,0.5094006253761166,0.4970258931966032,0.0083754688595341,0.5118858733887642,0.4940404019692354,0.4978629733796536,0.4951151916124554,0.4862250256329071,0.6936326543490092,0.0006394721620878,0.6932693629553823,0.6934112707773844,0.6928155295776598,0.6946602174730012,0.6940068909616182,0.5326434889654698,0.0110908966919623,0.5243502180659544,0.5290339939514628,0.5542972724214522,0.5306667421001869,0.5248692182882919,0.3413364875601097,0.0324415238271414,0.3080243456256361,0.3659401114957962,0.3698962952810534,0.3670094786365919,0.2958122067614711,0.6940495935353366,0.0005823790349021,0.6934300372094819,0.6937312212857333,0.6937724243510853,0.6951018680225719,0.6942124168078104,0.4872255924346357,0.0235557722653918,0.5099447002236018,0.458950397877468,0.5197972311375597,0.4696622105840548,0.4777734223504944,0.3443911460483655,0.0378389580193361,0.2947058548219174,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3080243456256361,9.0,8.024961059095553,5,21,2,16,1
-850,0.7084286960129885,0.0121904755143781,0.6947472882025021,0.7249660645563578,0.7089766687953595,0.6949734460447252,0.718480012465998,0.4902823554634741,0.0146249361977396,0.5014925326013528,0.4700473176888808,0.4779244240350152,0.5097198535219988,0.4922276494701225,0.4890763322069574,0.0159760952368573,0.5013000963745424,0.4595941488284213,0.4887409847780257,0.5050382618529141,0.4907081692008832,0.6938517093658447,0.000822504067331,0.6930742047049783,0.6940745873884722,0.6952026269652627,0.6929121035518069,0.6939950242187037,0.5335245572282591,0.0080496229060633,0.5456201518606489,0.5308548475720622,0.5262703469900349,0.540040355661044,0.5248370840575052,0.3719966406956371,0.038986063297871,0.3680049911344684,0.3112407207356988,0.3659401114957962,0.4333703942468166,0.3814269858654058,0.6942984862761064,0.0009896619360598,0.6931727998184435,0.6946105722225073,0.6958156210003477,0.6932455030354586,0.6946479353037748,0.4944238284902902,0.0218048015309376,0.4885735839335789,0.4875364534529726,0.53285711354245,0.4972018483967013,0.4659501431257483,0.362188617451542,0.0410849897505371,0.384417808163089,0.2932038564109843,0.3486361007267015,0.4166803308224669,0.3680049911344684,7.0,8.414273587185052,23,1,2,8,1
-825,0.7013354518978867,0.0082843605870436,0.695299827560936,0.6974665344375925,0.7033361712681878,0.6939622188351818,0.7166125073875349,0.5046502391068101,0.0103264314552896,0.4993353579420244,0.4931447438618913,0.5135646523731066,0.5200450880934633,0.497161353263565,0.4999196930611805,0.0080989056205806,0.4999032991684994,0.4866785577904478,0.5122116880882704,0.5011353173485869,0.4996696029100985,0.6932428663427179,0.00044677923576,0.69287350322261,0.6932528687245918,0.6940641330950188,0.6928114493687948,0.6932123773025743,0.5353273186592244,0.0199346870513583,0.5592193532178229,0.5522411511143384,0.5228045047364818,0.5381160207136744,0.5042555635138047,0.3234497366845535,0.0242976295841869,0.3095896829333416,0.3112407207356988,0.3659401114957962,0.3335482522456341,0.2969299160122972,0.6938092314835751,0.0005456347704435,0.6932687398159143,0.6940646839864326,0.6947583375555096,0.6935475703441736,0.6934068257158453,0.4931152008028617,0.0172351353434138,0.5170252031790696,0.4758827925014032,0.4946501787298736,0.4719718080148525,0.5060460215891097,0.3123865996154769,0.0201443930927158,0.2942853687400067,0.2932038564109843,0.3486361007267015,0.3159689030924665,0.309838769107225,8.6,6.770524351924303,19,8,2,13,1
-800,0.6998623926614977,0.0081862235867669,0.7153706937721095,0.6949339330810862,0.7010058287492732,0.6936478369014779,0.694353670803542,0.5089632075042282,0.0072178891471289,0.5011193894694426,0.5047087571813761,0.5036882590282407,0.518680441165822,0.5166191906762597,0.511673266418007,0.0083272634870458,0.499974720554515,0.504469295773464,0.5129705948078168,0.5196668387667478,0.521284882187492,0.6975394501830592,0.0043379505196909,0.6936182217164473,0.6965799729029337,0.693940484162533,0.7055797775586446,0.6979787945747375,0.5348123129699554,0.0185178557371501,0.5258290564271751,0.5518899042112547,0.5450601841263649,0.5487601931920647,0.5025222268929171,0.3576682066238452,0.0255072566502007,0.3080243456256361,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6979242834177883,0.0047030871935801,0.6936924439488035,0.6966876351472103,0.6945684805060878,0.7068620179638718,0.6978108395229686,0.4955154176578815,0.023316949921739,0.506330591445943,0.5085101539469461,0.4821732415552779,0.4571170423632251,0.5234460589780153,0.3563872751501319,0.0336881808935359,0.2947058548219174,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3680049911344684,7.4,4.223742416388575,1,12,4,11,9
-775,0.7043558993290381,0.0123613092628689,0.6951148540703291,0.693723689035042,0.700423289820091,0.7047101523458343,0.7278075113738935,0.5053401162073787,0.0089365941797437,0.5066084003007695,0.5129152666025383,0.5064792001275092,0.4883238979480271,0.5123738160580493,0.5004237228795867,0.010785603961899,0.5105750778659874,0.5127733289883701,0.5023256278034948,0.484706873273095,0.4917377064669858,0.6946704640532985,0.0020700956870259,0.6929436506647052,0.6983790921442437,0.6953293554710619,0.6927296790209684,0.6939705429655133,0.5348182202100527,0.01519532970588,0.5174638306554348,0.5590614848491497,0.5423764561935076,0.5348089930194269,0.5203803363327444,0.3894914696177772,0.0630455838636694,0.4536051916182437,0.3659401114957962,0.3659401114957962,0.466159726717579,0.2958122067614711,0.6952288295283462,0.0025699941155104,0.6931695522684039,0.7000235463633682,0.6956681717525829,0.6931114503831575,0.6941714268742185,0.4977445355783299,0.0102227549226042,0.5048066202207508,0.4809711111698335,0.5019122251821732,0.5094204922835657,0.4916122290353266,0.3730431874635516,0.054894380186358,0.352952927851434,0.3839646933313833,0.3486361007267015,0.4716378697826034,0.3080243456256361,12.4,17.408044117591157,7,47,4,3,1
