lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4769742384823885,0.011234108937891,0.4746099433212569,0.4560696470014976,0.4838452832265333,0.4870141260551683,0.4833321928074865,0.4944949494949496,0.0105535013225122,0.5045454545454546,0.492929292929293,0.5060606060606061,0.4767676767676769,0.4921717171717173,0.0016161616161616,0.0020799252810074,0.005050505050505,0.0,0.003030303030303,0.0,0.0,0.9963636363636365,0.0032793299153026,0.990909090909091,0.997979797979798,0.9944444444444444,0.9984848484848484,1.0,0.7703318903318896,0.0117330410949272,0.7754978354978349,0.7908802308802303,0.7652525252525245,0.7594227994227988,0.7606060606060596,0.0013131313131313,0.001958658528249,0.005050505050505,0.0,0.0015151515151515,0.0,0.0,0.8318181818181818,0.0082849837057529,0.8340909090909091,0.8469696969696969,0.828030303030303,0.8242424242424242,0.8257575757575758,0.4637711519002915,0.0341502116566851,0.4785933570428328,0.483454137227752,0.4830479754643006,0.4781488900834864,0.3956113996830853,0.4984848484848483,0.0484161445043747,0.4765151515151515,0.4499999999999999,0.48030303030303,0.4946969696969697,0.5909090909090906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4524965497580441,0.0389394598470087,0.4602024923671375,0.5060656078837135,0.4099736181172457,0.4065940702503378,0.4796469601717862,0.5190909090909092,0.0390497786907212,0.4772727272727272,0.5242424242424243,0.5075757575757576,0.5909090909090909,0.4954545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4740378145376841,0.0121601852787015,0.4654751914920229,0.454223624865214,0.4820520319721915,0.4851898283669443,0.4832483959920479,0.5016161616161617,0.0073373253458111,0.4888888888888891,0.4982323232323231,0.5085858585858587,0.5078282828282831,0.5045454545454543,0.0012121212121212,0.0014845392380504,0.003030303030303,0.003030303030303,0.0,0.0,0.0,0.997979797979798,0.0019165319152535,0.997979797979798,0.9949494949494948,1.0,0.996969696969697,1.0,0.7700461760461754,0.0121343926139419,0.7777056277056269,0.7896681096681093,0.7659163059163052,0.7565367965367957,0.7604040404040395,0.0003535353535353,0.0004402928225798,0.001010101010101,0.0007575757575757,0.0,0.0,0.0,0.8321212121212123,0.0083759242188395,0.8378787878787879,0.8454545454545455,0.8287878787878787,0.8227272727272728,0.8257575757575758,0.4639717062494971,0.034389844528644,0.480158052390272,0.4846300412308086,0.4818752600388093,0.4778608931736512,0.3953342844139446,0.5022727272727273,0.0544127172787105,0.4795454545454546,0.4583333333333333,0.4954545454545455,0.4696969696969696,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4517755166238005,0.0406858882997773,0.4596844055435874,0.5081385819749399,0.4115851963108236,0.4001611132513393,0.479308286038312,0.5216666666666667,0.0320718603149048,0.4946969696969697,0.5045454545454545,0.521969696969697,0.5833333333333334,0.5037878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4750909579342062,0.0112326265378911,0.4705720366853656,0.4565705435745644,0.4771066751443978,0.4902056855685783,0.4809998486981247,0.5098989898989899,0.0128895775757238,0.5065656565656566,0.5272727272727272,0.522222222222222,0.4997474747474749,0.4936868686868687,0.0015151515151515,0.0019165319152535,0.0045454545454545,0.0,0.003030303030303,0.0,0.0,0.994949494949495,0.002979369940152,0.9904040404040404,0.996969696969697,0.997979797979798,0.9924242424242424,0.996969696969697,0.7713823953823947,0.0108554128052931,0.7814285714285707,0.787301587301587,0.7652525252525245,0.7609379509379501,0.7619913419913413,0.0007070707070707,0.0009896928253669,0.0025252525252525,0.0,0.001010101010101,0.0,0.0,0.8325757575757576,0.0080886956454782,0.8386363636363636,0.8454545454545455,0.828030303030303,0.825,0.8257575757575758,0.4651108518513765,0.0331852603897164,0.4807989020239223,0.4853867647322741,0.4822024470025843,0.4782662632790478,0.3988998822190545,0.5095454545454545,0.0502852286865513,0.487121212121212,0.4651515151515152,0.512121212121212,0.4780303030303029,0.6053030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4507610020854257,0.0414709435195801,0.4593397525223818,0.5089106959375468,0.4101041848009283,0.3980302753773602,0.477420101788911,0.5433333333333333,0.0297271028321219,0.5181818181818182,0.531060606060606,0.5287878787878789,0.6015151515151514,0.537121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4739251142559629,0.0122993556660125,0.4694875153628262,0.4516776538256443,0.4813595387971762,0.482787269986037,0.4843135933081309,0.5202020202020202,0.0126997859351923,0.5176767676767677,0.5257575757575759,0.5386363636363632,0.4994949494949496,0.5194444444444447,0.0031313131313131,0.003325672249122,0.0,0.0015151515151515,0.008080808080808,0.0,0.006060606060606,0.9937373737373736,0.0042598248250423,0.996969696969697,0.9946969696969696,0.987878787878788,0.9992424242424244,0.9898989898989898,0.77073593073593,0.0122015205337686,0.779711399711399,0.7904473304473297,0.76063492063492,0.7609235209235203,0.7619624819624812,0.0015151515151515,0.0016208895490789,0.0,0.001010101010101,0.0042929292929292,0.0,0.0022727272727272,0.8318181818181818,0.0088736669480886,0.8393939393939394,0.8454545454545455,0.825,0.825,0.8242424242424242,0.4643464740298011,0.0340358271984011,0.4812021824446591,0.485421560569243,0.4815541381185705,0.4770741733637723,0.3964803156527606,0.5159090909090908,0.0500114771033303,0.5075757575757575,0.4742424242424241,0.4765151515151513,0.5098484848484848,0.6113636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4513012959740378,0.0407241629637735,0.4589221312241121,0.5087659131396901,0.4107698540795933,0.4003734149716117,0.4776751664551821,0.5486363636363636,0.0292365357550589,0.5659090909090909,0.5393939393939393,0.5310606060606061,0.5954545454545455,0.5113636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.4737897091020236,0.0117925737604639,0.4656197188478527,0.4545423929438446,0.4840798739230994,0.4840204748240384,0.4806860849712834,0.5319696969696969,0.0107275390406174,0.5123737373737374,0.532828282828283,0.5378787878787876,0.5444444444444444,0.5323232323232322,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0,0.0015151515151515,0.997979797979798,0.0014195423558136,0.9974747474747474,0.9992424242424244,0.996969696969697,1.0,0.9962121212121212,0.7711544011544007,0.0110987769099634,0.7785137085137082,0.7891774891774888,0.7665367965367961,0.7606926406926401,0.76085137085137,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0,0.0015151515151515,0.8327272727272728,0.0088139633771206,0.8371212121212122,0.8477272727272728,0.8295454545454546,0.8257575757575758,0.8234848484848485,0.4625115729462016,0.0343433806046041,0.479180723157796,0.4820218330079859,0.480737427147952,0.4767014519734816,0.3939164294437928,0.5424242424242424,0.0397507154095862,0.5015151515151516,0.5333333333333332,0.5356060606060605,0.5234848484848484,0.618181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4493972141905263,0.0406472947779103,0.4571225038983605,0.5046202667734839,0.4096731941808353,0.3971398510716178,0.4784302550283345,0.5677272727272726,0.032246752956177,0.5583333333333332,0.5643939393939393,0.5371212121212122,0.6295454545454545,0.5492424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4752667733214119,0.0119300909823889,0.472294812762376,0.4532316608862443,0.4816906256206107,0.4832694498878537,0.4858473174499743,0.5418686868686869,0.0155809513278617,0.5244949494949496,0.5590909090909092,0.5532828282828284,0.5507575757575759,0.5217171717171717,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.9973737373737376,0.0022900573835867,0.993939393939394,0.9989898989898988,0.9984848484848484,0.9954545454545456,1.0,0.7701269841269834,0.012301891216788,0.7743867243867234,0.7919480519480513,0.7646464646464641,0.756652236652236,0.7630014430014422,0.0003030303030303,0.0006060606060606,0.0,0.0015151515151515,0.0,0.0,0.0,0.8321212121212123,0.0095898438778464,0.8371212121212122,0.8484848484848485,0.8272727272727273,0.821969696969697,0.8257575757575758,0.4614187856695868,0.034089885896298,0.4774411033500325,0.4808980998667804,0.480177933790467,0.4752177341417832,0.3933590571988712,0.5866666666666666,0.0309573301525579,0.5719696969696969,0.5734848484848483,0.5712121212121211,0.5681818181818181,0.6484848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4485402542352676,0.0406036738109031,0.4557291678406975,0.505024094608697,0.4079402492804961,0.397718700224703,0.4762890592217445,0.5916666666666666,0.0197841891775765,0.6045454545454543,0.5734848484848485,0.5674242424242425,0.621212121212121,0.5916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.4710416948434078,0.0136856814763441,0.4647018047896298,0.4469416023203821,0.4798105645360369,0.4832500366550503,0.48050446591594,0.5525252525252524,0.0119238990876346,0.543181818181818,0.5684343434343431,0.5616161616161616,0.5537878787878787,0.5356060606060606,0.0018181818181818,0.0014845392380504,0.0,0.003030303030303,0.003030303030303,0.0,0.003030303030303,0.996060606060606,0.0020552515100379,0.9984848484848484,0.996969696969697,0.9924242424242424,0.9954545454545456,0.996969696969697,0.7712611832611824,0.0109023876731022,0.7771861471861465,0.7894660894660888,0.7677200577200568,0.7622510822510812,0.759682539682539,0.0007070707070707,0.0007388251938549,0.0,0.0007575757575757,0.002020202020202,0.0,0.0007575757575757,0.8325757575757576,0.008624393618641,0.8371212121212122,0.8469696969696969,0.8303030303030303,0.8242424242424242,0.8242424242424242,0.4611399958621372,0.0341091615735772,0.4750349707224152,0.4838368811390616,0.4778877596963535,0.4757370607419448,0.3932033070109107,0.6112121212121211,0.0271520900913153,0.5999999999999999,0.6,0.5992424242424242,0.5916666666666668,0.6651515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4484324722398411,0.0429493699070197,0.4541744188828902,0.5108584233305671,0.408201055093245,0.3939396581866524,0.4749888057058508,0.6153030303030302,0.0222856074898969,0.6378787878787878,0.603030303030303,0.5916666666666668,0.6462121212121211,0.5977272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.4733831343325702,0.0125338498479287,0.4671009574875687,0.4524674058863611,0.4791681631948009,0.4888766029567429,0.4793025421373771,0.5585353535353533,0.016077273607815,0.5318181818181816,0.5659090909090907,0.5800505050505051,0.5520202020202021,0.5628787878787878,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.9974242424242424,0.0015599439607556,0.9992424242424244,0.996969696969697,0.9946969696969696,0.9977272727272728,0.9984848484848484,0.7710822510822505,0.0123965061721074,0.7763780663780654,0.7930447330447328,0.7645165945165942,0.7601154401154395,0.7613564213564208,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.8325757575757576,0.0101186714285236,0.8378787878787879,0.85,0.8272727272727273,0.8234848484848485,0.8242424242424242,0.4598093326525254,0.0341208035491594,0.4753237028013576,0.4816036731004715,0.4769432097673416,0.4733917751095511,0.3917843024839054,0.6040909090909091,0.030069555119543,0.5946969696969696,0.5757575757575757,0.599242424242424,0.5886363636363636,0.6621212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4493029547821391,0.0408778720423118,0.4545738323168321,0.5081989817998626,0.4087649410421198,0.3991741180419922,0.4758029007098892,0.6178787878787878,0.0350507961446882,0.6734848484848485,0.6045454545454544,0.5734848484848485,0.640151515151515,0.5977272727272729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4758991393717853,0.0134870842471056,0.4719094028978636,0.4526388679489945,0.4767331220886924,0.4903217019456806,0.4878926019776951,0.5422727272727272,0.0039754886170009,0.5368686868686868,0.5484848484848487,0.5446969696969696,0.5409090909090909,0.5404040404040402,0.0007070707070707,0.0008805856451597,0.0,0.0015151515151515,0.0,0.0,0.002020202020202,0.9953030303030304,0.0018802535827258,0.9946969696969696,0.9977272727272728,0.996969696969697,0.9946969696969696,0.9924242424242424,0.7701760461760456,0.0135500444861904,0.7788744588744583,0.7921067821067821,0.7653102453102445,0.759004329004328,0.7555844155844146,0.0009090909090909,0.0012121212121212,0.0,0.0015151515151515,0.0,0.0,0.003030303030303,0.8315151515151514,0.0099424422524381,0.8371212121212122,0.8477272727272728,0.8287878787878787,0.8242424242424242,0.8196969696969697,0.460650535009124,0.0325580047864182,0.4749393143437125,0.4784259712154215,0.4808475952256809,0.4732912868261337,0.3957485074346715,0.6284848484848485,0.020286062561562,0.6242424242424243,0.6204545454545455,0.6113636363636363,0.6181818181818182,0.6681818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4476668919758363,0.0393625853865553,0.4546101375059648,0.5035236401991411,0.4053493310104717,0.4015206643126228,0.4733306868509813,0.6286363636363637,0.0199367687320373,0.6492424242424242,0.6045454545454547,0.618181818181818,0.6553030303030302,0.6159090909090911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4734849629980145,0.0132837330532228,0.4665153218941255,0.4508736269040541,0.4792846218203053,0.4871116820609931,0.4836395623105945,0.5477272727272726,0.022272097382238,0.5128787878787879,0.5712121212121212,0.5694444444444442,0.5522727272727271,0.5328282828282827,0.0009090909090909,0.0012121212121212,0.0,0.0,0.003030303030303,0.0015151515151515,0.0,0.9944949494949494,0.003366835012626,0.9989898989898988,0.9946969696969696,0.9924242424242424,0.9893939393939394,0.996969696969697,0.7708311688311683,0.0118008534494164,0.7791774891774886,0.7900721500721498,0.7607359307359302,0.7629581529581523,0.7612121212121208,0.0009090909090909,0.0012121212121212,0.0,0.0,0.003030303030303,0.0015151515151515,0.0,0.8315151515151517,0.0090224696551269,0.8378787878787879,0.8462121212121212,0.8234848484848485,0.8242424242424242,0.8257575757575758,0.4604614651474086,0.0318077004191336,0.4745301787148822,0.4778022267601707,0.4778758536685596,0.4751958776604045,0.3969031889330257,0.6190909090909091,0.0199597850970468,0.6068181818181819,0.6053030303030302,0.6196969696969696,0.6060606060606062,0.6575757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4463343521139838,0.0404110867345797,0.4544007672504945,0.5021631571379574,0.4070727879350835,0.3944039014252749,0.4736311468211087,0.6281818181818183,0.0124334777205627,0.6462121212121211,0.6333333333333335,0.6090909090909091,0.631060606060606,0.6212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
