lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,101.24026423061596,5.937477416252069,90.22107692045324,101.42705484278062,101.622768424539,106.2858024260577,106.6446185392492,-0.0928669463185703,0.0417243648246095,-0.0595923209891599,-0.0921843868844649,-0.0352024744538699,-0.1447806929840761,-0.1325748562812805,0.1348574444651603,0.0444704828237521,0.1733964830636978,0.1475540399551391,0.1876857727766037,0.0870782136917114,0.0785727128386497,996.5953674316406,243.6303834977451,1245.1884990491365,1232.6633215117872,1047.143062123081,858.3604211639939,599.6215333102042,-31.157478147640564,4.377749761695209,-36.19900326979788,-35.77688079967833,-30.25618576585201,-24.55396146105047,-29.00135944182413,0.082325030863285,0.0184005591369011,0.1119371280074119,0.0637831017374992,0.0745477899909019,0.094931922852993,0.0664252117276191,983.5444530821684,230.14794442703257,1180.5485657809074,1233.4543885348137,1064.6498455917626,813.3282181589227,625.7412473444354,-28.12749389012655,8.843537939041129,-21.43633765086793,-38.90498149604128,-24.096330157497473,-38.440683804060285,-17.759136342165764,0.0504859970882535,0.0388653255187792,0.0672598853707313,-0.0134465591982007,0.0270765032619237,0.0943110212683677,0.0772291347384452,6.8,2.3151673805580453,9,6,10,5,4
-1975,83.77544022728415,26.320246665506104,60.587093779620005,105.14724619248334,108.25154556947597,44.04217430563534,100.84914128920612,0.0984099944198832,0.2544452783753507,0.288800250081455,-0.1237786896088544,-0.1079673833706799,0.5065828835262972,-0.0715870885288014,0.3312385991215706,0.2680729071407284,0.5656188726425171,0.1105399206280708,0.1039678454399108,0.7390408515930176,0.1370255053043365,655.4805455258019,190.00534648025604,587.8524394788241,895.33203125,668.7853216873972,337.9716154399671,787.4613197728207,-21.382563431221143,9.263392960227971,-16.39294604251259,-25.918620803899937,-19.1343883213244,-9.04262806239881,-36.42423392596998,0.0645981749985367,0.0347180789705773,0.0568387545645237,0.0827470049262046,0.1072172150015831,0.0033390515018254,0.0728488489985466,662.0959337736431,200.72001819832457,557.3819890607867,889.1944141053317,693.6962652373733,334.0560466030188,836.150953861705,-18.53876066877131,6.646367643762163,-9.23756936767645,-27.958431478132283,-15.486979208494487,-16.00458946353511,-24.006233826018217,0.0235903589054942,0.0332806196365892,0.0212838947772979,-0.014981142245233,0.0231918562203645,0.0042730830609798,0.0841841027140617,19.0,16.780941570722426,33,5,5,45,7
-1950,101.41812905031092,5.912083699140157,91.61011797961066,104.9501029519474,103.29333812489229,108.76109569773956,98.47599049736472,-0.0964220027362599,0.0482289878923013,-0.0641365131911109,-0.1470302350380841,-0.0513436145642224,-0.1628876629997702,-0.0567119878881117,0.1279050014913082,0.0430435444615888,0.1368079185485839,0.1191358044743537,0.1550719290971756,0.0510215051472187,0.1774878501892089,993.6380948250752,334.6187421818145,1499.3648895799067,562.6159662614789,1151.0982173451207,695.1209010074014,1059.9904999314692,-32.234786084660314,12.657931862495236,-43.885915086980454,-15.948531874439173,-33.415182280958746,-19.948507229487102,-47.975793951436096,0.091197720170021,0.0091072975080653,0.10284274071455,0.0908251032233238,0.0915879607200622,0.0956330448389053,0.0750997513532638,989.467764228687,326.5541090486227,1433.575948079427,574.6627138372053,1175.0454936780427,651.4122469717996,1112.64241857696,-26.711550437776665,4.975965846411385,-26.39020506122656,-17.699777523676556,-26.9622294317212,-30.485412649941026,-32.020127522317985,0.046601964533329,0.0386673182386839,0.054070595651865,-0.0135989692062139,0.020817706361413,0.0907908380031585,0.0809296518564224,6.4,1.743559577416269,7,5,7,4,9
-1925,89.59782713497387,24.107361908012617,101.63504364911248,97.05680310866413,105.52612591911765,102.08604170855354,41.68512128942153,0.0212019207197077,0.2545308161584768,-0.1864587619024164,-0.043442485963597,-0.082879389033598,-0.1028239884797264,0.5216142289778766,0.2587918847799301,0.2516970481220688,0.0709323137998581,0.2018420845270156,0.1358523815870285,0.1300253272056579,0.7553073167800903,722.8286582545231,233.52676397975344,513.2624854372259,946.8672399688186,852.4619344075521,925.8889470685992,375.66268439041943,-22.40733057825189,4.901923279267723,-14.53707608423735,-27.280940574512147,-24.54060995369627,-26.681388604013545,-18.996637674800137,0.0755446080118417,0.0309092235206531,0.1042322069406509,0.0849306136369705,0.0742892473936081,0.0970507562160492,0.0172202158719301,713.2774421022649,232.0577059419068,489.4220275878906,942.5743493866502,886.0747482567502,869.944670024671,378.37141525536254,-21.64564073002129,11.968241229515527,-8.271529810470447,-29.59991587254039,-20.066662888777884,-40.09616434783266,-10.19393073048508,0.0338639071211218,0.0206945422446138,0.0589403472840786,0.0091723231598734,0.0376798175275325,0.0527329519391059,0.0107940956950187,15.0,17.052858997833766,4,8,7,7,49
-1900,89.10375085269705,21.447321360785693,93.01477450202492,102.43130062327666,46.803478757072895,100.2816609326531,102.9875394484576,0.0279806628647972,0.2405730106431799,-0.0993525578695185,-0.1011947277714224,0.5087850469000199,-0.0755160941797144,-0.0928183527553782,0.259087872505188,0.2371074616810547,0.1466015726327896,0.1314339786767959,0.7327784895896912,0.158050462603569,0.1265748590230941,922.40317591617,348.1638870890766,1089.549116168106,1336.5870661149945,285.94254530521863,948.8362683747944,951.1008836177356,-29.639092320726625,12.491374632181996,-31.57127568596288,-38.86168250702975,-7.272725352069788,-27.23619332229882,-43.25358473627191,0.083728501945734,0.0252465030437504,0.1064381599426269,0.1036517098546028,0.0384775213897228,0.0956013724207878,0.0744737461209297,907.1774913051672,336.1731675278561,1016.068599232456,1322.3321147717927,301.16572436951753,876.5997624982867,1019.7212556537828,-27.001849086033673,13.560589720022143,-18.35841110505556,-41.75922066286991,-5.657060069996014,-39.878903694320144,-29.35564989792673,0.0380261957645416,0.0533721247337046,0.0506586953997612,-0.0205596014857292,-0.0252621993422508,0.0742249339818954,0.1110691502690315,13.8,14.133647795243805,7,5,42,8,7
-1875,100.45499324125402,6.269882699829749,98.74523124694824,96.82228463116816,96.16849728752584,112.87555111155793,97.66340192906996,-0.0885717662642983,0.0898277316703286,-0.1538673327249639,-0.0392417329199173,0.0258503033834345,-0.2264253381420584,-0.0491747309179867,0.1460036344826221,0.0818651996882907,0.0673855692148208,0.1930715888738632,0.2576155066490173,0.0372297205030918,0.1747157871723175,914.9248738606772,325.61597227585196,662.4848070646588,1316.5678218373082,1037.2075570089776,423.31659631561814,1135.047587076823,-29.945311916920172,13.697837238331212,-19.067862686358,-38.416734887842544,-29.9581130680285,-11.838998669072202,-50.44485027329963,0.0821649827063083,0.0304096907379201,0.1161955371499061,0.0883768275380134,0.048383742570877,0.1125873029232025,0.0452815033495426,918.1422636333264,344.6566062893318,630.695113332648,1310.7680032295093,1074.8942298219915,400.9872275904605,1173.3667441920231,-25.90322123619548,10.718710716970538,-11.086541462362858,-41.28539289089672,-24.295021784932988,-18.835811359840527,-34.013338682944315,0.0509801241569221,0.0331353743358141,0.0487989857792854,-0.0062051326967775,0.0444435626268386,0.0834179371595382,0.0844452679157257,8.0,3.5777087639996634,5,9,13,3,10
-1850,92.33051402372472,25.608403519610665,99.72535714542164,41.79937898972455,111.16880264282229,101.25502025379852,107.70401108685662,-0.0010673094497007,0.267111080025157,-0.1667771549785838,0.5296530257253086,-0.1325009668574613,-0.0787153135327731,-0.1569961376049939,0.2244890004396438,0.265305425290215,0.071837306022644,0.7533941268920898,0.0828710794448852,0.1327556520700454,0.0815868377685546,837.6762557715699,398.2448166855355,795.2304708915844,299.13357463635896,1004.8421973512884,1484.8123543722588,604.3626816063596,-26.073159907993517,11.30295977346204,-22.900913882673834,-7.883929173151652,-29.362800690165734,-42.97533095510382,-27.24282483887254,0.0864841436967253,0.0425383712076472,0.1294213086366653,0.0100126368924975,0.0989513993263244,0.1191392838954925,0.0748960897326469,835.6818372224507,366.9369975922726,747.8613816646107,330.4261340760348,1040.0578441954497,1412.7227718955592,647.341054280599,-25.7219563137021,19.55639210663499,-13.27312970161438,-9.411025392381768,-23.79784323876364,-63.611512786463685,-18.516270449287013,0.0598058354109525,0.0355449908558837,0.0516727156937122,0.0160983968526124,0.0375919863581657,0.07332494109869,0.1203411370515823,13.4,16.835676404587968,4,47,4,7,5
-1825,101.86154904085046,7.416600201352223,94.96104103537166,94.73886745677277,113.28166209950166,98.53311953825109,107.79305507435518,-0.1007433232840369,0.0617748831768047,-0.1197874833555782,-0.0090881884098052,-0.1692817260237301,-0.0498101294040679,-0.1557490892270032,0.1352884382009506,0.0617957291812399,0.1190040335059166,0.2383782565593719,0.0718984752893447,0.1677872687578201,0.0793741568922996,927.594478138706,259.1325351807381,1279.9696558902135,902.0364754660088,681.9899372301603,1158.3804417660365,615.5958803411115,-28.838864249095582,6.092101019487365,-37.35894513548466,-25.975960003702266,-19.72365903436092,-33.37095971693073,-27.76479735499934,0.0908743821084499,0.0198951033470688,0.1070402264595031,0.0831836014986038,0.1111196875572204,0.0969628021121025,0.0560655929148197,918.2906865705525,212.25364070227403,1192.6082324647066,917.431062397204,710.8100039833471,1114.193365799753,656.4107682077508,-27.00512016028689,12.16845950958445,-21.89138995137131,-28.732939159661008,-15.90577164867468,-49.78986260347199,-18.705637438255444,0.0512157168777775,0.0375775142536688,0.0282878950238227,7.141967216739431e-05,0.0469130873680114,0.070042461156845,0.1107637211680412,7.0,2.6076809620810595,6,11,4,9,5
-1800,90.34611675038056,23.104280151175416,95.80010658712948,93.06964387332692,107.46250253565172,45.926427212883446,109.4719035429113,0.0245254810417399,0.2419674917102773,-0.1256483081509085,0.0206527429468491,-0.0915346001877504,0.4914111509042628,-0.1722535803037531,0.252016332000494,0.2450961005891043,0.1059935688972473,0.2555740475654602,0.1145481392741203,0.7243580222129822,0.0596078820526599,861.4421721341317,327.0896363048379,846.6240544904742,1415.6742939196135,932.540388140762,421.7840760883532,690.5880480314556,-26.990265981356306,9.69177388777533,-24.459555182540623,-41.14485488021583,-27.042223545542935,-11.284971279010438,-31.01972501947169,0.0852273577824234,0.0380090135682505,0.1078626811504364,0.1067561134696006,0.1063356399536132,0.009743888862431,0.095438465476036,855.1315301727831,327.98222469360775,803.8080958316201,1391.8997759902686,962.5421977796052,385.7419554057874,731.6656258566338,-23.571862973664935,10.583346245585554,-14.370078448663678,-44.000972756168295,-21.8794821312553,-16.60291530584034,-21.005866226397064,0.0521596013568341,0.039552160862475,0.056692786514759,0.004996535833925,0.0510487705469131,0.0259721595793962,0.1220877543091774,14.8,15.406492138056606,6,13,6,45,4
-1775,104.5432956134572,6.95093946107642,92.20892718820012,103.37514296138988,112.85756088705624,105.48053400376264,108.794313026877,-0.1291731429100036,0.0257130020865335,-0.0906885269810171,-0.1103941044386695,-0.1487715367008658,-0.1342463861493503,-0.1617651602801154,0.1041408047080039,0.0310823173574711,0.152863010764122,0.1120982393622398,0.0780431851744651,0.1137963607907295,0.0639032274484634,865.1056055972451,344.65658642862905,1392.978451377467,1144.5758324338678,700.8763566937363,584.8919067382812,502.2054807428728,-26.73799043914728,9.028340121436806,-40.87186821720056,-33.41295872236553,-20.18643145393907,-16.553624270255106,-22.66506953197613,0.0949500769376754,0.0155736771277855,0.0912898406386375,0.112842284142971,0.080570749938488,0.1133594140410423,0.0766880959272384,859.9341628760621,322.9408603674865,1334.4475204735472,1144.089840537623,732.1460630182635,554.7758398223342,534.2115505285431,-23.59526705574571,7.567668865617591,-24.63991025456211,-36.19668208507069,-16.41766140753763,-25.558283203526543,-15.163798328031572,0.0478701941668987,0.0486325879394829,0.0405226498842239,-0.0325436554849147,0.0482662916183471,0.0642694681882858,0.1188362166285514,5.4,1.4966629547095764,8,4,5,6,4
