lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8784754907961974,0.0213506573596296,0.913929785649801,0.8833125706800481,0.8822450822161645,0.8538035787257952,0.8590864367091778,0.5022491033378904,0.0072850102532222,0.4955734986889862,0.498976314819949,0.5145082202469622,0.5064381946819992,0.4957492882515554,0.5728778490713982,0.0133950762714462,0.5543285092549922,0.5652235882344391,0.5683315277891706,0.5875363122091718,0.5889693078692168,0.8819632905902285,0.0179397025846477,0.892318429368915,0.8723292459141124,0.8741939031716549,0.8597588701681658,0.9112160043282942,0.5085404593876433,0.013119409112476,0.4892750646942648,0.5090841221148729,0.5020546350262831,0.5131016288390057,0.5291868462637896,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8757898471572183,0.015452870475354,0.8757012287775675,0.858547568321228,0.8755857673558322,0.9038300189104947,0.8652846524209687,0.4937165042930602,0.0130097665828852,0.4869677199778074,0.4932662984342065,0.5142506102104439,0.4990896938211269,0.4750081990217165,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.0,2.3664319132398464,1,3,3,8,5
-975,0.879415982531518,0.0214965071957861,0.8918946287066666,0.8677957494234302,0.9124448760268614,0.8757890499744219,0.8491556085262102,0.5070476437713959,0.0142480975821019,0.4993611924208102,0.5273871216245244,0.4912247697196407,0.4966559607677372,0.5206091743242665,0.5723584575105625,0.013428005342142,0.5630465667770442,0.5651351964998074,0.5567266094269315,0.5891337721419742,0.587750142707055,0.8834382804957304,0.0163016624737892,0.8789760705196497,0.8574733878626968,0.895644460663651,0.8799067049315481,0.905190778501106,0.5101665777101023,0.0117110897108337,0.5187854753234848,0.4986013281579673,0.4958399474123517,0.5109520362706848,0.5266541013860228,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8749418999209547,0.0284312213578938,0.8613066601030754,0.8419832659490181,0.8969595052979209,0.9187158165556012,0.8557442516991587,0.5013933658471376,0.0093058156566575,0.5131344308273847,0.4958315126927728,0.5122333830850127,0.493851003897992,0.4919164987325256,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,5.403702434442518,2,11,1,2,14
-950,0.8827540202239124,0.0261096520642735,0.8926101210191077,0.8923844123624035,0.9216150678310198,0.8518077214968574,0.8553527784101742,0.501631398362633,0.009747055319098,0.5061142889789636,0.4941549057727633,0.4898597930013036,0.500311852277284,0.5177161517828501,0.5728796033415632,0.012981220096918,0.5623087962959331,0.5631359526533185,0.5614383585756362,0.5893760349301628,0.5881388742527656,0.8839731548771713,0.0163077807476243,0.8800462105057456,0.8798638491919546,0.8921039447639928,0.8591136191830491,0.9087381507411147,0.5093944183817746,0.0152520024244728,0.5072181461003755,0.4912758568779164,0.5044835985642212,0.5063716120805527,0.5376228782858071,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8776459390466863,0.0174641367190647,0.8628785303144744,0.8671019023114984,0.8934885823365414,0.9035924691142458,0.8611682111566717,0.4932699130928483,0.0211645794638572,0.5337202680235815,0.4810474131626925,0.4880162039861239,0.4907986388263102,0.4727670414655334,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.2,3.1874754901018454,2,2,1,9,7
-925,0.8819189950362925,0.0288996001899479,0.9388073418558258,0.8773091226508937,0.8665191924449095,0.862696272196229,0.8642630460336036,0.5027137759175132,0.0052768927995693,0.4929980661164356,0.5084725526986916,0.506041029962899,0.503476160848571,0.5025810699609686,0.5718069784554242,0.0144091375316531,0.5512708952074424,0.5634254403691304,0.5681776492597266,0.5893671746224414,0.5867937328183802,0.8862810366081468,0.0275438795221753,0.9259459990443606,0.866402268409729,0.8586712624087478,0.8674777655890493,0.9129078875888478,0.5161810103433025,0.0084547611243125,0.503443372564271,0.5204290500061713,0.5109953173293793,0.5176930824463675,0.5283442293703239,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8804118416526101,0.0254683045415941,0.9127791830987642,0.8519690903750333,0.8601591261950406,0.9091071179418851,0.8680446906523271,0.4971941037298145,0.0209225129481901,0.4831760248079448,0.4969134585876125,0.5192160430724697,0.520511372101582,0.4661536200794636,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,2.5768197453450252,1,5,9,4,4
-900,0.8738041910928549,0.0251967394570887,0.8948869686765769,0.865061888989714,0.9112013498532404,0.8459350884575205,0.8519356594872229,0.5214255784596179,0.0312558190592933,0.4969393627526512,0.5593151055694159,0.4863261261786681,0.5585615480745332,0.505985749722821,0.571421970940271,0.0140510172062245,0.5594738962323705,0.5630519928415288,0.5575924621420594,0.5883238438158545,0.5886676596695418,0.8778686371716586,0.0207197233911959,0.881645659605662,0.8553172277681755,0.8913217782974243,0.8538032625660752,0.907255257620956,0.5107724651959858,0.0124631230699969,0.4865060077825367,0.515496294652992,0.5130189564307325,0.5217493495152371,0.5170917175984311,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8706073580366193,0.0227338760092106,0.8637715487769155,0.8380051779024529,0.8924201185053046,0.8999552383567347,0.8588847066416885,0.497754502182306,0.0189407741892112,0.5128360998655389,0.5190829496819295,0.5060315012300646,0.4801244023236657,0.470697557810331,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.6,12.483589227461788,2,33,1,23,9
-875,0.8775154448047127,0.0177499903388258,0.8930165300664213,0.8654903167301846,0.883050736078282,0.849354137464897,0.8966655036837784,0.5067251511207649,0.0147702387473689,0.4940525384660553,0.531374667913126,0.503477117100728,0.5140645543622286,0.4906568777616866,0.5736340392198132,0.0111885241793441,0.5613276008218662,0.566206061469934,0.5676160952048338,0.5915838969574547,0.5814365416449768,0.8806477441932217,0.0284999972525086,0.8809193499160536,0.856016962817221,0.8740681626579978,0.8578247879490708,0.9344094576257648,0.5187421904643763,0.010447749299033,0.5168136517674818,0.5086228051035581,0.5389088376512947,0.5147358105242615,0.5146298472752853,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8758651112065172,0.0225532818778616,0.864194595452511,0.8403994567466505,0.8754272731867704,0.9026020476312347,0.8967021830154188,0.5069173710120143,0.0164241610129087,0.4886080295350747,0.4910396977336816,0.5323861556849451,0.5051621557449397,0.5173908163614306,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,5.0990195135927845,2,14,3,10,1
-850,0.8825831496838441,0.0225683453060198,0.8814012905986038,0.925734636709862,0.8682171579488774,0.8757038073441417,0.8618588558177358,0.5096222650670078,0.0102724029716389,0.5154403946559174,0.5061143366485961,0.4926209511672775,0.510467973378478,0.5234676694847699,0.5701487429179226,0.0174051463056707,0.5615760808448079,0.5436355010285803,0.5670785797737955,0.588561784420963,0.5898917685214661,0.8815149339762602,0.0189041667781369,0.8680743448662035,0.8901988412394668,0.8587739630178972,0.8774372953357119,0.9130902254220212,0.5235794984164993,0.0129917230493437,0.4993082482175058,0.53413118591415,0.5319051305797426,0.5208161867034957,0.5317367406676023,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8744435003309539,0.0231497768282085,0.8487262906450214,0.8788835352117365,0.8602913058165348,0.9163508216540018,0.8679655483274749,0.496045675450946,0.017011032587069,0.5045695965917527,0.4990311887491085,0.4949664992642605,0.4652400611567102,0.5164210314928979,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.0,2.756809750418044,4,1,9,2,4
-825,0.8822804351442869,0.0238794478566686,0.9133002874777488,0.8741144329002223,0.907372977315765,0.8629527411510035,0.8536617368766942,0.5000719962638808,0.0086502995109393,0.4852934743233018,0.5118531859009565,0.4988263168856752,0.5039801157945161,0.5004068884149542,0.5725633133581935,0.0151676158817617,0.553020047667284,0.5627766080177387,0.5663445298380901,0.5893292812808314,0.5913460999870235,0.8836182691834189,0.0171470986511106,0.8904742454037522,0.861460010210673,0.8892383015517032,0.8677994771437212,0.9091193116072452,0.5258305260604109,0.0096361745474871,0.5157831897068428,0.5230697156441535,0.5365182917069253,0.537827624663718,0.5159538085804146,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8765785105300672,0.0219929295123918,0.8743279178937277,0.8466082576549414,0.8906065568779454,0.9096841631513654,0.8616656570723562,0.492133279432258,0.0078382107744638,0.4984497214720246,0.4998917705312667,0.489898178168677,0.478089028768833,0.4943376982204887,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.0,2.6832815729997477,1,7,1,4,7
-800,0.8729738541485108,0.0202143487113982,0.8712915759725669,0.9122016472914783,0.862714814771082,0.8558718672732717,0.8627893654341551,0.51531777228567,0.0234531654369973,0.5320733318932451,0.4965548978169409,0.5511621155654928,0.5098047702901485,0.4869937458625227,0.5741887777395964,0.0130994263026549,0.5609514240194171,0.5614305726237417,0.5688368714516547,0.5898828847675006,0.5898421358356681,0.8757235364480451,0.0223009543481667,0.8583015907894481,0.8893694119019941,0.855225991119038,0.8625406370018468,0.9131800514278988,0.5185091824529978,0.0106985248605129,0.508238225058709,0.5285583090636237,0.5147775260382524,0.5336022206778134,0.5073696314265906,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8692418629472906,0.022698107536993,0.8375685540112582,0.8777281858704307,0.8567641774813334,0.9059040582541265,0.8682443391193043,0.50576278961076,0.0277986335501122,0.5289220293996939,0.5080893857627938,0.5215450048327576,0.4518012051755067,0.518456322883049,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.4,5.2,10,1,16,6,4
-775,0.8770056524227575,0.0208001979414333,0.8782137226812619,0.891059823257407,0.9066385067615312,0.8482982657619358,0.8608179436516517,0.5198094303764634,0.021934311479699,0.5153173244013293,0.5159834105021236,0.4916462356716033,0.5594059299674307,0.5166942513398299,0.5742084848762429,0.0114334647772594,0.5623942834228056,0.5643457350066281,0.5682652019276505,0.5879475025257891,0.5880897014983407,0.8804098432714289,0.0197616643424139,0.8657955202189359,0.8791383902231852,0.8897289055766482,0.8551536130182671,0.9122327873201082,0.5333764548758424,0.0109583002578153,0.5190351714647665,0.5462233411825055,0.5450782362752885,0.5327827400040658,0.5237627854525856,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8741740425427755,0.0194144274034182,0.8463862448027639,0.8661396340890364,0.8909402579972239,0.9008078141645952,0.8665962616602579,0.4991365472863608,0.0146373915218143,0.5029030809553299,0.4888347928336261,0.517773606356317,0.4768008804264461,0.5093703758600849,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.8,5.344155686354955,5,2,1,16,5
