lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8681559524585291,0.0152285420976887,0.8932564584250303,0.8672766421259064,0.8708214501744693,0.8636619596137214,0.8457632519535183,0.5106014026417938,0.0142583280796047,0.5054530343289875,0.5301505652668987,0.4975023354652141,0.4951960256147138,0.5247050525331547,0.573406199477562,0.0121484188886386,0.5612235994035452,0.5626147519785708,0.5669994438267804,0.5876567108895797,0.5885364912893339,0.8739535201679576,0.0170832829912628,0.8804601141900728,0.8553411906415765,0.861735665436947,0.8684327855254664,0.9037978450457256,0.5343000011492779,0.0245868436862143,0.5067969098965454,0.5269107855113517,0.5318246660502007,0.5255316249801435,0.5804360193081483,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8656775478160743,0.0235369888012822,0.8626939130551887,0.8396551031054873,0.8631544709205627,0.9095532424522168,0.8533310095469157,0.4985317058537616,0.0195529173254069,0.5120515689847792,0.4746497439990423,0.5080147594784239,0.5220811117042415,0.4758613451023215,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.6,8.2365041127896,2,16,7,4,24
-975,0.8717758825144818,0.0131621262118301,0.8820314106253004,0.8828626004690977,0.871822471471177,0.8753883402372143,0.8467745897696191,0.5110315757549235,0.0145455209068885,0.5185477860738735,0.4958384520167014,0.4936988916741512,0.5146657898348387,0.5324069591750527,0.574127849950848,0.0112075688920131,0.5611964390657426,0.5667002086200164,0.5675950929684066,0.5884089624147555,0.5867385466853189,0.8785894784060393,0.0136446211103975,0.8706689187974641,0.8745594909696868,0.8634033979791583,0.8809086355296049,0.9034069487542816,0.5230326302562422,0.0257939215443836,0.486955673549434,0.5283001987876865,0.5312157145290559,0.5054113720928332,0.5632801923222015,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8699000965465199,0.0248219699338015,0.8523540460702145,0.8610125563361428,0.8647686008251074,0.9186165820468556,0.8527486974542792,0.5030984104424064,0.0052972052939997,0.5000286775775902,0.4945576901896357,0.5073301120528607,0.5093180502053746,0.5042575221865707,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.2,10.979981785048643,4,3,6,2,31
-950,0.8649257793868941,0.0112227625740824,0.8765316359775582,0.8654421285255668,0.876324859476581,0.8598068608451135,0.8465234121096503,0.5221321698624525,0.0270599853748245,0.5105552595507603,0.550622185556105,0.4791119460706147,0.5189996590547911,0.5513717990799913,0.5743381439431552,0.0113038646578756,0.5619150160135089,0.5640402645416879,0.5702488478107536,0.5888359585993691,0.5866506327504566,0.8715741070834074,0.0166102228055117,0.8647485953388792,0.8545144272573066,0.8694553772608439,0.8658773212721853,0.9032748142878214,0.5290535208190048,0.0254880317530576,0.52329370136272,0.5451906186897859,0.4964096175855952,0.5115416621115098,0.5688320043454131,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8629365408059323,0.0249331018988251,0.8447089466181669,0.838712706710353,0.870773069786303,0.907891338521784,0.8525966423930544,0.5062391116098989,0.0125392988032186,0.4937266173131591,0.5210697645263785,0.489861205458349,0.5086545930708041,0.5178833776808037,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.0,12.016655108639842,6,20,4,5,35
-925,0.8662667133144497,0.0155209520461975,0.892682535132182,0.8712300596777925,0.8602784798317349,0.8614408263226145,0.8457016656079244,0.514339292604592,0.018933883205814,0.4968432888216051,0.5028783638070579,0.5254485324239025,0.5001081033431563,0.5464181746272379,0.5741075771826847,0.0107266028914001,0.562884811699382,0.5644577933503119,0.5692359131550873,0.5862327286634041,0.5877266390452379,0.8725783734610586,0.01761235536992,0.8799306858669628,0.8605061281811107,0.853536372834986,0.8656674912481597,0.903251189174074,0.5264084405589904,0.0199373923126528,0.5146299235648212,0.5382875570908218,0.5182120810301978,0.5021040700747247,0.5588085710343866,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8646862362370346,0.0223844327013454,0.8623563629208189,0.8453764879342281,0.8550732731819153,0.9081176392959824,0.8525074178522284,0.5001359508976948,0.0118048849086436,0.5190583822952051,0.4862003129958103,0.4985556435045538,0.4901799301454095,0.5066854855474957,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.8,12.639620247459968,2,8,24,5,35
-900,0.8843947115632677,0.0265583272977157,0.9119524642364266,0.9092283814223772,0.8611033829217104,0.8941827944873535,0.8455065347484707,0.5217759561874618,0.0193158470991577,0.5144926660308672,0.5131976630181072,0.5452382105996874,0.493897478751719,0.5420537625369277,0.5736283623435691,0.0118846048474909,0.5610221942018774,0.5624895386201525,0.5691185602051511,0.5863909726717927,0.5891205460188718,0.8945295940745961,0.0211369944588568,0.9135932127634684,0.9042585239265905,0.8535006461721478,0.8976855530883326,0.9036100344224408,0.5270860657537517,0.0293115774645769,0.4907551719071828,0.5347387008006395,0.5494106358319126,0.4956307351387882,0.5648950850902353,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8863461010383837,0.0293848374307272,0.8977092937989668,0.894416377399907,0.855098337838144,0.9314762028780852,0.8530302932768157,0.4951381696794908,0.0127696812095972,0.4931555281705593,0.4731442978873746,0.5085767460689243,0.5071726068796459,0.4936416693909499,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.6,11.77454882362802,1,1,24,1,26
-875,0.8706483296512328,0.0226778250480182,0.9113017584859712,0.8648330556977656,0.876813277755816,0.8519168410104575,0.8483767153061542,0.5208492324863478,0.0228128601917808,0.5136927104112974,0.5646793655767423,0.5046812483359586,0.5017028118648073,0.5194900262429333,0.5737463312371516,0.0125357298020135,0.559401339793019,0.5635610446350134,0.5683716175221789,0.5889833899470237,0.5884142642885231,0.8772809136997569,0.0208248605908744,0.8983434709635648,0.8538337638883879,0.8701742128892378,0.858794831868374,0.9052582888892202,0.5170373960017081,0.0225846538513291,0.5044139595316133,0.5335390867933424,0.5077309048574208,0.4879920091768226,0.5515110196493408,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8706493623328931,0.0226267898786808,0.8848911289012793,0.8379322218172478,0.8714460640242605,0.9032554445844708,0.8557219523372073,0.5040414534994423,0.0170933054474061,0.5171248014257094,0.5230311428017508,0.5087805234255783,0.4963381743867728,0.4749326254574005,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.4,8.114185110040317,1,24,4,9,14
-850,0.88603086041421,0.0172647824615305,0.8940088681338989,0.8675985637399339,0.908009989359944,0.896661614634327,0.8638752662029463,0.5065648785584376,0.0047901790259803,0.5081396645127834,0.5125096498362488,0.5075411732516765,0.4978523183520392,0.5067815868394397,0.5733698248064247,0.0123646350266043,0.5603646753944362,0.5645219282682156,0.5652129478828426,0.5880837229039048,0.588665849582724,0.8863082618424386,0.0183405192852542,0.8821815685792402,0.8563819003827644,0.889743320869677,0.8896021427530231,0.9136323766274884,0.5224991444149901,0.0206209029991331,0.4927433012857972,0.5381769947118862,0.5381742183252479,0.5023625618841168,0.5410386458679025,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8783346273682333,0.0283518133363227,0.8656769412936587,0.8408303405299331,0.8910559975739681,0.925247174320799,0.8688626831228082,0.5012972841792134,0.0247489586353466,0.5119708937652292,0.489023875218961,0.4993331614267994,0.5404141063640244,0.4657443841210531,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.2,4.534313619501854,2,13,1,1,4
-825,0.8608623413695502,0.0133846429857591,0.880540912298812,0.8653833460562008,0.8666999997551909,0.8470399127793067,0.8446475359582409,0.5162374381797284,0.0184536965762234,0.491344743042365,0.5114256242493415,0.5073811927037059,0.5246091999869898,0.5464264309162399,0.5746110168792391,0.0113269751222985,0.5635720690099285,0.5659038974441316,0.5667292703246852,0.5882523692897409,0.5885974783277093,0.8676425200520141,0.0183987714799242,0.8676152915665598,0.8558688759803772,0.8578770413543239,0.8536664933869333,0.9031848979718756,0.5340469429520872,0.0197302466017908,0.5144926336556017,0.5432635703148685,0.5256989064354651,0.5185419836397496,0.568237620714751,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8600628350720261,0.0208720326288282,0.8484740708813523,0.8402312361832821,0.8593294620513916,0.8999425154743772,0.8523368907697273,0.5029721238513084,0.0254556577698755,0.5129741733699031,0.481514455117045,0.4759609021188332,0.546802546120899,0.4976085425298621,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,18.2,12.639620247459968,4,14,11,21,41
-800,0.8635905217878598,0.0143237407812872,0.8887923372160528,0.865174607517793,0.8620676385987666,0.8567373217995634,0.845180703807123,0.5393551516292753,0.0277859932290415,0.5092086392910454,0.5802085898684967,0.5572224994579087,0.5084096115024503,0.5417264180264753,0.5737051416369615,0.0130042047785045,0.558217511452484,0.564692390895534,0.5671714598809363,0.5889021539268202,0.5895421920290334,0.869598512577288,0.0183771414906059,0.8735018408659733,0.8542228828776967,0.8538119756814205,0.8630262757792617,0.9034295876820884,0.5259818260149183,0.0199008439408833,0.5068043212565623,0.5354298623412274,0.528076312756281,0.5025079031812418,0.5570907305392792,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8615739410573786,0.0231138157642714,0.8552580222939,0.8383828094511321,0.85538875876051,0.9060499162384958,0.852790198542855,0.509544166312062,0.0210485010670949,0.5034384774455185,0.5191061022767341,0.4818498502222337,0.5443101629885603,0.4990162386272635,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.6,10.365326815879952,3,21,23,6,30
-775,0.8657807347700768,0.0136413477308885,0.8702316677447447,0.8851735235489521,0.8721932172775269,0.8548776710156313,0.8464275942635291,0.5151093902092079,0.0169476069475293,0.5021687545201441,0.519603801909292,0.4991691289545044,0.5086344130774896,0.5459708525846094,0.5730152031029573,0.0116107973124101,0.5600379222117492,0.5628765718933813,0.568490280341054,0.5864063146632249,0.5872649264053771,0.8728018832929207,0.0167082096931432,0.8564109748060053,0.8761971177476825,0.86496635278066,0.8627569530949448,0.9036780180353108,0.5300196418196998,0.0193344761911158,0.549423119917371,0.5105597871632075,0.5291505725566499,0.506894810427392,0.5540699190338791,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8645403623580933,0.023124244545897,0.8353429797923926,0.8623323675357935,0.8662952473669341,0.905572817181096,0.8531583999142502,0.5213115912461967,0.0150315104813282,0.5436441189120701,0.5265749754304903,0.5154815855806683,0.4975363879691037,0.5233208883386515,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.0,7.720103626247513,13,3,6,8,25
