lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.36464060974801,0.6197267317281668,25.020438699909377,25.19166110863791,24.05167966810491,23.88935680612052,23.670066765967356,0.0648581761866808,0.0369076977821145,0.0569200403988361,0.0408702827990055,0.0651181563735008,0.0274416897445917,0.1339407116174698,-1.7967362320067508,0.1927795607785645,-1.5585785596287205,-2.1107606372944576,-1.7608603529738391,-1.6575714332738891,-1.8959101768628477,29.143432414207012,1.2438629124257967,29.771250326345868,29.812014226783575,29.700951235535545,29.776198041578212,26.65674824079187,0.0226176222786307,0.0063280072321828,0.0226051211357116,0.0260058175772428,0.0284266117960214,0.0255357660353183,0.0105147948488593,-8.643166511856629,13.847509173998027,-1.5935438718313373,-1.7255196126054697,-1.8099891193182087,-1.748955554071567,-36.33782440145656,25.76901963378669,2.7747074953033866,23.006762021710436,22.732849428625887,25.98581990750383,26.824563049620693,30.29510376147259,0.016121553722769,0.029354160632927,0.0587965697050094,0.0375561378896236,-0.0221106484532356,0.0139349289238452,-0.0075692194513976,-215.80463423167689,380.49471644508736,-2.5229812890639103,-973.0812822197662,-2.7634454114427824,-99.17648791849382,-1.478974319617572,7.0,3.7416573867739418,7,5,6,3,14
-900,25.334309713610104,2.045624615100506,24.971742209989273,24.924715056261665,29.280646744753135,23.825988816225426,23.66845574082104,0.0938674695789814,0.0521371766507362,0.101371169090271,0.1693777740001678,0.0217847786843776,0.0525015816092491,0.1243020445108413,-1.9851895371609007,0.3494546749667383,-1.844309557736616,-1.6710001138243076,-1.61393792094269,-2.3183509491760907,-2.4783491441247993,29.16977981389265,1.256230431895358,29.86346031534069,29.79290872557154,29.816108353407003,29.71732762838616,26.659094046757843,0.0069447834044694,0.0087330906393986,0.0041467919945716,-0.0081679485738277,0.0149340443313121,0.0159095712006092,0.0079014580696821,-8.711496742365425,13.948881698189323,-1.575869090130357,-1.807960816626419,-1.740230436454951,-1.824718166881962,-36.60870520173344,25.800011170606204,2.7864617812005172,22.99435048483689,22.757429573786396,26.014532996986627,26.9172554229484,30.31648737447271,0.0190814374596811,0.0347469023591599,0.0641081482172012,0.0533852465450763,-0.0289712585508823,0.0075878477655351,-0.0007027966785244,-221.30919228193824,390.1265188296642,-2.4713825850171336,-997.7050253440434,-2.6661853804198685,-102.23307080352352,-1.470297296687323,10.0,6.81175454637056,11,21,1,5,12
-800,24.365012849753317,0.6712134170901596,25.090210383040432,25.262235583652934,23.982052334010525,23.68642651493602,23.80413943312666,0.0902897156774997,0.0483012421192601,0.0332005657255649,0.0729918703436851,0.1684768050909042,0.1199033334851265,0.056876003742218,-2.2662265568082587,0.6941553157403502,-3.307821539821328,-1.7970049219681905,-1.6869232315188407,-1.6497913091872298,-2.8895917815457057,29.189701006059984,1.2562705855661518,29.93162607821973,29.7139700690596,29.855460657683793,29.765850797933364,26.681597427403418,0.0098286077845841,0.007884042443428,0.0148399155586957,0.0129364971071481,0.0197065044194459,-0.0020420385990291,0.00370216043666,-9.158797543707523,14.864633266478917,-1.5353990389679193,-1.8278804889912736,-1.723728788965871,-1.8196618617276736,-38.88731753988488,25.732928075122462,2.69663685157244,22.980854878629692,22.81506916057275,25.911602457209785,26.871920116216756,30.08519376298333,0.0260293292813003,0.0272518517725039,0.0703724101185798,0.0444073230028152,-0.0028670406900346,0.0080676591023802,0.0101662948727607,-224.15669471141427,397.0448192605552,-2.3851080293321423,-1014.643784561046,-2.5671739895983894,-99.68712001064873,-1.5002869664463088,9.4,4.498888751680797,5,7,17,12,6
-700,24.17933605097225,0.6600678273792989,24.67723998678643,25.132972683636748,24.02878696677286,23.80466822566689,23.2530123919983,0.1492930948734283,0.0990424724448083,0.2343897670507431,0.0533646680414676,0.0974060669541359,0.062448713928461,0.298856258392334,-2.043850220254732,0.6087072468846102,-1.6422746608229464,-2.4396624104367466,-1.8231826763208736,-1.302559182415058,-3.011572171278037,29.159562375434177,1.2728360368462048,29.778329515271615,29.727698724093603,29.891128871691365,29.78453903555406,26.61611573056024,0.0205149250105023,0.0106104246050992,0.0081142280250787,0.0200325902551412,0.0254764109849929,0.0111921774223446,0.0377592183649539,-8.596508030529616,13.753855157344276,-1.623877691619591,-1.8007108485652314,-1.6834235643598356,-1.7705954568395357,-36.10393259126389,25.753090796489197,2.756964245002261,22.980314227393627,22.780511006770897,25.918090109695257,26.82828803934476,30.258250599241443,0.025605534762144,0.0384653358823049,0.0862520113587379,0.0516082271933555,-0.0095056137070059,0.0153751643374562,-0.0157021153718233,-220.67185608723747,389.9857125661685,-2.6121390696165627,-996.9763148816644,-2.515996024766321,-99.73660014668329,-1.5182303134569397,15.2,10.244998779892558,22,6,10,6,32
-600,24.00683276945515,0.8404728272037011,24.86643970522899,25.143108195522572,23.61013948345308,23.38870244994083,23.02577401313027,0.1899730935692787,0.0871252528649494,0.1160843670368194,0.0642538741230964,0.2304155826568603,0.2350104451179504,0.3041011989116668,-1.7368391482591938,0.3049292525308735,-1.8118095360841269,-1.7352772426203222,-1.577983444225618,-2.2434595677948495,-1.3156659505710528,29.1065932541042,1.267080798072088,29.849816214249756,29.739774065954677,29.63449439046912,29.73277888687668,26.57610271297076,0.0349664990091696,0.0205487699300031,0.0320271514356136,0.0338172800838947,0.0554546117782592,-0.0010457168100401,0.0545791685581207,-8.445982971775857,13.360360520178748,-1.560891312383956,-1.7726093192044865,-1.8359079247318817,-1.8947540477556013,-35.16575225480336,25.747250983037837,2.792386710969703,22.957882759172165,22.73565581475714,25.867507627502025,26.857407701154628,30.317801012603223,0.0506271148100495,0.0362174416102257,0.1009174585342407,0.0704827159643173,0.0411354675889015,0.049502607434988,-0.0089026754721999,-218.42738948489904,385.3743892140775,-2.4744471153860426,-985.4491685197512,-2.728278220163709,-99.96896033783368,-1.516093231360736,22.0,11.882760622010355,12,7,26,24,41
-500,24.013456244382105,0.7161390265850844,24.92831263266958,24.67346645762175,23.85169645390158,23.67234652445938,22.94145915325823,0.2027976110577583,0.0803335661428157,0.1376805752515792,0.2738382816314697,0.1542749851942062,0.1248030439019203,0.3233911693096161,-2.0702127721368417,0.2067222228030282,-1.8064134829857623,-2.269968607082441,-2.1391055576996116,-2.290745450519557,-1.844830762396836,29.07200274912764,1.2841100331262494,29.788828778823525,29.642954510473555,29.67917591217427,29.74329047374688,26.50576407041995,0.047675815783441,0.0215987138365437,0.037022802978754,0.0599140971899032,0.0474524907767772,0.0148367760702967,0.079152911901474,-8.519333998748765,13.531947202687432,-1.577589483576526,-1.83110678474263,-1.7996555977294415,-1.805707872609684,-35.58261025508554,25.72293062576524,2.778959787980444,22.972328654059176,22.66310925636774,25.897922890659437,26.841366096229404,30.239926231510445,0.0522377902641892,0.0422702840888423,0.1017704457044601,0.103580966591835,0.0200771484524011,0.0328649096190929,0.0028954809531569,-224.0254707553507,396.19338816893185,-2.537059202964204,-1012.7412136020828,-2.714594508191491,-100.60896199547363,-1.5255244680415796,21.4,13.74918179383777,10,29,13,10,45
-400,24.020242154783777,1.0686382250148585,25.08882992446964,25.148116264516432,23.938507492362913,23.688565219268103,22.237191873301793,0.1578251395374536,0.1335563690326877,0.0261084679514169,0.0494441390037536,0.219802051782608,0.1047831699252128,0.3889878690242767,-2.0503617714660485,1.0762598886301575,-4.128881580866729,-1.8943647767010057,-1.317827806862412,-1.7735295205264705,-1.137205172373627,29.072980133429574,1.355238435492974,29.802425155843743,29.766281390004583,29.694654216562263,29.738118973455546,26.36342093128175,0.0599852863699197,0.0368575647233787,0.0210261791944503,0.0289540346711874,0.1010051146149635,0.041233692318201,0.1077074110507965,-8.38696816343278,13.368747912138556,-1.5753835244865269,-1.7509055439136372,-1.7052252176670712,-1.7792275179221009,-35.12409901317456,25.662578564209696,2.674666195230798,23.00479568488867,22.739855840976137,25.76387120035372,26.798762026927815,30.005608067902145,0.058938331156969,0.0110879768990519,0.062732882797718,0.0517545975744724,0.078804925084114,0.0537226535379886,0.0476765967905521,-214.98339945940657,378.5047287571132,-2.527301303143631,-968.1847878084571,-2.5317724425968957,-100.1070709128788,-1.5660648299562328,24.2,29.11631844859511,4,5,22,9,81
-300,23.495303667156,0.957745245600756,24.19740378879851,24.30193215113824,23.983361047220292,23.275052224035857,21.718769124587062,0.2855049565434456,0.1031386833224875,0.3133500516414642,0.3049148917198181,0.1043074205517768,0.2809464931488037,0.424005925655365,-2.6850486261680744,1.407359964104804,-2.656433051198373,-1.670525853890544,-5.41458480181861,-1.8206543797184984,-1.8630450442143451,28.89297120868,1.3605656034100315,29.560090954665544,29.495571347989923,29.675700911288132,29.55916741432383,26.174325415132575,0.1128719449043273,0.0275783016101849,0.1056831032037735,0.1386329233646392,0.0655698552727699,0.1124498769640922,0.142023965716362,-8.336189379302443,13.201541999982869,-1.5858857856650297,-1.7485846756497243,-1.775816755304077,-1.8318934090406511,-34.738766270852736,25.53253383478766,2.678026793657001,22.81120791416688,22.496780748497187,25.921974910836276,26.686599038918196,29.746106561519756,0.1009622397366911,0.054464035053756,0.1358543187379837,0.1370829194784164,-0.0032953831832855,0.1386468708515167,0.0965224727988243,-222.2657789490566,393.11981788925453,-2.6568156568920567,-1004.8901579463528,-2.702118363593802,-99.52554025492316,-1.5542625235212453,40.4,31.404458282224837,36,34,8,24,100
-200,23.55273697125773,1.2751030853747252,25.06651055082273,24.383496401220288,24.10448300026734,22.67430259324079,21.53489231073748,0.2445269733667373,0.1655581356145687,0.0279588177800178,0.3076072335243225,0.0722981467843055,0.3658032715320587,0.4489673972129822,-2.437658963763142,1.0375864867130395,-2.7482215619891224,-1.57306696383715,-1.8459384892082709,-1.681538863559332,-4.339528940221833,28.86080733574782,1.443387642332603,29.681883440407333,29.466795579932544,29.76093578037121,29.40854190388542,25.985879974142588,0.1072631534188985,0.0587346553054425,0.0260209944099187,0.1614537388086319,0.0500495359301567,0.1283222883939743,0.1704692095518112,-8.272305995295483,13.092475428683857,-1.6377690119038295,-1.7231380849033011,-1.7235889372194788,-1.8200312908521423,-34.457002651598664,25.528375099187695,2.6100059839495535,23.09508621228808,22.430472507782948,25.923502429450068,26.48441185144135,29.708402494976028,0.0944614261388778,0.0737271385694175,0.0350454524159431,0.1692903786897659,-0.0189968720078468,0.1570781469345092,0.1298900246620178,-217.53800806822943,385.881309942046,-2.7067826547975207,-985.9572129497732,-2.619458021356902,-94.9094096756167,-1.4971770396028512,36.0,33.93523242884893,4,29,6,44,97
-100,23.309273013600112,1.0898262884623124,24.092598150173824,24.391547525787168,23.697225499400524,23.038047810666136,21.326946081972928,0.3301949143409729,0.0655701440886657,0.3122705221176147,0.3213338851928711,0.2514111697673797,0.3147222101688385,0.4512367844581604,-1.61768097337891,0.2068167734488624,-1.8996770862011592,-1.7338219522347555,-1.326467512028072,-1.687373010874104,-1.4410653055564593,28.673879369038087,1.4660217229140358,29.285255112536685,29.43383088974637,29.54139861336942,29.36221513673953,25.746697092798435,0.1727143883705139,0.0216377082920541,0.1456626057624817,0.1774356216192245,0.1834245175123214,0.1520232856273651,0.2050259113311767,-8.105362682166266,12.697301460113705,-1.7143101128622715,-1.722756078039162,-1.741625703030523,-1.8483382196741809,-33.49978329722519,25.47853208297885,2.5940582505203764,23.025010276629303,22.40757000863784,25.73016760878062,26.66059585211342,29.569316668733084,0.1675773203372955,0.0183205991240914,0.1757704317569732,0.1912437379360199,0.1381179392337799,0.1758709251880645,0.15688356757164,-219.25881447110197,386.4933598297582,-3.0558696314982403,-988.4883459361148,-2.6479936995858813,-100.64815472466472,-1.4537083636461994,39.6,30.15029021419197,30,26,15,28,99
