lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,39.03451862925107,0.2781762965190278,38.86672108443742,39.34439566700729,38.76366220061312,38.79801217305292,39.399802021144595,0.1700707317665987,0.0452416714671793,0.1975593814223083,0.1171520486205201,0.20206268177819,0.219860561422466,0.1137189855895091,0.7221395894424203,0.0618105128830997,0.7642850961881814,0.6566241082456923,0.7629697156935623,0.7882915802837647,0.6385274468009005,39.502940507368606,0.053900188943623,39.582932790120445,39.47203052405155,39.526373545328774,39.51136849143288,39.42199718590939,0.0327738034510702,0.0134392981179063,0.0204946545488906,0.0489965152334083,0.0398967202301278,0.0409728315461314,0.0135082956967931,0.5511078372146143,0.013553458602516,0.555015869212873,0.5644550188021227,0.5546492943257997,0.5564617803602507,0.5249572233720259,39.5971393700802,0.2229059638388086,39.621161258581914,39.405153679125235,40.01967227820194,39.46424172141335,39.47546791307854,0.0215886900032108,0.0074589173613457,0.0322045803239399,0.0158792230103052,0.0169202792881564,0.0140178477899594,0.0289215196036931,0.5393450464263106,0.0095684398625723,0.5322274999185042,0.5287450958382,0.5408826009793715,0.5384489884882262,0.5564210469072516,29.0,12.47397290361014,36,15,38,43,13
-775,39.08034526392357,0.2957823073167062,39.02706252422529,38.97889740934077,38.68579805511789,39.1123068111459,39.59766151978798,0.1636464405824075,0.0453366152554292,0.174960475146156,0.1804242591882489,0.2147619489234747,0.1694180977713201,0.0786674218828377,0.7135953737902887,0.0630976690266031,0.7338011725661681,0.741770668742583,0.7764486805679872,0.723428053339732,0.5925282937349733,39.494463764537464,0.0476577015347559,39.55513959942442,39.447279612223305,39.52864594893022,39.51027251734878,39.430981144760594,0.0340133554979481,0.0137977131286066,0.0284239970373384,0.0545339502507086,0.0357015059950451,0.0390938981012864,0.0123134261053619,0.5534436953790259,0.0186700459201027,0.5667358916817289,0.5574800173441569,0.559964550263954,0.5662471390131748,0.5167908785921155,39.57808677210952,0.2089616446652906,39.607717109448984,39.33242352803549,39.95302408391779,39.45451447457978,39.54275466456558,0.024580644471853,0.0100234231352326,0.034254001397075,0.0339019639191753,0.0298416035983598,0.0123138867431517,0.0125917667015032,0.5399559945771187,0.0103943014980578,0.5323089568903951,0.5499755469235507,0.5541707250204954,0.5362292085633134,0.5270955354878397,27.4,11.637869220780924,29,33,41,28,6
-750,38.80544802478908,0.3083809997461576,38.707894236771104,39.23386485306258,38.2903252041217,38.89019106835434,38.90496476163569,0.2087352077908736,0.0447831697342715,0.2280007722144274,0.1363031435181799,0.274351776567931,0.2061884435489005,0.1988319031049295,0.7759637671647612,0.0553435881154853,0.80404945378451,0.6840318791645089,0.8529398459749123,0.7750011651786333,0.7637964917212418,39.494842459938745,0.0586398678295562,39.577222188313804,39.4642219543457,39.525750478108726,39.503990982518054,39.40302669640744,0.0371071274702747,0.0088509509152755,0.0255441231878869,0.0491076622045401,0.040206775118625,0.0423427203345592,0.0283343565057624,0.5638542514858824,0.0091689847735197,0.5646484837387548,0.5658500122301506,0.5565432382352424,0.5793825198303569,0.5528470033949072,39.57230913566821,0.2138841236034263,39.66279729207357,39.34383114901456,39.944454193115234,39.420335133870445,39.490127910267226,0.0294853983842062,0.0051146066442727,0.02412281936091,0.0315321912198807,0.0352632275246309,0.0227120284160429,0.0337967253995664,0.5495804660248034,0.0071531257815926,0.5362699365977085,0.5553824395844431,0.5481121558131594,0.552938643730048,0.5551991543986581,40.0,13.3566462856512,45,20,61,39,35
-725,39.19069059706226,0.0730543983852473,39.20307879103828,39.14612583278381,39.21394218366171,39.085688994102874,39.30461718372463,0.1439678460167547,0.0191219597590084,0.1424920729063835,0.1537971267687905,0.1152667492512882,0.172832399145844,0.1354508820114676,0.692751811951706,0.0254500012089202,0.6926724357703298,0.7093166327968086,0.6577821189595252,0.7300153571305815,0.6739725151012853,39.496280346494736,0.0468427658783427,39.55236770167495,39.468641338926375,39.53481766671845,39.5036093971946,39.42196562795928,0.0337396631751096,0.0103978765968425,0.0279515216296369,0.050200940476674,0.0302701165165865,0.040090741420334,0.0201849958323168,0.5553233788772063,0.0126967905353524,0.5566043293837345,0.5655750939340303,0.5581927994887034,0.5652594349601052,0.5309852366194581,39.56086318276145,0.2223637941512874,39.59840786095822,39.33695423241818,39.97276999733665,39.431040214769766,39.46514360832445,0.0291126015765423,0.008162329723906,0.0354447151449593,0.0353359448667051,0.0213626773858612,0.0171525194168542,0.0362671510683316,0.5494073645635085,0.0086753794443258,0.5368605265111634,0.5572458325010358,0.544517743768114,0.5475928431207483,0.5608198769164808,20.6,5.499090833947008,20,26,12,27,18
-700,39.20373388860643,0.2972439553617496,39.228053220768565,39.16831329188396,38.683331440404515,39.58750479000131,39.35146669997383,0.1376484690762134,0.041246968365131,0.1310893119764082,0.1512487375551892,0.2041779948571293,0.0769249485450384,0.124801352447302,0.6794699395440287,0.0565576159746863,0.6774490229862252,0.7055575478937208,0.7639139405230886,0.5913686355979172,0.6590605507191923,39.48890415538441,0.0630093675478975,39.581630359996446,39.4342655991063,39.496439037900984,39.52596733786843,39.40621844204989,0.0345973451113836,0.0136941252697768,0.0169144974400599,0.0556492492782347,0.0436704014992397,0.0316971413452516,0.025055435994132,0.5593821106535016,0.0115033208279221,0.5613799122246829,0.5676523121920499,0.5738330718242761,0.5531422947392319,0.5409029622872671,39.563281770185995,0.2019645936546277,39.62093272353663,39.34694492455685,39.92749532063802,39.45547300396544,39.465562878233015,0.0287665463645349,0.0115497475733397,0.0294462898746132,0.0330773633199207,0.0366063563322479,0.0064742340790954,0.0382284882167975,0.5424201531843705,0.0173063325195518,0.5315147286111658,0.563202569882075,0.5613900955879327,0.518756094303998,0.5372372775366812,19.6,11.306635220082056,17,23,39,5,14
-675,39.17235684738945,0.260957452571629,39.5004031387801,39.04640539896857,39.468347254487654,38.97508798186312,38.87154046284784,0.1426924923655682,0.0588607342240827,0.0786146070500931,0.1736523424534453,0.0652711440079375,0.1891616267949035,0.2067627415214617,0.6919974225083576,0.0756795383057734,0.6087818723363975,0.7349755112657842,0.5926869880292833,0.7502464264938512,0.7732963144164724,39.48353666825728,0.0729753149058279,39.587071505459875,39.43155959158233,39.54760684389056,39.460479042746805,39.39096635760683,0.0354503351207258,0.017260610971568,0.0105756253681399,0.0583529938012361,0.0246925599675512,0.0504641363566572,0.0331663601100444,0.556944428068219,0.0147140386894723,0.5455868966651686,0.5762768658724698,0.5442631777488824,0.5735785148360513,0.5450166852185221,39.54331235018643,0.2317885039077399,39.61581790808475,39.308575716885656,39.961317813757695,39.39502450191613,39.43582581028794,0.0319044299649469,0.0100874354251862,0.0269328279025626,0.0389195859827327,0.0182361503159909,0.0282177524923375,0.047215833131111,0.5526637168544711,0.011071981809538,0.5441817198738907,0.5532237539688746,0.541157524694096,0.5519000309886355,0.572855554746859,22.4,13.792751719653332,7,29,5,32,39
-650,38.96245565512746,0.2549827532146393,39.043475829448894,38.60138415307114,38.823772391093144,38.97027674409532,39.37336915792878,0.1833886862415628,0.0404299426116883,0.1699718895185854,0.2453024264463444,0.1892275841733844,0.1926164732305045,0.1198250578389954,0.7450398248495514,0.0571393027144809,0.7287979592982027,0.8330413312027135,0.7505967985723436,0.7578432842628243,0.6549197509116733,39.471759241277525,0.0551520939456281,39.54531964388761,39.40262962110115,39.49503268617572,39.50314712524414,39.41266712997899,0.0405700584873557,0.0148948575062032,0.0280738710566903,0.0643968961455605,0.0437559579132181,0.0449284945868633,0.0216950727344462,0.5667012712269119,0.0211267553082125,0.5659009308526011,0.5859603954083992,0.5752993460857507,0.5798203638105681,0.5265253199772402,39.539231294574165,0.1971074098936338,39.56504567464193,39.30615488688151,39.88467522823449,39.398074294581555,39.54220638853131,0.0358617760579694,0.0101167294527044,0.0420100946882457,0.0427377403459765,0.0454030246332739,0.0309438880420092,0.0182141325803417,0.5572560135162238,0.0157027935355948,0.5578058660030365,0.5690880408792784,0.5733341357924722,0.5576734958272992,0.5283785290790327,31.2,12.936769303036982,26,53,33,31,13
-625,38.9135965799548,0.3627886293410385,39.04983225556993,38.55319233530575,38.44439437708904,39.103606587832736,39.41695734397652,0.1889506135020673,0.052862492128474,0.1638146103503777,0.2526480615446248,0.2457099665993267,0.1688436208312044,0.1137368081848031,0.7493094935859601,0.070274990735366,0.7206042869803831,0.8380282115690487,0.818475613889006,0.7226025959880081,0.6468367595033547,39.46142131921017,0.0493904317052803,39.54685731367631,39.41692444772431,39.466965877648555,39.46823513146603,39.40812382553563,0.0423612495122308,0.0146253594145156,0.0283944571785854,0.0604556663187615,0.050534987808064,0.0504329927039868,0.021988143551756,0.5732526715957758,0.0184590493874381,0.560575494260499,0.584035906827811,0.5964585244655609,0.580777518676989,0.5444159137480187,39.53497284397935,0.1987536710972265,39.55377740570993,39.32847213745117,39.9036750793457,39.41133360429244,39.47760599309748,0.036864405921237,0.0075798605918116,0.0463268935793277,0.0389244121245362,0.0419513215169762,0.0247076768428087,0.0324117255425362,0.562554968848373,0.0107191512945004,0.5697600868615237,0.5719594955444336,0.5719900474403844,0.5512585359992404,0.5478066783962827,33.4,16.81190054693401,24,53,53,26,11
-600,38.8674859273065,0.3035476425590369,38.511574460059094,39.14497292902052,38.5106253476487,38.95293949559792,39.21731740420626,0.1974368677311337,0.0412182252015544,0.2536102988056301,0.1544084346171507,0.2328045882822312,0.1962043270468711,0.1501566899037852,0.7608298671614263,0.0526999678577037,0.8343626512694604,0.7103677514902095,0.8041622909073977,0.7580466817334756,0.6972099604065886,39.44272097963276,0.0508566040326746,39.50796890258789,39.40561098040956,39.46218525279652,39.47270503188624,39.36513473048355,0.0485239255665378,0.010017215044771,0.0430119996043768,0.0644287448940855,0.0527463445835041,0.0480626509101553,0.0343698878405672,0.5670963522159692,0.0118040100125626,0.5736701533649907,0.5739247157718196,0.5770711022796053,0.5662267704804739,0.5445890191829565,39.527124185273145,0.216985968391117,39.6097736936627,39.28421968402285,39.902239134817414,39.365901137843274,39.47348727601947,0.0395346739583394,0.0039163519318678,0.0380880010003844,0.0446909930500568,0.0435212370234005,0.0345685197266213,0.036804618991234,0.5626812302705013,0.0083875420912894,0.552236051270456,0.5772849267179315,0.5627647277080652,0.557368022925926,0.5637524227301279,34.6,13.062924634246343,51,22,48,33,19
-575,39.021628484037734,0.2534129828302767,39.30535224049362,39.03249237217854,38.65507353949793,38.83010242894753,39.28512183907106,0.1703187060878448,0.0393049365345312,0.1155583256298733,0.1718151874302589,0.2156471332016679,0.2105996579546289,0.1379732262227953,0.7276692464179599,0.0491657211322871,0.6628402563714489,0.7358796516644586,0.7815617537990058,0.7785702194135213,0.6794943508413649,39.45541423450817,0.0623863942500834,39.5681284124201,39.4225688125148,39.45850360754764,39.44730007287228,39.38057026718602,0.0429601094600829,0.0154152413600203,0.020008747324799,0.0581032173200087,0.0536731353989153,0.0540193545660286,0.0289960926906629,0.570432127605785,0.0100403233624549,0.5697193579240278,0.5752993442795493,0.5843821104728815,0.5691695023666729,0.5535903229857936,39.52148637482615,0.2010911337375725,39.580810200084336,39.29508076292096,39.874199375961766,39.37494243275035,39.4823991024133,0.0397496645183612,0.0053771829465272,0.0390901526252767,0.0424464243661725,0.0484508813895059,0.0357022725158568,0.0330585916949944,0.5646566305196646,0.0077598053121279,0.5606365926337965,0.5648623167565374,0.5792297820250193,0.5565737838094885,0.5619806773734816,26.6,11.706408501329518,12,27,41,38,15
