lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,100.248150473202,8.262924883579922,92.86243104373708,99.87467184627758,116.12693717058968,97.08042497073905,95.29628733466652,-0.0751455163254457,0.0565423471108826,-0.076564555308398,-0.0700219820527469,-0.1791820368346046,-0.0320528892909779,-0.0179061181405011,0.1239790298044681,0.0400703359321337,0.126645416021347,0.1277150958776474,0.0514190532267093,0.1404184997081756,0.1736970841884613,82.65293790917647,12.862855932732158,73.90068405552914,77.43357069450512,87.03643055966026,69.30533101265891,105.58867322352894,-0.8581000633407058,0.2850026055554241,-0.8084091805575186,-0.966560825966952,-1.340456759720518,-0.5074663789648759,-0.6676071714936641,0.0589202089235186,0.0347204604036122,0.0414773672819137,0.0745864883065223,0.0146596198901534,0.0468734353780746,0.1170041337609291,98.73034048917,15.79936801424259,117.77598903053683,107.073260825977,96.3658856174402,101.98320201405308,70.45336495784291,-0.6736410893891986,0.2367534011578196,-0.3467939621523807,-0.9748004591255858,-0.8440451925260979,-0.7482963267125582,-0.4542695064293711,0.0715987242758274,0.027642396305657,0.0606158822774887,0.0502124018967151,0.103784903883934,0.1049057692289352,0.0384746640920639,8.0,4.1952353926806065,6,5,3,13,13
-975,97.8747941679113,3.3430089795318167,93.5207073436064,97.2600009469425,103.87324203042424,97.23526912016028,97.48475139842314,-0.0498407382824841,0.0186934836591394,-0.0810122083215152,-0.028002866226084,-0.0586109806509578,-0.0354089116348939,-0.0461687245789696,0.1388318672776222,0.0168160079109631,0.1188975200057029,0.1625290364027023,0.1204119175672531,0.1481909900903701,0.1441298723220825,74.57235727812115,13.478717572576045,71.00488555640506,67.86750288176955,66.36696009050335,66.30899710404246,101.31344075788532,-0.4806192274679217,0.0862802711450199,-0.4871310079306887,-0.4768804050328439,-0.3796427030312387,-0.4244907508816635,-0.6349512704631739,0.0682819530367851,0.0245665944765406,0.0617927834391593,0.0734484195709228,0.0503324121236801,0.042983204126358,0.1128529459238052,94.41515968055056,22.110447304154587,131.4607681140565,99.8977120382744,78.2345570681388,95.95557617722896,66.52718500505414,-0.3951195549546626,0.1541125265425613,-0.2858169434363382,-0.4162365689612271,-0.2127048498705814,-0.6654622523408187,-0.3953771601643479,0.0901331841945648,0.0358792618726623,0.084754504263401,0.0463426671922206,0.1421879380941391,0.1184914708137512,0.058889340609312,8.6,2.33238075793812,5,9,7,11,11
-950,98.43536555121926,9.61904980653993,88.22115705153522,95.2265807432287,116.6331688600428,97.69792875402112,94.3979923472685,-0.0552843818945043,0.0742357260799206,-0.0140508276574751,-0.0122628559084499,-0.2012309631880592,-0.0444427833837621,-0.0044344793347751,0.1491989523172378,0.0504500240211372,0.1805755048990249,0.183253988623619,0.0559885203838348,0.1356313675642013,0.190545380115509,78.21962935799047,12.542885920815667,77.29862346983792,66.2927239066676,78.3455541510331,67.80891605845669,101.352329203957,-0.6795140429546958,0.2256311477923393,-0.948064669182426,-0.4027329819244251,-0.9384444429163348,-0.4935435548163296,-0.6147845659339637,0.067781201004982,0.030124868831023,0.0573286227881908,0.0870063006877899,0.0357248298823833,0.0422747880220413,0.1165714636445045,92.833352634363,16.673515444236187,117.98344294230144,98.27877135025828,85.835522735328,95.18470928125214,66.88431686267518,-0.4719602825348836,0.1420410875549204,-0.409850563919335,-0.3291911252757959,-0.503197541362361,-0.7328302672034815,-0.3847319149134451,0.0783645637333393,0.0278476471066395,0.0729474425315857,0.0567518919706344,0.0882406011223793,0.1265415847301483,0.0473412983119487,11.6,5.571355310873647,13,13,3,9,20
-925,97.53070506825166,3.594635515942296,94.76885291828827,96.9894775839413,104.56313339682188,96.0383202160106,95.29374122619627,-0.0508021267722634,0.0302104304729026,-0.1056298410191255,-0.0338098894147311,-0.0596739744438844,-0.0344854880781734,-0.0204114409054026,0.1476327627897262,0.0258028185072023,0.1091501787304878,0.1639984250068664,0.1249298825860023,0.1645492613315582,0.1755360662937164,78.2554012967829,9.99862107035841,82.46988129197506,68.76074570103695,76.28064614011531,68.43416558650502,95.33156776428224,-0.7535292522949085,0.2596233956827045,-1.1696608118843614,-0.5566460375200238,-0.8397450143830818,-0.4123751395627072,-0.7892192581243682,0.0678954768925905,0.0366475566574793,0.0727565512061119,0.0865987837314605,0.029579984024167,0.0264606922864913,0.1240813732147216,94.94202648631314,17.29612209835527,118.4363828960218,100.38155241179884,84.81215386641652,103.35569257903518,67.72435067829333,-0.5149121326312684,0.0729040790989785,-0.4290851804248073,-0.529041940705818,-0.4730782759817023,-0.6452112678895917,-0.4981439981544227,0.0726105622947216,0.0261400531214669,0.077825054526329,0.0462075695395469,0.0914253741502761,0.1079689487814903,0.0396258644759655,9.2,3.9698866482558417,5,8,6,11,16
-900,97.32789551005644,3.6027239606156356,92.19601301305434,97.2249855265898,101.92326262978946,100.58269421072568,94.71252217012294,-0.0478851668974932,0.0294762271020477,-0.0670200979008394,-0.0397786200046539,-0.0286708495196174,-0.093868964209276,-0.0100873028530794,0.1462085798382759,0.0260334489552934,0.1290735155344009,0.1562596559524536,0.1596111953258514,0.1056696251034736,0.1804289072751999,75.79770378648189,10.107024523979014,70.06596284163625,69.43324701409591,71.78650959751062,71.77690505981445,95.92589441935222,-0.6549465631183826,0.1047427092319855,-0.6629560474763837,-0.6034480071904367,-0.6755396274098179,-0.5060001548967863,-0.826788978618488,0.0715279147028923,0.0310186368480274,0.0896261557936668,0.0815879553556442,0.0271451249718666,0.0458719953894615,0.1134083420038223,96.64268577307986,17.807419606000906,116.92190652144582,101.4058277397825,85.00139986004746,111.4627500835218,68.4215446606017,-0.5269271461587204,0.1655604180859008,-0.2430734937651115,-0.5672546792448613,-0.5147214960633663,-0.7596827525841562,-0.5499033091361063,0.0760028406977653,0.0259294491341869,0.0870229676365852,0.0394851677119731,0.115331545472145,0.0805829241871833,0.0575915984809398,9.0,2.8284271247461903,7,8,10,6,14
-875,97.18282269197351,5.3131439901045665,91.22767275641948,95.91194500642663,107.18068407844096,96.16418699376725,95.4296246248133,-0.0429402198511011,0.0319587619454791,-0.0708133220672607,-0.0160359196803149,-0.0914531988256117,-0.0219628831919501,-0.0144357754903681,0.150705836713314,0.0241903123535027,0.1411509662866592,0.1760705262422561,0.1086420491337776,0.1576201170682907,0.1700455248355865,76.19715829481159,9.94625259079876,75.34176622357285,70.23139756185967,74.62809341832211,65.88954557452286,94.89498869578044,-0.6656964138934487,0.1668221601594757,-0.8726212445058321,-0.6512697318144012,-0.6801420711634452,-0.3692211372810497,-0.7552278847025152,0.082737835124135,0.0347841623583978,0.0850036516785621,0.1005691140890121,0.0202050004154443,0.0825565233826637,0.1253548860549926,94.1401902148598,17.264131838031204,117.40869699444688,101.82554693389358,83.38850633721603,100.92252997348184,67.15567083526076,-0.4813691285618565,0.1292558180775347,-0.3165573038552937,-0.6564672798441168,-0.3513539140684563,-0.5698829450105366,-0.512584200030879,0.0852407962083816,0.0313082903253788,0.079554483294487,0.0534676015377044,0.0753652527928352,0.1452493816614151,0.0725672617554664,10.2,3.54400902933387,7,12,5,13,14
-850,95.93983644822065,7.494996490060295,88.61017162098604,98.78472316966338,108.34327715705425,96.09508561527028,87.8659246781293,-0.0317573585930992,0.056645941826111,-0.0233184442800634,-0.0516575136605431,-0.1175291664460126,-0.0249298656688017,0.0586481970899245,0.1745103523135185,0.0710881334723197,0.1723783314228058,0.1452385634183883,0.0868282243609428,0.1646726876497268,0.3034339547157287,79.44913977907416,13.7314258508756,74.09692319234212,70.45574549624794,77.18623790406345,69.17665203830651,106.33014026441072,-0.659989010869411,0.1732197081306269,-0.8102001652382967,-0.6242825273881879,-0.8825665503217462,-0.3918637120932863,-0.5910320993055377,0.0725710798054933,0.0349776309265397,0.0836842283606529,0.0764457434415817,0.0223944392055273,0.052470427006483,0.1278605610132217,95.55498394882468,16.784597053475757,116.11129211961178,101.1798745205528,86.7478057459781,105.91945142913283,67.816495928848,-0.4984466556917157,0.1252896702104974,-0.3013074084332114,-0.6474209396462691,-0.5642671156347844,-0.5700617317567792,-0.4091760829875344,0.0887531250715255,0.0250766212887373,0.1056857705116272,0.0402423292398452,0.0974994450807571,0.1093076542019844,0.0910304263234138,14.8,12.576167937809991,12,6,4,13,39
-825,96.39124571407542,3.320393144554562,90.24689090953154,96.4529764287612,99.1753064548268,96.59538168065689,99.4856730966007,-0.037294731350506,0.0222933602999575,-0.0380571873749003,-0.0384577397037954,-0.0046122081139508,-0.0309719937689164,-0.0743745277909671,0.1608989775180816,0.0217866318271764,0.1580168455839157,0.1661280989646911,0.1930858492851257,0.1624116599559784,0.1248524338006973,76.97607486791779,9.865914292325884,74.59424758375737,71.119382289418,77.20407716851486,66.58391731663754,95.37874998126114,-0.7485553666165001,0.1710488173145841,-0.8379394286557248,-0.6756779018201327,-0.8769243537333974,-0.4458842256612945,-0.906350923211951,0.0764279074966907,0.0286794156684522,0.0795307755470275,0.0929199084639549,0.0238126404583454,0.0768540948629379,0.1090221181511879,95.16157936296965,15.317087414092605,115.54066400360642,102.85313305101896,89.87856406496282,98.10392167275413,69.43161402250591,-0.5791783142508121,0.1559249761685155,-0.2771128290577939,-0.6490135768003631,-0.6470293883691755,-0.7219007276652152,-0.6008350493615133,0.0831659242510795,0.0286511799386532,0.1145243346691131,0.0422632545232772,0.0942273885011673,0.1081421747803688,0.0566724687814712,10.0,2.0,10,9,13,11,7
-800,98.12119684555952,3.726861847568684,96.70575574987076,99.04546093660242,104.94089642693017,95.12480033425724,94.789070780137,-0.0604525277193854,0.0439491517932104,-0.1323357238489038,-0.0547224742524764,-0.082712944465525,-0.0110685180215274,-0.0214229780084946,0.1462185576558113,0.0310592123088783,0.1017182171344757,0.147911325097084,0.121975801885128,0.1782200634479522,0.1812673807144165,77.97495383212441,17.817724176612067,73.14323294790168,66.12390370954547,70.42345060381973,66.93082658868087,113.2533553106743,-0.5255554374895597,0.0996912274908943,-0.6440877998084352,-0.3971344493983084,-0.4802269946064865,-0.4649293328586377,-0.6413986107759309,0.0748871773481369,0.0264231051073338,0.053875658661127,0.0776176527142524,0.04560012742877,0.0757270529866218,0.121615394949913,95.2396117193657,17.76238088469932,125.48676691557232,98.93310874805115,83.49214573910362,95.64751425960608,72.63852293449536,-0.4167127381291305,0.1700921042649761,-0.2465087405422277,-0.3867550555028413,-0.2984203037462736,-0.7341961452835485,-0.4176834455707617,0.078036318719387,0.025591918068734,0.086318552494049,0.0540930405259132,0.0816092193126678,0.1197667196393013,0.0483940616250038,9.0,4.6475800154489,4,6,6,16,13
-775,100.27732539457432,3.3029882035501066,96.08316513510312,96.70798308428596,103.0566770441392,104.1962496140424,101.34255209530102,-0.0775390017733854,0.0364336108543875,-0.1195165497415206,-0.03306904890958,-0.0366300965056699,-0.1111134381855235,-0.087365875524633,0.1223589375615119,0.0284371940476672,0.1096151173114776,0.1644410341978073,0.1447181701660156,0.0848095268011093,0.10821083933115,84.10844357139186,14.781050357423386,70.12000264619526,78.78201742339553,87.78604842068856,72.78859001293517,111.06555935374476,-0.8264341665987385,0.2792801197443904,-0.6159428567217108,-0.9794505384930392,-1.2964276054449249,-0.5299343058937475,-0.7104155264402691,0.0731800839304924,0.0099573144304104,0.0776372849941253,0.0872715860605239,0.0632694810628891,0.0604415610432624,0.077280506491661,101.76659128289474,16.96673597697374,120.13065214324416,106.34450510928504,98.04728431032414,113.1619932609692,71.14852159065113,-0.6712262310479816,0.2843427506929592,-0.213628281626785,-0.9540864187374448,-0.924631442940026,-0.786067317452347,-0.4777176944833052,0.077950132638216,0.0194977196306773,0.0819279551506042,0.0545697659254074,0.1076160445809364,0.0870593413710594,0.0585775561630725,5.6,1.624807680927192,4,8,7,4,5
