lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,120.04788152521309,2.8814970013128054,114.95612959428269,119.33923097090288,123.5857592496005,121.1052738536488,121.2530139576305,-0.2647222995758057,0.0175840419401962,-0.2861849069595337,-0.2730545401573181,-0.2346500158309936,-0.2723290215839039,-0.2573930133472789,0.0042887279065325,0.0088060160962021,-0.0077969627454876,0.0110492231324315,0.0021952905226498,0.0170551091432571,-0.0010590205201879,91.63153009414673,3.8759084139790994,88.06410551071167,90.14801216125488,93.03062915802002,88.38002490997314,98.53487873077393,-0.6004332959651947,0.106429192808082,-0.6162646412849426,-0.6568141877651215,-0.7128091901540756,-0.6166327744722366,-0.3996456861495971,-0.0011242344044148,0.0013769003210491,-0.0028105860110372,-0.0028105860110372,0.0,0.0,0.0,107.8775390625,13.7250924571184,128.12524318695068,113.24577713012695,111.57810926437378,98.68188953399658,87.756676197052,-0.5604073822498321,0.1094248121624554,-0.5145100951194763,-0.7338069379329681,-0.5401298999786377,-0.4030278772115707,-0.6105621010065079,-0.0003229842055588,0.0006459684111177,0.0,0.0,0.0,-0.0016149210277944,0.0,100.0,0.0,100,100,100,100,100
-975,120.96364149613814,3.4388497711873605,114.78253555297852,120.91412526910956,125.15177327936344,122.78912076083095,121.1806526184082,-0.2654191873290322,0.0199320344503053,-0.2946056235920299,-0.2574368281797929,-0.2354146567257967,-0.2616994380950928,-0.2779393900524486,-0.0065655016340315,0.0032231448958206,-0.0087143713608384,-0.0087113883346319,-0.0029446242842823,-0.0100615136325359,-0.002395610557869,91.7714863061905,3.93222969660762,88.30050086975098,90.39913606643675,92.89879274368286,88.37565422058105,98.8833476305008,-0.6037044405937195,0.1053440791799863,-0.6208671629428864,-0.6616959869861603,-0.7102499902248383,-0.6223303973674774,-0.4033786654472351,-0.0027141419239342,0.0034046994287622,0.0,-0.0079495375975966,0.0,-0.0056211720220744,0.0,107.6703807592392,13.517539361865838,128.56270027160645,113.0260877609253,109.45783853530884,98.7642697095871,88.54100751876831,-0.5857606917619705,0.1124883589794002,-0.6322933733463287,-0.7360644787549973,-0.5342789888381958,-0.40061716735363,-0.6255494505167007,-0.0012494652532041,0.0024989305064082,0.0,0.0,-0.0062473262660205,0.0,0.0,100.0,0.0,100,100,100,100,100
-950,120.16385803222656,3.694952885757374,113.24302603981712,121.60445334694602,124.23047603260387,120.25682171908292,121.48451302268288,-0.2630859938534823,0.0221211475546152,-0.2910972020842812,-0.2517473968592557,-0.2268897078254006,-0.276896054094488,-0.2687996084039861,-0.002039261907339,0.0043141341974458,0.0007395527791231,0.0045202621258795,-0.0031038841698318,-0.0043121203780174,-0.0080401198938488,91.78059570789335,4.059131250040949,88.0284252166748,90.49663066864014,93.09838247299194,88.25433778762817,99.0252023935318,-0.6039843618869781,0.1048865932394831,-0.6155690252780914,-0.6635910123586655,-0.7141232341527939,-0.6199680864810944,-0.4066704511642456,-0.0010826232843101,0.0030368975153967,0.0,-0.0070264646783471,0.0,0.0,0.0016133482567965,107.70180780887604,13.414118025201535,128.33029651641846,113.11268043518066,109.65129852294922,98.67690336704254,88.7378602027893,-0.5861575335264206,0.1133590708021714,-0.6277907937765121,-0.7379972338676453,-0.5370261967182159,-0.398592546582222,-0.6293808966875076,-0.0005185866495594,0.0006427206547539,-0.0014521238626912,0.0,0.0,-0.0011408093851059,0.0,100.0,0.0,100,100,100,100,100
-925,120.07505077015269,3.357276920417451,114.0581186467951,121.11633647571912,124.41713125055486,120.30689933083274,120.47676814686167,-0.2676964543082497,0.0262606414533387,-0.3022245222871954,-0.2499458193778991,-0.2270759723403237,-0.2778062278574163,-0.281429729678414,0.0022856618044897,0.0143000439370222,0.0093546845018863,0.0025112756993621,0.0222446639090776,-0.0012740794336423,-0.0214082356542348,91.79000058174134,3.939956276889927,88.35844421386719,90.22713327407835,93.13329458236694,88.37493896484375,98.85619187355042,-0.6040426909923553,0.1061994973933209,-0.6219949424266815,-0.6583516001701355,-0.7148006558418274,-0.6223160922527313,-0.402750164270401,-0.0014797485200688,0.0021821573568032,-0.0056211720220744,-0.0017775705782696,0.0,0.0,0.0,107.68748059272768,13.53797744550822,128.61224746704102,112.8729887008667,109.68502807617188,98.76356768608092,88.50357103347778,-0.5857653260231018,0.1113273111840163,-0.6332526355981827,-0.7326464951038361,-0.5375049710273743,-0.4006022214889526,-0.6248203068971634,-0.0018231039866805,0.003646207973361,0.0,-0.0091155199334025,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-900,120.29447722001508,3.224453374456808,114.19430715387516,120.6280472495339,123.7509606101296,121.29696239124644,121.60210869529033,-0.2686040672388943,0.0241597982883815,-0.3102982315150174,-0.2549406290054321,-0.237391320141879,-0.2675410075621171,-0.2728491479700262,-0.0047551436349749,0.0102583745750543,-0.0057523073628544,-0.0095428237691521,-0.0082365898415446,-0.0150753008201718,0.0148313036188483,91.82143671512604,3.923875977326483,88.27531242370605,90.30780744552612,92.94763469696044,88.63490533828735,98.9415236711502,-0.6047195941209793,0.1050135766440823,-0.6203759163618088,-0.6599196493625641,-0.7111971229314804,-0.6273764222860336,-0.4047288596630096,0.0001613348256796,0.0003226696513593,0.0,0.0,0.0,0.0,0.0008066741283982,107.71271727085112,13.458342139508485,128.54122734069824,112.9446783065796,109.5048122406006,98.95074903964996,88.6221194267273,-0.5866282880306244,0.1105983464336754,-0.6318779140710831,-0.7342478483915329,-0.5349452346563339,-0.404942899942398,-0.627127543091774,-0.0013670541811734,0.0033339201307133,0.0,-0.0079760802909731,0.0,0.0011408093851059,0.0,100.0,0.0,100,100,100,100,100
-875,120.64969295154916,2.96772981026265,115.277211969549,121.0754429210316,124.23089426214044,120.54666276411577,122.1182528409091,-0.2561619585210627,0.0189525473771978,-0.2815546230836348,-0.243823918429288,-0.2267657951875166,-0.2651461308652704,-0.2635193250396035,0.0004586667753756,0.0084272484949991,-0.0094129182398319,0.0032420349307358,0.0103463055565953,-0.0095495712012052,0.007667482830584,91.88454575538636,3.916936622207384,88.11661577224731,90.28634452819824,93.57140111923218,88.70689344406128,98.74147391319276,-0.6040977090597153,0.1108096168389629,-0.6172854602336884,-0.6593190729618073,-0.7231487333774567,-0.6253170669078827,-0.3954182118177414,-0.0014039295725524,0.0028078591451048,0.0,0.0,0.0,-0.0070196478627622,0.0,108.05275938510894,14.21778622340374,130.65554904937744,112.68381023406982,109.82878398895264,98.76578104496002,88.32987260818481,-0.5232283234596252,0.1455371040899543,-0.3260850310325622,-0.7284197360277176,-0.5395465642213821,-0.4006524235010147,-0.6214378625154495,-0.0030142560601234,0.0039918757049978,-0.0051343580707907,0.0,0.0,0.0,-0.0099369222298264,100.0,0.0,100,100,100,100,100
-850,119.86385026411575,3.428959144908132,113.46546519886364,120.86707340587267,123.5225205854936,119.74481547962536,121.71937665072356,-0.2729289336638018,0.019565337879391,-0.2887899333780462,-0.2654523199254816,-0.2417371760715138,-0.297998769716783,-0.2706664692271839,-0.0089915044722147,0.0066403955605485,-0.0025001445319503,0.0006003097514621,-0.0145750762894749,-0.0141061889007687,-0.0143764223903417,91.85333094596862,3.9633649596622416,87.98596620559692,90.50438356399536,93.2840690612793,88.6200647354126,98.87217116355896,-0.6035921275615692,0.1088051855540883,-0.6147411167621613,-0.6635599732398987,-0.7175711691379547,-0.6236295700073242,-0.3984588086605072,-0.0015898447483778,0.0031796894967556,0.0,0.0,-0.007949223741889,0.0,0.0,108.0381548166275,14.14765888983275,130.54758834838867,112.87637710571288,109.55135583877563,98.703507065773,88.5119457244873,-0.5234406113624572,0.1477810928633931,-0.3246825784444809,-0.7327233701944351,-0.5356058180332184,-0.3992089331150055,-0.6249823570251465,-0.001759222568944,0.0041126524098044,0.0,0.0,0.0,0.0011408093851059,-0.0099369222298264,100.0,0.0,100,100,100,100,100
-825,120.10721608942204,3.765406309140889,113.25429916381836,120.74482865767044,124.83313092318448,121.05064634843306,120.6531753540039,-0.2682567162947221,0.0288693080448611,-0.3200366713783957,-0.2628672610629688,-0.2305902676148848,-0.2636128501458601,-0.264176531271501,-0.0008534730877727,0.0083613948055856,-0.013759421184659,0.0126065369695425,-0.0017920327372848,-0.0013224484864622,0.0,91.94759061336518,3.898160704739068,88.16469240188599,90.69693756103516,93.6953010559082,88.50863313674927,98.67238891124724,-0.6052712082862854,0.1126593416686574,-0.6182214915752411,-0.6673047244548798,-0.725553423166275,-0.6214638352394104,-0.3938125669956207,-0.0035753009840846,0.0044232834876888,0.0,-0.007949223741889,0.0,-0.009927281178534,0.0,108.1094985961914,14.303096489538312,130.69532299041748,113.04654121398926,109.9480242729187,98.62366151809692,88.23394298553467,-0.5242589026689529,0.1480547508276633,-0.3266020268201828,-0.7365240156650543,-0.5412402451038361,-0.3973582834005356,-0.619569942355156,-0.0031479518860578,0.0038921640747945,-0.0087132947519421,0.0,0.0,0.0,-0.0070264646783471,100.0,0.0,100,100,100,100,100
-800,120.704437047785,3.752550200002717,113.65724875710228,121.40514200383969,123.13246570933948,120.83584490689364,124.49148386174984,-0.2634007302197543,0.0174347242929972,-0.2927244251424616,-0.2515935355966741,-0.2426828796213323,-0.2715666727586226,-0.2584361379796808,-0.0112165888771414,0.0040158761479743,-0.0081254700198769,-0.0152813522145152,-0.0117784403264522,-0.0052978973835706,-0.0155997844412922,92.01875004768372,3.866514634205146,88.12894344329834,90.75155067443848,93.65952682495116,88.8200912475586,98.733638048172,-0.6067006975412369,0.1122775998779156,-0.6175250262022018,-0.6683663576841354,-0.724858745932579,-0.6275162845849991,-0.395237073302269,-0.003669476089999,0.004372598535209,-0.0119243068620562,-0.0029809589032083,-0.0034421146847307,0.0,0.0,108.16799862384796,14.243099078772133,130.66583156585693,113.09481716156006,109.91340684890748,98.846555352211,88.31938219070435,-0.5256658554077148,0.1477971122309991,-0.3262192159891128,-0.7376022636890411,-0.5407484024763107,-0.4025263041257858,-0.6212330907583237,-0.0029737115837633,0.0036615993388129,0.0,-0.0068366401828825,0.0,0.0,-0.0080319177359342,100.0,0.0,100,100,100,100,100
-775,120.42791172374378,2.799826001341945,115.08259097012606,121.39734302867542,123.33299151333895,120.87893295288086,121.44770015369762,-0.2646370768547058,0.017695159363172,-0.2857078476385636,-0.2507584691047668,-0.2383026318116621,-0.2690953070467168,-0.2793211286718195,8.269792888313532e-05,0.0073367693016906,0.0110247218981385,0.0045109293423593,-0.0006335884099826,-0.003933597356081,-0.0105549758300185,92.01401267051696,3.9007906677020343,88.25364637374878,90.5625901222229,93.2280158996582,88.99449396133423,99.03131699562071,-0.6067980796098709,0.1077092087541947,-0.6197479814291,-0.6646914929151535,-0.716482475399971,-0.6309047341346741,-0.4021637141704559,-0.0035749309696257,0.0047656502298741,0.0,0.0,-0.0059619178064167,-0.0119127370417118,0.0,109.13821432590484,15.662875589735908,135.43349647521973,113.05560493469238,109.4968876838684,98.97154009342194,88.73354244232178,-0.511076882481575,0.1703131607992289,-0.2493268400430679,-0.7365048825740814,-0.5348315984010696,-0.405425876379013,-0.629295215010643,-0.0017382520250976,0.0025320849036174,-0.0021781581453979,-0.0065131019800901,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
