lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6673295076936483,0.0238879574924342,0.6278324611485004,0.6528431959450245,0.6916072741150856,0.6770499739795923,0.6873146332800388,0.6189128947664237,0.0601504451095291,0.7114278422852686,0.6611091212323358,0.5486805268375283,0.6059023693955581,0.5674446140814275,0.6035624839738827,0.0519673966563189,0.6702099630692602,0.6149072176349043,0.6422270064327793,0.5630262479424022,0.5274419847900673,0.5562852955867661,0.0933249279225978,0.6504442172410924,0.5905801663614165,0.3769031800511581,0.5856788177100676,0.5778200965700965,0.585167004129193,0.0488775878368415,0.6634868148890073,0.6112679919995575,0.521005826868847,0.5751060418050398,0.5549683450835132,0.694425646701358,0.0375791901049594,0.7485095523456592,0.7126683897243109,0.6341602315440121,0.6954112319461585,0.681378827946649,0.6955937472256747,0.0086405598018606,0.7124818834391508,0.6909489143978466,0.6929777264595032,0.6881987398320978,0.6933614719997753,0.5222942292761543,0.0273371865730472,0.4966696115241358,0.5404078564965931,0.5280144659447802,0.5600512381261044,0.4863279742891584,0.4218682388388026,0.1786191885393547,0.7313883020222733,0.4797568889814878,0.2483427668588096,0.4006361359970986,0.2492171003343435,0.6245166598107774,0.1674389232512416,0.3167344093814682,0.6037048290390536,0.7889523578026251,0.6591467578767044,0.7540449449540357,0.4553392787971015,0.0658627249383149,0.5279448795171505,0.5085348524058201,0.3501210199302447,0.4789995527641899,0.4110960893681025,0.6032360622160302,0.030634619169018,0.5867281060478481,0.6396229374490244,0.5614616755793227,0.6377536604809332,0.5906139315230224,0.692621182311665,0.0076703453719044,0.6854101852937178,0.6857077045874163,0.6929170976985585,0.706559500911019,0.692511423067613,0.550042824813171,0.0384293214079917,0.5644548764530684,0.5795727338800535,0.5529910332117535,0.4756256643497619,0.5775698161712182,0.3430679292942536,0.2157617236593341,0.5147665824340466,0.4767127590046678,0.0268914711019974,0.1418470418470418,0.5551217920835146,0.7052711281588286,0.175723868538073,0.5607945975593034,0.668034238488784,0.9595677050222504,0.8490259740259741,0.4889331256978316,0.4361051669511057,0.1138448726718179,0.5646230100336959,0.5370391605393716,0.2674472193140031,0.3432369636708942,0.4681794811975638,0.5912890753272121,0.1099905566125627,0.6868092691622102,0.6955935478662751,0.3939393939393939,0.5623376623376622,0.6177655033305188,8.4,6.681317235396026,21,9,3,6,3
-975,0.6420613812282682,0.0466576849275815,0.660804146900773,0.5503342086449265,0.661317327991128,0.6565690916031599,0.6812821310013533,0.6640370423073698,0.0693102736405969,0.6371234907132912,0.7950289088726262,0.6438833402628706,0.6553051418110829,0.5888443298769781,0.6301096118015288,0.0610919327519427,0.6028323470911745,0.7226036751358024,0.5745468678126906,0.6810862645134377,0.5694789044545385,0.6089851549594197,0.0497459274923226,0.6058258400472507,0.7033703301396316,0.5966806630869131,0.5792469249500499,0.5598020165732531,0.6214064507267439,0.0480977459608542,0.6032593972622614,0.7050620111418947,0.5876686220410601,0.6415521288684386,0.5694900943200648,0.7188720434783227,0.0337978899063419,0.7003565191258692,0.7786359961149532,0.7025082851659865,0.7311231909108263,0.6817362260739778,0.7013541189107027,0.0171431318097478,0.6901707324114713,0.7348220944404602,0.6922302462837913,0.6895577257329767,0.6999897956848145,0.5366993105011536,0.0304744604983834,0.5518055098554853,0.5628764849603752,0.5245790421885007,0.5618536214416896,0.4823818940597169,0.4709425796530386,0.16443851261566,0.5523484158053537,0.1481173461119985,0.6087408654922023,0.5229041754442824,0.5226020954113564,0.5382952727605134,0.1739531046977121,0.4893678217207629,0.8704279232354097,0.3743031923513207,0.5266112230015974,0.4307662034934761,0.4791706513426585,0.0576501162462621,0.5190092858200992,0.3687718096913324,0.4881953089999714,0.5307699179830809,0.4891069342188088,0.5731921314820028,0.0376488847629394,0.5848673988699564,0.5035353535353535,0.5691859797122955,0.6131728877183422,0.5951990375740667,0.704040382125161,0.0193644289751432,0.6890499971129678,0.7401384602893483,0.6951948458498175,0.7077505155043169,0.6880680918693542,0.5422858213268416,0.033034584140515,0.5673196879778278,0.5671708771018887,0.5068778429622258,0.4972715782249539,0.5727891203673113,0.4059702422515109,0.2244206757145725,0.293532022204271,0.140109820428351,0.4484726278506183,0.3390140904846787,0.808722650289636,0.6107884139033871,0.2124770074308674,0.7547464790111849,0.8892857142857143,0.5122057309891535,0.6295208579299488,0.2681832873009344,0.4562534584079776,0.0584542339112322,0.4539651177812713,0.3586772648300136,0.4905032326590238,0.4430584370527741,0.5350632397168051,0.6293714162435305,0.0678821130247219,0.659505772005772,0.7477272727272727,0.5601287675485537,0.5800243217707332,0.5994709471653216,13.2,8.704022058795578,12,30,10,9,5
-950,0.6031431380659342,0.0644001111576987,0.6815964262932539,0.4951248355209827,0.6509510315954685,0.609220439568162,0.5788229573518038,0.7166174253248097,0.0867352681506892,0.5901312039790845,0.8463582968826587,0.6635468428303788,0.7224692181607858,0.7605815647711401,0.6597262947013608,0.0877866850630198,0.5267571594852142,0.7855299884755923,0.604402324311685,0.6885271216111609,0.6934148796231514,0.6532860605865154,0.0526673218556999,0.5726629273504272,0.7319354507882468,0.6304216463683376,0.6524354500687223,0.6789748283568428,0.6583560848829813,0.0710662879024686,0.5497155975633541,0.7609117119148261,0.6172115367382739,0.6741129297288794,0.6898286484695727,0.7509140266630234,0.05546557763195,0.6579675719393697,0.8218395307467693,0.7269403594771241,0.7675792039368797,0.7802434672149744,0.7024172284386374,0.0094897588270641,0.6921466209671714,0.7039029923352328,0.706281613219868,0.6923166892745278,0.7174382263963873,0.5547475071844519,0.0244246284196109,0.5663184537555668,0.5876219883614602,0.5323744270435445,0.5663392483370758,0.521083418424612,0.6078301612958793,0.2301638575634863,0.9051477695616452,0.7279191842026068,0.2187883417829941,0.6654184125440811,0.521877098388069,0.4770946893273097,0.2287983976870291,0.1881390668155374,0.3705972058244786,0.8769416857652153,0.4156558904553557,0.5341395977759613,0.5172323896648081,0.0447145516479792,0.5144219354834421,0.548390132640995,0.433643936237309,0.5607499742761527,0.5289559696861414,0.6419590647961039,0.0387048244142411,0.5970088245088245,0.6123663030632339,0.709366391184573,0.6490521637101992,0.6420016415136889,0.7137406370856546,0.0276039209933857,0.6885001930323514,0.7654526883905585,0.7147343917326494,0.7077702175487172,0.6922456947239962,0.5542730437611939,0.0244185767415601,0.5634368752519913,0.5809980962156692,0.5234446713915208,0.5270452447507928,0.5764403311959954,0.54456057459389,0.216497756388805,0.6541906936763395,0.726348024537399,0.1259415411807756,0.5535767337237926,0.6627458798511431,0.536811486196513,0.2038777427850702,0.4486320052496523,0.3541896235078053,0.9345231417423931,0.4887937819756001,0.4579188785071139,0.5311668951453552,0.0844420175318571,0.5935069465227133,0.5819990467087209,0.3694952391569417,0.5248530881450699,0.5859801551933301,0.6702195606947978,0.0267972514550011,0.6861590696884815,0.6539266094529252,0.712121212121212,0.6344111622186489,0.6644797499927212,21.8,12.687001221722964,8,44,12,19,26
-925,0.6562760274857282,0.0252141495326431,0.6612392440438271,0.6221001129597425,0.6350799798965454,0.669940322637558,0.6930204778909683,0.6371765664977773,0.0618170466467849,0.6408980809771969,0.7067250166341881,0.6913605720039365,0.6134354288808261,0.5334637339927393,0.5970026204350768,0.0459493136700445,0.6141635710084736,0.6099978392142126,0.6580067148752053,0.5847145807845535,0.5181303962929392,0.6126741079321866,0.0607565582377909,0.5981389713442733,0.6910546856609163,0.6687893269924522,0.5823401424963924,0.5230474131668984,0.6042280548618747,0.0526664584447706,0.6148331261728347,0.6421312328618975,0.665005103799326,0.5860146035149344,0.513156207960381,0.7109323338415073,0.0443158552600014,0.7056750597506207,0.7524118687201601,0.7614655675099756,0.6971723074773093,0.6379368657494711,0.6925913539799776,0.002260413740809,0.693781543861736,0.6949636556885459,0.6927357424389232,0.6883283853530884,0.693147442557595,0.5496842646020086,0.020749368865143,0.5684327899638905,0.559678394429397,0.5525928570463999,0.5582710460217145,0.5094462355486413,0.7280208065537365,0.2064304443172466,0.8654263931177806,0.7889545763208865,0.5471845074117802,0.4385385559182351,1.0,0.3400806457357259,0.2291725640105754,0.244155109596286,0.2846271153089335,0.5024368011667476,0.6691842026066626,0.0,0.5105931799280206,0.0274276017885883,0.5193408193322336,0.5216987396721854,0.5161515384258165,0.5379357660328373,0.4578390361770301,0.6130601979852026,0.0227372086699566,0.6003914307768062,0.604039362094799,0.5978983735562683,0.658264031290347,0.6047077922077922,0.6950240243564952,0.0041932239295173,0.6890078783035278,0.6960284764116461,0.6950430978428234,0.7018935030156915,0.6931471662087874,0.552398951742911,0.0232816270175233,0.5745740535182242,0.5626430281134492,0.5444115285123763,0.5105921948669275,0.5697739537035775,0.6041209672299932,0.2540433916509473,0.5941562584146316,0.7418212248368026,0.4123966424325276,0.2722307104660046,1.0,0.4445943450488904,0.2569232572541653,0.58639301874596,0.3264118457300275,0.5854472621852301,0.724719598583235,0.0,0.5003327487943465,0.073270590935808,0.6033807410641544,0.5639730741823082,0.4886853342584981,0.4259279567372672,0.4196966377295049,0.621498454662003,0.0570744952581251,0.7231104011852675,0.6444440321869072,0.5789026629935722,0.5919792328883239,0.5690559440559441,9.0,4.979959839195493,10,14,14,6,1
-900,0.6315534505993128,0.0381519616258339,0.607246333733201,0.5810945965349674,0.6589442826807499,0.6889194212853909,0.6215626187622547,0.6820908635469587,0.0787184872337523,0.7278597448218265,0.7721156721335904,0.6433044956979145,0.5482228308312642,0.7189515742501982,0.6299669092939952,0.0648641192921531,0.6892567268949101,0.6907291590220085,0.603276945337178,0.5171086672568619,0.6494630479590181,0.6251867868167695,0.0515475011828247,0.6689639081195293,0.6894174956396804,0.5828328457694267,0.5517727064602064,0.6329469780950044,0.6308204378182022,0.0543486241203755,0.6811547822988137,0.6846844757108766,0.6102733228527918,0.536970614050318,0.6410189941782107,0.734529772316392,0.0380285717656292,0.7667101427393129,0.7760792721693941,0.723125055521534,0.668750406075048,0.737983985076671,0.6981241778893904,0.0061680962388901,0.7066466970877214,0.6949244304136797,0.692088479345495,0.6925362511114641,0.7044250314885919,0.546395732109055,0.0108611486547955,0.5348793544844858,0.5591855337176194,0.5556039530137125,0.5499268250688705,0.532382994260587,0.6123984875263343,0.204548086593912,0.7514673391467649,0.5972235726246422,0.2901106172496547,0.8933640260511918,0.5298268825594172,0.4556972543202489,0.2219711166947478,0.2854684531155119,0.4859651711924438,0.7997282797416488,0.1570887445887445,0.5502356229628957,0.5138158300779407,0.0195092407692855,0.525517703481319,0.5230369397526103,0.4822536935909677,0.5014107711029717,0.536860042461835,0.6204967567436976,0.0308371001885634,0.5812356484095614,0.6277531375574459,0.6509906759906761,0.5878641116097589,0.6546402101510461,0.692605832490054,0.006447163698187,0.6823034990917553,0.702623112635179,0.6917807784947482,0.6930047761310231,0.6933169960975647,0.5514124723614244,0.0312648137813437,0.5978116345612815,0.5540587411527672,0.5520092662013223,0.4992506713429173,0.5539320485488337,0.5582153632639015,0.1592812418803086,0.5994645359956365,0.5976652297042904,0.2468089645601607,0.6755559799677445,0.6715821060916755,0.5237624214763252,0.1929654102275023,0.5634206479794716,0.4866817525908434,0.8636722012390462,0.2852764659582841,0.4197610396139808,0.5396476340292953,0.0525027782700785,0.60714583758964,0.560713761390954,0.4619275234058749,0.4975942171040028,0.5708568306560049,0.6646736233867377,0.0463042786879717,0.7186409143909848,0.6593521155018481,0.7065934065934065,0.5883963644781202,0.6503853159693295,14.2,7.678541528180987,25,20,10,3,13
-875,0.6516701465472579,0.0264799005306709,0.6609732378274202,0.6577220764011145,0.6897661574184895,0.6408024337142706,0.6090868273749948,0.642769093386615,0.0632087523086578,0.6322055380506919,0.647567494200082,0.5340233337111281,0.6730050805818169,0.7270440203893562,0.6077862882532085,0.0565036109299621,0.6193784810813411,0.5956071949162267,0.5092427011357049,0.634369847608507,0.6803332165242627,0.6006406084240836,0.0488047695619112,0.5842604010572761,0.6032367270188962,0.52233367123073,0.6215651969558219,0.671807045857694,0.6110097014468081,0.0506406748213874,0.605764873988156,0.6028753199711309,0.5263020603363286,0.6407812062690036,0.6793250466694216,0.7136922818484835,0.0511904599632468,0.7003390498444195,0.7085062445187251,0.6280992740382254,0.7571217656719786,0.7743950751690691,0.6929776137525385,0.0043052352359923,0.6908736662431196,0.6875547549941323,0.6914962855252352,0.6946467486294833,0.700316613370722,0.5570885721010423,0.0064760200390759,0.5617874254121351,0.5669591734765531,0.5548709256429846,0.5530321779193771,0.5487931580541622,0.6436085905512232,0.1369379279221664,0.7756031780553312,0.5764328734248519,0.7640089782469462,0.4092677153506031,0.6927302076783838,0.4438615766289563,0.147327482393832,0.3066779625603155,0.5367728082968726,0.3259838646202282,0.6893045234622774,0.3605687242050878,0.5361218790206993,0.0102023048816108,0.5321896473470998,0.5474931751964079,0.5210554890957613,0.5322030728536439,0.5476680106105839,0.6340176439897266,0.0329043702253895,0.5945140055026857,0.639413924672861,0.6128232085916847,0.6920451956337123,0.631291885547689,0.6919793074781244,0.0097455135549439,0.6847006786953319,0.6823831850832159,0.6892148960720409,0.7098400592803955,0.6937577182596381,0.5698346047442956,0.0187181570330333,0.5908017107159055,0.5851685414928339,0.5781102261904137,0.5448010531692015,0.5502914921531231,0.5147380326225088,0.1676444080997186,0.5451417628092269,0.558503215635278,0.5084131126714859,0.220679483914778,0.7409525880817747,0.5457889748397771,0.1530158293827138,0.6008315214197567,0.5302817132362588,0.5616678330582073,0.754737308146399,0.281426498338263,0.5169526419521242,0.0710099267352755,0.5821813688958012,0.5457298766846678,0.5457814744775199,0.3788741807472113,0.532196308955421,0.6254062245381522,0.0628075214311874,0.7195587241041786,0.6704859468017363,0.6183286269973576,0.5546100957865664,0.5640477290009223,9.6,3.6110940170535577,10,8,4,11,15
-850,0.6431205317378044,0.0510420349672869,0.6887974515557289,0.5705017652362585,0.5931840445846319,0.6919949408620596,0.6711244564503431,0.6433777297229997,0.0981713225685731,0.5490110609260337,0.766960514005996,0.7435857883750011,0.5257822488574355,0.6315490364505315,0.6003412421878948,0.0868442058032746,0.5358217931362976,0.7065206931079588,0.7031111117255787,0.5028171644368518,0.5534354485327868,0.6168477704732058,0.0624270457687423,0.5628072151715243,0.6939096799850475,0.6785561660561661,0.5343003784410034,0.6146654127122877,0.6089779820844244,0.0751485738638363,0.5560723537280212,0.6983535953489991,0.6960493070046657,0.5137641532014433,0.5806505011389926,0.7152158193339755,0.0576298627340681,0.6577525798343814,0.7794999498893761,0.7848737505023786,0.6505680803722791,0.703384736071462,0.6954805244099009,0.0064454513163027,0.6897589618509467,0.7076949206265536,0.6909821196035906,0.6931478435342963,0.695818776434118,0.558295969565717,0.0234724173623039,0.5912679604254065,0.5734415270929308,0.5590816069885255,0.5448410528123093,0.5228477005094132,0.6994790842751232,0.2049386234676542,0.8574718476632353,0.6737261846887516,0.4685986102429952,1.0,0.4975987787806337,0.3762665261060983,0.2277810904428352,0.2431619850737497,0.4670946477764659,0.6318465402690001,0.0,0.5392294574112756,0.5105666235801289,0.0452559746726484,0.5312432619399949,0.5442117238005294,0.5410957281312126,0.4225937484061015,0.5136886556228062,0.6134574782215962,0.0274440841226897,0.6013870352309088,0.6576026171778966,0.6190532120098683,0.573051948051948,0.6161925786373591,0.6953559669581326,0.0080040842658197,0.6883303197947416,0.7101796486160972,0.6964805722236633,0.6931478760459207,0.6886414181102406,0.5606714214718249,0.0149496815141477,0.5827186850861512,0.5739151595106243,0.551982985487946,0.5437198450316766,0.5510204322427268,0.6633617780262624,0.1854909136912939,0.5699925433418257,0.6346310281209141,0.4417412159876275,1.0,0.6704441026809448,0.3930230687316248,0.212209870537235,0.5636657460186872,0.4177390791027154,0.5953748346128025,0.0,0.3883356839239191,0.5283217921549761,0.0429280830084714,0.5794575979295387,0.5481389517689294,0.5075520716277329,0.4557120111775833,0.5507483282710967,0.6401416989176677,0.0411568382367791,0.7063705901941196,0.652155945486254,0.6489327665798255,0.6027097902097902,0.5905394021183494,10.6,8.404760555780276,5,23,18,1,6
-825,0.6620386425405741,0.0200071610198387,0.6950725670903921,0.6633660644292831,0.6506595816463232,0.666592039167881,0.6345029603689909,0.6259411719452317,0.0554508669676369,0.5213126759769791,0.6314005635524313,0.6613710827743152,0.6342476074780141,0.6813739299444181,0.5907255649548555,0.0363902019237705,0.5284710035295535,0.5825272216533447,0.6267995566968555,0.5880894947215068,0.6277405481730173,0.5802628504053138,0.0464954109255572,0.4911804341491842,0.5812507371101121,0.6229201354201355,0.5997761786824288,0.6061867666647079,0.5958904870649824,0.0388928312586366,0.5291597837051353,0.586434530031093,0.6307991638538278,0.5947314509538028,0.638327506781053,0.7003961033752539,0.0412627391479928,0.6250068235374446,0.6938913303597417,0.7282226427253518,0.710827927662293,0.7440317925914388,0.6902663241733205,0.0028892450832188,0.6897866021503102,0.6871572732925415,0.6895959377288818,0.6890550418333574,0.6957367658615112,0.5668905640203549,0.0185277846685655,0.5934193584779357,0.5779764798481376,0.5710208282693242,0.5468363145878187,0.5451998389185579,0.5742635204947825,0.1688322282798727,0.8603414528055676,0.4702191896042164,0.3563275034531719,0.5629299102561134,0.6214995463548431,0.5261534885197986,0.1839577351988902,0.232266263148616,0.6478809292311966,0.7761893187026877,0.5223204157696135,0.4521105157468794,0.5333547364307307,0.0140868508618549,0.5238936816434242,0.5263171059106603,0.5163180321303913,0.550668583002598,0.5495762794665798,0.6371323259117346,0.02331167565536,0.6006241551597283,0.6547721974994704,0.6678274933622527,0.6256949078589394,0.6367428756782825,0.6891763427040793,0.0032642689630761,0.6889369487762451,0.6841172575950623,0.6875575509938326,0.6918998577378013,0.6933700984174554,0.5631000945333333,0.0250363007262013,0.5878843640997794,0.5709739282585713,0.5856852871061374,0.5209556592953986,0.5500012339067802,0.4814983194354455,0.1783669604916448,0.6085308484710399,0.4371476456195126,0.2617919281675263,0.3459139716492658,0.7541072032698828,0.6111275192424925,0.1696099463220303,0.5426700750230162,0.635061655516201,0.8572353671284152,0.6801751279024006,0.3404953706424294,0.5196069184679006,0.0549453303626754,0.6045703102270296,0.4906063409405655,0.4724985494883876,0.4663087628707665,0.5640506288127541,0.6537003720810364,0.0437577216696741,0.7112252556525003,0.6573321216263801,0.6906066156066156,0.6110389610389612,0.5982989064807248,6.6,2.1540659228538015,4,6,8,5,10
-800,0.6769764926284552,0.0084821889862218,0.6889153234660625,0.673031385987997,0.6640722770243883,0.6760359425097704,0.6828275341540575,0.5959200872399074,0.0273406821914283,0.5492776448897402,0.6144061909944795,0.6274265792773666,0.6047816192832189,0.5837084017547319,0.5563456766170687,0.0274045479183301,0.5313044044133672,0.5431173785477024,0.6095492418567003,0.5465482722369164,0.5512090860306571,0.5677061072097838,0.0318958424390303,0.5084281756846094,0.5978412799414639,0.5787371482683983,0.590528247283762,0.562995684870685,0.5678898169924593,0.022233640623549,0.5327535929947975,0.5704209845532416,0.6023184026991988,0.5716536639531238,0.5623024407619349,0.6773527623715443,0.0295067823154913,0.6212837205105153,0.6863926259606405,0.7061131215651825,0.6946652306027306,0.6783091132186528,0.6930115710605275,0.0050860485666072,0.6879899772730741,0.6924370473081415,0.6880732287060131,0.7017370028929277,0.694820599122481,0.5612840968204336,0.0348337030278234,0.6046176951195598,0.5720343474855507,0.5813693357852783,0.5456427577918218,0.5027563479199574,0.4490501208457865,0.3425946568876397,0.6495607993813736,0.1140471753439667,0.465305846856649,0.0460159270319698,0.9703208556149732,0.6223391225530264,0.343107628180558,0.4804665922312982,0.909439891659143,0.682395189480751,1.0,0.0393939393939394,0.4420020379106781,0.0892822768294047,0.5287591282772591,0.3580384701871603,0.5269315084655994,0.3138218760917911,0.4824592065315811,0.6258881115868633,0.0459775324570109,0.6422692355178986,0.6590909090909091,0.6748799685163323,0.5454545454545454,0.6077458993546313,0.6932883956215597,0.0087941117411468,0.6884502497586337,0.6882439038970254,0.6852045601064508,0.7097242149439725,0.6948190494017168,0.5692229624021163,0.0236800869516744,0.5799717524220962,0.5792682123678913,0.5995536728844848,0.5302354800391231,0.5570856942969858,0.3289658158716456,0.338638908854211,0.2455435593115018,0.1309148171186069,0.2659453040314284,0.0196067821067821,0.9828186167899088,0.7140793075017674,0.3469961751441662,0.7901676754617931,0.9359848484848484,0.8374640288410341,0.974025974025974,0.0327540106951871,0.3870622922456877,0.0806804695251861,0.4166799698372527,0.350082703150851,0.4718855441629804,0.2480647773608657,0.4485984667164885,0.6334916159109707,0.1612402150257944,0.7261363636363636,0.8441558441558442,0.6594738594738594,0.3636363636363636,0.5740556486524229,4.8,1.16619037896906,4,5,7,4,4
-775,0.6191623812541366,0.0580412822002415,0.6858409680426121,0.5193550921976566,0.5966916019096971,0.6608516182750463,0.6330726258456707,0.6908307506893009,0.0857246137616394,0.5616462736159801,0.8171676355061096,0.7366635281075861,0.6462145458968851,0.6924617703199436,0.6437444773865832,0.0562319212079591,0.5792585779177599,0.7454207645630199,0.6368435865175418,0.6085087222074449,0.6486907357271493,0.6456822672135656,0.0861590789713641,0.5079342829137238,0.7441552447756491,0.7278919533285342,0.6046525386163542,0.6437773164335664,0.6458074046751326,0.0623304057012132,0.5571999780145598,0.7425973025578005,0.6720921170401792,0.6071150442016604,0.6500325815614633,0.7466823057242467,0.057900420020709,0.6555404401669883,0.8215925547352118,0.7890737519704238,0.7148313351111824,0.752373446637427,0.6934451460838318,0.0121518681002352,0.6871809959411621,0.7155727527358315,0.6801820505749095,0.6882604902440851,0.6960294409231707,0.5760382753282164,0.0194245023684214,0.5848798637898518,0.5955164409083193,0.5936326295325293,0.547364147105123,0.5587982953052582,0.6309085614312673,0.050389471608533,0.7065668648204533,0.5819848600597264,0.6384052519079257,0.5694324837372966,0.6581533466309345,0.4948715203394348,0.0521783350192231,0.4428498788792906,0.5808785911058639,0.4932388244554019,0.5173177535477,0.4400725537089174,0.5531197905954484,0.0185921370813842,0.5550642359285254,0.5188718243025281,0.5751197773069303,0.5555740663756551,0.5609690490636031,0.6435796224789635,0.017446273578357,0.641336277319953,0.6722726137498864,0.6298526367068568,0.6226550031573954,0.6517815814607258,0.6958858901804144,0.0127409473966702,0.6846043196591464,0.7205846255475824,0.6891304091973738,0.6907478679310192,0.6943622285669501,0.5678590887697224,0.032492018536867,0.6223488374713821,0.5756283504763146,0.5709319440879038,0.5279270213595081,0.542459290453503,0.5195290942987378,0.1668100361876625,0.3496649509448553,0.5128174619949789,0.605623010694781,0.3425950683303625,0.7869449795287117,0.5152376070156819,0.1688534394348021,0.6957924428512664,0.4796504001049456,0.4826920628391216,0.6840958284140103,0.2339573008690655,0.5040026789014102,0.0326501685290979,0.4825756110588953,0.502992411855222,0.5559786834321282,0.4598032905638622,0.5186633975969429,0.6400273268694168,0.053182626927339,0.7357912586522212,0.6326867576867578,0.636218816630043,0.6234395729048136,0.5720002284732483,14.6,11.253443917308156,5,35,18,5,10
