lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7081742790327582,0.6920631697940013,1.664964957283834,0.1300938572002506,0.1861985987687053,1.4364692622984132,0.1231447196125877,0.727923692174665,0.1865237696314306,0.4867956477878655,0.8759187202766968,0.8878800979968295,0.5127269779507138,0.8762970168612191,0.7768081032672478,0.2181768315319978,0.4944104749552231,0.95176178123649,0.9425498733864496,0.5257596813044293,0.9695587054536466,0.8058365758754864,0.1875291280464644,0.561284046692607,0.9562256809338522,0.9471465629053176,0.5920881971465629,0.972438391699092,1.9350809490492469,0.8219165717357922,1.0747549088983452,3.225035376138078,1.9573171390293,1.0492222673234308,2.3690750538570815,0.5144293125810635,0.0154914503977938,0.5326415910073498,0.5042153047989625,0.4896238651102463,0.5209143968871595,0.5247514051015997,0.5604956457291083,0.0418222573327907,0.5915693904020746,0.5921437835834715,0.5934176394293118,0.4890031498980919,0.5363442653325918,0.622568093385214,0.0905808662840289,0.6916342412451362,0.6867704280155642,0.688715953307393,0.4601167315175097,0.585603112840467,1.8373398136322845,0.7764553022416784,1.048917121040102,3.1640392867611595,1.9366792412587996,1.0605323583699386,1.9765310607314224,0.4949956766104625,0.0160652466427636,0.5112948551664506,0.4729247730220494,0.4918396022481626,0.5150778210116729,0.4838413316039774,0.5747016861219192,0.0544855312941527,0.6235686492495821,0.6139336668519544,0.5980961645358527,0.473383361126552,0.5645265888456548,0.635538261997406,0.1003372696520754,0.7140077821011673,0.7052529182879378,0.695201037613489,0.4474708171206226,0.6157587548638133,7.0,5.176871642217914,1,12,8,1,13
-900,0.6798766463434968,0.6409739606494002,0.147917832574425,0.1449566851416546,0.1769565126109968,1.4595045298957856,1.4700476714946211,0.7246397175385502,0.1924144100159039,0.8786928952298603,0.8848897535667963,0.8813229571984436,0.4781848969592162,0.5001080847384343,0.7789901797294796,0.2133689141371891,0.944811932555123,0.9547912420480512,0.9597523315422146,0.5103606942128355,0.5252346982891734,0.8070687418936446,0.1847285115110957,0.95136186770428,0.9588197146562906,0.9633592736705576,0.5761997405966277,0.585603112840467,2.5437110205512665,0.7442448545988002,2.81918090411393,2.755991595612426,3.501269670894643,2.4072209223452594,1.2348920097900735,0.5204063986165154,0.0199340785946854,0.517833981841764,0.5091872027669692,0.5135646346735844,0.5589602248162558,0.5024859489840033,0.5625884750787469,0.043403427967556,0.5910135260329806,0.4810450250138968,0.591875115805076,0.594756346118213,0.5542523624235679,0.6365758754863813,0.0879338692717869,0.6906614785992218,0.4630350194552529,0.6848249027237354,0.6916342412451362,0.6527237354085603,2.4164672621618,0.7365775940916662,2.5207035964800375,2.6065179619807677,3.393417396789674,2.4528958277327484,1.1088015278257748,0.5003891050583658,0.0179281729630928,0.512051448335495,0.4755188067444876,0.5110246433203631,0.4824902723735407,0.5208603545179421,0.5676329442282744,0.0519169171827743,0.6235686492495821,0.4753798406522145,0.5981934408004442,0.5494534000370568,0.5915693904020746,0.6407263294422828,0.0972561587522726,0.7140077821011673,0.4503891050583657,0.695201037613489,0.6523994811932555,0.6916342412451362,7.8,6.43117407632541,8,11,18,1,1
-800,0.6979849381635409,0.6651212771978698,0.1011737554572879,0.2338032802456361,1.4947253165935104,0.1334859274528892,1.5267364110683808,0.7260159965412885,0.1914564921421254,0.8834846519671422,0.8876819426430322,0.4907227266176682,0.8757565931690445,0.4924340683095552,0.7712917670310672,0.2183565621797861,0.9703137545549996,0.913175529615218,0.4909702921376087,0.9626320177876598,0.51936724105985,0.8019455252918288,0.1869947267874941,0.9730869001297016,0.9221789883268484,0.562905317769131,0.9662775616083008,0.5852788586251622,2.8600567290975243,1.0008112563788685,3.7050512534084254,2.3540263961595644,1.807691872583753,2.0600178160365843,4.373496307299295,0.5123973194984868,0.0099569219181404,0.4984327712926935,0.5175097276264591,0.5092952875054043,0.5282101167315174,0.5085386943363596,0.4562960904206036,0.1959254944832634,0.4212201222901614,0.5942004817491191,0.594756346118213,0.584051324810079,0.0872521771354456,0.519195849546044,0.2132207948496651,0.3897535667963683,0.6906614785992218,0.6916342412451362,0.6653696498054474,0.1585603112840466,2.838594716427855,0.886156109276845,3.188635239399361,2.2886004965926308,1.8954341102840837,2.4205978884495765,4.399705847413624,0.4905209684392563,0.0189725695189514,0.5224275832252486,0.4869217466493729,0.4643860786856893,0.4958927799394725,0.4829766536964981,0.4659755419677596,0.1892223614700379,0.4678247174356126,0.6153047989623861,0.5999629423753933,0.5448767833981835,0.1019084676672226,0.5309987029831388,0.2016213232241877,0.4348249027237354,0.7071984435797666,0.6990920881971465,0.6348897535667963,0.178988326848249,8.0,6.572670690061994,17,7,1,14,1
-700,0.6129955326459324,0.5707942528041292,1.0112474158928089,1.529556195788045,0.0541741810032278,0.3620820684056416,0.1079178021399388,0.7876242974492003,0.1470151465874746,0.8167783542297161,0.4971537685545464,0.8816472114137484,0.8690012970168615,0.8735408560311284,0.7882413068988947,0.1937982897994086,0.6291674387005137,0.4952597121857839,0.9839494163424122,0.8640340312519297,0.9687959360138348,0.8166018158236057,0.1660944671010891,0.6809338521400778,0.5651750972762646,0.9850843060959792,0.8809987029831388,0.970817120622568,1.9713157013308704,1.0194577615688558,1.1813364961122956,1.1733305180583018,3.275196713342871,1.0657014907102176,3.1610132884306665,0.5140077821011674,0.0083880581686232,0.501026805015132,0.5144833549502812,0.5217250324254213,0.5238867271941201,0.5089169909208819,0.487018714100426,0.1146064223301364,0.5944645173244391,0.4101213637205855,0.5477255882897908,0.583458402816379,0.2993236983509357,0.5114137483787289,0.1530326554783877,0.6845006485084306,0.3667315175097276,0.5632295719844358,0.6449416342412452,0.2976653696498054,2.0349598527201076,1.0127134728700744,1.1618465330118335,1.1846307560163714,3.1420703573580036,1.2879172352211483,3.3983343819931786,0.501772589710333,0.007401271653094,0.5079442282749675,0.4927042801556422,0.4933527885862516,0.5104842196281885,0.5043774319066149,0.4759894385769869,0.1211886903961595,0.6196590698536216,0.4048499166203448,0.5492820085232537,0.5290300166759304,0.2771261812117843,0.4988975356679637,0.1634216282517852,0.703307392996109,0.3586251621271076,0.5716601815823605,0.5998702983138781,0.2610246433203631,8.6,7.761443164772903,2,1,19,4,17
-600,1.052731175701174,0.6264602142947195,1.5128233190693663,0.0386029003332423,0.6020048971735751,1.6393534998479768,1.470871262081709,0.6512105490704712,0.1835984523658571,0.4915153480328574,0.8904020752269779,0.8607868568958066,0.514519383196426,0.498829082000288,0.6542625532703363,0.191131192275001,0.4843616824161584,0.9841655858192826,0.7567413995429573,0.5243051695386334,0.5217389290346501,0.700129701686122,0.1650615629161402,0.5518806744487679,0.9850843060959792,0.7882619974059663,0.5894941634241245,0.5859273670557718,1.8807320315184264,0.6035099563683244,2.0098539496498393,2.0629008642573576,1.386180681854139,2.8412380765848124,1.103486585245986,0.5111975789018591,0.0159910776942242,0.4882187635105922,0.5364785992217899,0.505782533506269,0.5189688715953307,0.5065391266753138,0.4535667963683525,0.1993933033548871,0.5915693904020746,0.5825504910135256,0.572980359458958,0.0677598665925513,0.4529738743746531,0.5005836575875486,0.2060646533792598,0.6916342412451362,0.632295719844358,0.6235408560311284,0.1293774319066148,0.4260700389105058,1.7950434809313285,0.5334716785563927,1.8978308665861487,1.977860546895531,1.3165188234313916,2.6436265399425873,1.1393806278009824,0.5132944228274967,0.0089216078917088,0.52410289667099,0.5038370082144401,0.5201037613488974,0.5166990920881969,0.5017293558149589,0.4717787659811003,0.192505588506379,0.6235686492495821,0.607499536779692,0.5802621826940888,0.1099870298313879,0.4375764313507506,0.517898832684825,0.1948606941138741,0.7140077821011673,0.6449416342412452,0.6368352788586251,0.188715953307393,0.4049935149156939,5.8,8.634813257969162,1,23,3,1,1
-500,0.4817451651471839,0.4868995869126007,1.4373595486676662,0.403359238294507,0.2686428023524639,0.1555337781575374,0.1438304582637452,0.803199308257674,0.1529704725401816,0.4974239804006341,0.8791792765528175,0.8889609453811789,0.8747658164000575,0.8756665225536822,0.8269418195293683,0.1718938172418781,0.4914010870236565,0.8463112222839851,0.901242974492002,0.94918318819097,0.9465706256562284,0.8494811932555123,0.1484815816326936,0.559662775616083,0.8660830090791181,0.9137483787289234,0.9552529182879378,0.9526588845654992,1.5600861947679103,0.2945270429655844,1.2065335458818576,1.275213071416904,1.9920887086352024,1.7624120773740315,1.5641835705315557,0.500021616947687,0.0084077561143707,0.4982166018158236,0.5025940337224383,0.5110786856895807,0.4854085603112841,0.5028102031993084,0.5219353344450619,0.0586135533561448,0.5910505836575868,0.5678988326848246,0.513132295719844,0.5165647581989997,0.4210302019640544,0.5492217898832685,0.1027922481109707,0.6906614785992218,0.6264591439688716,0.5214007782101168,0.5165369649805448,0.3910505836575875,1.499282442784147,0.2608470425363394,1.171038135668763,1.2017499470960074,1.802352790963557,1.6579316932026746,1.6633396469897332,0.4970817120622569,0.02326278876845,0.4898940769563339,0.526642888024211,0.5031884997838308,0.5087008214440121,0.4569822741028969,0.5353613118399109,0.0870268806333015,0.6235686492495821,0.6047526403557529,0.5558921623123956,0.5133268482490275,0.379266259032796,0.5642671854734111,0.1267480487173834,0.7140077821011673,0.6605058365758755,0.5736057068741893,0.5259403372243838,0.3472762645914397,5.6,2.65329983228432,1,5,6,9,7
-400,0.3045803020238257,0.3680960510079258,1.0096264965815624,0.0486721981940154,0.3298944138285212,0.0381894165859832,0.0965189849290461,0.8627323821876353,0.031121423413717,0.8025291828793779,0.8904020752269781,0.8812148724600088,0.8722438391699092,0.8672719412019024,0.8865054659996296,0.1397101100726092,0.6206225680933866,0.9852510654067076,0.8703662528565252,0.985019455252918,0.9712679883886112,0.9005836575875487,0.1202808500788686,0.6721789883268483,0.9867055771725032,0.8852140077821011,0.9860570687418936,0.9727626459143968,1.9862267564594425,0.5367231142176433,2.075899276969382,1.8353359969930745,1.2079594358475698,1.9308478151256008,2.8810912573615863,0.5163316039775183,0.0148591319642314,0.5145373973194987,0.5324794638996971,0.5306420233463035,0.4914072632944228,0.5125918720276698,0.5107254030016672,0.102119258456723,0.5895497498610333,0.5777654252362421,0.5878265703168419,0.4721558273114695,0.3263294422827497,0.5476653696498055,0.1510885472011978,0.6877431906614786,0.6284046692607004,0.6789883268482491,0.4377431906614786,0.3054474708171206,1.8645366504462253,0.5655296031089663,1.771397051107907,1.5754696654141356,1.175665196212523,1.9211518812837651,2.878999458212797,0.5069714656290533,0.0171770080872512,0.486435365326416,0.5317769130998701,0.5171854734111543,0.5104301772589713,0.4890293990488544,0.5246683342597735,0.1145682823479343,0.6227533815082444,0.613604780433574,0.5957939596071884,0.4653094311654624,0.3258801185843988,0.5624513618677043,0.1614936522500036,0.7120622568093385,0.6634241245136187,0.6913099870298314,0.4406614785992218,0.304798962386511,11.6,7.172168430816443,2,15,4,18,19
-300,0.5589880291872129,0.5686482658973182,1.568452989639718,0.0988802366324642,0.1749042220800841,0.1410100662052383,0.8116926313785597,0.7894797521256665,0.1418242885703754,0.5113849257818128,0.8813229571984436,0.8777201325839458,0.871721429600807,0.8052493154633233,0.8092452597121863,0.1919460441841025,0.4935149156939049,0.9652013464270272,0.9397643752702122,0.9700667037242912,0.6776789574454961,0.8344357976653697,0.1652325924243476,0.5619325551232166,0.969195849546044,0.9458495460440984,0.9727626459143968,0.7224383916990921,2.574425144231102,1.2802840442850856,2.013467586341999,2.027244293075218,2.4382876036442944,5.038967954480462,1.3541582836135353,0.530739299610895,0.0129508069926845,0.5394509295287506,0.5406939040207527,0.5432879377431904,0.5182122784262866,0.512051448335495,0.45991384102279,0.1796657817170295,0.1169862886788957,0.5876922364276445,0.593667778395404,0.4446220122290161,0.5566008893829899,0.5197146562905318,0.1912545150292164,0.187094682230869,0.6595330739299611,0.6877431906614786,0.4221789883268482,0.642023346303502,2.4734317803743853,1.1609532113588426,2.1357936231774577,1.7884107268585712,2.4010763977331986,4.686928969673842,1.354949184428857,0.5166774751405101,0.0157087921078006,0.4989191526156507,0.5394509295287504,0.5269671422395158,0.518428447903156,0.4996217034154777,0.4664674819344078,0.1947656610262349,0.0975449323698351,0.6146655549379282,0.5976144154159714,0.4391791736149714,0.583333333333333,0.522568093385214,0.2112384789857521,0.1517509727626459,0.6750972762645915,0.695201037613489,0.4199092088197146,0.670881971465629,10.8,10.047885349664377,1,11,11,29,2
-200,0.3939842730420625,0.3724069654860528,0.8726148306968246,0.0973234975622293,0.126559290835844,0.0486574332111465,0.8247663129042682,0.8522697795071338,0.0386015637835065,0.820597348321084,0.882187635105923,0.884025075659317,0.8825118893212278,0.792026949128117,0.8468865419059977,0.1506986517782613,0.6463668087208958,0.970370885059601,0.953242542153048,0.9844635908838244,0.6799888827126191,0.8671206225680933,0.1293174268983427,0.6929312581063554,0.972438391699092,0.958171206225681,0.9857328145265888,0.7263294422827496,1.626598248957812,0.2372734283052222,1.247644463423567,1.614181778429924,1.6005259266282623,1.9933137460675177,1.6773253302397897,0.5253458711629918,0.0067896661320276,0.5359381755296154,0.5256160830090791,0.5189688715953304,0.5172935581495894,0.5289126675313442,0.5766027422642203,0.0135570863973389,0.5925699462664435,0.5832128960533625,0.5687187326292381,0.5842597739484894,0.5542523624235679,0.6581712062256809,0.0197315017797791,0.6916342412451362,0.6546692607003891,0.6303501945525292,0.6614785992217899,0.6527237354085603,1.6014563670702615,0.338620866715499,1.1474667082790737,1.5009165421193502,1.5902923442104446,2.1981314038903115,1.5704748368521262,0.5289342844790315,0.0079122605761108,0.531506701253783,0.5419909208819712,0.5177258971033288,0.526210549070471,0.5272373540856029,0.5938243468593657,0.0260018371201422,0.6244302390216777,0.6158143413007221,0.5872012229016116,0.5501065406707426,0.5915693904020746,0.6729571984435797,0.0297619447754608,0.7130350194552529,0.6819066147859922,0.6462386511024644,0.6319714656290532,0.6916342412451362,8.8,5.74108003776293,2,12,12,16,2
-100,0.45163538236246,0.5148905788927352,0.1989479267474276,0.3605177865611889,0.1918435241217783,0.0450018537264853,1.46186582065542,0.8022553682086755,0.1521197702643001,0.8703703703703703,0.8811608300907912,0.8802961521833118,0.8813229571984436,0.4981265312004613,0.8536535729726392,0.1683235506267446,0.956545302946081,0.8521153727379405,0.9397551108640604,0.9902430362547092,0.529609042060405,0.8715304798962386,0.1444470680878683,0.9591439688715954,0.8699740596627756,0.9442282749675746,0.9905966277561608,0.5937094682230869,2.681820153494698,1.0770826590177278,2.6792299339175405,2.700361580761867,2.010262067783044,4.6118539639380405,1.4073932210729976,0.5577280587980977,0.0041907618569303,0.5593925637699956,0.5624729788153915,0.5590683095546911,0.5577712926934718,0.5499351491569389,0.5854585881045019,0.0159648633788199,0.5950528071150639,0.5964239392254949,0.5868074856401699,0.594756346118213,0.5542523624235679,0.6667315175097277,0.020530592931164,0.6449416342412452,0.6916342412451362,0.6527237354085603,0.6916342412451362,0.6527237354085603,2.6465430790308324,1.296182290602696,2.4508037629284978,2.4541167470115575,1.9100059387111017,5.0996794608959775,1.318109485607029,0.5273184176394292,0.0129816475360829,0.5196173800259404,0.5087548638132298,0.5257241677475141,0.5363434932987459,0.5461521833117161,0.5934639614600699,0.0238512847979589,0.612048360200111,0.6167500463220303,0.597498610339077,0.5494534000370568,0.5915693904020746,0.6732166018158235,0.0223179255759955,0.6517509727626459,0.7071984435797666,0.6630998702983139,0.6523994811932555,0.6916342412451362,13.8,11.685888926393234,31,4,9,24,1
