lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8624790038030172,0.0143529683199024,0.8711563102977792,0.8639221492501878,0.8838165162764874,0.8478833750351188,0.8456166681555128,0.5175798960666049,0.01885369925937,0.5085482408897305,0.5501864415693732,0.4942282364741733,0.5108642155784959,0.5240723458212514,0.574011988124824,0.0109468408359528,0.5650234154335646,0.5645681183376686,0.5656464621624231,0.5871483652713317,0.5876735794191325,0.8697389364242554,0.0185622308134608,0.8611565178090875,0.8538376851515337,0.875882417866678,0.854512814319495,0.9033052469744828,0.535989846961556,0.0060610376653428,0.5389237996894575,0.5259685688818014,0.5380587791333633,0.5438737146836524,0.5331243724195058,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8618521365252407,0.0237651080068662,0.8409870808774774,0.8380168477694193,0.8773055564273488,0.9004957025701349,0.8524554949818235,0.5047147945724245,0.0177113434116631,0.511692450278268,0.4816356576779146,0.4888284039489379,0.5101461832074322,0.5312712777495698,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,17.8,11.82201336490532,8,25,3,17,36
-975,0.8711556579648834,0.0189467340811625,0.8687761155600401,0.8670723714779333,0.8634897642528888,0.8498124332772088,0.906627605256346,0.5207082258633366,0.0095921294658949,0.5332263094842971,0.5315997411676561,0.5124100075338117,0.51223605422699,0.5140690169039284,0.5715612054911519,0.0104361321801388,0.5604793086587612,0.5624144182534856,0.5685895943880475,0.5886447279337295,0.5776779782217362,0.8703408747008352,0.0292931475099024,0.8548741467071302,0.8549352703672467,0.8560985326766968,0.8568886373982285,0.928907786354874,0.5193671031290646,0.0078412911259914,0.518125357708136,0.5135438882529227,0.5147714360714665,0.5347596393140623,0.5156351942987359,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8645053885199807,0.0272040080732129,0.8336226055116365,0.8391944368680319,0.8576786915461222,0.9020781336408672,0.8899530750332456,0.5108714048072325,0.0159139491161024,0.5277024485142721,0.4879501771411828,0.4983168943552543,0.5122510155562545,0.5281364884691987,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.6,6.529931086925803,17,20,14,11,1
-950,0.8771333447436696,0.0177754788960702,0.8790704650977224,0.9051918098607016,0.8751969736875947,0.849114472718583,0.8770930023537469,0.5037144859689715,0.0168383417098092,0.5004203712651709,0.4860287899070246,0.5035560690460186,0.5351471600317144,0.4934200395949288,0.5728387333311907,0.0109241548858152,0.5615415945761151,0.5643841844738718,0.5660883388055815,0.5867351635611081,0.5854443852392773,0.8813759218562733,0.0222632174104528,0.8751573309753881,0.8894569964119883,0.8685370755918098,0.8540829853578047,0.9196452209443756,0.534622224209431,0.0190258704859105,0.5508445378287108,0.5266503066735536,0.5334054274886337,0.5580960474934801,0.5041148015627767,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8765877189058247,0.0138066163253201,0.8579550837025498,0.8771470134908502,0.8698695916118044,0.9002347570477109,0.8777321486762075,0.4990184411985557,0.0186769557183256,0.4936659730661621,0.464717263412602,0.5129432555522045,0.5092336287646406,0.5145320851971693,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.4,6.499230723708768,5,1,5,19,2
-925,0.8851904665071938,0.0275566888816422,0.9297664042600652,0.8764521239959088,0.8703928473069495,0.8492424150103146,0.9000985419627318,0.5067229034907144,0.0060131753548706,0.499700989732265,0.5111274748332432,0.5066544775812653,0.5007012608578156,0.5154303144489825,0.574484624195879,0.0118857760086481,0.5606262078597869,0.5646901933155563,0.5702953114463108,0.5909775225944576,0.5858338857632834,0.8834415374380169,0.0270577018852202,0.9020629200068389,0.865394014300722,0.8641628153396376,0.857854577628049,0.9277333599148374,0.5352524767839345,0.0218500693965876,0.5324100833864631,0.5223886845036296,0.5359730470478006,0.5751549107996707,0.5103356581821086,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8787436814019175,0.0182417531057811,0.8860713225422483,0.8509984847271082,0.8655941107056357,0.9027393984072136,0.8883150906273813,0.4968633601585446,0.0203509296513619,0.5146610692350296,0.507018859861524,0.4914714668457832,0.5117296914917641,0.4594357133586221,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,3.3823069050575527,1,5,6,10,1
-900,0.8764686691392327,0.0210340631889064,0.8702328235832686,0.8671694699021959,0.9081667299123154,0.8465765032571616,0.8901978190412226,0.5177235401238283,0.0244257922473112,0.533631733163548,0.5000648301598909,0.501765374570062,0.5582538519538706,0.4949019107717697,0.5743904645224047,0.0122813451176316,0.5609207982768432,0.5649748172160044,0.5677301750082734,0.5878904581663923,0.5904360739445106,0.876494602362315,0.0281483870776175,0.8569863709536466,0.8571574579585682,0.8882699157252456,0.8532729329484882,0.9267863342256256,0.5400463278457899,0.0185000538765593,0.5383531995989197,0.540608022877895,0.5452935432152461,0.5669027470844681,0.5090741264524201,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8708446419600285,0.0264659542643755,0.8360866163716172,0.8417548230200103,0.8893898906129779,0.899733203830141,0.8872586759653959,0.5059450178318474,0.0112960285281412,0.5113954615870443,0.4976748866044425,0.5231843263441636,0.4904062697612151,0.5070641448623717,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.2,8.611620056644394,13,12,1,24,1
-875,0.870921827837364,0.0271448106047363,0.9213605768901786,0.8646534834940409,0.8734942699216076,0.8484937616230286,0.8466070472579641,0.5272069013642542,0.0245096245604144,0.5042281502018768,0.5498982736597351,0.5198931601877435,0.5003618436252267,0.5616530791466884,0.5728893954706629,0.0136771404051621,0.5538200156110012,0.5650256542360507,0.5686935366333569,0.5904197499667083,0.5864880209061973,0.875408592007377,0.0202632775254894,0.8955500776117499,0.854526263294798,0.8671292969674775,0.856445028926387,0.9033922932364724,0.5370123138715931,0.0118085481797487,0.532580501124384,0.5459486817368356,0.5182595536548013,0.5526375259280113,0.5356353069139332,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8685479362805685,0.0219246017765212,0.8812280947511847,0.8387759020834258,0.8684107733495308,0.901737256483598,0.8525876547351028,0.5040257729177381,0.017946520753661,0.5133113055678854,0.4964298395524144,0.4722157960372373,0.5197843574234123,0.5183875660077414,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.4,11.740528097151335,1,20,5,12,34
-850,0.8733138192560256,0.0155646648059324,0.892360562516242,0.8845902742798796,0.867430884813525,0.8471637749180352,0.8750235997524458,0.5140177494827893,0.0129183457284579,0.5105228853848435,0.5099877155032504,0.5326935696130475,0.522495851065386,0.4943887258474196,0.5743188347867862,0.0124623639257851,0.5622931146149099,0.5636560290459465,0.5666997342155699,0.5887972236749937,0.5901480723825113,0.8790250861283504,0.0235298963088478,0.8859837633190732,0.873821552955743,0.8599598678675565,0.8546689261089672,0.9206913203904123,0.5373639022295553,0.0102446433079813,0.5382560472387851,0.535977077385083,0.5213958974850487,0.5537056455380402,0.5374848435008194,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8744373354044829,0.0147983972815433,0.8703700015039155,0.8601759202552565,0.8616232456582965,0.9006363731442075,0.8793811364607378,0.5044024931363948,0.0156664477835693,0.5055663043927696,0.5268871111052116,0.4776549973298432,0.5058023765472298,0.5061016763069203,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.6,5.817215828899595,2,3,9,17,2
-825,0.8847468092269505,0.0228617266634417,0.8878295655103073,0.918890932786096,0.8920900852409834,0.8484832644462585,0.8764401981511067,0.5102321424497281,0.025808994853386,0.4894430801146539,0.4943855934127588,0.5058843717714767,0.5606278544047354,0.5008198125450163,0.5700061267723894,0.0154592774466118,0.560203710796146,0.5477974291451264,0.5675439622554521,0.5856046296519295,0.5888809020132925,0.886333577560656,0.0236166585183871,0.8739031643578501,0.900830940766768,0.8806187546614445,0.8536268653291644,0.922688162688053,0.5383918190142393,0.0073056880166519,0.5375505470837771,0.5412913339543013,0.5372934605119302,0.5492274275890197,0.5265963259321683,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8817859096960587,0.0148334515065961,0.8556477391358578,0.8910172653920723,0.8822327075582562,0.8999171509887233,0.8801146854053844,0.5055274545234097,0.0372911811214121,0.5333591837322877,0.5167491277665142,0.4318530163717425,0.5192743399149841,0.5264016048315203,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,8.024961059095553,3,1,2,22,2
-800,0.8864900267001282,0.0236945301045007,0.9235212120813192,0.889788743146916,0.8657898945906728,0.8566276461807723,0.8967226375009596,0.5124051313537008,0.0083214410575537,0.5179233643453052,0.5161425384298457,0.519920726430056,0.4967844786784821,0.5112545488848151,0.5725082105256551,0.0143513654537582,0.550337209074323,0.5668345672698893,0.5689681361966898,0.5889190747573311,0.5874820653300422,0.890091713992032,0.0349078748050989,0.892902773438078,0.8791332046190897,0.8596416711807251,0.8630616393956271,0.9557192813266407,0.5436805960498632,0.01976148471055,0.5541476576219874,0.5432214676737257,0.5269798990010323,0.5747893750908565,0.519264580861714,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8860868284196565,0.0234379671563836,0.8764033317565918,0.8655384941534563,0.8613072254441001,0.9063977653330024,0.9207873254111318,0.5106878257925821,0.0098337067187967,0.5134372026476637,0.5161251217379822,0.5140342058310194,0.5184985186321079,0.4913440801141374,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.0,3.521363372331802,1,2,10,6,1
-775,0.8718015375825547,0.0143413583625766,0.8663915143799537,0.8672207858144623,0.876638553191706,0.8526822906179526,0.8960745439086992,0.5064498226626022,0.0109722049323893,0.5258495415260358,0.5095258158780804,0.502660599413675,0.5007933745481281,0.4934197819470912,0.5731810489963876,0.0096983210902874,0.5630823386400742,0.5651466561112068,0.5683258617219523,0.5874990343759948,0.5818513541327098,0.8755920272884946,0.0318576943820859,0.8550612420746775,0.8569151126977169,0.8683165980107856,0.8590155641237894,0.938651619535504,0.5398552765006113,0.0165833499218542,0.53832994002736,0.5369109073510638,0.5450824031703955,0.5653264384677587,0.5136266934864785,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8711778727444734,0.0302083683566877,0.8337278022910609,0.8415601795369928,0.8707271200237852,0.903626814033046,0.9062474478374828,0.5019758047074065,0.0123270125734168,0.5081134502805124,0.4831091870661451,0.5017465140843466,0.5203323385541121,0.4965775335519161,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.6,5.6780278266313555,17,12,4,9,1
