lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,37.217602295236496,0.5897284325385956,37.32081057361721,36.831522636806845,36.459900059650856,38.21938638588817,37.25639182021938,0.4777362741760371,0.0671204544415128,0.4624381175975209,0.5284635940777886,0.5520063884479484,0.358912160716106,0.486861110040822,0.970804863369342,0.0296936918795086,0.9749542450167468,0.991592497555251,0.9943390679113644,0.9131728072756344,0.9799656990877132,39.448006531686495,0.1031368950398222,39.47500356038412,39.48503147472035,39.541911500872985,39.49110412597656,39.24698199647845,0.0494989915666255,0.0084467836148851,0.0479406341345924,0.0512039683420549,0.0370570909457676,0.0478678957530946,0.0634253686576178,0.5501771585507826,0.0086528188194384,0.5594757903705944,0.5506170455253485,0.5338770557533611,0.5529691920135961,0.5539467090910132,39.50527137987541,0.2211627750723755,39.60664910981149,39.23920718106356,39.862248276219226,39.315379287257336,39.50287304502545,0.0453447542407295,0.0116040121021156,0.0384408516640012,0.0618220453122348,0.0501109747724099,0.0488653996902884,0.0274844997647133,0.5521790305773417,0.0136076493170146,0.5571541822317875,0.566247129982168,0.5406178543061921,0.5648928636854346,0.5319831226811265,8.6,3.1368774282716245,7,11,13,4,8
-975,36.771188716298525,0.551824674024225,36.461902421774326,36.58065107679859,36.43570390681631,37.87044757174463,36.50723860435879,0.528450328418889,0.0583971296687026,0.5587002911518529,0.5530426158118493,0.5555990608697084,0.4118474015255564,0.5630622727354777,0.9858229251252008,0.0197092773627453,0.9963210489332062,0.9954584763222134,0.9951318557729426,0.9464122124553956,0.9957910321422458,39.44983178341027,0.1026337146601648,39.47434107462565,39.50696459683505,39.52343969634085,39.49737491029681,39.24703863895301,0.0485057891967396,0.0071339970533827,0.0494245124811475,0.0457394915124909,0.0404349002761371,0.0453518861622521,0.0615781555516701,0.5507982897036003,0.0090438307525943,0.5493035009413054,0.5584371794353832,0.5488147410479459,0.5357608190088561,0.561675208084511,39.49688823584354,0.2182422347357353,39.58480996796579,39.24128046902743,39.86223475138346,39.3203730727687,39.47574291807233,0.0483983582901683,0.0076992707792607,0.0464235984466292,0.059768546372652,0.0515418560103033,0.0482411407724474,0.0360166498488097,0.5477944612503052,0.0058931349648863,0.5527960929003629,0.5565432391383431,0.5430311036832405,0.5411778905174949,0.5454239800120845,11.8,3.4292856398964493,14,13,13,5,14
-950,37.459932803124495,0.4477776424534279,37.17452987198977,37.3714388817856,38.03400012144108,37.89071981685678,36.82897532354925,0.4456471349160695,0.0629588028869836,0.481056916345026,0.4642990130124633,0.3507067278488395,0.4014023056964284,0.5307707116775906,0.9605392340532284,0.0291483119156037,0.980974422902176,0.974174815354888,0.9115486175743576,0.9441956595047232,0.9918026549299968,39.428882205847536,0.0938764659310913,39.4495156028054,39.465200019605234,39.4947334058357,39.49085570826675,39.24410629272461,0.0521666881007452,0.0059659086931234,0.0551092381955999,0.0520663413247375,0.0463770403752498,0.0455339953416224,0.0617468252665165,0.558968702952067,0.0104180120239864,0.548662004145709,0.5724889834721884,0.5600561915021954,0.5457905521898558,0.5678457834503867,39.510126564719464,0.2274612051858529,39.57115254257665,39.23337578051018,39.89233190363104,39.33086799852776,39.52290459835168,0.0435244668698446,0.0114856994768993,0.0483443836371103,0.0600204994676239,0.0428059243060874,0.041932453034502,0.0245190739038993,0.5539222719091358,0.0101438771113487,0.5460247469670845,0.5726824538274244,0.5477150389642427,0.5566348803765846,0.5465542394103426,7.0,2.449489742783178,8,7,4,5,11
-925,36.7414683469792,0.2754314483709976,36.63915354935164,37.219161554710155,36.38705212307959,36.81707653556902,36.64489797218559,0.5323684877341555,0.0278192433816607,0.5416076306215266,0.4809017104586375,0.5597545099012631,0.5280583593034253,0.5515202283859253,0.9916040783075942,0.0053652440704029,0.9947517889062154,0.981272836321408,0.995762825012207,0.9914707578334612,0.9947621834646796,39.43432041515003,0.0970765455130968,39.46641459609523,39.48509574658943,39.48484316739169,39.49423749519117,39.24101107048266,0.0514641909267414,0.0057265349889932,0.0507135041848276,0.0509268799514481,0.0480451429770751,0.0454407885219111,0.0621946389984452,0.5603372257767302,0.0039594173991556,0.5641495449976488,0.5569098040913091,0.5614919183832227,0.5545882013711062,0.5645466600403641,39.489095630067766,0.2102681983945851,39.538068482370086,39.23987579345703,39.84928431655421,39.325374718868375,39.49287483908913,0.0489483838844479,0.0099406878704968,0.0572301015596498,0.060515347077991,0.0513849228507641,0.042133166821617,0.0334783811122179,0.5552032262989968,0.0126163827258362,0.5670820971330007,0.570971794200666,0.5406382246450945,0.5560239336707375,0.5413000818454858,11.6,2.0591260281974,12,8,14,11,13
-900,36.758781079164486,0.4289482857817679,36.71958592994926,35.98286544170576,37.18825149536133,36.78189897045647,37.12130355834961,0.5272895470722434,0.0430853792031413,0.5303196642816681,0.600234875973967,0.4712206884143279,0.5347961196579885,0.4998763870332658,0.9885836185868252,0.0081161992675946,0.9922531585103458,0.9989429251434876,0.9751962411034968,0.9920809385702782,0.9844448296065184,39.41236870505593,0.0925328592401838,39.459060206557766,39.46461186264501,39.46454470085375,39.445814884070195,39.22781187115294,0.0569329954909555,0.0055804919891854,0.0533579028296199,0.0537106095615661,0.0526360034603964,0.0573549690571698,0.0676054925460255,0.5600154616615989,0.0081518207295938,0.5706968695828409,0.5679679666504716,0.5528775489691532,0.5586204655242689,0.54991445758126,39.477200953165685,0.2286926093580562,39.55649185180664,39.22792313315651,39.8679084777832,39.27721948334665,39.45646181973544,0.0530226924992872,0.007317984102957,0.0513888407272822,0.0623027833573745,0.0529203717455719,0.0579256707181533,0.0405757959480538,0.5659029658996697,0.0082195833317134,0.5633044026114724,0.5723667984659021,0.5640782686797056,0.576796172243176,0.5529691874980927,11.8,4.445222154178574,11,20,7,12,9
-875,37.4965196353873,0.6473595701223552,36.42014261619332,38.135045395684,37.447616223207454,37.28811558988905,38.191678351962686,0.4363429058458387,0.0772217362261961,0.558595978107649,0.3537399151276067,0.4381633526885632,0.475539680608769,0.3556756026966056,0.9537828750217084,0.0326453664101119,0.9963730063635048,0.9168220309867072,0.9633355189844504,0.977353407550104,0.9150304112237754,39.4159434000651,0.0932772449020691,39.4623276681611,39.45870185620857,39.47878508134322,39.44955213142164,39.23035026319099,0.0564898979201009,0.0071833798177227,0.0536698900501836,0.0562942000952634,0.0480437744126626,0.0547044896379564,0.0697371354044386,0.5626343942049779,0.0082340662883542,0.5729777469779506,0.5534274054296089,0.5523887963005991,0.5665627916653951,0.5678152306513353,39.49468174558698,0.223875867793308,39.557997385660805,39.25711273424553,39.882007136489406,39.29478269634825,39.481508775190875,0.0465930539267984,0.0104439982632551,0.0517187894914637,0.0549532295853802,0.0471006410873749,0.0528449490666389,0.0263476604031342,0.5610051960656138,0.0083481777508208,0.5604533047387095,0.5669700900713602,0.5487536517056552,0.5727639107993154,0.5560850230130282,7.2,3.7094473981982814,14,4,6,8,4
-850,36.78607796737828,0.3951615522440048,37.344661044091296,37.07351660974247,36.5554377369045,36.7463285701791,36.210445875974045,0.5248091783720193,0.0423645270161519,0.4619217521136569,0.4962501657992294,0.5421706714580968,0.5377932937489343,0.5859100087401793,0.9888325731778884,0.0082790281514337,0.9743989927252544,0.9855055145381652,0.993660588239886,0.9924372545222646,0.9981605158638708,39.41391190037583,0.0912768774349679,39.44825178204161,39.45009115970496,39.46424091223514,39.474595272179805,39.232380375717625,0.0560432171561952,0.0056300385042882,0.0565837009414804,0.0556031240884101,0.052751739142519,0.0492103707863751,0.0660671508221915,0.565493628653613,0.0153728809802737,0.5500671872586915,0.5489369332790375,0.5895649826887882,0.5640273500572551,0.5748716899842927,39.484068552653,0.2090842212625266,39.62107120860707,39.19865509957978,39.78417020855528,39.31661409320253,39.49983215332031,0.0513615753558097,0.0155253999044437,0.0383931917674613,0.0705704139827778,0.0689968363466587,0.0454239014423254,0.0334235332398252,0.562846188472979,0.0088213554135177,0.5513807309396339,0.574556032816569,0.5717252998641043,0.5581317029216073,0.5584371758229805,11.6,3.7202150475476543,7,9,12,12,18
-825,37.14196596440581,0.6896468811322153,36.50488049222022,37.31932638109345,36.17874727544096,37.87009308018635,37.83678259308805,0.4797550755063282,0.073541890659532,0.5513335254388986,0.4630066718637329,0.5787674692488208,0.402177122143126,0.4034905888370632,0.9719578600421396,0.0227576399886839,0.9963833990785264,0.9732484024824556,0.9977448091064532,0.946082625806946,0.946330063736316,39.415223393295754,0.0745551296036176,39.42905599420721,39.429397120620266,39.470610763087414,39.47564188639323,39.27141120217063,0.0570315626195886,0.005210762445835,0.0580930450197422,0.0640598876458225,0.0530278143952741,0.0494722757262714,0.0605047903108325,0.5760630324031368,0.0048601306655072,0.5705034037431082,0.5812866425875461,0.5744745577826644,0.5717558535662565,0.5822947043361086,39.47789377154726,0.2203716623994591,39.596863833340734,39.18859083002264,39.82844196666371,39.33372381961707,39.44184840809215,0.0492420978279727,0.0128672552283343,0.0427699516047582,0.0694657732365709,0.0567206437840606,0.0317111775617707,0.0455429429527033,0.5627912039106542,0.0103551482332704,0.5571745543768911,0.5784457343997378,0.5699128246668613,0.5597608974485686,0.5486620086612124,9.2,4.489988864128729,13,7,16,5,5
-800,36.27746600121567,0.3435390858061091,35.77019996249798,36.21718715392437,36.08565454384715,36.61219708944105,36.702091256367794,0.5732869451193465,0.0264727521376527,0.6153730258499224,0.5794474765197518,0.5813397341167804,0.5498903485917553,0.5403841405185228,0.9969030297908588,0.0021797114097501,0.9994387952322812,0.9981293358753636,0.9983371828020232,0.9946686527163712,0.9939411823282536,39.39528827089252,0.0898961381656194,39.43323008219401,39.44864596742572,39.46159316554214,39.414730765602805,39.218241373697914,0.0611822267740287,0.0060125360108246,0.0605050540585635,0.0572070530756856,0.0532466625286774,0.0641376607007149,0.0708147035065022,0.583048206206524,0.0043804174015215,0.5769692704533086,0.5834758697134076,0.5793621549100587,0.586815716642322,0.5886180193135233,39.43762713345614,0.2085465777993748,39.557693828235976,39.17713488954486,39.76761916189483,39.27833152539802,39.40735626220703,0.0597949284919057,0.0083615750693583,0.0529614760060653,0.0697881919755177,0.0702113995864761,0.0540925389099301,0.0519210359815395,0.5744603088407805,0.0086907420474909,0.5649437732768782,0.5784151806975856,0.5760833955172336,0.5878543275775332,0.5650048671346722,16.4,3.878143885933063,23,17,17,13,12
-775,37.01187601777696,0.4959897155972499,36.14835039119131,37.35259097384424,36.75630707101723,37.39852614255295,37.40360551027908,0.4993463245249286,0.0480185812668427,0.5822933758657003,0.4677147788485301,0.525155796832645,0.4627703843043022,0.4587972867734653,0.982349191006926,0.0105535544616619,0.99823325688077,0.9739803315437946,0.991824102770422,0.9743232751630015,0.9733849886766414,39.3798534971295,0.0773926780453076,39.38687642415365,39.42506339333274,39.44267585060813,39.415302738998875,39.229349078554094,0.0655304296808246,0.0040892461146634,0.0698447879403829,0.0674833373420617,0.0588436857938314,0.062878210530581,0.068602126797266,0.5820258895556132,0.0073362240342557,0.5837915322997353,0.5835471478375521,0.583241674936179,0.5685483722975759,0.5910007204070236,39.436677632187354,0.2203697008435465,39.55193906841856,39.17326811588172,39.79577786994703,39.264340256199695,39.39806285048976,0.0621208562713229,0.0090969791636702,0.0550595739799918,0.078134419283632,0.0658506093490304,0.0583441319564978,0.0532155467874624,0.5809159992319165,0.0121980842803129,0.5827732826724197,0.6016923035636093,0.5679272458408818,0.5692509638540673,0.5829362002286044,9.6,3.878143885933063,17,7,10,7,7
