lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.941971388884953,0.0965981173996308,0.8844475064958844,0.8720597880227225,1.0563406007630485,0.8360463721411568,1.0609626770019531,0.5254062538112343,0.0301537560370603,0.4840739809526104,0.5031269390326919,0.5668508619357617,0.5502406951000685,0.5227387920350389,0.8634734233220419,0.1240341532738553,0.7603436509768168,0.7688082257906595,0.9890646735827128,0.7600309252738953,1.0391196409861247,0.5042238760300216,0.0007159656464029,0.5050989797453173,0.5042125669094245,0.5038158250103767,0.5048697155471253,0.5031222929378641,0.8814256350199383,0.1132825190445905,0.7455364664395651,0.7583082715670267,1.015742580095927,0.8951591849327087,0.9923816720644631,0.449860155240346,0.0703711414307619,0.5205210361370515,0.4874885166894938,0.3356298575819758,0.4014233629671317,0.5042380028260774,19.8,18.967340351245877,43,12,1,42,1
-975,0.9192113382475716,0.0806858022422332,0.8596727337156024,0.9324966583933147,0.8809871077537537,1.070537975856236,0.8523622155189514,0.4985655574078991,0.0269049742705305,0.534482982637539,0.525809858740554,0.4869747593830032,0.4649395613237038,0.4806206249546957,0.8500246405601501,0.1017555594286978,0.7699619730313619,0.771844228108724,0.761837899684906,0.9967770973841348,0.949702004591624,0.5044037187809965,0.0005020782180005,0.5047916501783153,0.5045184851628669,0.5047746080806771,0.5045043331540072,0.5034295173291161,0.8347596168518067,0.1057737577124838,0.7558121283849081,0.7614750266075134,0.8652006387710571,1.0298078854878745,0.7615024050076803,0.4579242663560118,0.0668573631958265,0.5196098646129957,0.4875939262250903,0.3346920986120789,0.4424788282566198,0.5052466140732745,15.4,10.480458005259122,11,10,27,1,28
-950,0.8521812881742206,0.024339711082647,0.8715237634522575,0.8528600335121155,0.8617940885680062,0.8694268890789577,0.8053016662597656,0.507126623016615,0.0220639800196629,0.503732917807934,0.5474452252890376,0.5004277125637161,0.479862320877578,0.5041649385448091,0.8067952315012613,0.0722675843645104,0.7650127013524374,0.7618135809898376,0.7930288910865784,0.7645910779635111,0.9495299061139424,0.5015079930327209,0.0077376162615926,0.5056277209652499,0.5055076524568501,0.5051690835403605,0.5051987425738583,0.4860367656272855,0.8082390944163006,0.0668065187093659,0.7505255937576294,0.7509469985961914,0.8826222618420919,0.8969037135442098,0.7601969043413798,0.4575920269468277,0.0672830953687984,0.5193227192668016,0.4873912815923336,0.3331449845606442,0.4431671914538556,0.5049339578605038,21.2,11.88949115816148,17,28,5,16,40
-925,0.9453968950680324,0.1012452192650841,1.0744318110602242,0.8677620717457363,0.8524062974112374,1.0638232401439125,0.8685610549790519,0.5103918201165322,0.0252391846079599,0.5418563749507771,0.4894950706595799,0.5103501097483363,0.5343091493381719,0.475948395885796,0.8944068074226379,0.1088059838191117,1.0039418737093608,0.7610630790392557,0.7649025122324625,0.9921753207842507,0.9499512513478596,0.4958213666317084,0.0193477535882476,0.5054983327837647,0.5057961031993637,0.5053673492186664,0.505317757987109,0.4571272899696383,0.8815159440040589,0.1155755224787377,1.000951608022054,0.7501577933629354,0.8666981061299642,1.0265895128250122,0.7631826996803284,0.4654326847004352,0.0675796364344234,0.5177159324531525,0.4867760819201316,0.3324828561916281,0.4848307305505052,0.5053578223867584,15.0,12.6964561984831,1,34,17,1,22
-900,0.9414154819079807,0.1032822045016924,1.0685881887163435,0.8696462937763759,1.0656040566308158,0.866832801273891,0.8364060691424778,0.4943969274306237,0.0260473809453417,0.4633210464306141,0.5353997403828973,0.4724679582933093,0.4905876176669743,0.5102082743793236,0.8911758462587992,0.1063780748120228,0.9918910066286722,0.7645745873451233,0.989966650803884,0.7598739266395569,0.94957305987676,0.4984551226146986,0.0151448062487754,0.5062025791236247,0.5057942073192215,0.5057009901049723,0.5064078839770855,0.4681699525485888,0.8828703443209331,0.1102457178376161,0.987798035144806,0.7538395524024963,1.0170522928237915,0.8950929244359335,0.7605689167976379,0.4654588561103388,0.0679003876520848,0.5169811807801737,0.4865009017012667,0.3316939664985195,0.4863329110481314,0.5057853205236027,20.2,17.359723500102184,1,20,1,43,36
-875,0.8606460775647843,0.0163624666551979,0.8718848313604083,0.8679062724113464,0.8339352096830096,0.8791124565260751,0.8503916178430829,0.4961283427866301,0.0296827949957836,0.4975230337263528,0.5335343701342661,0.4824803407312309,0.5189185509588289,0.4481854183824719,0.804441006978353,0.0759572554396336,0.765707790851593,0.7613637844721476,0.7601341605186462,0.7792507608731588,0.9557485381762186,0.5023635393151418,0.0073980374438282,0.505906398983656,0.5065036064809826,0.5062408698409445,0.5055864465732922,0.4875803746968333,0.8123294313748678,0.0613989242851624,0.7512691020965576,0.7504665652910868,0.8642697334289551,0.9029420216878256,0.7926997343699137,0.4818662950857926,0.0803273626771706,0.5154733762348785,0.4864896182114813,0.3311951487912781,0.5704004433012521,0.5057728888900729,20.2,14.4138821973818,16,30,43,7,5
-850,0.9269002641950336,0.0711433732362115,0.9343883310045514,0.914763935974666,0.8959731800215585,0.8362576620919364,1.053118211882455,0.4890202075736756,0.0307012882356608,0.5071953930291058,0.4906399915450231,0.4565128545208115,0.5356402422172323,0.4551125565562054,0.8222471276919048,0.1065435420702402,0.7731192310651144,0.7637853821118673,0.7609531879425049,0.7784147461255392,1.0349630912144978,0.5030812682812291,0.0077276264978141,0.5070339890300516,0.507036529293712,0.5070137780056516,0.5066938530049441,0.4876281920717858,0.8525456786155701,0.0876152140419007,0.7591493725776672,0.7530067165692648,0.8646899064381918,0.9025613069534302,0.9833210905392964,0.4821498839197455,0.0807940146818967,0.5155587904780199,0.4866036050226825,0.330495437160025,0.57089711294041,0.5071944739975902,14.4,11.757550765359255,9,21,34,7,1
-825,0.8828794530459811,0.0944277293181417,1.066930157797677,0.8394398518971035,0.8726870928491864,0.8279878071376255,0.8073523555483136,0.5024608120622804,0.0427869883322993,0.5462797905281084,0.444285886278302,0.4672237450134693,0.5535044386855993,0.5010101998059231,0.8517126441001892,0.1023816163630683,1.0010838309923809,0.7645231088002523,0.7735162774721781,0.7695720593134562,0.9498679439226786,0.5072571614841845,0.0005132176566922,0.5077945606417581,0.507638391317887,0.5073087413574876,0.5072245582514816,0.5063195558523088,0.8569438656171163,0.090947414637831,0.9978768030802408,0.7538105448087057,0.871463418006897,0.8988986015319824,0.7626699606577555,0.4903871237571285,0.0911136863768364,0.5151599662897751,0.4861822962031772,0.3303234592833824,0.6127051402733252,0.5075647567359826,12.6,7.445804187594515,1,19,9,12,22
-800,0.8786025473049708,0.0510398801302762,0.9789013947759356,0.8572273680141994,0.867131803716932,0.8377324427877154,0.852019727230072,0.4944163870871971,0.0090196516865104,0.4791855398507169,0.497036300539611,0.490795514939888,0.5059294544356197,0.4991351256701501,0.8298106630643209,0.080439246510932,0.903728167215983,0.7687571247418722,0.7644117474555969,0.7625258763631185,0.9496303995450338,0.5145887460402097,0.0129954305445578,0.5081730634591617,0.5080204657856083,0.5081364822919255,0.5080343729315069,0.5405793457328462,0.8356528162956238,0.0630755019896623,0.8965070247650146,0.7582254807154337,0.8665029406547546,0.8961187601089478,0.7609098752339681,0.4900103244046461,0.0916009130098729,0.5126155036982238,0.4852841294988053,0.3298229876105057,0.6142422210775367,0.5080867801381589,17.6,9.748846085563152,2,13,19,23,31
-775,0.9883878333227976,0.1041842708350801,1.075796757425581,0.9077448674610684,1.0783938680376326,1.0569306782313757,0.8230729954583305,0.5203683488688721,0.0261299306177108,0.4966321018948164,0.5052994331443977,0.5439503224953747,0.5592161604135506,0.4967437263962207,0.9461361249287924,0.0855277352996746,1.0034964680671692,0.779883086681366,1.0060927073160808,0.9912502765655518,0.949958086013794,0.5149393082847333,0.0134189259210488,0.5082535453170474,0.50828573240494,0.5083144775867873,0.5080661868687183,0.5417765992461735,0.9171523928642272,0.1233241582083496,1.0000271598498027,0.7698981165885925,1.0281023581822712,1.024438778559367,0.7632955511411031,0.4982899992707125,0.1041701889635826,0.5125145636711593,0.4844890010895651,0.3292317080305252,0.6569874481009398,0.5082272754613729,6.0,7.37563556583431,1,7,1,1,20
