lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.888183685711452,0.0843612814197374,1.0566365207944597,0.841312655380794,0.8445856656347003,0.8433030247688293,0.8550805619784764,0.4784065943653077,0.0359191319163046,0.5235990935645892,0.4164413344690545,0.493432502614254,0.4662117172416424,0.4923483239369984,0.8503939310709635,0.0984939171460874,0.989708642164866,0.7671934564908346,0.7745120724042257,0.7702196637789408,0.9503358205159506,0.5028680693789451,0.0034709055612777,0.5044706765329167,0.5045676678208691,0.5045534119385905,0.5048184344010185,0.4959301562013308,0.8558627049128213,0.0859336214062404,0.985518197218577,0.7566046516100565,0.8721210956573486,0.8992712497711182,0.7657983303070068,0.489568420677354,0.1078558449237489,0.4923150579091896,0.4637139245582948,0.3247370774413721,0.6630945232806083,0.5039815201973052,9.6,4.8,1,13,9,10,15
-975,0.9694279670715332,0.0908379054319017,0.853431931563786,1.0699734006609236,1.0706087861742293,0.8830843142100743,0.9700414027486528,0.4837221205137415,0.0304530500231626,0.5277310990354616,0.493490972621196,0.4605966018974501,0.4401103772816147,0.496681551732985,0.901253588994344,0.1146899361312566,0.7600129048029581,0.99832288424174,0.99479212363561,0.7616145610809326,0.9915254712104796,0.5111040177778134,0.0172714946946727,0.5027758613643217,0.5020428664161706,0.5021687332218916,0.5028919297311485,0.5456406981555347,0.9096290866533916,0.0966787938835296,0.7451902031898499,0.9956789215405782,1.018372098604838,0.8957752188046774,0.8931289911270142,0.4812367268389191,0.0944788330573437,0.4911120264239494,0.4675128889441801,0.3249294663410029,0.620848165448436,0.5017810870370273,15.2,17.915356541246954,45,1,1,27,2
-950,0.8987327780042376,0.0856840352172261,0.8543465392930167,0.8679277300834656,1.067919032914298,0.8323940890175956,0.8710764987128121,0.478628008784707,0.0266833017105266,0.5077981393020506,0.4301913822863361,0.4834312727976327,0.4967068770769231,0.4750123724605924,0.8488950053850809,0.1028665136795655,0.7615296244621277,0.7613744735717773,0.9963878989219666,0.7745980421702067,0.9505849877993264,0.4875825384170511,0.0296334458138378,0.502537616309385,0.5024343504099067,0.5021132953353836,0.5025110095333198,0.4283164204972609,0.8377535661061606,0.1087721868475418,0.746817966302236,0.7504851023356119,1.022985855738322,0.9010832111040752,0.7673956950505575,0.4563415657108359,0.0676029665472883,0.4905812024148632,0.4728366827325881,0.3224919242154216,0.4936214513053804,0.5021765678859267,15.8,11.338430226446691,29,29,1,8,12
-925,1.005738254955837,0.0816669295191154,0.8872044427054269,1.0758554254259385,1.0774146829332625,0.9271280084337506,1.0610887152808053,0.4708725417448037,0.0227903654549652,0.4933967065832544,0.4807720927437369,0.4891598000094929,0.4318891529078321,0.4591449564797022,0.9303262790044148,0.1061954223194226,0.7662478884061178,1.0020323594411211,1.0054614146550496,0.8426899711290995,1.035199761390686,0.4746819645565138,0.0545123961990364,0.5018250650124291,0.5018320348074885,0.5018387078884049,0.5022563469298075,0.3656576681444385,0.9396454572677612,0.0987846153247924,0.7518373131752014,0.999454160531362,1.0286004145940144,0.9339903195699056,0.9843450784683228,0.4229208733466271,0.0816767923813873,0.4884092913990365,0.4773496876681219,0.3178469912935365,0.3290307642723625,0.5019676321000778,4.2,5.455272678794343,15,1,1,3,1
-900,1.0161099178450448,0.0900625519587939,1.0621976852416992,1.0681369645254952,1.057100125721523,1.0569433655057634,0.8361714482307434,0.4694723311126959,0.0398715722919008,0.5044137756462581,0.5284381060727762,0.4429623047061415,0.4240078537198227,0.4475396154184809,0.984326469898224,0.0182818402983497,0.9920108119646708,1.0031001965204875,0.9858335256576538,0.991156538327535,0.9495312770207724,0.4794588511773335,0.0465503566671319,0.5026061483989249,0.5024536799667748,0.5026046966324399,0.5032698795691771,0.3863598513193506,0.9574398080507912,0.0993553485869425,0.9884804089864097,1.000767171382904,1.0127692619959514,1.0249629020690918,0.7602192958196005,0.4239713023314636,0.0817939306875021,0.4858795611908306,0.4828868451762156,0.3176834603280961,0.3308406141528342,0.5025660308093417,8.2,14.4,1,1,1,1,37
-875,0.859063732624054,0.0180675414718487,0.8554467814309257,0.8304318785667419,0.8855783087866647,0.8556121672902789,0.8682495270456586,0.4821263683162576,0.0129126169910358,0.4942366403653144,0.4853485656122339,0.460495135993867,0.4949940244450634,0.4755574751648097,0.8045716126759845,0.0727012371174778,0.763382613658905,0.772205630938212,0.7707481384277344,0.7666798233985901,0.949841856956482,0.502332970969623,0.0001972212978897,0.5024461043507241,0.5023071076514841,0.502160440103975,0.5026472735325168,0.502103929209415,0.8081670641899109,0.0626245901398839,0.7487702369689941,0.761848251024882,0.8700036009152731,0.8977429072062174,0.7624703248341879,0.4583908941877592,0.0704636104752689,0.4872253776453801,0.4814480058491612,0.3184431371709335,0.5027548720639555,0.5020830782093654,15.6,5.0039984012787215,21,10,11,14,22
-850,0.9298807893480572,0.1025352516503505,1.045298729624067,0.8529533403260368,1.0641644852502006,0.829879641532898,0.8571077500070844,0.4704956649851262,0.0245598750204157,0.4722660751841042,0.4347303049779643,0.5101958977378448,0.4592389063962594,0.4760471406294581,0.8951146801312764,0.0976476258811854,0.9759762088457744,0.7820930480957031,0.995096743106842,0.7715753118197123,0.9508320887883503,0.5050852706979843,0.0009606932562246,0.5047747730525036,0.5042550712162761,0.5044524329003317,0.5050087570611028,0.5069353192597073,0.8865930000940958,0.1022003584687474,0.9718538920084636,0.7721842924753824,1.0202709833780923,0.8996452689170837,0.7690105636914571,0.4595924697966058,0.0720549653247335,0.4877625135794265,0.4814017566514266,0.3168309373232592,0.5076068601251449,0.5043602813037721,6.0,4.381780460041329,1,7,1,9,12
-825,0.881486885888236,0.0873381807304545,1.055264174938202,0.8413164104734149,0.8500312992504665,0.8226432204246521,0.8381793243544442,0.4610743772166733,0.0250789989967715,0.4569313631058522,0.4294748861929844,0.4724652595041302,0.4440711243338139,0.502429252946586,0.845759423573812,0.1011976870156453,0.9876978993415833,0.7672267953554789,0.7612267732620239,0.7627225716908773,0.9499230782190958,0.5067854864000955,0.0014389735434968,0.5073956048853104,0.5071190129568256,0.5075684394175813,0.507892739819234,0.5039516349215262,0.8528720736503601,0.0853457665656351,0.9835803707440696,0.75662628809611,0.864854653676351,0.896168073018392,0.7631309827168783,0.4598344373139317,0.0737299441557925,0.490010221650573,0.4843363028512936,0.3133679567329041,0.5042156944032441,0.5072420109316441,17.8,10.342146779078318,1,13,32,22,21
-800,0.9784614835466656,0.0880392458148821,0.8899368303162711,1.0681204455239433,0.9913290994507926,0.8651223863874163,1.0777986560549055,0.4910859780545277,0.0322761658308614,0.4707692557602975,0.5082438797931884,0.534809486190241,0.4410790694743635,0.5005281990545483,0.8999383608500164,0.1109695714202044,0.7715346813201904,0.995481252670288,0.9071141084035238,0.779413104057312,1.046148657798767,0.5097517246840768,0.0017583967161142,0.5106270278294115,0.5104011996302021,0.5104220185184501,0.511043054304459,0.5062653231378612,0.9232335885365804,0.0902425959500483,0.757489005724589,0.9930442372957864,0.9565980037053426,0.9030247529347738,1.00601194302241,0.4613796584579333,0.0743503463466424,0.4902576741991913,0.4856156620328886,0.3138775972358258,0.5066846247920208,0.51046273402974,4.2,3.6551333764994136,10,1,2,7,1
-775,0.9655308723449708,0.0970933472565648,1.060802425657,0.8456526739256722,0.8532485791615078,1.0632288455963137,1.0047218373843605,0.484408529966168,0.020147247282154,0.4863998179835173,0.4731935675452807,0.5193482935020585,0.4583525393647961,0.4847484314351873,0.9046205083529156,0.1102493563414032,0.990918755531311,0.7729484041531881,0.7663436532020569,0.998087763786316,0.9948039650917052,0.5120646959944315,0.0016139917074332,0.512774771565193,0.5125712502941645,0.5127293443100244,0.5133660069893023,0.5088821068134731,0.9095630327860512,0.0935099760914384,0.9865672985712688,0.7626128991444906,0.8676593701044718,1.029462416966756,0.90151317914327,0.4640210900332485,0.0737663366149168,0.4924507272490612,0.4882082072213511,0.3176805478499496,0.5090839990045808,0.5126819688413001,5.8,5.912698199637792,1,9,16,1,2
-750,0.9540587748800006,0.0777425472092388,0.8582733869552612,0.969551350389208,0.8734837259565081,1.060694660459246,1.0082907506397791,0.4674497322541889,0.0195102455281886,0.477327264972844,0.4908654735281503,0.46454533578587,0.4324158334011599,0.4720947535829204,0.8906845450401306,0.0972890350381623,0.7678927779197693,0.902023454507192,0.7913536032040914,0.991726060708364,1.0004268288612366,0.5402547213660835,0.0596615179274219,0.5104398856930893,0.5101423389301054,0.510169583727048,0.5109454365003939,0.6595763619797809,0.8941225449244181,0.0865422593556946,0.75358913342158,0.8967743317286173,0.8815571467081705,1.0250959396362305,0.9135961731274924,0.4975613520294256,0.1142616731501118,0.4914797803981043,0.4888643964872926,0.3182775290607666,0.6788339662990998,0.5103510879018645,4.6,4.409081537009721,13,2,5,1,2
-725,0.9718142492430552,0.0848015056920648,0.9837472098214286,1.0556666510445731,0.8961972083364215,1.0686448642185755,0.8548153127942767,0.484854434482376,0.0285552368842658,0.4366216740533351,0.4715081050880453,0.5100483848525189,0.4913037133817391,0.5147902950362414,0.9162003000577292,0.0846644157791559,0.8936897913614908,0.9845728278160096,0.7615575989087423,0.9909352660179138,0.9502460161844888,0.5191511433457598,0.02243065702317,0.5077652226742752,0.5077301012528569,0.5078751782779274,0.5083751477498016,0.5640100667739381,0.9047749837239584,0.0915769013280421,0.8860162496566772,0.9813154935836792,0.8650554815928141,1.0260905822118125,0.7653971115748087,0.4643366914415469,0.0729770931746304,0.4946254663594974,0.4861781898647899,0.3196495684664673,0.5134498067010216,0.5077804258159583,10.0,11.50651989091402,2,1,30,1,16
-700,0.9551708034106664,0.090813444802307,0.9013434989111764,0.898015592779432,1.0723883254187447,0.8488255739212036,1.0552810260227747,0.4868942225191547,0.0135891690089739,0.4634748531098088,0.4816233177889598,0.4974587125996405,0.501923595799288,0.4899906332980767,0.8685342947642007,0.1200911840876525,0.7641260425249735,0.7598236997922262,0.9930444955825806,0.7904420296351115,1.0352352062861123,0.5102389042636782,0.0009311154632195,0.5096665866662374,0.5101481388697476,0.509392787655234,0.5099580478334561,0.512028960293716,0.8817551334698995,0.1139428183261451,0.7495760321617126,0.7488598426183065,1.0173056920369463,0.9076571067174276,0.985376993815104,0.464656241270916,0.0735949351960634,0.4960924394481208,0.4858455516730962,0.3187487240528727,0.5127256805454511,0.5098688106350394,15.0,17.92205345377588,20,48,1,5,1
-675,0.940199279785156,0.0773494308868859,0.8953019380569458,0.8999069929122925,1.0712461812155587,0.8538250071661813,0.9807162795748028,0.4924766162867834,0.0176918170103232,0.4923199657592947,0.5169289461770256,0.5007891262816945,0.4897061120439123,0.4626389311719902,0.8636084000269572,0.108963652450823,0.797192911307017,0.7645616332689921,0.999274214108785,0.7638441125551859,0.993169128894806,0.5246541518588306,0.0358242188191195,0.5066780401993762,0.5065202504289613,0.5066591993986708,0.5071117787870706,0.5963014904800744,0.8709417144457499,0.0953841522180425,0.7846942742665609,0.7538285851478577,1.0225989023844402,0.8966290950775146,0.8969577153523763,0.4814682382031088,0.0902550453651164,0.4968781991827772,0.4878375923480978,0.3189404307018335,0.5972928597218808,0.5063921090609543,8.8,7.6262703859750465,5,18,1,18,2
-650,0.8546480825969149,0.0286169628202339,0.8914825235094342,0.8437842982155936,0.8638134343283517,0.868052499634879,0.806107657296317,0.4837232487308669,0.0085664409171641,0.4826875886464086,0.4697367589543137,0.4958596275738909,0.4821026775933075,0.4882295908864139,0.807375144958496,0.0713922149603807,0.7739426493644714,0.7705261508623759,0.7806073427200317,0.7621371547381083,0.949662427107493,0.50804112349141,0.0014551713399999,0.5073130279335553,0.5070782889251072,0.5070425568232482,0.507883105652981,0.5108886381221583,0.8105166792869568,0.0616614546941533,0.760109027226766,0.7600881059964498,0.875226636727651,0.8959844509760538,0.7611751755078634,0.49897617865238,0.0086514443466999,0.4958614763999345,0.4909850161986354,0.4896648295628322,0.5108498482335805,0.5075197228669178,15.6,9.00222194794152,8,10,7,25,28
-625,0.9728328551564897,0.0976452879470693,1.0557502167565482,1.046305273260389,0.8525671533175877,0.8540652734892709,1.055476358958653,0.4837225559327203,0.0255638170171043,0.5123122213531053,0.5006963431476966,0.4401618086063695,0.4712643023175807,0.4941781042388496,0.9077730337778728,0.1184894619186171,0.9880825877189636,0.9815519452095032,0.765284021695455,0.7642500003178915,1.0396966139475503,0.4926439870208698,0.0250905627586982,0.5051281580311893,0.5049122692184348,0.5049561556615948,0.505756848167665,0.4424665040254654,0.9441668907801308,0.0519285331924486,0.9842633008956908,0.9788132508595784,0.8670078913370768,0.8968037168184916,0.9939462939898172,0.4323398657401879,0.0808874570740508,0.497396054411972,0.4917866718639438,0.3262338217587588,0.3409223029880988,0.505360477678166,7.4,7.863841300535,1,1,16,18,1
-600,0.9978595989091056,0.082062793941254,1.0549248627253942,0.8520508493695941,0.9615781392369952,1.06375675542014,1.0569873877934046,0.5057075430541286,0.015491600034692,0.533227127078674,0.4905582331504585,0.4918070259632026,0.5095324084470713,0.5034129206312363,0.9328536669413248,0.0969862518938585,0.9785762429237366,0.7604934771855673,0.8967378536860148,0.9957319299379984,1.0327288309733074,0.4923274833989229,0.0273911224616147,0.5059862347391471,0.5061722502146481,0.5054952792527588,0.5064349690561799,0.4375486837318803,0.93646031220754,0.0968042378964254,0.9748717745145162,0.749554971853892,0.9501708348592124,1.0280903975168865,0.9796135822931924,0.4300613731644477,0.0821196905424364,0.4911037745772194,0.4937678610887459,0.3237567683672174,0.3358017048167651,0.5058767569722904,9.0,15.504837954651444,1,40,2,1,1
-575,0.9649101495742798,0.1007843079558759,1.0027479103633337,1.0613524402890886,0.8507637211254665,1.0706502539770943,0.8390364221164158,0.4864129133523731,0.0287039744836636,0.4816493598504003,0.5038535169347619,0.5100722563043975,0.504111089821753,0.4323783438505528,0.9208354671796164,0.0852322445758451,0.9080110192298888,0.9835523962974548,0.7624387741088867,1.000074605147044,0.9501005411148072,0.4915160796383875,0.0258820834341136,0.504385311107679,0.5041891299749289,0.5043834280979851,0.5048686706221395,0.4397538583892053,0.9083571910858156,0.0923602264370119,0.9011917511622112,0.9805322289466858,0.8655060728391012,1.0301496187845869,0.7644062836964926,0.4297167888994929,0.0823503422026108,0.4951738883276629,0.4904794645687993,0.320047255388543,0.3384754163661476,0.5044079198463117,9.4,10.131140113531153,2,1,25,1,18
-550,0.8683986885207041,0.0262879477250047,0.9084671054567608,0.8709901741572789,0.8735567842211042,0.8261430178369794,0.8628363609313965,0.4892624355799981,0.0194997002871067,0.4941697403462055,0.4884416538504406,0.4772281014967287,0.5223913337004155,0.4640813485062001,0.8202190121014914,0.0684896309174343,0.811234692732493,0.7669969995816549,0.8033427596092224,0.7672156890233358,0.9523049195607504,0.5058391650775638,0.0002635203977469,0.5057688545084128,0.5056533758207561,0.5054911603404232,0.5060955264551339,0.5061869082630931,0.8238845109939575,0.0583732918179319,0.7995295325915018,0.7563806176185608,0.8886114954948425,0.8979881008466085,0.7769128084182739,0.4300514853146118,0.082319385860953,0.4942883335323655,0.4908726828260419,0.3194417414475777,0.3400084852148046,0.5056461835522693,8.6,4.2708313008125245,4,14,4,13,8
-525,0.9445624266351972,0.1050014426021185,0.9012338774544852,1.0723689453942435,1.0674206529344832,0.8536683746746608,0.8281202827181134,0.4929051672180659,0.0200994882078551,0.469472630230248,0.4870189258895988,0.4753816244817946,0.512323863903107,0.5203287915855812,0.8941147645314533,0.1077254450598347,0.7638899087905884,0.994241456190745,0.997909982999166,0.7635888258616129,0.950943648815155,0.5039265299629468,0.0024909109921923,0.5026845597227151,0.502307283800428,0.5025009582020612,0.5032736579256974,0.5088661901638325,0.8855129321416217,0.1109773534395924,0.7493212024370829,0.9916331966718038,1.0204904874165852,0.8964971899986267,0.7696225841840109,0.4289959345838204,0.0809004743566685,0.4922982171832619,0.4891284515046037,0.3183181240924116,0.3427100340846438,0.5025248460541806,10.6,8.499411744350311,20,1,1,20,11
-500,0.9729846903256008,0.0895861497024488,1.0572658266339985,0.8844797185489109,0.9966208509036472,1.073833635875157,0.8527234196662903,0.483912667323875,0.0242246662560433,0.4740815086780044,0.4748632023374619,0.4621243666353956,0.5312092976985088,0.4772849612700041,0.9221165935198468,0.0850854409032406,0.981619119644165,0.7639712889989217,0.9108944137891134,1.0043078462282815,0.9497902989387512,0.5107677023051334,0.014718525924278,0.5034482486079142,0.5032141777556215,0.5030618154683703,0.5039151720919562,0.5401990976018043,0.8971732219060262,0.1166305586659553,0.977645218372345,0.7532142202059428,0.958980937798818,1.0340126752853394,0.7620130578676859,0.4292090889722783,0.0810698944635827,0.492667447630117,0.4894800575326579,0.3189336252431674,0.3420119612391886,0.5029523532162608,9.8,10.49571341072154,1,20,2,1,25
-475,0.9266150389398848,0.0854814820544725,0.8704280427524022,0.8529795663697379,1.0744209459849767,0.8630890675953456,0.9721575719969612,0.4850768643244607,0.0208571541127163,0.4952856179790898,0.503622348191125,0.4963668696830078,0.445083315163011,0.4850261706060702,0.8689734101295471,0.1067614053382753,0.8095172047615051,0.7619869311650594,1.004396935304006,0.7768070499102274,0.9921589295069376,0.507264148445135,0.0019443659879861,0.5061864444724417,0.506291479563398,0.5059665890682155,0.5067578302421439,0.5111183988794757,0.8747726957003277,0.0957067936383955,0.7975594997406006,0.7511326273282369,1.0276732444763184,0.9020580053329468,0.8954401016235352,0.4467929908238209,0.0622278211138317,0.4876954970073716,0.4909389587729194,0.4042846975030432,0.3448140452289457,0.5062317556068244,7.8,8.840814442120138,4,25,1,7,2
-450,0.9369830114500862,0.0962197187133105,1.052362016269139,0.851746312209538,0.8673634869711739,1.056940027645656,0.8565032141549247,0.4941657236669921,0.0376680549698165,0.5485745657946954,0.4833113954271008,0.5268905249785847,0.4517779077427504,0.4602742243918291,0.886047112941742,0.1014667627492365,0.9753880500793456,0.7599648833274841,0.7647876938184103,0.9794180790583292,0.9506768584251404,0.5221514706865863,0.0258611107119449,0.5090967527519781,0.5094452361428932,0.5086801748491667,0.5096657980555332,0.57386939163336,0.8745308796564737,0.1067213991386763,0.971217413743337,0.7490032116572062,0.8667542735735575,1.0175612370173135,0.7681182622909546,0.4966816432362969,0.0100991064490679,0.4889638016023405,0.4906971497086843,0.4859388205709408,0.509345472457542,0.5084629718419768,14.4,14.691494137765568,1,41,17,1,12
