lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6680867811441421,0.0031554723222491,0.6730341217517852,0.6693774852752685,0.668203495144844,0.6662204757928848,0.6635983277559281,0.5055333333333333,0.0157107182097657,0.4949999999999999,0.5133333333333333,0.5299999999999997,0.5053333333333333,0.484,0.9786,0.0078892331693264,0.965,0.984,0.98,0.988,0.976,0.0008,0.0016,0.0,0.0,0.0,0.004,0.0,0.5030552380952366,0.0074237210050008,0.4907047619047603,0.4982666666666653,0.5096952380952363,0.5076380952380938,0.5089714285714272,0.6184666666666667,0.0063406974730265,0.6076666666666666,0.615,0.6233333333333334,0.6246666666666666,0.6216666666666666,0.6184000000000001,0.0069996825324835,0.6063333333333334,0.615,0.6233333333333334,0.6256666666666666,0.6216666666666666,0.6793688365391322,0.001797932203654,0.6795154100372678,0.6824955979273433,0.6780777545202346,0.6795467106359345,0.6772087095748811,0.5382936507936508,0.0133630620956212,0.5248015873015873,0.5347222222222222,0.548611111111111,0.5585317460317462,0.5248015873015872,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6687365338206293,0.0093664549244296,0.6535833467330251,0.6648003600892567,0.668423076470693,0.6768244196261678,0.680051466184003,0.510515873015873,0.022783791584855,0.4712301587301586,0.511904761904762,0.5218253968253969,0.5069444444444444,0.5406746031746033,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-900,0.6676976079702377,0.0033844263766012,0.673104616522789,0.6689413497447968,0.6678963389396667,0.6630497803688049,0.6654959542751312,0.5051333333333334,0.0163157728730343,0.5106666666666667,0.4876666666666668,0.5206666666666667,0.484,0.5226666666666667,0.9748,0.0058787753826796,0.966,0.976,0.972,0.984,0.976,0.0024,0.0019595917942265,0.004,0.0,0.004,0.0,0.004,0.5056838095238081,0.0064828044657768,0.4954095238095223,0.5011047619047606,0.5087238095238081,0.5100761904761891,0.5131047619047605,0.6195999999999999,0.0065909028213136,0.6086666666666666,0.6186666666666666,0.618,0.6276666666666666,0.625,0.6204,0.0063644847919267,0.6096666666666666,0.6186666666666666,0.62,0.6276666666666666,0.626,0.6806237661412784,0.0025439822021692,0.6785382926464081,0.679553418287209,0.682914694859868,0.6843152007176763,0.6777972241952306,0.4880952380952381,0.0266198568749975,0.5148809523809523,0.4871031746031746,0.5208333333333334,0.4632936507936507,0.4543650793650793,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6699543966423898,0.0098211889032694,0.6552814365852446,0.6645534258513224,0.6683399184119134,0.6808774393229258,0.6807197630405426,0.5158730158730159,0.0093275073599549,0.5238095238095238,0.5128968253968255,0.4990079365079364,0.5238095238095238,0.5198412698412699,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-800,0.667533813381195,0.0037661442610197,0.673107214808464,0.670869425535202,0.6633528591394424,0.6653601125478744,0.6649794548749923,0.4856666666666667,0.0248175565096791,0.4793333333333333,0.4533333333333332,0.4670000000000001,0.5133333333333335,0.5153333333333334,0.9733333333333334,0.0092760144698272,0.968,0.9746666666666668,0.988,0.976,0.96,0.0032,0.0064,0.0,0.0,0.0,0.0,0.016,0.5065409523809511,0.0088828636268464,0.491733333333332,0.5018285714285701,0.5104190476190464,0.5171619047619035,0.5115619047619034,0.6188,0.007197530440675,0.6063333333333334,0.6176666666666666,0.6236666666666666,0.6276666666666666,0.6186666666666666,0.6200666666666667,0.0077471141580447,0.6063333333333334,0.617,0.6236666666666666,0.6276666666666666,0.6256666666666666,0.6797342732548713,0.0014201877690397,0.6784413180180958,0.6782620996236801,0.6810892816810381,0.6817461177706718,0.679132549180871,0.5222222222222224,0.0037436433063716,0.5208333333333334,0.5277777777777777,0.5208333333333334,0.5248015873015873,0.5168650793650793,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6699848733487583,0.0095868583827896,0.6554741667849677,0.665910427059446,0.6675776778942063,0.6787141834696134,0.6822479115355582,0.517063492063492,0.0151938013643465,0.5267857142857142,0.5228174603174603,0.5168650793650793,0.4880952380952381,0.5307539682539683,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-700,0.6676249281644822,0.0029751950977975,0.6715122702121734,0.669543805360794,0.6685603911876679,0.6652197941541672,0.663288379907608,0.5055333333333334,0.00768432748449,0.513,0.5073333333333334,0.5016666666666669,0.4926666666666666,0.513,0.9784,0.0106131993291372,0.968,0.976,0.968,0.996,0.984,0.0008,0.0016,0.004,0.0,0.0,0.0,0.0,0.5050590476190463,0.0078638906666632,0.4897714285714273,0.5054476190476177,0.510876190476189,0.5092380952380938,0.5099619047619035,0.6201333333333334,0.0087447762184695,0.604,0.6183333333333334,0.6233333333333334,0.6273333333333334,0.6276666666666666,0.6203333333333333,0.0083772177826398,0.605,0.6183333333333334,0.6233333333333334,0.6273333333333334,0.6276666666666666,0.682572771183082,0.0017219885170755,0.6807428250710169,0.6807760166979971,0.6834121328734216,0.6826136591179031,0.6853192221550715,0.5128968253968255,0.0101559395968807,0.5089285714285714,0.509920634920635,0.51984126984127,0.5277777777777778,0.498015873015873,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6707977482250758,0.012570886439737,0.6524615713528225,0.6645147229234377,0.6685192503389858,0.679372716162886,0.6891204803472474,0.5119047619047619,0.0160824477215551,0.5238095238095238,0.5198412698412699,0.4811507936507936,0.5238095238095238,0.5109126984126984,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-600,0.6678384624481201,0.0030586437383636,0.6735825345516205,0.6676944504976272,0.6673898103237152,0.6656446044445038,0.6648809124231339,0.5084666666666666,0.016723370207919,0.522,0.521,0.4769999999999998,0.506,0.5163333333333333,0.9662,0.0086348132579691,0.976,0.968,0.968,0.95,0.969,0.0104,0.0128,0.0,0.0,0.024,0.028,0.0,0.5027695238095224,0.0070473163384152,0.4960761904761891,0.5018666666666656,0.4944952380952367,0.5086666666666652,0.5127428571428556,0.6130666666666666,0.0076344249583347,0.6106666666666666,0.6143333333333334,0.6046666666666666,0.6086666666666666,0.627,0.6164666666666666,0.0047544131545801,0.6106666666666666,0.6143333333333334,0.6136666666666666,0.6196666666666666,0.624,0.6805495233762833,0.0031475264434696,0.679585491262731,0.6858695678058124,0.6798608313713755,0.6812754986541611,0.6761562277873358,0.5416666666666666,0.0169871863436539,0.5694444444444444,0.5446428571428571,0.546626984126984,0.5238095238095237,0.5238095238095238,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.668754350784279,0.0092762872784907,0.6534574979117939,0.6661065387583914,0.667348733260518,0.6782706894335293,0.6785882945571627,0.4994047619047618,0.0165362432825513,0.4940476190476189,0.4851190476190475,0.4871031746031746,0.5,0.5307539682539683,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-500,0.6676320522546768,0.0023313427404107,0.6706393259763718,0.6689102131128312,0.6688295909166336,0.6650186433792115,0.6647624878883361,0.4907333333333334,0.0146080647436804,0.483,0.5173333333333336,0.4850000000000001,0.4746666666666665,0.4936666666666668,0.9765333333333336,0.0083309329876337,0.964,0.9826666666666666,0.972,0.976,0.988,0.0024,0.0019595917942265,0.0,0.004,0.004,0.004,0.0,0.5055695238095224,0.0053924694278791,0.4980952380952369,0.50342857142857,0.5028571428571412,0.51262857142857,0.5108380952380938,0.6199333333333333,0.0059456800377342,0.6106666666666666,0.6196666666666666,0.617,0.6246666666666666,0.6276666666666666,0.6201333333333332,0.006061169670763,0.6106666666666666,0.6186666666666666,0.618,0.6256666666666666,0.6276666666666666,0.6815950807361375,0.002085602724621,0.6854132222277778,0.680807959820543,0.6790650291811853,0.6812344055090632,0.6814547869421187,0.5234126984126984,0.0211716669390385,0.5466269841269842,0.496031746031746,0.548611111111111,0.5059523809523809,0.5198412698412699,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6692994728684425,0.0115508599878237,0.6514714154459181,0.6645682954362461,0.6673454379751569,0.6781930948297182,0.6849191206551734,0.5248015873015873,0.0150976288728148,0.5218253968253969,0.5208333333333333,0.5188492063492064,0.5089285714285715,0.5535714285714285,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-400,0.667426469039917,0.002422043697096,0.6711707586050033,0.6683658022880554,0.6678884553909302,0.6655527169704437,0.6641546119451522,0.5126,0.0153063530746041,0.4953333333333333,0.5083333333333334,0.5413333333333332,0.5103333333333333,0.5076666666666665,0.9626,0.0145272158378678,0.976,0.972,0.937,0.972,0.956,0.0133333333333333,0.013172361637577,0.004,0.0,0.028,0.004,0.0306666666666666,0.5013942857142843,0.0082202727112129,0.4908190476190461,0.5044952380952367,0.4932380952380938,0.5129333333333319,0.5054857142857131,0.6115999999999999,0.0087188174529449,0.6076666666666666,0.6183333333333334,0.599,0.624,0.609,0.6162,0.0067678980817122,0.6086666666666666,0.6183333333333334,0.608,0.625,0.621,0.6818110816535496,0.0022479987103349,0.6808069295116833,0.6813088123287473,0.678504738069716,0.685081649749052,0.6833532786085492,0.5281746031746032,0.0073600146789648,0.5238095238095238,0.5307539682539683,0.5386904761904762,0.5307539682539683,0.5168650793650793,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6706490272567386,0.0124278855268639,0.652395333207789,0.6645569240763074,0.6675392921481814,0.6816039748844647,0.6871496119669506,0.5132936507936509,0.0262969816162707,0.513888888888889,0.4990079365079365,0.5089285714285716,0.5615079365079365,0.4831349206349206,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-300,0.6674610991716385,0.003734082806053,0.6742650398015976,0.6674979814291,0.6629900207519531,0.6657178735733033,0.6668345803022384,0.497,0.0199988888580229,0.5323333333333332,0.479,0.5056666666666667,0.4866666666666668,0.4813333333333334,0.9628,0.0191666376811374,0.972,0.988,0.952,0.97,0.932,0.0141333333333333,0.0207349409880466,0.0,0.0,0.012,0.004,0.0546666666666666,0.5062895238095224,0.0064273271458952,0.4968571428571416,0.5013142857142844,0.5123619047619036,0.5137142857142842,0.5071999999999982,0.6128,0.0107859991552835,0.611,0.619,0.6166666666666666,0.6243333333333333,0.593,0.6195333333333333,0.0046837781520667,0.611,0.619,0.6216666666666666,0.625,0.621,0.6822364568000749,0.0044067794854351,0.6790022839392934,0.685648017695972,0.6882252217758269,0.6823254362458274,0.6759813243434543,0.5194444444444445,0.0190062381187746,0.5287698412698413,0.503968253968254,0.5505952380952381,0.5168650793650794,0.4970238095238095,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6697237912388074,0.0090889958506635,0.6542950361257508,0.6659791317014467,0.6710864252277783,0.6791349202394485,0.6781234428996131,0.5061507936507936,0.0207661425945332,0.4851190476190476,0.4831349206349206,0.5287698412698414,0.5019841269841271,0.5317460317460319,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-200,0.6666281317949295,0.0024887595717535,0.6699780979156494,0.6683237199783325,0.6668633886575699,0.6651863712072372,0.6627890812158584,0.5119999999999999,0.0129494744638109,0.5166666666666666,0.5246666666666666,0.488333333333333,0.5213333333333334,0.5089999999999999,0.976,0.0113137084989847,0.956,0.972,0.98,0.984,0.988,0.0032,0.0029933259094191,0.004,0.008,0.0,0.004,0.0,0.5050133333333321,0.0068166997820327,0.4944761904761893,0.4993333333333323,0.5103619047619035,0.5096190476190459,0.5112761904761891,0.6195333333333334,0.007819065019411,0.607,0.614,0.624,0.6246666666666666,0.628,0.6205333333333334,0.0072620780619446,0.608,0.617,0.624,0.6256666666666666,0.628,0.6814600154047921,0.0019533421488133,0.6817265195505959,0.684783762054784,0.680472846542086,0.6814995358387629,0.6788174130377316,0.518452380952381,0.0113043012168604,0.5248015873015874,0.5188492063492065,0.4970238095238096,0.521825396825397,0.5297619047619049,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6690748323287283,0.0105754820118361,0.6519986479764893,0.6655979167137828,0.6674153446441605,0.678439623897984,0.6819226284112249,0.5200396825396826,0.0118284591752293,0.5109126984126984,0.501984126984127,0.5238095238095238,0.5327380952380953,0.5307539682539683,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-100,0.667930851149559,0.0036392490605132,0.6743369133472442,0.6692817438840866,0.6667075612545014,0.6641554436683654,0.6651725935935974,0.5104666666666666,0.0183746201774802,0.506,0.5276666666666664,0.5096666666666666,0.479,0.5299999999999999,0.9623333333333332,0.0164330290708817,0.94,0.982,0.972,0.972,0.9456666666666668,0.0113333333333333,0.0119851760289302,0.02,0.002,0.0,0.004,0.0306666666666666,0.5060685714285701,0.0079253899522794,0.4941714285714274,0.4995238095238082,0.5089333333333319,0.514133333333332,0.5135809523809513,0.6150666666666667,0.0103288162169942,0.5966666666666667,0.6183333333333334,0.6236666666666666,0.625,0.6116666666666666,0.6196666666666667,0.006969776020632,0.6066666666666666,0.6183333333333334,0.6236666666666666,0.626,0.6236666666666666,0.6799641301944142,0.0015824706456464,0.6797131473819414,0.6784541926213673,0.6794325152323359,0.6830166624415488,0.6792041332948775,0.5228174603174602,0.0220853922370545,0.5476190476190477,0.5347222222222222,0.5347222222222222,0.4851190476190475,0.511904761904762,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6695896761757987,0.0105333768575816,0.653365929211889,0.665159224044709,0.6673044718447185,0.6797194161585399,0.682399339619137,0.5396825396825398,0.0076072577431273,0.5317460317460317,0.5396825396825397,0.5307539682539683,0.5466269841269843,0.5496031746031746,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
