lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8678515445319006,0.4964040639388519,1.2140089526661368,0.1099263306774486,1.2685480324539988,1.3076627093028148,0.4391116975591036,0.6544422827496756,0.1808152915572153,0.5156362588269201,0.8904020752269779,0.4849942354806167,0.5214728347024064,0.8597060095114569,0.673877771601508,0.1854884202151914,0.5309848063739125,0.9700111172873817,0.5203801494657547,0.5319591130875199,0.8160536717929711,0.7210765239948119,0.1589183637521217,0.6034370946822308,0.9750324254215303,0.5885214007782101,0.5959792477302205,0.8424124513618677,1.315426375441514,0.2123574690960928,1.0389540883121788,1.3685615218103164,1.2423035417201451,1.243512095180467,1.683800630184463,0.5215737137916125,0.0195615281986916,0.5220492866407263,0.5298854301772588,0.5341547773454387,0.537883700821444,0.4838953739731952,0.4485464146748191,0.1263802192930517,0.554067074300537,0.5035158421345194,0.5899851769501566,0.2898971650917177,0.305266814897165,0.4680285343709467,0.150719637731402,0.5891699092088197,0.4883268482490272,0.6682879377431906,0.2947470817120622,0.2996108949416342,1.3335425729417616,0.2588515188854855,0.9663447041919724,1.2997442961666834,1.2683764490288056,1.359086131075477,1.7741612842458696,0.4992650237786424,0.0170921789318756,0.4684392563769994,0.5119433635970602,0.5179420665801989,0.4983787289234762,0.4996217034154777,0.4452603298128589,0.1521719962642665,0.5691773207337405,0.5406475819899946,0.5954604409857326,0.2446868630720771,0.2763294422827499,0.4608949416342412,0.1738893580782189,0.5914396887159533,0.5249675745784694,0.675745784695201,0.2512970168612192,0.2610246433203631,3.4,3.49857113690718,1,10,1,1,4
-900,0.5366820961171405,0.4586064170730144,1.2134906537764394,0.3566913696473414,0.0531607373794741,0.1255270978207969,0.9345406219616502,0.7815967718691452,0.1474785919646976,0.4989371667387224,0.8875918720276698,0.878945092952875,0.8712350482778498,0.7712746793486094,0.7926659872768828,0.1834034467941115,0.513186338089063,0.8580955469087767,0.9885847075535792,0.9554289420048172,0.6480344018281777,0.8215953307392997,0.1577472463198528,0.5810635538261998,0.8797016861219196,0.9899481193255512,0.9604409857328146,0.6968223086900129,1.4244931078159906,0.3056594424283863,1.1794604422082464,1.3563037868371737,1.5551575037726864,1.945138216259208,1.0864055900026388,0.5103329009943798,0.0131396283119651,0.5248054474708174,0.5154561175961955,0.4968655425853872,0.521887159533074,0.4926502377864246,0.5731109875856952,0.0166638591451955,0.5915693904020746,0.5570872707059473,0.5727255882897904,0.5919445988512129,0.5522280896794508,0.6501945525291828,0.0342025338303119,0.6916342412451362,0.6001945525291829,0.6303501945525292,0.6848249027237354,0.6439688715953308,1.4044986313826802,0.4184225462583679,1.11874441274873,1.260037577888613,1.3927300874948327,2.2064592654025,1.0445218133787235,0.4998162559446606,0.0200027038048665,0.4720600951145696,0.5115650670125379,0.5309122351923907,0.4898940769563339,0.4946498054474708,0.5895377061330364,0.0233839657643863,0.6235686492495821,0.5934176394293128,0.5913887344821195,0.5500741152492118,0.5892393922549558,0.6645914396887159,0.0301612897937026,0.7140077821011673,0.6264591439688716,0.6543450064850843,0.6475356679636834,0.6806095979247729,6.8,5.2687759489277965,1,5,14,12,2
-800,0.070854076623693,0.0246055949632425,0.1155102479909685,0.0558217536927495,0.066058790279523,0.043015648523604,0.07386394263162,0.881420233463035,0.0030625196013049,0.8867812364894078,0.8802421098140942,0.8780804150453956,0.8826199740596627,0.8793774319066148,0.9785745167068122,0.0092867795948533,0.9611157433141873,0.9862855907602984,0.977935272682354,0.9862778704218392,0.981258106355382,0.980933852140078,0.0085701315365404,0.9646562905317768,0.9883268482490272,0.9808690012970168,0.9873540856031128,0.9834630350194552,1.8946319160059344,0.34410741778845,1.5109331988320045,2.398730455640683,1.5124403717365942,1.9535149226838484,2.0975406311365417,0.5147859922178989,0.0094020428318182,0.5086467790747946,0.5141050583657587,0.5301015996541288,0.5186986597492437,0.5023778642455685,0.5315212154900866,0.1024329570153359,0.585371502686677,0.5900129701686114,0.5860663331480447,0.5689920326107095,0.3271632388363903,0.5805447470817121,0.1330409315812058,0.6556420233463035,0.6828793774319066,0.6381322957198443,0.6070038910505836,0.3190661478599221,1.953783402796962,0.4009752903367997,1.4512071159128317,2.325572662768933,1.4765257147695243,2.2729987005743015,2.2426128199592177,0.4851599654128836,0.021465492994415,0.4770860354517943,0.469898400345871,0.5119974059662775,0.4581171638564636,0.5087008214440121,0.5263729849916619,0.1037354570533913,0.6066333148045203,0.6140911617565309,0.5607420789327402,0.5201083935519735,0.3302899759125439,0.5737354085603112,0.1414583458549977,0.6741245136186771,0.703307392996109,0.6151102464332037,0.5697146562905318,0.306420233463035,16.0,5.621387729022079,12,14,15,27,12
-700,0.6842929911735558,0.4311760518779242,1.3034528954303823,0.0532566929556083,0.8644649476095948,0.3750069082226005,0.8252835116495926,0.7656434644761494,0.1369868003655545,0.50455757313734,0.8884565499351491,0.7913424124513623,0.8642455685257243,0.7796152183311716,0.7265962571799154,0.1681888889500843,0.507683280835033,0.9872274720523748,0.6388950651596572,0.8413408683836704,0.6578345994688416,0.7671206225680934,0.1435847166740709,0.579118028534371,0.9880025940337224,0.6922827496757458,0.8670557717250325,0.7091439688715954,1.6292611739761966,0.643671353076067,1.104122537597724,2.2186683983182363,2.586371080437924,1.1918051256743851,1.0453387278527138,0.5228329009943795,0.0120370203223348,0.5309122351923907,0.5366407263294424,0.5241839602248163,0.5211305663640292,0.5012970168612191,0.5669242171576796,0.0326755868424624,0.5915693904020746,0.5937835834722986,0.594756346118213,0.5206272002964611,0.5338845654993511,0.633852140077821,0.0725594866637503,0.6916342412451362,0.6877431906614786,0.6916342412451362,0.5145914396887159,0.5836575875486382,1.58807112873904,0.616501549087606,1.0301481809481572,2.0754757489162454,2.52236144032513,1.3859460061626212,0.9264242673430462,0.502788586251621,0.0092730532700186,0.4999999999999998,0.5149156939040206,0.4869757890185903,0.5045936013834847,0.5074578469520102,0.5779470075968127,0.0530062530733726,0.6235686492495821,0.6128543635352969,0.5999629423753933,0.4766444320919032,0.5767046507318878,0.6443579766536964,0.0877284505954109,0.7140077821011673,0.7023346303501945,0.6990920881971465,0.4802204928664073,0.6261348897535668,4.8,5.192301994298868,1,15,2,4,2
-600,0.2126476091198275,0.0982994997139929,0.3464569343098749,0.1770046327273535,0.1559854767680284,0.0799430473460365,0.3038479544478438,0.8801988759187204,0.0104497976214138,0.8852680501513187,0.8882403804582794,0.8908344141807177,0.8738290820002883,0.8628224528029972,0.9209922178988326,0.0453723082090549,0.858500092644061,0.9410444073868196,0.9451578037181148,0.981290531776913,0.8789682539682542,0.932166018158236,0.0386906890826717,0.8780804150453956,0.9487678339818416,0.9526588845654992,0.98378728923476,0.8975356679636836,1.2584553812394923,0.0943020942006391,1.282601809295815,1.186642375973992,1.2286784461905984,1.4291598113898754,1.165194463347183,0.5259619541720709,0.0142049665871064,0.5183203631647212,0.5483679204496322,0.5323173367920451,0.5250216169476869,0.505782533506269,0.5736798221234015,0.022529807774297,0.5911895497498604,0.5934408004446909,0.5680748564017045,0.583421345191773,0.5322725588289791,0.6284046692607005,0.0482984245691718,0.688715953307393,0.6634241245136187,0.6050583657587548,0.6352140077821011,0.5496108949416343,1.2532389668899984,0.1385713395278688,1.1935482334476035,1.1532738151876727,1.1978726062764222,1.5284870095362575,1.1930131700020357,0.5035451794206658,0.0097620087005384,0.5115110246433204,0.4980004323389536,0.518428447903156,0.4972438391699093,0.4925421530479896,0.5770965351120989,0.0302168059929215,0.6206040392810811,0.6014498795627197,0.5712988697424494,0.5538030387252173,0.5383268482490275,0.6312581063553827,0.0532071033148158,0.7091439688715954,0.6650453955901426,0.6160830090791181,0.6151102464332037,0.5509079118028535,8.0,2.756809750418044,5,8,10,12,5
-500,0.2327398598413514,0.1416333561422929,0.1030023683414549,0.3702419861129228,0.4364051110251298,0.1461371322433179,0.1079127014839318,0.8792693471681797,0.0076489247823349,0.8923476005188068,0.8824398328289381,0.87044242686266,0.8738290820002882,0.8772877936302061,0.911874498178,0.0645556577879449,0.972027669693039,0.8521153727379409,0.8169214378358356,0.9501868321907224,0.9681211784324624,0.92431906614786,0.0548404282137135,0.9760051880674449,0.875810635538262,0.8420881971465629,0.9559014267185474,0.9717898832684824,1.6902614276345225,0.4436353999479374,2.0631127287905504,2.328892254464488,1.1062665990180542,1.427672311058449,1.525363244841071,0.5114785992217898,0.0100972552075983,0.523076091655858,0.501513186338089,0.5031884997838306,0.5051880674448768,0.524427150886295,0.5416481378543632,0.0623307612073485,0.4262321660181585,0.594756346118213,0.575226977950713,0.5855428942004812,0.5264823049842505,0.5882619974059663,0.1056171987594318,0.3965629053177691,0.6916342412451362,0.6410505836575876,0.6556420233463035,0.556420233463035,1.6245730114972097,0.435460208278833,1.900337149718856,2.2956541721475334,1.0378292338625466,1.52398094288454,1.3650635588725717,0.5118028534370948,0.0075668271967104,0.5074038045827929,0.5205361003026372,0.5177799394725467,0.5137808041504541,0.4995136186770428,0.5482925699462662,0.0552742450322614,0.4515795812488421,0.6156012599592361,0.5832128960533626,0.5366546229386691,0.5544144895312211,0.5954604409857328,0.0984756581916708,0.4173151750972763,0.708171206225681,0.6501297016861219,0.6232166018158236,0.5784695201037613,7.8,2.7129319932501073,10,5,4,10,10
-400,0.3855714196115695,0.442751956131842,0.197603192325952,0.3318320307167954,0.0327861523693348,1.2488382487215757,0.1167974739241899,0.7990416486525436,0.160495654775703,0.885394149012826,0.8708927799394726,0.8882944228274967,0.4783470240668684,0.8722798674160542,0.8572691618800571,0.1687199504892462,0.935851707738867,0.8586066333148051,0.9905564819961704,0.5319637452905944,0.969367241059848,0.8763942931258105,0.1452102044933212,0.9439040207522698,0.8767833981841764,0.9912451361867703,0.5966277561608301,0.9734111543450064,1.368220922078372,0.2451157494958916,1.3370159928132472,1.3310015274552405,1.6729264110181814,0.952347411545798,1.547813267559393,0.5187851275399914,0.0071410074266844,0.5257782101167316,0.5101599654128837,0.5103761348897535,0.5215088629485516,0.5261024643320361,0.5619121734296827,0.0441111656846685,0.5907309616453579,0.5954604409857319,0.5622012229016119,0.584482119696127,0.4766861219195851,0.611413748378729,0.0913192443868758,0.6835278858625162,0.6906614785992218,0.5826848249027238,0.6546692607003891,0.4455252918287938,1.327844537791691,0.2302629573586362,1.2738062768652745,1.2641667553625917,1.6223016712336225,0.9603625059359732,1.518585479560993,0.5051015996541288,0.0155682024570979,0.4829226113272805,0.5164288802421098,0.5089169909208822,0.525237786424557,0.492001729355815,0.5634843431536034,0.0556043815609297,0.6265286270150076,0.612636649990735,0.5585510468778947,0.5504215304798957,0.4692838614044841,0.6132295719844357,0.1001367997457259,0.708171206225681,0.703307392996109,0.5872243839169908,0.6329442282749675,0.4345006485084306,9.6,7.310266752998826,7,5,22,1,13
-300,0.8054405799310264,0.4327279221720151,1.3000765896754716,0.4581084902629382,1.23575292401174,0.1857443076073196,0.8475205880976626,0.7072921170197434,0.1703031405184214,0.5061968583369357,0.8697759043089784,0.4982706441850409,0.8748378728923477,0.7873793053754142,0.6829429930208147,0.1667051854525267,0.5088722129578177,0.8116561670063619,0.5169970971527404,0.9338922858378106,0.643297202149343,0.7274319066147861,0.1431398702659616,0.5745784695201037,0.8369001297016861,0.5865758754863813,0.9426070038910506,0.6964980544747081,1.1566570956172997,0.1608704536175141,0.924171628220304,1.2383805883301835,1.3553436878590268,1.2511083544793644,1.0142812191976185,0.5215088629485518,0.0148417702965958,0.5447470817120621,0.5270752269779507,0.5152399481193256,0.5211305663640297,0.4993514915693907,0.4630442838614043,0.1489679212556383,0.5915693904020746,0.4310959792477303,0.1874143042430981,0.5791782471743556,0.5259634982397626,0.5031128404669261,0.1696252614951858,0.6916342412451362,0.4017509727626459,0.2247081712062257,0.632295719844358,0.5651750972762646,1.1907890062764692,0.219764123333754,0.9088314675983288,1.2891691411747543,1.3797991801096772,1.429488281114208,0.946656961385378,0.5112408127972331,0.0092333091937847,0.4975140510159966,0.5240488543017725,0.5182663207955038,0.5064850843060961,0.5098897535667963,0.4647248471372983,0.1570720387013065,0.6235686492495821,0.4114230127848806,0.1836946451732446,0.5311423012784877,0.5737956272002965,0.5016861219195851,0.1802185442968966,0.7140077821011673,0.3771076523994812,0.2153047989623865,0.5959792477302205,0.6060311284046692,3.2,2.6381811916545836,1,4,1,8,2
-200,0.4019877665025095,0.4824090413863484,1.2677691330038248,0.0742656240792674,0.0311786671401895,0.5968654407223024,0.0398599675669639,0.8027453523562471,0.1430995748864916,0.518986885718403,0.8891050583657587,0.8910505836575876,0.8390978527165298,0.8754863813229572,0.8447884627262059,0.1905384243451552,0.5149280464455573,0.9829890062380334,0.9926286208387372,0.7426008276202829,0.9907958124884196,0.8673800259403371,0.1626525855190501,0.5849546044098574,0.9850843060959792,0.993514915693904,0.7817769130998703,0.9915693904020751,1.741561122906144,0.4611243602807033,1.4827932945021396,1.3129632237733335,1.8885114267586227,1.443920869539684,2.5796167999569413,0.5243082576740163,0.0128439237167107,0.5189688715953308,0.5281020319930825,0.5021616947686987,0.533830523130134,0.538478166882836,0.4429312581063552,0.1658790337096858,0.1370993144339448,0.5577913655734668,0.5725727255882896,0.3956040392810821,0.5515888456549929,0.4745136186770428,0.1799031350577398,0.1682879377431906,0.566147859922179,0.622568093385214,0.3745136186770428,0.6410505836575876,1.6531826440129405,0.3035283467805037,1.449177529097531,1.2575744788383465,1.759383394506104,1.64541217348455,2.1543656441381707,0.5172611327280588,0.0065534122005122,0.5174556852572417,0.5125918720276699,0.5190229139645482,0.5282641591007349,0.5089710332900994,0.4576023716879748,0.1799492099013368,0.1401982582916436,0.5947563461182139,0.5828932740411339,0.3729571984435799,0.5972067815453025,0.4940337224383917,0.1959725093070556,0.1750972762645914,0.6157587548638133,0.6358625162127107,0.3576523994811932,0.6857976653696498,10.2,7.440430095095309,1,11,21,3,15
-100,0.5534025970323116,0.3775412280244247,0.164198474834876,0.2985966554665308,0.8315050091126984,0.3168353737514552,1.1558774719959977,0.7849077676898691,0.141401773582475,0.8831423836287651,0.8839530191670272,0.7774174953163281,0.8667135033866555,0.5133124369505697,0.7745293681675011,0.1563563615828451,0.9451408189735035,0.8783629794330186,0.6296183064665566,0.872486257797542,0.5470384781668848,0.8071984435797666,0.1322493942441266,0.9510376134889752,0.8955901426718548,0.6832036316472114,0.8904020752269779,0.6157587548638133,1.124615532330125,0.152066705484265,1.1238092753586837,1.0336804977882696,1.0023965169947435,1.418042179236935,1.045149192271993,0.5437527021184609,0.0146691976269313,0.5510700389105059,0.5437202766969302,0.5319390402075227,0.5669044530912237,0.5251297016861223,0.5548610339077262,0.036209938566213,0.5780016675931068,0.5679729479340373,0.5354595145451178,0.5980591069112462,0.4948119325551234,0.5832036316472115,0.0788018068741414,0.6319714656290532,0.5982490272373541,0.519455252918288,0.693579766536965,0.4727626459143969,1.1616314840861794,0.2444177067543202,1.1251248839938224,1.020077898199688,0.9691765471887032,1.6398483400272952,1.053929751021389,0.5174881106787722,0.0140306563727523,0.4942715088629487,0.5171314310419369,0.5384241245136189,0.5201037613488976,0.5175097276264592,0.5573059106911245,0.0427019172999062,0.5960440985732809,0.6109273670557716,0.5404252362423567,0.5479201408189728,0.4912127107652402,0.5859273670557718,0.0761904953411188,0.6429961089494164,0.6429961089494164,0.5337224383916991,0.6494811932555122,0.4604409857328145,4.4,2.5768197453450252,8,6,2,5,1
