lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.68576191493443,0.2633200070607466,39.78288759504046,40.032802036830354,39.73413303920201,39.2236453465053,39.655341557094026,0.0062113447114825,0.0057934875345498,0.0053488570265471,0.0153775820508599,0.0066363392397761,-0.0028849714435636,0.006578916683793,0.999987726552146,0.0182568432459433,0.9980700101171222,0.9687120488711766,0.9977333290236337,1.012644043990544,1.0227792007582528,1.2268565062964476e-05,0.0182568313703205,0.0019299745825784,0.0312879336997866,0.0022666588691728,-0.0126440456536199,-0.0227791786726032,0.5000010882105146,1.1431128300368829e-06,0.5000021798270089,0.5000016348702567,0.4999999957425253,0.4999994550432478,0.5000021755695343,38.17980753580729,0.0345581790201331,38.20796203613281,38.21725336710612,38.16347885131836,38.18905385335287,38.121289571126304,-0.0128784179440117,0.0078348515996341,-0.0160113144665956,-0.0241604372859001,-0.0116443252190947,-0.0126690510660409,9.303831757279112e-05,0.9647482295831044,0.078018591119057,1.0070075194040935,1.0121063391367595,0.9806620677312216,1.0134325822194417,0.8105326394240061,0.0352517672659208,0.0780185944855239,-0.0070075510690609,-0.0121063441038131,0.0193378842280556,-0.0134325247878829,0.1894673720623056,0.5000010172526042,9.515526801408968e-07,0.5,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.5,38.15714632670084,1.0302469874733695,38.61861038208008,36.458096186319985,39.559669494628906,38.41131591796875,37.73803965250651,-0.0144325556233525,0.008093879634342,-0.0014478778466582,-0.0236881859600543,-0.0095331836491823,-0.0162914413958787,-0.0212020892649889,0.991219158967336,0.0473764820901476,0.9712948600451152,0.9927848180135092,0.9920027256011964,0.9269718726476034,1.073041518529256,0.0087808518360058,0.0473764898779643,0.0287051523725191,0.0072151521841684,0.0079973057533303,0.0730281605695684,-0.0730415116995573,0.5,1.798265536462195e-06,0.5,0.5000012715657552,0.4999987284342448,0.4999974568684895,0.5000025431315104,6.2,6.11228271597445,9,2,2,1,17
-975,39.79395490373884,0.1974125807008435,39.8088264465332,39.53270285470145,40.003421783447266,39.61014066423689,40.01468276977539,0.0063173750881105,0.0053410164872445,0.0069873565807938,0.0154960453510284,0.0045115873217582,0.0056374040432274,-0.0010455178562551,0.9985443711280824,0.003955197272883,1.0035144005502974,0.996221934046064,1.0031819939613342,0.9950996211596898,0.994703905923026,0.0014556301059201,0.0039551906699061,-0.003514391968825,0.0037780501879751,-0.003181982386325,0.0049003901325964,0.0052960845641791,0.500002179827009,2.4126263886757603e-06,0.5000021798270089,0.4999994550432478,0.5000005449567523,0.5000065394810268,0.5000021798270089,38.20632781982422,0.1058237310417411,38.11035410563151,38.218640645345054,38.179056803385414,38.120843251546226,38.40274429321289,-0.0108222711132839,0.0080346888203755,-0.0162403844296932,-0.0221095960587263,-0.0029249989893287,-0.0007233367068693,-0.012113039381802,0.9686289668083192,0.0310074993978795,0.9502612551053364,1.016132394472758,0.9916622440020244,0.9552338918050132,0.9298550486564636,0.0313710541930049,0.0310074781594675,0.0497387908399105,-0.0161323381277422,0.008337792319556,0.0447660814194629,0.0701449445138375,0.5000002523263296,2.7183000141438183e-06,0.5000038146972656,0.4999987284342448,0.5000025431315104,0.4999961753686269,0.5,38.19809532165527,1.039177190465297,38.793495178222656,36.47259712219238,39.49785232543945,38.53978729248047,37.686744689941406,-0.0156198671087622,0.0073497842089603,-0.0047506056725978,-0.0276466161012649,-0.0142701044678688,-0.0140618039295077,-0.0173702053725719,1.0332740585009257,0.0512396263837377,1.0720763007799785,1.005318919817607,0.9520288308461508,1.0387943585713704,1.0981518824895222,-0.0332740424200892,0.0512396272339661,-0.0720763107140858,-0.0053188800811767,0.0479711831236879,-0.0387943591922521,-0.0981518452366193,0.5000010152657828,2.946292151726497e-06,0.5,0.5000012715657552,0.5,0.4999974469343821,0.500006357828776,5.0,4.2895221179054435,8,2,2,12,1
-950,39.91665180751255,0.2029775308600525,40.16627720424107,40.03462709699358,39.68047005789621,39.6701785496303,40.031706128801616,0.004389821505174,0.0048668332022947,0.0038957067299634,0.0115771433338522,0.0025870986282825,-0.0031210081651806,0.0070101669989526,0.9950718011174882,0.0074223976989515,0.9966732348714556,0.9979651996067592,0.9812247327395848,1.0035590955189295,0.9959367428507124,0.0049281958673548,0.0074223988046777,0.0033267916712377,0.002034783030727,0.0187752650651548,-0.0035591013729572,0.0040632409426117,0.5000014160360609,1.0685891534182252e-06,0.5000027247837612,0.5000005449567523,0.5000027247837612,0.5000005449567523,0.5000005406992776,38.202438863118495,0.1156392171829933,38.101121266682945,38.12637710571289,38.17051315307617,38.18900680541992,38.42517598470052,-0.0102766770403832,0.0051828928510734,-0.0071602817624807,-0.0152691919356584,-0.0019447987433522,-0.0113347452133893,-0.0156743675470352,0.972628351052602,0.0244588268009386,0.9387010137240092,0.962782621383667,0.9876203536987304,1.0105160474777222,0.9635217189788818,0.0273716359399259,0.0244588389477037,0.0612989958996574,0.0372173550228277,0.0123796161885062,-0.0105160715368886,0.0364782841255267,0.4999989787737529,1.872060345086667e-06,0.5000012715657552,0.4999974469343821,0.4999974568684895,0.4999974469343821,0.5000012715657552,38.146930567423496,1.0909062050706273,38.708482106526695,36.354194005330406,39.57022603352865,38.484991709391274,37.61675898234049,-0.0123295684345066,0.0062691719429618,-0.0039848103187978,-0.0226490478962659,-0.0089331278577446,-0.0150202624499797,-0.0110605936497449,0.9976838231086732,0.0343815639289552,1.031544069449107,0.9324002663294474,1.0001124540964763,1.0060266256332395,1.0183357000350952,0.0023161926772445,0.0343815800900339,-0.0315440290917952,0.0675997883081436,-0.0001124481980999,-0.0060266143797586,-0.018335733252267,0.5000002523263295,1.4866364435097394e-06,0.5000012715657552,0.5000012715657552,0.5,0.5000012715657552,0.4999974469343821,4.2,3.1874754901018454,5,10,3,1,2
-925,39.505748530796595,0.3365834134771465,39.418051038469585,39.03350993565151,39.326319558279856,39.99834714617048,39.75251497541155,0.0027638617029879,0.0041687001768308,-0.0038064818363636,-0.0001731419179122,0.0053552007302641,0.0047278311103582,0.0077159004285931,1.00229583638055,0.0080843100793532,1.0069169402122498,1.009369432926178,0.9902370316641672,1.0098910161427088,0.9950647609574454,-0.0022958309589219,0.0080843184544696,-0.0069169273400413,-0.009369467884036,0.0097629942132958,-0.0098909938907516,0.0049352401069232,0.5000010890620096,9.108703538666432e-07,0.5000005449567523,0.5,0.5000021798270089,0.5000005449567523,0.5000021755695343,38.20471445719401,0.0580449445911246,38.23391342163086,38.22537612915039,38.13284174601237,38.14445114135742,38.28698984781901,-0.014035262260586,0.0059486263527494,-0.0191408097743988,-0.0226630996912717,-0.0064870757050812,-0.0105419615283608,-0.0113433646038174,0.9840756932894388,0.0587137714526477,1.0530889828999836,1.0428918202718098,0.959752102692922,0.9714763164520264,0.8931692441304525,0.0159243239089846,0.0587137819158017,-0.053089000750333,-0.0428918202718099,0.0402479426314433,0.0285237420660754,0.1068307558695475,0.4999987264474234,1.3965588603156315e-06,0.5,0.4999961753686269,0.4999987284342448,0.4999987284342448,0.5,38.15492350260416,1.0036138056609265,38.64324188232422,36.474464416503906,39.47719065348307,38.4192148844401,37.76050567626953,-0.0107300989329814,0.0066261846024714,-0.0074295531958341,-0.0222716853022575,-0.006836884189397,-0.0035153091885149,-0.0135970627889037,0.997606937090556,0.0530678378312587,0.9882052540779114,1.0191046396891277,0.9366504152615864,0.9563825527826944,1.0876918236414592,0.002393087092787,0.0530678387185614,0.0117948232218623,-0.0191046592469016,0.0633496069349348,0.0436174580827355,-0.0876917935286959,0.5000005086263021,1.2967477197123894e-06,0.5,0.5000025431315104,0.4999987284342448,0.5000012715657552,0.5,5.8,7.678541528180987,1,1,2,4,21
-900,39.72627955845424,0.279071505720398,39.52823856898716,40.12357984270368,39.7865366254534,39.87493787493025,39.31810488019671,0.0051429100800305,0.0049052604083442,-0.0021776037756353,0.0131745673716068,0.0044537386856973,0.00420045806095,0.0060633900575339,0.9996057731764658,0.0107476439125979,1.0171750443322318,0.9843255622046334,0.9990794147763934,0.9946278078215464,1.0028210367475237,0.0003942303758646,0.0107476386962678,-0.0171750364825129,0.0156744316752467,0.0009205815648393,0.0053721941741449,-0.0028210190523947,0.5000042532171521,3.3551731052541364e-06,0.5000032697405133,0.4999989058290209,0.5000043596540179,0.5000092812946865,0.5000054495675224,38.20087432861329,0.0906227937827248,38.215710957845054,38.33400090535482,38.112990061442055,38.088399251302086,38.2532704671224,-0.0103125982219353,0.0108752214726433,-0.0243476312607526,-0.0220121070742607,-0.0061968909576535,0.0023495871573686,-0.0013559489743784,0.969500994682312,0.0768194054741637,1.0356407165527344,1.0740562280019124,0.9434568285942078,0.9362883965174356,0.8580628037452698,0.0304989995124439,0.0768193882854131,-0.0356407066186269,-0.074056206891934,0.0565431502958138,0.0637115887366235,0.1419371720403432,0.499997450908025,2.279089507157367e-06,0.4999949038028717,0.5000012715657552,0.4999961753686269,0.4999961753686269,0.4999987284342448,38.20510279337565,1.0258676520198384,38.66594696044922,36.53070322672526,39.569619496663414,38.56132253011068,37.69792175292969,-0.0120496733114123,0.0048471632671572,-0.0055414661765098,-0.0168372336775064,-0.0068902540951967,-0.0145124131813645,-0.0164669994264841,1.0310858726501464,0.022849269515713,1.0117172400156658,1.0338887770970662,1.001351833343506,1.0425846179326377,1.0658868948618572,-0.0310858736435572,0.0228492692979385,-0.0117172044701874,-0.0338887620406846,-0.0013518709068497,-0.0425846256936589,-0.0658869051064054,0.5000005066394806,1.7283519925924167e-06,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.5,0.4999974469343821,8.8,7.6,1,4,3,17,19
-875,39.57871551513672,0.3041113461429452,39.287031991141184,39.89206750052316,39.68703842163086,39.1538816179548,39.873558044433594,0.0029846173012629,0.0037929135672615,0.0071998741477727,0.0015631444985046,-0.0035551965702325,0.0037721700500696,0.0059430943801999,0.9932167513029916,0.0076155388910858,1.0010117292404177,0.997361021382468,0.9959842818123954,0.9789264457566398,0.9928002783230372,0.0067832404215421,0.0076155397874738,-0.0010117602401546,0.0026389724641506,0.0040157309600285,0.0210735405063522,0.0071997184173337,0.5000001089913504,6.355233214057189e-07,0.5,0.4999994550432478,0.4999994550432478,0.5000010899135044,0.5000005449567523,38.209850311279304,0.0801179069369413,38.14831670125326,38.216739654541016,38.168565114339195,38.15304183959961,38.362588246663414,-0.0124172979034483,0.0074607845789249,-0.0113501893356442,-0.0262391772121191,-0.0126324640586972,-0.0049379612319171,-0.006926697678864,0.9738876303037006,0.038404889634917,0.970217744509379,1.0265965859095256,0.9856182734171548,0.9795505801836648,0.9074549674987792,0.0261123768053948,0.038404897827799,0.0297822766005992,-0.026596595843633,0.0143817354304095,0.0204494191954533,0.0925450486441453,0.500000254313151,1.2458749098447332e-06,0.5,0.5,0.5,0.5000025431315104,0.4999987284342448,38.16130650838217,1.071425747915868,38.72171529134115,36.458683013916016,39.61735280354818,38.42715835571289,37.58162307739258,-0.0136261792853474,0.0063518315438855,-0.0098561802878975,-0.0249034333974123,-0.0111839734017848,-0.0065358188003301,-0.0156514905393123,1.0115682164827982,0.0340295310917846,1.0430830319722493,1.0028664271036785,1.0547077258427937,0.9600817561149596,0.99710214138031,-0.0115682142786681,0.0340295253702781,-0.0430830066713194,-0.0028664333124955,-0.054707712183396,0.0399182649950186,0.0028978157788515,0.5000007629394532,1.017252604157415e-06,0.5000025431315104,0.5,0.5,0.5,0.5000012715657552,3.0,3.03315017762062,2,1,1,9,2
-850,39.65820410592215,0.1825629632122043,39.62087304251535,39.797974177769255,39.328225816999165,39.845947265625,39.69800022670201,0.0064300394617021,0.0026363635540512,0.0053281625732779,0.0115702711045742,0.0051342113874852,0.0059742140583693,0.0041433381848037,0.9958073241370066,0.0113068810664769,1.0013978396143233,0.9838094115257264,0.9834634150777544,0.9969414302280972,1.013424524239131,0.004192668764985,0.0113068857842332,-0.0013978436057056,0.0161905911019338,0.0165365877162132,0.0030585411337337,-0.0134245325212499,0.5000026183468955,3.942807692706937e-06,0.5000103712081909,0.5000016348702567,0.5000005449567523,0.5000010856560299,0.4999994550432478,38.21012852986654,0.1565086776774436,38.15529123942057,38.17263412475586,38.04522705078125,38.16876729329427,38.50872294108073,-0.0116370524279773,0.0067395396477576,-0.0158283952623605,-0.0217386838048696,-0.0054203872568905,-0.011855443008244,-0.0033423528075218,0.9769359906514486,0.0323422938720304,0.9759620825449624,0.9882123072942098,0.9177218278249104,0.987258235613505,1.015525499979655,0.0230640264848868,0.0323422832300106,0.0240379351501663,0.0117876597990592,0.0822781852136055,0.0127417823920647,-0.0155254301304618,0.5000005066394806,2.6206318585288023e-06,0.5000050862630209,0.5,0.5000012715657552,0.4999987284342448,0.4999974469343821,38.18254979451497,1.0630826937292364,38.6709098815918,36.446547190348305,39.63444519042969,38.447617848714195,37.71322886149088,-0.0085617538075894,0.0041958461700247,-0.0025206941645592,-0.0154358213767409,-0.009918094612658,-0.0073219337500631,-0.0076122251339256,1.0147935787836713,0.0397906085618793,1.0062168041865032,0.984105388323466,1.025971094767253,0.972349484761556,1.0853251218795776,-0.0147935466685642,0.0397906259031971,-0.006216735811904,0.0158946327865123,-0.0259710562725861,0.027650559010605,-0.0853251330554485,0.5000025431315105,1.6084175924463273e-06,0.5000038146972656,0.5000038146972656,0.5000012715657552,0.5,0.5000038146972656,9.6,6.829348431585549,22,10,9,2,5
-825,39.8439096723284,0.0587920606410423,39.8960326058524,39.77425874982561,39.9095584324428,39.773768288748606,39.8659302847726,0.0032245398499071,0.0073097784679659,0.0064170425757765,0.0135347303003072,-0.0056485487148165,-0.0046230684965848,0.0064425435848534,1.0006811891283307,0.0069506248772984,1.0074965953826904,0.9883759532655988,1.0006137490272522,1.007217560495649,0.9997020874704632,-0.0006811943769987,0.0069506143977714,-0.0074965908591236,0.0116240239835211,-0.0006137390820575,-0.007217555639467,0.0002978897121335,0.5000016331672669,2.414549854474898e-06,0.5000049046107701,0.5000021798270089,0.4999994507857731,0.4999983608722687,0.5000032697405133,38.14479955037435,0.0523116321497244,38.06912485758463,38.099133809407554,38.17818196614584,38.16770935058594,38.20984776814779,-0.010875283437781,0.0055479588966785,-0.0108701027929782,-0.0191674903035163,-0.0101142087951302,-0.0124151045456528,-0.0018095107516273,0.9404158075650532,0.0563671740779911,0.9238016605377196,0.9498531818389891,0.9957336584726968,0.991519570350647,0.8411709666252136,0.0595841892684499,0.0563671574121173,0.0761982956901192,0.0501468150566021,0.0042663713296254,0.0084804461027185,0.1588290181631843,0.4999992330869039,2.969865517595834e-06,0.4999949038028717,0.4999974469343821,0.5000038146972656,0.5,0.5,38.17989196777344,1.093729530133993,38.83014678955078,36.35527420043945,39.58047739664713,38.41458257039388,37.71897888183594,-0.0155409046448767,0.0051597047468933,-0.0068918499164283,-0.0204765573143959,-0.013711811043322,-0.0155516508966684,-0.0210726540535688,1.012444468339284,0.0693421432477966,1.1019039154052734,0.9341046611467996,1.0182749430338542,0.9342417319615682,1.0736970901489258,-0.0124444374814629,0.0693421409262824,-0.1019038815672199,0.0658953661719958,-0.0182749026765426,0.0657582934945821,-0.0736970628301302,0.4999984701474507,3.724763091192907e-06,0.5,0.4999923606713612,0.5000012715657552,0.5000025431315104,0.4999961753686269,11.0,8.461678320522472,14,21,1,1,18
-800,39.62850494384766,0.2811653980509869,40.09642083304269,39.2817246573312,39.41937746320452,39.737548828125,39.60745293753488,0.0052522523794323,0.0022384330540219,0.0028760293498635,0.0025665343273431,0.0058630229905247,0.0064996005967259,0.0084560746327042,1.0000245928764344,0.0044730925481883,1.0060230663844518,1.0040607282093592,0.9940594349588666,0.9993876133646284,0.9965921214648656,-2.458685609911153e-05,0.0044730900672965,-0.0060230454962168,-0.0040607284089284,0.005940577547465,0.0006123848392495,0.0034078772379351,0.5000014143330711,1.0106581193239797e-06,0.5000016348702567,0.5000005449567523,0.4999999957425253,0.5000021713120597,0.5000027247837612,38.161196899414065,0.1126120314252971,38.006266276041664,38.24974822998047,38.11528523763021,38.109755198160805,38.32492955525717,-0.0107077207881957,0.0073016130205008,-0.0056464844383299,-0.0243049338459968,-0.0032603580038994,-0.0100869461894035,-0.0102398814633488,0.9529993534088136,0.0585189391334202,0.8901058634122213,1.0611228942871094,0.9505057334899902,0.9483137726783752,0.9149485031763712,0.0470006596917907,0.0585189408819016,0.1098941729093591,-0.0611228765919804,0.0494942553341388,0.0516862481211622,0.0850514986862738,0.4999992330869039,1.0217247635475187e-06,0.4999974469343821,0.5,0.5,0.4999987185001373,0.5,38.1654655456543,0.9919199444507452,38.8034922281901,36.50355656941732,39.404109954833984,38.36889394124349,37.747275034586586,-0.0145961571484804,0.0071728244573551,-0.0046586850658059,-0.0263442620635032,-0.014248470775783,-0.0107594672590494,-0.0169699005782604,1.0045497139294943,0.0780819227631599,1.080115834871928,1.044263283411662,0.8986912369728088,0.9225534995396932,1.0771247148513794,-0.0045497045231362,0.0780818966604201,-0.080115785356611,-0.0442632772028446,0.1013087059060732,0.0774465221911668,-0.0771246881534655,0.4999997456868489,9.515526801527656e-07,0.4999987284342448,0.5,0.5,0.5000012715657552,0.4999987284342448,6.4,5.083306010855534,5,1,4,16,6
-775,39.666076987130296,0.2007739057290465,39.5608024597168,39.454562595912385,40.00362614222935,39.781344822474885,39.53004891531808,0.007079133298248,0.004936123944386,0.004390369169414,0.0164761990308761,0.0028589512221515,0.0041938857175409,0.0074762613512575,0.995776847430638,0.0088393414159315,1.0096112404550823,0.9855664116995676,1.002278975078038,0.9898536034992764,0.9915740064212254,0.0042231593613645,0.0088393476320057,-0.0096112468080329,0.0144336012724254,-0.0022789667626576,0.0101464130649609,0.0084259960401271,0.5000010899135046,2.4894936241857296e-06,0.5000005406992776,0.5,0.4999994507857731,0.5000060030392238,0.4999994550432478,38.18354924519857,0.1012292530174524,38.132825215657554,38.185986836751304,38.0815684000651,38.14256286621094,38.374802907307945,-0.0110336282290518,0.0106840461878585,-0.0164467468857765,-0.024467060342431,0.0075918757356703,-0.0135737117379903,-0.0082724979147315,0.9591068625450134,0.0233220831312552,0.960732122262319,0.9939655860265096,0.9304166634877524,0.9732145071029664,0.93720543384552,0.0408931577888627,0.0233220776976039,0.0392678907761971,0.0060344493637482,0.0695833781113227,0.0267855158696572,0.0627945548233886,0.4999987224737803,3.600746580012107e-06,0.5000050862630209,0.5,0.4999949038028717,0.4999961753686269,0.4999974469343821,38.160668690999344,1.0530990673792808,38.710795084635414,36.36712773640951,39.5399424235026,38.331522623697914,37.853955586751304,-0.012092901894357,0.0096554861004569,-0.0004200275870971,-0.0255165603011846,-0.0171436369419097,-0.0015840060077607,-0.0158002786338329,0.9986042698224388,0.0861422887403285,1.03626549243927,0.9409827589988708,0.9784698486328124,0.8938424189885458,1.1434608300526936,0.0013957322264711,0.0861422833107223,-0.0362655081165333,0.0590172447264194,0.0215301464001337,0.1061575845815241,-0.1434608064591884,0.5000005086263022,1.2967477197123894e-06,0.5,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.5,9.8,2.9257477676655586,11,8,12,13,5
