lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,96.76986129785772,15.984969225215984,68.68251104153978,97.96842202562894,118.54489699444544,99.45518022733876,99.19829620033568,0.1717822768609039,0.1661282441516686,0.489420622587204,0.1372774392366409,-0.0006856057443656,0.1119967028498649,0.1209022253751754,-2.9793727791415563,0.6012530118742453,-2.52328369577462,-2.4007400780652475,-4.095896462357677,-3.0242679724830492,-2.8526756870271885,71.40429696541565,11.65167447512718,69.05308699579795,62.38241000521354,68.10098921440765,63.35947800876029,94.12552060289886,0.028240268304944,0.0061775749591398,0.0188558865338563,0.0375660061836242,0.0257609169930219,0.0312992744147777,0.0277192573994398,-76.97892380307735,14.933047393336787,-90.96261450011336,-89.38007358485547,-86.93060647127768,-60.60509190253452,-57.01623255660576,93.26953567982056,18.38601485595295,122.14127034588462,95.67530565359424,87.3235966448499,96.33055516866456,64.87695058610946,0.0183652373030781,0.0085598005218221,0.0098436456173658,0.0074820881709456,0.0199395921081304,0.0246488396078348,0.0299120210111141,-77.35154970699905,23.642816917660777,-100.47755333952672,-57.89643044558774,-111.23955684570612,-54.83927285717388,-62.30493504700075,2.8,2.1354156504062622,7,2,1,2,2
-900,84.63717618091225,9.926428902122854,69.00876026232466,88.03747717354854,98.80418091230534,79.52787301482792,87.80758954155476,0.3445302337408066,0.0991230014352619,0.4842147827148437,0.3100420832633972,0.1978867799043655,0.4203101396560669,0.3101973831653595,-3.6173069243190215,1.6624161859429822,-2.337474700953581,-2.3649634249442446,-6.164065706628789,-2.173750013772365,-5.046280775296125,74.159497821331,15.758614682660502,69.20757255720538,65.29907603688942,64.82066394542143,65.94318794148045,105.52698862565828,0.055458029359579,0.0101156434147228,0.0472145266830921,0.0527735501527786,0.0723682343959808,0.0606100410223007,0.0443237945437431,-69.20548770118947,12.918031543050178,-76.41766228159665,-74.64975232413968,-73.96577266951071,-77.50287114233933,-43.49138008836096,93.26267532675422,18.319551583790194,121.13509197922144,97.27607140502175,83.40246701398782,98.76143815665118,65.7383080788889,0.0357240498997271,0.0203668764050643,0.0264651048928499,0.0065463692881166,0.0488381050527095,0.0304355658590793,0.0663351044058799,-80.90337139868838,30.61293866718291,-82.92401268676055,-57.943905361722,-134.93820571576336,-45.82021416117132,-82.89051906802462,4.8,1.469693845669907,7,4,3,6,4
-800,83.18345483779993,12.88942754448693,76.49225184850732,91.0908331362569,61.16253739551457,96.9060992749798,90.26555253374102,0.3364824503660202,0.1690486325308192,0.3780736923217773,0.2544784545898437,0.6410190463066101,0.1460704058408737,0.2627706527709961,-2.509270660086895,0.2625604948588176,-2.407491778751566,-2.6242961489916903,-2.14766042705922,-2.93806953343582,-2.4288354121961775,83.77478247816063,15.238482123435311,65.59488947656565,94.25164909113562,98.69650191447772,64.80198959678576,95.5288823118384,0.0703759610652923,0.0106149034190067,0.0688534379005432,0.0755819901823997,0.0797794312238693,0.0772470235824585,0.050417922437191,-134.243860418383,67.99474674823028,-76.31021342044119,-226.26931787565744,-208.05186071787523,-76.93016528839564,-83.65774478954552,102.497221016841,21.92934164714412,117.2478174110957,118.28317330045772,120.02435603698272,93.88362217041772,63.04713616525112,0.0644637241959571,0.0101130917163419,0.0713408589363098,0.0518356002867221,0.0599577166140079,0.0588288232684135,0.0803556218743324,-127.36669331231217,51.069808256751614,-185.78544997826089,-97.16781846836078,-192.80477569186317,-85.42921660194355,-75.64620582113224,5.4,4.409081537009721,5,3,14,2,3
-700,79.84605420741664,25.637784064330873,40.4728281855891,61.24162690867493,95.81313789095236,112.09216804774384,89.610510004123,0.3856458932161331,0.2621890863609827,0.7523221969604492,0.6176638603210449,0.2490841746330261,0.0321063846349716,0.2770528495311737,-3.2125401659446253,1.5347457323306866,-1.2505777581113593,-2.03198463874565,-2.8996046281318044,-5.423074560581385,-4.457459244152929,95.72577418977376,29.307167283182903,150.00952396060512,88.38280277244286,84.35986380058183,61.6298145524564,94.24686586278268,0.1001089543104171,0.0119248005288897,0.0958014726638794,0.100198209285736,0.1132159754633903,0.1111749187111854,0.0801541954278945,-167.91100162787248,70.27557835894414,-218.26136634821913,-215.1623506888879,-241.03399763414555,-84.12971312941703,-80.96758033869277,111.24593227284647,37.22753707615183,177.55394285706294,114.57821741265006,104.95550183296731,94.98882958530324,64.15316967624895,0.0956686615943908,0.0116782241492247,0.1003102734684944,0.0856780558824539,0.0956933125853538,0.0818024799227714,0.1148591861128807,-91.22945391055453,26.196055231805985,-142.16959522809603,-67.47065152188318,-78.08280769931122,-83.72875793634263,-84.69545716713961,7.8,7.440430095095309,21,11,3,1,3
-600,71.34048924114742,26.481204065478455,38.40402983008787,59.118107947936934,56.64033355600143,89.77151842400492,112.768456447706,0.4757551651448011,0.2816452078182456,0.7681015133857727,0.6358333826065063,0.6749899387359619,0.2793554961681366,0.0204954948276281,-2.866916499810599,1.8933225212267728,-1.0661708040898772,-1.6507781071664662,-1.7152562268451954,-6.213521989409399,-3.688855371542058,101.3584747827495,27.182641490710093,141.4501998432451,84.06910978176798,121.16927765981436,64.43455209972056,95.66923452919944,0.1373197004199028,0.0117849294038797,0.1230203881859779,0.1439768522977829,0.1327766180038452,0.156655341386795,0.1301693022251129,-135.67049959720788,67.45922996589621,-169.24285741765897,-210.67942144565805,-187.207066054096,-71.81986091793638,-39.40329215068997,115.39271586111234,37.919505882017,167.90396319211058,110.92150707015422,145.12490142645893,92.37732445573911,60.63588316109885,0.1328687936067581,0.0162515378618702,0.1485936641693115,0.1268888115882873,0.1037250161170959,0.1424892991781234,0.1426471769809723,-118.40856431871708,50.67383523005646,-176.01628879965406,-132.15521800194958,-163.72548582473334,-44.713096465355,-75.43273250189334,10.0,7.321202087089251,21,11,14,3,1
-500,66.49718986384025,6.61957715318759,63.437607155305486,72.45762562835317,55.05103845785545,68.94217336540599,72.59750471228122,0.5547475814819336,0.0677019035980995,0.5441691279411316,0.503053605556488,0.6854227185249329,0.5394949913024902,0.5015974640846252,-2.262414671871749,0.3063193869786721,-2.4593965110634577,-2.2656423445778637,-1.97596467640196,-1.8904606667184072,-2.720609160597058,88.49642725907704,22.544439825263428,75.17973187855915,80.70859940890718,129.86635836497345,64.4630107711692,92.26443587177624,0.1817131280899047,0.0086210523429517,0.1713433563709259,0.1871543526649475,0.1728327721357345,0.1831280440092086,0.1941071152687072,-148.1581285609774,69.76362894560815,-205.2472774705528,-229.1398569304595,-175.70826794127976,-70.00796388064958,-60.68727658194514,106.78236654576052,28.263990974969197,115.1568032257193,106.1758298538955,152.41454222075566,94.4991132977328,65.6655441306993,0.1856897056102752,0.0182899917111113,0.2139443308115005,0.1721332818269729,0.161258727312088,0.195366621017456,0.1857455670833587,-99.72044828803472,36.63752208916134,-96.99901854912792,-100.60235873728465,-166.97029252371783,-62.456814371181274,-71.57375725886199,8.0,3.03315017762062,7,6,14,7,6
-400,66.32695141060897,11.01444784713428,61.81643429523858,85.3534395457941,53.170317680610665,60.63642548172512,70.65814004967636,0.5489292085170746,0.1184137177250741,0.5603712201118469,0.3444095551967621,0.699052095413208,0.6188338398933411,0.5219793319702148,-2.055981473452414,0.1784209342032328,-2.058678976529113,-1.7589962997149824,-2.0695398185720837,-2.32159463528644,-2.0710976371594523,95.61122571395428,22.01223802852128,75.49007755735543,79.79005890098952,137.44612330188397,92.62448994759303,92.70537886194953,0.2234294980764389,0.0101684639179066,0.2109669297933578,0.2230404317378997,0.2156663537025451,0.2270746678113937,0.2403991073369979,-159.6523327043626,59.98563160067605,-196.57566836654348,-194.9858158116715,-184.86946021106127,-181.60165111819464,-40.229068014342175,108.32770708907836,30.727251597706832,113.73923068994704,103.37615912783464,157.4881556188545,106.09153531425822,60.943454694497376,0.233544909954071,0.0108740328504776,0.2507606148719787,0.2274779081344604,0.2187491059303283,0.2393975704908371,0.2313393503427505,-136.8208082001573,69.33984137667134,-125.97052256967378,-75.11673528806561,-180.65812588444317,-56.89014033360028,-245.46851692500368,7.8,3.655133376499413,7,3,14,9,6
-300,84.11152321339941,17.943186872004055,103.65779745371546,84.4553982125453,89.62766294928603,92.31827030352058,50.498487147929616,0.3396857060492039,0.208577897709214,0.0617512054741382,0.3567914962768554,0.3415936231613159,0.2384299635887146,0.6998622417449951,-2.662607571492163,0.7482973762901807,-3.8180739749229864,-2.3423555732345016,-2.571677481442426,-3.0242341148242087,-1.5566967130366922,71.38037416183974,13.59252181633704,62.212609218812624,70.71880431763367,64.94035283413477,61.273920003489586,97.7561844351281,0.2409017115831375,0.0135707773261208,0.2233400642871856,0.2447715252637863,0.2539304494857788,0.2558530271053314,0.2266134917736053,-81.2976266495422,5.083364608306869,-83.19690365687144,-85.96099804711025,-83.25695245080026,-82.68011865876944,-71.39316043415955,89.07103959461122,13.332921923562544,110.35268157885402,94.1779185434622,82.18171492327883,88.60242780950745,70.04045511795356,0.2559303671121597,0.0114854113269177,0.2564422786235809,0.2775547802448272,0.2528099119663238,0.247183084487915,0.2456617802381515,-80.5564299294157,18.22440167607559,-108.80575522932068,-60.32438043195062,-63.59374161462319,-77.10635642990866,-92.95191594127532,4.4,4.363484845854286,1,3,3,2,13
-200,98.63980337679848,12.817759755002848,104.30450375647736,111.24517305952207,89.38087600908052,110.01129989670636,78.25716416220611,0.1843763813376426,0.1711021414553734,0.0538761764764785,0.0298187434673309,0.3459209203720093,0.0567433014512062,0.4355227649211883,-3.2127974386903353,0.4169156526580338,-3.603177731479503,-3.4588710593368153,-2.8765290254688543,-3.5617097959620447,-2.56369958120446,67.70103779544938,15.918940636620244,58.934554421400605,58.4419373506268,63.06461659202402,58.70715967010278,99.35692094309272,0.2549050599336624,0.0080212384864516,0.244835540652275,0.2478723526000976,0.2675900459289551,0.2568117976188659,0.2574155628681183,-49.60693007707596,4.745959521507436,-51.703697215139336,-50.3784367852902,-53.72435650895391,-51.87063269363304,-40.357527182363306,86.28488259929195,16.098269190382467,110.97008304335836,88.32791557535529,80.19905034542612,90.66311283419486,61.264251198125095,0.2688941240310669,0.0192646938463984,0.274273931980133,0.2991598546504974,0.262051910161972,0.2395082414150238,0.2694766819477081,-111.03303564137384,90.19513862616012,-283.66588413510965,-55.118337110014615,-117.66469230914564,-42.44094358951644,-56.27532106308283,2.0,1.2649110640673518,1,1,3,1,4
-100,94.71527149855872,9.732562743325264,101.87041996828098,110.37597263635458,85.55531295980148,87.96996112619102,87.80469080216548,0.2274615876376629,0.1393514892155717,0.075999692082405,0.0472841672599315,0.3958905041217804,0.3079572916030884,0.310176283121109,-4.750928534518276,3.5099259337026743,-3.1951804816700884,-3.276022125855885,-11.7528948358598,-2.5543123903594656,-2.9762328388461414,64.8961138645632,13.315527470384986,56.606115116416355,57.61200620682366,59.14806844795172,59.67674661170592,91.43763293991836,0.3372781813144684,0.0093357153425557,0.3320731818675995,0.3243233859539032,0.3508369922637939,0.3443970382213592,0.334760308265686,-75.55322310565846,1.664110591032499,-77.13395938105815,-75.0513194386015,-76.03191263083599,-76.97146051100134,-72.57746356679539,85.18620448659553,11.803494225363169,106.95857692757144,85.12966750700653,75.5796693776005,84.46868308857742,73.7944255322218,0.3449417054653168,0.0094536111364718,0.3494325876235962,0.3603014647960663,0.3445976674556732,0.3356308043003082,0.3347460031509399,-89.75219816076574,15.084526231794182,-87.99047991745503,-75.20369325703489,-118.66289825574108,-81.4850557178127,-85.41886365578502,1.8,0.7483314773547883,1,1,3,2,2
