lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6960573145321437,0.0028326408851459,0.6969703095299857,0.693247690087273,0.7008341948191324,0.6961046726930709,0.6931297055312565,0.5109581780943725,0.0243483285908874,0.483578231633936,0.5267329632948867,0.4867485516577539,0.5096530150009494,0.5480781288843365,0.4640127465127465,0.054840056515567,0.4476473922902494,0.4374716553287981,0.3846182917611489,0.5132747543461829,0.5370516388373531,0.5318454694524517,0.026143797858563,0.4977690633867902,0.573156186105541,0.5476264315803763,0.5161055809260512,0.5245700852635002,0.5652483151155945,0.0201487338288451,0.5501306846237389,0.5968162971426328,0.5479488400644266,0.5497803504670988,0.5815654032800757,0.1659095900121992,0.0189366019157338,0.1576690623474382,0.1814334017066311,0.1324455823074652,0.1757193667556121,0.1822805369438496,0.6926547808306559,0.0012364012427406,0.6934709761823926,0.6931220889091492,0.69322583930833,0.6932626026017326,0.6901923971516746,0.5257884705960512,0.0616034032203406,0.483689878961618,0.5482740093900808,0.4896934233094948,0.4704485998459213,0.6368364414731411,0.0095238095238095,0.019047619047619,0.0,0.0,0.0,0.0,0.0476190476190476,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7494044415274557,0.0314250863684091,0.7349503583792629,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.8121987319653263,0.0285714285714285,0.0571428571428571,0.0,0.0,0.0,0.0,0.1428571428571428,0.6943228423595429,0.0021063126417302,0.6934705546924046,0.6932147187846047,0.6931366324424744,0.6932626451764788,0.6985296607017517,0.5263702188875096,0.0249114052709132,0.5512145935960591,0.4944931356887879,0.5461854613640328,0.497672464575822,0.542285439212846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996553724053724,0.0068925518925519,1.0,1.0,1.0,1.0,0.9827686202686202,0.75804869527074,0.035066088993367,0.7508043566744843,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7277106286166007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3.8262252939417984,1,2,2,1,11
-975,0.6963250106289272,0.0017723514809161,0.699343041295097,0.6953472949209667,0.6949580709139506,0.6973199517953963,0.6946566942192259,0.5092804769115938,0.0201510679652361,0.4998665800148094,0.509637704008067,0.5478327317371858,0.4913461883149361,0.4977191804829707,0.454471560185846,0.0292902084205776,0.4177935820792964,0.4558201058201058,0.498639455782313,0.4718769325912185,0.428227724656296,0.5581203484089732,0.0316303579470359,0.5829695712350813,0.5964818796299526,0.564870020358526,0.5086398234766621,0.537640447344644,0.5882246662374981,0.0122073309031557,0.6043697461761122,0.5928140061090957,0.5929833329762564,0.5678697278567102,0.5830865180693162,0.1604314030271683,0.0192247436054995,0.1499206897975959,0.1296720209230144,0.1862079420526769,0.1700334501362807,0.1663229122262735,0.6962013474532536,0.0077213309030685,0.6933397948741913,0.6932196531976972,0.7114194801875523,0.6931691936084202,0.689858615398407,0.522684843222358,0.0510612617042299,0.5415158600601148,0.5129787796528867,0.4804206276527705,0.4676581123902553,0.6108508363557625,0.013095238095238,0.0261904761904761,0.0,0.0,0.0,0.0,0.0654761904761904,0.998011963406052,0.0039760731878959,1.0,1.0,1.0,1.0,0.9900598170302602,0.7495614007850736,0.0317387285270805,0.7349503583792629,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.8129835282534156,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.1785714285714285,0.6967493517058237,0.0062045689134372,0.6931973014559064,0.6932196702275958,0.7090713679790497,0.6931686656815665,0.6950897531849998,0.5492525748386137,0.0381043335815829,0.610170457108573,0.4913766755371957,0.5588827838827839,0.539306774076997,0.5465261835875189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944940112797256,0.0110119774405488,1.0,1.0,1.0,1.0,0.9724700563986278,0.7571295944796039,0.0358995412850154,0.7508043566744843,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7231151246609197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2.727636339397171,2,1,5,1,8
-950,0.699416674886431,0.0032048263015935,0.7011617805276599,0.7035300632317861,0.697703534648532,0.6941926195507958,0.7004953764733814,0.5037417645881996,0.0098632353970652,0.4932103799206633,0.5052590140626928,0.4926157968625272,0.5186391301498926,0.508984501945222,0.4340591287019858,0.0697506721030612,0.3507086167800454,0.4265873015873016,0.4613035113035113,0.5511690029547172,0.3805272108843538,0.5593835418243669,0.0359776992806907,0.5991579727444643,0.5506510423883434,0.5275563022052623,0.5161847357761902,0.6033676560075744,0.5824861386358695,0.0192550870637708,0.5759559477829204,0.5957713981277701,0.5727635545348881,0.556259621546752,0.6116801711870172,0.1605345834003556,0.020602167206734,0.1271576468862923,0.1536772579187199,0.1767198509176135,0.1868780141181733,0.1582401471609786,0.6933100657803672,0.0011990682282519,0.6933616016592298,0.6952947207859584,0.693190940788814,0.6931868621281215,0.6915162035397121,0.52612704672923,0.0461488729543132,0.5452198047093234,0.5225554174661318,0.4630108218501075,0.4991555195796267,0.6006936700409607,0.0047619047619047,0.0095238095238095,0.0,0.0,0.0,0.0,0.0238095238095238,0.9899456363742078,0.0201087272515843,1.0,0.9497281818710392,1.0,1.0,1.0,0.7442079184644327,0.0331103636546943,0.7349503583792629,0.7106248074119398,0.7322333985272105,0.7354063202382679,0.8078247077654824,0.0142857142857142,0.0285714285714285,0.0,0.0,0.0,0.0,0.0714285714285714,0.6937081124101365,0.000759995246546,0.693283383335386,0.6937000794070107,0.693190838609423,0.6931859723159245,0.6951802883829389,0.5482095648495044,0.0310689400807308,0.6023410655892183,0.5340783091132469,0.5227269754055468,0.5626502750998797,0.5192511990396308,0.0203117913832199,0.0406235827664399,0.0,0.1015589569160997,0.0,0.0,0.0,0.9836694898154528,0.0294964211141651,1.0,0.924895068124882,1.0,1.0,0.993452380952381,0.7591747881579498,0.0340410842925865,0.7508043566744843,0.7158894189721468,0.7940708016193564,0.8028542058463438,0.7322551576774178,0.0447402597402597,0.0894805194805195,0.0,0.2237012987012987,0.0,0.0,0.0,3.2,2.3151673805580453,2,6,1,1,6
-925,0.6965948045253753,0.0033440219425368,0.6941843004453749,0.6970510837577638,0.6915666191350847,0.6997439435550145,0.700428075733639,0.5047795585140598,0.0217833624116798,0.5188551888008955,0.4977769306537635,0.5372597761109207,0.472998343497982,0.497007553506737,0.4657881536452964,0.0511637957140153,0.403344671201814,0.4687830687830686,0.519544080258366,0.5246461210746927,0.4126228269085412,0.5393179179962834,0.056935231865933,0.6251227213068413,0.5244536748864942,0.5368618733278973,0.4490685332082492,0.5610827872519348,0.5721207467820374,0.0486038334710032,0.6305672594373496,0.55536378525843,0.5952868267302658,0.4873714307009072,0.5920144317832344,0.1701918245319899,0.01419918300841,0.1735225042251799,0.153636527971645,0.1820153753645571,0.1538316589732425,0.187953056125325,0.6939316630363465,0.0016509317588666,0.6931525213377816,0.693164335829871,0.6972223051956722,0.693262836762837,0.6928563160555703,0.5286817829774498,0.0451738533534863,0.5167407799240097,0.5298805253939183,0.505399877899878,0.4788414479039479,0.6125462837654956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7476548318475181,0.0279293679234006,0.7349503583792629,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.8034506835656384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694536200591496,0.0017502612414934,0.6930105303015027,0.6931641144411904,0.6959965569632394,0.6932622790336609,0.6972475222178868,0.5513488803943664,0.0430010882701459,0.6322135559204527,0.5580324151995348,0.5231092650735508,0.5289565379333981,0.514432627844895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994505494505496,0.001098901098901,0.9972527472527472,1.0,1.0,1.0,1.0,0.7592719415430376,0.0339745388854647,0.749680858273309,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7349503583792629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.280350850198276,2,1,4,1,7
-900,0.6939071070580256,0.0022487359306085,0.6920405981086549,0.6926419905253819,0.6979563534259796,0.6921478580860865,0.6947487351440248,0.5281790356661548,0.0201939028355382,0.5486647575780466,0.5510723776653462,0.5079783981809546,0.5310555261677576,0.5021241187386687,0.5056297670583385,0.059959944143124,0.5384697313268741,0.5682917611489039,0.3955498866213152,0.5322467876039305,0.4935906685906686,0.5402589762056998,0.0370093883104971,0.5338075343542253,0.5393777676824631,0.6093523929717582,0.5172836582257564,0.501473527794296,0.5873472362759,0.0185763517602161,0.5995077452541905,0.6038379844611337,0.6040173258293026,0.5652685205791939,0.5641046052556794,0.175177558581641,0.0135255531556627,0.1837862022901828,0.1707952522194008,0.1561474525667697,0.195801940163924,0.1693569456679277,0.6950642781598226,0.0016281502065858,0.6958297491073608,0.69730173264231,0.6958249126161847,0.6932095246655601,0.693155471767698,0.5431071615389322,0.0295667233460604,0.5190303096805426,0.5415263787138787,0.5043542320774465,0.565001962323391,0.5856229248994028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978174603174604,0.0043650793650793,1.0,0.9890873015873016,1.0,1.0,1.0,0.746747991207241,0.028483479375253,0.7349503583792629,0.727699195325825,0.7322333985272105,0.7354063202382679,0.8034506835656384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943893986088888,0.0018986239921799,0.6923982756478446,0.6974428806986127,0.695739780153547,0.693209035055978,0.6931570214884621,0.559194142017662,0.0348549183839021,0.6174750167160881,0.5195046565465821,0.5630134746206175,0.5684424303754417,0.5275351318295806,0.0028571428571428,0.0057142857142857,0.0,0.0142857142857142,0.0,0.0,0.0,0.9954572834572836,0.0077848617462906,0.9972527472527472,0.98003367003367,1.0,1.0,1.0,0.7586164274571026,0.0348466280789744,0.749680858273309,0.7115259131672405,0.7940708016193564,0.8028542058463438,0.7349503583792629,0.0142857142857142,0.0285714285714285,0.0,0.0714285714285714,0.0,0.0,0.0,3.4,2.5768197453450252,6,7,2,1,1
-875,0.6933746264094397,0.0028187171812701,0.6917571311905271,0.695008267958959,0.6966757149923415,0.6947194692634401,0.6887125486419314,0.5235532396339945,0.0262834292845008,0.5497788650281377,0.4980511513836189,0.4945957240362649,0.5167079190757826,0.558632538646168,0.4731280491994778,0.0821882868430646,0.3520597127739985,0.4891628873771731,0.5209973888545318,0.4152966742252456,0.58812358276644,0.5443119543834751,0.0665416243545894,0.6595256720729699,0.4914825168806301,0.4935225778313853,0.579908988807345,0.4971200163250451,0.5855757814203411,0.0351100149723936,0.6522791591800923,0.5591209682019477,0.5576587913175063,0.5883255931534822,0.5704943952486768,0.1687667376856702,0.0176693655300139,0.1764749803532421,0.1420806572537002,0.1691157703624532,0.1605336263882404,0.1956286540707151,0.6931901838098252,0.0032139096409842,0.6982915273734501,0.6932071021624974,0.6931520104408264,0.6931717438357217,0.6881285352366311,0.5444737897164275,0.0258022926612157,0.5222011003862713,0.5375323601662887,0.5507064545903833,0.5207394143554859,0.5911896190837077,0.0537074829931972,0.0948635980022072,0.0261904761904761,0.0,0.0,0.0,0.2423469387755101,0.9501531494413268,0.0771701608976996,0.9500181696610268,1.0,1.0,1.0,0.8007475775456071,0.7321530817253967,0.0072128762161264,0.7194074819633066,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.7414848093709877,0.0500889586603872,0.0866020757361383,0.0285714285714285,0.0,0.0,0.0,0.2218733647305076,0.6932797167982374,0.0008794854757849,0.6921202455248151,0.6932073959282467,0.6931513292448861,0.6930720167500632,0.6948475965431758,0.5526712324802153,0.0355174031281536,0.6039611822108742,0.5237956156162678,0.5632763896156753,0.5692171731800977,0.503105801778162,0.087891156462585,0.1687301937753069,0.0142857142857142,0.0,0.0,0.0,0.4251700680272109,0.9164024803837398,0.1633456183699218,0.9922459405218026,1.0,1.0,1.0,0.589766461396896,0.7265950915975513,0.0845564823206064,0.7515548349980739,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.5696921319270675,0.0431254330968487,0.0697784201773686,0.0357142857142857,0.0,0.0,0.0,0.1799128797699578,5.4,5.0039984012787215,12,1,1,2,11
-850,0.6918913029489063,0.0043268159386351,0.6954557725361415,0.694613135996319,0.6961277269181751,0.6863285374073755,0.6869313418865204,0.5383539722931137,0.0285731652957195,0.5420774584569359,0.5249656075358453,0.4915236204661833,0.5736754419206944,0.5595277330859092,0.5057704596990311,0.0473648603305651,0.4599017384731669,0.4458522297808012,0.5409889713461142,0.5709939531368102,0.5111154057582628,0.5516830453362488,0.0483950333520511,0.6050613443702498,0.5762400802397163,0.4613582742130507,0.561253570452721,0.5545019574055059,0.5980094906664101,0.0396763858626325,0.6287466901480387,0.6178919117640016,0.5198004113775514,0.615911693439935,0.6076967466025236,0.1829412273872321,0.0163121196522432,0.1843366427869966,0.1645697850972066,0.1676883555668754,0.2099865528962168,0.1881248005888652,0.6938859752246312,0.0023963776677972,0.693699061870575,0.6928317631993975,0.6933026782103947,0.6983732623713357,0.691223110471453,0.5364472045358142,0.0420283484390427,0.5088283262487455,0.5555243219082505,0.4886976622914122,0.5207705026455026,0.6084152095851602,0.0704251700680272,0.0868871609104836,0.0357142857142857,0.233078231292517,0.0,0.0,0.0833333333333333,0.939941141325378,0.0849543993529694,0.9586589336589336,0.7723252805395663,1.0,0.9909769463340892,0.9777445460942998,0.7362310536153375,0.0450272698618809,0.7249848401846991,0.6762240686246971,0.7322333985272105,0.7316508357906234,0.8160621249494577,0.1135753532182103,0.1256685297295818,0.0416666666666666,0.2226386708529565,0.0,0.0,0.3035714285714285,0.6934034688132151,0.0009531593061922,0.6921421587467194,0.6951019891670772,0.693302150283541,0.6932379475661686,0.6932330983025687,0.5442969309541373,0.0347549751945704,0.5967882617974982,0.5193286342568175,0.5051587301587303,0.573142863184022,0.5270661653736187,0.0931462585034013,0.1409900830778835,0.0,0.3638605442176871,0.0,0.0,0.1018707482993197,0.9035494004064364,0.1391581920032928,0.9975369458128078,0.6412914322852211,1.0,1.0,0.8789186239341521,0.7333259825520994,0.066657296199063,0.7496724284933759,0.623437382931432,0.7940708016193564,0.8028542058463438,0.6965950938699886,0.0731131088799156,0.0939199342658905,0.0,0.2275785314125649,0.0,0.0,0.137987012987013,4.2,2.7129319932501073,3,5,1,9,3
-825,0.6910467096737453,0.0078607490882576,0.696637233098348,0.6755443101837522,0.6938136773450034,0.6960678824356624,0.6931704453059605,0.5332308995300814,0.0376673239901213,0.5105783052787229,0.6052804665674828,0.5298790947901898,0.4975880341892879,0.5228285968247237,0.5121222428365286,0.0569832351002864,0.4639833711262282,0.6078231292517007,0.5405766852195424,0.4510865457294029,0.4971414828557686,0.5363719566789691,0.0101250907245442,0.5310108522836088,0.5552189287365075,0.5384900564081134,0.5296675314529002,0.5274724145137154,0.5940121950253768,0.0190926144823147,0.5907540730602548,0.6285613120664009,0.596036598178169,0.5719080886500822,0.582800903171977,0.179695900218346,0.0156350346050341,0.1572337951456704,0.1977890076408431,0.1969409268226163,0.17101313279166,0.1755026386909403,0.6998219728469849,0.0065110499051297,0.6962415150233677,0.6998745841639382,0.6973845447812762,0.7121697877134595,0.6934394325528827,0.5293144004866136,0.0252579817870117,0.5109226569669116,0.534577682568754,0.4940575215128787,0.5391848544973545,0.5678292868871686,0.1616156462585034,0.2511528304179399,0.0119047619047619,0.6519557823129253,0.1442176870748299,0.0,0.0,0.8504906099191814,0.2319854658118845,0.994378306878307,0.3992620210477353,0.8588127216698644,1.0,1.0,0.6879410152706569,0.1147888194504167,0.7374493985099698,0.469313265145365,0.6940854088940437,0.7354063202382679,0.8034506835656384,0.0758951233951233,0.075441325049961,0.0714285714285714,0.2025456025456025,0.105501443001443,0.0,0.0,0.6982878438064031,0.0074342271392735,0.6925987729004451,0.7020709642342159,0.6919651797839573,0.7112290986946651,0.6935752034187317,0.5507211960820427,0.0407950870694672,0.6116439439392025,0.5322761313910381,0.5329666695738124,0.5810711710964498,0.4956480644097104,0.1558106575963719,0.2778372049902554,0.0,0.7088151927437643,0.0702380952380952,0.0,0.0,0.8541621515130832,0.2709720123752355,1.0,0.3132143856833297,0.9575963718820862,1.0,1.0,0.6988035886857931,0.1462281160627745,0.7508043566744843,0.4108633731948199,0.7945456493340546,0.8028542058463438,0.7349503583792629,0.0690561763573095,0.0866484343563191,0.0,0.2024237389294047,0.1428571428571428,0.0,0.0,9.0,7.37563556583431,6,22,12,3,2
-800,0.6935349941253662,0.0020423456030944,0.695289420230048,0.6920218936034611,0.6965597981498355,0.692610855613436,0.6911930030300504,0.5343191086009421,0.018394667624533,0.5302626976946293,0.5543698291650878,0.5009533796087869,0.5451470302651439,0.5408626062710626,0.5112990448704734,0.0684708866980621,0.531434240362812,0.5376417233560091,0.5554653679653679,0.3757464096749811,0.5562074829931972,0.5276091816345548,0.0469152044119531,0.4930313579751361,0.5415078930678274,0.4860704101190309,0.6132863371873706,0.5041499098234095,0.5817531688910978,0.0206465062297672,0.5723397627709721,0.5991417586714564,0.5625674122722367,0.6129463831692643,0.5617705275715599,0.1815909692674639,0.0144314426170487,0.1671860209343624,0.1907177721004567,0.1828030515972798,0.1643782735970926,0.2028697281081278,0.6945444362504142,0.0009083499637738,0.6955526300839016,0.6957216433116368,0.6940424229417529,0.6938675343990326,0.6935379505157471,0.525782191370955,0.0115962649321585,0.5274128188064523,0.5426388525495669,0.5073433048433048,0.5209847774579919,0.5305312031974594,0.3162244897959184,0.3959872118827074,0.0,0.050595238095238,0.0,0.5305272108843538,1.0,0.6811938484795628,0.3985728123250137,1.0,0.9540343915343916,1.0,0.4519348508634223,0.0,0.5449637882050087,0.270601499930646,0.7349503583792629,0.7245970477288722,0.7322333985272105,0.4984996955072724,0.0345384408824258,0.0839871265952093,0.0725549629672748,0.0,0.1054421768707482,0.0,0.1798208370576791,0.134672619047619,0.6938017002173833,0.002738766480545,0.6922342990125928,0.6987224348953792,0.6939868543829236,0.6905259532587869,0.6935389595372337,0.5502746537349191,0.037866492342407,0.6212551200851693,0.5095650942254203,0.5303507834757836,0.548519481807335,0.5416827890808869,0.312125850340136,0.3828360242859146,0.0,0.1031462585034013,0.0,0.4574829931972788,1.0,0.7047070016386111,0.3780160966200055,1.0,0.8977108318412668,1.0,0.6258241763517886,0.0,0.5930445147307907,0.2705227961790478,0.7508043566744843,0.7028675858162858,0.7940708016193564,0.6577004326048891,0.0597793969389381,0.1129135911484285,0.092987720421178,0.0,0.209297052154195,0.0,0.1718469905444695,0.1834239130434782,4.6,2.727636339397171,5,7,2,8,1
-775,0.6945386656693049,0.0031522025228391,0.6963203733875638,0.6885203846863338,0.694939374923706,0.6976335048675537,0.6952796904813676,0.518066899498234,0.0235257888576426,0.5104264602254,0.5637343189735686,0.5119764754122086,0.5082775824859918,0.4959196603940008,0.4833037861609289,0.0354929858922543,0.4955120937263794,0.4822562358276643,0.50139146567718,0.4167482649625507,0.5206108706108706,0.5320808686900687,0.0639184548660635,0.4601204633572089,0.5980266844946487,0.5049745658305953,0.6179862692553122,0.4792963605125785,0.5771248587930934,0.0338909545550979,0.5417244217248871,0.6287110764966817,0.5562861526783228,0.6057532099763995,0.5531494330891761,0.164878912018808,0.013245035573128,0.1435852354887073,0.1701786952256876,0.1752834566778404,0.1560165816830656,0.1793305910187388,0.6944740618978227,0.0023879125831918,0.6936351997511727,0.6992360268320356,0.693172642162868,0.6931760353701455,0.6931504053728921,0.5188237865957132,0.0261326017094855,0.4935408727314784,0.5364209220012792,0.5446580106401535,0.4811699444735158,0.5383291831321387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7476548318475181,0.0279293679234006,0.7349503583792629,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.8034506835656384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948079815932682,0.0031681840205866,0.6935194049562726,0.7011366486549377,0.6931719950267247,0.6930607642446246,0.6931510950837817,0.553461585216375,0.0379545979006069,0.5941546208079459,0.4943342420031085,0.5377422015814873,0.5952412172541158,0.5458356444352174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7594966412232725,0.0339140240251362,0.7508043566744843,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7349503583792629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.095445115010332,2,4,1,2,1
