lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,22.461850491150653,1.4649896075883238,23.605480365532458,23.45953640832666,22.349065301947093,23.230492586832874,19.66467779311418,0.4664642035961151,0.1027568056286628,0.4416293501853943,0.4860812127590179,0.4676650762557983,0.3075632452964782,0.6293821334838867,-1.9140355368223323,0.6031526082441308,-2.8391254880548913,-1.6612817678315477,-1.2205828159235794,-1.4673248326113562,-2.3818627796902887,29.158645537020163,1.3939312021615924,29.87634133967908,29.94764179060895,29.79542224462858,29.80081093079385,26.373011379390377,0.0229681613855063,0.0420723585047706,0.0150115536525845,0.0046461694873869,0.0052859643474221,-0.0149366548284888,0.1048337742686271,-7.236680109955458,10.92955072929484,-1.5819487720148109,-1.7783230735634088,-1.870769805249537,-1.8575514798498336,-29.094807419099695,25.769411309127214,2.821577103620777,23.08513418245872,22.607142220443325,25.880694398852174,26.884588622861337,30.389497121020515,0.040886478126049,0.0268618508536911,0.0188694037497043,0.0849853754043579,0.0489598102867603,0.0439539477229118,0.0076638534665107,-202.23846091296423,352.522781697441,-2.593948430124424,-903.1247941257888,-2.7465277374486514,-101.05479357237944,-1.6722406990797138,19.2,12.82809416865966,13,16,16,7,44
-900,22.39556950906971,1.351212778485411,23.22283751475981,23.24073981341994,22.640166578410938,23.144806868835182,19.729296769922655,0.4804061770439148,0.0752448516236535,0.4807215631008148,0.4852959513664245,0.4268202483654022,0.3944985866546631,0.6146945357322693,-2.0708174325148883,0.4547022775602524,-2.9031832959556083,-1.5762308317245055,-2.007377091162245,-1.7683204620419464,-2.098975481690136,29.11039649433663,1.3814524514425597,29.802293054324643,29.71246493280166,29.861989372435247,29.82597910592528,26.349256006196317,0.0460033040493726,0.0326122381880668,0.0342996045947074,0.0390344895422458,0.0340261608362197,0.0137934256345033,0.1088628396391868,-7.3758028448787645,11.284117756113336,-1.5976196420795723,-1.842379356172762,-1.7091929256220273,-1.7863813367335248,-29.943440963785935,25.66826371209631,2.7876967814467264,22.998659811595072,22.61471216827051,25.749473497097593,26.68882905045372,30.289644033064636,0.0656499180942773,0.0260102326213819,0.0553069934248924,0.1036515906453132,0.0703781321644783,0.0748014971613884,0.0241113770753145,-212.28674859072916,374.22213945342816,-2.6056925473510058,-957.0782670749765,-2.4911799036575197,-97.59505161005237,-1.6635518176082509,19.8,11.54816002660164,18,17,13,9,42
-800,22.571630852676243,1.3798172613054551,23.90384004032179,23.90318209265302,21.32990491869539,23.16803358485572,20.55319362685529,0.440085369348526,0.091138923938408,0.3911714851856231,0.4013612568378448,0.5228500962257385,0.3184705674648285,0.566573441028595,-2.202300200511819,1.0670192120995416,-2.298444077043991,-1.495731433155317,-0.9163552584505884,-2.219785578597226,-4.08118465531197,29.072136054985258,1.3651402343075696,29.82291642190881,29.712961537828704,29.747932344559104,29.734007810340316,26.342862160289332,0.0615583628416061,0.0253601772354706,0.0402040034532547,0.0671424865722656,0.0518582984805107,0.0403079092502594,0.1082791164517402,-7.9670377766575795,12.52022835241656,-1.551827926812005,-1.71376769250469,-1.7741820956018648,-1.7884802071500845,-33.006930961219254,25.6255337905791,2.744648095602026,22.97187621027579,22.56341101037853,25.748696023620056,26.74955195953874,30.094133749082395,0.0732760816812515,0.020170803291838,0.0606479533016681,0.1074572503566742,0.080412782728672,0.0699766054749488,0.0478858165442943,-208.85774597606775,365.0901555608853,-2.5433093049646813,-934.8791969689878,-2.560748711402314,-102.69946770909232,-1.6060071858914446,17.0,9.736529155710468,10,11,25,7,32
-700,22.672506673226252,1.422680388704189,24.124868511689776,23.912231074658195,22.777585317575205,22.40324232720525,20.144606135002835,0.4269514381885528,0.0802411105013936,0.3615569472312927,0.3682059347629547,0.4021946489810943,0.4215008914470672,0.5812987685203552,-3.864896968660343,4.23040271497649,-1.9804056948570272,-1.806145095485039,-1.7733973383748889,-12.318642982017206,-1.445893732567551,28.91476029440587,1.375996273636046,29.73348452655258,29.541955868557732,29.566795054344816,29.56538429682357,26.166181725750636,0.089382591843605,0.0259176467830876,0.0648038908839225,0.0968094915151596,0.0721265524625778,0.0765063688158989,0.1366666555404663,-8.134164833744213,12.828919500068036,-1.545287395729629,-1.7394753648149364,-1.7883486682802787,-1.806379847953292,-33.79133289194293,25.538142040313915,2.6508478964557303,22.932703783539942,22.617355572806257,25.707430132168277,26.5675762070756,29.86564450597949,0.0953174874186515,0.0161289230984545,0.0822331681847572,0.1027075424790382,0.0940383002161979,0.1217056065797805,0.0759028196334838,-215.17538384978403,378.3517855288444,-2.5737320367928147,-968.0076207460596,-2.718344523748999,-100.98160138297172,-1.595620559347279,15.6,10.326664514740468,8,10,11,13,36
-600,21.13592874371047,1.411760025384613,21.965531355598714,22.97631165574651,21.49559356235499,20.386391985026005,18.85581515982612,0.5296559393405914,0.0636428774247582,0.5101401209831238,0.4445366561412811,0.4959003925323486,0.5679441690444946,0.629758358001709,-1.9989409067596753,0.8127655259342241,-1.4975193687140864,-3.469330601423167,-1.1411885166910372,-1.671721212517581,-2.214944834452504,28.76315244297109,1.4404151220495354,29.566515862245968,29.433267973044504,29.550326877762835,29.379910545590324,25.885740956211833,0.1126274615526199,0.0300735087924484,0.0946487188339233,0.1135418787598609,0.0883189141750335,0.0962245091795921,0.1704032868146896,-7.1574711329278315,10.8946816075514,-1.5056386979637444,-1.6885473085748546,-1.7343619609621248,-1.9135197823149688,-28.945287914823464,25.344040032212373,2.6892094580699957,22.639213474344185,22.480943084226972,25.568659054166147,26.23806441711545,29.79332013120911,0.1247788861393928,0.025957280676887,0.1349037885665893,0.1129665300250053,0.1107976287603378,0.1700874119997024,0.0951390713453292,-212.8247554308246,380.890950021904,-2.45706807917658,-971.8595783977194,-2.578087787683836,-85.64596716462407,-1.5830757249190186,29.6,11.46472851837321,26,17,22,33,50
-500,21.027477646303083,2.0489908777621535,20.98072047498749,24.217040324025582,20.170532175616376,21.817083292588805,17.95201196429717,0.5104873776435852,0.1089847217620489,0.5490851998329163,0.3300258815288543,0.551228404045105,0.464717298746109,0.6573801040649414,-1.3510890380108558,0.4621284997622878,-1.6174680357158726,-2.0747433845171206,-1.3171416303836263,-0.7865076901538517,-0.9595844492838076,28.618714528603313,1.571063550147347,29.36096876511778,29.437128634304383,29.348130805715048,29.469438801711636,25.477905636167712,0.1377136781811714,0.0377316021083555,0.123727798461914,0.1276454031467437,0.1125332191586494,0.1124545633792877,0.212207406759262,-6.626379366004514,9.908520734804869,-1.4771197166888166,-1.7376516282790366,-1.771006950840412,-1.703769523114082,-26.44234901110022,25.250954024800997,2.681034489513044,22.473430303748017,22.581975964488688,25.426887327826904,25.99134391430287,29.781132613638498,0.1484980955719947,0.0338026398121428,0.158773198723793,0.1341850310564041,0.1383043527603149,0.2065917253494262,0.1046361699700355,-216.31412766721928,387.45303972969674,-2.4030408945065065,-988.466151156778,-2.6928883459317543,-86.47301894333576,-1.5355389955442704,30.2,18.015548839821673,34,7,33,17,60
-400,20.646209377439355,2.3283827156721295,22.95624420214227,21.512089494214756,21.102275943400485,21.49641249677705,16.16402475066222,0.5309327006340027,0.0953033574636984,0.4344543814659118,0.531547486782074,0.4972147047519684,0.4804572165012359,0.7109897136688232,-1.598923651501053,0.9837573648337063,-3.4821586641356177,-1.0355368697998897,-1.5081108137482029,-1.30952363773388,-0.659288272087676,28.49627558215583,1.6456975498367072,29.35420099213893,29.18616926739652,29.345721181728496,29.38745375087753,25.20783271863767,0.1472115993499755,0.0437103175031477,0.1309074163436889,0.1362338960170745,0.1175461933016777,0.1179570481181144,0.2334134429693222,-5.98279990676776,8.679021574943869,-1.480396868885723,-1.687317595871506,-1.6952498239765834,-1.711016243301941,-23.340019001803046,25.206466014097636,2.8460803845144853,22.581861490869336,22.170399222392515,25.32349508792046,25.855207195541738,30.101367073764138,0.1581351563334465,0.0409914078030706,0.1546164900064468,0.1642938405275344,0.1488156616687774,0.2256699353456497,0.097279854118824,-215.31414940732924,387.0836730101842,-2.484575169559583,-986.9490659965152,-2.6452090169669127,-82.98103648006685,-1.510860373537828,34.2,24.967178454923573,15,31,23,19,83
-300,20.337605783099796,2.7025932660401284,21.65537727969166,21.80975076246973,21.822406211251877,21.46177186982177,14.938722792263937,0.5365537703037262,0.1072473103949655,0.5166726112365723,0.4972525835037231,0.4552598595619201,0.4669802486896515,0.7466035485267639,-1.8998657398805232,0.8162978729427429,-1.8419191174779264,-1.5859306521143586,-2.167613971403446,-3.207457674152656,-0.6964072842542299,28.44747692300188,1.7730573091329085,29.32910632808849,29.234571095106663,29.43602098194078,29.334031410950168,24.9036547989233,0.1517671480774879,0.052955711353482,0.1307771354913711,0.1339278072118759,0.1157576143741607,0.1214902177453041,0.2568829655647278,-5.935264957925225,8.61516508143632,-1.461052079608932,-1.6671950724338278,-1.651401322639406,-1.732027859075524,-23.16464845586843,25.151961948203667,2.9040109710261945,22.23653661787278,22.25583540001732,25.365248072703988,25.76438907658543,30.137800573838824,0.1674155160784721,0.0484952871104818,0.1967494785785675,0.1523252725601196,0.1441889405250549,0.2429384440183639,0.1008754447102546,-210.55009922276207,376.79542040852897,-2.321725333479128,-961.4044485259147,-2.5746493917031046,-84.95827491482872,-1.4913979478847192,36.8,31.30111819088896,26,24,16,19,99
-200,20.411126431116855,2.7705513988246016,21.588798607910963,22.309486293916414,22.13438440502492,21.08580110369953,14.937161745032448,0.5360032916069031,0.1102829320088639,0.5230213403701782,0.4650832116603851,0.4413211643695831,0.501395046710968,0.7491956949234009,-1.4677510526084403,0.3504293297951511,-1.6746119332684617,-1.7350375979327042,-1.1171286685921338,-1.83564233439751,-0.9763347288513926,28.395565516243646,1.8915748885003916,29.29988073885209,29.224701260314376,29.45218392591996,29.385519262417745,24.615542393714072,0.1589959755539894,0.0604417080148938,0.1349994093179702,0.1375533789396286,0.1185937449336052,0.1247361451387405,0.2790971994400024,-6.158611205533321,9.090809459911137,-1.4777063156844112,-1.6655278614059033,-1.654236145288564,-1.655896874253388,-24.339688831034337,25.03211260171252,2.8590313760159525,22.02949567643585,22.29510744861128,25.411074398092723,25.493045857908196,29.931839627514552,0.1793521419167518,0.0571463226729649,0.2295598834753036,0.1474443078041076,0.1397658735513687,0.2641436755657196,0.1158469691872596,-202.56537620418263,363.38576685261154,-2.323021911229605,-926.8507446783526,-2.5901974325977877,-79.64494222611305,-1.4179747726202938,35.6,31.48714023216462,26,19,13,22,98
-100,20.11696428179683,2.8849519465372135,23.14487576701143,19.958848260565336,22.20112787139265,20.45129201411428,14.82867749590045,0.5532536327838897,0.110806883744323,0.4441853761672973,0.5834125280380249,0.451004296541214,0.539618730545044,0.7480472326278687,-1.9416834431399628,0.7237456342038139,-2.8623104180498036,-1.4726141606168834,-2.7469782309000284,-1.0754338202927982,-1.5510805858403018,28.27488438025523,2.0084434846412016,29.40297742483681,29.13367624528677,29.42224717998319,29.15018893030367,24.2653321208657,0.1668933272361755,0.0699367936407062,0.1335113048553466,0.1456109285354614,0.1175461858510971,0.1321692615747451,0.3056289553642273,-7.058954735998976,10.737270643113884,-1.515544298325995,-1.70021512025989,-1.707966298212801,-1.838537765616109,-28.53251019758009,24.97531612819271,2.7557987716312677,22.30929432444071,22.039445281028748,25.424753211351685,25.457596494066113,29.64549133007629,0.1961773961782455,0.0591351551434839,0.2307434231042862,0.1809572279453277,0.1417092978954315,0.2927157580852508,0.1347612738609314,-188.84956875524637,331.266199738485,-2.432668550469068,-847.890409788501,-2.6584112542148692,-89.85629208913574,-1.410062093911004,37.8,31.694794525284433,13,39,12,27,98
