lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,109.62305884866151,3.278781631540637,103.77060847562902,110.15929381426643,113.88626825669232,109.65764907388126,110.64147462283864,-0.1826107851196737,0.0117278519069645,-0.199920724770602,-0.1874626489246592,-0.1636531556353849,-0.181088940185659,-0.1809284560820635,-0.0003890682428883,0.0074786118980305,-0.0016259841441163,0.0050972854893188,0.0019321426627678,0.0068385377344812,-0.0141873229568933,68.45155844437448,13.397230873339309,61.70579483634547,61.6757240797344,61.92509370101126,61.70575727496231,95.245422329819,-0.3484805977135374,0.208331214088019,-0.2298302368113869,-0.2345179915428161,-0.2784919404146964,-0.2359047281114678,-0.7636580916873196,-0.0371371258393322,0.0565558927600306,-0.0734007359939839,0.0659120561751095,-0.0484846655540821,-0.0994481014725016,-0.0302641823512028,90.1120295507866,19.70961735931537,120.93410077011376,94.06003595653333,78.30736140200966,95.56601644817152,61.692633177104746,-0.3081427051309953,0.2225898691823947,-0.1401867009045785,-0.1751597701457508,-0.2351746465030469,-0.746701062771312,-0.2434913453302885,-0.0314667161592903,0.0656610510348593,-0.0842396324222678,0.0615811756599629,-0.032219581782875,-0.1195374038969084,0.0170818616456368,14.2,4.874423042781576,12,21,13,7,18
-775,109.73888975704418,3.493189701280514,104.47698981341192,109.25807364968692,114.63341681536508,112.25785762562472,108.06811088113224,-0.1885187779454624,0.0182852806341055,-0.2154130525448743,-0.1752975120263941,-0.1749863018007839,-0.205631581474753,-0.1712654418805066,0.0047125427040394,0.0092776355288679,-0.007527122771203,0.0060941057471448,0.0010748957441297,0.0030061271707595,0.0209147076293661,68.81984612314325,13.655126488136956,61.949676848294445,61.98588334468373,62.276217226396525,61.75935676641632,96.12809642992522,-0.3645965519704316,0.1805507594264777,-0.2800815983822471,-0.2824722235662895,-0.3086999571114255,-0.2296733417009052,-0.7220556390912909,-0.0891391682828645,0.020567057438993,-0.1168699229315838,-0.0985129224810455,-0.0860645650036371,-0.0904229424430237,-0.0538254885550326,89.94190658100865,19.27874107237939,119.78526761239036,93.58278933742592,78.83789193002801,95.79190046745434,61.711683557744614,-0.315635759788647,0.2127136437767553,-0.1448387033060977,-0.2121422426742419,-0.2627896060023391,-0.7342050974829155,-0.2242031494776407,-0.0823818588813178,0.0473352916123766,-0.1431605011355458,-0.0852172524390513,-0.0573004831747854,-0.1184762007650804,-0.0077548568921261,8.6,4.498888751680798,2,7,9,9,16
-750,109.9137948069853,4.155836232938396,102.1963483025046,108.95925492679372,113.40397316427791,112.13198253407198,112.87741510727828,-0.1879371162021861,0.0283062385901572,-0.1962221864391775,-0.1675634633092319,-0.1444111711838666,-0.2093611261423896,-0.2221276339362649,0.0029161365977351,0.0132815263699579,-0.0132834781837814,0.0203417780411922,0.0157192707345957,0.0010777176481069,-0.0092746052514378,68.71888040576064,13.376550636931473,61.69269277338396,61.733198651096274,62.95472414451733,61.75871261797453,95.45507384183114,-0.3648324912054497,0.2017937355020833,-0.241882046063741,-0.2451196239705671,-0.3563041791581271,-0.2234692918626885,-0.7573873149721246,-0.0407548694922425,0.0440406971604108,0.0011467284751696,-0.0799395177276445,-0.1032923623314944,0.0079509834952962,-0.0296401793725396,90.45745153594436,19.546243514670437,120.87445232324433,93.9024837560821,79.77817040158992,96.04817320171156,61.68397799709387,-0.3171259175267136,0.2089006663997726,-0.1375882792891117,-0.1835717569317734,-0.3054521732163011,-0.7195653068391901,-0.2394520713571916,-0.0337497425455551,0.0357226283272429,-0.0091461191666639,-0.0653357200095789,-0.0695483576283757,-0.0482818978560859,0.023563381932929,14.0,5.0990195135927845,17,10,6,18,19
-725,111.3000097431856,3.788630069408599,104.77921445509966,112.72349918589872,114.98653351278864,109.49184900171616,114.5189525604248,-0.1948882146442637,0.0251214112948482,-0.2186199135640088,-0.1980932663468753,-0.1641233226832221,-0.1682702443178962,-0.2253343263093163,-0.0042610274508992,0.0121274887891682,-0.0002712444782339,-0.004257664669935,0.0083233472699409,0.0020050733988789,-0.0271046487751471,68.86031730049535,13.842024891223431,61.69683267359148,61.98220534073679,62.234520861977025,61.84592193469667,96.54210569147476,-0.358912906521245,0.1737056115054982,-0.2435965203402335,-0.281840679938333,-0.3050895490144428,-0.2601821506232546,-0.7038556326899612,-0.0856691662074074,0.0437332447977554,-0.0048493123204823,-0.1139995761771212,-0.1044483425324423,-0.1280945371683245,-0.0769540628386669,89.93932397072776,19.532860104886115,120.80782830087762,93.5858068131564,78.772671448557,94.76114447075024,61.76916882029751,-0.3253823198770221,0.2410384272328345,-0.1377999928959629,-0.2116167681259021,-0.2595531062075966,-0.8010538105379071,-0.2168879216177421,-0.0689041006228204,0.0468609343149567,-0.0043156138425202,-0.0823262642350113,-0.0680116143633137,-0.1462757509659256,-0.0435912597073311,10.4,5.782732917920384,19,7,8,3,15
-700,110.10095035328588,4.33849874591255,102.5697940602022,111.0532506830552,116.12861218171962,110.415606397741,110.33748844371122,-0.187343256964403,0.0071724955900458,-0.1881129310411565,-0.1857662015101489,-0.1747866858454311,-0.1959198138293098,-0.1921306525959688,-0.006796855242732,0.0023050716636127,-0.0045285890015828,-0.0056181866765494,-0.0058636525560252,-0.0067995950187811,-0.0111742529607213,68.3947263148793,13.207590438211229,61.796442801492255,61.743417254665445,61.90051028603002,61.72363908667313,94.80962214553566,-0.344878293547714,0.2300148501833472,-0.2105556182694017,-0.2160337107223376,-0.2751022556371856,-0.2201486930512545,-0.8025511900583903,0.0898520622982463,0.0956494056679023,0.1269104594789576,0.1548304026006933,0.0745032587713611,0.1809617114792528,-0.087945520839033,90.62271087378784,20.22254677430323,122.47797025714004,94.47494613915158,78.24968448438142,96.1284094693368,61.782544018929464,-0.3004928659974483,0.2103817250064739,-0.1358835414836281,-0.1622705449137771,-0.2325008271033303,-0.7114293094266925,-0.2603801070598134,0.0861548605583314,0.0838430610854613,0.1703202807275055,0.161104375880473,0.0523361783278615,0.1055243169611091,-0.0585108491052922,23.8,6.273754856543249,27,27,21,31,13
-675,109.6945197879567,3.9057629001265384,102.63346169415642,109.89408834120806,114.45762957404642,109.88123168945312,111.6061876409194,-0.1835808742747587,0.0165887295741642,-0.2088725275853101,-0.1663669908747953,-0.1654975589583902,-0.1829763983978944,-0.1941908955574035,-0.0011211116232922,0.0062057613240049,-0.004058845502475,0.0073826174039448,-0.0088153628909768,-0.0050643501724527,0.0049503830454983,68.49520303157338,13.16868861570639,61.83345259281627,61.67167489570484,62.37372234411407,61.76910423814205,94.82806108708968,-0.3720475562831812,0.2161449887680651,-0.2636454900105794,-0.2345607406214664,-0.3161869676489579,-0.2451698194470322,-0.8006747636878699,-0.0389882573489255,0.1145754284595442,-0.1213903332459985,0.1879972951454028,-0.098796471639377,-0.0901695178421377,-0.072582259162517,90.06768808866802,19.419342287201253,120.40635031984564,93.9853650143272,78.97832954139041,95.19412428872629,61.774271279050595,-0.3232441812230829,0.2280895276821788,-0.1407621534247147,-0.1774557891644929,-0.2695782707448591,-0.7689205198957209,-0.2595041728856271,-0.0378584855293299,0.1200772539502859,-0.151664109345068,0.1894493046085954,-0.0721199909927682,-0.1172204263214218,-0.0377372055959871,13.8,7.807688518377254,6,28,9,10,16
-650,109.80717907625088,3.28281708627215,103.51845741271973,110.14337126787971,113.04258656221278,110.98663505105412,111.34484508738798,-0.182059594112284,0.020855871009883,-0.1992801171891829,-0.1714615460704354,-0.1456976126222049,-0.1978122178245993,-0.1960464768549975,0.0048217498868792,0.0085917725535569,0.0038979258922421,0.004721854069794,0.013942939041333,0.012003526148756,-0.0104574957177292,68.84825276491935,13.895058015101624,61.70626074807686,61.893370628356934,62.23309660794442,61.772538804171376,96.63599703604714,-0.3383300929738764,0.1826746371354775,-0.2342508477077149,-0.2057963337814598,-0.3053224546867504,-0.2484013668277807,-0.6978794618656761,-0.004924533994901,0.0498549808243216,-0.0253748338457131,0.0789624813519287,-0.0557100096586764,-0.0452586674343859,0.0227583596123415,90.37586600655004,19.78721118702747,121.3927303448058,94.87321557496723,78.77480128773472,95.07601005152652,61.7625727737159,-0.308579905409562,0.2376792524696949,-0.1363371809323628,-0.1563134245705186,-0.2598518373673422,-0.7758914723730924,-0.2145056118044936,0.0022261372934863,0.0732908072756376,-0.0388565521438099,0.0995811483120186,-0.0449316174755885,-0.0842656782550508,0.0796033860298625,17.8,3.7094473981982814,17,21,13,15,23
-625,110.73633012659413,3.571041753215469,105.78719789841595,109.93845647924088,116.85115015366496,109.78674810072955,111.31809800091912,-0.1886334355438456,0.0220770793182548,-0.2284018576145172,-0.1662352232372059,-0.1809327560312607,-0.1726692168151631,-0.1949281240210813,0.0021471514714015,0.0027607270954443,0.0021422610604478,-0.0029159647214007,0.0022234212593877,0.0045783449994975,0.0047076947590753,68.55744819641113,13.205529296759137,61.78511120980246,61.71458065300657,62.60652886775502,61.72108484569349,94.95993540579812,-0.361718936133803,0.2185855960536981,-0.2169514162498608,-0.231807133607697,-0.3328524535162407,-0.2358587164627878,-0.7911249608324286,-0.0528385476115274,0.0722138851723386,-0.0831708507020059,-0.0506766913254467,-0.1294770400742428,0.0825827529147398,-0.0834509088706813,90.58896469651606,20.00773568700207,122.3132030420136,94.10019128364428,79.30401678252639,95.475315595928,61.75209677846808,-0.3197424033231902,0.2207175949334417,-0.135819209249396,-0.1753463054958143,-0.284528022272545,-0.7480704805307221,-0.2549479990674738,-0.0513349127673887,0.0491443047609022,-0.1092444500117971,-0.0245997231012504,-0.0934331423905269,0.0274370635549227,-0.0568343118882917,13.4,6.343500610861483,13,14,3,23,14
-600,110.88997853447408,4.738533159487277,103.52204726724064,109.1179501253016,115.30532825694364,116.7297613256118,109.7748056972728,-0.198469261562123,0.0284987268839475,-0.2101552041137919,-0.1658860665910384,-0.1821852270294638,-0.2479327692705042,-0.1861870408058166,-0.002380372657396,0.0084545654776352,-0.0105896000185406,0.0068239253363572,-0.0129565892056288,-0.0024648554249057,0.0072852560257374,68.88091715093245,14.08785107224652,61.795281192712615,61.71641001785011,62.05489980128773,61.78232311784176,97.05567162497002,-0.3410330814227723,0.1706476862230355,-0.2575042456911321,-0.2294601442521078,-0.290623568651969,-0.2475729030475282,-0.6800045454711244,-0.0224286085905317,0.0871939480324206,-0.1185283305536007,-0.037753590439822,0.0649571596857225,-0.1119441188577758,0.0911258372128175,90.03798921150073,19.518147166871433,120.58582496643066,94.1478667342872,78.50778579711914,95.12269568861576,61.82577287105091,-0.3083840907665721,0.2356214609072141,-0.1397037673414799,-0.1735947487647073,-0.2466521221294737,-0.7742420288554409,-0.2077277867417586,-0.0229353660758709,0.1177261604514743,-0.1608766722039722,-0.0180010364657439,0.0338585743549884,-0.133347075236471,0.1636893791718441,15.6,8.357032966310472,6,15,20,8,29
-575,109.8475956950468,4.941606679754673,100.96338433658376,110.5662675520953,116.06383586210364,111.84941536398496,109.79507536046646,-0.1810889720215516,0.0051209922687593,-0.1755805636153501,-0.185600593510796,-0.18061103329939,-0.1881155988749336,-0.1755370708072886,-0.0115962066023733,0.0070686515909952,-0.0085191659206483,-0.0003588693141115,-0.0126170397792627,-0.0217559535881531,-0.014730004409691,68.55143220466479,13.020621339215452,61.76891761913634,61.87642488981548,62.78300348917643,61.74747547350432,94.58133955169144,-0.365114424730602,0.233551192290806,-0.2190622185405931,-0.2076242388340465,-0.3454677870399074,-0.2317641764356379,-0.8216537028028253,-0.048202511850385,0.0406701655790974,-0.084773331222925,0.0195687588859806,-0.0334169430813441,-0.0481307023131337,-0.0942603415205029,90.80934265872888,19.946963598855948,122.18875319497629,94.77176672952216,79.55325153417755,95.68210668731156,61.850835147656895,-0.3209477575201737,0.2182210655773932,-0.1355191385536863,-0.1598390204864636,-0.3008489002261245,-0.7389436740624277,-0.2695880542721665,-0.052499326897107,0.0546516891344664,-0.1184413856745027,0.0437490275423777,-0.0377477097596662,-0.0817072359485584,-0.0683493306451853,14.2,2.7856776554368237,11,19,15,14,12
