lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,108.67081557360362,8.407273009988156,106.59975245054316,98.66532166335172,120.4282070485364,101.3898070169876,116.27098968859926,0.0508103870786726,0.0680696028846322,0.0101321125403046,0.1478145867586136,-0.0184017829596996,0.1173761561512947,-0.00286913709715,-3.830733174205303,0.7494966799907646,-4.0382632216257335,-2.448511314471211,-4.473125504664967,-3.709080709715428,-4.484685120549174,73.42946221254107,16.144196875378128,62.83725034880348,64.91116161448087,70.42095581650867,63.69543348463763,105.2825097982747,0.0290298040956258,0.014263004818781,0.0100315175950527,0.0535667650401592,0.0231023486703634,0.0261453241109848,0.0323030650615692,-76.20665163398928,14.185780185313712,-89.70802001653452,-84.68958199446648,-88.58900916833814,-61.03310354251777,-57.0135434480895,94.18526327761872,17.863801897089175,121.39694926103132,95.98490121902948,89.69261138510387,98.22157054687892,65.63028397605005,0.0283432524651289,0.0082273901556111,0.0315896682441234,0.0164888743311166,0.027892367914319,0.0414210557937622,0.0243242960423231,-78.3512817091403,19.915188829608788,-93.05001217173,-69.09441241556037,-109.69228954870351,-56.59957001285743,-63.320124396850105,1.4,0.4898979485566356,1,2,1,2,1
-900,98.50070359487276,16.16785032499987,91.26936022857078,86.56013895749254,121.3964892153664,113.68248618886446,79.59504338406963,0.1810001440346241,0.1734469792602215,0.1513803154230117,0.3377464711666107,-0.0170712899416685,0.0124828536063432,0.4204623699188232,-3.409830707636906,0.5663836199015122,-3.694859043752725,-2.7466304167050177,-3.9367791455359935,-3.965575138244305,-2.7053097939464896,72.5233302834619,12.863462932938855,67.21597891841351,65.76636573319155,65.71923721998368,65.6907782802814,98.2242912654394,0.0415521908551454,0.0154423681230756,0.0485577918589115,0.0654700249433517,0.0218539852648973,0.0281881168484687,0.0436910353600978,-71.51722105269414,13.421093505624675,-78.54325520787656,-78.95305292339684,-77.72555620448534,-77.67151052465998,-44.69273040305197,91.46174335235352,16.763714320210042,117.05167963469516,96.80072484172024,83.67232122318407,93.9163992682851,65.86759179388302,0.0394993193447589,0.0091238910390603,0.0237981155514717,0.0505568906664848,0.0430317297577858,0.0359116271138191,0.0441982336342334,-79.13017298484682,29.390074489615483,-81.13155554221795,-57.76304794175435,-131.37000005613123,-45.532557032211166,-79.85370435191943,2.6,1.624807680927192,2,4,1,1,5
-800,91.09991438156403,4.3028156392342565,90.74878447792965,91.35980881417066,98.40005472382656,84.93576752444987,90.05515636744357,0.2576067507266998,0.0637580320744572,0.1623043566942215,0.2634023427963257,0.2278867810964584,0.3573356568813324,0.2771046161651611,-2.73025366005029,0.1466010721890619,-2.679513024962933,-2.7757608403498444,-2.980026630481436,-2.680535718930506,-2.535432085526728,82.10727966069382,15.76413695963214,65.8390506117613,104.361500461149,79.70585995741122,64.97806018150479,95.65192709164282,0.0538261599838733,0.0048407920171012,0.0589367933571338,0.055374838411808,0.0586132109165191,0.0484375618398189,0.0477683953940868,-149.53550075197512,85.7071596804893,-80.5689977145696,-234.60714522116217,-272.31688371722674,-77.35166049576596,-82.83281661115126,101.95803821044026,20.692846769194116,116.52861090324224,128.32359577675837,99.64909957448202,98.17126046820024,67.11762432951843,0.0550818532705307,0.0112578849127843,0.0382074117660522,0.0723026990890502,0.0543258041143417,0.050200417637825,0.0603729337453842,-125.43320947398918,44.55205410002402,-185.98461729584807,-108.32408575819127,-170.51845150480491,-83.81444434419406,-78.52444846690756,3.0,0.6324555320336759,2,3,3,4,3
-700,81.41631653078487,7.116748607737258,82.52308750110814,68.2779523783239,83.72236995730867,82.61930123933432,89.9388715778493,0.3847840845584869,0.0956412681336023,0.2936727702617645,0.5447559952735901,0.4196506142616272,0.3841486573219299,0.2816923856735229,-2.6234196468184803,0.5349989830886244,-2.188869880491058,-2.215495118176704,-2.921811651185726,-2.247837027383,-3.543084556855913,84.09493446764165,17.08264766963489,68.94617126575481,111.1299748439177,80.32933128855925,65.00873007473693,95.06046486523958,0.0880692452192306,0.0097901097440637,0.0972450822591781,0.0876449570059776,0.0943986102938652,0.0915077999234199,0.0695497766137123,-179.1798684281058,82.55083595712487,-261.30623606242966,-215.649577369864,-258.8145389924798,-77.93995453489829,-82.18903518085722,103.35164733144008,24.2716070982533,117.42577005954938,137.54643837276814,101.13610870028916,96.33783893023444,64.31208059435932,0.0740708842873573,0.0094678376727777,0.0677812993526458,0.0720717534422874,0.0635115578770637,0.0758948847651481,0.0910949259996414,-88.37097375956102,13.075594836776842,-112.21392256562162,-91.3005174033146,-74.90806563833887,-83.71180873581794,-79.72055445471211,4.4,1.4966629547095764,3,7,5,4,3
-600,71.4690992742282,24.59268095997796,82.13129448081592,56.04746737125306,48.58618515748586,55.568118726776255,115.01243063480992,0.4718016071245074,0.2746563631880614,0.3012220859527588,0.6545996069908142,0.7316710352897644,0.6598873138427734,0.0116279935464262,-2.8597139769454,1.198864191548737,-2.268484332010958,-2.302862391705796,-1.3635743110932432,-3.5523982598569637,-4.811250590060039,89.95836341089074,17.08414669603648,72.61499240007643,87.81755515837327,113.6151922941208,70.76043861102214,104.98363859086108,0.1376418203115463,0.0193458119066442,0.1615362167358398,0.1429184377193451,0.1425188034772873,0.1389085203409195,0.1023271232843399,-138.53132208464496,71.83570421373129,-220.23085686442332,-177.217779851171,-189.5312296136933,-65.93096654479746,-39.745777549139696,109.15943316494209,24.614303260800515,118.47696017378333,118.89110864388996,137.76706393744595,106.47119618480843,64.1908368847827,0.1118586629629135,0.0176126165481988,0.118671528995037,0.0964265912771225,0.099449835717678,0.1012611985206604,0.1434841603040695,-102.46354318782464,36.1891082788401,-101.84118274948766,-144.8401087444045,-138.253879814977,-48.450357380891795,-78.93218724936214,7.6,4.841487374764082,3,10,14,10,1
-500,58.41659986390359,25.38910901712527,26.182128372776337,43.928864587533965,46.86070778695619,79.1184811145342,95.99281745771724,0.593384039402008,0.2406801604519419,0.8494873046875,0.7451308965682983,0.7416316270828247,0.4258318543434143,0.2048385143280029,-8.363942154261219,12.061162448981744,-0.7407647665028025,-1.246560389641157,-4.184695707969258,-32.35213836043666,-3.2955515467562124,93.7554015630626,20.466985258570823,121.1299615979722,86.3667634353701,108.32706656010278,60.96722239973795,91.98599382212996,0.1841890394687652,0.0178178187425803,0.1704660207033157,0.190251886844635,0.1945917308330536,0.2078209519386291,0.1578146070241928,-137.9382098482604,56.42063015194541,-191.97719413009105,-178.40533413619332,-181.18431272443416,-69.59888632804649,-68.52532192253697,113.54002004280456,33.82288330995802,159.77321716233166,118.62067334657222,133.24690470835432,96.00577434943575,60.053530647328735,0.1609251290559768,0.0273129191797409,0.1414840072393417,0.1453389972448349,0.1447484195232391,0.1588099300861358,0.2142442911863327,-102.3027128324642,31.6584533499621,-120.9641213864088,-93.63057001310904,-154.06544932911166,-70.47846785121787,-72.37495558247366,11.2,7.332121111929345,22,14,14,4,2
-400,62.8634343309656,27.869227453597844,67.30329818309606,52.48963438352067,34.17248217909869,46.01794453371455,114.333812375398,0.5531143866479397,0.2805132336164924,0.4955459535121918,0.6818260550498962,0.8230406045913696,0.730813205242157,0.0343461148440837,-3.993868847297552,3.440827473337642,-9.988414792524674,-1.612382343381764,-1.0220240038272903,-1.6052952049975464,-5.741227891756485,92.49210768703338,8.548974346688547,86.06288201773984,82.92692962578968,107.37898157352367,95.32237349437402,90.76937172373972,0.2430016905069351,0.0228339871786626,0.2667460441589355,0.2664584815502167,0.225748986005783,0.2473514080047607,0.2087035328149795,-144.5505109739251,53.20188320624123,-191.8406890125665,-152.87297314847203,-165.68841086031324,-171.1923311907897,-41.158150657483965,108.71003978682874,25.74900640515944,124.7714316306916,113.5184197675074,132.05441268885784,114.0944459680303,59.11148887905663,0.2160031259059906,0.0231497533463132,0.2312952876091003,0.2113146632909774,0.1850554943084716,0.2010849565267563,0.2512652277946472,-140.3666848879905,71.69869121896211,-139.27459584697422,-77.82363120070865,-164.10390384668528,-59.24312908103508,-261.38816446454916,9.4,6.151422599691879,5,10,19,12,1
-300,63.12627496593022,9.806285935984132,47.090868857394106,57.77280792640539,74.5406420231305,70.85115469223193,65.37590133048916,0.5859248638153076,0.0690592639731901,0.6914994716644287,0.6370289325714111,0.515022337436676,0.5167466402053833,0.5693269371986389,-2.3825423176455596,0.5509104005187253,-2.0336953542057503,-1.7237171991774622,-2.477605649371766,-3.3566797758239257,-2.3210136096488942,66.90682320069621,11.631825218858165,61.73267688443967,59.39840700638901,61.748712148632755,61.551345477193856,90.10297448682574,0.2971094369888306,0.0224298457772732,0.3064890801906585,0.3171582221984863,0.3025002479553222,0.3060655891895294,0.2533340454101562,-72.3101077067641,2.1545142444352243,-71.6503548886528,-68.55171603716053,-74.97765291937156,-73.2051564191295,-73.16565826950611,86.86167889131357,17.10107459736394,112.54393516438066,91.01668746795802,81.39280473185931,89.81970203270625,59.53526505966366,0.2657724320888519,0.0220961129697622,0.2510641515254974,0.266762763261795,0.2514636516571045,0.2512692511081695,0.3083023428916931,-75.01031193331154,25.45139613966686,-122.8017720555046,-48.5216592130276,-59.67702836425333,-72.39178173290153,-71.65931830087067,6.8,1.9390719429665315,10,8,5,5,6
-200,70.32023527382016,12.292306915554253,49.268384852111666,69.99089720683624,87.33513005170147,69.93664566986195,75.07011858858951,0.5144603908061981,0.0960238202313572,0.6722964644432068,0.5264055728912354,0.3761255443096161,0.5253547430038452,0.4721196293830871,-2.4671887951873277,0.3144257690424586,-1.9718992375263384,-2.338674481989756,-2.9345703579727176,-2.5754885857987344,-2.5153113126490925,65.60520801360232,17.364634117665176,58.78889372661314,56.04933247131716,56.10412187155633,56.80602476172215,100.27766723680286,0.3173713564872741,0.0134563916309276,0.3224333226680755,0.3312026560306549,0.3206267952919006,0.3210035264492035,0.2915904819965362,-43.02034999766445,1.2867111895063357,-42.51379709314983,-41.60131112176233,-44.90194032611573,-44.15287110202872,-41.93183034526563,83.18084119855374,16.244200964673187,108.4886200061414,84.9601335045181,72.25799734911914,89.68932618919463,60.508128943795384,0.3047642886638641,0.0146336216509324,0.2961661219596863,0.3157974481582641,0.3006928563117981,0.2848805785179138,0.3262844383716583,-87.29458380959825,49.86050292226191,-174.0721648500952,-60.67223201929468,-111.80251776406404,-43.13459530617811,-46.7914091083592,5.2,2.039607805437114,9,5,3,5,4
-100,60.248890641074695,16.002186852634452,47.47394865450055,45.66880727629959,65.8179218882041,53.30592587354965,88.9778495128196,0.5964856207370758,0.1554473660203225,0.6868912577629089,0.7307419776916504,0.5935888290405273,0.6727168560028076,0.2984891831874847,-9.551863016573211,13.22819427813907,-1.8776634020015617,-5.182688797017121,-35.899763617170066,-1.9408038451151848,-2.8583954215621383,68.41112674294057,18.605734101437736,58.87309243694871,61.503751540078525,58.605789586670895,57.54186224050622,105.53113791049846,0.3492398798465729,0.0117739172482561,0.3547847270965576,0.3565524816513061,0.3527160286903381,0.3562952578067779,0.3258509039878845,-68.21937524320278,10.312171918212824,-63.33894979386731,-61.33564279815265,-66.64476518102188,-61.30458899903878,-88.47292944393327,88.4859137102558,8.797153188470634,100.71925950920688,86.98199771133672,73.68458154444414,88.56439458460143,92.47933520168988,0.3519518136978149,0.0123823463462946,0.3703272938728332,0.3595018088817596,0.3532168865203857,0.3389432430267334,0.3377698361873626,-123.97166596687477,63.94654336054314,-75.41154104655823,-82.14421517804134,-123.45617476716258,-247.54563905661348,-91.30075978599818,7.2,3.0594117081556713,9,11,6,8,2
