lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.2205239534378052,1.1563615494947277,0.6955085396766663,0.6095322072505951,0.6609618365764618,0.6043549180030823,3.5322622656822205,0.6853768237085065,0.0897039104760076,0.7432464959256873,0.7324346090579357,0.6650301700813555,0.7669405317585403,0.5192323117190139,1.4895151257514954,1.6681902047512829,0.6627981066703796,0.6285600066184998,0.6894853115081787,0.6410934329032898,4.825638771057129,0.6366755770570638,0.0876724791285065,0.6462130937098844,0.7286264441591784,0.6474967907573813,0.688831835686778,0.4722097209720972,1.5675336360931396,1.6973867282007589,0.6830928325653076,0.8012672662734985,0.7343226075172424,0.6580927968025208,4.960892677307129,0.5715936096174195,0.0764170066636631,0.6615661566156616,0.5470494417862839,0.5436016511867905,0.6503844414292175,0.4553663570691435,22.6,11.074294559925702,25,29,26,32,1
-975,1.1746111452579495,1.1093302950680797,0.6036786437034607,0.6727057993412018,0.614869087934494,0.5892545878887177,3.392547607421875,0.6869995306089376,0.0792699933897435,0.7415470378959619,0.6602388414615489,0.7035340929083231,0.7798855919575097,0.5497920888213441,1.2583486557006835,1.2214845832011485,0.6576465964317322,0.641997754573822,0.6539771556854248,0.6368511915206909,3.701270580291748,0.6561421610710494,0.0531424010240749,0.6521181001283698,0.7070603337612323,0.6713735558408216,0.6934531450577663,0.5567056705670567,1.316624355316162,1.252720183425883,0.6629467010498047,0.7445661425590515,0.6919133067131042,0.6623457670211792,3.821349859237671,0.584308371782606,0.0757463037135915,0.6514401440144015,0.5371610845295056,0.6266769865841073,0.6485753052917231,0.457688338493292,34.2,16.737980762326142,40,32,50,46,3
-950,0.607731032371521,0.0193267170923007,0.6342368423938751,0.5759871602058411,0.6037555932998657,0.6052975356578827,0.6193780303001404,0.7360785328320716,0.0231302373237224,0.7022032325911636,0.7726650371351741,0.7412024647014333,0.7402844423972279,0.7240374873353597,0.6681507587432861,0.0251449788426269,0.666697084903717,0.7105314135551453,0.6421598792076111,0.6437114477157593,0.677653968334198,0.6567119908396488,0.0139980351331528,0.6593068035943518,0.6611039794608473,0.667265725288832,0.6664955070603337,0.6293879387938793,0.6969821929931641,0.0739382151067677,0.6811631321907043,0.842270016670227,0.6691017746925354,0.6505520939826965,0.641823947429657,0.6341775512979421,0.0446369728517177,0.6381638163816381,0.5607655502392345,0.6318369453044376,0.6386250565355043,0.7014963880288958,42.2,3.762977544445356,45,41,36,42,47
-925,0.6138367772102356,0.0111276271830237,0.6005340814590454,0.6164245009422302,0.6237956881523132,0.6271762251853943,0.6012533903121948,0.7384424144877297,0.0231477925020604,0.7689977315800363,0.730346459096459,0.7098686705339989,0.7209475021501497,0.762051709078005,0.6574959754943848,0.0158289451932241,0.6710445284843445,0.6480621695518494,0.6417827606201172,0.6450462341308594,0.6815441846847534,0.6637237151186236,0.0265045265632687,0.6485237483953787,0.6830551989730425,0.6844672657252888,0.6842105263157895,0.6183618361836183,0.6848497509956359,0.0509826902396756,0.6505796909332275,0.78523188829422,0.6766353249549866,0.6568001508712769,0.655001699924469,0.6378524266640426,0.0388096168403529,0.6455895589558956,0.5639553429027113,0.651186790505676,0.6494798733604704,0.6790505675954592,44.6,6.945502141674136,49,44,35,40,55
-900,0.6419732630252838,0.046327287837551,0.7033925950527191,0.6010973751544952,0.6892891228199005,0.6273656487464905,0.5887215733528137,0.7273098875778266,0.0279314224571396,0.7025069436233095,0.7377640871932758,0.7063573363532826,0.7124471123859316,0.7774739583333333,0.6870275259017944,0.035265829872164,0.6944676637649536,0.6527969241142273,0.7294779419898987,0.64003986120224,0.7183552384376526,0.6658839658035124,0.0319324251089871,0.6639281129653402,0.6726572528883183,0.7091142490372272,0.6736842105263159,0.61003600360036,0.7053250432014465,0.0467927647994209,0.6742594242095947,0.7649770975112915,0.759502649307251,0.6582765579223633,0.6696094870567322,0.6313378034351654,0.0438191083653851,0.6507650765076508,0.554066985645933,0.630546955624355,0.6329715061058345,0.6883384932920537,33.8,11.408768557561327,22,43,18,45,41
-875,0.6098395824432373,0.0258677304902475,0.6075615882873535,0.5846089422702789,0.658296674489975,0.6076241135597229,0.5911065936088562,0.7511134601036521,0.0228919252306943,0.7558720494065323,0.7603606194273703,0.7098873348873349,0.7498579290258702,0.7795893677711533,0.7077825546264649,0.089621045083151,0.693408727645874,0.6718548536300659,0.8809716105461121,0.622704803943634,0.6699727773666382,0.6557644930089929,0.0356944924462304,0.6359435173299102,0.6649550706033377,0.6400513478818999,0.720410783055199,0.6174617461746175,0.7360608577728271,0.1044686888870867,0.6504632830619812,0.7994439601898193,0.9096501469612122,0.6889545917510986,0.6317923069000244,0.6058174510210136,0.0605811302933553,0.6593159315931594,0.560127591706539,0.5340557275541795,0.582089552238806,0.6934984520123839,43.2,13.075167302944925,55,49,20,38,54
-850,0.606093367934227,0.0389420843348786,0.6032569706439972,0.6385311782360077,0.6579239368438721,0.5492500513792038,0.5815047025680542,0.7490280684409832,0.0516456205765556,0.7453109767282726,0.7390401135259834,0.6620412175445732,0.8165005064393807,0.782247527966706,0.6717301130294799,0.0231395549383006,0.6506622433662415,0.6642321944236755,0.6462084054946899,0.693159818649292,0.704387903213501,0.6723268886580571,0.0265867749773889,0.6682926829268293,0.7062901155327344,0.6849807445442875,0.6765083440308087,0.6255625562556255,0.6985650300979614,0.034805780545185,0.6592202186584473,0.745374858379364,0.6982776522636414,0.7288302779197693,0.6611221432685852,0.619924009821619,0.0564719831660506,0.6395139513951396,0.5432216905901116,0.5959752321981424,0.6065128900949797,0.7143962848297214,38.0,8.148619514985345,45,31,26,47,41
-825,0.6504674196243286,0.0753377270888344,0.6236758828163147,0.5700069963932037,0.6640684902667999,0.606141984462738,0.7884437441825867,0.7351059348316946,0.0359148103532624,0.7108790821002255,0.7862430926248907,0.722721394695127,0.7664988601823708,0.6891872445558588,0.7499338746070862,0.2060159506091858,0.6472586989402771,0.6733391880989075,0.6240761876106262,0.6442222595214844,1.1607730388641355,0.6880386703625433,0.0236156809363357,0.6949935815147624,0.6731707317073171,0.7301668806161745,0.6798459563543003,0.6620162016201621,0.8077709674835205,0.2025851937011515,0.6885010600090027,0.7708432674407959,0.7205538749694824,0.6534505486488342,1.2055060863494873,0.6030148309872806,0.0361737028398874,0.614986498649865,0.5936204146730462,0.5376676986584108,0.6284486657620986,0.6403508771929824,32.2,14.330387294138283,34,50,19,45,13
-800,1.2447885930538178,1.1142274456024692,0.7512294948101044,0.7237893342971802,0.6836864054203033,0.5945151746273041,3.4707225561141968,0.6533141426370227,0.0673707427697558,0.633567319205617,0.6877407013276579,0.6269559659717019,0.7600394710404703,0.5582672556396666,1.5845192074775696,1.6806647694130237,0.848234236240387,0.8640258312225342,0.6212772727012634,0.6490853428840637,4.9399733543396,0.6437686618469293,0.0811619202497046,0.6631578947368421,0.6975609756097562,0.6996148908857509,0.6747111681643133,0.4837983798379838,1.652797019481659,1.736573292867251,0.8491774797439575,0.898009181022644,0.7088423371315002,0.6857618093490601,5.122194290161133,0.5568356589367176,0.079658145914485,0.6507650765076508,0.5515151515151515,0.5673374613003095,0.601763907734057,0.412796697626419,24.2,18.977881862842334,18,16,28,58,1
-775,0.6892757892608643,0.1436752442609927,0.6147449612617493,0.6135638356208801,0.6427578628063202,0.6000336110591888,0.9752786755561828,0.7223533006844991,0.053818155045026,0.7716586036857049,0.7299573896133609,0.7347797916454234,0.7563693602291717,0.6190013582488345,0.8624629497528076,0.4319266366972197,0.6774510145187378,0.6564741134643555,0.6301336288452148,0.6228135824203491,1.7254424095153809,0.676143524493656,0.0377915846399717,0.6323491655969191,0.6726572528883183,0.7245186136071887,0.7134788189987165,0.6377137713771378,0.9162736296653748,0.422334208867244,0.6781147718429565,0.749794065952301,0.721953809261322,0.6724939942359924,1.7590115070343018,0.5882820937239049,0.0279405831622933,0.6183618361836184,0.5783094098883572,0.5392156862745098,0.6087743102668476,0.596749226006192,32.6,14.813507349712964,52,37,24,41,9
