lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.1495379624006522,0.0771414395145011,0.1150328266368236,0.2936897993235137,0.1349910116003586,0.1410397000740078,0.0629364743685575,0.9704892635826488,0.0019850353929218,0.9693759907767692,0.9671602536388528,0.971249459576308,0.9722222222222224,0.972438391699092,0.9582851584213452,0.0244779127152721,0.9642378481872644,0.910978321289605,0.969356432586004,0.9650191464393794,0.9818340436044716,0.9614137483787288,0.0220712105850455,0.9672503242542152,0.9186121919584954,0.9714656290531776,0.96757457846952,0.982166018158236,2.8293327492237785,0.3945249393098308,2.5422651891230608,3.4088610899906446,2.4840586179657205,2.509777066627597,3.2017017824118703,0.5216601815823606,0.0106696883005888,0.5346411586683962,0.5306420233463035,0.5164829226113271,0.5219952442715089,0.5045395590142671,0.3380554011487863,0.0272588312569342,0.3631322957198444,0.3410042616268295,0.352519918473226,0.3481610153789141,0.2854595145451176,0.4083657587548638,0.0473742399616038,0.3959143968871595,0.4620622568093385,0.4221789883268482,0.4377431906614786,0.3239299610894942,2.815014388554291,0.4141426549272552,2.6888940007306257,3.3670556626721115,2.280613154839681,2.518936063528989,3.2195730610000486,0.5034154777345441,0.0116983143794735,0.5050259403372245,0.5159965412883705,0.4948119325551234,0.4858949416342415,0.5153480328577605,0.328300290284726,0.0248456787123816,0.3220863442653328,0.3250277932184546,0.3745846457908713,0.3203400037057625,0.299462664443209,0.3999999999999999,0.0482014988422466,0.36284046692607,0.4409857328145266,0.4539559014267185,0.4156939040207522,0.3265239948119325,16.2,7.30479294709987,20,7,15,11,28
-900,0.3170907455541583,0.3342135025317183,0.1718699586476246,0.0580337951869263,0.2555225220860384,0.1269316593124368,0.9730957925377652,0.9576379881827354,0.0221977436451744,0.9625666522553684,0.9658091944084164,0.9690877648076092,0.9765095835134746,0.914216745928808,0.882684207275647,0.149334283293932,0.9490488543017732,0.983061577419554,0.9334614909517628,0.9620576246062628,0.5857914890988825,0.8950064850843061,0.1322078559222462,0.9523346303501944,0.9844357976653696,0.9393644617380026,0.9666018158236056,0.632295719844358,2.6251117627444436,0.2791470691790177,2.2715094464066428,2.901712491296609,2.3595698296675884,2.6247846887733224,2.967982357578055,0.5183744055339388,0.0075945970467087,0.5244811932555126,0.5094574146130567,0.5132403804582791,0.5298854301772591,0.5148076091655858,0.2782036316472115,0.0948993874306032,0.3223550120437279,0.3346025569760979,0.3021493422271631,0.3416064480266818,0.0903047989623865,0.309727626459144,0.1117629352061758,0.3453307392996109,0.3521400778210117,0.3258754863813229,0.4280155642023346,0.0972762645914396,2.6517750327312295,0.2713921521976019,2.425368920026586,2.9975462819119834,2.2611779801344594,2.7237451618486572,2.851036819734462,0.4945525291828794,0.0082679809053575,0.5003782965845224,0.4938391699092088,0.478923476005188,0.4978383052313014,0.5017833981841763,0.2746359088382434,0.080294048989071,0.3121456364647027,0.3240226051510098,0.2963498239762828,0.3252594033722437,0.1154020752269779,0.3068741893644617,0.0960306326500512,0.3385214007782101,0.3398184176394292,0.3219844357976654,0.4095330739299611,0.1245136186770428,14.0,8.763560920082657,12,29,9,17,3
-800,0.7262473527734785,0.7434584585770112,0.176505241841869,1.899650850894966,1.3125675516891573,0.1874424539862476,0.0550706654551524,0.8493190661478598,0.1872387306044597,0.9702406686842486,0.4889213143104188,0.8411154345006489,0.9685113128692896,0.9778066003746938,0.722025816811809,0.2952331763899239,0.9525106540670746,0.2853081959113086,0.4472531035760615,0.9427243530356364,0.9823327774689644,0.751556420233463,0.2627356814460016,0.9562256809338522,0.3608949416342412,0.5097276264591439,0.9474708171206224,0.9834630350194552,2.69243930007697,0.605259821091378,2.6569726556423574,1.7028029428845717,3.1153768790951033,2.4981022605868164,3.4889417621760055,0.5103220925205362,0.0063499208909099,0.5159965412883701,0.5154020752269782,0.4988651102464334,0.5082144401210547,0.5131322957198444,0.3188373170279784,0.0159190608198376,0.3088058180470633,0.3314294978691862,0.3312395775430791,0.2920928293496386,0.3306188623309248,0.4020752269779507,0.0619045372958844,0.3498702983138781,0.4659533073929961,0.4678988326848249,0.3132295719844358,0.4134241245136186,2.6209527927381986,0.5343199021986149,2.612001772404645,1.7374528638351752,2.8334498237021237,2.530515480134274,3.391344023614774,0.4905209684392563,0.021152893002871,0.4848681366191094,0.4548746217034152,0.5055663640293987,0.4901642888024211,0.517131431041937,0.3205929219937,0.030413814810357,0.31207152121549,0.3241245136186768,0.3599777654252354,0.2687743190661479,0.33801649064295,0.4042801556420233,0.0733696082590746,0.3521400778210117,0.4594682230869001,0.4944876783398184,0.2918287937743191,0.4234760051880674,11.6,9.810198774744578,13,1,2,14,28
-700,0.5378160760847728,0.7096358694538385,0.1905375353100525,0.0742797154024087,0.3214643125152928,0.1547101566691227,1.948088660526987,0.8763222366335206,0.189995502292677,0.9697362732382188,0.9680069174232598,0.972510448191382,0.9749963971753856,0.4963611471393576,0.811256871101229,0.2705079581485617,0.9439673275276388,0.9823204249274292,0.8992866407263294,0.9577682045580876,0.2729417577666599,0.8295719844357976,0.240776220287339,0.9474708171206224,0.9834630350194552,0.9075875486381324,0.9588197146562906,0.3505188067444876,2.467702700615161,0.2732492107601621,2.1143045060133656,2.5706844576543872,2.3027211410294246,2.4260691234457816,2.9247342749328467,0.5208819714656292,0.015883698638508,0.5419368785127542,0.5252918287937745,0.5247514051015996,0.5195092952875056,0.4929204496325121,0.2817361497128033,0.1036204926089639,0.3250463220307579,0.360751343338892,0.2796368352788584,0.3600704094867518,0.0831758384287567,0.3388456549935149,0.1007732856724265,0.3440337224383917,0.438715953307393,0.3025291828793774,0.4406614785992218,0.1682879377431906,2.470965413899969,0.2518395378852453,2.216015755318482,2.612941000596095,2.153553420583562,2.54724676138812,2.8250701316135864,0.4896779074794638,0.0072025321114814,0.4923259835711198,0.4940553393860786,0.4877864245568523,0.4767077388672719,0.4975140510159964,0.2566972392069669,0.0904441938449979,0.2892810820826387,0.3335603112840465,0.2522744117102094,0.3233416712988698,0.0850287196590699,0.3164072632944228,0.0897722610101975,0.3122568093385214,0.4105058365758754,0.2830739299610895,0.4079118028534371,0.1682879377431906,9.4,5.161395160225576,10,16,7,13,1
-600,1.2895976236479625,0.6905000983798517,1.9709791311687377,1.988864196433013,1.3746826151137068,0.9746253663135256,0.1388368092108295,0.7452947110534662,0.2112707365137686,0.4896418792333185,0.4915874045251477,0.8511853292981707,0.9264843637411738,0.96757457846952,0.5107352850348958,0.2580985430163979,0.2734821814588346,0.2740442220986963,0.4440754122660743,0.5936971156815517,0.9683774936693224,0.5621919584954604,0.2309081999395992,0.349870298313878,0.3485732814526588,0.5055123216601816,0.6358625162127107,0.9711413748378728,1.9961962162404672,0.2984930445271097,2.178301880795668,1.62922216551777,1.972795629547728,1.7429636006573297,2.457697804683842,0.5103761348897535,0.0115769300466717,0.5144293125810637,0.4895157803718115,0.5117812364894075,0.5110786856895806,0.5250756593169046,0.2508022975727256,0.0972491753311529,0.0660505836575875,0.2506624050398373,0.3136279414489533,0.3414721141374836,0.2821984435797665,0.2949416342412451,0.1236310525851743,0.0787937743190661,0.2937743190661478,0.3472762645914397,0.4591439688715953,0.2957198443579766,1.9710403025498189,0.341265338810714,2.0938516746235263,1.6424306074469006,1.8139857408601483,1.7230800024382336,2.581853487380284,0.4945957630782533,0.0097386688538627,0.5132403804582792,0.4889213143104194,0.4852464332036313,0.4932447038478169,0.4923259835711198,0.2494950898647396,0.0933766898493715,0.0735084306095979,0.2446992156136127,0.3218084120807857,0.3310218639985174,0.2764375270211846,0.2924124513618676,0.1191030181208465,0.0924124513618677,0.2843709468223087,0.3550583657587549,0.4555771725032425,0.2746433203631647,4.2,4.955804677345547,1,1,2,3,14
-500,0.7230614112608837,0.8027723765724516,0.0404404773005798,2.0012096542521984,1.3426716523546962,0.101587804910789,0.1293974674861557,0.8512609886150744,0.1878877376425703,0.9785992217898832,0.4893356391410863,0.8440697506845375,0.9686914541000144,0.97560887735985,0.7289812241368658,0.3064513375004972,0.9897859922178986,0.2738295966895183,0.4457028596133653,0.9737276882218516,0.9618599839416954,0.7583657587548639,0.2721861346506906,0.990272373540856,0.3540856031128405,0.5068093385214008,0.9760051880674449,0.9646562905317768,2.4925596848420133,0.8062036047626773,3.3021484137972967,1.5657584368022963,1.6192866705271056,3.478867744947222,2.496737158136145,0.5188932122784264,0.011865154466415,0.5143752702118464,0.5296692607003891,0.512862083873757,0.5350734976221359,0.5024859489840036,0.2929145821752826,0.0312488752659184,0.2981980730035205,0.2353853992959053,0.2932925699462664,0.3288400963498241,0.3088567722808968,0.3316472114137484,0.0421736954321015,0.3197146562905318,0.2791828793774319,0.3239299610894942,0.4085603112840467,0.3268482490272373,2.4939537420463003,0.8301761453935238,3.427067383254085,1.5907778559027943,1.5905093121621396,3.4607144472432045,2.40069971166928,0.4905642023346305,0.0204412673730015,0.4727626459143969,0.478220925205361,0.490272373540856,0.4817336792044964,0.5298313878080416,0.2886578963621766,0.0405173948102115,0.2791272929405225,0.2180316225063308,0.2964193070224198,0.309878945092953,0.3398323142486568,0.3247081712062257,0.0435827580654415,0.3044747081712062,0.2600518806744487,0.3187418936446174,0.3894293125810635,0.3508430609597925,12.4,9.76933979345585,27,1,2,16,16
-400,0.6764723712805811,0.6669245488303919,0.1579568485871933,0.1481863561500982,0.5412518628649462,0.5749790033267572,1.9599877854739105,0.8727590430897825,0.1888177130957003,0.9745100158524284,0.9690337224383918,0.9650526012393722,0.9599546044098574,0.4952442715088626,0.7531100611450804,0.2471661638782276,0.9558504724847138,0.9597029213760728,0.7908220616391816,0.7748672101784947,0.284307640046939,0.778988326848249,0.2217721149427227,0.9604409857328146,0.9636835278858624,0.8142023346303502,0.7986381322957199,0.357976653696498,2.188047101525481,0.3663354728333279,2.1271614118076947,2.8360810816751845,2.2703417819065805,1.9441659338047532,1.7624852984331925,0.5220276696930394,0.0056318890651146,0.5261565067012539,0.5279939472546477,0.5161586683960226,0.5255079982706441,0.5143212278426286,0.3426227533815084,0.0044885867105028,0.3416249768389847,0.3495784695201038,0.3358717806188625,0.3413655734667408,0.3446729664628498,0.4009079118028534,0.0301682608912791,0.3654345006485084,0.4280155642023346,0.3667315175097276,0.4377431906614786,0.4066147859922179,2.2314466693304507,0.340571687689056,2.3115055251446215,2.846795746679726,2.1493599857801593,1.9303431866929688,1.9192289023547784,0.5004863813229571,0.0093743184097475,0.5030263726761779,0.5038910505836576,0.4820038910505835,0.5059987029831388,0.5075118893212279,0.3354712494595764,0.0143054382538194,0.3339169909208819,0.3275847693162869,0.3621595330739301,0.3198613427212649,0.3338336112655182,0.3955252918287937,0.0213569097997677,0.3599221789883268,0.4027237354085603,0.3959143968871595,0.4263942931258106,0.3926718547341115,7.2,4.664761515876241,11,14,5,5,1
-300,0.4601384420054765,0.4536598410935529,0.5145228826253639,0.1122640388786817,1.3134222155105897,0.0795334538374438,0.2809496191753033,0.945845943219484,0.0485053034582618,0.9562617091799972,0.9781668828361436,0.8499783830523137,0.9744920017293556,0.9703307392996108,0.8255083070841824,0.1887887324698563,0.8003613118399111,0.9694197393613732,0.4703415477734541,0.980969365696992,0.9064495707491816,0.8426070038910506,0.1683070670299135,0.817769130998703,0.9717898832684824,0.5265888456549935,0.980544747081712,0.9163424124513618,2.529216396566553,0.721096961469765,2.001093825013721,3.1393780609165183,2.0668476416443107,3.63113317868386,1.8076292765743536,0.5235840899265025,0.0076882065573226,0.516536964980545,0.5228599221789881,0.514915693904021,0.5276156506701255,0.5359922178988328,0.2891319251435983,0.0725718279932359,0.2584352418010008,0.3480405780989436,0.1600194552529186,0.3306281267370759,0.3485362238280527,0.3651102464332036,0.0790502250342082,0.2808041504539559,0.4377431906614786,0.2616731517509728,0.4503891050583657,0.3949416342412451,2.605009718366866,0.674372517613782,2.180506441959611,3.206539343071355,2.1451561556483987,3.60676907750883,1.8860775736461353,0.4977734543882403,0.0121247472835741,0.4927583225248595,0.498270644185041,0.4777885862516213,0.512267617812365,0.5077821011673148,0.2745756901982583,0.0706440066954937,0.2373216601815823,0.3290809709097647,0.1523485269594221,0.3185566055215858,0.3355706874189365,0.3474059662775616,0.0862212871968004,0.2577821011673151,0.4182879377431907,0.232166018158236,0.4448767833981841,0.383916990920882,11.0,7.694153624668538,5,22,2,18,8
-200,0.4197234575054608,0.4592347899222476,0.1100293375698465,0.0476964490863992,0.0632304852670143,0.6612184404597247,1.2164425751443193,0.9455649228995536,0.0473293107363934,0.9757890185905752,0.977302204928664,0.9743839169909208,0.9466962098285058,0.853653264159102,0.8244228274967575,0.2060473322539488,0.970014205422766,0.9904314125131248,0.9750787474522884,0.723648940769563,0.4629408313260451,0.8422178988326848,0.1831695502199456,0.9714656290531776,0.9909208819714656,0.9769779507133592,0.7490272373540856,0.522697795071336,2.4332422026922265,0.5675240404439142,2.3863666616525165,2.777947443787458,3.308719397808791,1.978144462934264,1.7150330472781037,0.5415261565067013,0.0165439784047828,0.5398832684824905,0.5505836575875489,0.5191850410722006,0.5306420233463035,0.5673367920449635,0.3414508060033351,0.0151323539579068,0.3588614044839726,0.3596674078191588,0.3283768760422458,0.3366824161571242,0.3236659255141743,0.426005188067445,0.0381460795472757,0.4014267185473411,0.4503891050583657,0.36284046692607,0.4640077821011673,0.4513618677042801,2.3961311971341126,0.4871366432403399,2.4922009778393845,2.8176708406685393,2.987441777719134,1.9741202053624831,1.709222184081022,0.5214223951578039,0.0107129697602481,0.5066472114137486,0.5365326415910074,0.5261024643320363,0.5257241677475143,0.5121054907047125,0.331747884627262,0.0150968427078586,0.3311839911061703,0.3254941016614171,0.3604780433574208,0.3249536779692418,0.3166296090420603,0.4179636835278858,0.026835244380146,0.3861867704280156,0.4118028534370946,0.3949416342412451,0.4575226977950713,0.4393644617380026,13.0,9.033271832508971,14,19,26,4,2
-100,0.755864051110552,0.4364525207955947,0.3949871140250745,0.9295361059513692,0.9267523252633528,0.1464772353075014,1.3815674750054625,0.9289234760051888,0.0467757115934613,0.9684752846231448,0.930429456694049,0.9298530047557292,0.9730869001297016,0.8427727338233187,0.696207769748626,0.1838382556189783,0.8502038169353342,0.6115527144710031,0.6158652955345562,0.958209807917979,0.4452072138842569,0.7284046692607004,0.1627356413520791,0.8644617380025941,0.6543450064850843,0.6527237354085603,0.9617380025940336,0.5087548638132295,2.3000906626306152,0.6597123909931683,1.6861047952323571,2.0784596215774114,1.7725707313429984,3.5025501126561185,2.4607680523441924,0.5337332468655427,0.0098495624214229,0.5221033290099442,0.547719412019023,0.527561608300908,0.5282641591007352,0.5430177258971034,0.2876755604965722,0.0706969008755212,0.3523948489901797,0.3362145636464699,0.334000370576246,0.250111172873819,0.1656568463961462,0.3618028534370947,0.0780598906109584,0.3809987029831388,0.4659533073929961,0.4134241245136186,0.2996108949416342,0.2490272373540856,2.2822036005991437,0.5910833668628287,1.7704579198174903,2.1615882777982183,1.6744906274956952,3.3098306056938283,2.494650572190489,0.5189796800691744,0.0116195065235419,0.5121054907047125,0.5400994379593603,0.5183744055339384,0.5055123216601818,0.5188067444876783,0.2870406398616515,0.0680029854900702,0.3226097832128961,0.3248332406892715,0.3625007720338457,0.2554104131925146,0.1698489901797296,0.3599870298313878,0.0822960520190066,0.3511673151750972,0.4571984435797665,0.4419584954604409,0.3142023346303502,0.235408560311284,5.4,4.029888335921977,6,3,3,13,2
