lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,106.93783672654828,11.397958419610282,107.89566450371684,98.30064587519232,121.63235983916265,90.51682307927076,116.34369033539892,0.0818041028454899,0.0921943180277172,0.0232159048318862,0.1002131402492523,0.0100612947717309,0.2546350955963135,0.0208950787782669,-3.5525864846829407,0.8592022190718076,-4.446275240508153,-2.3655657323412487,-4.2765154430868,-2.6790082763807663,-3.995567731097736,70.37742549097338,14.45316811042206,64.39336538717464,62.330483556255814,62.07007157759677,63.863350231793866,99.2298567020458,0.0231064275838434,0.0131661940179196,0.0053203743882477,0.0304834507405757,0.0409259349107742,0.0280898809432983,0.0107124969363212,-75.52341008260458,13.879486031675391,-86.33225833603974,-86.81964124608805,-87.07677400745823,-61.76330891904314,-55.62506790439376,89.79844915823173,17.749114223937262,115.77284495954493,93.91438567410924,79.8710947740922,96.7715769184638,62.66234346494854,0.022964147850871,0.0114649755284087,0.0199762098491191,0.0453836321830749,0.0200420040637254,0.0153606599196791,0.0140582332387566,-76.49633397462907,21.37065426356339,-96.41737210335194,-60.622745261585294,-108.00374931828902,-56.49243423144902,-60.945368958470034,1.8,1.1661903789690602,1,2,1,4,1
-900,109.9576588589874,12.375779873636873,107.517805572786,116.80089637226148,122.0089892314082,87.02650147794051,116.43410164054076,0.077135101892054,0.1195040065865566,0.0286088287830352,0.008146739564836,0.010893315076828,0.3156773149967193,0.0223493110388517,-5.006973437463815,2.626802387659125,-4.589814748955687,-9.99961728286163,-3.997498017870395,-2.2183129034255105,-4.229624234205853,70.67056383368909,14.051061867697102,62.10247045534262,63.35749985711651,62.560745957813914,66.74882843529399,98.58327446287844,0.0321343980729579,0.0075289947542496,0.0265591535717248,0.0343863293528556,0.0289336387068033,0.0457826666533947,0.0250102020800113,-71.64916419754081,15.16679101805729,-77.06368447729652,-77.02601809326069,-80.9689110116177,-81.62912075180284,-41.55808665372629,89.68477051460891,18.32297060523755,117.07127330951656,94.18082801944914,78.77702475622692,96.0714684132058,62.32325807464611,0.0235735736787319,0.0038740244578754,0.0240803509950637,0.0276696849614381,0.0269536189734935,0.0168694462627172,0.0222947672009468,-79.80587973231889,30.798011674804876,-75.0553100417673,-59.91935283657724,-136.36930525988603,-46.30020398191646,-81.38522654144735,1.8,1.6,1,1,1,5,1
-800,99.66806083619814,10.734887041269156,107.23254064485914,87.47706204822018,94.65937278607646,116.70944505670604,92.26188364512888,0.1674486190080642,0.1189752442393674,0.0361757650971412,0.3103544116020202,0.2593497633934021,0.0174078717827796,0.213955283164978,-3.164139393121444,1.114109211189673,-3.665468707373009,-2.434154003419004,-2.381908833123414,-5.135726697281399,-2.2034387244103932,84.66422451808464,21.677503224555,61.67647499287814,78.6362655753583,121.36605618986408,66.53419122884863,95.108134603474,0.0459274526685476,0.0129774306346896,0.0466557592153549,0.0596973411738872,0.0447049811482429,0.0560572892427444,0.0225218925625085,-159.33050809657863,94.97500276793204,-80.5969815226519,-296.0036164522171,-252.85163814119537,-85.38531620851538,-81.81498815831357,107.35076772483578,25.8088325754227,118.47131624636528,105.36441931616416,142.6636343669575,107.12834333150391,63.12612536318798,0.0432041754946112,0.0163961824074874,0.0484413690865039,0.0468312315642833,0.0557382553815841,0.0110860606655478,0.0539239607751369,-129.88655167149494,58.22883742628875,-209.81925129428905,-75.49107569258297,-191.4753258925228,-89.17279843735484,-83.47430704072514,2.8,1.6,1,5,4,1,3
-700,92.30440703421996,9.39384135151047,108.63949300131644,80.82518266041927,93.97173950383797,85.9966958424936,92.08892416303247,0.2520720072090626,0.1330104244874564,0.0192524977028369,0.4136419892311096,0.270052045583725,0.3353061378002167,0.2221073657274246,-3.2108561312089408,0.6294235875482468,-3.812002374012503,-2.3693857369542517,-2.5258350892096844,-3.7573002674446823,-3.589757188423583,83.28854759019033,12.627600235835628,71.15942423929155,86.83624980301984,96.93267183071744,65.94838098364066,95.56601109428216,0.0544780567288398,0.0092875535253877,0.0481176003813743,0.0563704967498779,0.0668588206171989,0.0605881474912166,0.0404552184045314,-203.99383947836088,99.29083495065426,-275.0518558500747,-311.19895741402837,-266.09226178232814,-85.82769795757743,-81.79842438779573,101.0015601235244,20.892437786827937,117.49915872006554,111.17542771151108,117.9667367372798,96.0191516390944,62.34732580967124,0.0577615894377231,0.0098571640505473,0.0553152300417423,0.0666692033410072,0.0604215115308761,0.0399379879236221,0.0664640143513679,-88.66241940779018,15.560268934508256,-116.99393977336916,-69.65050181133293,-88.62940579811205,-82.72291291544659,-85.31533674069021,4.0,2.0,1,7,4,5,3
-600,94.308637611019,15.94333912171146,108.002429842806,74.46988203108025,93.50994790932246,79.54438617186808,116.01654210001811,0.2473318807780742,0.1973301715628331,0.0240712910890579,0.4903585314750671,0.2782670259475708,0.4263662695884704,0.017596285790205,-2.958341062756816,0.9677818684152972,-4.433851443613117,-2.3371126401780584,-2.3294232825262355,-1.9239700331278105,-3.7673479143388593,86.03107911580317,14.997586161687268,70.91026113034614,97.43860399373214,100.30101897543582,64.83869569722266,96.66681578227904,0.0809020027518272,0.0135912219262997,0.0767787173390388,0.0815962105989456,0.0957167223095893,0.0928419753909111,0.0575763881206512,-181.84520588604784,102.7921646053455,-258.2995393985134,-289.7413818762284,-245.31357493168227,-75.38517152076274,-40.48636170305246,103.79400316589178,22.73206928283493,117.24178630008107,120.00787017613122,121.57669728261688,98.75732545630464,61.386336614325195,0.0817889541387558,0.0115046389573929,0.0780996084213256,0.0932714939117431,0.0874409228563308,0.0610308349132537,0.0891019105911254,-108.45040352989795,45.23507364969755,-104.93410541202906,-175.4727857253984,-138.30309605895482,-46.31815890690922,-77.22387154619823,4.6,3.4985711369071804,1,10,4,7,1
-500,88.90750399617617,12.316116748881782,108.74357152545817,82.3048314414575,97.33899887473184,80.86745650805217,75.2826616311812,0.304080381244421,0.1634676298492405,0.0323112420737743,0.389262706041336,0.2068005204200744,0.408998042345047,0.4830293953418731,-3.4542618947627455,1.0415504247113068,-5.198634177699207,-2.1896276213022583,-3.897401949934727,-3.275468275802947,-2.7101774490745867,84.74015735470702,13.163523051572662,86.60035695016911,79.36624466594868,98.13116375574496,62.395291962281114,97.20772943939124,0.1204064056277275,0.0201874365631665,0.1082855835556984,0.1243505999445915,0.1359512358903885,0.1450631320476532,0.0883814767003059,-170.50137649029688,84.30316437354371,-232.15016371835912,-257.0559876016547,-227.0085937151339,-75.0944600612419,-61.19767735509482,102.393541929404,21.517721833237236,126.28534059107832,104.66599093727042,119.25474250897484,97.1471175250754,64.61451808462101,0.1219374179840087,0.018221305077556,0.1256901770830154,0.132076233625412,0.1171111762523651,0.0902126729488372,0.1445968300104141,-94.65468816339484,26.51265561077032,-99.80446399656016,-94.52231336886112,-140.51599015191545,-62.48902293004557,-75.94165036959194,4.8,2.4819347291981715,1,6,3,6,8
-400,86.65205228007203,14.162742271423951,108.01419987987654,71.29485305361051,95.67628363641886,71.5099939023358,86.76493092811842,0.329145984351635,0.1867199932666277,0.0322340056300163,0.5272589325904846,0.238831341266632,0.5258732438087463,0.3215323984622955,-3.5508654100506396,1.5653074603410448,-5.73433418884703,-2.149654745483961,-5.163939379199592,-2.510034421434793,-2.1963643152878234,95.63731648503942,16.261274569414308,78.19512333203338,101.90509241555644,122.79716267021357,80.12110807984013,95.16809592755364,0.1446144044399261,0.0138332126261414,0.1288110613822937,0.1414602398872375,0.1563480794429779,0.1645561009645462,0.1318965405225753,-185.33799571483272,72.70789567724351,-237.53392848761473,-219.95107640734815,-202.1273319684958,-225.35798789560795,-41.71965381509698,110.05936058950002,28.294889229256857,120.65179778872866,123.09676105654346,144.31863339662817,101.9901247126075,60.23948599299234,0.1554457455873489,0.0126065673003824,0.1525191962718963,0.1606349796056747,0.1587374806404113,0.1335259974002838,0.1718110740184784,-150.6165414098113,81.8837770415548,-155.69257349487955,-84.94944681761275,-168.64170009953898,-53.67090779589077,-290.12807884113454,5.4,3.49857113690718,1,10,3,9,4
-300,84.2042654695102,17.130377124890213,73.0569959452169,89.95736893021018,78.32221493571117,114.45653875577234,65.22820878064047,0.361519892513752,0.1936585741812019,0.4325687289237976,0.2652457654476166,0.4883396029472351,0.0350801423192024,0.5863652229309082,-4.156045235922786,2.519540351455543,-2.432231723206899,-2.35523897497384,-7.270339546895484,-7.166824579436768,-1.5555913551009393,70.04524726965259,13.519371287024638,61.169624014568015,63.694404910359765,67.45134300507803,61.217817058012024,96.6930473602451,0.17604760825634,0.0185922102253623,0.1904646009206771,0.1836328655481338,0.1965314745903015,0.1464128345251083,0.1631962656974792,-84.3431649781302,2.5144568523359023,-84.11729981381018,-83.47280123757314,-88.10308613120455,-85.57249855527044,-80.4501391527927,89.59820251783867,14.828541772886808,111.78473027215333,91.9391437440748,85.28249118771664,93.25501416340074,65.72963322184782,0.184236192703247,0.0212588199127836,0.2093561738729477,0.1995275020599365,0.1748351603746414,0.1484129428863525,0.1890491843223571,-81.49210943178505,20.63676489837982,-110.10751178557366,-51.05357702610503,-67.92395095723543,-82.8044154291923,-95.57109196081888,6.0,3.847076812334269,6,3,8,1,12
-200,87.84594184820504,6.682090159269118,87.49351340828018,79.20266139100549,99.3708780374279,89.07115672062086,84.09149968369074,0.2815150558948517,0.1047353169746423,0.1672251224517822,0.4306302070617676,0.1669219732284546,0.2811691164970398,0.3616288602352142,-2.559463334591794,0.3374424530746985,-2.4064677148804545,-2.3263624592576684,-3.2309319626836652,-2.415257024395646,-2.4182975117415353,67.60019729691928,15.901401738185363,59.829579052737856,59.548197749342805,59.99439845042946,59.23005657999125,99.39875465209504,0.2111299842596054,0.0098286299045334,0.2014248073101043,0.2196539938449859,0.223148301243782,0.2132280170917511,0.1981948018074035,-49.36682241709359,4.265584769562532,-52.47410010249741,-50.47879064327056,-51.16060548170214,-51.78195448536261,-40.93866137263522,87.35728839945814,18.53397559690043,116.48168519726106,88.97683228882013,75.50050479506997,94.4627608446223,61.36465887151724,0.2168652534484863,0.0202681771835136,0.234311893582344,0.246343120932579,0.1960847079753875,0.1964761465787887,0.2111103981733322,-119.75094062732784,113.01483734606876,-340.9875618614982,-54.20871256028129,-108.33042863027862,-41.19385290712909,-54.034147177452006,3.4,1.4966629547095764,2,6,2,3,4
-100,81.364224844415,10.278444689418029,86.40589135544452,62.942222301599855,84.3243173909838,79.48948024243545,93.65921293161136,0.3653675377368927,0.1575574851850862,0.1914849430322647,0.603934645652771,0.4153779149055481,0.4261172711849212,0.1899229139089584,-3.3877829417469227,1.9578979832251673,-2.1614575127489406,-1.3918151496653626,-7.0533125125157445,-3.435167381878666,-2.8971621519259005,65.84498350814775,12.212476287708927,58.987575965579104,62.25034795958648,58.57224780591452,59.28335160320312,90.13139420645558,0.2421393781900405,0.0144737989318142,0.2322166115045547,0.2505869269371032,0.2568720579147339,0.2524325251579284,0.2185887694358825,-78.9934577862246,8.908566746132056,-77.11563776651052,-70.92099502972798,-75.67486459095922,-74.9256215089586,-96.33017003496664,85.34341965864562,16.696599973704586,111.75246188132736,89.07505301221282,74.81772807580424,89.30828535728223,61.76356996660145,0.2506148964166641,0.0187807665582506,0.2710018754005432,0.2756429016590118,0.2397478222846985,0.2315128743648529,0.2351690083742141,-92.2263963141252,18.857633332219297,-86.49152027307886,-71.11711345481135,-110.63383620053298,-117.95217420859674,-74.93733743360612,5.4,4.029888335921977,2,13,5,5,2
