lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,92.54830066007727,12.917032260962992,91.11770311243394,68.42155418395996,104.36748865912942,102.2493776882396,96.5853796566234,0.0053884303569793,0.1312400523144774,-0.0444878981393926,0.2646577182938071,-0.0632755444330327,-0.0949300254092497,-0.0350220985272351,0.2235774114727974,0.160461421829071,0.1532358974218368,0.5432409048080444,0.1383234411478042,0.1205759719014167,0.1625108420848846,605.1832360518605,166.80218560973455,596.0434859426398,297.5799606055544,796.1003064607319,672.8984139425713,663.2940133078057,-19.580197373189424,7.25562736755449,-17.188067377659312,-8.084592057947527,-23.20560730549327,-19.25479719095063,-30.16792293389638,0.1213671810925006,0.0433166536963408,0.1801973730325698,0.113057941198349,0.1105706989765167,0.1512344479560852,0.0517754442989826,606.6285292240611,186.18600272364327,545.5065157706277,298.5323036595395,844.2394425241571,603.3389105545847,741.5254736113967,-17.109221097042685,7.530229831426422,-9.706481421202945,-7.39059511193058,-19.65620538226345,-27.68093120424371,-21.111892365572743,0.073172852396965,0.0468552099211327,0.038658507168293,0.0332327485084533,0.1155012398958206,0.0350008979439735,0.1434708684682846,14.2,12.448293055676348,9,39,8,6,9
-975,99.48537619646858,6.020336421015618,91.402681350708,109.80428789924171,100.82494886061724,96.91493171243108,98.48003115934485,-0.0693745162907768,0.0530229306171659,-0.0561870462754193,-0.1719524944529813,-0.0349684077150681,-0.0236397497794207,-0.0601248832309947,0.1407462120056152,0.0410161091224693,0.1440122425556183,0.0609300732612609,0.1732215583324432,0.1613032817840576,0.164263904094696,811.8790742572985,235.82992380691755,995.100007709704,547.8284419544956,743.651232803077,1168.3847977487665,604.4308910704495,-25.586253676498146,6.381264145347003,-29.22772410877964,-15.714431147826346,-21.616077305977804,-34.22924162212171,-27.143794197785223,0.111461191624403,0.0526569235538407,0.1747911125421524,0.1571209877729416,0.0703501552343368,0.1209636926651001,0.034080009907484,801.2447183173999,191.31117393729443,913.6211355108964,534.1836622807018,807.8076225414611,1085.1110475774396,665.5001236765008,-23.489745132546677,12.507200229863788,-16.94629859296899,-14.278697789761058,-18.88177432511982,-48.264500408841855,-19.077454546041658,0.0797463372349739,0.0370186553133355,0.0461354665458202,0.0698067769408226,0.1017423570156097,0.0409892238676548,0.1400578618049621,8.8,2.481934729198171,10,4,11,9,10
-950,100.855743004294,3.863572828388433,95.21881366056554,102.11601378496955,98.03490347020768,102.52918752782485,106.3797965779024,-0.0864804338006412,0.0484543389100159,-0.1052075322936562,-0.0988236017086926,0.0059480663608102,-0.097027328785728,-0.1372917725759394,0.1277084469795227,0.0430557956502565,0.0892156213521957,0.1198716834187507,0.2086434215307235,0.1273860186338424,0.0934254899621009,847.3549236096833,125.98263864703188,1035.5674984580592,793.4492878160978,945.3862015573602,684.134352299205,778.2372779176947,-27.17669837600306,5.429398717112558,-30.569679260253903,-22.989966902816505,-27.48179991203442,-19.735376002495748,-35.10666980241474,0.1293084479868412,0.0415376285470938,0.1464803814888,0.1757201850414276,0.1263706088066101,0.1455170214176178,0.0524540431797504,840.2030889143023,139.23630542758104,961.5502308628016,765.6095356188322,1005.3590023643092,618.2416087368078,850.255066988761,-23.023798617563752,3.4665643230212977,-17.785473802633454,-20.832405155165155,-23.754167067377193,-27.93376304392229,-24.813184018720666,0.0876758560538291,0.0227664471552706,0.077112466096878,0.0724238157272338,0.1053082644939422,0.060921274125576,0.1226134598255157,7.8,3.655133376499413,6,7,15,6,5
-925,91.60801087098962,18.02152008972334,93.90567043528836,95.14856610017664,104.28807568269616,57.11185680838192,107.58588532840504,0.0116252637610716,0.1878529777135927,-0.0982867987716899,-0.0100032862494973,-0.0584015765610863,0.3757308209643644,-0.1509128405767328,0.2359126672148704,0.2052436179990237,0.1333260536193847,0.2016777247190475,0.1273416727781295,0.638816237449646,0.0784016475081443,564.9048167178505,284.6100430334143,459.45211577833743,725.9581143563254,1032.2385275322094,223.3595638609769,383.5157620614035,-17.405962434567904,8.270786751450823,-13.048664891928958,-21.087999808160884,-30.27712859605488,-5.4152534405390425,-17.200765436155756,0.1337444841861725,0.0382029467151522,0.1638057976961136,0.1450863778591156,0.1345309466123581,0.1644878685474395,0.0608114302158355,570.8464633607027,298.7516179625294,430.8009814881442,709.5131621779057,1076.884260211075,208.95682713023405,428.0770857961554,-14.447430769184177,6.93131458804772,-7.421596514551263,-19.25285936029334,-25.46431261196471,-8.086995371601038,-12.011389987510547,0.0759644559584558,0.0545950402975166,0.0562076643109321,0.0500941909849643,0.123559832572937,-0.0010993783362209,0.1510599702596664,17.0,16.88786546606764,9,15,7,50,4
-900,100.00625013463636,4.302560686308333,91.51653482773725,103.17753740198472,101.032898757037,101.86567806917078,102.43860161725212,-0.0824098225200877,0.0336328489319802,-0.071114487507764,-0.1148914344170514,-0.0239727942382588,-0.0875350608545191,-0.1145353355828453,0.1353761836886406,0.0229762131960857,0.1559173762798309,0.1084842085838317,0.1667332947254181,0.132835105061531,0.1129109337925911,689.5518064264666,177.25322070992962,595.7171523780154,931.2172990765488,871.4260864257812,489.6608233535499,559.7376708984375,-21.730429869785645,5.266590854635424,-17.198940695377818,-27.172536331310607,-25.43029218807555,-13.75876540050172,-25.09161473366252,0.1373947858810424,0.0391862768851631,0.1651648730039596,0.176280528306961,0.1202576234936714,0.156651422381401,0.0686194822192192,685.2166162858929,192.90052964182857,549.4847599498013,895.7245547645971,925.2690815172696,437.9896221495511,617.6150630482456,-18.721333379494517,5.014231790603262,-9.81898021488859,-24.661692627689295,-21.773313781671355,-19.639202854089568,-17.71347741913377,0.088837794214487,0.0354726380217593,0.0528255961835384,0.0813387036323547,0.1176790595054626,0.0514570251107215,0.1408885866403579,7.6,2.0591260281974,9,6,11,6,6
-875,88.91712300468895,15.085146523655974,95.94254583470962,94.49125651191262,95.73268547058106,58.93081380058737,99.488313405654,0.0368121115600361,0.1634263217246561,-0.1022417331443113,-0.0143076679285834,0.0232439493431764,0.3515822259818806,-0.0742162164519814,0.2695632517337799,0.1851269082363479,0.1099504679441452,0.2119021266698837,0.2507532835006714,0.626704752445221,0.1485056281089782,639.2206038625616,223.96539139466276,623.0661465828879,659.2107308371026,779.551145319353,235.43182908442984,898.8431674890351,-20.80363958300206,10.543509658654203,-17.983384052912395,-18.80595185882167,-22.580741556067217,-5.951798119043049,-38.696322328165955,0.1202753745019435,0.0543834559731727,0.1865120530128479,0.1642153859138488,0.0909909605979919,0.1264147609472274,0.0332437120378017,653.6059880172998,254.0126750815488,567.5018123158237,635.2737153705798,847.2485747755619,239.2828387210244,978.7229989035088,-16.971753699319404,6.965846257282242,-9.76099341375786,-16.778614914208127,-19.897608497686555,-9.937274949592457,-28.484276721352025,0.0732373515609651,0.0453445955472906,0.0658357217907905,0.0603297762572765,0.0933344215154647,0.0038619202096015,0.1428249180316925,19.2,14.218298069740976,7,15,20,46,8
-850,99.99079922844382,4.382733900516648,91.67669513926786,103.58458011851592,99.77652919993682,103.40180594500372,101.51438573949476,-0.0794867744866539,0.0372312463998953,-0.0645818759413326,-0.0892323578105253,-0.0181316256523132,-0.1305927444906795,-0.0948952685384189,0.1442885607481003,0.0313004656843749,0.1589963883161544,0.1080337166786193,0.194344624876976,0.1149365305900573,0.1451315432786941,729.3579747250205,155.64785675677638,848.5006906609786,950.0090053625274,730.7809523197643,562.8092426500822,554.6899826317502,-22.75200254791661,3.946652212161648,-24.834964266994543,-27.57273715002495,-21.178465885028505,-15.98687465985616,-24.18697077767891,0.1247768308967351,0.0535107421669358,0.1580855846405029,0.1739324629306793,0.1103106141090393,0.155082106590271,0.0264733862131834,720.0957444575795,143.89916354790557,776.5963777240954,914.8498974181058,790.6848037452029,506.07580405787417,612.2718393426193,-19.546605349423594,4.011101176208573,-13.784499268782769,-25.11793207703975,-18.48232910925882,-22.846477533641615,-17.501788758395012,0.0878785207867622,0.0339471817377855,0.0499623343348503,0.0812613740563392,0.1001881957054138,0.0615055188536644,0.1464751809835434,8.8,3.059411708155671,10,7,14,5,8
-825,89.91645910375259,12.230027821178371,85.86575768414666,67.60305839987362,99.2005926917581,99.32652109931496,97.58636564366958,0.0340356349243837,0.1221173464720076,0.0129244341569788,0.2723576419493731,-0.0107583533315097,-0.0671709200915168,-0.0371746280614067,0.2626940608024597,0.145975467299769,0.2400614023208618,0.5489967465400696,0.1954383552074432,0.1533043831586837,0.1756694167852401,657.248784383138,191.129331251259,760.7292871307908,343.10796182197436,921.7540914970532,599.9393144574082,660.7132670084635,-20.858539409804763,7.030085501838484,-22.2107644248427,-9.420656712431656,-26.88900707479109,-16.975634675276908,-28.79663416168146,0.1121893290430307,0.0465424363529741,0.1523667424917221,0.0940861254930496,0.1306641548871994,0.1540662795305252,0.0297633428126573,660.6880744800233,208.713572403735,708.3951876456277,352.6773338987116,977.397251062226,535.6227786415502,729.3478211520011,-17.884787306869235,6.042310935408716,-12.54802233503576,-8.887201039414657,-23.051852473041468,-23.9502972050717,-20.98656348178261,0.0765755601227283,0.0516187136476838,0.0324050933122634,0.0172439739108085,0.1252145618200302,0.0593950860202312,0.1486190855503082,17.0,11.436782764396638,17,39,12,8,9
-800,90.55719381668987,16.396744970004843,87.5164181765388,59.78804653392118,102.40297530679142,103.37572764228372,99.7028014239143,0.0275502091996809,0.1669699793872127,-0.008261194299249,0.3561221185852499,-0.0451394961160772,-0.1005619985215804,-0.0644083836499382,0.2506009489297867,0.1858271329931312,0.1940355747938156,0.6191654801368713,0.1547715961933136,0.1193729639053344,0.1656591296195984,665.2192425644189,271.9037856730354,1027.0194755688049,235.59240562037417,866.1823173656799,648.3042966608416,548.997717606394,-20.785418778135064,8.13714637498547,-30.171272461874445,-6.314924708583899,-25.338517883367707,-18.530839430658443,-23.571539406190837,0.1037583924829959,0.0489817869517349,0.154589369893074,0.0345501489937305,0.1118937134742736,0.1563339531421661,0.0614247769117355,666.5657000893041,253.07822085219084,946.8450317382812,257.8059838278252,923.5098202354028,589.4852252090186,615.1824394359924,-17.797764704938523,6.730660517283871,-16.991218773942244,-6.227255955077054,-21.688652042757,-26.559434635597363,-17.522262117318938,0.0791690191254019,0.0565371327165211,0.0581295154988765,-0.002001286484301,0.1213848069310188,0.057353176176548,0.1609788835048675,15.8,15.184202316881846,11,46,8,6,8
-775,97.02134225733138,13.29560400064422,92.49158581004424,73.20562784531538,110.7336187474868,105.0682705374325,103.6076083463781,-0.0481526600613313,0.133300580993345,-0.065454855035333,0.2131449580192566,-0.1320884900934556,-0.1425812945646398,-0.1137836186324848,0.1958947837352752,0.1516020519335979,0.152967631816864,0.4968989789485931,0.1072655692696571,0.0998081266880035,0.1225336119532585,532.7317259671396,222.80987907426876,799.0776153029057,234.44338507401315,758.4739246033786,532.181301719264,339.4824031361362,-16.144672368702135,6.248768066664727,-23.22738004149052,-5.827947660496361,-22.054966675607783,-15.054673069401792,-14.558394396514224,0.1329908438026905,0.0467474936565721,0.1885992437601089,0.1101936399936676,0.1428849548101425,0.1677847355604171,0.0554916448891162,526.1602951317502,205.1725352993415,727.5206646835595,254.04734320389596,793.845992238898,476.8894230357388,378.4980524966591,-13.702852093127737,5.721058478374116,-12.719645613118225,-5.430415423292863,-18.507033394094098,-21.463234445504973,-10.39393158962852,0.0888007570058107,0.0521476831378922,0.0552396327257156,0.0294303689152002,0.1400028765201568,0.0574477165937423,0.1618831902742386,11.8,12.172099243762352,8,36,5,4,6
