lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.693172184058598,3.227910745934505e-05,0.693227367741721,0.693148502281734,0.6931469695908683,0.6931472676140922,0.6931908130645752,0.528686755808401,0.0243072167754663,0.4836313670047794,0.54615567153973,0.5531780520909677,0.5275474122639068,0.5329212761426211,0.6931627313295999,2.9621861651081553e-05,0.6932219465573629,0.6931471228599548,0.6931472222010294,0.6931476990381876,0.6931496659914652,0.5616784504223229,0.0261752259935122,0.516972927055328,0.5767552235311112,0.5728537416339788,0.549637044588805,0.5921733153023909,0.693162739276886,2.9587869475715184e-05,0.6932218869527181,0.6931472222010294,0.693147341410319,0.6931475400924683,0.6931497057278951,0.5165434629057183,0.0816774350726131,0.6611618699227059,0.407533101728052,0.5079952594140497,0.4952971568557503,0.5107299266080334,7.4,6.6211781428987395,1,19,9,7,1
-975,0.6931477086884635,1.7046188329099928e-06,0.693146927016122,0.693146458693913,0.6931470802852085,0.6931469866207668,0.693151090826307,0.5429952565889953,0.0214392232906246,0.5727354302901844,0.560803467626016,0.5359795483615603,0.5333572312268726,0.5121006054403429,0.6931476791699727,9.856717340997611e-07,0.6931471625963846,0.693147083123525,0.6931472222010294,0.6931472818056742,0.6931496461232504,0.5579604102096483,0.0208829914408832,0.5240327191471371,0.5648177273267703,0.5582099918607445,0.5537264602641409,0.5890151524494482,0.6931477785110474,1.0086323905074046e-06,0.6931474606196085,0.6931472619374593,0.6931472420692444,0.6931471427281698,0.6931497852007548,0.4860480362712601,0.1079556311851345,0.3484727237159274,0.4990482469749817,0.4077875722837922,0.6664603943580284,0.5084712440235709,16.8,8.109253973085316,27,11,24,17,5
-950,0.6931484631129673,3.127129923216512e-06,0.6931468163217817,0.6931547096797398,0.6931466715676444,0.6931469866207668,0.6931471313749041,0.5194332785067549,0.0154079102027009,0.5394030549373594,0.5167562249666873,0.5315057888308261,0.5148540259760542,0.4946472978228475,0.6931472659111023,1.349869390586618e-07,0.6931473016738892,0.6931474407513937,0.693147341410319,0.6931472023328146,0.6931470433870951,0.5457219824936459,0.055888489905564,0.5218803649139617,0.553297142815337,0.4629052486963758,0.5551109942612528,0.6354161617813023,0.6931471864382426,1.5864741625102846e-07,0.6931469241778055,0.693147341410319,0.6931472818056742,0.693147083123525,0.6931473016738892,0.5360521177554303,0.103590317091493,0.5545905691979929,0.5878647509875734,0.5091990554937235,0.6707630373642862,0.3578431757335756,17.6,8.845337754998393,31,5,13,23,16
-925,0.6931769030434745,4.1118642019400095e-05,0.6931909833635602,0.6931477444512504,0.6932518311909267,0.6931469355310712,0.6931470206805638,0.5273523119712253,0.0304886683000399,0.4734453073141801,0.5310929509235689,0.5295720084610221,0.5682588734680548,0.5343924196893005,0.6931625247001648,2.8987147907455525e-05,0.6931501229604086,0.6931478579839071,0.6932204564412435,0.693147083123525,0.6931471029917399,0.5552854558190506,0.0469989800214367,0.5802983531262546,0.5629162726772353,0.4637983951799465,0.5733164696992864,0.5960977884125301,0.6931625247001649,2.8978049679012175e-05,0.6931501825650533,0.6931477983792623,0.6932204365730286,0.693147083123525,0.6931471228599548,0.5744521030561798,0.1021910420008507,0.4012650621430201,0.6782751729416742,0.5951864897086051,0.668872998106842,0.5286607923807574,8.6,6.829348431585549,1,9,1,18,14
-900,0.6931517277445112,6.937133703405216e-06,0.6931468333516803,0.6931638206754412,0.693155220576695,0.6931471143450055,0.6931456497737339,0.5196663965555978,0.0241790923893833,0.5452426658616354,0.4907973415136616,0.4900234918482269,0.5334423092683543,0.53882617428611,0.693148144086202,1.987957629549581e-06,0.6931470433870951,0.693152109781901,0.6931474208831787,0.6931471228599548,0.6931470235188802,0.5646872071509736,0.0863737306061306,0.5264682838824216,0.6884043175628888,0.4602700463209743,0.6428983846322134,0.5053950033563702,0.6931482394536336,1.928973462483942e-06,0.6931471625963846,0.6931520700454712,0.6931477189064026,0.6931471824645996,0.6931470632553101,0.5092197765460387,0.1078852633444133,0.3373936887977986,0.6784443774262323,0.5072173088559985,0.5083301879943187,0.5147133196558454,10.4,7.031358332498778,23,3,5,12,9
-875,0.6931658829961505,1.622410410846201e-05,0.6931472080094474,0.6931918689182827,0.6931507417133876,0.6931657876287188,0.6931738087109157,0.5072037999025055,0.0321076866790497,0.5325782283166259,0.5332617117251112,0.5254963091211058,0.495430854642834,0.4492518957068509,0.6931662162144978,1.9878917036970468e-05,0.6931470433870951,0.6931963562965393,0.6931476990381876,0.6931571761767069,0.6931828061739603,0.5906759153775709,0.0668470365111606,0.6857297846902813,0.4877147999036824,0.5717262605665416,0.5725871792958321,0.6356215524315166,0.6931662599245707,1.98386106869555e-05,0.6931469043095907,0.6931963761647543,0.693148156007131,0.6931570569674174,0.6931828061739603,0.560986235371204,0.0901856770755873,0.6077994808504007,0.417747811113976,0.5051407976741057,0.6774121900386971,0.5968308971788404,4.4,2.727636339397171,9,2,6,3,2
-850,0.6931770426886423,1.839625051668894e-05,0.6932009288242885,0.6931810549327305,0.6931641101837158,0.6931898849351066,0.6931492345673698,0.5168678496815778,0.0229702665616018,0.4975826245977964,0.5354845569621307,0.5148783745230933,0.4872761932072103,0.5491174991176587,0.693166172504425,1.5292669182705612e-05,0.6931633551915487,0.6931615869204203,0.6931632161140442,0.693194568157196,0.693148136138916,0.616647531712154,0.0631389207382404,0.7017466461545703,0.547626194311497,0.5769082789902049,0.5733980038397944,0.6835585352647037,0.693166180451711,1.5175411752458734e-05,0.6931634346644083,0.6931615273157755,0.6931633750597636,0.6931943297386169,0.6931482354799906,0.5326508834166475,0.1465185616329584,0.3751105155920459,0.5828624475362378,0.3431331504968598,0.6777296334390855,0.6844186700190082,2.6,1.2,2,2,2,2,5
-825,0.6931470990180969,1.328172691598394e-06,0.693145181451525,0.6931466289928981,0.6931475486074176,0.6931492601122174,0.6931468759264264,0.5222168872534791,0.0278583865871814,0.5226014633970557,0.5564456145025121,0.4802550111042086,0.5044331327431516,0.547349214520468,0.6931471109390259,4.1725143511518226e-07,0.6931466261545817,0.693146824836731,0.6931472420692444,0.6931478381156921,0.6931470235188802,0.6878556752163261,0.0034294661738602,0.6884077975778418,0.6891178500695808,0.6883243019529403,0.6919143471246706,0.6815140793565972,0.6931471188863119,4.590202674191546e-07,0.6931463678677877,0.6931469837824503,0.6931476394335429,0.6931475599606832,0.6931470433870951,0.6073299904849213,0.132407629490294,0.6624200440628721,0.6676877240870452,0.3430684066222602,0.6756551957953597,0.6878185818570692,10.6,2.939387691339814,14,14,8,7,10
-800,0.6931520445006234,8.674805304106765e-06,0.6931470632553101,0.6931502137865339,0.6931477018765041,0.6931691765785217,0.6931460670062474,0.5192537288061665,0.0214407527976638,0.5293969702946129,0.5060363326409615,0.4852451706685783,0.5283929931073683,0.547197177319312,0.6931519031524658,8.664542879872934e-06,0.6931469241778055,0.6931504209836324,0.6931471029917399,0.6931689778963724,0.6931460897127787,0.6517037660122322,0.0445729070601786,0.69286544450858,0.6865526435963307,0.5714475991261592,0.6368718192100324,0.670781323620059,0.6931521813074747,8.542617132110783e-06,0.6931470036506653,0.6931505004564921,0.6931479374567667,0.6931690375010172,0.6931464274724325,0.542419054127673,0.1328628685684552,0.665816308921931,0.5808194289742018,0.3455317215845854,0.4331156249415561,0.6868121862160907,11.6,10.209799214480174,12,4,8,3,31
-775,0.693178652014051,5.207746789399781e-05,0.6932813014302935,0.6931471143450055,0.6931700706481934,0.6931471398898533,0.69314763375691,0.5081818395226614,0.0403839951132962,0.4697660468647547,0.4973129722485388,0.5255932599978836,0.5777343181246083,0.4705026003775216,0.6931564410527546,1.74437541270116e-05,0.6931912700335184,0.693147083123525,0.6931471824645996,0.6931496858596802,0.6931469837824503,0.6188104689870213,0.0336092962354764,0.6574794941066351,0.575387387253204,0.6144435959474502,0.6565853973594684,0.5901564702683485,0.6931565205256144,1.7437869426689997e-05,0.6931913296381632,0.6931471228599548,0.6931471427281698,0.6931499044100443,0.6931471029917399,0.4709829966317655,0.1251426752359655,0.3306654456933937,0.5109282598858664,0.6614612944038022,0.3346138423611748,0.5172461408145906,7.6,6.2801273872430325,1,11,2,6,18
