lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.606657297586658,2.5371893508378665,24.685349739703938,29.42887824343652,22.217390748643385,23.17214127176816,23.529526484381293,0.1376160075888037,0.0928451229751076,0.1239438205957412,-0.0069277556613087,0.2790984511375427,0.1765111833810806,0.1154543384909629,70.65996207034951,8.109760132332156,72.5549299066717,69.5231486233798,83.0073962356105,70.65011983929259,57.56421574679288,0.035681370832026,0.0283906667775658,0.0380499176681041,-0.0143532333895564,0.0327227786183357,0.0502489916980266,0.0717383995652198,62.6892851042025,7.485522484627721,57.46797573205197,53.575167334440984,73.34790663285689,59.55424054463705,69.50113527702563,0.0430440349504351,0.0195574685198268,0.0378509946167469,0.0369207523763179,0.0130420988425612,0.0705695748329162,0.0568367540836334,6.8,4.019950248448357,5,1,13,9,6
-975,23.79870991559373,0.9702565629429872,24.634370272921533,25.23198326346801,23.28272257146147,23.19767716004677,22.646796310070865,0.1588441982865333,0.0486949246007783,0.1383613348007202,0.0761475190520286,0.1918400526046753,0.1710658818483352,0.2168062031269073,73.26357660004587,6.399360622245155,81.00985648415305,69.87974733294863,78.49359153978753,73.94197510228013,62.992712541060015,0.0454997215420007,0.0133977951537733,0.0480585694313049,0.021409822627902,0.0478784404695034,0.0472794324159622,0.0628723427653312,65.29010550036574,7.185985421089841,64.85889342336944,53.776568000966854,69.13130927808356,63.10265292543353,75.58110387397535,0.0478847898542881,0.0181788707884318,0.0716541483998298,0.0184079334139823,0.0612835362553596,0.041872926056385,0.0462054051458835,7.8,2.7129319932501073,6,4,8,9,12
-950,26.08538993363528,3.433159074637953,24.503934378476487,32.082075512286316,23.46307987527749,22.74067797120085,27.63718193093526,0.1074527014046907,0.0932814994014965,0.1466443687677383,-0.0216555874794721,0.1768255084753036,0.2184188067913055,0.0170304104685783,69.92538595488578,6.799920171391744,69.73119805075906,70.23600838401101,78.1085696364894,73.82710000240442,57.724053700764976,0.0442515403032302,0.0319497267186605,0.047013733536005,-0.0114758089184761,0.0354704745113849,0.0732072368264198,0.0770420655608177,61.91563552509655,6.722704412998862,54.26395774610115,54.21043109893799,68.76024633465391,62.63783957741477,69.70570286837491,0.0470263400347903,0.0347376904161273,0.0518856644630432,0.0193990021944046,0.0947622954845428,0.070985697209835,-0.001900959177874,5.6,4.454211490264018,6,1,7,13,1
-925,23.400756240136847,1.020757662263244,24.534461483512956,24.75184929247984,22.6054625363694,22.69615752426619,22.41585036405583,0.2035844534635544,0.0511466801502216,0.1494208723306656,0.1341511011123657,0.2546411752700805,0.2332439422607422,0.2464651763439178,71.49974157159978,6.008332197141439,68.59494868191805,73.97231188687411,72.26241510564631,80.4260666587136,62.24296552484686,0.0577519096434116,0.0104088728561022,0.055660430341959,0.0404758639633655,0.0709546133875846,0.0656078532338142,0.0560607872903347,63.31140753283645,7.761590716742993,52.73763471661192,57.32405202316515,63.35203633163915,68.64819601810339,74.49511857466264,0.066830787807703,0.0186123661898675,0.0946822017431259,0.0373847819864749,0.0731172114610672,0.0600799545645713,0.0688897892832756,10.2,3.7094473981982814,7,5,11,13,15
-900,25.755787018648128,2.8439585340734905,29.732568917815215,24.426889714506483,23.077250972236556,22.970691946363942,28.57153354231844,0.1101514886657241,0.1034277327260083,-0.0304923877120018,0.1735013723373413,0.2113510817289352,0.1960901468992233,0.0003072300751227,68.35614464499733,6.639768749668627,67.95597978071733,67.43750219634084,77.39346394394383,71.84426082264294,57.149516481341735,0.0606264438480138,0.0251539932193822,0.0251411590725183,0.0439930595457553,0.0563247054815292,0.0858696773648262,0.0918036177754402,60.62882523897922,7.09351208723504,53.88308010679303,51.5608002019651,67.90926470901027,60.74568650216767,69.04529467496005,0.0571617935318499,0.0384370773452752,0.1182287186384201,0.0421575009822845,0.0450636558234691,0.0769870728254318,0.0033720193896442,5.4,3.8262252939417984,1,6,9,10,1
-875,24.302334649784047,3.2067411492366062,21.41948042210844,30.544336338633116,22.688968068545627,23.340891277667172,23.51799714196589,0.1858619475737214,0.1260538909299962,0.3815534710884094,0.0065433280542492,0.2526970207691192,0.167375773191452,0.121140144765377,73.63604855392919,8.183408132087706,77.48494362108636,70.06064397638494,87.4861191258286,69.37439201817368,63.77414402817235,0.0584706950932741,0.0263877407766041,0.063154399394989,0.0184325743466615,0.0425205156207084,0.0721629112958908,0.0960830748081207,65.3044101931832,9.766594287951518,59.81744662198153,54.06144106749332,77.42966669256037,58.58462744048147,76.62886914339933,0.069324279949069,0.0319474197024805,0.097694531083107,0.0300841387361288,0.034484714269638,0.1079912781715393,0.0763667374849319,9.0,6.54217089351845,20,1,12,7,5
-850,24.87542257407277,2.385390607723775,24.379403163477317,29.483162899607237,24.361248891378185,23.421313993709603,22.731983922191503,0.1269085820764303,0.0745413120442098,0.1955024749040603,0.0176108684390783,0.0693482533097267,0.1373766511678695,0.2147046625614166,67.55360361735026,5.6433086857614345,68.10431902336352,70.09695029981208,74.86956463438092,67.07908826885802,57.618095860336766,0.0674025665968656,0.0345080304554205,0.0899703651666641,0.0126720238476991,0.041533563286066,0.089481733739376,0.1033551469445228,59.47392307917276,7.0057950631569295,51.42918251499985,54.09383162585172,65.83963371045661,56.43443824305679,69.57252930149888,0.0829690895974636,0.0340575675106065,0.1047847419977188,0.0189609192311763,0.1081652119755745,0.1064228489995002,0.076511725783348,5.6,3.4985711369071804,8,1,2,7,10
-825,27.44381891034313,2.738083431978561,29.89474740962392,28.879406388272944,22.12208783257868,27.97867029720975,28.34418262403036,0.0691271745599806,0.1106959306116515,-0.0084453858435153,0.0419874414801597,0.2880803048610687,0.0169016700237989,0.0071118422783911,67.68543115095659,5.930738747979079,70.68200567996863,69.80758106347287,73.29545269590436,68.37745949716279,56.2646568182743,0.0625548016279935,0.0481653284483234,0.0524774566292762,-0.0045563261955976,0.0736768767237663,0.0471733696758747,0.1440026313066482,60.059800324295495,5.322116964461389,56.30998432275021,53.811908880869545,64.4250321821733,57.6986962520715,68.05337998361298,0.0842669773846864,0.0436404956102095,0.1229281648993492,0.0426431149244308,0.1043334156274795,0.1293168663978576,0.022113325074315,3.6,5.2,1,1,14,1,1
-800,24.8879520376933,2.4067416054121726,25.13874799197482,23.22171251552621,23.74746840762109,22.88295293591686,29.448878337427512,0.1349767221137881,0.1005799504990228,0.0624984614551067,0.2767986953258514,0.1444489508867263,0.2004957795143127,-0.0093582766130566,69.90737819093646,7.787133352670253,73.0748079473322,72.68416329586145,68.63612643155184,79.25249989827473,55.88929338166208,0.0876905187964439,0.0210196471671105,0.0766221359372139,0.0663688257336616,0.0724036917090416,0.100088395178318,0.1229695454239845,61.943615898941495,4.706984088261922,58.06379162181508,56.40737263361613,60.21798971927527,67.39401586128004,67.634909658721,0.0855486523360014,0.0472868089739058,0.1512424647808075,0.0536204501986503,0.1058639362454414,0.1030617803335189,0.0139546301215887,5.4,4.317406628984581,2,13,4,7,1
-775,24.621025018593706,1.880358424778655,23.73113971395591,24.40340766710104,22.97843682397272,28.272019700905712,23.72012118703311,0.1418150288984179,0.0847175437222261,0.2286574691534042,0.1747910529375076,0.2186179608106613,0.0116640543565154,0.0753446072340011,70.00807616493918,5.146132065267689,72.13094439651027,65.64655049641927,78.1167150555235,70.67208076245856,63.47409011378433,0.0901378169655799,0.0293851763750485,0.1185023039579391,0.0663287639617919,0.0783318877220153,0.0564779266715049,0.1310482025146484,61.793925823045505,9.586127106413429,54.72950496095599,49.60981825716568,68.57877800681375,59.737072453354344,76.31445543693773,0.1156969711184501,0.0266992192650179,0.1269519627094268,0.0655477344989776,0.1329913884401321,0.1404655575752258,0.1125282123684883,4.8,3.3105890714493698,10,4,7,1,2
