lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7014714468385754,0.011889947712945,0.7139835517431042,0.684031991000028,0.693260040479837,0.7012428026838401,0.7148388482860684,0.5155995534608342,0.0314324627463109,0.4880372902427241,0.5716525556870069,0.5287065538932498,0.4956378622177246,0.4939635052634658,0.5093844566010949,0.0224899127825003,0.4857428193246121,0.548149697569351,0.5164643424836173,0.5075208854872221,0.4890445381406724,0.6964636708750869,0.0028271939366854,0.693094759276419,0.7012760476632551,0.6942976279692217,0.6963230678529451,0.6973268516135939,0.5135041431576451,0.0055858579657896,0.5149662430609372,0.5093069018457488,0.5084546317021035,0.5237390439592116,0.5110538952202247,0.3836114279525603,0.0421085212972739,0.3766363551098404,0.4221121336349475,0.4276752233767201,0.3102064417758879,0.3814269858654058,0.6960114486289747,0.0017572712439624,0.6931111613909403,0.6982054222713817,0.695224875753576,0.6962670900604941,0.6972486936684811,0.5051378253899623,0.0205562540916572,0.5072382319741505,0.5058254556341368,0.497519505296384,0.4756295528178444,0.5394763812272955,0.3761250681184879,0.0471837911609007,0.3874114180255334,0.4337270487544764,0.3994710767549264,0.2920108059230352,0.3680049911344684,7.0,7.127411872482185,1,20,9,4,1
-975,0.6990754955822659,0.0059410132323116,0.6956422765230396,0.6915581330810625,0.698719054767766,0.7000317186424413,0.7094262948970205,0.5137720539752229,0.0113950529075685,0.5145210316995583,0.5319813284092243,0.5037679755240208,0.4998894551276029,0.5187004791157078,0.5105778955143461,0.0067965880620464,0.5085392880409726,0.5211281433446584,0.5094604516592696,0.5002884287591923,0.5134731657676372,0.6957541888410395,0.0025162381255419,0.7003962650443568,0.6940468856782624,0.6931143746231542,0.6953055479309775,0.6959078709284464,0.5267005826326755,0.0121261168594884,0.5333702383781581,0.521893098739116,0.5228851293988763,0.5096334985994596,0.545720948047767,0.3951762079970998,0.0289966462857009,0.3680049911344684,0.4408555084996143,0.4170742304479994,0.3685193240380108,0.3814269858654058,0.6955875476201374,0.0028118622758842,0.7005872347138145,0.692435029781226,0.6934684785929593,0.6955361619140162,0.6959108330986716,0.5064333549840249,0.0162547116913215,0.5254348900358874,0.5171573874492948,0.5043471119282932,0.477469444410014,0.5077579410966345,0.393829774653758,0.0259647294796169,0.3823838943644693,0.4433206462443993,0.3827752215813815,0.3926641199440719,0.3680049911344684,5.8,3.249615361854384,7,11,5,5,1
-950,0.6974316196343333,0.0086129194188485,0.693747088466723,0.6985080223722556,0.7062588672048038,0.7057000755034771,0.6829440446244073,0.5202139621343559,0.0344630120352369,0.5293427830167894,0.4987522995325486,0.4986545797235566,0.4904941912538308,0.5838259571450539,0.5157605698352894,0.0239451637849386,0.5197364292461962,0.5005272406806317,0.4984743828281492,0.499106598814065,0.5609581976074043,0.7033694184187687,0.0151738164818781,0.7053919290051316,0.6935025724497709,0.692787356448896,0.6929862878539346,0.7321789463361105,0.5236730048575118,0.0067868231260099,0.5318934506973894,0.5230031914628388,0.5306236330835873,0.5185230824577052,0.5143216665860383,0.3928221467736429,0.0506087271738633,0.3680049911344684,0.3659401114957962,0.491445443405502,0.3514688836582517,0.3872513041741962,0.7034880056525722,0.014975932095369,0.7061684276118423,0.6933231967868227,0.6930037574334578,0.6932430574388215,0.7317015889919165,0.5019816400508028,0.0199210224399588,0.5037196211133729,0.5274855787517221,0.5145520918127254,0.4958637733860697,0.4682871351901236,0.3891981391714122,0.0396033302725436,0.3823838943644693,0.3839646933313833,0.4634795239996418,0.345550221136752,0.3706123630248143,9.0,8.648699324175862,11,5,2,2,25
-925,0.7076160401413121,0.0086162543847725,0.7158917938311076,0.7013968167845736,0.7030778730038515,0.6978942370906318,0.7198194799963961,0.5028235418021154,0.008790613478324,0.5026653608983228,0.495848406787493,0.5144885005239056,0.5103392780914646,0.490776162709391,0.5013579659881945,0.0106899334413254,0.4988911292241684,0.498176178251151,0.5157700589438837,0.5094071753098457,0.4845452882119236,0.6992381319855199,0.0079113941178011,0.6951879118428086,0.6993035511537031,0.7144967317581177,0.6938911333228602,0.6933113318501096,0.522744252786073,0.0057280476197313,0.5219736557340973,0.5335793002301575,0.5219053087879014,0.5169479110640859,0.5193150881141224,0.3405452508030583,0.0317767454495194,0.3080243456256361,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.2958122067614711,0.6993442271694993,0.0080515678659579,0.6951994263764584,0.6991059202136416,0.714952933065819,0.6940946326111302,0.6933682235804471,0.5030294114231888,0.0217802705199163,0.5282456199953297,0.5310990247786809,0.484226149358168,0.4859530849671225,0.4856231780166429,0.3443911460483655,0.0378389580193361,0.2947058548219174,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3080243456256361,2.8,1.6,1,4,3,5,1
-900,0.7009264289718313,0.0039493264216353,0.7006441311737925,0.7055537712942693,0.7043618891657013,0.6943507163795,0.6997216368458935,0.5135007626184611,0.0107244001476006,0.5057721193666985,0.5014069503431077,0.5075649679893872,0.5253566117484841,0.5274031636446281,0.5135245856433869,0.0094348867156236,0.5071485475173306,0.5000781009486805,0.5122948439399512,0.5245568988996874,0.5235445369112848,0.6942328012350834,0.0014623444578533,0.6931426994728319,0.6970406662334095,0.6941968003908793,0.6937115842645819,0.6930722558137142,0.5277056928485566,0.0094002387160513,0.5224258350529952,0.5452351526536099,0.5233322633278675,0.5290836035890258,0.5184516096192848,0.3392600567897508,0.0356973396974571,0.3099979335259975,0.3112407207356988,0.3112407207356988,0.369521967519646,0.394298941431713,0.6944172432928374,0.0014415634203325,0.6932689276608553,0.6970129843914148,0.6947192585829532,0.6941394065365647,0.692945639292399,0.510868108541781,0.0190133716041197,0.4993332837307119,0.5375621550941951,0.5086544938399884,0.4835000575580719,0.5252905524859378,0.3420797618348051,0.0478761468451524,0.2939187631257348,0.2932038564109843,0.3272789190529268,0.3861794667194915,0.4098178038648883,3.6,2.3323807579381204,4,2,2,8,2
-875,0.7055355247763014,0.0039664051016036,0.6984525015673686,0.7045687467781538,0.7101294803865177,0.7077544196364806,0.7067724755129863,0.4977683613757803,0.0045499649923035,0.4938748086896485,0.5005390090677039,0.4914066646954502,0.4990414669759613,0.5039798574501376,0.5026894340532946,0.0066118626935839,0.4928657479201265,0.5072580160135711,0.499576942711064,0.5015576433525816,0.5121888202691295,0.6935550010565557,0.0003135609290965,0.6934492190678915,0.693432760961128,0.6930893388661471,0.6938384807471073,0.6939652056405039,0.5274339927700911,0.008400711688628,0.5367418739990831,0.5207548689882491,0.5334789483028226,0.5316835878490375,0.5145106847112634,0.3509241605268637,0.0343082663162737,0.3080243456256361,0.383731013247312,0.3112407207356988,0.3670094786365919,0.3846152443890796,0.6935907631209403,0.0003416560674333,0.6934441635102937,0.6931602954864502,0.6933766350601659,0.6940812414342706,0.6938914801135208,0.5093151715404611,0.0175901458066568,0.5198807732531434,0.528575113858285,0.4810070429617292,0.49711121564331,0.5200017119858378,0.357336716098359,0.0392841444483634,0.2947058548219174,0.3923922918141843,0.3272789190529268,0.3866247357361891,0.3856817790665776,3.2,2.4819347291981715,8,3,1,2,2
-850,0.6981990457810078,0.0021097790433503,0.6975463936009358,0.6999088230821275,0.6945261346925166,0.7005057132121214,0.6985081643173375,0.5098568001603891,0.0126389637328181,0.5085172483938007,0.4967244569254723,0.5276976389583882,0.4959148047917532,0.5204298517325312,0.5065514062986315,0.0074889563024219,0.503234168707604,0.5033044788631121,0.5182782400960855,0.4966205643052182,0.5113195795211376,0.6946307987877817,0.0014394330469544,0.693240559462345,0.6952574957500804,0.6968896696061799,0.6929308157978635,0.6948354533224395,0.5265162649786903,0.0106873928097992,0.5380975738675313,0.5173429312523151,0.5310357408398028,0.5354703614824425,0.5106347174513599,0.3509826522039199,0.0441385430895004,0.3080243456256361,0.3688598611171148,0.3654948424790986,0.4167220050362788,0.2958122067614711,0.694632465911634,0.0014155057093545,0.6933972257556338,0.6944149533907572,0.6973265481717659,0.6935553893898473,0.6944682128501661,0.5051454926881369,0.0201457491374861,0.5241937724366745,0.5305693472615908,0.494400845371636,0.4753235941663855,0.5012399042043982,0.351487034337923,0.0458604705021223,0.2947058548219174,0.3835194243146858,0.3535745815581685,0.4176109653692071,0.3080243456256361,5.0,1.6733200530681511,5,5,8,4,3
-825,0.7034965071481528,0.0090236905116014,0.6941819369178457,0.7035976722068393,0.7142956250721646,0.6926417098831885,0.7127655916607257,0.5054721895397603,0.0141447642686973,0.5114988065970142,0.502040719369066,0.4940896725536786,0.5296662035113664,0.4900655456676759,0.505927242759833,0.011606692732979,0.5135575960259531,0.4970121319733249,0.5000240662944527,0.5249353980189564,0.4941070214864779,0.6948231176896529,0.0013585264053041,0.693305700114279,0.6966961224873861,0.6960628122994394,0.6934741320032062,0.6945768215439536,0.5244475643419031,0.0092011867135421,0.5255794333839411,0.5345560129550656,0.5310619588892447,0.523158982181794,0.5078814342994702,0.3751588451757622,0.0514575233409108,0.3924862125591564,0.3659401114957962,0.3659401114957962,0.4556155835665909,0.2958122067614711,0.694885236566717,0.0012620220479656,0.6930199102921919,0.696491028323318,0.6960731058409719,0.6942428097580419,0.694599328619061,0.5034595959803244,0.0198603203400889,0.5361186729383499,0.5094050437379214,0.5052046240955703,0.4781316829803584,0.488437956149422,0.3816581205352441,0.0517472008994611,0.4071233972753935,0.3839646933313833,0.3486361007267015,0.4605420657171065,0.3080243456256361,4.8,4.308131845707603,11,2,1,9,1
-800,0.7047842545607654,0.0086771903938338,0.6965759353539378,0.7016074319475705,0.714444461557054,0.695542461478833,0.7157509824664322,0.4940440619227081,0.0120554719336605,0.4985241744628913,0.4872174598554322,0.4962081666247372,0.5122363334782799,0.4760341751921998,0.4900827612037928,0.0112308740452383,0.4906617875845476,0.4926304841485432,0.4823196625830688,0.5090265625728,0.4757753091300047,0.6958457628885906,0.0019309211943452,0.6941990635611794,0.6982409249652516,0.6930207989432595,0.696714435562943,0.697053591410319,0.5321872930103286,0.0132102718470923,0.5379414468549951,0.543545388875556,0.5415591547641622,0.5306050809839803,0.5072853935729499,0.3798908698651543,0.019425150033005,0.3680049911344684,0.3659401114957962,0.4170727821935092,0.3670094786365919,0.3814269858654058,0.6958832336194588,0.0018319285097422,0.6941900217171871,0.6979077675125815,0.6932274265722795,0.6972174933462432,0.6968734589490023,0.514309842516284,0.0231982772733404,0.5266803171846005,0.5439322679072329,0.4956067408449198,0.4798694366808021,0.5254604499638643,0.3769887402019304,0.0091753965676891,0.3823838943644693,0.3839646933313833,0.3639653864431421,0.3866247357361891,0.3680049911344684,4.0,2.6832815729997477,7,4,1,7,1
-775,0.6894187355778881,0.0152986188821384,0.7013100871105784,0.6941048920769053,0.6962817452617527,0.6962058341380247,0.6591911193021794,0.5406125995867643,0.0544920069910847,0.5011487449061125,0.51677371892027,0.5127220672746929,0.523818455868479,0.6486000109642672,0.5302095438832752,0.038829648025114,0.5023885536123609,0.5131696655131992,0.5118802257688574,0.5162970603060442,0.6073122142159145,0.694425150119897,0.0014178728991592,0.6931907119172992,0.6928283409638838,0.6957772374153137,0.6939285903265981,0.6964008699763905,0.5399422525329063,0.0045257876761083,0.54749192536641,0.540278335576744,0.5405227546433042,0.5378454186828674,0.5335728283952056,0.4045542782206058,0.0615186286410034,0.3675669371249858,0.3968898430019354,0.3659401114957962,0.3670094786365919,0.5253650208437199,0.697835685267593,0.0073359075521128,0.6933406248237147,0.6928075497800653,0.6963248162558584,0.694396380222205,0.7123090552561211,0.5072520513641228,0.0212725474108025,0.5287134541666363,0.5353211169283146,0.5001143236740795,0.4803713724834521,0.491739989568132,0.3958873715285401,0.0444253364410056,0.3823838943644693,0.3813177785161172,0.3486361007267015,0.3866247357361891,0.4804743482992231,14.0,16.087262041752165,5,9,6,4,46
