lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.80009430501557,0.6962374247575315,24.253408286203516,24.88462104747886,23.06580975902993,23.698329447308403,23.09830298505714,0.3226674050092697,0.1216981025180406,0.4167167544364929,0.228190541267395,0.4287321269512176,0.12940014898777,0.4102974534034729,-1.6445716478635983,0.2103443819508587,-1.3675012663489958,-1.9629294633401504,-1.698807042319178,-1.7302274677694691,-1.463392999540198,29.230847581351316,1.2484269600750866,29.862906185569468,29.901906162152496,29.81914906511047,29.83565441087062,26.734622083053516,0.0261584437917917,0.0437386545935321,0.0605344772338867,-0.0063165389001369,0.0942700132727623,0.0020824575331062,-0.0197781901806592,-9.077126608841152,14.812146941899105,-1.5544590822453628,-1.7274463227750727,-1.6365225841563036,-1.766149264829168,-38.701055790199845,25.783492712983826,2.7378151387603804,23.03611576789084,22.763502363796828,26.016244880884074,26.901621539305157,30.199979013042228,-0.0061409082263708,0.0255599594809085,0.0270131528377532,-0.0108963623642921,-0.0366518385708332,-0.0296977888792753,0.0195282958447933,-205.27354678583515,359.0533436040904,-2.503031821798258,-919.3188849956608,-2.4689334705182087,-100.60276678911907,-1.474116852079384,11.8,5.114684741017769,14,7,19,5,14
-900,23.62870998316663,0.8529752617003149,24.718941793251595,24.257240403796295,22.27238943388181,23.72033587356138,23.17464241134208,0.3351734474301338,0.1345859683850589,0.2591385841369629,0.4024150669574737,0.5159004330635071,0.1211024597287178,0.3773106932640075,-2.4687887660569556,2.047228096310601,-6.556680780440453,-1.4105303571227306,-1.6661752148515674,-1.333544702304167,-1.3770127755658637,29.247916084690313,1.2700164695963254,29.891385976442567,29.937252457967528,29.805756837941328,29.895861486980422,26.709323664119736,0.0353576670167967,0.03462765622291,0.0468901544809341,0.0172263123095035,0.09725072234869,0.0170420967042446,-0.0016209507593885,-9.138435481401734,15.0228290481264,-1.5535820606617612,-1.6639613949835068,-1.5881133522504962,-1.7026132166617576,-39.183907382451146,25.746972833069385,2.7130791395749365,23.02962741081817,22.737942778182862,26.019497471560765,26.827804404937805,30.119992099847313,0.0102983253076672,0.0218162882937915,0.0300828423351049,0.0188581366091966,-0.0098976055160164,-0.0209234412759542,0.0333716943860054,-200.42657655881072,350.4237641974873,-2.465728530160184,-897.290513137899,-2.4392031971582644,-98.45632191877884,-1.481116010057323,14.8,9.410632284814874,8,16,32,5,13
-800,23.205159812578124,0.541749093946074,23.59695401590622,23.951721210424076,23.21824312032274,22.413191852905097,22.84568886333248,0.4488641619682312,0.0198460905919358,0.47211354970932,0.4488755762577057,0.4227369725704193,0.4695595502853393,0.4310351610183716,-1.8321866986043416,0.9665118610677133,-3.679293665672555,-1.8076406494652717,-1.5238312734085608,-1.1668091566336911,-0.9833587478416284,29.229162141460392,1.2668905377192483,29.89709917719726,29.895087836781364,29.8683353175449,29.78868486700355,26.69660350877487,0.0564651768654584,0.0305660926414426,0.0731832385063171,0.0354149006307125,0.1076720803976059,0.0437062494456768,0.02234941534698,-9.279177203345393,15.348172066843627,-1.5174589210447171,-1.6369151804697653,-1.5768161232833269,-1.689390742825163,-39.97530504910399,25.71901534549921,2.696407132190592,22.970800389111737,22.742271107458414,26.003427035149898,26.848896564212755,30.02968163156324,0.0240475799888372,0.0327153214409824,0.0613957941532135,0.0277739781886339,-0.0364184640347957,0.0267243981361389,0.0407621935009956,-201.6361150116772,351.72983596447,-2.398137523042553,-900.9115825719872,-2.3961220539033645,-100.99324250824256,-1.481490401210488,20.6,3.4409301068170506,24,20,16,25,18
-700,22.90424909518425,0.8939568952800606,23.225767765295643,24.297430010128345,22.035390337385557,23.128950655614975,21.83370670749674,0.4582710146903991,0.0625982359974483,0.4950427412986755,0.4116154015064239,0.5154498815536499,0.3582168519496918,0.5110301971435547,-1.8266901243830775,0.4661768067809591,-1.547388715193584,-1.9282215747851803,-2.634396999494575,-1.7832778371416331,-1.2401654953004166,29.1742649639163,1.3093785953523869,29.85029178834611,29.85716984383327,29.827518151891834,29.780283934411372,26.556061101098933,0.0670285537838935,0.0208124263321238,0.078993447124958,0.0466229766607284,0.0994088798761367,0.0434139817953109,0.0667034834623336,-8.91823695990826,14.644101437808663,-1.5178843154517594,-1.6441644233024535,-1.5110279648684342,-1.7120658713555983,-38.20604222456305,25.69057050414586,2.725189820961208,22.96033728169096,22.699376586114383,25.90646717752464,26.780531019552207,30.10614045584712,0.0491485703736543,0.0114912149960034,0.0632794350385665,0.0435136705636978,0.0311289448291063,0.0484905429184436,0.0593302585184574,-205.7176828912724,359.24338112883265,-2.414088360762318,-919.9945980363784,-2.381527782878059,-102.34345855184102,-1.4547417245022518,24.8,9.53729521405309,28,14,34,13,35
-600,23.684732197632897,1.0803443137543909,25.017177113531165,24.014624984889025,23.92130616382634,23.758159658073144,21.7123930678448,0.2568689197301864,0.1800255283348715,0.0855132415890693,0.4343299269676208,0.1719857603311538,0.0830881223082542,0.509427547454834,-1.76369829756122,0.3280966711558831,-1.8226538655358993,-2.131734789036282,-2.0138513519297003,-1.1933163287729296,-1.6569351525312883,29.180220144778374,1.3630115125211584,29.883372599048837,29.732988628200054,29.985958112353018,29.839744671773353,26.459036712516607,0.0616731107234954,0.0205007482982147,0.0434322133660316,0.0796535462141037,0.0649217441678047,0.0334361866116523,0.0869218632578849,-9.006410549447693,14.773450133105673,-1.546633283683762,-1.6219211461942948,-1.6026186671702314,-1.707750082711765,-38.553129567478415,25.7276485696377,2.707868171185391,23.05127413078041,22.693502633951983,25.99364385205948,26.806507903314287,30.09331432808234,0.0230543399229645,0.0482691975542825,0.024905664846301,0.0591025985777378,-0.0602745823562145,0.0113375475630164,0.080200470983982,-208.0682914498715,365.46039458727824,-2.421173798666854,-935.1210187302488,-2.3725219902361414,-99.01395359438216,-1.412789135823454,13.0,12.049896265113654,4,17,5,4,35
-500,23.10478181599334,1.2979610579086691,24.966867351346444,23.61505893263217,22.59812982815249,23.333527724566625,21.01032524326896,0.3719262227416038,0.1651034445492143,0.0892141088843345,0.4717934131622314,0.4654517471790313,0.2868551611900329,0.5463166832923889,-2.2486068961994503,0.8242537947405217,-1.967558639754581,-2.733449910710603,-3.5938001101119044,-1.6660556987256545,-1.2821701216945078,29.05017134375609,1.3481622611930475,29.885742324799416,29.709072100513175,29.566476443630247,29.728112310287088,26.361453539550535,0.098014985024929,0.0252486283442649,0.0659428909420967,0.0965304896235466,0.1387982219457626,0.0791167244315147,0.1096865981817245,-9.3294662974224,15.508408295365848,-1.5244973482788768,-1.5556491172731155,-1.5248835147122928,-1.6962784099671628,-40.34602309688056,25.60479744361996,2.6404537143291735,23.050418140359422,22.6554808389352,25.69988295308347,26.727792655447576,29.890412630274135,0.0726665027439594,0.0225388973590796,0.0322865955531597,0.068558856844902,0.0895875543355941,0.0758120417594909,0.0970874652266502,-203.53617389392295,355.1555795074984,-2.3670790510882664,-909.6381723695227,-2.507284225424904,-101.7685866666675,-1.3997471569113231,21.2,14.661514246489002,4,22,25,9,46
-400,22.301424873789383,1.3939987869415036,23.63285620920312,23.44730214548482,21.056251616986653,23.15520136844942,20.215513028822908,0.4765725553035736,0.0921994812211848,0.4400271773338318,0.4884855151176452,0.5613547563552856,0.3199488222599029,0.5730465054512024,-1.6617208068009015,0.3157620002505996,-1.7493224242163383,-1.6368740398905466,-1.297940067434744,-1.416890811750088,-2.2075766907127914,28.89676595186445,1.3747267675410806,29.67463929597506,29.61313998490456,29.378549470279932,29.66183711397045,26.155663894192255,0.128969831764698,0.0212315645321675,0.1263730823993683,0.1217671558260917,0.1609383374452591,0.0963497906923294,0.1394207924604416,-9.44924366460236,15.851818687498556,-1.4782443976587822,-1.530071308872579,-1.3915630678722366,-1.6940716089905468,-41.15226793961766,25.440022363505012,2.6638785480985767,22.831843333949376,22.5556623367484,25.366865548642227,26.663178535287017,29.78256206289803,0.1176194921135902,0.0183712495787811,0.1104850098490715,0.0990860760211944,0.1500999331474304,0.1038464158773422,0.1245800256729126,-205.3368405459456,358.1673740668169,-2.437606495873937,-917.3901363458152,-2.4621424250565616,-103.03846360227011,-1.355853860712237,32.2,18.21428011204396,19,24,48,11,59
-300,21.82939986668614,1.9477318616562032,23.48913130357417,23.800901302876948,21.854714990362776,21.68055407268064,18.32169766393617,0.5163786709308624,0.0723031082758047,0.4483765661716461,0.4478623270988464,0.5314347743988037,0.509225070476532,0.6449946165084839,-1.7660861521534106,0.6219064926168814,-2.0010888534761127,-2.0394878354981714,-2.596974045540726,-1.4255578364843524,-0.7673221897676916,28.69682704669492,1.4793010970770268,29.560653480110464,29.497888901354273,29.349503189441293,29.332790479585817,25.74329918298276,0.1648260533809661,0.0179327738919699,0.1527820378541946,0.1523855775594711,0.1847794502973556,0.1458819955587387,0.1883012056350708,-9.915762518073798,16.798466557717525,-1.4619569003813926,-1.5813776711545566,-1.4438075866216815,-1.5791700046350057,-43.51250042757635,25.26354353715474,2.541964650254074,22.74964292388018,22.523899620377136,25.324073367545576,26.279669345120976,29.44043242884981,0.1519402027130127,0.0211767776377097,0.1319853067398071,0.1214627921581268,0.1751997619867324,0.167111337184906,0.163941815495491,-214.09298273668213,373.014284816066,-2.4323227802139313,-955.5330815943762,-2.47729583960099,-108.720243440064,-1.301970029155568,39.0,28.614681546367063,20,17,32,31,95
-200,21.15267535613514,1.9690030054278465,22.63661109558494,23.4771639673781,19.755201774812395,21.807344774637087,18.08705516826318,0.5469318866729737,0.0684842915511518,0.5058464407920837,0.4808885157108307,0.6104106307029724,0.4899580180644989,0.6475558280944824,-1.5348689609155273,0.560557869852408,-1.8706830541292827,-1.3121678914232169,-0.9460612994687566,-1.083905130276884,-2.4615274292794957,28.349665834792393,1.5108575857378808,29.127097236043284,29.262907800739377,28.782478023595846,29.228685910135855,25.3471602034476,0.21064493060112,0.0160387658925899,0.2065763473510742,0.2027415037155151,0.2293884456157684,0.1868515014648437,0.2276668548583984,-9.628291566965643,16.394363254909337,-1.400401554914764,-1.5196643383586452,-1.2694272760751182,-1.5355056215816898,-42.41645904389801,24.974853812256676,2.4790298301222657,22.469231403175495,22.39257106068997,24.861277250928175,26.119399126633596,29.031790219856145,0.1917731940746307,0.0228520383337169,0.1837021559476852,0.1513800621032714,0.2123279273509979,0.1985736787319183,0.2128821462392807,-213.37106461710505,373.84442029349447,-2.5128805359049995,-956.885665945042,-2.3752595028524732,-103.87842633241809,-1.2030907693076227,46.6,27.528893911670338,30,20,63,27,93
-100,19.450192215818376,1.032450477069268,20.121334752529357,20.53245208711012,19.90160271448075,19.080479351037827,17.615092173933828,0.6144299983978272,0.0233461322128459,0.6061505079269409,0.5940839052200317,0.5982261896133423,0.6147619485855103,0.6589274406433105,-1.6265478414165675,0.2996228706864134,-1.897542985264893,-1.5109728601810688,-1.5413259502824024,-1.1717186081579531,-2.0111788031965223,27.6573907509852,1.235111158528739,28.21663518916772,28.220865278624377,28.321265118595228,28.338983435807062,25.18920473273162,0.2640188097953796,0.0125930581247744,0.2785191535949707,0.2711159884929657,0.2703511118888855,0.2572009265422821,0.2429068684577942,-8.992607084136992,15.476183574273223,-1.1903762868406245,-1.2434822186421792,-1.2793267972274514,-1.304971477169007,-39.9448786408057,24.487330174759204,2.3620829264387195,21.948211977106123,21.995164428529577,24.807870144973933,25.42128259592947,28.264121727256924,0.2288239747285843,0.0239816792819017,0.2326165437698364,0.1902240514755249,0.2190523445606231,0.2392361909151077,0.2629907429218292,-208.41328259887396,366.3300495115041,-2.4751888379048745,-937.2254872384702,-2.415156388097236,-98.81367143188469,-1.136909098012902,70.4,15.52546295606028,66,59,57,70,100
