lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6933470930371965,0.0002953840568918,0.693242609500885,0.6931483660425458,0.6932571615491595,0.6939312730516706,0.6931560550417218,0.5099183519995335,0.0167904115163184,0.506514926211351,0.5195419868259965,0.5056089914665968,0.5343104688589674,0.4836153866347556,0.6931678374608358,2.527651013136477e-05,0.6931486129760742,0.6931471228599548,0.6932158668835958,0.693169097105662,0.693158487478892,0.5756337016533457,0.0738919479508214,0.6709447359491464,0.5659671104272078,0.45295337073717,0.5596105720019872,0.6286927191512169,0.6931678732236226,2.5277709496714305e-05,0.6931487520535787,0.6931470433870951,0.6932159066200256,0.693169097105662,0.6931585669517517,0.5258866584801158,0.0821102806408321,0.4562530716960418,0.6872675318817278,0.4926414985990238,0.4958054883609901,0.4974657018627955,2.6,1.8547236990991407,1,6,1,2,3
-975,0.6931878158024379,3.858463432071264e-05,0.6932017036846706,0.6931481531688145,0.6931877051080976,0.6931490727833339,0.693252444267273,0.5070044563373104,0.0373225958846783,0.5079104317685781,0.5000988585678976,0.5270096534651969,0.5566500880337918,0.4433532498510876,0.6931586702664693,1.5015877912993978e-05,0.6931631366411845,0.6931470433870951,0.6931862632433573,0.6931494871775309,0.6931474208831787,0.6063414841890354,0.0640588712084656,0.6722207381948678,0.6722632673270565,0.6160226637519374,0.5650078854394558,0.5061928662318602,0.693158765633901,1.4896317860497696e-05,0.6931632359822592,0.6931473612785339,0.6931861241658529,0.6931496461232504,0.6931474606196085,0.4372988393330388,0.1372501631533844,0.4553522353695711,0.3521463614055033,0.6978366300391899,0.3438930481453182,0.3372659217056115,3.6,2.8,1,7,2,7,1
-950,0.6931662746838161,2.200755499575583e-05,0.6931468503815787,0.6931688189506531,0.69316018479211,0.6932072298867362,0.6931482894080025,0.5098632446427026,0.0254112201121618,0.5144965960227401,0.5419044775591698,0.4731287455138496,0.5302784511986864,0.4895079529190669,0.6931569417317709,9.64072777595275e-06,0.6931469440460205,0.6931725740432739,0.6931613286336263,0.6931569774945577,0.6931468844413757,0.6610814692589623,0.0203871969318503,0.6728109294827043,0.6725808096283886,0.6204311747666513,0.6712367335098205,0.6683476989072464,0.6931570609410604,9.602013719308816e-06,0.6931470235188802,0.6931727329889933,0.6931613286336263,0.6931569774945577,0.6931472420692444,0.4614996815897371,0.0751859714172891,0.4629480800100615,0.3564813545530496,0.5786187079102886,0.4961077937665421,0.4133424717087431,8.8,9.765244492586962,27,3,2,1,11
-925,0.6931780372347152,1.7971314375836257e-05,0.6932001795087542,0.693147463457925,0.6931780406406948,0.6931910344532558,0.6931734681129456,0.5181133831690127,0.0096648263204153,0.513619537546317,0.509431855297579,0.536615832068565,0.5127156835391476,0.518184007393455,0.6931600213050843,1.2802103365856112e-05,0.6931656797726949,0.6931472023328146,0.6931544740994772,0.6931503812472025,0.693182369073232,0.6485755506977189,0.043033571747666,0.6731661627740602,0.5627382922640997,0.6731053907170866,0.6692720475255126,0.6645958602078355,0.6931599934895833,1.285173697101586e-05,0.6931656996409098,0.6931471427281698,0.6931543350219727,0.6931503613789877,0.6931824286778768,0.5567871446107003,0.1211886322350147,0.4074713622980423,0.6004178574690582,0.6918375976087211,0.6657264436667126,0.4184824620109674,3.2,2.9257477676655586,2,9,2,1,2
-900,0.6931481276239667,2.5406645264774195e-06,0.6931511163711548,0.6931473527635846,0.6931471143450055,0.6931507672582354,0.6931442873818534,0.5672745543997049,0.0383293398636127,0.5047235755820277,0.5698519363678021,0.6037594973466897,0.5488575308331622,0.6091802318688424,0.6931482871373494,1.8741361826431495e-06,0.6931520104408264,0.6931475798288981,0.6931475798288981,0.6931472619374593,0.6931470036506653,0.6722753720680307,0.0041056081163026,0.6788756676055417,0.669658916170022,0.6750469149181987,0.6701960069211669,0.6675993547252238,0.6931483705838521,2.0622173459825595e-06,0.6931523283322653,0.6931479771931967,0.6931477983792623,0.6931474407513937,0.6931463082631429,0.5455073278107913,0.101528295090715,0.4529645804151749,0.4321472804033213,0.5108893464654107,0.6648225798036853,0.6667128519663635,13.0,12.617448236470002,4,9,8,6,38
-875,0.6931631786482675,3.324456453282699e-05,0.6931463139397758,0.6931468759264264,0.6931465523583549,0.6931464842387608,0.6932296667780194,0.5586462211265397,0.0295454139916042,0.5841652997267401,0.5857372673594589,0.5225086086610116,0.5781400065449499,0.5226799233405381,0.6931622624397278,3.0935597955872325e-05,0.6931464672088623,0.6931471625963846,0.6931467652320862,0.6931467851003011,0.6932241320610046,0.6645035580966754,0.0181991985969268,0.6768292986774318,0.6732006889049309,0.6729488253336234,0.671251830915654,0.6282871466517369,0.6931625167528789,3.080858813416201e-05,0.6931473215421041,0.6931471427281698,0.6931466658910116,0.6931473215421041,0.6932241320610046,0.5455682969312282,0.1270002333796659,0.3421531909166566,0.6895512751085601,0.5231518344508723,0.5008059555178844,0.6721792286621678,13.0,8.099382692526634,21,9,23,11,1
-850,0.6932043552398681,4.651615840578128e-05,0.6932223183768136,0.6932786873408726,0.6931604146957397,0.6931495921952384,0.6932107635906765,0.5108022952699908,0.0383812739405496,0.5227205495314718,0.4466887732430101,0.5006169007734196,0.56505348807155,0.5189317647305024,0.6931692163149517,1.8159526703907536e-05,0.6931535601615906,0.6931938131650289,0.693162182966868,0.6931489308675131,0.6931875944137573,0.6544671497460323,0.0382401509293427,0.6710929516539039,0.6753499085530655,0.6772395949343752,0.6704978213236115,0.5781554722652053,0.6931693156560262,1.8097987402513187e-05,0.6931536793708801,0.6931938131650289,0.6931624213854471,0.6931490500768026,0.6931876142819723,0.4655895499581216,0.1176582896828524,0.3988713382105197,0.6772180424445974,0.3347175640466382,0.4956744015696532,0.4214664035191993,2.4,1.743559577416269,1,1,4,5,1
-825,0.6931476014001029,6.194624119031697e-07,0.6931467226573399,0.6931471484048026,0.6931478892053876,0.6931485193116325,0.6931477274213519,0.5304871387484538,0.0427745571360146,0.5375068476499607,0.5943222393743398,0.4758369226566279,0.4915127125054597,0.5532569715558805,0.6931474606196086,7.319489208425193e-07,0.6931463082631429,0.6931471427281698,0.6931477586428324,0.6931485335032145,0.6931475599606832,0.6535508888105904,0.0366501661741856,0.6724671454764853,0.6722048199582312,0.6707224696912131,0.6720994212697167,0.5802605876573058,0.6931476831436157,5.752045526759217e-07,0.6931472619374593,0.6931473811467489,0.6931477586428324,0.6931487719217936,0.6931472420692444,0.5638217245517666,0.0935959729561752,0.4547691943042071,0.5165172004868799,0.6818846678085695,0.4963697605226815,0.669567799636495,9.8,6.6452990903344595,23,7,7,5,7
-800,0.6931591050965444,2.2565703738509905e-05,0.6931466375078473,0.6931505458695548,0.6931478551455906,0.6931463479995728,0.6932041389601571,0.537732408271445,0.0361541434421989,0.5365284517214182,0.6018805724074653,0.504284001451065,0.5437856727187061,0.5021833430585703,0.6931515693664551,8.904972052219768e-06,0.6931466460227966,0.6931487917900085,0.6931467254956564,0.6931463877360026,0.6931692957878113,0.6415323497671863,0.0628034570403488,0.6747206109388172,0.6662225107436984,0.6784792651158155,0.6720597524935719,0.5161796095440283,0.6931519389152527,8.717366714240327e-06,0.6931466857592264,0.6931488712628683,0.6931474010149637,0.6931474208831787,0.6931693156560262,0.4409484178416722,0.0923513138159888,0.5718367879505267,0.4318794730600488,0.3466424816993658,0.3373092250369744,0.5170741214614453,15.0,10.01998003990028,26,5,22,21,1
-775,0.6931829128946577,3.879093533725784e-05,0.6931925671441215,0.693150418145316,0.6932530914034162,0.6931720716612679,0.6931464161191668,0.5210485221385057,0.0580315244083661,0.4666828497617978,0.5350400044896582,0.4434177976639473,0.5987297361580248,0.5613722226191006,0.6931699991226197,2.7385390925082825e-05,0.6931530435880026,0.6931503613789877,0.6932194630304972,0.6931801040967306,0.6931470235188802,0.6723071950642666,0.0040950918010487,0.6801232477668914,0.6710876791171018,0.6680340801154264,0.6715406610123443,0.6707503073095693,0.6931699951489767,2.745265216389279e-05,0.6931530634562174,0.6931505997975668,0.6932195425033569,0.6931801637013754,0.6931466062863668,0.503736433357837,0.1090532712474417,0.4524233680128853,0.3478195251371308,0.4767321437896849,0.5741743927135669,0.6675327371359171,4.4,4.5431266766402185,1,5,1,2,13
