lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,2.101775312423706,0.6383048092654754,1.0908019542694092,1.726670265197754,2.8802783489227295,2.20092511177063,2.610200881958008,0.5490371838188443,0.0388515185022471,0.582709354468662,0.5789506649685784,0.5805731028177209,0.5014660012476607,0.501486795591599,3.0441694259643555,1.1774094304997538,1.6390470266342163,1.631686806678772,4.366282939910889,3.573103427886963,4.0107269287109375,0.5540007643666179,0.0369765641535305,0.4901851851851851,0.5816666666666668,0.5676851851851851,0.5373148148148148,0.5931519699812382,3.016812825202942,1.1748500331675664,1.5979169607162476,1.62288236618042,4.223651885986328,3.5043723583221436,4.13524055480957,0.5222369984110872,0.0210587086605986,0.484921816827997,0.5271084337349398,0.5302286038163613,0.5196581196581197,0.549268018018018,7.0,6.0332412515993425,3,19,4,4,5
-975,2.08451327085495,1.3014145141439188,3.62423324584961,3.696349859237671,0.7637792825698853,0.9699161648750304,1.3682878017425537,0.5150468752777293,0.0386607749940826,0.5709041610178329,0.5373196651147253,0.4547834760202809,0.5003742981908921,0.5118527760449157,4.772953629493713,1.9039331401725572,5.110607147216797,4.931715488433838,6.9041523933410645,1.2240396738052368,5.694253444671631,0.5580011118059899,0.0272854885292066,0.5241666666666667,0.529074074074074,0.5691666666666665,0.5957407407407408,0.5718574108818011,4.70727915763855,1.8749754087741417,4.851806163787842,4.835976600646973,6.713725566864014,1.2312142848968506,5.90367317199707,0.5412047283768928,0.0321341366092767,0.5468168279970217,0.5676769578313253,0.4783676553939165,0.5544159544159544,0.5587462462462462,7.6,9.372299611087984,5,5,1,26,1
-950,1.4243761062622071,0.7502814720021034,2.6541824340820312,1.9249346256256104,0.7537383437156677,0.7524505257606506,1.0365746021270752,0.4927157162156355,0.0486435853134773,0.5836166440713317,0.4757082907071425,0.4541808660959188,0.4992098149303389,0.4508629652734456,6.0125916481018065,1.239490705284848,4.030791759490967,5.338977336883545,7.544809818267822,6.975389003753662,6.172990322113037,0.5346882426516573,0.0250039231592137,0.5535185185185185,0.5101851851851851,0.5082407407407408,0.5288888888888889,0.5726078799249531,5.807659578323364,1.1053315851382344,3.922486543655395,5.177194118499756,6.739407539367676,6.731734752655029,6.467474937438965,0.5354232122743412,0.0268199116873184,0.5106105733432613,0.5572289156626506,0.4957491025883242,0.5535612535612536,0.5599662162162161,1.8,1.6000000000000003,5,1,1,1,1
-925,1.635733926296234,1.047362909799798,3.240983486175537,0.7302607893943787,0.9612855315208436,0.7194836735725403,2.526656150817871,0.5634094168555313,0.0248957791651475,0.580738346021483,0.5356076580996723,0.5819133904081124,0.5881264296111457,0.5306612601372427,3.56049131155014,2.3138163786715173,4.879568099975586,7.001692295074463,1.2268705368041992,0.7984883189201355,3.8958373069763184,0.5654111944965603,0.0371476634719402,0.5036111111111111,0.5516666666666666,0.5833333333333333,0.6155555555555556,0.5728893058161352,3.479049003124237,2.223214431615479,4.5380940437316895,6.799398899078369,1.2414623498916626,0.7853930592536926,4.0308966636657715,0.5660035321655768,0.0359913634392871,0.5544489947877885,0.5886671686746988,0.5006612507084829,0.5998100664767332,0.5864301801801802,13.0,11.949895397031725,4,1,26,29,5
-900,1.1959686040878297,0.7958767616248006,0.75428706407547,0.7050014734268188,0.9211196899414062,0.8182896971702576,2.7811450958251953,0.5551730446731029,0.0604656156263919,0.5129836270726874,0.6550723427354532,0.5721469537029341,0.5593262632563943,0.4763360365980453,3.2080231666564942,2.170270480187411,6.9285712242126465,2.4506232738494873,1.3049781322479248,1.1046395301818848,4.251303672790527,0.5561630880411369,0.0535673715374155,0.5414814814814816,0.5335185185185185,0.6461111111111112,0.5753703703703704,0.4843339587242026,3.174175572395325,2.08237446159625,6.622076034545898,2.459064245223999,1.328394055366516,1.0751183032989502,4.38622522354126,0.5389985466021244,0.0373404994503649,0.5336001489203276,0.6118222891566265,0.5184205554505951,0.5232668566001899,0.5078828828828829,13.0,11.541230437002806,1,5,26,28,5
-875,2.4274850606918337,2.112018573025162,1.730356216430664,0.8339914679527283,2.051041841506958,0.9699990153312684,6.552036762237549,0.4965667987557878,0.0210972258889432,0.5019292939826885,0.5192600789193478,0.470887706757543,0.472800998128509,0.5179559159908506,3.659535622596741,1.5686743199119486,2.9601001739501953,1.7436140775680542,3.4155120849609375,6.5027594566345215,3.675692319869995,0.5557548815231741,0.0331853570736266,0.5590740740740742,0.5846296296296296,0.5130555555555555,0.5237037037037037,0.5983114446529081,3.625071144104004,1.458506726987683,2.9450597763061523,1.808896780014038,3.3308513164520264,6.2235107421875,3.8170371055603023,0.530165052757533,0.055282033537849,0.5504467609828742,0.4484186746987951,0.4827130171925184,0.5832858499525166,0.585960960960961,4.8,4.261455150532504,4,13,4,1,2
-850,1.111763346195221,0.6980730107453365,0.9042761921882628,2.4992504119873047,0.6655540466308594,0.7488237023353577,0.7409123778343201,0.5233694223262674,0.0744442970107941,0.421232662425696,0.4988621416790196,0.6523979719059098,0.5185693491370347,0.5257849864836766,4.336359143257141,2.127181676715245,6.663400173187256,3.93363094329834,1.1460996866226196,3.227475166320801,6.7111897468566895,0.5357475158084914,0.0233540655000882,0.5299074074074075,0.5301851851851852,0.5798148148148149,0.5290740740740741,0.5097560975609756,4.287231040000916,2.1574473639665053,6.451292991638184,3.8958182334899902,1.1266409158706665,3.046775579452514,6.915627479553223,0.5198753597879516,0.0493661698130166,0.4310312732688011,0.5604292168674699,0.5707538258076705,0.5238366571699906,0.5133258258258258,6.4,7.472616676907761,1,5,21,4,1
-825,1.0236995100975037,0.4795730904697962,0.7373804450035095,1.9120067358016968,0.6317794919013977,0.6914895176887512,1.145841360092163,0.5619588506602188,0.0946705510946428,0.4595056835957869,0.5584900933252605,0.7179785553985537,0.6028904138074445,0.4709295071740487,2.883654570579529,2.351978576506705,7.1743268966674805,3.199094295501709,0.6885995268821716,0.8340939879417419,2.522158145904541,0.5547822250017374,0.0480224231733604,0.5101851851851852,0.4842592592592593,0.5888888888888889,0.6031481481481482,0.5874296435272045,2.816280901432038,2.218852732971646,6.801066875457764,3.1657633781433105,0.6754766702651978,0.8175525069236755,2.6215450763702393,0.5552066705401765,0.0499132953266168,0.463235294117647,0.5530873493975904,0.6009824296240318,0.5984805318138652,0.5602477477477478,28.2,37.63190136041494,1,4,100,32,4
-800,1.3526891469955444,0.973627428532534,3.2903249263763428,0.9119518995285034,1.0225189924240112,0.7960665822029114,0.7425833344459534,0.5530808029872862,0.0398976555654943,0.550046928772552,0.5085913522767606,0.5187016873077882,0.6208151382823872,0.5672489082969432,3.969165563583374,2.4288130674672135,4.7936248779296875,6.53910493850708,6.333372592926025,0.946513056755066,1.2332123517990112,0.561735285942603,0.0399912610496005,0.5587962962962963,0.5433333333333333,0.5007407407407407,0.5864814814814815,0.6193245778611632,3.898401415348053,2.3676652118442365,4.732638359069824,6.400757789611816,6.179353713989258,0.8771417737007141,1.3021154403686523,0.5638400560000577,0.0529703337614226,0.5441176470588236,0.5491340361445783,0.4918760627243529,0.652991452991453,0.581081081081081,11.6,12.611106216347556,4,1,1,33,19
-775,0.8105521917343139,0.2286476397426791,0.684246838092804,0.7800905108451843,0.6993028521537781,1.2577894926071167,0.6313312649726868,0.5865320845200086,0.0882513922313594,0.6362498696422985,0.4661878614527006,0.5761989859529548,0.5305676855895196,0.7234560199625701,3.0266613602638244,2.340448793267232,0.715020477771759,6.875504970550537,4.235692977905273,2.6531848907470703,0.6539034843444824,0.5628013341671878,0.0629580948415118,0.5872222222222223,0.5169444444444444,0.5609259259259259,0.4826851851851851,0.6662288930581614,2.98519082069397,2.27769153804025,0.7471393346786499,6.724534511566162,4.213018894195557,2.5469722747802734,0.6942890882492065,0.5372224255168032,0.0346374152331563,0.5900967982129561,0.5372740963855422,0.4894199886642736,0.5133903133903135,0.5559309309309309,31.6,38.5621576159841,51,1,3,4,99
