lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,95.18621570625363,6.314803938906129,91.93547104004126,97.75105798402952,103.00276487929254,98.53885749099084,84.70292713691406,0.0967610677704215,0.1528143832652196,-0.0086872363463044,0.047935202717781,0.024043034762144,0.0202476605772972,0.4002666771411896,-2.5440649522640433,0.1634897349987688,-2.4617767006466975,-2.436836464124205,-2.4300654380413067,-2.863629835328992,-2.528016323179018,71.45444956849249,12.182642280500422,65.25085469195876,64.4758397443746,66.90216324650832,64.8795630454951,95.76382711412568,0.0377521310001611,0.0206070534366422,0.0272409245371818,0.0417712666094303,0.0169093087315559,0.0270413812249898,0.0757977738976478,-81.73740758370455,12.464375923916434,-87.72923284518231,-87.91304864354044,-88.2325743154962,-88.00142202972705,-56.81076008457678,90.93023175640757,18.431973145300464,116.56933894994384,95.21160345292698,84.98614995212914,97.65337057561835,60.230695851419455,0.0442850096616894,0.0712104979856829,0.0703673139214515,0.00203153421171,-0.0079728048294782,-0.0158850569278001,0.1728840619325637,-87.85049595459223,38.37765461685507,-89.98140006544583,-76.31992864628567,-160.0716361068808,-60.773639477302595,-52.10587547704627,10.2,11.906300852909776,4,5,4,4,34
-900,93.79231793479632,4.376040561448931,90.06705206947524,96.3650089183739,99.46307056788018,95.58834371785916,87.47811440039315,0.1445728205144405,0.1028605555525025,0.0456227101385593,0.0891565158963203,0.136160135269165,0.1103767156600952,0.3415480256080627,-2.275998454566546,0.0978735647654873,-2.3358387465448827,-2.387996641372393,-2.270124711115539,-2.0982398465798324,-2.2877923272200817,70.440083569714,12.7429582803241,63.52317785470853,64.3988913466302,64.91987404712411,63.45612563729154,95.90234896281562,0.0684094220399856,0.0090216663341329,0.0530662685632705,0.0634066760540008,0.077453464269638,0.0747129619121551,0.0734077394008636,-79.56840480242589,18.637171315955605,-88.76480338951018,-88.77945344821691,-89.1969185716422,-88.80539986699127,-42.29544873576888,89.9755666735841,18.38410754959683,116.5275595683856,94.39947430919835,82.69951603582267,95.89521419216496,60.35606926234887,0.0748799547553062,0.0502671419398367,0.0880363509058952,0.0398693159222602,0.0633107796311378,0.0189876556396484,0.1641956716775894,-66.44389597182786,17.217330586911928,-78.99271849507377,-54.009331350046665,-63.649297464131514,-43.71448874499975,-91.8536438048876,9.4,6.829348431585549,5,6,7,6,23
-800,162.69443519415782,61.98994996829517,88.76671777145808,209.66067028503304,213.32962035094295,216.80639258378017,84.90877497957483,0.0938138451427221,0.1544130943790476,0.0920590758323669,0.0238970182836055,-0.0129661038517951,-0.0255282875150442,0.3916075229644775,-13.586293980691565,9.629847001121677,-1.9822845745016264,-18.205046203335343,-21.64764835905791,-24.05095943327802,-2.0455313332849165,77.05104889191463,10.136633262144391,63.354853531566434,74.3496025046901,77.58155101105356,75.16859616561982,94.80064124664332,0.0256699977442622,0.0464540181679655,0.078281283378601,-0.0132068954408168,-0.0121474880725145,-0.0112290261313319,0.0866521149873733,-169.63343344393496,70.69096991630936,-88.25304433092855,-228.26370049453652,-223.1206152506445,-230.39810314150745,-78.13170400205773,94.10109133405211,18.126119298276905,115.3172087429766,101.29996985708624,95.00888772567906,98.2824171765698,60.596973167948946,0.0304096956737339,0.0979879614634639,0.1076323986053466,-0.0859995856881141,-0.0421079844236373,-0.0059227771125733,0.178446426987648,-96.64110563741306,51.24401014887421,-195.54867950599984,-75.67273106177647,-73.07072789500059,-48.554363718724595,-90.3590260055638,8.4,10.910545357588685,6,2,2,2,30
-700,186.2740043153927,53.458219054559144,208.8664180925738,214.1373910592376,212.10715274099672,216.776332455308,79.4827272288471,0.0855113959405571,0.1985226171011837,-0.0090112360194325,-0.0144537733867764,-0.0027734178584069,-0.028400357812643,0.4821957647800445,-23.560213627204455,16.80708806721245,-19.459763936778195,-21.41843831690971,-20.560334356432257,-54.05869449949564,-2.303837026406496,78.87287950676804,7.737237897411861,72.82828812919978,75.33569370581462,76.88667460399807,75.18529812090618,94.1284429739216,0.0177484536543488,0.0520755543675101,-0.0069962353445589,-0.009608388878405,-0.0091338129714131,-0.0073999748565256,0.1218806803226471,-208.5871546911639,66.28701270348473,-245.02596828958653,-240.30746528384165,-238.26703299834483,-243.2402106720876,-76.09509621195883,94.3261143914819,19.341249345244464,118.19673058525932,102.03043743134668,94.17192518103822,97.949662673909,59.28181608585622,0.0250515989027917,0.1061206941952904,0.0233361683785915,-0.090413250029087,-0.0355459712445735,0.005546826403588,0.2223342210054397,-76.57800112459748,24.08833520044167,-116.42106708148258,-58.293834921925566,-71.53332196194204,-48.10146580799869,-88.54031584963846,11.2,18.4,2,2,2,2,48
-600,184.43556380495457,56.04077479653545,209.3607502932388,212.36508537914185,211.86027340767524,216.1533944341871,72.43831551052979,0.1104549357667565,0.2252044677343466,-0.0137647809460759,0.0137827796861529,0.0134982885792851,-0.0212191399186849,0.5599775314331055,-16.65220094240209,7.391402514376881,-19.2339402903222,-20.68630500971149,-18.5903921249873,-22.619265909628833,-2.1311013773606247,77.68855897585055,6.80750349795328,72.58274870299026,73.96920143270809,76.72611973204486,74.12710718671117,91.0376178247984,0.038247087655327,0.0799267457687022,-6.0140217101434246e-05,-0.0033699267078191,-0.0020285744685679,-0.0013922863872721,0.1980863660573959,-217.68795481191523,72.36486746533055,-256.1283505447415,-254.8837229111794,-249.07111503145887,-255.3120143774604,-73.04457119473587,93.56646944864644,19.92775648413364,118.09797883667424,101.28920720245355,93.72006135380282,97.34984782737487,57.37525202292672,0.0451465129852294,0.1318837078483838,0.0267880111932754,-0.0876769199967384,-0.0254178643226623,0.0156230553984642,0.2964162826538086,-80.07676607057502,23.28323105544796,-94.37055514572997,-63.39754207209495,-113.6050777070942,-46.913450946443504,-82.09720448151248,15.6,27.2,2,2,2,2,70
-500,182.24430360633892,58.874929876765194,208.7475621416895,211.7364920426577,211.59839501579825,214.5866671749128,64.55240165663628,0.1256128182983957,0.2485456324035091,0.0014365059323608,-0.0005080479313619,0.0147540336474776,-0.0100701227784156,0.6224517226219177,-24.44506677398386,14.490215988744872,-25.075563838139544,-46.69317483046082,-28.138960720428727,-20.848044571334384,-1.469589909555816,76.2342529777524,4.612226208508717,72.41473104282471,74.65824160536758,75.76412905239452,73.17264211052412,85.16152107765112,0.0713230455294251,0.1229235460466936,0.0112444730475544,0.0086586140096187,0.0095106661319732,0.0100370533764362,0.3171644210815429,-214.598294257418,73.99620388137302,-253.4286694817765,-250.12901332205448,-248.2150323054983,-254.54358296616132,-66.67517321159937,92.40911675808808,21.37554422962153,117.7647343072504,101.62067956101988,92.47783911822246,96.96559823899308,53.21673256495466,0.0720724171027541,0.1623437288770709,0.0363396480679512,-0.078841894865036,-0.0096424547955393,0.0259216409176588,0.3865851461887359,-89.27218103047093,16.24381574484922,-82.99351192781431,-85.85565880142309,-120.28026607563328,-84.92415642230085,-72.3073119251831,19.0,34.0,2,2,2,2,87
-400,181.06729437976625,61.78242710468822,209.34280361650437,212.36468972786628,213.64383164874388,212.4500441033271,57.535102802389616,0.1319418786093592,0.2688236238898424,-0.0031821781303733,-0.0012756169307976,-0.0235195625573396,0.0187645051628351,0.6689222455024719,-17.294911156518296,8.063919176033595,-19.443136636006873,-20.58078868310361,-24.459323062607176,-20.45694355968621,-1.5343638411876064,74.35343110683485,2.498282685243237,71.66942686132947,74.01155630706222,77.8281703226326,71.70910697800838,76.54889506514154,0.1078616209328174,0.1720529927488229,0.0229490976780653,0.0209468007087707,0.022206338122487,0.0212411917746067,0.4519646763801574,-202.73649722505385,85.18725370872559,-248.27388662086636,-244.81327191724597,-237.04222610266103,-250.934965412152,-32.61813607234363,91.36423788119028,23.154966553744227,117.25712466102964,101.08839314027482,94.06102706863238,96.44070931651927,47.97393521949533,0.1019670281559228,0.1906597740197812,0.0498014613986015,-0.0626739636063575,0.0087330881506204,0.0388442948460578,0.4751302599906921,-136.73442223663477,64.2372538908078,-174.74783261148372,-79.74158368917267,-155.1261281536135,-48.7092781394291,-225.34728858947489,18.2,32.4,2,2,2,2,83
-300,51.51848826224115,6.296924352871417,49.37173500539369,53.66905096594633,62.74101398777988,45.72864628811193,46.08199506397395,0.7056552648544312,0.034467755809218,0.6936752200126648,0.6935902833938599,0.6533586978912354,0.7448496222496033,0.7428025007247925,-1.226386020754747,0.2069070629108786,-1.5715143702574963,-1.087215370272041,-1.3256066583231747,-0.9759220029208528,-1.17167170200017,49.245938615802906,8.053769034863258,45.01454850235915,44.90337628528789,47.32325167061219,43.79923553980994,65.18928108094539,0.5415296196937561,0.0162641449701557,0.5317211747169495,0.536643922328949,0.5225636959075928,0.5466052889823914,0.570114016532898,-55.5133993815346,11.710636364015503,-62.87369885595138,-62.54439011523098,-63.10457311410577,-56.41430561487065,-32.63002920751424,63.14980455470311,12.996549100963476,82.58301406069056,68.62925940555658,55.47336908214512,65.24163714470393,43.821743080419296,0.5556710124015808,0.0199495787795471,0.563823938369751,0.5212886333465576,0.576326847076416,0.5706871747970581,0.5462284684181213,-51.03036179318117,20.92012554662553,-88.61508335405806,-31.599320863040447,-45.87860592047902,-32.549916835256326,-56.50888199307198,71.4,21.68501786948768,61,58,44,98,96
-200,53.69104531001191,9.118700828817037,50.784557026112026,56.99428687769137,68.58730604854092,51.40913157770668,40.679945020008546,0.6935301542282104,0.0470003746590105,0.683333694934845,0.6764894127845764,0.6291217803955078,0.7054197192192078,0.7732861638069153,-2.2270073226079945,0.988987171602711,-2.9012001872326714,-1.772361726371861,-1.4443255469296503,-1.1936433057188327,-3.823505846786957,48.0218466875264,6.353711366066303,43.76931743969025,44.92607352126014,48.32088570149898,42.90804847985803,60.18490829532461,0.5559040188789368,0.0331168434196902,0.5473549365997314,0.543355405330658,0.5166071653366089,0.5554004907608032,0.6168020963668823,-39.469926638988696,6.230168739105748,-41.3934142911685,-43.46514695552761,-44.95038180678654,-40.07143916263929,-27.469250978821535,61.82944958535408,11.898648336334563,79.44035880298973,66.20797943521048,57.08530475049056,63.38930013026642,43.024304807813195,0.5788598656654358,0.0179204525847125,0.6031794548034668,0.5531560778617859,0.5794211030006409,0.5925554037094116,0.5659872889518738,-51.73974695715265,23.319976748923967,-63.65051278963701,-35.12914935721379,-91.88214728833564,-28.45842018614576,-39.57850516443105,47.8,26.01076700137849,39,33,22,48,97
-100,39.21803620342797,1.947109010521564,36.76666911152642,38.625345279036,42.75022143718501,38.96353881850415,38.98440637088825,0.7800856113433838,0.0049339639597785,0.7780686020851135,0.785452663898468,0.7714375257492065,0.7828404903411865,0.7826287746429443,-1.0082409607831644,0.2438994896189253,-0.9101488588920332,-1.0528516345421912,-0.9678629338411264,-0.6811469933475327,-1.4291943832929392,47.19849995848942,5.3612936301730185,43.4084770393827,44.48192121281576,46.564154090774416,43.83808948731634,57.6998579621579,0.5785287022590637,0.0245902974695337,0.5671468377113342,0.5677836537361145,0.5655655264854431,0.5644928216934204,0.6276546716690063,-43.434310531563405,1.1381682651093536,-44.72643346604319,-41.89837901338787,-44.658591825238624,-42.459853339234854,-43.42829501391249,55.416129163214535,8.955306540102157,69.1615296358022,58.67026086003084,47.38648287612008,57.88667049769679,43.975701946422774,0.6216808795928955,0.0323640968625979,0.6546155214309692,0.6123571991920471,0.6491428017616272,0.6278238892555237,0.5644649863243103,-54.51134806979667,18.780747058544097,-48.02892105900172,-46.59281421387578,-91.8624088774752,-43.48461433726952,-42.58798186136111,97.8,3.1240998703626617,97,100,92,100,100
