lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.67065179007394,1.0434074919611127,25.289196286882675,24.40074130467006,23.371691840035577,22.421292986188615,22.870336532592773,0.0053783581824973,0.0144989993270419,0.0,0.0012375604128465,-0.0035763953346759,-0.0048037716187536,0.0340343974530696,-0.0928924322128295,0.1017933747032124,-0.0113455738340105,-0.0162713187081473,-0.0042696169444492,-0.1941301992961338,-0.2384454522814069,24.10763670603434,1.015403591607724,23.34999338785807,23.6859556833903,23.687699953715008,23.693138122558594,26.12139638264974,-0.0003588005434721,0.0004538690865676,-0.0007174853235483,0.0,0.0,-0.0010765173938125,0.0,-0.0376903851826985,0.0298984096162466,-0.0746278365453084,-0.0132481257120768,-0.013303518295288,-0.0132853587468465,-0.0739870866139729,23.348299916585287,3.549697938702768,17.389039675394695,22.37348810831706,27.416465123494465,26.496196111043293,23.06631056467692,-0.0001434970647096,0.0002869941294193,0.0,0.0,0.0,0.0,-0.0007174853235483,-20.931835961341857,40.98807813172609,-0.005387544631958,-102.8988895813624,-0.0797953605651855,-1.6219842036565144,-0.0531231164932251,44.4,6.770524351924302,44,42,35,45,56
-975,24.39798960004534,1.0461737914542948,25.882932935442245,25.07069832938058,23.88192285810198,24.35214151654925,22.80225236075265,-0.0068705404177308,0.0085537424568621,0.0,-0.023141199722886,-0.0042847362346947,0.0,-0.0069267661310732,-0.0156664848327636,0.0193572312752012,-0.0036920309066772,-0.0050017833709716,-0.0138930763517107,-0.0022284984588623,-0.0535170350755964,24.033213361104327,1.0886699260348978,23.13902187347412,23.72403748830159,23.59036540985107,23.53728421529134,26.175357818603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339733680089314,0.0282340716437604,-0.0587143500645955,-0.0144913991292317,-0.0105350414911905,-0.0093024571736653,-0.0768235921859741,23.18271684646606,3.403832149316944,17.400718212127686,22.252829869588215,27.20898183186849,25.907026290893555,23.144028027852375,-9.606050443835556e-05,0.0003539418224638,0.0002876587968785,0.0,-0.0007679613190703,0.0,0.0,-20.55068797270457,40.298186425642854,-0.0082596937815348,-101.13944812615712,-0.0713708003362019,-1.4752643903096516,-0.0590968529383341,54.8,5.979966555090422,58,50,64,55,47
-950,23.79650279453822,1.2356916929978117,23.70792143685477,24.52396365574428,25.437509536743164,23.606764929635183,21.70635441371373,0.0015786526259034,0.0041760000956504,0.0088207796216011,0.0,0.0034735659137368,-0.0019780236762017,-0.0024230587296187,-0.0579555511474609,0.0608814131858578,-0.0444896050861903,-0.019120454788208,-0.0039248807089669,-0.0468146971293858,-0.1754281180245535,24.03276424407959,1.0611342698569133,23.22251828511556,23.674046516418457,23.593851725260414,23.54063606262207,26.132768630981445,-0.0004393448936752,0.0005787826147895,0.0,-0.0007612665067426,-0.0014354579616338,0.0,0.0,-0.0344982226689656,0.029023519020003,-0.0650607347488403,-0.0128740072250366,-0.0106188853581746,-0.0093473593393961,-0.0745901266733805,23.20593325297038,3.403575942416732,17.3918244043986,22.414125442504883,27.217089970906574,25.923710505167644,23.082915941874187,-8.136219112202525e-05,0.000162724382244,-0.0004068109556101,0.0,0.0,0.0,0.0,-21.019413844744367,41.23634970363616,-0.0067209005355834,-103.48460761706036,-0.0717007319132487,-1.479633887608846,-0.0544060866038004,55.8,11.496086290559932,59,43,73,61,43
-925,23.452361025129044,0.8025555623185553,24.36663109915597,24.493274688720703,22.74018519265311,22.727519307817733,22.934194837297714,-0.0078811278566718,0.0236198529220773,-0.0377147011458873,0.0242511294782161,0.0153138553723692,-0.0220408346503973,-0.0192150883376598,-0.3133340120315551,0.5984800272939995,-0.0363358088902064,-0.0133619138172694,-0.0055169888905116,-1.5100501605442591,-0.001405188015529,24.073178100585935,1.0152124263685731,23.263168970743816,23.729735374450684,23.66003894805908,23.635526021321613,26.077421188354492,-0.0002153187058866,0.0004306374117732,0.0,-0.001076593529433,0.0,0.0,0.0,-0.0356801112492879,0.0279605107343502,-0.0681263208389282,-0.0146828492482503,-0.0124446551005045,-0.0115237236022949,-0.0716230074564616,23.25879141489665,3.5121651047932105,17.389652887980144,22.235848744710285,27.36072031656901,26.30689875284831,23.00083637237549,0.0001639235997572,0.0003278471995145,0.0,0.0008196179987862,0.0,0.0,0.0,-20.51947806676229,40.18929434354653,-0.006174882253011,-100.88928838570912,-0.0775353113810221,-1.576366901397705,-0.0480248530705769,44.8,5.1536394906900505,44,40,46,40,54
-900,23.646652821132115,1.4315022210334485,23.529180118015834,24.6725469316755,25.741148267473495,22.52206870487758,21.768320083618164,-0.0045449594967067,0.0135107892105921,0.0,-0.0239829998463392,0.0074639259837567,-0.016627661883831,0.0104219382628798,-0.0218255962644304,0.0204365561218831,-0.003719653402056,-0.026748810495649,-0.0014241933822631,-0.0191749674933297,-0.0580603565488542,24.01170514424642,1.1037656582601052,23.15664354960124,23.591814359029133,23.615843454996742,23.49960740407308,26.194616953531902,-0.0002153187058866,0.0004306374117732,0.0,-0.001076593529433,0.0,0.0,0.0,-0.0337665081024169,0.0292712499458342,-0.0600601037343343,-0.0105698506037394,-0.0111810763676961,-0.0091990232467651,-0.0778224865595499,23.25320355097453,3.362671592819258,17.398311456044514,22.749764760335285,27.266799926757812,25.679911931355793,23.17122968037923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.951893575986222,43.12856032181621,-0.0078853766123453,-108.20250729719798,-0.0737221240997314,-1.41418194770813,-0.0611711343129475,52.4,7.418894796396563,60,53,45,61,43
-875,23.29706516265869,1.0514752648746637,23.41313866206578,24.862929480416433,23.925151007516043,22.141525949750623,22.14258071354457,-0.0147022942546755,0.0143637062230401,-0.0370375514030456,-0.0263174436986446,-0.0017845148686319,-0.0019780239090323,-0.0063939373940229,-0.0923018864222935,0.1211141474657649,-0.015373979296003,-0.0127583401543753,-0.0106687205178397,-0.325562834739685,-0.0971455574035644,24.05793234507243,1.094942533052532,23.230311393737793,23.598939577738445,23.68203576405843,23.552101771036785,26.22627321879069,-0.000363630359061,0.0006514076195592,-0.0007610081229358,-0.0014354579616338,0.0,0.0,0.0003783142892643,-0.0356992801030476,0.0304259256760836,-0.0656498670578002,-0.0107443332672119,-0.0131242672602335,-0.0095264911651611,-0.0794514417648315,23.341173553466795,3.4432068916228387,17.391315460205078,22.715710322062176,27.405193328857425,25.97826894124349,23.21537971496582,-7.679613190703094e-05,0.000153592263814,0.0,0.0,-0.0003839806595351,0.0,0.0,-21.875437982877095,42.93237965639504,-0.0066077709197998,-107.73290141423544,-0.0793385505676269,-1.4938209851582844,-0.0645211935043335,54.2,5.268775948927796,55,61,46,58,51
-850,23.700191688537597,0.92775228073724,24.39392171587263,24.82511384146554,23.80766923086984,22.149601936340332,23.32465171813965,0.0074414642527699,0.0134216778310888,0.0289646107703447,0.0,0.0,-0.0082209361717104,0.0164636466652154,-0.013993113381522,0.0110436846867279,-0.0096295050212315,-0.0046866280691964,-0.0019388198852539,-0.0305959667478288,-0.0231146471840994,24.050696245829265,1.0341723825051132,23.299002329508465,23.579195340474445,23.66302490234375,23.60863749186198,26.103621164957683,-0.0003549257991835,0.000646310271612,-0.0007174853235483,-0.0014354579616338,0.0,0.0,0.0003783142892643,-0.0354909261067708,0.0297681551669608,-0.0708171923955281,-0.0102778275807698,-0.0125354925791422,-0.0107860565185546,-0.0730380614598592,23.36387182871501,3.470876145958493,17.388780911763508,22.81338373819987,27.3668155670166,26.21023750305176,23.040141423543293,-0.0002869941294193,0.0005739882588386,0.0,0.0,0.0,0.0,-0.0014349706470966,-22.152378416061403,43.465069605140215,-0.0057923396428426,-109.07466057936352,-0.0777825117111206,-1.552562912305196,-0.0510937372843424,48.4,3.006659275674582,52,52,45,47,46
-825,23.323751558576312,0.6308200658642805,23.379274232046946,23.332898957388743,23.032907213483536,24.40542929513114,22.468248094831193,-0.0022754477453418,0.0064509960566192,-0.0144698843359947,0.0048079113475978,-0.000842964509502,-0.0008723012288101,0.0,-0.0775358608790806,0.0854958684506931,-0.2171603100640433,-0.1375409364700317,-0.0111364466803414,-0.0017527001244681,-0.0200889110565185,24.046457608540855,1.1003325816785865,23.1811466217041,23.60772705078125,23.710537910461422,23.51461855570475,26.218257904052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0350201845169067,0.0294986897900433,-0.0619257688522338,-0.0109678506851196,-0.01404337088267,-0.0091235637664794,-0.0790403683980306,23.303609561920165,3.427464637817371,17.39545488357544,22.675326029459637,27.461105346679688,25.78189468383789,23.204266866048176,-0.0002111240231897,0.0002998817784296,-0.0002876587968785,0.0,-0.0007679613190703,0.0,0.0,-21.75362830956777,42.713315900667226,-0.0074108839035034,-107.17344995339712,-0.0816037654876709,-1.441996932029724,-0.0636800130208333,53.6,11.35957745693034,60,43,46,73,46
-800,23.54076442718506,1.0037992128931026,23.29872076851981,24.656432560512,24.745001656668528,22.2510130746024,22.75265407562256,-0.0255047505721449,0.0181082795659529,-0.0135080236941576,-0.036439124494791,-0.0559166446328163,-0.0076295211911201,-0.0140304388478398,-0.1425640889576503,0.162502607375938,-0.0116364104407174,-0.0301214626857212,-0.0120041029793875,-0.2420871257781982,-0.4169713429042271,24.062255350748696,1.0362295423180956,23.274025599161785,23.575741132100426,23.742286682128903,23.607229550679524,26.11199378967285,-0.0003588645020499,0.0007177290040999,0.0,-0.0017943225102499,0.0,0.0,0.0,-0.0356981039047241,0.0290844365729796,-0.0689430634180704,-0.0102021296819051,-0.0151096979777018,-0.0107494990030924,-0.0734861294428507,23.3999839146932,3.505046692986294,17.38930098215739,22.831629435221355,27.52148564656575,26.204966862996415,23.052536646525063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.203397528330488,43.563991027933945,-0.0060513019561767,-109.32357788085938,-0.0840478340784708,-1.5512540737787883,-0.0520565509796142,49.0,5.019960159204453,49,55,40,52,49
-775,23.42937818254743,0.8089982146496462,24.996542521885463,23.001071657453263,22.68622943333217,23.26599911281041,23.19704818725586,0.0044597508385777,0.0155622862137102,-0.0235845353454351,0.0180141441524028,0.0184780471026897,0.0,0.0093910982832312,-0.0733335188456944,0.0495827472818921,-0.0096737146377563,-0.0658021994999476,-0.1408164160592215,-0.0326309885297502,-0.1177442755017961,24.06206251780192,1.047707250375141,23.254067103068035,23.640511830647785,23.67026201883952,23.609802563985188,26.13566907246907,-0.0002870712894946,0.0005741425789892,0.0,0.0,0.0,-0.0014353564474731,0.0,-0.0355251709620157,0.0291386428629949,-0.0674414237340291,-0.0118676821390787,-0.0127569834391276,-0.0108164151509602,-0.0747433503468831,23.322221247355134,3.4843898594729317,17.390045483907063,22.53781509399414,27.38153012593587,26.214558919270832,23.087156613667805,-0.0003885467187501,0.0005949303725142,-0.0004068109556101,0.0,-0.0015359226381406,0.0,0.0,-21.388050214449564,41.9336517119501,-0.006289005279541,-105.24721483389536,-0.0783792336781819,-1.5536346038182576,-0.054733395576477,51.6,7.552483035399682,58,50,38,53,59
