lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.2049696829217702,0.8515282080332224,0.1462159536343464,1.875927439720482,0.178384285489032,1.901142957106948,1.9231777786580428,0.6826487966565787,0.2375208382443971,0.9707090358841332,0.4891915261565065,0.97632944228275,0.48371523274247,0.4932987462170345,0.5510110555246739,0.3296886117429894,0.9602155518497928,0.2867364585263414,0.9492202458155762,0.2719273052930637,0.2869557161385953,0.598378728923476,0.294619713961851,0.9649805447470816,0.3638132295719844,0.953307392996109,0.3501945525291828,0.359597924773022,2.1448003096455266,0.5820736854929526,2.669206870089245,1.391630791736484,2.859743211287933,1.5682035972172184,2.2352170778967526,0.5153156074362301,0.0125119744740839,0.5177799394725466,0.5216709900562041,0.5259943795936014,0.5202658884565501,0.4908668396022478,0.2818000741152492,0.0679604774070206,0.3429080970909765,0.3482582916435057,0.1921252547711693,0.2072540300166763,0.3184546970539184,0.3529182879377431,0.0812694143548435,0.372568093385214,0.4114785992217898,0.2392996108949416,0.2821011673151751,0.4591439688715953,2.2142176045865867,0.6615104223872799,2.9816763195198335,1.4031107917370036,2.932857782692297,1.5630001961489133,2.190442932834885,0.4914072632944228,0.0059143194575272,0.4929744920017293,0.4988110678772159,0.4818958063121487,0.4953523562472979,0.4880025940337224,0.2763189426224445,0.0675114615100669,0.3179312581063552,0.3426749428694952,0.1683296275708726,0.2263664999073564,0.3262923846581431,0.3457198443579766,0.0905999932527922,0.3531128404669261,0.4049935149156939,0.1990920881971465,0.3057717250324254,0.4656290531776913,5.8,6.013318551349163,15,1,11,1,1
-900,0.5791150664090556,0.4614677225401919,0.6954085058816522,0.14619434939579,0.6889939169543186,1.326838550729201,0.0381400090843169,0.9374297449200174,0.0538378480954309,0.9530551952730943,0.9737354085603112,0.9594141807176826,0.8307753278570404,0.9701686121919584,0.7672558828979061,0.2023278830497811,0.7077913655734666,0.9675498733864492,0.7329272435303561,0.4363550738064357,0.991655858192823,0.7924124513618678,0.1794924900124612,0.7376783398184177,0.970817120622568,0.7623216601815823,0.4996757457846952,0.9915693904020751,2.066889672306029,0.3671932570121479,1.933018655744508,2.214492362963782,1.8881113143050716,1.60679688319158,2.692029145325204,0.5178447903156075,0.010054344239713,0.5152399481193257,0.5362624297449201,0.5078901859057501,0.5102680501513187,0.519563337656723,0.3006049657216972,0.0457838129556246,0.288688160088938,0.3459885121363723,0.3310264962015935,0.2171206225680935,0.320201037613489,0.3466277561608301,0.0533990678543618,0.3236057068741894,0.377431906614786,0.4114785992217898,0.2558365758754863,0.3647859922178988,2.1116235849342457,0.3849543950846311,2.1324591822197467,2.357286209262299,1.7437765779198375,1.6428184421145962,2.6817775131547497,0.4943579766536964,0.0044394548156388,0.487732382187635,0.4982706441850408,0.4988110678772158,0.4964872460008649,0.4904885430177258,0.2982941140139584,0.0492368229397372,0.248999444135631,0.3258415168921005,0.3610107467111356,0.2322030757828424,0.3234157865480824,0.3430609597924773,0.0619232172559912,0.2840466926070039,0.3524643320363164,0.4419584954604409,0.2704280155642023,0.3664072632944228,9.0,7.536577472566709,4,13,4,2,22
-800,1.4190447836500049,0.7438944474289517,1.8807368015752073,0.0241853608414367,1.9200909698597033,1.9982105852074523,1.2720002007662246,0.6577821011673152,0.204783121552741,0.5046116155065571,0.974059662775616,0.4969916414468944,0.4829406254503529,0.8303069606571556,0.4539108146501139,0.2785781301547236,0.2829534926811185,0.9952241986288678,0.2768729541103079,0.268499475016984,0.4460039528132912,0.5119325551232167,0.249650932787615,0.3566796368352788,0.9957846952010376,0.3527885862516213,0.3443579766536965,0.5100518806744487,1.9018274952465457,0.3910132703587902,1.5559097130706805,2.665631170808574,1.7773657158191103,1.717286009964776,1.7929448665695895,0.5079442282749677,0.0171752397017901,0.5249135322092521,0.52004971897968,0.490974924340683,0.4834630350194552,0.5203199308257676,0.2894070780062997,0.0784532822730031,0.3298962386511022,0.3259264406151567,0.3401241430424309,0.1331526774133778,0.3179358903094308,0.3816472114137483,0.1067100867608522,0.4675745784695201,0.3375486381322957,0.4542801556420233,0.1906614785992217,0.4581712062256809,1.918153636760517,0.4341551335989921,1.6451117993560749,2.780188051672065,1.6528472267236227,1.7244957453545893,1.7881253606962322,0.5012970168612191,0.0169726425293101,0.5222114137483788,0.4978383052313012,0.4902183311716385,0.5186986597492435,0.4775183744055337,0.2998366376381938,0.0779851203834564,0.3284324624791548,0.3417948242850965,0.3567444876783393,0.1453631647211415,0.3268482490272371,0.3907911802853436,0.1054695640543401,0.4630350194552529,0.3544098573281452,0.4711413748378729,0.1987678339818417,0.4666018158236057,6.6,10.707007051459335,1,28,1,1,2
-700,0.7389569897226985,0.5753865505035707,1.8114650452222032,0.7507501304797084,0.4232554472982883,0.5890666628244361,0.1202476627888561,0.8658956621991643,0.1905010876873948,0.485426574434356,0.942534947398761,0.9684752846231452,0.9615398472402364,0.9715016572993226,0.7142301278488045,0.2362564290747139,0.2834213451917727,0.6762229016120065,0.8575118893212276,0.7807454758816622,0.9732490272373536,0.7437094682230869,0.2108921697011458,0.3592736705577172,0.7084954604409858,0.8702983138780804,0.8054474708171206,0.9750324254215303,2.085110128731811,0.4132437329173209,1.9386071038617232,1.6306050336314546,2.3862438048544097,1.7399867158455606,2.730107985465907,0.511586683960225,0.0169941246186137,0.5077821011673151,0.5329118028534372,0.52858841331604,0.5010268050151319,0.4876242974492005,0.3260857884009635,0.0202713002859057,0.3307809894385769,0.3624096720400223,0.3048035945895868,0.3104965721697241,0.3219381137669075,0.3829442282749675,0.0351566941440437,0.4351491569390402,0.3929961089494163,0.3356031128404669,0.3531128404669261,0.3978599221789883,2.1148430823931896,0.4433612378299333,1.8414608091695763,1.7059064403118327,2.398190880100087,1.7753462942193918,2.8533109881650613,0.49526588845655,0.018315647002284,0.5169693039342844,0.4873540856031129,0.4706549935149157,0.4851923908344143,0.5161586683960228,0.311487554814403,0.0208969108427633,0.3318788215675375,0.3167315175097275,0.2789929590513248,0.2967420171700329,0.3330924587733926,0.3645914396887159,0.0479381537705394,0.4319066147859922,0.3424124513618677,0.2992866407263294,0.3430609597924773,0.4062905317769131,5.8,3.9698866482558417,1,4,6,5,13
-600,0.5502807593363522,0.4844145461997496,0.2350454285895468,0.9166002618450908,1.3233538285458288,0.1030992762858475,0.1733050014154475,0.9339277993947258,0.0533784133258256,0.9744739876062832,0.9167387231589575,0.8363056636402946,0.9679708891771148,0.9741497333909784,0.781108640602804,0.21947844888769,0.9328593045519116,0.6150314989809155,0.4298221234018903,0.9655611141992462,0.9622691618800568,0.8041504539559015,0.1932443045523108,0.9367704280155642,0.6575875486381323,0.495136186770428,0.96757457846952,0.9636835278858624,2.388438229725229,0.5172120075018253,2.4505949698185643,1.8916823834412757,1.9102245267727032,3.3147433012477503,2.37494596734585,0.506376999567661,0.0051588246690415,0.5122676178123649,0.5072416774751404,0.5115110246433201,0.5009727626459144,0.4998919152615652,0.2781045025013895,0.0666972725684974,0.3323466740781913,0.3301278488048911,0.185732814526589,0.3342644061515655,0.2080507689457107,0.3674448767833981,0.109970739439171,0.4568741893644618,0.4659533073929961,0.2130350194552529,0.4464980544747082,0.2548638132295719,2.3993395751465387,0.5578628232182344,2.5282957606336485,1.9404883736070493,1.80821734550862,3.3867820889656413,2.3329143070177345,0.4915045395590143,0.0224551448270464,0.5220492866407266,0.4765996541288371,0.4631971465629053,0.4822741028966709,0.5134025075659318,0.2808041504539558,0.0592271444865035,0.3277329998147116,0.3251621271076521,0.1852556976097833,0.3289281082082637,0.2369418195293683,0.3707522697795071,0.0981576156532796,0.4455252918287938,0.4623865110246433,0.235408560311284,0.4429312581063553,0.2675097276264591,9.0,6.48074069840786,9,3,2,20,11
-500,0.3578234388402632,0.4818571686519153,0.0595208225933648,0.1233670187065554,1.3147016267948113,0.0701894058754058,0.2213383202311787,0.9437851275399914,0.0544363879939426,0.970817120622568,0.9747081712062255,0.8351527597636551,0.973843493298746,0.964404092808762,0.8652563152368599,0.2130399363998746,0.9826523994811932,0.9783429065530234,0.4401241430424314,0.9809940707800626,0.944168056327589,0.8806744487678341,0.1867408149531398,0.9847600518806744,0.9792477302204928,0.50810635538262,0.9824902723735408,0.9487678339818416,2.3384059158990933,0.4349334942450439,2.592075711210414,2.287077970947737,1.5330203987281146,2.484402613417184,2.795452885192018,0.5220492866407263,0.0186722446739886,0.5052961521833118,0.5519887591872027,0.5130242109814095,0.5353977518374402,0.5045395590142673,0.3379664628497313,0.0122683019678356,0.323953122104873,0.3505188067444877,0.3362886788956828,0.3535158421345193,0.3255558643690934,0.3989623865110246,0.0484660162615111,0.3391699092088197,0.448443579766537,0.36284046692607,0.3813229571984435,0.4630350194552529,2.373285957431631,0.4582648142989355,2.7201190262685024,2.3930983796483813,1.4875636469529296,2.56167977178607,2.703968962502271,0.5017509727626457,0.0168168738525573,0.5212926934716817,0.4902723735408558,0.482057933419801,0.4926502377864242,0.5224816255944658,0.3327793218454696,0.0067075910272569,0.324722067815453,0.3319158791921434,0.344047619047619,0.3354502501389661,0.3277607930331663,0.3909208819714657,0.0476512944975664,0.3424124513618677,0.432230869001297,0.3534370946822308,0.3638132295719844,0.4627107652399481,12.4,6.916646586316233,19,11,2,21,9
-400,0.8585823621221724,0.8538764118300443,0.0885207269899577,0.280822219289042,1.954857828716437,0.1225941654568931,1.846116870158532,0.7805519527309412,0.2333803831013693,0.9740776768986886,0.9681510304078398,0.4936950569246294,0.971069318345583,0.4957666810779654,0.6833722438391697,0.3311338192363386,0.9794530912235188,0.91172719412019,0.2661447717867948,0.9678602309925268,0.291675931072818,0.7155642023346304,0.2967361141227441,0.9815175097276264,0.9205577172503242,0.3414396887159533,0.9695201037613488,0.3647859922178988,2.089322798493307,0.1794209698179378,2.27609535448746,1.8470738847895816,1.90227633621906,2.249287309349743,2.171881107620692,0.5248378728923474,0.010216129225174,0.5185365326415907,0.5395049718979676,0.5196173800259403,0.5341007349762212,0.5124297449200171,0.3064220863442652,0.0681363893981335,0.33677506021864,0.3582175282564386,0.1723411154345007,0.3442745969983323,0.3205021308134145,0.3754215304798962,0.0828887645419048,0.3907263294422827,0.4027237354085603,0.2169260700389105,0.4056420233463035,0.4610894941634241,2.1191853274399204,0.184274526254249,2.3079658525231284,1.930675357928072,1.885581332421952,2.327553564066553,2.1441505302598967,0.5012429744920017,0.0099367444310948,0.5143212278426285,0.5082144401210548,0.5042153047989625,0.4900562040639861,0.4894076956333764,0.302818849978383,0.069600629916468,0.3405410413192517,0.3416002717559137,0.1640124143042431,0.3405364091161754,0.327404113396331,0.3742542153047989,0.0882899393603021,0.3978599221789883,0.3874837872892347,0.2065499351491569,0.4118028534370946,0.4675745784695201,8.0,6.29285308902091,16,8,1,14,1
-300,0.769591288612165,0.6889570981628468,0.227989219672659,1.2701829823963682,0.0827152508974737,0.3943874987153923,1.8726814913789316,0.8451974347888745,0.1851884380726605,0.9675205361003024,0.8320903588413318,0.9749783830523128,0.9612155930249316,0.4901823029254938,0.7031014143660055,0.2824338551436576,0.9314341300722618,0.4485099746772901,0.9840729417577666,0.8677274411710203,0.2837625841516888,0.7349546044098574,0.250797721629716,0.9364461738002594,0.5136186770428015,0.985408560311284,0.8800259403372244,0.3592736705577172,1.986028300973692,0.3601469566260163,2.297759626510078,1.646626001666028,2.520948193300559,1.8357691836728196,1.629038499718974,0.5206874189364463,0.0187493035266428,0.5191850410722006,0.5373432771292694,0.5189148292261133,0.5403156074362301,0.4876783398184174,0.3013572355012043,0.0267197119518122,0.2684315360385402,0.281971465629053,0.341337780248286,0.292769130998703,0.3222762645914394,0.3491569390402075,0.0702755166657255,0.3060959792477302,0.2830739299610895,0.4066147859922179,0.2918287937743191,0.4581712062256809,1.9867803996523064,0.3470106542545376,2.4415874459168325,1.6563571378414732,2.355600887989256,1.8593403578732264,1.6210161686407454,0.5037937743190662,0.0157893787702748,0.5235624729788156,0.5089169909208822,0.4992434068309554,0.4762753999135322,0.5109706009511458,0.3015579643011549,0.0422271785620735,0.2574995367796928,0.2884611821382248,0.367977580137113,0.2626582669384226,0.3311932555123214,0.3479896238651102,0.0796555806697968,0.2947470817120622,0.286964980544747,0.4280155642023346,0.2697795071335927,0.4604409857328145,7.2,5.844655678480984,10,2,17,6,1
-200,0.822487948004027,0.8376164486512954,1.8023268799605536,0.0044774363034288,0.2705738743218737,1.883004197819417,0.1520573516148619,0.7773454388240381,0.2385028350384802,0.4808690012970169,0.970817120622568,0.9780587980977088,0.4897139357256085,0.9672683383772877,0.688754863813229,0.3353427740489243,0.2926224445679694,1.0,0.9172812056080532,0.2662652090667647,0.9676054598233584,0.7205577172503242,0.3007205966917065,0.3618677042801556,1.0,0.926070038910506,0.3450064850843061,0.9698443579766536,2.3150007970225253,0.6265444512179532,1.4612267237692955,3.400318432758754,2.128112089657134,2.1926214050226176,2.3927253339048256,0.5331171638564633,0.0115270942029923,0.5218331171638564,0.5403156074362296,0.5305339386078683,0.5515564202334633,0.5213467358408994,0.3008273114693348,0.0775304526134928,0.3347229942560681,0.3446312766351678,0.3374096720400222,0.1459143968871598,0.3414582175282564,0.3837872892347601,0.072901001558748,0.4442282749675746,0.4134241245136186,0.3492217898832684,0.2577821011673151,0.4542801556420233,2.2987657191108637,0.6560232533255352,1.5429898843691043,3.507152183162563,1.981728993849068,2.1577150013428255,2.3042425328307576,0.5076199740596629,0.014063647918652,0.5230220492866406,0.4819498486813665,0.5078901859057501,0.5079982706441851,0.517239515780372,0.3024822432215429,0.0788697091009865,0.3292986844543263,0.3255651287752454,0.3748857389907973,0.1487863627941452,0.3338753010932,0.3848249027237354,0.0629402072071762,0.4377431906614786,0.3968871595330739,0.3845654993514915,0.2665369649805447,0.4383916990920882,12.2,14.441606558828555,1,40,8,1,11
-100,0.5093317012818407,0.4995520376989723,0.1583229020469243,1.272430163297208,0.0840396232661302,0.0909186453338357,0.9409471724651048,0.9324794638996976,0.0542971756384076,0.9734832108372964,0.8322164577028394,0.974347888744776,0.9646562905317768,0.9176934716818002,0.7872441479834477,0.2260447039170568,0.948702983138781,0.4369557161385952,0.9719211290222962,0.979840652214193,0.5988002594033726,0.8104409857328145,0.1996588425679209,0.9523346303501944,0.5006485084306096,0.9734111543450064,0.9811932555123216,0.6446173800259404,2.0948279062945554,0.3967619907138318,2.082620035349627,1.5466919267687815,2.6419805509802896,2.4072300507052864,1.795616967668793,0.5274210981409426,0.0141740102292007,0.5392347600518811,0.5216169476869867,0.5253999135322093,0.5456658019887595,0.505188067444877,0.3066583287011303,0.0527954003532464,0.3269547896979803,0.3204974986103392,0.3580137113211046,0.3232490272373539,0.2045766166388736,0.3341115434500648,0.0575192979604363,0.3349546044098573,0.3239299610894942,0.4212062256809338,0.3492217898832684,0.2412451361867704,2.1185786334804986,0.3996669334032205,2.197892754226343,1.563938633941027,2.49241318002865,2.5815436077315055,1.757104991474968,0.5175097276264592,0.0191635490951798,0.5235624729788156,0.5213467358408992,0.5411802853437094,0.4825443147427584,0.5189148292261133,0.3057328145265888,0.0583242252909583,0.3305864369093939,0.3070038910505834,0.3871826940893087,0.2964934222716324,0.2073976283120254,0.3287937743190661,0.065316100192032,0.3375486381322957,0.299935149156939,0.4422827496757458,0.3219844357976654,0.2422178988326848,12.4,9.09065454189081,13,2,26,18,3
