lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.182425843692897,0.0322216717088832,0.1688745607065045,0.1524032627530651,0.2116058774325838,0.2293160986490475,0.1499294189232837,0.9699560455397032,0.0027183640003591,0.9671422395157804,0.9706009511456984,0.9669260700389104,0.974275832252486,0.9708351347456406,0.9480310048792536,0.0169227561638326,0.9552884318448516,0.9647937125563584,0.9401225989747396,0.9186924834784752,0.9612577975418436,0.9520752269779508,0.015386742316774,0.9578469520103762,0.9678988326848248,0.9445525291828794,0.9257457846952012,0.964332036316472,4.097450303228333,1.315810678360383,3.675974594160973,6.639443992176872,3.920319925022497,2.9047789442631986,3.346734060518125,0.5160181582360572,0.0096434727611994,0.5261565067012537,0.5100518806744488,0.5000540423692176,0.5208603545179422,0.5229680069174236,0.2722697795071336,0.0951002040274664,0.3538493607559757,0.1202473596442468,0.3355892162312391,0.2002686677783955,0.3513942931258106,0.3429312581063554,0.1064106496497493,0.3926718547341115,0.183852140077821,0.4669260700389105,0.2538910505836576,0.4173151750972763,4.044661285263642,1.1891794674256853,3.872029554606179,6.297804814600295,3.8887732474365295,2.8727162016504932,3.2919826080247123,0.5071444012105489,0.0091734211629044,0.5211846087332467,0.4941093817552962,0.5034046692607003,0.5042693471681796,0.5127539991353222,0.2793598295349268,0.0883687098398074,0.3344219010561425,0.1486288678895684,0.362868260144524,0.1982443950342784,0.3526357235501205,0.3501297016861219,0.1032252281332186,0.3754863813229572,0.2182230869001297,0.493514915693904,0.2480544747081712,0.4153696498054475,14.6,5.388877434122992,19,19,8,8,19
-900,1.7934409763239416,0.6201549532122215,2.3794055555623395,2.2696951896869657,0.8268587060668898,2.200558869310699,1.2906865609928135,0.6587476581640008,0.2023373878137842,0.4947759043089786,0.5002882259691597,0.9387339674304656,0.4883808906182446,0.8715593024931559,0.3976653696498051,0.1584016913228537,0.279621394601939,0.2775801371132105,0.6694120190229131,0.274345315298622,0.4873679822123408,0.4607003891050583,0.1417968391990837,0.3573281452658884,0.3570038910505836,0.7046044098573282,0.3450064850843061,0.5395590142671854,2.205826786079295,0.2485614066418993,1.9319145616854212,1.913421777493759,2.3835105192684476,2.54383723977011,2.256449832178739,0.499913532209252,0.012297630561105,0.4997297881539125,0.5184284479031559,0.5070795503674882,0.4828685689580632,0.4914613056636404,0.2628685689580629,0.0939671048311881,0.2467497375084924,0.3334630350194548,0.3329905503057249,0.0860570687418936,0.3150824532147487,0.3504539559014267,0.1471838995639859,0.2765888456549935,0.4659533073929961,0.4688715953307393,0.0933852140077821,0.4474708171206226,2.2012855007722685,0.1912657294466868,2.077045304070187,1.9294912266592108,2.242553652840366,2.499027522621452,2.258309797670127,0.4925205361003026,0.0074340459948471,0.4836792044963251,0.5045395590142674,0.4867055771725031,0.4909749243406831,0.4967034154777345,0.2662581063553824,0.0949765297428343,0.2108300907911805,0.3237909949972204,0.3599777654252354,0.1057717250324254,0.3309199555308501,0.356420233463035,0.1481943790531612,0.2461089494163424,0.4594682230869001,0.4944876783398184,0.1186770428015564,0.4633592736705577,1.6,0.8,1,1,3,1,2
-800,0.683467140221048,0.7869972328430436,0.4331114496637121,0.3995138780357637,0.1262594283764636,2.240989043448608,0.2174619015806926,0.8743586972186194,0.1871587393799994,0.9637555843781525,0.9654489119469666,0.971033290099438,0.500090070615362,0.9714656290531778,0.7720381693533442,0.2558131139643583,0.8299379284787843,0.8610400839972828,0.9632913346921128,0.2696621579890058,0.9362593416095356,0.7943579766536966,0.2279267182069075,0.8456549935149157,0.8722438391699092,0.9646562905317768,0.3469520103761349,0.9422827496757458,3.2503567709040317,1.291721524617895,2.1166328056661072,2.5772990335054433,5.1352020119849575,1.9766798709385125,4.4459701324251375,0.5274643320363166,0.0156505954810438,0.5259403372243838,0.5336143536532645,0.5482598357111974,0.529399048854302,0.5001080847384352,0.2657782101167315,0.0848107947517946,0.3406383175838429,0.1732907170650363,0.3324485825458584,0.3311423012784876,0.1513711321104321,0.3571335927367055,0.0998653712127036,0.374189364461738,0.2169260700389105,0.4640077821011673,0.4610894941634241,0.2694552529182879,3.279289539069017,1.2244433784078417,2.287688835469665,2.5845234303622857,5.060995824536279,2.0376110214899485,4.425628583486906,0.5036316472114137,0.0097161747455996,0.5127539991353222,0.4948659749243406,0.5045395590142672,0.4905425853869435,0.5154561175961955,0.2645525291828793,0.087423849928793,0.3254122660737447,0.1664257921067261,0.3610941263664992,0.317996108949416,0.1518343524180103,0.3580415045395589,0.1016184775270186,0.36284046692607,0.2298962386511024,0.4876783398184176,0.4507133592736705,0.2590791180285343,8.6,6.829348431585549,6,5,21,1,10
-700,1.0980736287800597,0.933136956137369,0.310072217515009,2.2634111156749954,0.1329334225625459,0.5949459749282412,2.1890054132195065,0.778945092952875,0.230554209270882,0.9693219484075516,0.4938391699092089,0.9731409424989192,0.9589818417639432,0.499441562184752,0.6333009079118026,0.3025875211002016,0.8950497189796797,0.2592103637823478,0.958392007905626,0.7729185967512825,0.2809338521400772,0.6695849546044099,0.2711042936272266,0.9056420233463036,0.3359273670557717,0.9610894941634242,0.7924773022049286,0.3527885862516213,2.469625219018543,0.3767179585468354,2.0993111028049705,2.954475589183518,2.895886624920461,2.2679280438369815,2.1305247343467832,0.5265672287073065,0.0091560980022974,0.5345330739299613,0.5324794638996975,0.5350194552529184,0.515402075226978,0.5154020752269776,0.2635834722994257,0.0648280969797598,0.3030479896238652,0.1972253103576064,0.3112933110987587,0.3324207893274038,0.1739299610894941,0.3051880674448768,0.096772452355917,0.3099870298313878,0.2363813229571984,0.3511673151750972,0.4552529182879377,0.1731517509727626,2.492066214601817,0.3226732597918093,2.3023035597012664,2.8235942554381106,2.924739236033844,2.3108511864559196,2.0988428353799455,0.5152615650670125,0.0125400004829403,0.5124297449200172,0.5055123216601817,0.4990812797233032,0.5276696930393429,0.531614785992218,0.2618013093694028,0.0590748177351119,0.2654345006485082,0.20567908097091,0.3180115496263356,0.3345052807115062,0.1853761348897537,0.303177691309987,0.0923579378204119,0.2772373540856031,0.2474059662775616,0.3488975356679637,0.4555771725032425,0.1867704280155642,6.0,5.621387729022079,8,1,16,4,1
-600,0.7459847457767474,0.769194148741163,0.4873631389705336,0.2544419093433623,0.6337930170261095,2.2414425480700113,0.1128831154737203,0.8739515780371813,0.187244718048972,0.9630350194552528,0.9717898832684824,0.9602068021328724,0.4996217034154778,0.9751044819138206,0.7528148354023838,0.2536161483033985,0.8243715644493859,0.9483262306219504,0.7551788030387248,0.2702782409980848,0.9659193379037736,0.7770428015564202,0.2272905573818205,0.8398184176394293,0.952983138780804,0.7808041504539559,0.3443579766536965,0.9672503242542152,2.7205347193296316,0.599010110190498,2.5537337481627667,3.371181661661729,1.8049252124843895,2.482901929185548,3.3899310451537255,0.5254647643752701,0.0098114155730808,0.5237786424556852,0.5236705577172501,0.531830955469088,0.5386943363597061,0.5093493298746214,0.265757828423198,0.0937346019112651,0.344677598665925,0.340591995553085,0.3414443209190289,0.1459143968871598,0.1561608300907913,0.3407263294422827,0.0994054487353144,0.4546044098573281,0.3540856031128405,0.4377431906614786,0.2577821011673151,0.1994163424124513,2.7168377570228124,0.5930937545966476,2.6770509882079954,3.271502020917398,1.7712854335976018,2.451157512541875,3.413192829849191,0.5044530912235192,0.0170725515376605,0.5205901426718547,0.4957846952010373,0.5257241677475141,0.4787613488975357,0.501405101599654,0.2693561237724661,0.0935127030312677,0.3337270705947746,0.3334861960348342,0.3676116360941259,0.1487863627941452,0.1631693533444507,0.3464332036316472,0.0994917616059915,0.4494163424124514,0.3417639429312581,0.4643320363164721,0.2665369649805447,0.2101167315175097,10.4,10.44222198576529,5,30,4,1,12
-500,0.4030326968830582,0.2826126114716652,0.288047792613005,0.0461706445877061,0.3445373241540813,0.9077077096040648,0.4287000134564337,0.9620550511601096,0.0159970021836178,0.9722942787145122,0.972654561175962,0.970853148868713,0.9307176826632084,0.9637555843781528,0.8520004941016615,0.1207938815663262,0.9051417454141184,0.9856355382619976,0.906790809709098,0.6309817182385278,0.8314526588845655,0.8658884565499351,0.1081168002597861,0.9124513618677044,0.9860570687418936,0.9169909208819714,0.6689364461738002,0.8450064850843061,2.7391153191314133,0.7813060716749729,2.244673725348038,4.061674215733019,2.9930469947740264,1.7460592647702775,2.6501223950317048,0.5271400778210118,0.0133588276823962,0.5452334630350193,0.5377756160830092,0.5255079982706441,0.5199956766104626,0.5071876351059234,0.3385609289111233,0.0171583525437469,0.3460981409424991,0.3358995738373167,0.3674495089864738,0.3230174170835649,0.3203400037057621,0.4010376134889754,0.0520915784527844,0.3534370946822308,0.4601167315175097,0.3939688715953307,0.3365758754863813,0.4610894941634241,2.768305287669605,0.7554333864105933,2.435022632783489,4.1292270739428725,2.8232393794428514,1.838938514314273,2.615098837864538,0.5000216169476869,0.0128203991601124,0.5076740164288803,0.4941634241245136,0.5097276264591439,0.4774102896670989,0.511132728058798,0.3215990365017601,0.018280697119753,0.3052807115063924,0.326551788030387,0.3501760237168798,0.2985825458588105,0.327404113396331,0.3841763942931258,0.0631646545593653,0.3200389105058365,0.4474708171206226,0.3699740596627756,0.3158236057068742,0.4675745784695201,11.2,7.222188034107115,10,23,15,3,5
-400,0.6988126293612374,0.5823827546882259,0.3966886492569275,1.3987418920739074,0.1847728242096964,0.1074391904530619,1.406420590812594,0.92740308401787,0.0532195674216838,0.9680069174232598,0.8681546332324547,0.970817120622568,0.9733751260988616,0.8566616227122056,0.7463192514359825,0.2208039106314831,0.8557578284231975,0.4815483910814646,0.9496880983262304,0.9664103514298062,0.4781915879192142,0.7722438391699092,0.1969561422518359,0.8686770428015564,0.5353437094682231,0.9542801556420234,0.9688715953307392,0.5340466926070039,2.515349245477279,0.6186291762420455,2.2750950319409835,1.7210134612215169,2.7568853957875694,3.564567500863094,2.2591848375732333,0.5274751405101601,0.0117740253278997,0.5359381755296154,0.5252918287937745,0.5310203199308255,0.5392347600518806,0.505890618244704,0.2671780618862331,0.0901427353439822,0.3398091532332776,0.2808782657031686,0.3347507874745229,0.2870668890124143,0.0933852140077821,0.3283398184176395,0.0954263353330379,0.4636835278858625,0.3229571984435798,0.3745136186770428,0.3093385214007782,0.1712062256809338,2.548260436018617,0.6671692810765194,2.4136209203807297,1.7881326943288054,2.5848113761685703,3.771109317527207,2.183627871687774,0.5113597060095115,0.0067755769925251,0.5085386943363598,0.5223735408560313,0.5097816688283612,0.5018914829226114,0.5142131431041935,0.2720406398616515,0.0963178026125506,0.3341578654808224,0.2689827682045582,0.3808273114693347,0.2792137607312704,0.0970214934222717,0.3315175097276264,0.0972997377645399,0.4571984435797665,0.3086900129701685,0.4088845654993515,0.3077172503242542,0.1750972762645914,9.2,7.573638491504595,6,2,21,15,2
-300,1.0228322312093294,0.5861979577234165,2.1767933998068485,0.8634576406136599,0.8353364310612668,0.63071383916605,0.6078598453988225,0.861615506557141,0.1751608038141775,0.5121235048277851,0.9318705865398478,0.939868857184032,0.9604770139789592,0.9637375702550804,0.6221376073127043,0.1816852805816231,0.2715706256562282,0.650403001667593,0.6637514668643073,0.7518266320795505,0.7731363102958423,0.6604409857328145,0.162566641555964,0.3472762645914397,0.6841763942931258,0.6971465629053177,0.7762645914396887,0.7973411154345007,1.8968190240372944,0.2478251932619224,2.3005326779320083,1.8510808613049845,1.7059142044546076,2.027303527765237,1.599263848729635,0.5147968006917424,0.0158264773700193,0.5030804150453954,0.4995676610462602,0.5256160830090791,0.5050259403372245,0.5406939040207523,0.3023967018714099,0.0502072773000105,0.327404113396331,0.3304798962386508,0.3126598110061145,0.2033490828237911,0.3380906058921623,0.3750324254215305,0.0854855144760081,0.4675745784695201,0.4513618677042801,0.3375486381322957,0.2315175097276264,0.38715953307393,1.8797429859870136,0.2739563991476715,2.3498265859217957,1.781427324861868,1.6262962658117717,2.0121297437393246,1.629035009600309,0.5044855166450498,0.0142021043109273,0.4890834414180718,0.5219952442715088,0.5075659316904456,0.5167531344574147,0.4870298313878081,0.3122660737446728,0.0415887584509007,0.3275338150824529,0.3226977950713356,0.3360107467111357,0.2304474708171207,0.3446405410413193,0.3809987029831388,0.0754789710261337,0.4659533073929961,0.448443579766537,0.3573281452658884,0.2538910505836576,0.3793774319066147,3.0,1.095445115010332,1,3,3,4,4
-200,0.2361443896127536,0.062457977061307,0.2458124327230319,0.1877260266905276,0.1671297148566338,0.3470247518062838,0.233029021987291,0.9743803141663064,0.0032037275914415,0.9706910217610606,0.9749603689292408,0.970817120622568,0.9766176682519094,0.9788153912667532,0.9200975850781296,0.0267689637865427,0.9190954851460684,0.9436477055154096,0.9473380272991162,0.8723364832314247,0.9180702241986288,0.9263942931258106,0.0243125801986452,0.9257457846952012,0.948119325551232,0.9507133592736704,0.8829442282749675,0.924448767833982,2.761898786467337,0.8257075234123056,2.0290780960353896,4.351603699391454,2.4811735291773243,2.6974154240542347,2.250223183678282,0.5334198011240814,0.0096766087820784,0.5446389969736274,0.5250756593169044,0.5457738867271943,0.5272373540856031,0.524373108517078,0.3236418380581806,0.0611216953922334,0.3713637205855106,0.2037474522883087,0.3583518621456363,0.3501435982953492,0.3346025569760978,0.3793774319066147,0.0488284215355724,0.4066147859922179,0.286964980544747,0.3959143968871595,0.4280155642023346,0.3793774319066147,2.8017721540008305,0.8762364316550885,2.1616808245618055,4.490888796268386,2.3781877437512233,2.806153867379237,2.171949538043501,0.5235840899265024,0.0169013429501101,0.5286964980544746,0.5346411586683962,0.4999459576307825,0.5087008214440119,0.5459360138348467,0.3147952566240505,0.0633763147569682,0.3445062071521217,0.1897304057809897,0.3592829349638689,0.3282703353715027,0.3521863998517696,0.369325551232166,0.0527181912873091,0.3832684824902724,0.2649156939040207,0.4017509727626459,0.4040207522697795,0.3926718547341115,9.6,3.2619012860600183,8,9,16,7,8
-100,0.4341067826908709,0.2515016321408398,0.6277456658958921,0.1477415029928092,0.2814251327718896,0.2890982515608647,0.8245233602328987,0.9622063697939184,0.0134344590757855,0.9621162991785562,0.9717898832684824,0.97177186914541,0.9690697506845366,0.9362840466926068,0.844287258353406,0.1121460796595132,0.7663285158421345,0.969195849546044,0.9106942128342908,0.9108347229942554,0.6643829905503054,0.8597276264591439,0.0991239567526606,0.7889105058365758,0.970817120622568,0.9179636835278858,0.9189364461738002,0.7020103761348897,2.581082222085983,0.6328590333126775,3.7576384523499335,2.3372204556539367,2.304911055917406,2.618209217656911,1.8874319288517252,0.550151318633809,0.0132130221952889,0.5583117163856463,0.5346952010376137,0.5416666666666669,0.5444228274967572,0.5716601815823606,0.3297359644246803,0.0430745431801496,0.3294098573281449,0.3788493607559756,0.3689642393922551,0.2587780248286085,0.3126783398184175,0.4075226977950713,0.0520964223486036,0.4675745784695201,0.4124513618677042,0.4134241245136186,0.311284046692607,0.4328793774319066,2.655802218737769,0.8299194098020081,4.2437829983779425,2.334010820589409,2.159525759489156,2.6422789248742946,1.899412590358044,0.5410505836575876,0.0116332824606621,0.5479896238651104,0.5452875054042366,0.5305339386078686,0.5565283182014703,0.5249135322092521,0.3326483849051942,0.0429215298286123,0.3308041504539555,0.3631770736829103,0.3836992773763202,0.257490272373541,0.328071150639244,0.4090142671854734,0.0521445139461878,0.4659533073929961,0.3962386511024643,0.4195849546044098,0.316147859922179,0.4471465629053178,8.0,4.33589667773576,4,15,10,8,3
