lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5811597481369972,0.0563153737213899,0.5811343649402261,0.5166037287563086,0.5927500911056995,0.536411807872355,0.678898748010397,0.7501805774906412,0.0821599163515635,0.760617054011517,0.8268668695178194,0.7554134035650398,0.8123295807637412,0.5956759795950883,0.6886440020537561,0.0618441308314972,0.690594398482037,0.7660080018877996,0.6925396442837068,0.7165276825854987,0.5775502830297385,0.6849699854293024,0.0755752993643996,0.6987234553640804,0.7407282982432942,0.6953536761441174,0.7498089788071406,0.5402355185878792,0.688104008313247,0.0636496760016093,0.6946688588389676,0.7542964511306747,0.693457123738853,0.7289005280906404,0.5691970797670997,0.7797925960617041,0.0519967021389062,0.7807819372266452,0.8231906048941172,0.7905893333210479,0.8228925177527151,0.6815085871139955,0.6898976456035267,0.0107747867300753,0.6750613071701743,0.7086647261272777,0.6899348172274503,0.6882920698686079,0.6875353076241233,0.6421885635011197,0.0147553451518465,0.6617508145644581,0.6327140231092436,0.6468175898114066,0.6192347884401694,0.6504256015803208,0.4279413560092166,0.1860907158968199,0.2710367516587612,0.543868208440401,0.262370554282319,0.32343469068068,0.7389965749839219,0.7333364125476425,0.1858948379777304,0.907737442296266,0.5930243998425817,0.8831845961525105,0.8454638053568534,0.4372718190900009,0.5312904954804113,0.0493882676569269,0.4878516654425247,0.5593628112569502,0.476400890022721,0.5214730990826265,0.6113640115972339,0.7368380867537,0.0611439373929395,0.8139118457300275,0.6484842541135447,0.7711629279811099,0.7671631398904126,0.6834682660534054,0.6987640315836126,0.0174799670799946,0.7259411595084451,0.7037295536561445,0.7021617510102012,0.6732031432065096,0.6887845505367626,0.6230582590321881,0.0297795904842834,0.607067963698986,0.5726397542263402,0.653968973951823,0.6357637140600042,0.6458508892237872,0.3771750547007892,0.2737476119792904,0.1269962440536603,0.5580548778380678,0.11038598562522,0.2697850352262117,0.8206531307607864,0.717366494171307,0.2292135367692824,0.8592532467532468,0.5194165682802047,0.96993006993007,0.8643545848091303,0.3738780010838834,0.4610406669151174,0.1013117335789776,0.3377743217348591,0.5246276574814085,0.3659956148147495,0.463974862656874,0.6128308778876961,0.6946595978731036,0.0535893780600665,0.6519480519480519,0.661401772540247,0.740909090909091,0.7760330578512395,0.6430060161168889,11.0,4.560701700396552,11,13,11,17,3
-975,0.5941038995981216,0.0280399401536069,0.6399078257381916,0.5638736635446548,0.5859887162223458,0.6106927851215005,0.5700565073639154,0.7463765996997535,0.0335216774127753,0.6950192885705483,0.7888893764334426,0.7568827399182364,0.7225040385919592,0.7685875549845808,0.6947552954778461,0.0397539801865835,0.6387031045320667,0.7504911042779953,0.7007005670231079,0.6636355707117251,0.7202461308443355,0.6622205074981778,0.0193482505987565,0.6269850069252643,0.6844778450501168,0.6656589274695891,0.6732160657325131,0.6607646923134055,0.6820366982718766,0.0288243828617299,0.636260636545996,0.7213255480808829,0.6856891465040583,0.6676774301262045,0.6992307301022415,0.7693024642805801,0.021169330482964,0.7296017103703831,0.7913134299404009,0.7731622254164826,0.7703209655572757,0.7821139901183586,0.6575599616224116,0.0050027573062322,0.6584059216759421,0.6615971706130288,0.6639600829644636,0.6505944349549033,0.6532421979037198,0.6620180019987899,0.0110059199347684,0.6762326086337045,0.6592462656550223,0.6436285481823585,0.6695909450212593,0.6613916425016048,0.6282127262400822,0.0408845304546579,0.6152509372605066,0.6529348102877515,0.5549204805889297,0.6464549042757599,0.671502498787463,0.5764952991156199,0.0215041589038357,0.6129364916129622,0.5689090098849456,0.5681844225293422,0.5842028960344469,0.5482436755164027,0.6172599023687122,0.0219989498545179,0.6194406888236786,0.6329823937491895,0.574757379358779,0.6349812642963067,0.6241377856156075,0.7095644642873562,0.0268550027809552,0.7155152463166817,0.7350936941846032,0.659191107935127,0.7290820903759755,0.7089401826243932,0.6651578751477328,0.0141805181293985,0.6670505675402555,0.6903772570870139,0.663718429478732,0.6481850147247314,0.6564581069079313,0.6483100182146214,0.040378760309854,0.644026042950556,0.5730386049646832,0.6819758269541463,0.6831243043016104,0.6593853119021111,0.5815230173289254,0.0814323724670881,0.4769463431305537,0.6420330073579318,0.4916055807562983,0.6211527035056448,0.6758774518941983,0.6303495820875501,0.1097038690907825,0.7322226792815028,0.4845680834317198,0.7753308189137066,0.6145759543486817,0.5450503744621392,0.6077030890974116,0.020795878570631,0.6000861783713476,0.5735072419588733,0.6095723433401057,0.6194976260747403,0.6358520557419909,0.7408339570306494,0.0511758766046451,0.8053932311707434,0.672777272715659,0.7948199082557372,0.7228770130200336,0.7083023599910737,8.8,2.2271057451320084,5,9,11,8,11
-950,0.5855921626091003,0.0701076426267157,0.5346771711483598,0.5060409037396312,0.553004015237093,0.6416310016065836,0.6926077213138342,0.7299803409065635,0.1120795450557912,0.8129820791693421,0.8365964020207362,0.7908170915681896,0.6736297600909154,0.5358763716836337,0.6711237694798234,0.0947566233596265,0.7191396526669404,0.7579434971105495,0.7411003670950966,0.6364677709201702,0.5009675596063611,0.6803172409698146,0.0917880307134096,0.7686947907076584,0.7766207316988568,0.7023619175962927,0.6168701090576091,0.5370386557886558,0.6762350028082078,0.0892178924973609,0.736773975304183,0.7646416910406019,0.7235114555022889,0.6365697762131801,0.5196781159807848,0.7686525938084757,0.0758686082677573,0.8276778803626714,0.8424862429022646,0.7945714051170706,0.74656932724246,0.6319581134179121,0.6840496995232322,0.0105590564380934,0.6636468063701283,0.6860819188031283,0.6910348209467801,0.6863180724057284,0.6931668790903959,0.6657301108449423,0.0094600181375971,0.6596033451705595,0.6503615340764406,0.6723904498094003,0.6762565132802432,0.6700387118880676,0.4631356638639217,0.317086636610166,0.3845922485276553,0.6123690109652676,0.1867045165173507,0.1320125433093347,1.0,0.6465434951263828,0.3645239150014866,0.7948586544174779,0.5054998032270759,0.9576689353427322,0.974690082644628,0.0,0.4810076907236754,0.0667509352908553,0.543557929733772,0.5718098375896696,0.4394762370926552,0.3923554130252504,0.4578390361770301,0.7233701228883304,0.0995014162447579,0.756325492689129,0.6247567234841244,0.8772727272727273,0.7537878787878788,0.6047077922077922,0.6969721761616794,0.0149567003520891,0.6785670139572837,0.7095720226114447,0.7185157212344083,0.6850387020544573,0.6931674209508029,0.6480803670934879,0.0554478949841384,0.6316523774184114,0.5504757392761274,0.7088243002794966,0.689991269407212,0.6594581490861923,0.4380511148373213,0.3391395939365232,0.3661213985376665,0.6145441192407014,0.0841932310114128,0.1253968253968254,1.0,0.6494045704740892,0.3632376900599749,0.7920645530939648,0.5225157418339236,0.986013986013986,0.9464285714285716,0.0,0.4431677991652522,0.0909359419596957,0.5305057472538334,0.5670533702215491,0.3394223124219429,0.3591609281994306,0.4196966377295049,0.6716143149779513,0.0772737063009058,0.8047631661268024,0.6872827677373131,0.6363636363636364,0.6606060606060606,0.5690559440559441,11.2,6.939740629158989,19,16,15,5,1
-925,0.5585763478651643,0.0343173324613313,0.5937148435041308,0.492769917473197,0.5712242126464844,0.5669281901791692,0.56824457552284,0.7821321332230486,0.0331063524057714,0.7388311198919758,0.8411439385806657,0.772777134562854,0.7762094354157026,0.7816990376640447,0.7262535226881729,0.033816842803905,0.6698934167119972,0.770986620445193,0.7353492051291429,0.7124452434689346,0.7425931276855968,0.6947146419756715,0.0272955620942899,0.691684290994953,0.7447702904734155,0.6765251700913467,0.6955262772358359,0.6650671810828062,0.7152153790295745,0.0238968807314753,0.6823440770439236,0.7567953312342275,0.7151503146241273,0.7088284465798462,0.7129587256657484,0.7908155926215747,0.0196634549348776,0.7637970731055581,0.8244308880350387,0.7903632395940833,0.7929485338185619,0.782538228554632,0.6660948742519726,0.0208410645150247,0.6670294945890253,0.7042307528582487,0.6563449068502947,0.6612229293042963,0.6416462876579978,0.6659579077821125,0.0106451287763114,0.6643635963192062,0.6603409838453288,0.6681706592761072,0.6524085753447385,0.6845057241251823,0.5368659542351402,0.1401642689736188,0.3239779890497594,0.4568953476707487,0.6837111566389642,0.5253443526170799,0.6944009251991483,0.6495159282191366,0.1027577546516365,0.8079899675487912,0.6814738292011019,0.4963672245757806,0.6663066879644419,0.5954419318055681,0.5788956245660334,0.0550615766922005,0.4910089938960084,0.5494841814147734,0.6071329802796763,0.5933715389588476,0.6534804282808611,0.6920831863911993,0.0342826475503567,0.6917027417027417,0.645953118089341,0.6631667145791768,0.7239831465023893,0.7356102110823474,0.6732400536537171,0.0269908174711947,0.6923369277607311,0.7172935605049133,0.6507551019841974,0.6544415246356617,0.6513731533830817,0.6457974665506635,0.04985333575936,0.6211180237645297,0.5618549212564413,0.7051126326559499,0.6747798120625661,0.6661219430138302,0.5267171735447841,0.1602366844019801,0.2159166166103965,0.5422573712680664,0.5983973535767794,0.6119705457940753,0.6650439804746024,0.6542519646129273,0.120218375359343,0.8592532467532468,0.5389872753509116,0.7162989417000113,0.6064836678473042,0.550236691413162,0.5694918555648492,0.0874990032921758,0.418692128873911,0.5255801790275056,0.6584393615594724,0.615061992588455,0.6296856157749017,0.737879712307636,0.0529274099570003,0.8101010101010101,0.6643796193962006,0.7853970079237459,0.7203048855638218,0.709216038553402,13.2,3.059411708155671,10,19,12,12,13
-900,0.5910179622471332,0.0370561203910243,0.595780523493886,0.5391210820525885,0.643648024648428,0.6143927536904812,0.5621474273502827,0.7453040343996704,0.0441449092585165,0.747874200570004,0.7998590884377994,0.6755187126747547,0.7215435951443264,0.7817245751714674,0.698422557651134,0.0359435395076757,0.6756589137187764,0.7412926022855229,0.6476233638369882,0.690833347795033,0.7367045606193499,0.6703632194849785,0.0365721734533969,0.6932375155696557,0.7013388980300748,0.6050608960075873,0.6551738294385353,0.6970049583790392,0.6886917172289106,0.033647229997843,0.679056442810418,0.732431674092163,0.6385567092872441,0.6742051755525817,0.7192085844021464,0.773761722565734,0.0270571246621032,0.7700429267101578,0.8066261998718945,0.728689459410073,0.7674386605718844,0.79601136626466,0.6675919987938621,0.0215878954444147,0.6513049710880626,0.6985704627904025,0.6879477771845731,0.656262836673043,0.6438739462332292,0.6758166165062818,0.0131477732519148,0.679180382594311,0.6679417298944371,0.6598204398839425,0.6733258807999785,0.6988146493587395,0.4947572156120046,0.2896016217390871,0.6702515586486879,0.2780673426395352,0.0419653949734163,0.6564263722017732,0.8270754095966102,0.6865163193906509,0.1930629761581492,0.5804344348461995,0.818349075167257,0.9917355371900826,0.5910453850961872,0.4510171646535282,0.547001828144461,0.1372170378883826,0.6430161112985087,0.4766534223562055,0.3081649986493207,0.6433165172719669,0.6638580911463029,0.6923732460296906,0.0514609493015575,0.7211252060632866,0.7036730945821854,0.5909090909090909,0.7303619945361768,0.7157968440577137,0.6766128626736728,0.0250773289696018,0.6585817824710499,0.7199972109361128,0.6882565996863625,0.6504633860154585,0.66576533425938,0.6467220678980788,0.0429484948561963,0.6367133290918837,0.5668564721223261,0.6787584608295979,0.6803967506424057,0.6708853268041807,0.4777400585881294,0.2740175759107315,0.547545672031318,0.3227337814991848,0.0360453475286011,0.6617371190900604,0.8206383727914829,0.6778205959222001,0.1968242054963049,0.6490296468237644,0.7545716909353272,0.993006993006993,0.6004083038173947,0.3920863450275215,0.5226505227835057,0.1378440489708702,0.6204417142958537,0.451837365172149,0.2826439402626967,0.6373363281088372,0.6209932660779912,0.6574624976445207,0.1295705632702668,0.7661592996239773,0.7301207564365458,0.4090909090909091,0.7291439425727351,0.652797580498436,7.8,3.1240998703626617,8,10,3,6,12
-875,0.5980329416692257,0.0333805595660502,0.6126429857686162,0.6057159984484315,0.5342556349933147,0.6323914229869843,0.6051586661487818,0.7362506359197024,0.0357192808374529,0.725652289547838,0.7325267439404132,0.8007899166519964,0.6908080500809086,0.7314761793773557,0.6803507603813437,0.0360317851680745,0.6548247288587616,0.6725239059728055,0.7451397909013651,0.6413209345306322,0.6879444416431538,0.6732168266298976,0.0245473138004914,0.6619653350122101,0.6741479927988248,0.720126597769061,0.6577032495690582,0.6521409580003332,0.6793461592629624,0.0296233724899333,0.6572899748100123,0.6738232080579547,0.7354875029481045,0.6525952438778234,0.677534866620917,0.7721708972894151,0.0210941866453734,0.7506333235048407,0.7681729983660132,0.8117732394991487,0.7589049127579508,0.7713700123191224,0.6786416801539334,0.0191986787308979,0.6856517575003884,0.7055016376755454,0.6887437213550914,0.6579832055351951,0.6553280787034468,0.6824750846396306,0.0130123941894152,0.6971812809487398,0.6890563990747814,0.6598814672218749,0.6769758376835583,0.6892804382691985,0.3317026584889933,0.1846448859403455,0.1277180554692516,0.2091913211565618,0.2638296640970438,0.6543457879019375,0.403428463820172,0.8539450285305901,0.1387887191350671,0.9802139037433156,0.9454693034238488,0.8912971386901867,0.5884479824987846,0.8642968142968144,0.5102368397957852,0.0850723625255341,0.3965488741046362,0.4573159882573019,0.4940677589952766,0.6434327564103947,0.5598188212113167,0.7782588257975255,0.0406314645598358,0.7818181818181817,0.7415584415584416,0.7971074380165288,0.7286706280866145,0.8421394395078606,0.6936374003236945,0.0320274965309072,0.7285578467629172,0.717987981709567,0.7113938981836493,0.6509702530774203,0.6592770218849182,0.6620074455574696,0.0459299850822044,0.6355066709168248,0.5846665084242464,0.7097712699764662,0.6923000958303431,0.687792682639467,0.2862724239067439,0.2166305555816434,0.0267079889807162,0.2116163251742187,0.1459235036627381,0.6447818521347933,0.4023324495812534,0.8261710170400012,0.1374055595148828,0.981818181818182,0.8288862652499017,0.9532758907758908,0.6019923258559623,0.7648824215000686,0.4400673437175415,0.1355426823374513,0.2348363264112998,0.3960404846244456,0.3966037707334738,0.6256004646143258,0.5472556722041628,0.6361654203095606,0.1678094341100544,0.303030303030303,0.7104062604062604,0.6883116883116883,0.7291058430083625,0.7499730067911886,8.6,4.454211490264017,7,5,17,5,9
-850,0.5799246195703744,0.0232198430218411,0.5872144214808941,0.5465307030826807,0.5707954596728086,0.617832601070404,0.577249912545085,0.7630295567320973,0.0271572134434262,0.7530539024273909,0.801089067069443,0.7781911944041201,0.7193322817494093,0.7634813380101232,0.7069974663153548,0.0176050821631905,0.6885009221253161,0.7262488899545325,0.7249109824720922,0.6845902701492281,0.7107362668756046,0.6876800354465796,0.024382997941147,0.6767571123729211,0.7310225288396244,0.6810374368278781,0.6574938516344767,0.6920892475579976,0.7004306650801879,0.0170258807403777,0.6888807992684188,0.7243425620132176,0.7089009451862046,0.6749233428596783,0.7051056760734199,0.7831926650168718,0.0193701111281023,0.7528812648963095,0.8084965976522188,0.7883339629711534,0.7710739005146902,0.795177599049987,0.6593727978793058,0.0149902032717084,0.6617059274153276,0.684646254236048,0.6592294465411793,0.6527897715568542,0.6384925896471197,0.6741474575330952,0.0120319055520535,0.6666601363453055,0.6595594866734573,0.6677820990655216,0.6861303965456705,0.6906051690355218,0.5932049482929633,0.0619176190390658,0.5105606647472676,0.6524043915086696,0.6470927765045412,0.5257004730266762,0.6302664356776619,0.6076851283001016,0.0903505133523422,0.7020110608345903,0.4708423038636942,0.5303892631432737,0.6630894506562957,0.6720935630026539,0.5990869566182621,0.0249795760275508,0.5899239148810838,0.566177455726613,0.6007849183628408,0.5954523763856178,0.6430961177351553,0.6869698461608058,0.0617130692901471,0.6987627939499598,0.5778489446030676,0.6723793359594092,0.726799670917318,0.7590584853742748,0.6590279389511455,0.0221823968980492,0.6675605557181619,0.6966862190853466,0.6308026557618921,0.6476688114079562,0.6524214527823708,0.6585273325300918,0.0500662048567523,0.6394449553502265,0.5701901373422168,0.7123474452621915,0.6893564295552932,0.6812976951405305,0.5582089276406265,0.1161431300207482,0.3750357125596359,0.7320524892194271,0.5518128482362932,0.5241936168406757,0.6079499713471006,0.6744907439559846,0.1138909777035304,0.7488797966739142,0.490950085268267,0.7603243236264627,0.7810064935064935,0.5912930207047854,0.6047082960709058,0.0409487754408829,0.5252769527035718,0.6216113948598568,0.6433190670466968,0.6191311336839197,0.6142029320604835,0.7525973491717199,0.0392294694223351,0.7497598361234725,0.7110828144919054,0.7884056732740944,0.8050590159441835,0.7086794060249438,9.6,1.4966629547095764,9,10,11,7,11
-825,0.5889314608648419,0.0302409356188939,0.6172006176784635,0.6260700356215239,0.5627418719232082,0.5476518329232931,0.590992946177721,0.7505805006806106,0.0284996961917711,0.7243731214104472,0.7121883196601502,0.7781011564277096,0.7842124684745455,0.7540274374302003,0.7003236050129875,0.0245439637215635,0.6958308420362114,0.6655191096257358,0.7193533236141281,0.7350843538346271,0.685830395954235,0.6713691445401004,0.0269373487878103,0.6241840599147584,0.6585979023019464,0.6922743132072178,0.6953131172340732,0.6864763300425066,0.6887618057078774,0.0214232274666928,0.6686634544221232,0.6625353876977214,0.7090912195093595,0.7167901243304262,0.6867288425797565,0.7706285258321831,0.0252157914897653,0.7352747206837283,0.7449755285886286,0.7951294443215884,0.7903944300507285,0.7873685055162418,0.6578849283131686,0.0095142193588777,0.6517452976920388,0.6596336473118175,0.658043005249717,0.6741940433328802,0.6458086479793895,0.6783610353213161,0.0149376461620131,0.6907298460024589,0.6974611711075613,0.6575553387677385,0.6656763755777794,0.6803824451510425,0.5659226714811095,0.1538769390472532,0.7058772965471529,0.5985262286732875,0.5881150118449584,0.2707041769875994,0.6663906433525494,0.633577060194707,0.1403521581053635,0.5354889391654098,0.56418645970785,0.5431355186702779,0.9085101395930272,0.6165642438369711,0.5925077618391673,0.0504660004833336,0.635569084189891,0.5940351969515171,0.5816733387806639,0.5042498787020256,0.6470113105717389,0.7116718285179721,0.0768400682093006,0.6829732926919628,0.6323212360761769,0.6536948431685273,0.8459595959595961,0.7434101746935972,0.6609200380065225,0.0143207057395132,0.6579423709349199,0.6872163848443464,0.6433812759139321,0.6586370413953607,0.657423116944053,0.6611702526712404,0.0465722088576178,0.6399391278326836,0.5841494793884136,0.72043889176484,0.6903900420360981,0.6709337223341675,0.5528260046256779,0.1522592885139679,0.5675154829221815,0.6348413176505481,0.6116705158212336,0.258935998641881,0.6911667080925454,0.6697950964662194,0.1382151925624304,0.6838876809465044,0.4817903056539421,0.7531421118987964,0.871482683982684,0.5586726998491705,0.5954350599362012,0.0811674755408588,0.6442398183562168,0.566892927858501,0.6718628489966473,0.4490375383295502,0.6451421661400903,0.7396704489663473,0.0490034743191864,0.7901286621874859,0.6700993920902388,0.8000346875346875,0.7269775678866589,0.7111119351326648,9.6,4.409081537009721,6,4,13,16,9
-800,0.6051022663712502,0.0517594198289894,0.6155850309878588,0.5554157048463821,0.5479705203324556,0.6151108965277672,0.691429179161787,0.7116909911605382,0.0942331473800259,0.725428847047144,0.7927531839616273,0.7930621528611934,0.7116400635039221,0.5355707084288042,0.6842170409719206,0.0832923597683173,0.6824168316150226,0.7414948477895944,0.7590636534153914,0.7120868736365544,0.5260229984030399,0.6490599632189704,0.0629216711276432,0.6612678554084803,0.7105932899820767,0.6953664391164392,0.6460899777306028,0.5319822538572537,0.6744180544887654,0.0731764625233564,0.6749272992910073,0.7343162500293733,0.7328449661424083,0.6947235683763835,0.5352781886046538,0.7583461687145415,0.0565728910013809,0.7586576003008861,0.8034437890487136,0.8009654051014347,0.7786658358518848,0.6499982132697882,0.6843092636628584,0.0251164211435207,0.6568830230019309,0.72593477639285,0.6855564550919966,0.6600264581766996,0.6931456056508151,0.6774568973856605,0.0080881962959607,0.6931048541525163,0.6708915031232879,0.6763099204902346,0.6752680548803544,0.6717101542819095,0.4568168151703192,0.2901961441511728,0.3756549604037642,0.1888195360788943,0.2398285760585226,0.479781003310415,1.0,0.6561942038947386,0.3403908873485978,0.7533553864436218,0.9156828020464384,0.9223727920920431,0.6895600388915898,0.0,0.4954975465601173,0.0492242806002193,0.5330304053531183,0.4354275397319028,0.4816175077954272,0.5695732437431082,0.4578390361770301,0.711254231273933,0.0770146875581767,0.727083017992109,0.6610258428440247,0.8346320346320346,0.7288224686937043,0.6047077922077922,0.6891510475765574,0.0296975145945151,0.6689887101000006,0.7420646494085138,0.6867816556583751,0.6547741835767572,0.6931460391391407,0.6572065489231139,0.0533655384532174,0.6553132401153376,0.564842574688577,0.7312461735685509,0.67035447701808,0.6642762792250241,0.445353654201309,0.3055884451942298,0.3095044256647127,0.2365025432858495,0.1465038111808446,0.534257490875138,1.0,0.6596035055259655,0.3389937234893668,0.793576766370884,0.8260002623638989,0.9603521478521478,0.7180883510428964,0.0,0.4638190270469824,0.0745141805390985,0.4887895799205238,0.4187336430141966,0.3932351551914272,0.5986401193792592,0.4196966377295049,0.7280706667070305,0.0825740659714834,0.776111767020858,0.7505772005772006,0.8045454545454546,0.7400629673356945,0.5690559440559441,7.4,4.223742416388576,6,9,14,7,1
-775,0.5709050465375185,0.0289990961529716,0.5585480555891991,0.6103211948648095,0.5546042304486036,0.5325499577447772,0.5985017940402031,0.7745835867967112,0.0282905983235769,0.784905985314958,0.738487657483751,0.7842324795620388,0.8170640597131461,0.7482277519096622,0.7070193627518218,0.0248649213560076,0.7128665705651063,0.6677963934754784,0.71843403409358,0.7419503874594355,0.6940494281655085,0.707053308882595,0.0135431567681588,0.7131331393279924,0.6958653555390689,0.6932447939111542,0.7303924807831059,0.7026307748516533,0.7063796666718731,0.0182431919795419,0.7096954098263026,0.6805054484523511,0.709030420346302,0.7360618796342834,0.6966051751001263,0.7952602551331351,0.0128389072833347,0.7916149327055384,0.776660722909272,0.7939205488879382,0.8166714273428671,0.7974336438200602,0.669815404848619,0.0107115687104883,0.661818032914942,0.6743049188093706,0.6889632398431952,0.6625570221380754,0.6614338105375116,0.667077294969963,0.0162539093855804,0.6463116678955406,0.6851779528960344,0.6565409996643287,0.6601880688570194,0.687167785536892,0.8221727545403497,0.0683745284818823,0.769841442449098,0.9283251730444244,0.8752309188138067,0.7482182404642298,0.7892479979301893,0.3965824802054749,0.0791016928682199,0.4568333627157157,0.2837100956084913,0.3344517559089751,0.5012385119336991,0.4066786748604931,0.625963604114952,0.014277026662964,0.6352492462708551,0.6085188290200821,0.6154283884256251,0.6484045559279361,0.6222170009302613,0.6717254609265737,0.0255194153826751,0.6621522881520555,0.6566253191253192,0.6416388134604026,0.7154150987619547,0.6827957851331363,0.669400348446586,0.0182742619320917,0.6678732145916332,0.7039621418172662,0.6507565758445046,0.6589068391106345,0.665502970868891,0.6532864750802699,0.0522998936184897,0.6347199925010489,0.5671575515761461,0.7234544122770621,0.6565167466780101,0.6845836723690826,0.8108699276143689,0.0627429128824159,0.7123421328804104,0.9009059271091356,0.8428832411607533,0.7822616925558101,0.8159566443657353,0.4052937021386219,0.1030069893231996,0.5308615404203639,0.2169355896628624,0.4389624190426329,0.40870720188902,0.4310017596782302,0.6382061130253891,0.0325251396683493,0.6736017272666263,0.5833687337156188,0.6649072332711138,0.6225319982565198,0.6466208726170669,0.6937438069730232,0.0348605561117384,0.7534480509974582,0.6485823129157895,0.7051738364610217,0.6793089091031028,0.6822059253877435,10.6,4.5431266766402185,10,4,14,17,8
