lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.2317012346496707,0.1437323540964753,0.1904250144174224,0.1687673245997805,0.1459868954200493,0.5167265440288343,0.1366003947822671,0.9521198937969444,0.0628684516563482,0.9798283703486012,0.983728414144143,0.985048609491474,0.8264470004991348,0.985547074501368,0.9118872714535604,0.0680873939214385,0.9103649906617562,0.9523485313773726,0.9719037499579702,0.7816569384310671,0.943162146839636,0.9058947838729084,0.1043951339334512,0.9634071273583658,0.9380455901439282,0.9435851364837428,0.6997042509253283,0.9847318144531766,0.8982009925983633,0.0803429590668246,0.91968682986375,0.9436111738267738,0.9418841518692076,0.7386781702575109,0.9471446371745744,0.904087066659374,0.0831588298223947,0.9321472441522952,0.9297970116896302,0.965904883865614,0.7399285077079604,0.95265768588137,0.7546392711309287,0.0658089620770103,0.7293555965790381,0.867390689941553,0.7575326607777522,0.6635729120327876,0.7553444963235122,0.6381639793209157,0.0213607996962622,0.6305560739883224,0.6000964006113799,0.6479542866345057,0.6602703985084187,0.6519427368619513,0.6858660771391545,0.0479849327228742,0.6371110706479117,0.7540783575197825,0.7218084155249578,0.6869446724568802,0.6293878695462406,0.4960524411155514,0.0555737486564696,0.5371624327089914,0.4106705990815302,0.5032777950794146,0.4610794738325102,0.5680719048753105,0.5934774287354665,0.0143688856888719,0.5915003508619814,0.5769795077190317,0.6181223760973988,0.5823355759981133,0.598449333000808,0.6140651501842314,0.012855284420293,0.6267193258735241,0.5980191817774265,0.6313491771386508,0.6097128477601831,0.6045252183713722,0.7556734873698308,0.1042341337427899,0.6890562314253587,0.6962098433421209,0.9144826600184808,0.6378350532971896,0.8407836487660041,0.6665838438278985,0.0466964833500749,0.6846015685774779,0.6734975339079367,0.6905646258667439,0.7083058794796337,0.5759496113077,0.7052831185358339,0.0263879061409476,0.6581190280880682,0.7048628721705644,0.7129082456005533,0.739413132116752,0.7111123147032318,0.5429975346026786,0.0780001651912941,0.6352176481135756,0.5429937967089671,0.5299378253325622,0.5998871613422697,0.4069512415160188,0.6159881335567249,0.0355558230481341,0.6430753323520114,0.6207578326438928,0.6182755462960307,0.6487981752916648,0.5490337812000246,0.6308963406244843,0.0392400089110829,0.685615503479876,0.6318138535758673,0.6234874176690034,0.6485317915658472,0.5650331368318274,11.6,5.0039984012787215,10,14,13,3,18
-775,0.4416228029288744,0.1409578092461056,0.5773223442466635,0.5042307965065304,0.1731100945096267,0.4417401371817839,0.5117106421997673,0.859478214546356,0.0710991169255034,0.7662328240705382,0.833541855714296,0.9803304596877724,0.8841514372775195,0.833134495981653,0.8088660627654243,0.0651507091276187,0.747029991041989,0.7470163436494708,0.9229800140903324,0.8295608328177174,0.7977431322276116,0.7622374570004326,0.1146966099719947,0.6193371937750298,0.7670794087640673,0.9659569044284704,0.7583493001123768,0.7004644779222184,0.7725171902379808,0.0838237827775987,0.6832247671916164,0.7372904687238039,0.9296254951924686,0.7749846448498774,0.7374605752321379,0.7880786659432577,0.0900480592988426,0.6659169462198223,0.7887876180181053,0.9397817933971592,0.8057246282631244,0.740182343818078,0.699145022722391,0.0532138501994834,0.6898010739913354,0.665229701078855,0.8017437137090243,0.6872789080326374,0.6516717168001028,0.6626884854536915,0.0328350378729918,0.6629542046777209,0.6549661640323107,0.6397206083108345,0.6313140003314681,0.7244874499161233,0.5989241339727999,0.1373805064825692,0.6893047070515567,0.5992284147985041,0.6867501515204902,0.6865186378262732,0.332818758667175,0.6048060988124099,0.1511739837087919,0.5441540241135383,0.5698721656211535,0.5121983336052163,0.4950842342542746,0.9027217364678664,0.5988833025566332,0.0109423679639417,0.6150392359317103,0.5952180789310987,0.6081670326230075,0.5872966981862346,0.5886954671111153,0.6580726977611586,0.0745596745213971,0.6196746361785657,0.6322956885307394,0.6273653633947751,0.6049838446577576,0.8060439560439558,0.6742488553890815,0.0394497904211194,0.6881929498452407,0.6196857232313889,0.7350581173713391,0.6453352983181293,0.6829721881793096,0.69218160283925,0.0370850896889484,0.6946635022426878,0.7582672867885865,0.6792445051351561,0.6842195458389418,0.644513174190878,0.5717744378389511,0.1675117246813787,0.6322166653436003,0.6594251901944209,0.7458711160634238,0.563572105370748,0.2577871122225627,0.6966482915750599,0.1035036020198512,0.6877921663555148,0.726282618310482,0.5219281234761111,0.7020925239191492,0.8451460258140421,0.6189308323239886,0.0620831547956484,0.6616585396975101,0.6775404814816945,0.6344192545743136,0.6194535861270941,0.5015822997393307,0.6644712103936918,0.0589724439201966,0.7306542366765038,0.726716872870719,0.6280477211127367,0.660746745118024,0.5761904761904761,4.6,3.2619012860600183,2,3,11,4,3
-750,0.2606316842923039,0.1402269113717452,0.144385083333442,0.5193193233326862,0.1552591608151009,0.2973014143736739,0.1868934396066163,0.9453598848133636,0.0624020558113143,0.98468037550142,0.8219900306999435,0.9831726115918058,0.9583503858782776,0.9786060203953706,0.8964231477923906,0.0761917618912748,0.9462754850566484,0.772332372807972,0.9650450685636848,0.8425859903363162,0.9558768221973316,0.884560897797343,0.0887691040911131,0.9528752750155716,0.7103921304782883,0.936767411702233,0.9005777049792855,0.9221919668113372,0.8812973577307549,0.0774693241700852,0.945352313996956,0.7362878966741856,0.9351474960742628,0.8664810815422836,0.9232180003660864,0.8968532000290189,0.0845799500582463,0.9483530858184596,0.7332365712203174,0.9602560322374564,0.8973380104225797,0.945082300446281,0.7016314116808084,0.0338523149302104,0.7414544683236343,0.670264367873852,0.7344131194628202,0.7058642483674563,0.6561608543762794,0.6393164973868715,0.014682910031132,0.6338673046920984,0.6563352785454628,0.6334835227863346,0.6176315932633349,0.6552647876471258,0.6191115602267068,0.1072590595073998,0.5615476577345088,0.4400684467794132,0.6652973088097394,0.7450568403648588,0.6835875474450136,0.5693967827969971,0.1056063174809114,0.6435567468968278,0.7258980167380977,0.5137417013935234,0.4212304058963977,0.5425570430601391,0.5938273684208821,0.0129316368724099,0.6056126553636633,0.5737120111036677,0.5948458292296037,0.5859755997619376,0.6089907466455383,0.6279505203706359,0.0248248037127502,0.6560861015225149,0.6604030584799816,0.6100789141087296,0.6081465625229927,0.6050379652189608,0.6682937837564028,0.0254946750801477,0.6836689825241382,0.6246691025220431,0.6824002609803126,0.6552235667522137,0.6955070060033065,0.6826257329015588,0.0409135637872236,0.6748318973007887,0.7401422847894479,0.6931202824209344,0.691744040831063,0.6132901591655601,0.6637239931986869,0.0874002470083134,0.5889830471099822,0.5333920353151121,0.7033849697311235,0.7599916988491648,0.732868214988052,0.6032087690166995,0.1386969255838613,0.6743721587612991,0.8176628883672227,0.6087260477740354,0.4945142361938028,0.4207685139871374,0.6247154917378919,0.0296389223751666,0.6223460856941194,0.6596396168252411,0.6486255868838343,0.6188570620395653,0.5741091072466992,0.6587154680606071,0.0661630029823616,0.6864133673344198,0.766707651323036,0.659556834634234,0.5987293374727753,0.5821701495385706,10.0,5.291502622129181,19,3,11,7,10
-725,0.3740189291536808,0.1419082927813579,0.3597441009784999,0.5122625341540888,0.1369050633358328,0.3337646648287773,0.527418282471205,0.899653787489064,0.0665146171653065,0.927437998496104,0.8294624182682396,0.985892156066916,0.9410806525497498,0.8143957120643105,0.8296037595456303,0.0819727878704892,0.8597293748517881,0.7447420314809673,0.944497092666606,0.8719085058494627,0.7271417928793275,0.8219271195554396,0.0773608128705689,0.8256000026714547,0.7520913662361034,0.954168380186793,0.8406664260277591,0.7371094226550884,0.8153825107089976,0.0861747440379547,0.8359646466200957,0.7310900194262003,0.9474549108512054,0.8512792333031074,0.7111237433443784,0.8352349827087077,0.0654995804624121,0.8301856478439092,0.777380602962117,0.951438645633692,0.8483003496874281,0.7688696674163923,0.6791279086699853,0.0235407279929719,0.7071365347275367,0.6657250065069932,0.6928297350039849,0.6896551962082202,0.6402930709031912,0.6626646880780079,0.0367811930897601,0.6330645185655064,0.6722250137566819,0.6331822353389586,0.644406846285391,0.7304448264435016,0.6036086802532747,0.0796604475615881,0.5028641494194886,0.7216913426440539,0.6552773388206514,0.5331515645313185,0.605059005850861,0.6359027208931949,0.1129499002414743,0.6978492211791808,0.4646981729471608,0.5411575660057442,0.7172314415229396,0.758577202810949,0.6169185303288581,0.0273693673558973,0.5946877993636662,0.5989045423623067,0.602892539391018,0.6189808041910946,0.6691269663362053,0.6651658124804112,0.0438192344583229,0.6696097464494701,0.6287997990296156,0.6098434572624856,0.6824059110823817,0.7351701485781028,0.6551825303297777,0.0218858637409997,0.649362156024346,0.6156649131041306,0.6760163536438575,0.6731425477908208,0.6617266810857333,0.6910577177582197,0.0326548073371663,0.682011540234108,0.7528716898170562,0.670043265809929,0.6907235232344261,0.659638569695579,0.6250275207596567,0.1004588377208444,0.6502528474277701,0.7579341598572368,0.6251678876678877,0.4468097890043591,0.6449729198410302,0.6702750337038264,0.0852697455521596,0.640588753880609,0.6399241882988013,0.6395723944098558,0.8370794539138193,0.594210378016046,0.6407701086711631,0.0258666736141058,0.6409483228771541,0.6906871448517911,0.6212742515886122,0.6238224012090487,0.6271184228292094,0.6881788741939967,0.0388277817069716,0.6836654880802295,0.6957659177503188,0.6579005961358904,0.7573384948384947,0.6462238741650506,6.8,4.791659420284375,6,3,16,6,3
-700,0.2854484350861687,0.119809574226114,0.3900822091259454,0.1243801629660945,0.1541252402882827,0.3773026434998763,0.3813519195506447,0.9434147410817753,0.0337645330567264,0.9103265246857178,0.9850649990478084,0.983882133851836,0.9228428538805784,0.9149571939429354,0.8801587749054558,0.0603998643266033,0.7886519801413693,0.9548233699203228,0.937128472481658,0.8491002923940435,0.8710897595898853,0.8769500550415493,0.0751476543871511,0.8239010989010991,0.9873020281729746,0.9470212601567498,0.8237993110803523,0.8027265768965703,0.868709387131997,0.0652703567706992,0.7980940496494462,0.9557659060002904,0.9388523180476672,0.8312181494873091,0.8196165124752727,0.8792608339915656,0.0601770560688701,0.8128092045824653,0.9597755679992522,0.943423246136298,0.8361783101975785,0.8441178410422342,0.7009441999288706,0.0644101645474621,0.6672228620602534,0.8235186430124136,0.7024889015234433,0.6714528730282416,0.6400377200200007,0.6448703859116325,0.0369246299807465,0.6298668817079321,0.6073726285738705,0.6591250037153954,0.6178886237604281,0.7100987918005364,0.6511201874852641,0.0282726409587777,0.6577395697016569,0.5966341546345066,0.6720731982058438,0.6741416943742549,0.6550123205100581,0.5657571690567642,0.0536186847230712,0.5435990741152684,0.5438960443515098,0.5530423692367012,0.5178520141576821,0.6703963434226593,0.6073935215157649,0.0234848840743531,0.5973720713762686,0.5797089388703248,0.610362137777446,0.5994770900218537,0.6500473695329311,0.6305354714223286,0.0241215206884881,0.6195833912501703,0.6198906367145182,0.6229509620813969,0.6120151906916612,0.6782371763738962,0.655265906223884,0.0202877683527547,0.6311540145140427,0.6818196452580966,0.651145183123075,0.6367005293185894,0.6755101589056162,0.683564024550307,0.0314708537334002,0.7026166161927653,0.6881145481848402,0.7005229545475362,0.7048649667227007,0.621701037103692,0.628469934327825,0.0292902217076308,0.6348406996626811,0.5898328167558936,0.6430954729031652,0.6718349963259466,0.6027456859914382,0.626488083838048,0.0622969399683511,0.6979279393306542,0.6440787583589441,0.6271670881578001,0.6522275711904194,0.5110390621524225,0.6226105296024951,0.0341710688553411,0.661078177652962,0.6040743847614226,0.6337844068278874,0.64832727870304,0.5657884000671636,0.6544142235887269,0.0388498242574404,0.7203171111125386,0.6403215939415035,0.6368316891974182,0.669779873747485,0.6048208499446889,10.8,8.207313811473275,5,26,13,5,5
-675,0.321860522031784,0.1378176616197973,0.234073206782341,0.1156051978468895,0.4845026409939715,0.456969573309547,0.3181519912261712,0.9232472179082392,0.0560320850662047,0.9706454475768042,0.9853614348644494,0.8459495899666051,0.8677736803360582,0.9465059367972792,0.8430110932917678,0.0859929434782366,0.868592569462294,0.9786765297102188,0.7335343312337365,0.769224173568723,0.865027862483867,0.8704170938371281,0.0684025851898817,0.949336712275648,0.951524859842238,0.7948086510107858,0.8026354023196945,0.8537798437372742,0.8430204838228097,0.0738837195269492,0.8903800536360346,0.9500095320254436,0.7560100242129862,0.7659555471146431,0.8527472621249408,0.8739428941190794,0.0659456886859605,0.9196754612776284,0.9740924672660456,0.7879073987361833,0.8293592909498485,0.8586798523656922,0.7031385770210854,0.0792867389589971,0.70282349219689,0.8558936142004453,0.6495991326295413,0.6667383588277377,0.6406382872508123,0.6551522625736595,0.0341670853266979,0.6229720217406128,0.6193997583806201,0.6696880119770501,0.6511405702115495,0.7125609505584649,0.7016562045180144,0.0775861093634193,0.603159652303729,0.6382714703102839,0.7733654803369903,0.806621715977722,0.6868627036613463,0.5303579774066793,0.0616357098600627,0.5792229587776145,0.5154557992614672,0.4940468775489017,0.4447459254645489,0.6183183259808647,0.6144728148535485,0.0261554149901149,0.585177986408168,0.5837966795536907,0.6330115342318332,0.6207093503178207,0.6496685237562299,0.6256448716360135,0.0195885904339926,0.6046107249944602,0.6101465217900807,0.6233819098521616,0.6295786844534994,0.6605065170898652,0.6582660752993363,0.0294654423856976,0.6402746805777917,0.708928983945113,0.6410727088267987,0.6277757103626544,0.673278292784324,0.6885169424520069,0.031917215749844,0.6852508751273708,0.6886792748800443,0.6979823240195875,0.7352010418384108,0.6354711963946209,0.6742540597411063,0.0601696726140333,0.6066334766025169,0.6351730534422843,0.6359540032616956,0.7501049729556516,0.7434047924433835,0.6115883362489697,0.0772605732797043,0.6874440541861356,0.639947152950249,0.6491352816430216,0.6176157777550966,0.4637994147103459,0.63919340751638,0.0201170809681323,0.6448860053807469,0.6353212758070972,0.6432015098216594,0.667448296115569,0.6051099504568275,0.6613307088075406,0.0285902112972862,0.7047413162768008,0.6669565477257784,0.659117181077767,0.661046910892112,0.6147915880652454,7.6,5.0039984012787215,8,17,3,4,6
-650,0.383932516370949,0.1723968099906658,0.5786689237544411,0.5063942341428054,0.4785550934703726,0.2091073891834209,0.1469369413037049,0.884332763313895,0.0850988848736017,0.7681724326022616,0.837718671819655,0.8503163208754678,0.9793692883069576,0.9860871029651326,0.8178038692434357,0.0996254426336011,0.6648246415742749,0.7770196900441727,0.7975671679089475,0.8997779019654972,0.9498299447242866,0.823346362868931,0.1080131059607902,0.7216265128467754,0.7166471722382591,0.7713831215450494,0.9547344362135792,0.952340571500992,0.8112192019181055,0.1001279237187065,0.6888303535030742,0.7420532621735083,0.7674697809121335,0.9092881397485292,0.948454473253282,0.8256207091118286,0.0984852536179449,0.7105253247332035,0.7375802693404943,0.7985998426645323,0.9288145892635056,0.9525835195574076,0.6790349112107203,0.0151829892798123,0.6890758917881892,0.673954766530257,0.6593486712529109,0.702676738683994,0.6701184877982507,0.6602117652341922,0.0181143286366595,0.6726678721271523,0.6605031752256731,0.6646177248107007,0.6259555445913466,0.6773145094160887,0.6439195388616318,0.069600763552063,0.7099407206543222,0.7443200937504706,0.6074370323777531,0.5810933458322329,0.5768065016933794,0.5851283316191627,0.084124129303267,0.5829968164988407,0.4277468202063343,0.6046737282061169,0.6403919067886679,0.669832386395854,0.6169726071303697,0.0186094800321315,0.6431901839907639,0.5861874291225594,0.6171327318352465,0.6125908822050036,0.6257618084982751,0.6340120538544076,0.0273876912215321,0.6469151806226109,0.5828767528116233,0.6498534710638784,0.6299186299662604,0.6604962348076651,0.668362883421091,0.0581736892281411,0.6868288837946378,0.6034150880116683,0.644423668201153,0.6353493607961215,0.771797416301874,0.6939155615902166,0.0531548669624085,0.7185766533892577,0.7561558769152839,0.6914575987035576,0.7068018420191186,0.5965858369238654,0.6245519995478837,0.0823121663699027,0.6596251028526571,0.767311214426599,0.5689123910277757,0.5342593053000292,0.5926519841323572,0.6612894516639456,0.084138762094279,0.7049821658984556,0.5913597625284932,0.6680069328676139,0.7901328075089685,0.5519655895161968,0.6417343751863502,0.0392319353429715,0.6890659628164149,0.671813204041125,0.619361284730257,0.649821890120224,0.5786095342237305,0.6841251457871357,0.063009958183833,0.754327824011082,0.672694704983578,0.6442006166017836,0.7553877746185438,0.594014808720691,7.2,6.4,2,3,3,9,19
-625,0.3106281562855369,0.112479226424987,0.2123337886051128,0.2592197452720843,0.2248418782102434,0.5174413127334494,0.3393040566067946,0.9341126856238255,0.0603833579793467,0.979994697753541,0.965042004323845,0.9720180465081402,0.8169538725892247,0.9365548069443772,0.8486131115053157,0.0804135736747976,0.9024580588698092,0.903891645555936,0.9199130972859992,0.7083178589491423,0.8084848968656914,0.8804718785957585,0.0601405728322987,0.9397226096916498,0.8952559471379743,0.8985236675496573,0.7644664956329861,0.9043906729665244,0.8540397600591927,0.0668372370630646,0.918051636624564,0.8958494535481938,0.8888428909580113,0.731806318970932,0.8356485001942624,0.8790378436854729,0.0590955482803559,0.9366954768657556,0.8961498744678636,0.9200489253518014,0.7688995258267706,0.8733954159151731,0.6686912256937759,0.013964145133365,0.668817591208678,0.6872041729780344,0.6809276388241694,0.6549645799856919,0.6515421454723065,0.661578365692151,0.0312317978409668,0.6578621505948844,0.6145291221440305,0.6673032009818493,0.655791595274105,0.7124057594658855,0.6751272361227629,0.0807981085561628,0.701839900110451,0.5548949144920494,0.7361921726295491,0.6100627975453244,0.772646395836441,0.5706927589887819,0.0417390798188565,0.5195498608454074,0.6070556692520255,0.5209031577958704,0.6132068336521779,0.5927482733984282,0.6224796464045894,0.0233331418185457,0.6153035439405375,0.5886834813264651,0.6349090927125695,0.6147662570733957,0.6587358569699796,0.6387913397365385,0.0107345671884245,0.6296699791436635,0.6297504423054503,0.633960234547279,0.6424289290001364,0.658147113686163,0.6622045947955205,0.0429628221481344,0.6410758907978351,0.6379588017096887,0.6715848308343154,0.6191322665948135,0.7412711840409499,0.6884741362519424,0.0425954628972964,0.6986124247944397,0.6875094479749234,0.682852206136954,0.7535198489756123,0.6198767533777828,0.6707974674930318,0.0605203536040057,0.7574162278496643,0.5863435709589556,0.7142744008128624,0.6286573406482909,0.6672957971953852,0.6105110665577443,0.1252690705278787,0.5360044053482966,0.7259746746201855,0.5242247303779811,0.7930286689574615,0.4733228534847968,0.6420299647696306,0.0425622015342336,0.6584020318783275,0.6473475696893171,0.6146251344302798,0.7081094833548793,0.5816656044953493,0.6728058207391847,0.0611521822496304,0.6719316759376763,0.7024232366426937,0.6127604587945819,0.7712959740109061,0.605617758310066,6.8,2.3151673805580453,10,7,8,3,6
-600,0.2818246443412806,0.0939861504536677,0.2580909768217488,0.1513255362055803,0.2565190643072128,0.3015356491270818,0.4416519952447791,0.9483482604986936,0.035050567793407,0.9643078468348092,0.984017201174276,0.9639246699354452,0.947263891202616,0.8822276933463215,0.8643071598015062,0.0699037206925533,0.8579280696581495,0.9696261745695508,0.8489444473812279,0.891696856069717,0.7533402513288859,0.9001381218414837,0.0455000104771238,0.9330041621379,0.937845632428694,0.9399780535127608,0.8540536907735865,0.8358090703544775,0.8663353757437948,0.048214445313824,0.8777461905973075,0.936994032110709,0.8763818354350136,0.8531157076952143,0.7874391128807295,0.8993251330938719,0.041029758441584,0.9042893295215276,0.960809968031534,0.9104305588632212,0.8877646257025432,0.8333311833505332,0.6992326649335715,0.0526594039183701,0.6780033799318167,0.7538117216183589,0.7166364468061007,0.7403564705298498,0.6073553057817312,0.6614412686814533,0.0409480026488026,0.6466286809453402,0.6318387896777987,0.6465821194444631,0.6395494312597376,0.7426073220799272,0.6399638254825308,0.1276546874679135,0.7013912886455004,0.5359160367372727,0.8299229939359059,0.4664433459643499,0.666145462129625,0.5961570244208968,0.1367573070653286,0.4966818550320575,0.6234752932627428,0.3896169170460667,0.7617389133583466,0.7092721434052703,0.6152667796133551,0.0322017737581306,0.6097822306525376,0.584651714315815,0.5985364332816793,0.6060306602828143,0.6773328595339293,0.6481086011257895,0.0396500749739557,0.6290241539836681,0.6374779186043772,0.5925189330383114,0.6726675034367342,0.7088544965658564,0.662582089809271,0.0138702307101324,0.6552513746114877,0.640121368261484,0.6656924142287328,0.6715592696116521,0.6802860223329984,0.6944357627018629,0.0224644317955301,0.6970238157883283,0.6960771005822656,0.6908422878307822,0.729478419852058,0.6587571894558807,0.639777990247072,0.1384359606452736,0.8171892306180232,0.5548041701887856,0.7903927269311886,0.4687276587163465,0.5677761647810159,0.6080624477266534,0.1741015390393902,0.385967928501865,0.7375171526100318,0.4584553862030641,0.8590862053323354,0.5992855659859708,0.6257727440627983,0.0180024407645637,0.6270426996033578,0.6413125197888904,0.6199167397534763,0.6456242944420645,0.5949674667262029,0.67189478599239,0.0655478503387066,0.6318770777868858,0.6979337127110407,0.6066956885613501,0.7883526729680577,0.634614777934616,7.2,2.6381811916545836,7,12,7,6,4
-575,0.3257208040670344,0.1218536215459626,0.1962766215989464,0.229894540419704,0.4304635869829278,0.5085989636810202,0.2633703076525738,0.925626839482476,0.0595221079888976,0.9782612243060268,0.9743754729815204,0.8809725164748139,0.8303128168291878,0.9642121668208312,0.8551655507516873,0.0667116958355933,0.955556212453923,0.8854952711794855,0.8172067548133342,0.7562926211848732,0.8612768941268207,0.8567973262295918,0.0742502676786608,0.9057392963933212,0.9306459742075678,0.7577948087073066,0.775505377324927,0.9143011745148376,0.8431144702068973,0.0713945871835207,0.912458398898984,0.904998618983756,0.768811486882543,0.7449865064034411,0.8843173398657624,0.8736853495797197,0.0603022086499729,0.926599437985294,0.9278921956594272,0.7950701317177201,0.8053175279629573,0.9135474545731996,0.6867791519715236,0.039735277311573,0.7483457808311169,0.7138078579535851,0.6752361425986657,0.6599082259031442,0.636597752571106,0.6608587267743384,0.0267465470122209,0.6329190822425494,0.6328091270658309,0.664691792208073,0.6691230683891252,0.7047505639661138,0.6367200832417964,0.0723286325798438,0.5950641401447493,0.5292815725760422,0.7463371512109825,0.6499868869144161,0.662930665362792,0.5966165966023075,0.0620238919485968,0.640644139935638,0.6257859886402397,0.5053488009965743,0.5425947141028111,0.6687093393362744,0.6200886627340768,0.0217875326611487,0.6238141725231424,0.5865668844483931,0.6310230574892982,0.6078580238830171,0.6511811753265337,0.6481972222202971,0.0225862712762973,0.6537720694007905,0.636533965293789,0.6242555874077613,0.6371403812939842,0.6892841077051605,0.6517022201648125,0.0236193626306224,0.6840454660929166,0.6355825960636139,0.6363498316361353,0.6262929347845224,0.6762402722468743,0.6983601457561744,0.0417181330955427,0.7044724536277585,0.7029492420865368,0.7067780759360972,0.7535691322880236,0.6240318248424556,0.6633100889662493,0.0713327918113468,0.638526321459758,0.5443963088193857,0.7422871999795078,0.7299876656777109,0.6613529488948843,0.6408570963185157,0.0837926493960983,0.6489940740506353,0.7606196864710797,0.5783294019362131,0.6937582455384312,0.5225840735962193,0.6539150017575445,0.0323431156437274,0.6587853027399362,0.6452990625943708,0.6614648875342868,0.7023526956155091,0.6016730603036199,0.6810492365113031,0.0426159023931366,0.697381146479146,0.7257072866801373,0.648027471324685,0.7187272916017856,0.6154029864707613,6.6,2.5768197453450252,9,9,4,3,8
