lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6695513653516769,0.0032988038103484,0.6743869800567627,0.6712234719991684,0.6698335709571839,0.6677533096075058,0.6645594941377639,0.5170666666666668,0.0047534782586602,0.5183333333333335,0.5253333333333332,0.5109999999999999,0.5156666666666669,0.515,0.9782666666666666,0.0042915938505149,0.9706666666666668,0.984,0.9793333333333332,0.9786666666666666,0.9786666666666666,0.002,0.0017888543819998,0.0,0.0,0.004,0.002,0.004,0.5071619047619033,0.0060156832067891,0.4975238095238082,0.504419047619046,0.5068761904761887,0.513161904761903,0.5138285714285703,0.6218666666666667,0.0068721660825875,0.61,0.6186666666666666,0.6246666666666666,0.627,0.629,0.6205333333333333,0.006550996531487,0.6093333333333334,0.6186666666666666,0.6206666666666666,0.626,0.628,0.6781956001406624,0.0011323958327717,0.6773914269038609,0.6775376505794979,0.677387657619658,0.6783052938325065,0.6803559717677888,0.5492063492063493,0.0316504015992021,0.5337301587301588,0.5486111111111112,0.5972222222222221,0.5644841269841271,0.501984126984127,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6700393791000049,0.0088002905328637,0.6571497228883562,0.6665660880860829,0.6672283389738628,0.6766856468859173,0.6825670986658051,0.5136904761904761,0.0235635441893706,0.5059523809523809,0.4990079365079364,0.5456349206349207,0.4821428571428571,0.5357142857142857,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-900,0.6700869687318802,0.0026388072776972,0.6750795223712921,0.6694881632328034,0.6700483083724975,0.6677553632259369,0.6680634864568711,0.5198666666666666,0.0210540046335871,0.5453333333333332,0.5209999999999997,0.4896666666666666,0.5036666666666667,0.5396666666666666,0.9584,0.0134567620341761,0.9726666666666668,0.968,0.966,0.948,0.9373333333333332,0.0116,0.0124050169062538,0.008,0.004,0.0,0.0106666666666666,0.0353333333333333,0.503900952380951,0.0086374128989704,0.4886095238095223,0.502380952380951,0.5120952380952365,0.5122476190476177,0.5041714285714274,0.6135333333333332,0.0067019068596598,0.6049999999999999,0.616,0.6236666666666666,0.6156666666666666,0.6073333333333333,0.6161999999999999,0.0054918120870984,0.6056666666666666,0.617,0.6216666666666666,0.6186666666666666,0.618,0.6783645391464234,0.0006499206767798,0.6776730113086247,0.6789186135644004,0.6774802168919927,0.6787688047403381,0.6789820492267609,0.5376984126984128,0.0270816980144697,0.5257936507936508,0.5595238095238095,0.5624999999999999,0.5505952380952381,0.4900793650793651,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6696309015864419,0.0080781245098189,0.6589994962726321,0.6646235003357842,0.6666973843460992,0.6770317912811324,0.680802335696561,0.5311507936507937,0.0340761895889341,0.5267857142857142,0.5059523809523809,0.5674603174603174,0.4841269841269841,0.5714285714285715,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-800,0.6395212466955185,0.0589144903180594,0.5217107603549958,0.6706547476053238,0.6693353711366653,0.6675022438764572,0.6684031105041504,0.6065999999999999,0.1443156109211874,0.8949999999999998,0.5443333333333331,0.5316666666666668,0.5266666666666665,0.5353333333333332,0.9631333333333332,0.0330612898854368,0.9866666666666668,0.982,0.9653333333333332,0.8986666666666667,0.983,0.1023333333333333,0.1689052331272711,0.4356666666666667,0.0,0.004,0.0719999999999999,0.0,0.5577942857142844,0.0991204226206633,0.7556761904761896,0.4974095238095227,0.510571428571427,0.5098285714285701,0.5154857142857127,0.6426666666666666,0.0580317920530536,0.7559999999999995,0.6139999999999999,0.6243333333333334,0.5916666666666667,0.6273333333333334,0.6551333333333333,0.0709029383500195,0.7966666666666666,0.6136666666666666,0.6223333333333334,0.6166666666666666,0.6263333333333334,0.6757589620493707,0.0044512947468875,0.6671747231767291,0.6793479969104131,0.6774186357146218,0.6788728251343682,0.6759806293107214,0.5654761904761905,0.0203215676651894,0.5793650793650792,0.5615079365079365,0.5962301587301587,0.5515873015873016,0.5386904761904762,0.9878968253968252,0.0188272637528198,0.9513888888888888,1.0,1.0,1.0,0.988095238095238,0.0198412698412698,0.0396825396825396,0.0992063492063492,0.0,0.0,0.0,0.0,0.4645464852607711,0.0192490696876649,0.5006235827664401,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5932539682539681,0.0111535470813929,0.615079365079365,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.581547619047619,0.008748177652797,0.5922619047619048,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6667819986740747,0.0109241771716157,0.6477591696949232,0.6642545819992111,0.6670441939717248,0.6764844595676377,0.6783675881368774,0.5478174603174603,0.0167350260983806,0.558531746031746,0.5416666666666666,0.5436507936507936,0.572420634920635,0.5228174603174603,0.9886904761904762,0.0119641376441915,0.9672619047619048,0.988095238095238,1.0,0.988095238095238,1.0,0.0146825396825396,0.0293650793650793,0.0734126984126984,0.0,0.0,0.0,0.0,0.4982199546485263,0.0447966142447835,0.5802154195011342,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6160714285714286,0.0294627825494394,0.6696428571428571,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6095238095238095,0.029366419960819,0.6607142857142857,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,9.6,17.2,44,1,1,1,1
-700,0.669958381319046,0.0024419199618708,0.6742691895961761,0.6707876471281051,0.6674101684093475,0.6692506065368652,0.668074294924736,0.5359333333333333,0.020648809489492,0.5706666666666667,0.5426666666666667,0.5256666666666668,0.5083333333333331,0.5323333333333332,0.9464,0.0409245376000484,0.868,0.9436666666666668,0.9693333333333332,0.976,0.975,0.0248666666666666,0.037088243120668,0.097,0.0233333333333333,0.004,0.0,0.0,0.5068228571428558,0.0136713953657687,0.479790476190475,0.5152190476190462,0.5099619047619034,0.5158666666666654,0.5132761904761892,0.6077333333333333,0.0311486757342908,0.546,0.6153333333333333,0.624,0.6273333333333334,0.626,0.6173333333333334,0.0124096736459908,0.593,0.62,0.622,0.6273333333333334,0.6243333333333334,0.6778992782746043,0.0010555135185327,0.6781458446667308,0.6778027926172528,0.6794944770988964,0.6778730366911206,0.6761802402990205,0.5767857142857142,0.0199658785525306,0.5634920634920635,0.6061507936507937,0.5803571428571428,0.586309523809524,0.5476190476190477,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6677589019139608,0.0087155993860945,0.6537195529256549,0.6647434827117693,0.6664916241452807,0.6754781181613604,0.6783617316257387,0.5779761904761905,0.0304070292459427,0.5932539682539683,0.5208333333333334,0.5763888888888888,0.5902777777777777,0.6091269841269842,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-600,0.6697093239545822,0.0027290930858779,0.6747023030519486,0.6689798619747162,0.6700977195501328,0.6667482324838638,0.6680185027122497,0.5460666666666667,0.0080149859638055,0.5473333333333332,0.551333333333333,0.5303333333333333,0.5496666666666667,0.551666666666667,0.9767333333333332,0.0092913340747649,0.9786666666666666,0.9773333333333332,0.96,0.979,0.9886666666666666,0.0072,0.0040088790342327,0.004,0.004,0.0133333333333333,0.0106666666666666,0.004,0.5036380952380939,0.0061010329596391,0.4938666666666653,0.50302857142857,0.5011047619047604,0.5105714285714275,0.5096190476190462,0.6176,0.0073978975992432,0.6113333333333334,0.619,0.6073333333333333,0.6226666666666666,0.6276666666666666,0.6184,0.0062765878911678,0.6103333333333334,0.6176666666666666,0.613,0.6246666666666666,0.6263333333333334,0.6777354223387582,0.0016343861657754,0.6770015060901642,0.6788726615763846,0.677474863472439,0.6800563260912895,0.6752717544635137,0.6089285714285714,0.0099483739180331,0.6121031746031746,0.6011904761904762,0.6240079365079365,0.6121031746031746,0.5952380952380951,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6684273570775985,0.0083175726415444,0.6563954984857923,0.6640817877792177,0.6660193843500954,0.6777292039422762,0.6779109108306113,0.5863095238095238,0.0243085922949075,0.5853174603174602,0.5486111111111112,0.6041666666666666,0.5744047619047618,0.6190476190476191,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-500,0.6684858281135557,0.0024151135762252,0.6719922515153884,0.6699384244680404,0.6688090250492096,0.6664377896785736,0.6652516498565674,0.5734666666666667,0.0086502408444312,0.5883333333333334,0.5696666666666664,0.5776666666666664,0.5673333333333336,0.5643333333333334,0.9778,0.0100434611121421,0.9653333333333332,0.992,0.97,0.9866666666666666,0.975,0.0059999999999999,0.0095591724420986,0.0053333333333333,0.0,0.0246666666666666,0.0,0.0,0.5055466666666654,0.0056659082325583,0.4975238095238083,0.5000761904761892,0.5085714285714271,0.5118476190476177,0.5097142857142843,0.62,0.0054772255750516,0.6116666666666666,0.6186666666666666,0.6179999999999999,0.6276666666666666,0.624,0.6201333333333334,0.0055841044243658,0.6103333333333334,0.6186666666666666,0.6216666666666666,0.627,0.623,0.6780861945379348,0.0006327500384483,0.6782886832952499,0.6783778759695235,0.6780114329996563,0.6788204823221479,0.6769324981030964,0.6238095238095239,0.0231676033133654,0.5992063492063492,0.626984126984127,0.6498015873015873,0.6478174603174603,0.5952380952380953,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6673221952858425,0.0096822977219215,0.6523940428381875,0.6634607386021387,0.6651744022965431,0.6758970320224762,0.6796847606698672,0.6103174603174603,0.0336565489986924,0.574404761904762,0.5654761904761905,0.6428571428571429,0.6428571428571429,0.6259920634920635,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-400,0.6684329984664916,0.0024167100810247,0.6727584130764007,0.6689724361896515,0.6674587011337281,0.6655699058771133,0.6674055360555649,0.5846666666666667,0.0145189531303052,0.6046666666666666,0.5806666666666667,0.577,0.564,0.5969999999999999,0.9730666666666666,0.0146217494013389,0.9866666666666666,0.9853333333333332,0.9733333333333332,0.974,0.946,0.0028,0.003919183588453,0.0,0.004,0.0,0.0,0.01,0.5046361904761891,0.0085068176473498,0.490914285714284,0.4984952380952369,0.5095999999999988,0.5123999999999987,0.5117714285714273,0.6193333333333333,0.005769652406245,0.6106666666666666,0.62,0.623,0.6273333333333334,0.6156666666666666,0.619,0.005129435749779,0.61,0.618,0.622,0.6253333333333334,0.6196666666666666,0.6774062299302647,0.0009525007375447,0.6763523710625512,0.6773452254987898,0.6785943337849208,0.6783715266556967,0.6763676926493645,0.6549603174603175,0.0129105543531726,0.6696428571428572,0.6557539682539683,0.6686507936507936,0.6418650793650793,0.6388888888888888,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6678621467380296,0.0083745249292548,0.656746540750776,0.6627884989693051,0.664891508363542,0.6753220320457504,0.6795621535607747,0.6404761904761905,0.0303811244625336,0.6617063492063492,0.5972222222222222,0.6736111111111112,0.6587301587301587,0.611111111111111,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-300,0.6689892588376999,0.0024951303384923,0.6736716262102127,0.669153981089592,0.6672508953809738,0.6666216667890549,0.6682481247186661,0.5970000000000002,0.0264701089281224,0.6183333333333335,0.5993333333333336,0.548,0.6223333333333334,0.597,0.9570666666666666,0.0290550435476451,0.956,0.9866666666666666,0.9033333333333332,0.978,0.9613333333333332,0.0186666666666666,0.0281582827759238,0.0053333333333333,0.004,0.0746666666666666,0.0,0.0093333333333333,0.5037371428571416,0.0078874201053555,0.4899999999999986,0.4998857142857129,0.5091428571428558,0.5112571428571414,0.5083999999999984,0.6107333333333334,0.012177210043538,0.6026666666666667,0.619,0.5906666666666667,0.6226666666666666,0.6186666666666666,0.6156666666666667,0.0063069626428082,0.6036666666666666,0.618,0.6176666666666666,0.6223333333333334,0.6166666666666666,0.6769099729401725,0.001861690050955,0.6756734904788789,0.6758568492673692,0.6780372308123679,0.6800155533211572,0.6749667408210891,0.6861111111111111,0.0233975603468379,0.7152777777777778,0.7123015873015873,0.677579365079365,0.6666666666666667,0.6587301587301587,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6677480296010063,0.008232445588816,0.6568411042292913,0.6625712038505644,0.664703814401513,0.6766417658045178,0.6779822597191447,0.6630952380952382,0.0342605360224594,0.5992063492063491,0.6686507936507937,0.6964285714285715,0.6884920634920635,0.6626984126984128,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-200,0.6195807021021842,0.0975384310315707,0.6727277092933655,0.4245769000649452,0.6694270036220551,0.6656890066862107,0.6654828908443451,0.6625333333333332,0.1151462065761997,0.6209999999999999,0.8909999999999998,0.5783333333333337,0.6126666666666667,0.6096666666666664,0.9541333333333334,0.0347272547464124,0.9733333333333334,0.959,0.886,0.9796666666666668,0.9726666666666668,0.1451333333333333,0.2306411931984397,0.0253333333333333,0.603,0.0833333333333333,0.008,0.006,0.5752761904761894,0.1475704345146996,0.4849904761904747,0.8695619047619044,0.4941904761904747,0.5144190476190463,0.5132190476190464,0.6539333333333334,0.0957841090972587,0.6026666666666667,0.8406666666666667,0.5699999999999998,0.6293333333333334,0.627,0.6696666666666666,0.107499043923397,0.6056666666666666,0.884,0.6076666666666666,0.6256666666666666,0.6253333333333334,0.6603890664520717,0.0333170323700046,0.6757581056583495,0.5938132444307918,0.6775496939108485,0.6793509973656564,0.6754732908947128,0.696031746031746,0.0185661707385548,0.6626984126984128,0.7172619047619047,0.7033730158730159,0.691468253968254,0.7053571428571428,0.9682539682539684,0.0577241160189465,1.0,0.8531746031746033,1.0,1.0,0.988095238095238,0.0666666666666666,0.1333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.4903628117913833,0.0699943840957796,0.4511904761904762,0.6297052154195013,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.6083333333333333,0.0411360774837405,0.5863095238095238,0.6904761904761906,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5946428571428571,0.0322968094434536,0.5744047619047619,0.6577380952380952,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6481734194925852,0.0411424995582667,0.6541449328263601,0.5678087802869933,0.6640927039441609,0.6756251986537661,0.6791954817516463,0.6948412698412698,0.0338966479352258,0.6369047619047619,0.7202380952380952,0.7361111111111112,0.6894841269841269,0.691468253968254,0.9740079365079366,0.0404314256039388,0.988095238095238,0.8938492063492065,1.0,0.988095238095238,1.0,0.0575396825396825,0.115079365079365,0.0,0.2876984126984127,0.0,0.0,0.0,0.5207256235827666,0.0755051529433519,0.5384353741496601,0.6599773242630386,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6341269841269841,0.0546964469609653,0.6428571428571429,0.7361111111111112,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6214285714285714,0.0437165810166155,0.6428571428571429,0.6964285714285714,0.6011904761904762,0.5922619047619048,0.5744047619047619,12.2,22.4,1,57,1,1,1
-100,0.6687695809841157,0.0020852048518013,0.6714238368272781,0.670675640463829,0.6689075479507446,0.6663643308877945,0.6664765487909317,0.5985333333333334,0.0225325443648858,0.6356666666666665,0.6016666666666667,0.5780000000000004,0.5723333333333334,0.605,0.954,0.0338572165292882,0.972,0.8866666666666666,0.9733333333333332,0.974,0.964,0.0178,0.0316505924115173,0.0,0.081,0.004,0.0,0.004,0.5049752380952366,0.0103580973397079,0.4898476190476178,0.4954476190476173,0.5104190476190462,0.5157333333333317,0.51342857142857,0.6104,0.0220800563606366,0.607,0.5686666666666667,0.6243333333333334,0.6273333333333333,0.6246666666666666,0.6172,0.009719625049924,0.607,0.604,0.6223333333333334,0.627,0.6256666666666666,0.6758064249441736,0.001414273146557,0.6772275936035883,0.6746523004202616,0.6763092992561204,0.6771678690399442,0.6736750624009541,0.6976190476190475,0.0154889040168838,0.6904761904761904,0.7232142857142856,0.6845238095238094,0.6825396825396826,0.7073412698412698,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6654917379929907,0.0095325145385223,0.6499941061650004,0.6623224736679167,0.6642508446460679,0.673958440621694,0.676932824864274,0.6851190476190476,0.0228183229650596,0.6507936507936508,0.6736111111111113,0.7202380952380952,0.691468253968254,0.6894841269841269,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
