lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.13148867223681,0.4584864060359397,24.395694408220113,24.8584031763765,24.000434934478445,23.882849024743148,23.520061817365825,0.1267211779952049,0.024083875080097,0.158819779753685,0.1169554814696312,0.0973886027932167,0.1091309860348701,0.1513110399246215,72.94834673332447,7.298580154483863,77.8876286130963,77.21617542613636,75.46812092174183,75.70541243119673,58.464396274451055,-0.0232134714722633,0.039741273276124,-0.0441789962351322,-0.0836932435631752,-0.0174657199531793,-0.0065943021327257,0.0358649045228958,64.66935702526209,3.5383322568489284,62.48847996104848,60.2059213031422,65.92450003190474,64.06064559474136,70.66723823547363,-0.0087465667165815,0.0257170211060461,-0.0386712588369846,0.0095280017703771,-0.0393354520201683,0.0235450454056262,0.0012008300982415,17.0,3.521363372331802,21,15,12,16,21
-975,24.17577337088044,0.4047002927141601,24.159627609646197,24.95023884724096,23.807186284016087,24.04028707681243,23.921527036686538,0.1094274424016475,0.0562594669945658,0.1911520957946777,0.1332548856735229,0.1295996755361557,0.0581572912633419,0.0349732637405395,71.5226762829405,7.407084861887018,75.65330701885802,73.60829775261156,79.25619252522786,71.46903870322488,57.626545414780125,-0.0070699576288461,0.037076086370289,-0.0139647871255874,-0.0658255591988563,-0.0173209328204393,0.0169554576277732,0.044806033372879,63.421051344727026,5.280659098613036,60.50052758419152,56.98960209615303,69.61474251024651,60.19474630644827,69.80563822659579,0.0099413494579494,0.0282802223442642,-0.0376359969377517,0.0153484130278229,0.0033942987211048,0.049734741449356,0.0188652910292148,13.8,7.222188034107115,26,16,14,7,6
-950,24.140121756878095,0.7217921318016607,24.632060454063808,25.328490080292692,23.635409600955924,23.50257268885976,23.602075960218293,0.1219362840056419,0.0250032006865628,0.1517935097217559,0.083631508052349,0.1433559209108352,0.1260368376970291,0.1048636436462402,74.83912823994955,6.97416119476527,81.02050896846887,78.65052610455137,77.20893640229197,76.02077021743312,61.2948995070024,-0.0155419163405895,0.028988372874116,-0.027847496792674,-0.0514276176691055,-0.0133047029376029,-0.0217327121645212,0.0366029478609561,66.63677967389425,4.243195733961294,65.52959499937116,61.494078513347745,67.5897159576416,64.41630218968247,74.15420670942827,0.001042634161422,0.0242432835420634,-0.0360805541276931,0.016374522820115,0.0004094937175977,0.035424418747425,-0.0109147103503346,14.4,4.31740662898458,14,7,20,17,14
-925,24.21556418900638,0.6920940093483609,24.783958680850944,25.29103690078578,23.63100827600538,23.76490511353483,23.60691197385493,0.1043972671031951,0.0315207787395395,0.1120078861713409,0.0531453043222427,0.1464662998914718,0.0891822874546051,0.1211845576763153,71.97855764446835,6.3007842533151,75.5865470423843,73.74208080407345,78.16886751579516,72.41109975179036,59.98419310829856,-0.0153449101373553,0.026708888569509,-0.0190580133348703,-0.0570176057517528,-0.0224531274288892,-0.0030278218910098,0.0248320177197456,64.01860241600961,5.650798043689228,60.66998129179984,57.20801705302614,68.6293435530229,61.074068242853336,72.51160193934585,-0.0025708937086164,0.0194334277550298,-0.0280791874974966,0.0096811717376112,-0.015727013349533,0.0274521596729755,-0.0061815991066396,13.8,3.1240998703626617,14,8,16,14,17
-900,25.405415320642213,2.4974183583225433,24.65557075775776,24.74669901857671,23.841917529548567,30.30672110724695,23.476168190081093,0.0897423110902309,0.0639918603116129,0.1342639625072479,0.1308872401714325,0.0996993258595466,-0.0359431989490985,0.1198042258620262,72.07994470307321,6.473969110899301,77.19161490238073,77.73782475789388,76.2442248951305,67.97232448693478,61.25373447302616,-0.0039217249024659,0.0435510416862984,-0.0113799618557095,-0.079117864370346,-0.0021333706099539,0.0206915754824876,0.0523309968411922,64.14291700738849,5.760398477270824,61.93530469952208,60.72786070361282,66.78818153612542,57.326653682824336,73.9365844148578,-0.0050692304037511,0.0296666549145735,-0.0451246686279773,0.002395445946604,-0.0107401832938194,0.0454961098730564,-0.0173728559166193,11.8,5.706137047074842,16,15,11,1,16
-875,25.21126488066211,1.9740684371674928,24.71033536773367,24.978455995775988,23.979563821222364,28.998537781312297,23.389431437266243,0.0844940716400742,0.0483921092077063,0.1229577884078025,0.0972578674554824,0.0852707624435424,-0.0075147999450564,0.1244987398386001,71.98531674471766,7.769989785251691,75.70376043608694,79.95181158817175,77.35425139918472,68.47480756586248,58.44195273428252,-0.0150142285972833,0.0366964420598413,-0.0206578522920608,-0.0637906715273857,-0.0231031645089387,-0.0176937356591224,0.050174281001091,63.94468174269705,4.765849257048646,60.68095738960035,62.571699532595545,67.83399564569646,57.775306990652375,70.86144915494052,0.0117761982604861,0.0362662468911108,-0.0303165651857852,0.0045699412003159,0.0117325084283947,0.0784899070858955,-0.0055948002263903,8.0,3.521363372331802,10,10,9,1,10
-850,24.12877718935308,0.744760745995969,24.94202308064883,25.11307768477607,23.6867407769272,23.571493492913,23.33055091150028,0.1167733922600746,0.0295524972261138,0.0848567560315132,0.0859542414546012,0.1556982845067978,0.1113636419177055,0.1459940373897552,71.36104477391099,5.642376874728214,71.7624805912827,77.1949172742439,74.88847559148616,72.17566322557855,60.78368718696363,-0.0076945166219957,0.0270924486780306,-0.0127925118431448,-0.0517431795597076,-0.0062938928604125,-0.0005834499024786,0.0329404510557651,63.40199968020121,5.685439602874561,57.09538881706469,60.26054754401698,65.60647409612483,60.66436946753299,73.38321847626658,0.004183299280703,0.0196779355121845,-0.0153680155053734,0.0081144217401742,0.017701968550682,0.0312478598207235,-0.020779738202691,14.4,5.782732917920384,8,9,23,13,19
-825,24.18851681738785,0.4181925023297711,24.560155573579458,24.719064299593267,24.229974982664757,23.653934400106213,23.77945483099554,0.1132857635617256,0.0239875110353408,0.1393972188234329,0.1421056240797042,0.1006962656974792,0.1045587435364723,0.0796709656715393,71.59677434979064,6.223815674306946,77.11113715894294,72.99105765602805,75.28971666278261,73.05957840428208,59.53238186691747,-0.0138753472827374,0.0408397194313234,-0.0170663874596357,-0.0725732296705246,-0.0286621786653995,-0.0049105300568044,0.0538355894386768,63.5959442247044,5.132711852640592,61.91216786702474,56.59899537852316,65.8788149284594,61.5865373322458,72.00320561726888,0.0150808364618569,0.0216868744992076,-0.006708248052746,0.0034661318641155,0.0371218360960483,0.0451709888875484,-0.0036465264856815,13.8,1.7204650534085253,14,17,12,13,13
-800,25.13588798562276,1.8855529360449388,24.98523037703996,24.6367238133224,23.50068871999524,23.80654196395087,28.75025505380532,0.0883436538279056,0.0644394730835186,0.0936505421996116,0.1456937044858932,0.153567761182785,0.0744734406471252,-0.0256671793758869,71.06377824725527,7.28137027678843,69.98625680172083,76.15951746160334,78.86705248283617,72.4742080226089,57.8318564675071,-0.0066150927916169,0.0468575487105696,-0.0142702395096421,-0.0670899599790573,-0.0345649756491184,0.0108841508626937,0.0719655603170394,62.99493675809917,5.615787053782516,55.57794721198805,59.36048377643932,69.17912569912997,60.991499929717094,69.86562717322147,0.0012378680519759,0.028661264358033,-0.0298175849020481,0.008194969035685,0.0073257819749414,0.0482907369732856,-0.0278045628219842,12.2,6.615134163416491,14,19,18,9,1
-775,25.050338631069536,2.0107552589304083,28.961832380786383,24.953099614566135,23.745505588570825,23.961845860038835,23.62940971138551,0.0828925194218754,0.043673910880238,0.0094226198270916,0.112955130636692,0.1174344643950462,0.0556785278022289,0.1189718544483184,70.75927174886068,5.258845535498088,69.25049290512547,74.29817546497692,77.28108122854522,71.19367819121389,61.77293095444188,-0.0095341579988598,0.032437614706256,-0.0091102868318557,-0.0571086592972278,-0.0179162211716175,-0.0080858888104557,0.0445502661168575,63.01568627212987,7.1716195422821825,55.13711287758567,57.716623508568965,67.70665573351312,59.87688919992158,74.64115004106002,0.0224218969975481,0.0220908363602629,0.0109109068289399,8.10398705652915e-05,0.0418042354285717,0.0554253347218036,0.0038879681378602,11.2,5.6000000000000005,1,13,13,11,18
