lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.06383339025747,0.3224873733251834,1.1985850026867269,0.8351179209046172,0.5700366890442047,1.4860790615029218,1.2293482771488788,0.750598068886007,0.1547575082531129,0.733535091511745,0.8625342268338386,0.9491281164432922,0.4932807320939618,0.714512177547197,0.528084120807856,0.1718519564725228,0.4419507751219811,0.6351985671051813,0.807619974059662,0.3254925575937245,0.4301587301587307,0.5766536964980544,0.1512655610713727,0.5006485084306096,0.669260700389105,0.8239299610894941,0.3994811932555123,0.4899481193255512,1.6245107622462025,0.1498245411881644,1.5268954780778996,1.6481141467734532,1.903142541878882,1.4798877865423952,1.5645138579583815,0.503220925205361,0.0148478928569389,0.5111867704280155,0.5094033722438394,0.5017293558149589,0.5183203631647211,0.4754647643752703,0.3229627570872707,0.0180837319549071,0.3246016305354826,0.3446868630720771,0.2959792477302205,0.3393644617380026,0.3101815823605706,0.3925421530479897,0.0491510353767646,0.4422827496757458,0.4212062256809338,0.301556420233463,0.3842412451361868,0.4134241245136186,1.6206256299399218,0.1285952096262145,1.594424984102583,1.6837172038592254,1.8355007197142577,1.486017626083315,1.5034676159402276,0.4963899697362731,0.0067082581972968,0.4921638564634673,0.4953523562472975,0.5000540423692174,0.4874081279723303,0.5069714656290529,0.3240896176888393,0.0183536083969568,0.3230544747081711,0.3411138904329566,0.2895682786733369,0.3294870607127417,0.3372243839169905,0.3916990920881971,0.0589354671234513,0.433852140077821,0.422503242542153,0.2821011673151751,0.3787289234760052,0.4413099870298314,6.8,6.209669878504008,3,9,18,1,3
-900,1.013733064672208,0.3351433046871716,1.2131748129885485,1.312872118271897,0.5309646602154706,1.321384816820674,0.6902689150644493,0.778329009943796,0.1336305268175097,0.714980544747081,0.6528858625162133,0.9506413027813808,0.645662199164145,0.92747514051016,0.5475443147427581,0.1839892453611186,0.4264437032919527,0.3977286764251744,0.8180625038601695,0.3760314372182072,0.7194552529182868,0.596692607003891,0.1623183567190859,0.4915693904020752,0.4672503242542153,0.8372243839169909,0.4419584954604409,0.7454604409857328,1.603910225699384,0.1700705805307748,1.436472147123359,1.5522380654450056,1.8890557676437765,1.4475512210033283,1.6942339272814502,0.5235732814526589,0.0141013680936737,0.5213467358408995,0.5476653696498055,0.5221573713791612,0.5034046692607003,0.523292261132728,0.3391745414118954,0.0117175412796614,0.3509634982397627,0.3284648879006853,0.3397072447656105,0.353052621826941,0.3236844543264777,0.4072632944228275,0.0419399983685357,0.4439040207522697,0.4610894941634241,0.4017509727626459,0.3861867704280156,0.3433852140077821,1.6238556557824175,0.1327986966078193,1.5283042220290068,1.6051669799168289,1.7889283315680835,1.4400771884138943,1.7568015569842743,0.5029939472546476,0.0165364916615177,0.5025940337224387,0.4973519239083441,0.5335062689148291,0.4980004323389533,0.4835170773886729,0.3343070224198628,0.0240605462847971,0.3344404298684453,0.3228877153974427,0.3735964424680377,0.3406568463961461,0.2999536779692422,0.4051232166018158,0.0519736520938907,0.4328793774319066,0.4575226977950713,0.4393644617380026,0.3816472114137483,0.3142023346303502,7.8,6.968500556073738,3,2,19,2,13
-800,0.9408432649557228,0.3749991959400033,0.322566894444742,0.9496869880285708,1.126451976375048,1.4662150747967757,0.8392953911334778,0.7968907623576884,0.1532742274537188,0.9708351347456408,0.8417639429312582,0.7758502666090211,0.5174556852572414,0.8785487822452804,0.5907078006299795,0.1950978086001702,0.9208279290964112,0.5704388240380454,0.4868121178432462,0.3313291334692113,0.6441309987029831,0.6295719844357975,0.1744634249552578,0.92769130998703,0.6073281452658884,0.5382619974059663,0.4004539559014267,0.6741245136186771,1.693583246798831,0.2012210588582277,2.0712990583380835,1.5721344368003225,1.7125689519518543,1.4976986681440925,1.614215118759801,0.5065391266753135,0.0091429722913305,0.5122135754431474,0.5062689148292261,0.5041072200605277,0.4913532209252055,0.5187527021184609,0.32594682230869,0.0298655156216592,0.3298128589957383,0.3633963312951639,0.2715768019269965,0.3317583842875669,0.333189735037984,0.3869001297016861,0.0646879926754503,0.3372243839169909,0.438715953307393,0.286964980544747,0.4581712062256809,0.4134241245136186,1.6904654550645135,0.2516331820147193,2.1839419498981667,1.5329071522222883,1.557882875783898,1.5180806221897036,1.659514675228512,0.5019239083441419,0.0278680228279943,0.5150237786424557,0.4890834414180719,0.5485840899265029,0.4900562040639858,0.4668720276696931,0.3228874065839047,0.0152436638602602,0.3056188623309248,0.3382805262182694,0.3094620468161325,0.3177042801556418,0.3433713173985551,0.3876783398184176,0.048620662664656,0.3278210116731517,0.4186121919584954,0.3310635538261997,0.4448767833981841,0.4160181582360571,10.2,10.264501936285074,30,7,4,1,9
-700,1.0356167047346148,0.2357699586850782,0.8406503990234568,1.0488254584459016,0.818650190903287,1.472871704227575,0.997085771072854,0.7722690589422112,0.1497365128160512,0.8737029831387821,0.8026552817408855,0.8869253494739878,0.47966205505116,0.8183996253062408,0.5361716385646347,0.1145172433258511,0.6348743128898771,0.5145837193502562,0.6547603606942128,0.3330831943672407,0.5435566055215862,0.5835927367055772,0.0977987266533306,0.6695849546044098,0.5651750972762646,0.6828793774319066,0.4098573281452659,0.5904669260700389,1.644035257230937,0.1014651896797805,1.7684218486923189,1.5900314996446616,1.6344235949943038,1.4888527525538136,1.738446590269586,0.5027669693039343,0.0116784246949591,0.4805987894509296,0.5151318633808906,0.5045395590142674,0.5078361435365323,0.5057284911370514,0.3094228274967574,0.032026124459558,0.2808134148601074,0.3328191587919217,0.338859551602742,0.3333842875671665,0.2612377246618493,0.3578469520103761,0.050895146565137,0.299935149156939,0.3589494163424124,0.3667315175097276,0.4464980544747082,0.3171206225680933,1.6508357150313455,0.1204661111473764,1.804884417975459,1.5978703974285942,1.5556950627134003,1.5119329500754983,1.7837957469637755,0.4988434932987461,0.0096894577112931,0.4982166018158236,0.5158884565499351,0.4979463899697363,0.4964332036316474,0.4857328145265886,0.3076965598171824,0.0407953893634052,0.2933713173985549,0.3217389290346489,0.3645528379964176,0.3186909394107836,0.240128775245507,0.359597924773022,0.0510050953055061,0.3229571984435798,0.351491569390402,0.3962386511024643,0.4351491569390402,0.2921530479896238,6.2,3.1874754901018454,9,5,10,1,6
-600,0.810420701821877,0.3453091319255426,0.8419317717140905,0.4749654372320565,0.6240585542799743,0.6507666371907705,1.4603811086924932,0.8336792044963255,0.171091670832976,0.8774859489840046,0.9477230148436382,0.9259799682951432,0.9226473555267332,0.4945597348321082,0.6700129701686117,0.1812507072708489,0.6320625656228768,0.855123216601815,0.7741044407386816,0.7519378049533687,0.336836822926317,0.7012321660181582,0.161700684351398,0.6663424124513618,0.8654345006485085,0.7931258106355382,0.7772373540856031,0.4040207522697795,1.6816503998022596,0.1066626952495574,1.6206575859381531,1.863195794739612,1.697568252044893,1.68635464920608,1.5404757170825616,0.5271616947686987,0.0057095552074764,0.5184824902723738,0.5228599221789882,0.5322632944228275,0.5286424556852573,0.5335603112840466,0.3428793774319066,0.0078773924421658,0.3272466184917546,0.3480822679266257,0.3471465629053179,0.3468593663146194,0.3450620715212156,0.3811284046692607,0.0212089028403294,0.3414396887159533,0.3949416342412451,0.3813229571984435,0.3852140077821012,0.4027237354085603,1.685701481922591,0.113285826167402,1.704489781466903,1.8952708512196743,1.622785846315005,1.6365375876542658,1.569423342957107,0.5240164288802421,0.0185470891679461,0.5365866839602251,0.5146995244271506,0.5468547341115436,0.528480328577605,0.4934608733246867,0.3394002841084554,0.0287897063539544,0.289651658328701,0.332933419801124,0.3760515100982029,0.3559940707800632,0.3423707615341859,0.3798962386511024,0.0373625287690961,0.3054474708171206,0.3923476005188067,0.3998054474708171,0.4007782101167315,0.4011024643320363,11.8,6.43117407632541,9,20,15,14,1
-500,0.9464840633280084,0.3227885991945413,1.464046719695421,0.8621540617308883,1.135481865122315,0.7266765751147548,0.544061094976662,0.8031092376423121,0.1578180890293147,0.5110246433203632,0.869613777201326,0.7706621991641457,0.9170449632511892,0.947200605274536,0.5894657525785928,0.1688905144780476,0.3417654869989495,0.6316348588722127,0.4607189179173622,0.6972762645914393,0.8159332345130004,0.6306744487678341,0.1483632240001111,0.4143968871595331,0.6669909208819714,0.5158884565499352,0.7263294422827496,0.8297665369649806,1.6311854452474577,0.0995968873809378,1.4681678393471569,1.6035862193961088,1.6351237926733633,1.6754262966868478,1.7736230781338094,0.5111219195849547,0.0112944879826625,0.4950821444012107,0.5160505836575874,0.5099978383052312,0.5054042369217465,0.5290747946389971,0.3344960163053549,0.0047374870438636,0.3361636094126368,0.3400917176209004,0.3348712247544933,0.3356170094496943,0.3257365202890496,0.3836575875486381,0.0158246687997375,0.38715953307393,0.3696498054474708,0.4124513618677042,0.3696498054474708,0.3793774319066147,1.6134105345850327,0.1086498224082175,1.5349354641910655,1.556840360396567,1.5163199306693986,1.6479453771494703,1.8110115405186604,0.5047665369649805,0.0117368978085278,0.4977842628620838,0.5150778210116732,0.5053501945525294,0.519022913964548,0.4865974924340683,0.3453903403125195,0.0180717779919393,0.3467250324254217,0.3450790562658267,0.3766011981965291,0.3209838799332964,0.3375625347415232,0.3942931258106356,0.0254327776279216,0.4036964980544747,0.3848897535667964,0.4390402075226978,0.3667315175097276,0.3771076523994812,8.8,5.979966555090422,1,9,4,12,18
-400,1.069467776307858,0.5059651095202308,1.458217450732851,1.475797844033606,1.493632639119288,0.3174051481689267,0.6022857994846178,0.6788766392851997,0.2274823314376788,0.4929384637555848,0.497423980400634,0.4896238651102459,0.9730148436374116,0.9413820435221216,0.5378772157371375,0.2643205761248436,0.3327527638811684,0.3333564943487118,0.3131400160583037,0.9378173059106908,0.7723194984868128,0.5854734111543449,0.2338790248359085,0.4069390402075227,0.4046692607003891,0.3842412451361868,0.9409857328145266,0.7905317769130998,1.6639773038342769,0.2725324215398585,1.5103777308408388,1.4448655194345614,1.4498451206006893,2.159539543353166,1.7552586049421288,0.5027237354085603,0.0087256990751464,0.514429312581064,0.5044855166450498,0.5055663640293987,0.4875162127107654,0.5016212710765241,0.3300898647396701,0.0268015823250499,0.2800954233833612,0.3322771910320545,0.3562164165277003,0.3501435982953493,0.3317166944598852,0.3896887159533074,0.0654419879537572,0.2821011673151751,0.4659533073929961,0.4406614785992218,0.4046692607003891,0.3550583657587549,1.6737126506720077,0.2493443099784858,1.5790755707002335,1.4675542022235664,1.4358868322947609,2.1130054471325783,1.773041201008897,0.495968439256377,0.0111882375690785,0.4871919584954604,0.4901102464332034,0.5166450497189795,0.4988110678772157,0.4870838737570258,0.3166045951454512,0.0449636089997443,0.2339540485454883,0.3246062627385582,0.3714007782101168,0.3291581742943612,0.3239037119387315,0.3752269779507133,0.0775124665929231,0.2441634241245136,0.4614137483787289,0.4393644617380026,0.3894293125810635,0.3417639429312581,9.8,11.651609330903607,1,1,1,30,16
-300,1.0918812261191324,0.2360083387072721,1.1993297807360128,1.3207420755259875,0.8426346988471566,0.7757113863715247,1.32098818911498,0.758517077388673,0.1124748478415891,0.7106571552096839,0.6409064706730079,0.8853040783974649,0.9009583513474566,0.654759331315752,0.504113087517757,0.1269477530564902,0.4330384164041755,0.3844991044407387,0.6374328330554015,0.6773655117040331,0.3882295719844358,0.5563553826199741,0.1113163162679884,0.4941634241245136,0.4536316472114137,0.6718547341115434,0.7094682230869002,0.4526588845654993,1.616447166501316,0.0920291846247641,1.4519751305014243,1.6577129688708234,1.7197129128044215,1.663365422055879,1.589469398274032,0.5149805447470817,0.0127397661428298,0.5180501513186336,0.5290207522697794,0.4909749243406832,0.5199956766104625,0.5168612191958497,0.3343422271632386,0.011675297219685,0.3387159533073929,0.3305215860663327,0.3255141745414117,0.3548452844172687,0.3221141374837868,0.4252269779507133,0.0360658155465047,0.4247730220492867,0.4640077821011673,0.3599221789883268,0.4250972762645914,0.4523346303501945,1.6463885715731386,0.0875917260234419,1.555353859751141,1.6849187873448843,1.7141945379485417,1.7479965648530522,1.5294791079680743,0.4764159100734975,0.0098523611586223,0.4629269347168178,0.466385646346736,0.4815175097276265,0.487516212710765,0.4837332468655422,0.3299749861033907,0.0032583036289963,0.3335927367055772,0.3252825643876225,0.3279877709838799,0.3336668519547898,0.329345006485084,0.4202334630350194,0.0382872698967058,0.4250972762645914,0.4575226977950713,0.3557068741893645,0.4040207522697795,0.4588197146562905,5.6,4.029888335921977,3,2,10,11,2
-200,0.4421405285603491,0.2271517298864455,0.5778549644424449,0.0943665501686361,0.6472029435495458,0.6412781986628989,0.2499999859782199,0.948115722726618,0.0180077139484996,0.9428051592448486,0.9721141374837872,0.9306095979247736,0.9286820867560172,0.9663676322236634,0.8515811253165338,0.106112533884486,0.7999027237354083,0.9973627323821876,0.7494781051201286,0.7508924711259343,0.9602695942190104,0.8640726329442282,0.0965884459423769,0.8132295719844358,0.9977302204928664,0.7717250324254216,0.7749675745784695,0.962710765239948,2.0033100041781884,0.3470890843512758,1.7752588725275569,2.6080214902468692,1.7083155119697409,1.7453199233062535,2.1796342228405208,0.5322416774751407,0.0125484752128124,0.5353977518374406,0.5386943363597063,0.5500972762645917,0.5229680069174234,0.5140510159965416,0.3452717559137793,0.002368003556946,0.3426317089741215,0.344455252918288,0.3456642579210674,0.3495923661293311,0.3440151936260887,0.3837872892347601,0.0194602241811201,0.3547341115434501,0.377431906614786,0.38715953307393,0.4153696498054475,0.3842412451361868,2.0631431248633314,0.3562010173702911,1.9132912141571712,2.715361914282179,1.721373274284578,1.814249613869515,2.151439607723214,0.4903696498054474,0.0171234472770981,0.4697362732382186,0.4853004755728491,0.4847600518806743,0.4903264159100735,0.5217250324254215,0.3274235686492496,0.0195587527520144,0.3041875115805079,0.3092968315730962,0.355757828423198,0.3250910999938241,0.3427845716756221,0.3619974059662775,0.0255816643122506,0.3268482490272373,0.3349546044098573,0.3803501945525291,0.3858625162127108,0.3819714656290532,29.0,18.022208521710095,17,61,15,15,37
-100,1.0517768800065368,0.2480753901773187,0.7649087321626846,1.4856925059385335,1.0030132530766858,0.8803174528746289,1.12495245598015,0.7686482202046407,0.1493300358655767,0.8989767978094838,0.4818417639429311,0.8289198731805737,0.8614353653264158,0.772067300763799,0.5252408745599404,0.1230224820372356,0.6790948675189915,0.3168396022481624,0.5507998270644179,0.6009604101043786,0.4785096658637521,0.574059662775616,0.1076409913790305,0.7104409857328146,0.3907263294422827,0.5943579766536965,0.6371595330739299,0.5376134889753567,1.5928156738383297,0.0883255209870374,1.688271752591263,1.441587005375888,1.559864076890834,1.6688259642875611,1.605529570046102,0.5229896238651104,0.0065364552753656,0.5149697362732384,0.5205901426718547,0.53220925205361,0.5289667099005622,0.5182122784262861,0.3469047619047617,0.0169012169977902,0.3633036872336482,0.3418287937743189,0.3667037242912728,0.3426857513433388,0.32000185288123,0.4180285343709468,0.0346284070436149,0.4043450064850843,0.3599221789883268,0.4581712062256809,0.4212062256809338,0.4464980544747082,1.609305876099182,0.1073510414755408,1.761556363059389,1.473808590076313,1.5043723747887965,1.6777125108798654,1.6290795416915462,0.5032317336792046,0.0128470613131718,0.514213143104194,0.4795719844357977,0.5003782965845223,0.5081603977518372,0.5138348465196715,0.3290473102340806,0.020269498933411,0.3204372799703539,0.3063862639738127,0.3669816564758195,0.3240735593848436,0.3273577913655732,0.3991569390402075,0.0527994998231099,0.3608949416342412,0.3206874189364462,0.4565499351491569,0.4036964980544747,0.4539559014267185,6.0,3.40587727318528,11,1,6,8,4
