lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6409743176044802,0.3572321883368791,0.1124525689821927,0.8384625517150771,1.1005848151463749,0.3528225745186789,0.8005490776600773,0.7435941778354229,0.1472314406874332,0.8858625162127107,0.735480616803574,0.4746721429600806,0.868767113416919,0.7531884997838304,0.7245726020628751,0.1651776743148667,0.975991291458217,0.613204866901366,0.5352587857451685,0.8581789265641397,0.6402291396454837,0.769195849546044,0.1382524154531291,0.978923476005188,0.6796368352788587,0.606355382619974,0.8803501945525292,0.7007133592736705,1.2890984911660044,0.1800860814032892,1.380642946910997,1.5952742372273472,1.2205720222500744,1.1005133474499336,1.1484899019916697,0.5096735840899266,0.011371264476292,0.5128620838737572,0.5177258971033292,0.5109706009511459,0.4877323821876351,0.5190769563337657,0.4713942931258104,0.1817430875421939,0.5833472299425605,0.1198304613674263,0.594756346118213,0.5888780804150449,0.4701593477858072,0.5237354085603113,0.1992502867508014,0.6391050583657587,0.1605058365758755,0.6916342412451362,0.6682879377431906,0.4591439688715953,1.275245160423944,0.1773402369530233,1.3575084420928465,1.5628094328748576,1.19010164301683,1.2329416870780956,1.0328645970570902,0.4940445309122353,0.0146812499258554,0.4833549502810204,0.5154561175961953,0.4814094249891917,0.4818958063121488,0.50810635538262,0.4744283861404481,0.178675685276333,0.5978228645543813,0.1239716509171762,0.5999629423753933,0.5434408004446909,0.506943672410599,0.5236057068741894,0.1928314928051976,0.6439688715953308,0.1634241245136186,0.6990920881971465,0.6222438391699092,0.4892996108949416,5.0,4.8166378315169185,14,2,1,6,2
-900,0.4581048417979984,0.4568521073809105,1.1957161646467982,0.0931091056892046,0.1535534364919192,0.0558276124515511,0.7923178897105186,0.776664504971898,0.1521476684080597,0.4905966277561608,0.8834846519671423,0.8881503098429169,0.8728923476005188,0.748198587692751,0.817292940522513,0.2009143272891025,0.5126412821938126,0.9867426347971092,0.959344697671546,0.9872243839169909,0.6405117040331069,0.8459143968871595,0.1697118684495814,0.5833333333333334,0.9880025940337224,0.9653047989623864,0.9889753566796368,0.7039559014267186,1.5029662713058771,0.4532042015829098,0.9581345018825642,1.5593248662857724,1.391424771702707,2.3199368482174765,1.2860103684408657,0.522589710332901,0.0079575622412699,0.5129701686121919,0.5360462602680506,0.5192931258106356,0.518320363164721,0.5263186338089061,0.5561756531406333,0.0468294998209595,0.590642949786918,0.590425236242356,0.4729664628497316,0.5914860107467105,0.5353576060774502,0.6081712062256809,0.0942333406061454,0.6877431906614786,0.6712062256809338,0.4406614785992218,0.6741245136186771,0.5671206225680934,1.597444337682259,0.5696091179109098,0.9591535838023698,1.5442658592167706,1.483881850244934,2.661434016214477,1.3384863789327417,0.4965412883700821,0.0118691118576655,0.4918936446173801,0.4994595763078254,0.4788153912667531,0.5155101599654128,0.4970276696930392,0.5542829349638684,0.0667079254127584,0.6202612562534732,0.6053872521771348,0.4307392996108949,0.5567908097090971,0.5582360570687417,0.6043450064850843,0.1110147940404975,0.7062256809338522,0.6809338521400778,0.3959143968871595,0.646562905317769,0.5920881971465629,10.6,8.777243302996675,1,14,11,25,2
-800,0.454439595735607,0.4113287550603401,0.8164342256165055,0.0767472628824897,0.167575767510794,1.0769965634252463,0.1344441592429997,0.7799358697218619,0.1436669651726869,0.7500180141230728,0.885646346735841,0.8873216601815823,0.5111147139357253,0.8655786136330883,0.8151349515162749,0.1850446246534467,0.6198366376381959,0.9851059230436664,0.9451840528688776,0.5605614230127864,0.964986721017849,0.8448767833981842,0.1544630280437869,0.6841763942931258,0.9863813229571984,0.9542801556420234,0.6303501945525292,0.969195849546044,1.306671299507066,0.169852817576934,1.0849451381524713,1.5264876666062073,1.2486616059383993,1.1923953417674114,1.4808667450708406,0.5047449200172937,0.0060006404056714,0.4952442715088629,0.5059446606139216,0.5070255079982707,0.5020536100302637,0.5134565499351492,0.5281434130072261,0.0310553874207071,0.5488419492310542,0.4691541597183622,0.5255280711506393,0.5545349268111914,0.5426579581248838,0.5464980544747082,0.0598589792544676,0.5671206225680934,0.4406614785992218,0.5262645914396887,0.5865758754863813,0.6118677042801557,1.2619813779506703,0.1420928416561377,1.0884349610555033,1.4982916879746702,1.2371342559037042,1.1603951019303809,1.3256508828890927,0.5065607436230004,0.0122420269371417,0.5095654993514918,0.5146454820579333,0.4954063986165155,0.523184176394293,0.4900021616947688,0.5509616453585325,0.0332864090462657,0.5855243653881783,0.5100055586436911,0.5164165277005744,0.5535899573837317,0.5892718176764866,0.5686121919584954,0.0667354563416764,0.6070038910505836,0.4792477302204929,0.5061608300907913,0.5901426718547341,0.6605058365758755,8.6,6.151422599691879,2,17,11,1,12
-700,0.4597190243259662,0.3510681959919771,1.136803661746694,0.2005645249917108,0.4342586863218249,0.3440298554855948,0.1829383930840062,0.8001693327568814,0.1485778504818192,0.5039270788298026,0.8927078829802566,0.8662271220636982,0.8585711197578902,0.8794134601527598,0.818455623494534,0.1522210308233909,0.530844296213947,0.9394586498672098,0.8140957939596071,0.8600071027113837,0.947872274720523,0.8456549935149157,0.1321664318283245,0.5946822308690013,0.9484435797665368,0.8463035019455253,0.8813229571984436,0.9575226977950714,1.2995402394449664,0.1190386223833022,1.1818622385481452,1.4842030270322288,1.159089044896081,1.351722011074482,1.3208248756738952,0.4862624297449202,0.0124441353567056,0.4937310851707741,0.47611327280588,0.4716817985300473,0.4836251621271076,0.5061608300907914,0.4444320919029089,0.079281232314061,0.3494997220678154,0.3894802668148971,0.5830785621641646,0.4426440615156571,0.4574578469520106,0.4276913099870297,0.1195822114244875,0.3086900129701685,0.3424124513618677,0.6507782101167315,0.4105058365758754,0.4260700389105058,1.3035925944665527,0.1616043986731707,1.1817263114313208,1.400216626402005,1.0782437628635173,1.5389160245425042,1.318860247093416,0.5087224383916992,0.0181046808692217,0.4940012970168611,0.5250756593169044,0.5286424556852574,0.5141591007349762,0.4817336792044964,0.4423809523809524,0.0832644151640841,0.3482536594404298,0.446076523994812,0.5923290717065033,0.3849129145821752,0.4403325921808415,0.4282749675745784,0.1195374324238714,0.316147859922179,0.3988326848249027,0.6592088197146563,0.3651102464332036,0.4020752269779507,6.0,2.9664793948382653,1,9,5,6,9
-600,0.7661461918357513,0.3422481534787883,1.1184010502704735,0.8499630913814836,0.1540100690957047,1.0335526642149215,0.6748040842161732,0.6949308257674017,0.1596410578445654,0.4946678195705433,0.7645373973194987,0.8845654993514915,0.5158164000576452,0.8150670125378299,0.6749728244086228,0.1527289189689224,0.5303532826879145,0.6210286578963631,0.959726082391452,0.5686044716200371,0.6951516274473474,0.7266536964980544,0.1285040360193148,0.6021400778210116,0.682230869001297,0.965953307392996,0.6397535667963683,0.7431906614785992,1.2711693272183031,0.1403479553529021,1.0603731297797263,1.4433967488082236,1.3504326967921123,1.1578711978656309,1.3437728628458216,0.5239515780371811,0.0143222433952953,0.517725897103329,0.5240488543017726,0.5090791180285343,0.5179420665801987,0.550961954172071,0.5365008337965531,0.0862570785600784,0.5915693904020746,0.594756346118213,0.5793589030943113,0.3669168056327589,0.5499027237354078,0.6044747081712062,0.132017331265119,0.6916342412451362,0.6916342412451362,0.6507782101167315,0.3433852140077821,0.6449416342412452,1.192181350664029,0.1356377507628791,1.0032194129513858,1.3400008227016618,1.356082115989135,1.1348349419549282,1.1267694597230349,0.5144617380025941,0.0119964614048038,0.5118893212278427,0.534154777345439,0.5208063121487246,0.5005404236921748,0.5049178555987894,0.5560657155209681,0.0926294767800464,0.6235686492495821,0.6156012599592361,0.5785343709468223,0.3737971712679886,0.5888271261812111,0.6219844357976653,0.135029422353708,0.7140077821011673,0.708171206225681,0.6446173800259403,0.356355382619974,0.6867704280155642,3.6,3.773592452822642,1,2,11,1,3
-500,0.6202416845177567,0.4058942792770046,1.1170357360580667,1.0820587952917229,0.3701823669647008,0.1076639370573624,0.4242675872169309,0.7196570110967,0.1804726611724416,0.4985768842772733,0.4989551808617959,0.8726761781236492,0.8729644040928087,0.8551124081279727,0.7403350626891492,0.1747942227283543,0.5276557964301164,0.5462957816070676,0.8330384164041758,0.9747529491692916,0.8199323698350941,0.7806744487678341,0.1481261398438433,0.5979247730220493,0.6183527885862516,0.8589494163424124,0.9782749675745784,0.8498702983138781,1.177585048214007,0.1726878781466621,0.9608871431202276,1.0699235032591607,1.0994108515258894,1.420256294984124,1.337447448180633,0.5231085170773886,0.0102902461080994,0.5378296584522266,0.5235624729788151,0.5282641591007348,0.5066472114137482,0.519239083441418,0.5731610153789137,0.0132779099856868,0.5742403186955717,0.594756346118213,0.566309987029831,0.5762460626273846,0.5542523624235679,0.6336575875486381,0.0369987558167823,0.5875486381322957,0.6916342412451362,0.6021400778210116,0.6342412451361867,0.6527237354085603,1.1946193429761012,0.2721911448667751,0.9485774599160666,1.0015852534527443,1.1478804645603269,1.7136144097242143,1.1614391272271538,0.5129809770860354,0.0052422100979438,0.5178880242109812,0.5069174232598357,0.514375270211846,0.5189688715953309,0.5067552961521833,0.5789290346488786,0.0245444476281052,0.5763942931258103,0.6156012599592361,0.572544932369835,0.5402028904947188,0.5899017972947928,0.638845654993515,0.0493912297339888,0.5885214007782101,0.708171206225681,0.6040856031128404,0.60473411154345,0.688715953307393,5.2,4.4,1,1,6,13,5
-400,0.3387943218248835,0.4074903745193611,0.2108108037267358,0.2513366130805162,0.0581306471374162,1.1365654551703122,0.0371280900094373,0.8070507277705721,0.1517509500953003,0.8835026660902146,0.8839710332900995,0.8923476005188068,0.5038370082144402,0.8715953307392996,0.8779065530232847,0.1630254932660784,0.9369294669878326,0.9117009449694272,0.9910629361991228,0.5578438638749943,0.991995553085047,0.8964332036316472,0.1376949409999219,0.9458495460440984,0.9250972762645916,0.99189364461738,0.6261348897535668,0.9931906614785992,1.4083649020902955,0.2595685203883116,1.2163333269959526,1.190898036914026,1.400245331706124,1.3295606325456604,1.9047871822897156,0.5156614785992218,0.0147710123652002,0.5158344141807177,0.5214007782101169,0.5259943795936014,0.4873000432338953,0.5277777777777778,0.5703140633685377,0.0276353386848153,0.5890355753196217,0.5941356309060583,0.5422827496757455,0.594756346118213,0.53136001482305,0.6346303501945526,0.0550229499327675,0.6673151750972762,0.6770428015564203,0.556420233463035,0.6916342412451362,0.580739299610895,1.383491459718619,0.2677949351944432,1.1359613726517106,1.1652456854364983,1.3805365730584362,1.3534657539154769,1.882247913530973,0.5071768266320796,0.0152602254310762,0.5110786856895808,0.5118893212278428,0.5252377864245568,0.5087548638132297,0.4789234760051882,0.581641652770057,0.0262786972280206,0.6145358532518059,0.6105938484343147,0.5721372984991662,0.5494534000370568,0.5614878636279413,0.6450064850843061,0.0393647288328256,0.6848249027237354,0.6877431906614786,0.5891699092088197,0.6523994811932555,0.6108949416342413,12.4,8.685620300243386,9,8,18,1,26
-300,0.3244205779173132,0.1928329768186965,0.0780781330960535,0.1924775542127241,0.251001313635862,0.5647686666397719,0.5357772220021546,0.8692715088629488,0.0221294480036577,0.8832684824902723,0.8949416342412452,0.8827460729211705,0.8424664937310856,0.8429348609309706,0.8670218022358099,0.0979363677970421,0.9860848619603484,0.9413763819405836,0.9050892471125928,0.7489083441418081,0.7536501760237169,0.8879377431906615,0.0818407875773464,0.9876783398184176,0.9490920881971464,0.9205577172503242,0.788586251621271,0.7937743190661478,1.1997479597751617,0.1513679334336035,1.450954932248372,1.178700956737021,1.2719292656630858,1.0415747260914006,1.0555799181359289,0.5142888024210983,0.0030326582247168,0.5171854734111546,0.5141050583657588,0.5135105923043666,0.509133160397752,0.5175097276264594,0.547013155456735,0.0328236327178713,0.5780433574207893,0.5607142857142853,0.4891977024272746,0.5736566611080226,0.5334537706133036,0.5734760051880674,0.0663416834300589,0.6397535667963683,0.5787937743190662,0.4552529182879377,0.632295719844358,0.561284046692607,1.221919396173948,0.090953792125948,1.3760319115695496,1.22814234525893,1.2157281775766773,1.1980215788525366,1.0916729676120476,0.5055663640293991,0.0107153903588914,0.5219952442715088,0.4957846952010374,0.4920017293558147,0.5095654993514918,0.5084846519671424,0.5510172317954417,0.0359137780359386,0.6105706874189358,0.5659764684083751,0.5028904947192887,0.5351491569390397,0.5404993514915694,0.5792477302204929,0.0616071404082111,0.6702334630350194,0.5817120622568094,0.4792477302204929,0.6008430609597925,0.5642023346303502,8.6,4.454211490264018,16,10,9,4,4
-200,0.6943344094394012,0.3586873388073542,0.1236460291666984,1.0557135486281954,1.098345461862141,0.6460935706369356,0.547873436903035,0.7116839602248163,0.1657714320021806,0.8822416774751404,0.5064490560599508,0.5140690301196137,0.8189400489984154,0.8367199884709613,0.703247483169663,0.1613290160059832,0.9764792168488664,0.5410444073868217,0.5409980853560635,0.7011704033104829,0.7565453029460807,0.7495460440985733,0.1368181583944235,0.9795719844357976,0.6089494163424124,0.6121919584954605,0.7522697795071336,0.7947470817120622,1.0472886854021697,0.1134967238426721,1.2102775418340928,1.0267175233085797,0.8968562168369961,0.9653980350448,1.1371941099863805,0.5306204063986166,0.0122420746510049,0.5209684392563768,0.5302096843925641,0.5204820579334198,0.5275075659316902,0.5539342844790318,0.5663563090605889,0.0172846678799284,0.5733555679080972,0.5461738002594035,0.596164535853251,0.5603622382805258,0.5557254030016668,0.6178988326848248,0.0478828517404956,0.607976653696498,0.5544747081712063,0.6896887159533074,0.585603112840467,0.6517509727626459,1.0273706208929014,0.0935530872254797,1.1714800522021285,1.0012330456930376,0.8983690437755696,0.9799328358256864,1.085838126968085,0.5052421098140942,0.0138526943214933,0.5017833981841762,0.5065391266753135,0.4908127972330307,0.5308581928231731,0.4962170341547772,0.5706383175838425,0.0262077424718892,0.5796136742634792,0.5550027793218456,0.5991291458217523,0.5276357235501207,0.5918102649620152,0.6206874189364461,0.0624407545205817,0.6118677042801557,0.556420233463035,0.6961738002594033,0.5502594033722438,0.688715953307393,4.2,4.069397989875161,12,1,1,3,4
-100,0.5613786888397889,0.4589417378791147,0.0246589468034399,1.0606841546363752,0.0508189600841386,0.606286477451557,1.0644449052234342,0.7203415477734545,0.1746627229122222,0.8878080415045395,0.5152579622423982,0.8852140077821011,0.8102572416774754,0.503170485660758,0.7598912976344889,0.1983596558778265,0.9962695324563028,0.5412559446606154,0.9866422703971344,0.7142996108949422,0.56098912976345,0.7988975356679637,0.1656655880531333,0.9961089494163424,0.6151102464332037,0.9880025940337224,0.7619974059662775,0.6332684824902723,1.438097775576397,0.4202142525979065,2.1101895391792493,1.24779189073622,1.7303314071061662,1.1218793524233517,0.980296688436998,0.536219195849546,0.0075236916120775,0.5324794638996971,0.542423259835711,0.538099870298314,0.5236165153480328,0.5444768698659751,0.5214424680377984,0.1140444831848087,0.5877015008337964,0.2949092088197146,0.5773299981471184,0.5930192699647945,0.5542523624235679,0.57568093385214,0.1549759580654789,0.6459143968871596,0.2684824902723735,0.6235408560311284,0.6877431906614786,0.6527237354085603,1.448925343896344,0.3888754620002012,2.072822830127688,1.2724169423144152,1.6454604647995663,1.3388265113886229,0.9150999708514268,0.5062256809338521,0.009450982928196,0.4943255512321658,0.5154561175961954,0.5184284479031563,0.4978923476005187,0.5050259403372246,0.5210125995923657,0.1258821730634781,0.6124884194923099,0.2729201408189733,0.5825226977950713,0.5461182138224931,0.5910135260329806,0.5791828793774318,0.1648908916280846,0.6712062256809338,0.251621271076524,0.6358625162127107,0.646562905317769,0.6906614785992218,11.4,12.09297316626478,29,1,23,3,1
