lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6760529088605309,0.0450933625799872,0.6890985314379033,0.7224987155383396,0.6086580043601006,0.6395920871459332,0.7204172058203786,0.5911880940203895,0.1020694055217476,0.5625807998549918,0.4862355118672354,0.7337436789613372,0.686426992596654,0.4869534868217293,0.5653028487502832,0.0779918054488511,0.5452363693170462,0.493590069346299,0.6752150303033125,0.6356817559241994,0.4767910188605593,0.7138772729671363,0.0094842280841976,0.696601699699055,0.7174014232375405,0.7231989394534718,0.720684699939959,0.711499602505655,0.5332793497655536,0.0096435227556851,0.5325772336067143,0.5302241399940241,0.5513265819241557,0.5298328478986626,0.5224359454042116,0.4642770799555621,0.047370905753981,0.4846014730302416,0.3706547300967588,0.5016340489784551,0.4826763964222637,0.4818187512500914,0.7262187614585415,0.0155812064637962,0.728721103884957,0.711780208529848,0.7400325085177566,0.7453617543885203,0.7051982319716251,0.4939164584339819,0.0280210066147004,0.5131031964583717,0.4945285039845076,0.4829530737970788,0.4482789178515061,0.5307186000784452,0.4445809979255027,0.0377317530560908,0.4611728648274276,0.3860815484609937,0.4898282662314774,0.416757204406705,0.4690651057009092,3.0,2.0976176963403033,2,1,6,5,1
-975,0.6812104957005413,0.0404692007285649,0.6751035476468273,0.7204694969137919,0.6144943621355233,0.6697445198432687,0.726240551963295,0.586982987678981,0.0899256549850398,0.6064360421868524,0.4945068878386967,0.7266381272602755,0.6235932973437329,0.4837405837653478,0.5634310187313841,0.0674159484909472,0.5802496747787335,0.4964103219480805,0.6639924959162191,0.5955630028581702,0.4809395981557171,0.7141977310180664,0.0187863129778073,0.701466603712602,0.696460378892494,0.7498626456116185,0.7104938662413395,0.712705160632278,0.5334376291113403,0.0080112351924101,0.5403789713062286,0.5330576978590674,0.5325728675743187,0.541894151766569,0.5192844570505174,0.4942114230429004,0.0200193415856813,0.5231488716023233,0.4971262132747716,0.4840679410379968,0.5035989932788114,0.4631150960205987,0.7260706395813913,0.0248516633507253,0.7307081150286125,0.6996434963110721,0.7711023471572183,0.7203730850508718,0.7085261543591818,0.5148726916030801,0.0124908147674671,0.5003663007161371,0.4995280168454208,0.5266636617088699,0.527908818897508,0.5198966598474649,0.4844248944554714,0.0158743742966278,0.4815233363268404,0.4847589163889392,0.4956448298275098,0.5034238875866084,0.4567735021474589,2.8,1.833030277982336,3,1,6,3,1
-950,0.6172579618458897,0.0977536204463239,0.53758426241039,0.7202853861543321,0.4668725603020068,0.6888981639724416,0.6726494363902771,0.6716225622597636,0.1423606194540993,0.8109158248405764,0.4950862461022864,0.8649678581225154,0.5690899432225222,0.6180529390109176,0.6283198702924854,0.105414099216032,0.7326401637881645,0.5009845693176526,0.771725144520883,0.550073722849918,0.5861757509858091,0.7621804963458667,0.0747599713451072,0.8792764797355189,0.6998388586622296,0.8228447617906512,0.7062651334386884,0.7026772481022459,0.5264213291204356,0.012064871066606,0.5347635378065304,0.5121661666260956,0.5319614006053972,0.5411721369537655,0.5120434036103894,0.4880659571174536,0.0178684440442333,0.482387858456683,0.4732677447244577,0.5195341598593052,0.4704349393095485,0.4947050832372739,0.8086886644363404,0.1332788326505473,1.037791994484988,0.7060191920309355,0.8832100431124369,0.7127903681812864,0.7036317243720546,0.4880454909112718,0.0170707223462751,0.4557732751587418,0.5012628681038205,0.4983992451961861,0.4854751163422973,0.4993169497553135,0.4527805886136038,0.0161211297175562,0.4446510036655418,0.4257242419627272,0.4608211385612334,0.4605123995666157,0.4721941593119009,5.0,3.847076812334269,8,1,11,2,3
-925,0.6310449017077376,0.0585711475090485,0.5758447299913033,0.5986306034412581,0.5815081737705112,0.6751660741481584,0.7240749271874575,0.6725979085915648,0.1164687660201228,0.7676121319664271,0.748261341078869,0.7650512465176483,0.611408650557906,0.4706561728369733,0.6241338392594445,0.0836178530293397,0.6997637083330347,0.6775433446853595,0.6854594185934239,0.5764226160421341,0.4814801086432707,0.7480167396140821,0.0295816709778405,0.781266021006035,0.7529329549182545,0.7743809241237063,0.7310584711306023,0.7004453268918124,0.5260631154956852,0.0110030517579971,0.5141086359609114,0.5343558310320746,0.5423281671787317,0.5247456311385467,0.5147773121681615,0.4777533416756781,0.0301950576095904,0.500919289061603,0.4824925635402834,0.4637892926778574,0.4277280832185994,0.513837479880047,0.7865465120835737,0.0759694752171212,0.9197628750945582,0.769874753374042,0.809747809713537,0.732944703463352,0.7004024187723795,0.5043009739398144,0.011552592994082,0.4921672045053694,0.5205281523725196,0.4963800236138314,0.5158764176856281,0.4965530715217237,0.4716458079131371,0.0188807447158291,0.4864985516254706,0.4804695717927638,0.464821308794768,0.437770040246004,0.4886695671066787,4.8,2.4,7,6,7,3,1
-900,0.4128681439560712,0.1266642781514399,0.6093333901203785,0.4594956240088669,0.3768975790013972,0.4006930731006504,0.2179210535490635,0.8768015250585524,0.0807334148285077,0.7309650821327855,0.8651184004050828,0.9147267251059984,0.9005783625521857,0.9726190550967097,0.7982623490890641,0.0783012365552223,0.6660691889883342,0.7782115175267624,0.8248234166307299,0.8154159473901778,0.9067916749093166,0.9432243970307438,0.1433593398254916,0.713719387849172,0.9800144695874417,0.9063827874082508,0.9554647875554634,1.1605405527533907,0.5450145659724541,0.0041026813994999,0.5501064048124324,0.5421152135092016,0.5499282529348404,0.5419271704685076,0.5409957881372882,0.5220904142119682,0.0109023877144335,0.5192312097955833,0.5279252021875973,0.5067062115330349,0.5392132832571268,0.5173761642864987,1.0436109951048187,0.1633569720436943,0.7727441354231401,1.0854248621247031,1.024618329423847,1.0510443719950588,1.2842232765573445,0.5001141226348167,0.0231245184334944,0.4796399410354607,0.5316527316645959,0.4726153348991882,0.4947553430431017,0.5219072625317366,0.4900229327750945,0.0145278410022129,0.483174573437195,0.5014302818031354,0.464670108342696,0.5035267533564294,0.4973129469360172,13.4,5.462600113499065,6,12,13,13,23
-875,0.4686896406037292,0.1954492326485438,0.1957413392122259,0.6341430974989822,0.6199277485768819,0.2661294795803188,0.6275065381502368,0.8109834970587704,0.1290052123913753,0.9786324868105696,0.691615097304151,0.7166298115870657,0.958303475852924,0.7097366137391413,0.7476355746510883,0.1241605698645991,0.9153196808815636,0.6435759423535605,0.6485345890260257,0.8830228258105798,0.6477248351837122,0.9516745346965212,0.2508983403565618,1.2926455970966455,0.7094567363912408,0.7401655280228817,1.2186778675426135,0.7974269444292242,0.5341385802839993,0.0147379751790696,0.5507304715550062,0.5309223929778724,0.5506787933811677,0.5254792386259862,0.5128820048799644,0.4754498266827898,0.0372768987647826,0.5259908917690854,0.4572381361789852,0.468940025941656,0.5054706132160719,0.4196094663081507,1.085250042062817,0.4119261001736661,1.7409494645667798,0.7239983641740048,0.7849030819806185,1.402639911030278,0.7737593885624048,0.4793983652022938,0.0259189638294269,0.4703492963343793,0.4909511634449855,0.4508646217125407,0.4608645584913439,0.5239621860282198,0.4417340152760497,0.0239926545534071,0.4780014707824356,0.4440042336683464,0.4171031907384291,0.4554491342689438,0.4141120469220937,12.2,8.23164625090267,25,5,6,19,6
-850,0.6275834181566828,0.1099395031132195,0.6386423891352624,0.6903920818849937,0.4147147301238836,0.6706972257378175,0.7234706639014569,0.650934653400759,0.1367495508149698,0.6857284253817906,0.5624364153909206,0.893740458580746,0.6181307905340159,0.494637177116322,0.6144967103115145,0.1104297416741323,0.6375683808956584,0.5485691754918305,0.8124309722879196,0.5864159314171236,0.4874990914650404,0.7713273402416345,0.1204410337091029,0.7279440182628054,0.7029528527548818,1.0115728161551736,0.7076316530054266,0.706535361029885,0.5194308782829411,0.0143785221273696,0.5237074045302452,0.5300119229307209,0.5279192251925797,0.5244745927626152,0.4910412459985445,0.4857440362188124,0.030751138220664,0.4977658132932276,0.5029107142207299,0.4904827688927944,0.5117395038441435,0.4258213808431668,0.7851799697586984,0.1240405354512158,0.7513751261162035,0.718755228952928,1.0313936146822842,0.7192031596646165,0.70517271937746,0.4919193385267563,0.0136331244534149,0.471079264594208,0.5081019981048395,0.5057080982768782,0.4881607065538339,0.4865466251040215,0.4735056562725349,0.0220970896816491,0.466223070473185,0.4482134080838972,0.4928236335355,0.5055074625830782,0.454760706687014,4.8,4.308131845707603,5,2,13,3,1
-825,0.4623909752086265,0.1820519786211588,0.255415008009709,0.5181507753957179,0.2409829276892327,0.6743982391259105,0.6230079258225628,0.81448707690184,0.1400713200416702,0.9625887880448708,0.8234046792276241,0.9664480073770438,0.6087148281622952,0.7112790816973663,0.753553747853128,0.1255221635490382,0.8882486894034755,0.7423421327532868,0.8990607280995182,0.5793064482174004,0.6588107407919593,0.95895719203082,0.2632198910861539,1.2945023413860437,0.8026767120216832,1.2626590981627956,0.7009479349309747,0.7339998736526027,0.5255323029291732,0.0090595967129835,0.5265798500346923,0.520481652629843,0.5248881793187681,0.5415043921786922,0.5142074404838706,0.4980883565270571,0.0113982939031092,0.4897519990709071,0.509620419166805,0.4885016712894562,0.5142220718627001,0.4883456212454169,1.0789915204048155,0.4143732175259533,1.7662925973083037,0.8268875497760195,1.3495117696848782,0.7122235569086942,0.7400421283461831,0.4865723523392868,0.0090060215365012,0.479482822839889,0.500305131857387,0.4840716064818056,0.4757873881462222,0.4932148123711306,0.4829326495134075,0.0151035033236822,0.4733174784707362,0.5078258450015922,0.4625902009865147,0.4845117194497177,0.4864180036584767,12.0,7.694153624668538,19,9,23,3,6
-800,0.6357867996102755,0.0459829509892501,0.6709500250128126,0.6770425948900046,0.5937310521750107,0.5672506954252106,0.6699596305483395,0.6782788650592416,0.0725824588269504,0.6248384365882429,0.6049905114626382,0.7523982478508913,0.7795383748406026,0.6296287545538334,0.6277834354800034,0.0551753671116552,0.5860992375281255,0.5749064264521705,0.6870487241711194,0.7026711529630197,0.5881916362855821,0.7313264189344464,0.0290568708384324,0.7045320362755747,0.7076889709992842,0.7670760931390704,0.766587192362005,0.7107478018962976,0.5310253347805967,0.0168791686877314,0.532551975801155,0.5254770542972818,0.5554163456595018,0.538002242401493,0.5036790557435522,0.4875156430742627,0.0258591138781275,0.5098537451043558,0.4634858365021439,0.4492868151087258,0.5095709870291408,0.5053808316269469,0.7523442456216524,0.0434596572911538,0.7286906802293026,0.7120318611462911,0.7934925917423132,0.815258492122997,0.7122476028673577,0.4901759026627649,0.0139546805550316,0.4907692440971974,0.5020948225036892,0.5025276450425532,0.4641501897150732,0.4913376119553118,0.4697849710189775,0.0250352119072312,0.4741311953708833,0.4841006432846521,0.4236190393748327,0.4693868680076586,0.4976871090568609,4.8,2.227105745132009,3,3,7,8,3
-775,0.5206187005817275,0.1716913730515013,0.3399424921606004,0.6569917767318254,0.292537852814517,0.5975201335764423,0.7161012476252526,0.7573883724688122,0.1675124425331179,0.9267931289176784,0.6520401411800287,0.9515246558712795,0.7497110995957487,0.5068728367793256,0.7031489009458165,0.140579251859831,0.8489399376485239,0.6060053061707056,0.8714942535908787,0.6847569754498805,0.5045480318690938,0.825625251639973,0.1360882867443229,0.9895747322024722,0.6926195549242424,0.9936298168066776,0.7288347970355641,0.7234673572309089,0.5375113019556936,0.016706836805754,0.537260167417819,0.5627372371850305,0.5474627568008448,0.5250595605764116,0.5150367877983626,0.5033535686657473,0.0186000669310068,0.5081015433863655,0.5132554127575537,0.5174252111560134,0.5113395422095266,0.4666461338192778,0.8815836501844002,0.1764707936641829,1.0675642074960652,0.7189718268134377,1.1246230638388433,0.7562384930523959,0.7405206597212589,0.4912502308558248,0.0179106617086856,0.5012292679855742,0.5164011899325139,0.4631039691338646,0.4930123510091144,0.482504376218057,0.4686256239241649,0.0429712271854114,0.4954037534462902,0.5179859414132104,0.4535280929869658,0.4827604595700316,0.3934498722043264,8.6,6.248199740725323,16,4,16,6,1
