lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,41.164737592424665,0.7599492405620292,42.33720343453543,40.648284912109375,40.174513135637554,41.00794383457729,41.65574264526367,0.0322719948366284,0.0186558367107765,0.0093881329521536,0.0425375662744045,0.0257433038204908,0.0208071768283844,0.0628837943077087,0.9645084704671588,0.0250813838604289,0.9866679991994586,0.9740261094910758,0.966012009552547,0.9796278050967624,0.91620842899595,0.0354915296326258,0.0250813820387131,0.0133319958445749,0.0259739268305046,0.0339879666322043,0.0203721899805324,0.0837915688753128,0.5372486012322562,0.0144422641191996,0.5201831970896039,0.5369827151298523,0.5340663875852313,0.5312101415225438,0.5638005648340497,38.136648178100586,1.3524537932326817,38.10806083679199,37.1873664855957,37.767560958862305,36.912715911865234,40.707536697387695,0.0100504579953849,0.0086023802949749,0.0086393570527434,0.0137386415153741,0.0171048119664192,0.0168107859790325,-0.0060413065366446,0.8451595822970072,0.0221798270101812,0.8684894442558289,0.8267526229222616,0.8565057317415873,0.8113779425621033,0.8626721700032552,0.1548404100040595,0.0221798159463478,0.1315105305984616,0.1732473519320289,0.1434943073739608,0.188622030429542,0.1373278296863039,0.5034004509449005,0.0025669278390904,0.5019938945770264,0.5084864894549052,0.5016116797924042,0.5026920636494955,0.5022181272506714,40.69242502848307,2.3059185530833175,42.93697992960612,36.52890141805013,40.567264556884766,40.68773523966471,42.74124399820963,-0.0057727656327188,0.0088968143029648,-0.005638085771352,-0.011498344130814,-0.01443528290838,-0.0082986997440457,0.0110065843909978,0.9697325944900512,0.0804782680916968,1.1023595333099363,0.8597762982050577,0.9434682925542196,1.0032090346018474,0.9398498137791952,0.0302673973763982,0.0804782571729733,-0.1023595204266409,0.140223658333222,0.0565317167590061,-0.0032090729412933,0.0601502051576972,0.5014427403608958,0.0034014284041537,0.5009631911913554,0.5009326040744781,0.4967791934808095,0.50113645195961,0.507402261098226,12.8,8.109253973085318,5,13,7,11,28
-975,40.76479546683175,0.7020887864578543,40.20624869210379,41.56566837855747,39.92320578438895,40.50610842023577,41.62274605887277,0.0397880777716636,0.0129315972902768,0.047789454460144,0.0430885329842567,0.0565158016979694,0.0324280448257923,0.0191185548901557,0.9593651345797948,0.0293037832369645,0.9496925728661674,0.979557079928262,0.9155632768358504,0.9503176467759268,1.0016950964927671,0.0406348657395158,0.0293037914849552,0.0503074319234916,0.0204429176769086,0.0844367322112832,0.0496823590781007,-0.001695112192205,0.5418821147509985,0.0140109098249076,0.5628467202186584,0.5393644571304321,0.5514113647597176,0.5330677117620196,0.522720319884164,38.05833104451497,0.5170516887443217,38.775811513264976,37.72688547770182,38.50174522399902,37.35080210367838,37.936410903930664,0.0120600990951061,0.0083156477211865,0.0029004688840359,0.0190255735069513,0.019325602799654,0.0181176345795393,0.00093121570535,0.8654147148132324,0.03128994899927,0.922632416089376,0.8651586771011353,0.8514883716901144,0.8280633687973022,0.8597307403882345,0.1345853029750287,0.0312899512677763,0.0773675978804628,0.1348413464923699,0.1485116158922513,0.1719366614706814,0.1402692931393782,0.4933088322480519,0.0239429349828532,0.5085221529006958,0.5088725090026855,0.4459032317002614,0.5035074551900228,0.4997388124465942,39.97980626424154,2.3182905170981982,42.21944936116537,36.69033622741699,42.76634216308594,40.05030186971029,38.1726016998291,-0.0022126176860183,0.0064098143568647,-0.0009506572969257,0.0088607035577297,-0.0108247064054012,-0.0043175844475626,-0.0038308438379317,0.978414750099182,0.0766588972304555,1.1248199144999187,0.906244158744812,0.9746203223864236,0.9542527397473654,0.932136615117391,0.0215852528189619,0.0766588932972878,-0.1248199039449294,0.0937558344254891,0.0253796738882859,0.0457472661510109,0.067863393574953,0.479779823621114,0.0272991094056331,0.4467785159746806,0.4459529320398966,0.5005860527356466,0.5021009047826132,0.5034807125727335,12.6,2.244994432064365,12,13,16,13,9
-950,41.85918404715402,1.7167157012207177,41.10973630632673,40.40911974225725,40.52290453229632,42.20675386701311,45.04740578787668,0.032177098840475,0.0227687725942182,0.0328804701566696,0.0731176286935806,0.029526300728321,0.0212888438254594,0.0040722507983446,0.965340508733477,0.0242401598237842,0.9714643699782236,0.9215047700064524,0.9612938165664672,0.9929498859814236,0.979489701134818,0.0346594941602753,0.0242401590204966,0.0285356146549539,0.0784952374441283,0.0387061851631317,0.0070501313145671,0.0205103022245956,0.5374040075710841,0.0282414652675671,0.5334280899592808,0.5882373452186584,0.5413738148553031,0.5183387313570295,0.5056420564651489,37.97200406392415,0.9374383704243946,36.923910776774086,37.909125645955406,37.10277875264486,38.42574564615885,39.49845949808756,0.0119184136390686,0.0049878801687767,0.0114260129630565,0.0149851832538843,0.0106971645727753,0.0187365282326936,0.0037471791729331,0.8536006510257721,0.0359029836624584,0.8127773503462473,0.8695645332336426,0.8192034363746643,0.9113793770472208,0.8550785581270853,0.1463993626957138,0.0359029821982744,0.1872226640892525,0.1304354906703035,0.1807965639357765,0.0886206307138006,0.1449214640694359,0.5041906197865804,0.0047033433389278,0.5018359124660492,0.5131609837214152,0.5017530918121338,0.504329244295756,0.4998738666375478,40.61216761271159,2.174147979758412,41.184712727864586,36.443276723225914,42.37204360961914,42.286598205566406,40.7742067972819,-0.0022177026374265,0.0061436878133052,0.0032875472679734,-0.0093442201614379,0.0001703250454738,0.0045274808071553,-0.0097296461462974,1.003590146700541,0.0963254604271059,1.0419641733169556,0.8755358854929606,1.0317635933558147,1.148003617922465,0.92068346341451,-0.0035901274532079,0.0963254468574649,-0.0419641019155581,0.1244641238202651,-0.0317636048421263,-0.1480035847052931,0.0793165303766727,0.5016381800174714,0.0021184116755803,0.5001363257567087,0.5005937119325002,0.5001286764939626,0.5057383378346761,0.5015938480695089,11.0,6.81175454637056,9,24,10,8,4
-925,43.22223652430943,4.262762282394608,50.77412850516183,45.09273256574358,39.387357984270366,40.497252873011995,40.359710693359375,0.0370489935856312,0.0334721667526316,0.000972701003775,0.0108351558446884,0.0971164107322692,0.0393224023282527,0.0369982980191707,0.9558134743145532,0.037099592921574,0.9937076313155038,0.9873194524220058,0.8919983165604728,0.939505534512656,0.9665364367621284,0.0441865286789834,0.0370995885153806,0.0062923811575663,0.0126805456820875,0.1080016770533153,0.0604944698778646,0.0334635696240833,0.5440250158309936,0.0396171044019464,0.5076732635498047,0.5178555079868862,0.6196549875395638,0.5332593662398202,0.5416819538388934,40.14479446411133,3.183447299229392,46.29399998982747,39.732229232788086,38.471991221110024,39.01650428771973,37.20924758911133,0.0081674731336534,0.0041342907816924,0.002401047386229,0.009141375310719,0.0146206868812441,0.0053075053729116,0.009366750717163,0.8715912779172262,0.0396612883767672,0.9232763846715292,0.8934713204701742,0.8512049913406372,0.8829847772916158,0.8070189158121744,0.1284087315356979,0.0396612840914544,0.0767236499426265,0.1065286701389898,0.1487950418765346,0.1170152124638358,0.1929810832565029,0.5030691961447398,0.0018030552668356,0.500649760166804,0.5044642885526022,0.5025379061698914,0.5019811590512594,0.5057128667831421,42.21819458007812,5.1255317801636044,51.97276178995768,38.1604798634847,42.702597300211586,38.68027178446451,39.57486216227213,-0.0033953847014345,0.0030659965530004,-0.0025122482329607,0.0005383674870245,-0.0063139270059764,-0.0011486550793051,-0.0075404606759548,0.9652882575988768,0.0808580291286148,1.0702189604441326,0.8951786955197653,0.9723471601804098,0.8553608655929565,1.0333356062571208,0.0347117620520293,0.080858023935133,-0.0702189064274231,0.1048213238827884,0.027652824918429,0.1446391614153981,-0.0333355935290455,0.5011999011039734,0.0008464202813967,0.5011453628540039,0.5002764761447906,0.5003095865249634,0.5018269916375478,0.5024410883585612,13.4,13.215142829345432,3,4,39,12,9
-900,51.29130946568081,21.191265002370532,93.67178072248188,40.74744088309152,41.05676542009626,40.50889532906668,40.47166497366769,0.033958124788478,0.0214162374770851,0.0015469326172024,0.0687132775783538,0.0284863859415054,0.0356611013412475,0.0353829264640808,0.9654378380094256,0.0243558435704466,0.9960018992424012,0.9245242561612812,0.9780102372169496,0.9742616074425834,0.9543911899839128,0.0345621620637497,0.0243558449048769,0.0039980785056416,0.075475740645613,0.0219897742250135,0.0257384127804211,0.0456088041620595,0.5383333478655133,0.0192167072061126,0.5008818081447056,0.5558428849492755,0.5435016666139875,0.5448940311159406,0.5465463485036578,38.38642692565918,1.3098805677323917,40.264862060546875,39.63076146443685,37.57843017578125,36.93740463256836,37.52067629496256,0.0157082894816994,0.0080103233237279,0.011428277939558,0.02794792316854,0.0222202483564615,0.0101428776979446,0.0068021202459931,0.8664124051729838,0.0443786446786695,0.9304842551549276,0.9060211181640624,0.8516701261202494,0.8226231336593628,0.8212633927663168,0.1335875972794989,0.0443786421458331,0.0695157567970454,0.093978867555658,0.1483299080282449,0.1773768533021211,0.1787366007144252,0.5037057081858316,0.0037245171618408,0.5002025564511617,0.5069639682769775,0.5041177372137705,0.5084329644838969,0.4988113145033518,40.20191027323405,2.102672199267884,43.585347493489586,38.037781397501625,41.625492095947266,38.40295537312826,39.35797500610352,0.0011891217902302,0.0109749480122708,-0.0057729077525436,0.0197595469653606,-0.0062486454844474,0.0076155471615493,-0.0094079319387674,0.9671119014422098,0.0649238199989341,1.0620814561843872,0.9044432044029236,1.015190303325653,0.8909571170806885,0.9628874262173972,0.0328881078865379,0.0649238391249192,-0.0620815209113061,0.0955567999432484,-0.0151902651414275,0.1090429014681528,0.0371126240740219,0.5024877130985261,0.0042167263117614,0.4962147871653239,0.5001337726910909,0.5018779536088308,0.5064046581586202,0.5078073938687643,11.8,8.47112743381895,1,27,9,12,10
-875,44.32555923461914,7.112470148708901,41.119341714041575,58.53263092041016,40.997016361781526,40.099491119384766,40.87931605747768,0.0499006326310336,0.0236833203757966,0.078142449259758,0.0065182014368474,0.0522311851382255,0.0519823282957077,0.0606289990246295,0.9531379052570887,0.0175819508804944,0.9376997947692872,0.985768735408783,0.9429568988936288,0.9420728257724216,0.9571912714413234,0.0468620955944061,0.017581953973416,0.0623002073594502,0.0142312653894935,0.0570431000420025,0.0579271931201219,0.0428087120609624,0.5532434957368033,0.0267186466644041,0.5802190048354012,0.5020328334399632,0.5627446174621582,0.5574165156909398,0.5638045072555542,41.217115020751955,7.3128499379766385,37.85281244913737,55.82009251912435,36.9313907623291,37.363682428995766,38.11759694417318,0.0169047728180885,0.0062508350214032,0.023897448554635,0.0127800283953547,0.0089062815532088,0.0245845653116703,0.0143555402755737,0.8551947096983591,0.0382450567121579,0.850498636563619,0.919301708539327,0.8001035948594412,0.8447492718696594,0.8613203366597494,0.1448052970071633,0.0382450670839762,0.1495013851672411,0.0806982826907187,0.1998964275699108,0.1552507324765125,0.1386796571314335,0.517170000076294,0.0248904810695156,0.5117340286572775,0.5005096197128296,0.4998687704404195,0.5075844526290894,0.5661531289418539,44.21833470662435,6.336503203335047,42.59283701578776,56.627061208089195,40.81196212768555,42.16166178385416,38.89815139770508,0.0035075448453426,0.0083956478408826,0.0053720958530902,0.0082338945940136,-0.0121479993686079,0.0125365117564797,0.0035432213917374,1.0093057076136271,0.0689900854838254,1.0592827399571736,0.9615010619163512,0.943723440170288,1.120709240436554,0.9613120555877686,-0.0093056957858304,0.0689900577680251,-0.0592826901314159,0.038498963539799,0.056276487186551,-0.1207092013210058,0.0386879617969195,0.5149207830429077,0.0194429242443839,0.5076353947321574,0.4991565644741058,0.5532788336277008,0.5073984265327454,0.5071346958478292,16.4,9.748846085563152,32,2,14,14,20
-850,44.26233204432896,6.7225246755878025,40.91606412615095,57.69802638462612,40.61522838047573,41.3519537789481,40.73038755144392,0.0402287781704217,0.0240301657439574,0.0640595555305481,0.0032213090453296,0.0664989501237869,0.0243561584502458,0.043007917702198,0.9553902847426278,0.0307565508717315,0.9418855224336896,0.9965512411934988,0.9122442943709236,0.9840119736535208,0.942258392061506,0.0446097120043954,0.0307565577858854,0.0581144759697573,0.0034487349579909,0.0877557104187352,0.0159880302048155,0.0577416084706783,0.5399994884218489,0.0215645463370222,0.5672389268875122,0.5067231910569328,0.5585992080824715,0.5286689485822406,0.5387671675000872,40.59042193094889,6.703117335702173,36.72840817769369,53.92086283365885,38.60445022583008,37.07881546020508,36.61957295735677,0.0084787993691861,0.006666122544078,0.0143598448485136,-0.0015793526545166,0.0107030691578984,0.0157630965113639,0.0031473389826714,0.8211890856424967,0.0425669847074473,0.7985247770945231,0.8937872846921285,0.8297778169314066,0.8192165692647299,0.7646389802296957,0.1788109094835817,0.0425669904301579,0.2014752235263586,0.1062126797623932,0.1702222271511952,0.1807834142819047,0.2353610026960571,0.4933088362216949,0.0244243132761513,0.5094713171323141,0.444696694612503,0.5020792682965597,0.5058886806170145,0.5044082204500834,43.62581176757812,4.940134692829245,41.43344751993815,52.91926066080729,44.30620320638021,39.97106424967448,39.49908320109049,0.001653817105398,0.0043273821716554,0.0068662827834486,-0.0057601779699325,0.0029815682210028,0.0042528109624981,-7.139847002690658e-05,0.9689993619918824,0.0466642757644131,1.048711637655894,0.911541978518168,0.9831384420394896,0.9644075433413188,0.937197208404541,0.0310006505809724,0.0466642672542239,-0.0487115963672598,0.0884580141864717,0.0168615176031986,0.0355924951533476,0.0628028223291039,0.4921257456143698,0.0218173728968755,0.4488029778003692,0.4994190335273742,0.5007606049378713,0.5055574178695679,0.5060886939366659,12.8,6.881860213634101,19,2,21,9,13
-825,41.55826612200055,2.309771301094155,46.06749779837472,41.39619990757534,40.0223753792899,40.10169546944754,40.20356205531529,0.0308421527035534,0.0158403807536695,0.0027251769788563,0.0315353758633136,0.049107376486063,0.0287887062877416,0.0420541279017925,0.9555863448551722,0.024288156631387,0.9997275045939854,0.9603792939867292,0.9325305819511414,0.950121990271977,0.9351723534720284,0.0444136559131688,0.0242881687315304,0.0002724719732733,0.0396207078759159,0.0674694281603608,0.0498780165133731,0.0648276550429207,0.5311485018048968,0.0129764965542037,0.5081816060202462,0.5322213768959045,0.547935928617205,0.5306635754449027,0.5367400220462254,38.1503911336263,0.5068453192395103,38.86844698588053,38.012545903523765,38.37503242492676,38.18126551310221,37.31466484069824,0.0102140721864998,0.0049948529711685,0.008385905995965,0.0041698985733091,0.0191799979656934,0.0082739442586898,0.0110606141388416,0.8446873227755228,0.013198351806207,0.8503714005152384,0.8473745584487915,0.854531983534495,0.8524408936500549,0.8187177777290344,0.1553126935226222,0.0131983412345935,0.1496286154724657,0.152625462350746,0.145468049061795,0.1475591224928697,0.1812822182352344,0.503496770064036,0.0015798856550849,0.5010523696740469,0.5022614498933157,0.504168709119161,0.5049547950426737,0.505046526590983,41.02635421752929,3.619141492249592,46.50375493367513,36.525139490763344,43.79740778605143,38.6387144724528,39.666754404703774,-0.0020614680135622,0.0038126297700569,-0.00341357011348,0.0018292081076651,-0.0087433960288763,0.0011245103087276,-0.0011040923418477,0.9787508249282836,0.1041796385103821,1.141669829686483,0.8672674099604288,1.023530920346578,0.8648332357406616,0.9964527289072672,0.0212491596428056,0.1041796342030412,-0.1416698391549289,0.1327325866247216,-0.0235309426983197,0.1351667251437902,0.003547268298765,0.5030009071032205,0.0023173501166695,0.4996967613697052,0.5014486014842987,0.5033456683158875,0.5039865175882975,0.5065269867579142,9.2,3.1874754901018454,4,10,14,9,9
-800,41.065123203822544,0.861202440913634,41.21866008213589,41.27739443097796,42.489590236118865,40.2334943498884,40.10647691999163,0.0474720420315861,0.0264932157584217,0.024233654141426,0.0540569424629211,0.0098479920998215,0.0789394453167915,0.0702821761369705,0.9497217518942696,0.0264005281681755,0.9773418647902352,0.9563655086926052,0.9766059858458382,0.9126046895980836,0.9256907105445862,0.0502782511657902,0.026400527557099,0.0226581386024398,0.0436344819941691,0.0233940300531685,0.0873953295605523,0.0743092756186212,0.5500062261308942,0.0293429277163181,0.5248222180775234,0.5418128286089215,0.5160634517669678,0.5932984437261309,0.5740341884749276,37.785465749104816,0.7020409679050698,37.682350158691406,37.11010615030924,39.107321421305336,37.74030431111654,37.28724670410156,0.0189850660972297,0.0073203019058621,0.0232282783836126,0.0235978905111551,0.005422571208328,0.0172374136745929,0.0254391767084598,0.8339028716087341,0.026450769926251,0.8327318827311198,0.8175039092699686,0.8791515032450358,0.8400313258171082,0.8000957369804382,0.1660971180846293,0.0264507839581882,0.1672681456742187,0.1824960621694723,0.1208484418069322,0.1599686820991337,0.1999042586733897,0.5079113602638244,0.0055978961292286,0.5030819376309713,0.5162582000096639,0.5008485118548075,0.5077449679374695,0.5116231838862101,40.84180819193522,3.2515106229402506,44.53405507405599,36.025359471639,44.43743515014648,39.76139704386393,39.4507942199707,0.0040041878120973,0.0076163197439917,0.0011473684571683,0.0009691346203908,-0.0032506214920431,0.0187512300908565,0.0024038273841142,0.9770681619644164,0.0980443249224251,1.1248855590820312,0.8354377547899882,1.0322516361872356,0.921624998251597,0.9711408615112304,0.0229318639884392,0.0980443023840394,-0.1248854839553435,0.1645622467622161,-0.0322516188025474,0.0783750135451555,0.0288591623927156,0.5058346569538117,0.0050498193786812,0.5025837818781534,0.5025532046953837,0.5001987516880035,0.5123494068781534,0.511488139629364,17.8,8.795453370918407,11,18,6,31,23
-775,51.48461390904017,22.089151886419742,39.54419490269253,40.86800003051758,41.06761768886021,40.29302706037249,95.6502298627581,0.0559167182305827,0.027694954697176,0.0775278285145759,0.0669933035969734,0.0651612728834152,0.0687196850776672,0.001181501080282,0.9394291877746582,0.0268807618672305,0.9089722122464862,0.924564676625388,0.935667531830924,0.9390151160103934,0.9889264021600996,0.060570810392632,0.0268807737545554,0.0910277888178825,0.0754353318895612,0.0643324740231037,0.060984887980989,0.0110735692516235,0.5645919033459255,0.0337539393298593,0.598486202103751,0.5781195504324776,0.5571784632546561,0.586477518081665,0.5026977828570774,38.10881678263347,0.7652837656030481,37.18135770161947,39.23003323872884,37.63074556986491,37.730387369791664,38.77156003316244,0.0162112909834831,0.0091682986792412,0.0205810274928808,0.0145307453349232,0.0231042522937059,0.0237682498991489,-0.0009278201032429,0.8449844459692637,0.0231811160405356,0.825466255346934,0.877419630686442,0.813567986090978,0.861151933670044,0.8473164240519205,0.1550155794558425,0.0231811088158063,0.1745337597094476,0.1225804109126329,0.1864320393651724,0.1388481007888913,0.1526835865030686,0.5206002612908681,0.0228028157101953,0.5100140571594238,0.5634126464525858,0.5058173338572184,0.5237993200620016,0.4999579489231109,40.2896832784017,1.8653102395067511,42.553985595703125,37.62827809651693,41.60268529256185,38.5981699625651,41.06529744466146,0.003791328612715,0.0095386040134919,0.011223854497075,0.008781268261373,-0.0079693719744682,0.0143289752304553,-0.0074080829508602,0.9522456804911296,0.0748336608300944,1.0836058060328166,0.8705556591351827,0.9316481947898864,0.8975548148155212,0.9778639276822408,0.04775432444488,0.0748336609201859,-0.0836057970300316,0.1294443476945161,0.068351788756748,0.1024452056735754,0.0221360771295924,0.505656538407008,0.0034678785663864,0.5089642405509949,0.5043152173360189,0.5029685397942861,0.5104841788609823,0.5015505154927572,19.0,9.2951600308978,27,25,21,21,1
