lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4785124399264654,0.0132544335541574,0.4694475610147823,0.4567771292997129,0.4874781493887757,0.4878409571719892,0.4910184027570666,0.488080808080808,0.0089629035152984,0.4916666666666665,0.4747474747474747,0.4818181818181816,0.5007575757575757,0.4914141414141413,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9963636363636365,0.0012121212121212,0.996969696969697,0.993939393939394,0.996969696969697,0.996969696969697,0.996969696969697,0.7705483405483399,0.0106929697931683,0.7762337662337655,0.7885569985569978,0.7658152958152951,0.7585281385281378,0.7636075036075032,0.0001515151515151,0.0003030303030303,0.0,0.0,0.0,0.0007575757575757,0.0,0.8322727272727273,0.0079973595275131,0.8356060606060606,0.8462121212121212,0.8295454545454546,0.8242424242424242,0.8257575757575758,0.4672291780059988,0.0274561067318273,0.4783223986625671,0.4864930564706975,0.4810994681986895,0.4775547843087803,0.4126761823892593,0.4953030303030304,0.0080943699328442,0.4984848484848486,0.5007575757575758,0.4833333333333334,0.4886363636363637,0.5053030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4533386190912939,0.0403659577469718,0.4609274338592182,0.5103546500205993,0.4130872092463753,0.402939434485002,0.4793843678452751,0.4948484848484848,0.0252144156881342,0.4492424242424244,0.515151515151515,0.4856060606060605,0.5106060606060606,0.5136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4773508957841179,0.0143989161891373,0.4731230066581205,0.4509949646212838,0.4846900730422049,0.4892114876797705,0.48873494691921,0.4871212121212121,0.0050429236025723,0.4939393939393938,0.4820707070707072,0.4914141414141414,0.4810606060606059,0.487121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969696969696968,1.1102230246251563e-16,0.996969696969697,0.996969696969697,0.996969696969697,0.996969696969697,0.996969696969697,0.7703578643578638,0.0116671513158974,0.7801154401154394,0.7883694083694077,0.7614141414141405,0.7595670995670989,0.7623232323232318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831969696969697,0.0088399709974635,0.8393939393939394,0.8454545454545455,0.8257575757575758,0.8227272727272728,0.8265151515151515,0.4649445981058207,0.0326071335437988,0.479705283452164,0.4838135762648149,0.4823290581052953,0.4790529990738088,0.3998220736330206,0.4945454545454545,0.0113727236392697,0.5143939393939393,0.4795454545454545,0.4939393939393939,0.4893939393939393,0.4954545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.450994423140179,0.0407877723742457,0.4614854232831434,0.5065936310724779,0.4103870714252645,0.3986093708060004,0.4778966191140088,0.4987878787878787,0.0192525623495885,0.462121212121212,0.5128787878787879,0.4984848484848484,0.5151515151515151,0.5053030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4777156717127019,0.0142875566922133,0.4704262504975001,0.4533256716800458,0.4839917901790503,0.4927205880482991,0.4881140581586144,0.497929292929293,0.0118384527870574,0.4904040404040404,0.5085858585858584,0.5151515151515154,0.4914141414141416,0.4840909090909092,0.0006060606060606,0.0012121212121212,0.0,0.0,0.003030303030303,0.0,0.0,0.9975252525252524,0.0013589519239468,0.996969696969697,0.9977272727272728,0.9959595959595958,0.996969696969697,1.0,0.7706464646464644,0.0126676473699421,0.7787445887445883,0.7916883116883113,0.7627705627705625,0.7582972582972579,0.7617316017316011,0.0001515151515151,0.0003030303030303,0.0,0.0,0.0007575757575757,0.0,0.0,0.8321212121212123,0.0091988540828245,0.8386363636363636,0.8469696969696969,0.8265151515151515,0.8227272727272728,0.8257575757575758,0.4653728928620165,0.0316766148158576,0.4780276381156661,0.488077411326495,0.4807973246682774,0.4774910233237526,0.4024710668758912,0.524090909090909,0.0069992784620915,0.5257575757575758,0.5295454545454545,0.5295454545454544,0.525,0.5106060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4538233515891162,0.0403562176572216,0.4607770445671948,0.5126340386542407,0.415531911091371,0.4027207531712272,0.4774530104615471,0.4924242424242425,0.0261906550743417,0.4515151515151515,0.4757575757575757,0.4984848484848485,0.5106060606060607,0.5257575757575761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4757460054664901,0.0113444362874065,0.4741474958080234,0.4547602969588655,0.4803460995356242,0.4817673139499895,0.4877088210799477,0.4938888888888889,0.0126810930686664,0.506060606060606,0.4815656565656565,0.5121212121212121,0.4828282828282829,0.486868686868687,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9962121212121212,0.0024431084085753,0.993939393939394,0.996969696969697,1.0,0.996969696969697,0.9931818181818182,0.7707936507936503,0.0104205567656732,0.776565656565656,0.7885137085137081,0.7652813852813849,0.76046176046176,0.7631457431457426,0.0001515151515151,0.0003030303030303,0.0,0.0,0.0,0.0007575757575757,0.0,0.8319696969696968,0.0079944884595593,0.8363636363636363,0.8454545454545455,0.8287878787878787,0.8242424242424242,0.825,0.465960979651321,0.0335563466867447,0.4777099155566909,0.4907799019054933,0.4811865530230782,0.4807030862027948,0.399425441568548,0.5077272727272727,0.0132902195512656,0.5272727272727272,0.515151515151515,0.5037878787878787,0.5053030303030303,0.4871212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.452896885736422,0.0434002696171827,0.4607990963892503,0.5160155831412836,0.4125922181389548,0.3970709253441203,0.4780066056685014,0.4971212121212122,0.0290395695971463,0.4787878787878788,0.493939393939394,0.4840909090909092,0.4750000000000001,0.5537878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.4753728251204346,0.0127526740403305,0.4685951684460495,0.453304565946261,0.4837292748870271,0.4861020269719037,0.4851330893509316,0.4958585858585859,0.0109615740895066,0.5055555555555555,0.5017676767676769,0.506060606060606,0.4871212121212121,0.4787878787878787,0.0036363636363636,0.005875975584747,0.0,0.003030303030303,0.0,0.0151515151515151,0.0,0.9945454545454544,0.0064709565163826,0.996969696969697,0.996969696969697,1.0,0.9818181818181818,0.996969696969697,0.7685223665223659,0.0120235660121443,0.7762049062049056,0.7879653679653674,0.764559884559884,0.7559884559884553,0.7578932178932171,0.0013636363636363,0.0023667423260323,0.0,0.0007575757575757,0.0,0.006060606060606,0.0,0.8307575757575758,0.0097677342189613,0.8356060606060606,0.8469696969696969,0.8287878787878787,0.8196969696969697,0.8227272727272728,0.4643957298994063,0.0328238762637998,0.4791736421259966,0.483738852630962,0.4814426156607541,0.4787793614647605,0.3988441776145588,0.5160606060606062,0.0133677242424926,0.540909090909091,0.5181818181818183,0.503030303030303,0.5106060606060606,0.5075757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4513233145800503,0.0404596313908097,0.4611962258815765,0.5065690782937137,0.4117528487335551,0.3989060339602557,0.4781923860311508,0.5131818181818183,0.0212532069637563,0.4992424242424244,0.5242424242424242,0.4984848484848484,0.493939393939394,0.5500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4778578741080833,0.0148558066110764,0.4629379673437638,0.4588707023497784,0.4796012337460662,0.4937567963744654,0.4941226707263426,0.4976262626262626,0.0047955868567553,0.5027777777777777,0.5012626262626265,0.4891414141414139,0.4962121212121212,0.4987373737373736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998181818181818,0.0015599439607556,1.0,0.9977272727272728,1.0,0.9962121212121212,0.996969696969697,0.7693477633477628,0.0127936556763528,0.7774458874458866,0.7899278499278496,0.7658297258297251,0.7563347763347753,0.7572005772005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316666666666667,0.0094061504213143,0.8386363636363636,0.8462121212121212,0.8287878787878787,0.821969696969697,0.8227272727272728,0.465332369370894,0.0315685900976927,0.4806981419975107,0.4835295956243168,0.4823409595272758,0.4777798389846628,0.4023133107207038,0.4706060606060606,0.018019477269477,0.4909090909090909,0.4583333333333332,0.4462121212121211,0.4659090909090908,0.4916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.452676368274472,0.038514296071184,0.4618611612103202,0.5062702692367814,0.410286993059245,0.4074433936314149,0.4775200242345983,0.4962121212121212,0.0143819726970719,0.4742424242424241,0.4901515151515151,0.5151515151515152,0.5083333333333334,0.4931818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.4803978382818626,0.0107710221159553,0.4828866312901179,0.4593968466375813,0.4841912399638783,0.4900075098781875,0.4855069636395483,0.4961616161616161,0.0078118106266606,0.4926767676767677,0.4999999999999997,0.508838383838384,0.4856060606060609,0.4936868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985858585858588,0.0013701676733586,0.996969696969697,1.0,0.9989898989898988,0.996969696969697,1.0,0.7713217893217886,0.0121985630617015,0.777720057720057,0.7922943722943717,0.7647330447330444,0.7623232323232318,0.7595382395382387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336363636363637,0.0089201127451727,0.8393939393939394,0.8484848484848485,0.828030303030303,0.8265151515151515,0.8257575757575758,0.4638033259456808,0.0332572325526498,0.4779695608399131,0.4842118992046876,0.4818478963591835,0.4775125040249391,0.3974747692996805,0.4928787878787878,0.0160463058119681,0.5166666666666667,0.4992424242424242,0.4681818181818182,0.4848484848484847,0.4954545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4524108696796677,0.0396037443141594,0.460787615721876,0.5072766026312655,0.4110751791433854,0.4039523338729685,0.4789626170288433,0.4963636363636364,0.0115926419778113,0.4878787878787877,0.4810606060606059,0.4992424242424244,0.4984848484848484,0.5151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.4759980926188555,0.0109571823739491,0.4726580198063995,0.4560305645971587,0.4831678087061101,0.4861670915827606,0.4819669784018487,0.4806060606060606,0.0055518812459237,0.4795454545454545,0.4906565656565657,0.4765151515151515,0.4747474747474748,0.4815656565656566,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.0,0.003030303030303,0.9972727272727272,0.0014845392380504,0.9954545454545456,0.996969696969697,0.996969696969697,1.0,0.996969696969697,0.7703492063492059,0.0116385966386276,0.7788744588744583,0.7891774891774889,0.7619047619047613,0.7609812409812402,0.7608080808080802,0.0001515151515151,0.0003030303030303,0.0,0.0,0.0,0.0,0.0007575757575757,0.8318181818181818,0.0084087496518252,0.8378787878787879,0.8454545454545455,0.8257575757575758,0.8257575757575758,0.8242424242424242,0.4640259608626366,0.0330761333467584,0.4806348560885949,0.4821706064722755,0.4815598197958686,0.4778237627311186,0.3979407592253251,0.4883333333333333,0.0119840726868395,0.506060606060606,0.4742424242424241,0.4833333333333331,0.4795454545454544,0.4984848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4515155087546868,0.0392753230219869,0.4618918641047044,0.5040377386591651,0.4116283492608504,0.4013396959413182,0.4786798958073963,0.5053030303030303,0.0165838161121358,0.4772727272727274,0.5265151515151514,0.5030303030303029,0.5166666666666667,0.5030303030303029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4767783721288046,0.0134509055777682,0.4688281575838725,0.4543772844654141,0.4892537695891929,0.4891955584287643,0.4822370905767787,0.4882323232323231,0.0090903479063602,0.4898989898989899,0.4888888888888887,0.5037878787878787,0.4772727272727272,0.4813131313131312,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9951515151515152,0.0036363636363636,1.0,0.996969696969697,0.990909090909091,0.990909090909091,0.996969696969697,0.7694458874458869,0.0139672539682355,0.7781962481962477,0.7929437229437226,0.7588600288600282,0.7587012987012982,0.7585281385281378,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0015151515151515,0.0,0.8313636363636364,0.0108054844422275,0.8386363636363636,0.8492424242424242,0.8234848484848485,0.8227272727272728,0.8227272727272728,0.4633991134979508,0.0337222437945847,0.4779794786464084,0.4839985273101113,0.4812737269835038,0.4776281416416168,0.3961156929081136,0.5109090909090909,0.0078232306929852,0.5204545454545455,0.506060606060606,0.5007575757575757,0.5075757575757575,0.5196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4525266533819111,0.0397643413207038,0.4606643124060197,0.5068774184042757,0.4124349352988329,0.4024204928766597,0.4802361079237678,0.4945454545454546,0.0265795754142367,0.45,0.5227272727272727,0.4825757575757576,0.4984848484848485,0.518939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4786558772397764,0.0103774725457407,0.475437280626008,0.459613654739929,0.4864875119743925,0.4860420747236772,0.4856988641348752,0.5036363636363637,0.0056253648885719,0.5020202020202019,0.4982323232323234,0.5093434343434344,0.511111111111111,0.4974747474747473,0.0012121212121212,0.0014845392380504,0.003030303030303,0.0,0.0,0.003030303030303,0.0,0.9958080808080808,0.0016256037312556,0.9962121212121212,0.997979797979798,0.993939393939394,0.993939393939394,0.996969696969697,0.7710880230880226,0.0118534171083358,0.7775324675324672,0.7909379509379504,0.7667388167388157,0.7620202020202019,0.7582106782106777,0.0003030303030303,0.0003711348095126,0.0007575757575757,0.0,0.0,0.0007575757575757,0.0,0.831969696969697,0.0088917580309825,0.8363636363636363,0.8469696969696969,0.8295454545454546,0.8242424242424242,0.8227272727272728,0.4653834597630935,0.0331784220732258,0.4774997884576971,0.483257473598827,0.4879220878536051,0.4788059781898152,0.3994319707155228,0.5143939393939394,0.0097253372944734,0.5136363636363637,0.4984848484848486,0.5196969696969698,0.5121212121212123,0.5280303030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4504282622987574,0.0408805587379466,0.4612219219857996,0.505673668330366,0.4082689810882915,0.3989598019556565,0.4780169381336732,0.5065151515151516,0.0251560784469336,0.4606060606060606,0.534090909090909,0.509090909090909,0.5234848484848486,0.5053030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
