lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.1694591285267075,0.2901549737310602,1.2394595262914625,1.3375770139632368,0.5941810783013296,1.3391956218485703,1.336882402228938,0.6465881250900706,0.2139091003644515,0.8288117884421391,0.4880386222798669,0.9755908632367776,0.4681510304078398,0.4723483210837295,0.4545457352850346,0.2200582030863367,0.3475789018590571,0.343362052992403,0.8946436291767026,0.3415879192143782,0.3455561731826322,0.5599221789883269,0.1739987396787548,0.4743839169909208,0.4708171206225681,0.9079118028534372,0.4734111543450064,0.4730869001297016,1.3434646700142887,0.0292595528218142,1.3234129882044363,1.3208479672554403,1.4000016944881544,1.3304304628984474,1.3426302372249648,0.5081603977518373,0.0160953019256771,0.5005944660613922,0.524048854301773,0.5278858625162125,0.5042153047989619,0.4840575010808472,0.3290133407448579,0.0057958317398709,0.327404113396331,0.3312395775430791,0.3365619788771537,0.3308504724847133,0.3190105614230124,0.4600518806744488,0.0115160928540389,0.4675745784695201,0.4678988326848249,0.4377431906614786,0.4669260700389105,0.4601167315175097,1.3486051954647909,0.0205061746518618,1.3788725193372495,1.3220938919583185,1.3649223388864835,1.3413829309467211,1.3357542961951825,0.4940229139645481,0.0140514566427962,0.4803285776048423,0.4962710765239946,0.508808906182447,0.5092412451361867,0.4754647643752699,0.3328691865851395,0.0152907984825634,0.3275338150824529,0.3249027237354083,0.3631230313136923,0.3213822493978131,0.327404113396331,0.4614785992217898,0.0057982601679006,0.4659533073929961,0.4623865110246433,0.4510376134889753,0.4604409857328145,0.4675745784695201,11.2,18.935680605671397,4,1,49,1,1
-900,1.1323740649625331,0.1482051490648711,1.2414550901850838,1.09381383437127,0.873423837850066,1.1503318996590244,1.3028456627472211,0.8592952875054047,0.0815235809282085,0.8256593169044535,0.9028138060239238,0.9576487966565786,0.8908344141807187,0.7195201037613489,0.4151720091408807,0.1046733617930314,0.3428571428571428,0.4062210487307769,0.619736273238218,0.3570733740967202,0.3499722067815454,0.525810635538262,0.0802059957940715,0.4727626459143969,0.5175097276264592,0.6828793774319066,0.4818417639429312,0.474059662775616,1.3344533571937205,0.0137922478748191,1.3177882094327578,1.3314260123768669,1.3598809571581592,1.3308015929585766,1.332370014042242,0.5091007349762212,0.0151611953990592,0.5080523130134025,0.5292909641158668,0.5168612191958495,0.5082684824902722,0.4830306960657152,0.3291865851398922,0.0060272081871844,0.327404113396331,0.3312395775430791,0.3374282008523251,0.3308504724847133,0.3190105614230124,0.4610246433203632,0.0096438240670488,0.4675745784695201,0.4678988326848249,0.4426070038910505,0.4669260700389105,0.4601167315175097,1.3378358960151673,0.018610105263933,1.3737557337905646,1.3376702292883906,1.32505850546091,1.3290111468923695,1.3236838646436015,0.5007349762213577,0.0070726246061256,0.4984868136619111,0.4896238651102464,0.5112408127972329,0.5040531776913102,0.5002702118460872,0.3306549935149153,0.0117068814856941,0.3275338150824529,0.3245136186770425,0.3534787845099124,0.3203446359088378,0.327404113396331,0.4591439688715953,0.0090256904916766,0.4659533073929961,0.4614137483787289,0.4422827496757458,0.4584954604409857,0.4675745784695201,10.6,8.475848040166836,4,12,26,9,2
-800,1.0653481738035473,0.1876934676615362,1.175401598794915,0.892918236060829,0.7927105323581844,1.188970037316843,1.2767404644869644,0.888323245424413,0.0636748331033555,0.8717754719700248,0.9553790171494456,0.9556672431186052,0.874243406830956,0.7845510880530338,0.4685600024705085,0.150016479969015,0.3498347847569637,0.5896593786671619,0.704071706503613,0.3483169662157991,0.3509171762090048,0.5670557717250324,0.1150495629307354,0.4763294422827496,0.6579118028534371,0.7490272373540856,0.4769779507133593,0.4750324254215304,1.3374897542398727,0.0164098932726821,1.3188578806498634,1.351073560547736,1.3618709995820828,1.3237350441602418,1.3319112862594398,0.5198119325551233,0.0185858802726934,0.5275075659316906,0.5398292261132728,0.5359381755296151,0.5027021184608735,0.4930825767401643,0.3287845099129142,0.0061391019195144,0.327404113396331,0.3380952380952378,0.3285621641652767,0.3308504724847133,0.3190105614230124,0.4616083009079118,0.0070821158838318,0.4675745784695201,0.4649805447470817,0.448443579766537,0.4669260700389105,0.4601167315175097,1.346521244902555,0.0204927289808017,1.3784545460563689,1.3625497892209064,1.3361048352857507,1.3299596673783625,1.3255373865713869,0.5019779507133593,0.0157660996525926,0.5105923043666234,0.4711413748378731,0.5083765672287068,0.5048097708603545,0.5149697362732385,0.3321981347662278,0.0120503986758911,0.328830831943672,0.327638811685504,0.3557346674078185,0.3213822493978131,0.327404113396331,0.4599221789883268,0.0079016966773926,0.4659533073929961,0.445201037613489,0.4604409857328145,0.4604409857328145,0.4675745784695201,14.6,11.324310133513652,7,24,32,7,3
-700,1.1669487380332055,0.1340117080364241,1.1740722992540795,0.9381073243268578,1.1225628286174918,1.3006474184000385,1.2993538195675605,0.833848537253207,0.0907385077230229,0.8786208387375712,0.9390402075226982,0.9009583513474564,0.729391843205073,0.7212314454532358,0.3970326107096534,0.0728540089251455,0.3567275029337287,0.5390185905750107,0.392628620838738,0.3496633932431597,0.3471249459576303,0.5103112840466927,0.0545839957404077,0.4815175097276264,0.6173800259403373,0.5035667963683528,0.474059662775616,0.4750324254215304,1.3289503093359536,0.0053674610467456,1.3257668083279976,1.338842325405388,1.329729644472961,1.327132548339636,1.3232802201337852,0.5167099005620406,0.0100971857886288,0.5196714223951577,0.530371811500216,0.5215629053177689,0.511456982274103,0.5004863813229573,0.3283296275708723,0.005013912015644,0.327404113396331,0.3331434130072259,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.4656939040207523,0.002866671349585,0.4675745784695201,0.4659533073929961,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3326208070094483,0.0268632777225022,1.370842528018506,1.3498876943662472,1.2918308365669695,1.3314878546310307,1.319055121464488,0.5065391266753135,0.0137024850771642,0.511673151750973,0.4810851707738869,0.5120514483354951,0.5218331171638566,0.5060527453523561,0.3319093941078372,0.0141676076392305,0.3275338150824529,0.3233787289234757,0.3598480637391135,0.3213822493978131,0.327404113396331,0.4672503242542152,0.0146941191964378,0.4659533073929961,0.4487678339818417,0.493514915693904,0.4604409857328145,0.4675745784695201,8.6,7.059745037889116,7,21,11,2,2
-600,1.087007339377966,0.16503641151783,1.2398195463859618,0.818307160751365,1.1401389870507552,0.9845169483842244,1.2522540543175238,0.8858949416342418,0.0590659141057091,0.8187418936446177,0.9645482057933426,0.8931402219339962,0.9336179564778792,0.8194264303213729,0.4445324563028844,0.121494508353678,0.3529507133592736,0.6666203446359085,0.3722700883206726,0.4831465011426105,0.3476746340559571,0.5483138780804151,0.0957245454892853,0.4737354085603112,0.7234111543450065,0.4915693904020752,0.5784695201037614,0.4743839169909208,1.332967686792292,0.011204299293889,1.319400470544392,1.349903457591506,1.331327292010014,1.34083881614737,1.323368397668178,0.5198767833981842,0.0086284798800968,0.5214548205793342,0.5304258538694336,0.5274535235624732,0.5081603977518375,0.5118893212278428,0.330073188808597,0.0065880112584962,0.327404113396331,0.338368538076709,0.3341902909023527,0.3313924402445798,0.3190105614230124,0.4643320363164721,0.0044553992314702,0.4675745784695201,0.4581712062256809,0.4698443579766537,0.4659533073929961,0.4601167315175097,1.3368698804758867,0.0264073569697115,1.3677323810785198,1.3545223430436872,1.2945228065961991,1.34810974532992,1.3194621263311066,0.5114785992217898,0.0176361242060984,0.5254539559014267,0.4948659749243407,0.5113488975356678,0.5361003026372675,0.4896238651102463,0.3347165091717617,0.0124928507760412,0.3275338150824529,0.3328793774319062,0.3592921993700196,0.3264730405780986,0.327404113396331,0.4652399481193255,0.0166660358099503,0.4659533073929961,0.4406614785992218,0.4925421530479896,0.4594682230869001,0.4675745784695201,13.0,9.50789145920377,4,29,10,18,4
-500,1.0701824588070583,0.1985464914395093,1.2859102213119873,0.772764456720513,0.8979609890825244,1.1868475861122636,1.2074290408080035,0.8744739876062837,0.0854177863328245,0.730202478743335,0.9695381178844216,0.9529290964115872,0.8646779074794645,0.8550223375126111,0.4742165400531157,0.1565299746729847,0.3441109258229881,0.7235254153542089,0.5949385461058613,0.3601661416836512,0.3483416712988693,0.5727626459143969,0.1228805575281339,0.4730869001297016,0.7714007782101168,0.6630998702983139,0.4818417639429312,0.4743839169909208,1.3361918276386038,0.0133508627338356,1.319508966072988,1.3579495732422469,1.343638395289039,1.328248014014055,1.331614189574691,0.5262753999135323,0.0100341647340457,0.52048205793342,0.5270752269779508,0.5423692174664939,0.5121054907047126,0.5293450064850843,0.3330211228460252,0.009849908429463,0.327404113396331,0.3411849175467848,0.3466555493792846,0.3308504724847133,0.3190105614230124,0.4610246433203632,0.0072979532537666,0.4675745784695201,0.4630350194552529,0.4474708171206226,0.4669260700389105,0.4601167315175097,1.3385870211783086,0.0218748975029739,1.3667153667383156,1.3584775426044535,1.3058120418151529,1.333733805422653,1.3281963493109676,0.5204280155642025,0.0182496847986136,0.5325335062689146,0.4950821444012107,0.5223194984868139,0.5462062256809336,0.5059987029831391,0.3347368908652952,0.0129139650872891,0.3275338150824529,0.3395173244395032,0.3577496757457843,0.3214795256624045,0.327404113396331,0.4562905317769131,0.0118366557484884,0.4659533073929961,0.4523346303501945,0.4351491569390402,0.4604409857328145,0.4675745784695201,14.2,11.668761716651858,2,32,24,7,6
-400,0.8769507600562273,0.1973532462840299,1.2122162628421214,0.7293380157956817,0.6342652887299213,0.8961454058203716,0.9127888270930404,0.931265312004612,0.0498635594156823,0.8344682230869003,0.9621703415477736,0.9739335639141088,0.9457774895518092,0.939976941922468,0.6229723303069604,0.1785674385261613,0.3513078253350626,0.7630890618244696,0.8671175344327091,0.5717420171700326,0.5616052127725282,0.6890402075226978,0.1431289106309393,0.4760051880674448,0.8015564202334631,0.8878080415045395,0.6449416342412452,0.6348897535667963,1.3446446936650034,0.0194790961067159,1.3165526907267735,1.3579290845514735,1.3728076744868134,1.342927040988833,1.3330069775711235,0.5416018158236058,0.0112959359621246,0.5356139213143103,0.5440985732814528,0.5462062256809338,0.5241028966709902,0.5579874621703419,0.3420131554567349,0.0086787379451469,0.327404113396331,0.3523485269594216,0.3486103390772649,0.3431026496201591,0.3386001482304979,0.4631647211413748,0.0033610009130609,0.4675745784695201,0.4659533073929961,0.4630350194552529,0.4581712062256809,0.4610894941634241,1.340903711921974,0.0172202590620124,1.3636734508818689,1.3534384631925056,1.314903348336424,1.3428774812342128,1.3296258159648584,0.5303934284479033,0.0204737317199171,0.5373432771292693,0.5069174232598358,0.535667963683528,0.5625270211846088,0.5095114569822742,0.3428256438762271,0.0111119403020271,0.3275338150824529,0.3392671854734108,0.3620715212154896,0.3421854734111538,0.3430702241986284,0.4599870298313878,0.0092411882493072,0.4659533073929961,0.4435797665369649,0.4623865110246433,0.4575226977950713,0.4704928664072633,25.8,13.196969349058898,5,35,44,23,22
-300,1.0261807220919124,0.253974862058107,1.323827223091274,0.7234764901967055,0.7238759688752789,1.1370317815342763,1.2226921467620266,0.8289775183744057,0.1605346987926989,0.5268410433780087,0.9602248162559448,0.9657191237930534,0.8691093817552965,0.8229932266897251,0.5251247606695074,0.2072016027174898,0.3431798530047556,0.7738450373664375,0.782998270644184,0.3786053980606514,0.3469952442715087,0.6142671854734111,0.1637899935562698,0.4708171206225681,0.8103112840466926,0.8187418936446174,0.4974059662775616,0.474059662775616,1.3308816060017985,0.0152725923524696,1.318894558611547,1.3479051914660385,1.3510542523536238,1.3162668560729416,1.3202871715048408,0.5551880674448768,0.0094080547499868,0.5492866407263295,0.563121487246001,0.5614461738002592,0.5393968871595333,0.5626891482922612,0.3348934593292566,0.011792877768008,0.327404113396331,0.3480035204743373,0.3491013526032978,0.3308504724847133,0.3191078376876038,0.4656939040207523,0.0027998745972662,0.4675745784695201,0.4669260700389105,0.4669260700389105,0.4669260700389105,0.4601167315175097,1.328003589374082,0.0277081012908024,1.370698383346142,1.3452981399654875,1.2904764819701822,1.3220728308774157,1.311472110711183,0.5421422395157802,0.0152863462615134,0.5300475572849112,0.5311824470384782,0.5654993514915693,0.5553393860786854,0.5286424556852571,0.3354863813229568,0.0164743366634345,0.3275338150824529,0.3334630350194552,0.3675514174541404,0.3214795256624045,0.327404113396331,0.4621919584954604,0.0123021895449542,0.4659533073929961,0.4400129701686122,0.4769779507133592,0.4604409857328145,0.4675745784695201,17.2,15.157836257197133,1,35,36,9,5
-200,0.9467983208548388,0.1601682169248901,1.0184302968196524,0.8066086972038106,0.7788034571013407,0.9113147014078,1.2188344517415908,0.9145986453379452,0.0512711822683118,0.9027417495316332,0.9551628476725754,0.962044242686266,0.9322308690012971,0.8208135177979548,0.559403989870916,0.1332715592501601,0.4861636094126372,0.6804582792909638,0.7198042122166636,0.5586977333086282,0.351896115125687,0.6376134889753566,0.1044860795965258,0.5755512321660181,0.7334630350194552,0.7658884565499352,0.6339169909208819,0.4792477302204929,1.309247418182833,0.002485859228118,1.308610552943634,1.3116153636331225,1.311419336712314,1.304790845177053,1.3098009924480425,0.5874189364461738,0.0072604952607586,0.5810095114569825,0.589332036316472,0.6003026372676176,0.5861975789018592,0.5802529182879378,0.3439271817676483,0.0159675180536342,0.3341624976838981,0.362493051695386,0.3452103020196403,0.3586622197517135,0.3191078376876038,0.4630998702983139,0.0024897994579056,0.4672503242542153,0.4640077821011673,0.4610894941634241,0.4630350194552529,0.4601167315175097,1.3144537633495108,0.0303035820920833,1.3628418744770006,1.318103486925711,1.2681693058997277,1.31782223208869,1.3053319173564244,0.5680825767401643,0.0152716277150018,0.5606895806312144,0.5499891915261564,0.5947903156074363,0.5733895373973196,0.5615542585386942,0.3480819591130871,0.0178994483938711,0.3305169538632569,0.3524303625470938,0.3760839355197325,0.3544932369835089,0.3268853066518433,0.4631647211413748,0.0121369873126774,0.4610894941634241,0.4439040207522697,0.4818417639429312,0.4623865110246433,0.4666018158236057,19.8,9.453041838477178,14,28,31,21,5
-100,0.8488947679328547,0.1660971253420235,0.9368591067778615,0.8260384180936986,0.9171540492471554,0.5412459965848428,1.0231762689607151,0.9386114713935728,0.0244868656553003,0.9274030840178706,0.9499567661046264,0.9440661478599224,0.9725464764375272,0.8990848825479182,0.643415786548082,0.1499152502395869,0.5712525477116913,0.6710240256932855,0.5920511395219562,0.914046383793465,0.4687048360200115,0.7024643320363164,0.1232931361735077,0.6429961089494164,0.7230869001297017,0.6562905317769131,0.9270428015564204,0.562905317769131,1.299005209773431,0.006941327910382,1.2898955862345862,1.298215369074261,1.2944226858680814,1.3102108955615226,1.3022815121287037,0.609381755296152,0.0061396507945791,0.6017617812364895,0.6089494163424121,0.6173800259403371,0.6151642888024208,0.6036532641591005,0.3590235315916246,0.0181020154666144,0.3467342968315727,0.3669353344450618,0.3505280711506389,0.3906568463961457,0.3402631091347038,0.4697146562905318,0.0035967379050225,0.4721141374837873,0.47568093385214,0.4669260700389105,0.4669260700389105,0.4669260700389105,1.3032161808199456,0.0326119470428509,1.3476603179590247,1.3008959606463808,1.2507396748557629,1.324666057811173,1.2921188928273866,0.5976005188067444,0.0100506021715046,0.5937094682230865,0.5871162991785561,0.6129485516645048,0.6055987894509296,0.5886294855166452,0.3689648570193312,0.014916294499096,0.3497822864554377,0.3706642579210666,0.378270335371502,0.3906830955469085,0.3554243098017413,0.4763294422827496,0.0072243955598617,0.4678988326848249,0.4747081712062256,0.488651102464332,0.4711413748378729,0.4792477302204929,25.6,12.338557452149743,18,26,21,49,14
