lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,25.590038844517306,2.9343935103993517,23.20767661503383,27.27754701886858,22.919646535600936,23.975954873221266,30.569369179861887,-0.0026698318310081,0.0144258899571114,-0.0281712263822555,0.0,0.0057073920033872,0.01476617064327,-0.0056514954194426,-0.0604521410805838,0.0687642678748218,-0.1413558210645403,-0.005468692098345,-0.1479025908878871,-0.0037865468433925,-0.0037470545087541,24.07893447875977,1.015998868383442,23.17759958902995,23.717875798543293,23.842692057291668,23.595423380533855,26.061081568400063,5.073387874290347e-05,0.0001014677574858,0.0002536693937145,0.0,0.0,0.0,0.0,-0.0351646025975545,0.0256299993027999,-0.0616575479507446,-0.0142857233683268,-0.0187016725540161,-0.0104493300120035,-0.0707287391026814,23.301149082183837,3.566131553752937,17.395800749460857,22.271289825439453,27.702592213948567,26.160205841064453,22.97585678100586,1.3792788377031683e-05,0.0002057750222068,0.0,-0.000289778719889,0.0,0.0,0.0003587426617741,-20.619128211339316,40.39989868158587,-0.0074734687805175,-101.41064488887788,-0.0913671255111694,-1.540092865626017,-0.0460627079010009,50.8,14.161920773680384,44,39,42,51,78
-975,22.841099275861467,1.0861369540066617,24.017302649361746,24.19555582318987,22.320810999189103,22.27691432407924,21.394912583487375,0.0070227850228548,0.0168996250443794,-0.0169253684580326,0.021892175078392,0.0,0.0,0.0301471184939146,-0.0565284694944109,0.0425603716542946,-0.0481769868305751,-0.0111210686819893,-0.0974220037460327,-0.0121167387281145,-0.1138055494853428,24.057709821065263,1.0105873329169712,23.207305908203125,23.678374926249187,23.778902371724445,23.582397143046062,26.041568756103516,0.0001263967365957,0.0001597430359413,0.0002536693937145,0.0,0.0,0.0,0.0003783142892643,-0.0346185366312662,0.026396118298456,-0.0639118353525797,-0.0130089521408081,-0.0163852373758951,-0.0101393063863118,-0.0696473519007365,23.2870356241862,3.524614716192616,17.39296595255534,22.39898745218913,27.589048385620117,26.108714421590168,22.94546190897624,-5.073387874290347e-05,0.0001014677574858,0.0,0.0,0.0,0.0,-0.0002536693937145,-20.98625823656718,41.1442527093625,-0.0069570938746134,-103.2667475938797,-0.0867802302042643,-1.5271493593851726,-0.0436569054921468,47.2,4.166533331199932,42,46,51,53,44
-950,23.821757207598004,0.7954932410230794,24.8308653150286,24.32503972734724,22.489296913146973,23.507273537772043,23.956310544695175,-0.0019304952351376,0.0201154212766157,-0.0015791166806593,0.0337070673704147,-0.0099344318732619,-0.0037297967355698,-0.0281161982566118,-0.1058817471776689,0.1589759321565752,-0.0562539441244942,-0.0159831728254045,-0.024299212864467,-0.4222538130623953,-0.0106185930115836,24.04904956817627,1.058943835075002,23.176720937093098,23.615612983703613,23.631703058878585,23.68601353963216,26.135197321573894,7.566285785287619e-05,0.0001513257157057,0.0,0.0,0.0,0.0,0.0003783142892643,-0.0344313780466715,0.0278530295077731,-0.0615909496943155,-0.0111745993296305,-0.0116162697474161,-0.0130567948023478,-0.0747182766596476,23.379543240865072,3.5040310674952475,17.395902315775555,22.64023272196452,27.301279703776043,26.473846435546875,23.08645502726237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.68778831164042,42.50295948971402,-0.0074906746546427,-106.68498655160268,-0.0751228332519531,-1.616660475730896,-0.0546810229619344,48.4,6.151422599691879,54,49,55,38,46
-925,22.918966456821984,0.6464554573941719,23.845490319388254,23.363145964486257,22.63968195234026,22.797629492623464,21.948884555271693,-0.0037026706617325,0.0114143498011847,0.0176808927208185,-0.0025105176027864,-0.008710634894669,-0.0150717189535498,-0.0099013745784759,-0.2515747598239354,0.2783951542398102,-0.7747332538877215,-0.0630838274955749,-0.0044068268367222,-0.2896038804735456,-0.1260460104261125,24.088106473286945,1.105932050340544,23.14783191680908,23.70539124806722,23.690669377644856,23.6355079015096,26.261131922403973,-4.685755702666938e-05,0.0002550725513315,0.0,0.0,-0.0003588644904084,-0.0002537375839892,0.0003783142892643,-0.0358827590942382,0.028955805135709,-0.0593897104263305,-0.0138741731643676,-0.013398011525472,-0.0115229686101277,-0.0812289317448933,23.340406036376955,3.516364762305709,17.399465878804524,22.31005795796712,27.42229715983073,26.306875864664715,23.263333320617676,-5.0426984671503305e-05,0.000535313662829,0.0008629763615317,0.0,0.0,-0.0007563686231151,-0.0003587426617741,-20.74208083152771,40.62215851365127,-0.0080690781275431,-101.97780334949492,-0.0800317128499348,-1.5763591925303142,-0.0681408246358235,43.6,5.276362383309167,51,39,48,37,43
-900,24.267395782470704,0.9801849394296366,24.364061900547572,24.785100391932897,25.774868283952987,23.244338989257812,23.168609346662247,-0.0110559951514005,0.0057416300429486,-0.0124744651839137,-0.0167555212974548,-0.0134409125894308,-0.0126090766862034,0.0,-0.0335004431860787,0.0245718468528868,-0.0305359704153878,-0.0126700231007167,-0.0051728657313755,-0.0451506376266479,-0.0739727190562656,24.08342145284017,1.0653046367850942,23.40925280253093,23.570181528727215,23.603336334228516,23.625715255737305,26.208621342976887,-7.176782237365842e-05,0.0001435356447473,0.0,0.0,0.0,-0.0003588391118682,0.0,-0.0379530827204386,0.033346259766223,-0.0790366331736246,-0.0100829601287841,-0.0108543634414672,-0.011246641476949,-0.078544815381368,23.3909912109375,3.447428248553081,17.391399065653484,22.8614927927653,27.238798141479492,26.272424062093098,23.190841992696125,-7.679613190703094e-05,0.000153592263814,0.0,0.0,-0.0003839806595351,0.0,0.0,-22.287609442075095,43.72505488512616,-0.0051136414210001,-109.72976903120676,-0.0725837548573811,-1.567917029062907,-0.0626637538274129,46.8,5.635601121442148,46,50,55,38,45
-875,23.590165356227327,1.480390897155688,24.994354793003627,25.749438422066824,22.526437759399418,22.156281335013254,22.52431447165353,-0.0148933632299304,0.0195585761455724,-0.0250840913504362,0.00136124715209,-0.0403789617121219,0.0136125599965453,-0.0239775702357292,-0.027174721445356,0.0231466339057297,-0.0258728265762329,-0.0030076163155691,-0.0030898196356637,-0.040009890283857,-0.0638934544154575,24.00966860453288,1.1198093685744082,23.034093856811523,23.644693692525227,23.58359209696452,23.58094374338786,26.20501963297526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322911183039347,0.0277237433975678,-0.0506250460942586,-0.0119886795679728,-0.0103762944539388,-0.0101062456766764,-0.0783593257268269,23.28503770828247,3.411088493049791,17.422206083933514,22.52138328552246,27.19297981262207,26.10280354817708,23.185815811157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.336901783943176,41.842809854918094,-0.0111665328343709,-105.014684398969,-0.0707194805145263,-1.525656263033549,-0.0622822443644205,52.8,2.9257477676655586,50,53,53,58,50
-850,22.984004443032404,0.908392399171312,23.599557740347727,22.867602620806014,21.796867166246688,22.30636351449149,24.34963117327009,-0.0102978162001818,0.0196872979867667,0.0218303147703409,-0.0193110890686512,-0.0382143929600715,-0.003796401200816,-0.0119975125417113,-0.0622344323566981,0.0313375069828826,-0.0492300135748727,-0.0991082191467285,-0.0365774801799229,-0.1000167642320905,-0.0262396846498761,24.101969273885093,1.0457952252266265,23.41245969136556,23.68892256418864,23.648865699768063,23.574604670206707,26.184993743896484,-7.566285785287619e-05,0.0001513257157057,0.0,0.0,0.0,0.0,-0.0003783142892643,-0.0384035189946492,0.032598532733804,-0.0792746146519978,-0.0133423407872517,-0.0121110280354817,-0.0099656184514363,-0.0773239930470784,23.265393606821696,3.4586966203362404,17.391590277353924,22.363394419352215,27.337556838989254,26.07673327128093,23.15769322713216,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-20.88274842898051,40.93902529315071,-0.0051049391428629,-102.75284834702808,-0.0765955448150634,-1.5190510352452595,-0.0601422786712646,46.6,6.343500610861482,37,42,55,49,50
-825,23.345251519339424,1.056496348566187,24.987422398158483,24.113583973475865,22.899959019252233,22.07580947875977,22.64948272705078,-0.0017969523090869,0.0102449384500329,0.0006805378943681,0.0145757114514708,-0.000842964509502,-0.0065231351181864,-0.016874911263585,-0.0604794945035662,0.1040762774500794,-0.0030510936464582,-0.0147722789219447,-0.2684618915830339,-0.0111452511378696,-0.0049669572285243,24.02396113077799,1.059266552385709,23.130998611450195,23.61496575673421,23.677771886189777,23.589557965596516,26.10651143391927,-0.0002870814409106,0.0003516015227934,0.0,0.0,-0.0007177289808169,-0.0007176782237365,0.0,-0.0331500053405761,0.0269740198547896,-0.0581030050913492,-0.0111572742462158,-0.0129900773366292,-0.0103068749109903,-0.0731927951176961,23.324664878845216,3.4673815201569145,17.401928265889484,22.643051783243816,27.39663569132487,26.137277603149418,23.04443105061849,-0.0002115480077918,0.0002999911652316,0.0,-0.000289778719889,-0.0007679613190703,0.0,0.0,-21.67950471242269,42.526317174475466,-0.0084429184595743,-106.72431643803914,-0.078991691271464,-1.5343434810638428,-0.0514290332794189,51.0,5.253570214625479,59,47,44,54,51
-800,23.098123250688825,0.932185148211828,24.307750974382675,23.478698457990372,22.36232594081334,21.71425778525216,23.62758309500558,-0.0181541602010838,0.0192232150639572,-0.0004358399310149,-0.0090610086917877,-0.0319888703525066,-0.0488854609429836,-0.0003996210871264,-0.0714350053242274,0.0837273860536868,-0.0517131941659109,-0.0428905487060546,-0.006213903427124,-0.0205818584987095,-0.2357755218233381,24.08382638295492,1.1054023629342953,23.25136725107829,23.602563858032227,23.65218448638916,23.63826910654704,26.274747212727863,-0.0003588543506339,0.00045392365781,0.0,-0.001076593529433,0.0,-0.0007176782237365,0.0,-0.0367611249287923,0.031228720902924,-0.0672402381896972,-0.0108347733815511,-0.012209137280782,-0.0116023222605387,-0.0819191535313924,23.40631364186605,3.4839179832595613,17.3901465733846,22.698615392049152,27.344464619954422,26.31643549601237,23.281906127929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.84554471174876,42.82946993421852,-0.0063222646713256,-107.49629545211792,-0.076875885327657,-1.5786930720011394,-0.0695368846257527,46.2,4.874423042781577,54,47,44,47,39
-775,23.25970164707729,0.7956306022174999,24.43607085091727,23.51528263092041,23.4036442892892,22.94795663016183,21.995553834097727,-0.0233239122666418,0.0258175946524564,-0.0414690151810646,-0.0299474336206913,0.0019868868403136,0.0104552693665027,-0.0576452687382698,-0.0676425474030631,0.0594180872207409,-0.0233885731015886,-0.0239746059690202,-0.0387735111372811,-0.1814174311501639,-0.0706586156572614,24.05316581726074,1.0580991368592103,23.17459297180176,23.7158940633138,23.660554885864254,23.57979456583659,26.134992599487305,-0.0002146859129425,0.0001993666850459,-0.0003587426617741,0.0,-0.0005075110238976,-0.0002071758790407,0.0,-0.0345795154571533,0.027695299410607,-0.0614293813705444,-0.0142200787862141,-0.012460192044576,-0.0100804169972737,-0.0747075080871582,23.243906116485597,3.4715468917181065,17.396154244740803,22.277362823486328,27.361727396647137,26.09810511271159,23.08618100484212,0.0003254487644881,0.0006508975289762,0.0016272438224405,0.0,0.0,0.0,0.0,-20.63278706073761,40.43751300327384,-0.0075331131617228,-101.49969820181528,-0.0775761604309082,-1.5244675477345784,-0.0546602805455525,48.2,8.37615663654877,63,48,37,46,47
