lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.3221020993091717,0.0085028902749029,1.3099731733362965,1.3230197802282648,1.3363338287547717,1.3187975681709407,1.3223861460555852,0.597712206369794,0.0190739244809321,0.5629233318922034,0.5991317192679059,0.6142455685257243,0.615920881971466,0.5963395301916707,0.345453647087888,0.003334773522643,0.3458155765548759,0.3473905256006422,0.3390216787103944,0.3465690815885366,0.3484713729849912,0.4721141374837873,0.004436480253304,0.4730869001297016,0.474059662775616,0.4633592736705577,0.4750324254215304,0.4750324254215304,1.3234465499332444,0.0065186631258644,1.3184847764467915,1.3300210515812678,1.3163134170413482,1.3199416681950191,1.332471836401795,0.5023724600086468,0.0175291187668429,0.5284533073929962,0.490596627756161,0.512753999135322,0.5023778642455686,0.4776805015131862,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.32976661906632,0.0307655603268097,1.3790659609935627,1.3335259944084554,1.282145768751894,1.32538787980024,1.3287074913774484,0.4952766969303934,0.0120463144286116,0.4733571119757893,0.5002702118460872,0.4978383052313011,0.4950281020319931,0.5098897535667966,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,19.0,13.564659966250536,5,15,15,45,15
-900,1.3266504395023548,0.0116100915955692,1.3070757740047965,1.3242324179403204,1.3384183046109637,1.3248998833537566,1.3386258176019374,0.5557969448047271,0.0497863572337491,0.6381863380890621,0.5566183888168326,0.5712458567516939,0.5222654561175967,0.4906686842484501,0.3431051201284663,0.0044711785045021,0.3447532579828299,0.3469334815638312,0.3348218145883516,0.3467481934408006,0.3422688530665181,0.4714007782101167,0.0040675491000172,0.4730869001297016,0.474059662775616,0.4633592736705577,0.474059662775616,0.4724383916990921,1.3247165423886784,0.004300217348636,1.3285275414760012,1.3285591864400337,1.317917620857402,1.321410022820944,1.3271683403490118,0.5085819282317336,0.020739526504237,0.5391266753134458,0.4862191958495458,0.5245352356247296,0.5057825335062689,0.4872460008646782,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3285910173612812,0.0305480873141352,1.3789234493029257,1.331604889394708,1.2828253887970624,1.3251646750168111,1.3244366842948974,0.4892779939472546,0.012471573821982,0.4754107220060529,0.5035127539991352,0.4934608733246864,0.5003242542153045,0.4736813661910938,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,9.4,11.976643937263894,33,4,7,2,1
-800,1.3263085800386123,0.0112829477708337,1.3093187451053376,1.3251333916233672,1.3395789803697906,1.3198562623152628,1.3376555207793042,0.5866046980832976,0.0559092722265093,0.6388708747658164,0.5643104193687853,0.5766140654272959,0.6543990488543022,0.4988290820002883,0.3426842072756466,0.0062616140594929,0.3449447223766286,0.3426533259218083,0.3307887097770359,0.3486813661910933,0.3463529121116669,0.4713359273670557,0.004579222683245,0.4721141374837873,0.4730869001297016,0.4623865110246433,0.4750324254215304,0.474059662775616,1.3228234094404523,0.0068329276467931,1.3156540653584996,1.3284495305922244,1.316398182035884,1.3205883050707063,1.333026964144948,0.5074578469520102,0.0197373800990805,0.5288045827929095,0.4900562040639864,0.5325335062689146,0.5012970168612192,0.4845979247730218,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3249596082282902,0.026539207184124,1.3670585197233505,1.3275585515489838,1.283288785223831,1.3243223867063856,1.3225697979388995,0.4856787721573713,0.0055013963941236,0.4815715520968436,0.4837872892347602,0.4958927799394724,0.4805987894509296,0.4865434500648509,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,17.4,16.75231327309754,30,4,8,44,1
-700,1.3282130250052564,0.0106873138409131,1.3115548379381037,1.3379366845472314,1.3415551701253798,1.3255127121811556,1.324505720234412,0.5383448623720997,0.0256491144611624,0.5306059951001583,0.5050439544602965,0.5500432338953744,0.5251477158091944,0.5808834125954745,0.3434945340003704,0.0034571482389129,0.3463714409239702,0.3443579766536965,0.3367055771725032,0.3450311901673765,0.3450064850843056,0.4710765239948119,0.0044241395332841,0.4730869001297016,0.4717898832684825,0.4623865110246433,0.474059662775616,0.474059662775616,1.3211226888667749,0.0027292043269303,1.3182139280705136,1.320316283387433,1.3209031616203517,1.3199007956434317,1.3262792756121446,0.5058365758754861,0.0136791474476874,0.5183203631647212,0.4894076956333761,0.5243190661478594,0.504161262429745,0.4929744920017292,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3288141978853871,0.0272306713132294,1.3749732050450396,1.328652206329984,1.2897590612159164,1.3290492384350254,1.3216372784009704,0.4929744920017292,0.0078910002008014,0.4797881539126673,0.49573065283182,0.4919476869865976,0.4930825767401644,0.5043233895373972,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,2.8,1.7204650534085253,2,1,3,2,6
-600,1.32421453008392,0.008622366931966,1.3104009088684458,1.324963533847403,1.3375339370447992,1.322880930705757,1.3252933399531936,0.5785848104914256,0.012325018146494,0.5968078973915557,0.5603112840466931,0.5776768986885722,0.572272661766825,0.5858553105634818,0.3440751034525352,0.0047317609553406,0.3425606818602923,0.3487863627941446,0.3355259094558706,0.346902600209993,0.3465999629423753,0.4717250324254215,0.0042889898219938,0.4721141374837873,0.474059662775616,0.4633592736705577,0.4750324254215304,0.474059662775616,1.326528932287535,0.0062264224915129,1.3205420611433485,1.3181793446206862,1.3281088652313917,1.3314201207940215,1.3343942696482292,0.5026372676178122,0.0255819337445643,0.5347492434068307,0.4798962386511024,0.5282641591007348,0.5002161694768703,0.4700605274535233,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3294539999405235,0.0242487917907802,1.3655743097980662,1.3224890688977815,1.290815445931505,1.339141763137936,1.3292494119373277,0.4895806312148725,0.0133606202895582,0.4733571119757891,0.4852464332036318,0.5060527453523561,0.4787613488975358,0.5044855166450496,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,7.4,2.870540018881465,12,5,7,4,9
-500,1.3258703825229492,0.0101522687264311,1.309689150246201,1.3356206247005635,1.3378322426756375,1.3232809316787275,1.322928963313616,0.5713665513762795,0.0469789098155345,0.6254593601383491,0.4917855598789458,0.5607256088773601,0.6119037325263008,0.5669584954604415,0.3427039713421035,0.0043276127497839,0.3445432647767278,0.3439256376999573,0.3341300722623673,0.3452905935396207,0.3456302884318442,0.4715953307392996,0.0042108127317115,0.4730869001297016,0.4724383916990921,0.4633592736705577,0.474059662775616,0.4750324254215304,1.3253859580258915,0.0057951226224228,1.3229263962938629,1.324004396622283,1.3232944053434677,1.3200460885749252,1.3366585032949188,0.5097168179853004,0.0120415033443089,0.5316147859922177,0.4954063986165155,0.5054042369217465,0.5051880674448768,0.5109706009511458,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3272843145210915,0.0259495135078009,1.3668100838531316,1.3291637259698563,1.284914428853803,1.32612424671418,1.3294090872144884,0.5012537829658451,0.0074896094868658,0.4976761781236488,0.4934608733246862,0.4946498054474709,0.5092952875054043,0.5111867704280155,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,7.4,5.161395160225576,13,1,4,14,5
-400,1.32324560758514,0.0078813404797883,1.3111059133799314,1.322633369114303,1.3360055320148492,1.323327994764083,1.3231552286525337,0.5897427583225252,0.0231353423823013,0.546764663496181,0.6102464332036317,0.6041396454820582,0.5845943219484081,0.6029687274823463,0.3443011549626334,0.0035540462373339,0.3466431968377492,0.3430547835217096,0.3389105058365754,0.3434624173923785,0.3494348712247543,0.4719195849546044,0.004324146064376,0.4730869001297016,0.474059662775616,0.4633592736705577,0.474059662775616,0.4750324254215304,1.322201209355885,0.004033334149426,1.318180268376718,1.3206247082016347,1.3220225131929153,1.3202949182532642,1.329883638754893,0.5178015564202335,0.0234997847253466,0.5562581063553824,0.5044855166450494,0.5285343709468225,0.5130242109814098,0.4867055771725032,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3284709476311385,0.0234837584652793,1.3684085927584757,1.328552483120781,1.2947129762590164,1.3266073098906284,1.3240733761267904,0.5004215304798962,0.0096483656629665,0.4889753566796368,0.5051340250756595,0.5069174232598357,0.4889213143104192,0.51215953307393,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,11.2,6.04648658313239,3,13,14,6,20
-300,1.3236879699425013,0.0090332607722435,1.3103089194198836,1.3244973978489134,1.3384621038974955,1.320631249482839,1.324540179063374,0.5781380602392281,0.0334679109678569,0.5715881250900712,0.6333945813517807,0.539721141374838,0.5950785415765967,0.5509079118028535,0.3441776295472792,0.0057244327052639,0.3447532579828299,0.3456302884318447,0.3331789265641401,0.3483478475696377,0.3489778271879436,0.4719195849546044,0.004367693447596,0.4730869001297016,0.4730869001297016,0.4633592736705577,0.4750324254215304,0.4750324254215304,1.3227766506402872,0.0045206129661009,1.3278835408882408,1.3167923528860517,1.3187117750542636,1.3276510468252902,1.32284453754759,0.508744055339386,0.0097860211073048,0.5253458711629919,0.5099437959360139,0.5105382619974059,0.5007565931690444,0.497135754431474,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3266720574189717,0.0276810005332287,1.3701329001656766,1.326485025279717,1.2839080647271894,1.3339477557152626,1.318886541207013,0.5073929961089494,0.0058035969209862,0.497676178123649,0.5111867704280154,0.5146995244271511,0.5050799827064417,0.5083225248594898,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,8.6,6.651315659326356,4,14,3,19,3
-200,1.325931674790908,0.0098842295020136,1.309049491288597,1.324104648233233,1.3371013909307743,1.3248558425563164,1.3345470009456195,0.5805915838017007,0.0424158973487156,0.6211629917855603,0.5878728923476005,0.5911514627467938,0.603725320651391,0.4990452514771579,0.3437848187264526,0.0053988695829045,0.3474152306837127,0.3425977394848988,0.3337224383916986,0.3482552035081218,0.3469334815638314,0.4712062256809338,0.0040050318175472,0.4721141374837873,0.474059662775616,0.4633592736705577,0.474059662775616,0.4724383916990921,1.3221808523055645,0.0044372706600071,1.3173542275502987,1.3201938686667714,1.3200307008357364,1.3230292217276904,1.3302962427473253,0.5189256376999568,0.0209006485699593,0.5522049286640728,0.5038910505836575,0.5346411586683961,0.5056204063986166,0.498270644185041,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3246748462725244,0.0292101685382676,1.3684422886325227,1.3267569669489732,1.2764606227670665,1.3289262427430208,1.3227881102710382,0.4966169476869864,0.0097123986108447,0.5052421098140938,0.4798421962818851,0.5038910505836575,0.5026480760916556,0.4914613056636401,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,11.8,8.726969691708572,24,6,8,20,1
-100,1.3236472787405575,0.0093086489712006,1.3094652397932556,1.323404748384127,1.3388408766491713,1.3239426757420392,1.3225828531341948,0.6078649661334486,0.0200504437396546,0.6050223375126099,0.6461665946101748,0.6017617812364889,0.5874045251477162,0.5989695921602533,0.3452313013402505,0.0040711278440599,0.3449261935643258,0.3471496510407015,0.3374961398307697,0.3488048916064475,0.3477796306590079,0.4717250324254215,0.0047496325353049,0.4730869001297016,0.4730869001297016,0.4623865110246433,0.4750324254215304,0.4750324254215304,1.325583688387147,0.0085207876200222,1.321168602208683,1.3182101078070556,1.3227513877798147,1.3235601439550229,1.3422282001851598,0.5122784262862086,0.0137021184676941,0.5252918287937748,0.5036748811067876,0.5301015996541291,0.5092412451361865,0.4930825767401644,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3290783207704122,0.0305129316359847,1.3795854952548727,1.3231388390760013,1.2836075619964749,1.328842394546776,1.3302173129779356,0.494282317336792,0.0060985466778066,0.4934608733246865,0.4847600518806744,0.4945957630782533,0.4945957630782532,0.5039991353220924,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,14.8,9.130169768410662,10,33,11,9,11
