lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.653760637555806,0.2450183758747416,39.58218165806362,39.27050018310547,39.91781234741211,39.92269788469587,39.57561111450195,0.0076978889293968,0.0046902627565426,0.0047947857528924,0.0165468715131282,0.0032042982056736,0.0059684016741812,0.0079750875011086,0.9989570651735578,0.0119057403494183,1.010978877544403,0.976149082183838,1.0007295949118478,1.00311712707792,1.0038106441497805,0.0010429169184395,0.0119057530711313,-0.010978919653488,0.0238509218740676,-0.0007296210886644,-0.0031171425445271,-0.0038106539951903,0.5000029427664622,8.854499168007034e-07,0.5000043596540179,0.5000016348702567,0.5000027247837612,0.5000027247837612,0.5000032697405133,38.17840347290039,0.0697621557390472,38.08343124389648,38.266030629475914,38.1126594543457,38.23286819458008,38.197027842203774,-0.0135402083396911,0.0047510141958591,-0.0120085319504141,-0.0206125453114509,-0.0072525152936577,-0.0171295125037431,-0.0106979366391897,0.9582538108030956,0.0731908599520485,0.9310847123463948,1.0426867802937825,0.9439481496810912,1.0310881932576497,0.8424612184365591,0.0417462047810355,0.0731908808630916,0.0689153025547663,-0.0426867790520191,0.0560519164428114,-0.031088229889671,0.1575388138492902,0.4999994893868765,2.4954003382324716e-06,0.4999987284342448,0.5000012715657552,0.4999949038028717,0.5000012715657552,0.5000012715657552,38.23667335510254,1.0699529291510448,38.83782577514648,36.56143124898275,39.722330729166664,38.39441680908203,37.667362213134766,-0.010267018363811,0.0096795779151145,-0.0034319218248128,-0.0276816450059413,-0.0046464749611914,-0.0016802713507786,-0.013894778676331,1.0513893882433574,0.063985985905587,1.1126259167989094,1.053620378176371,1.1139718691507976,0.9390933314959208,1.0376354455947876,-0.0513893785265584,0.0639859883700251,-0.1126259091931084,-0.0536203185717264,-0.1139719081111252,0.0609066549999018,-0.037635411756734,0.5000007609526317,1.2998672377545646e-06,0.5000025431315104,0.5,0.4999987185001373,0.5000012715657552,0.5000012715657552,8.8,5.035871324805668,10,2,13,4,15
-975,39.82767824445452,0.3546712648273775,39.973842075892854,39.429551805768696,39.49753025599888,40.41085161481585,39.82661546979632,0.0036265258677303,0.0033086061959352,0.0043217930942773,-0.0029099830426275,0.0052833720110356,0.0056062350049614,0.0058312122710049,0.9955195767538888,0.0082732670485129,0.9967791608401708,1.0107426047325134,0.9933940768241882,0.9891554287501744,0.9875266126223972,0.0044804204288604,0.0082732675276692,0.0032208542605595,-0.0107426169228607,0.0066059291296239,0.0108445564817105,0.0124733791952686,0.5000029427664621,2.2495561262356597e-06,0.5000059945242745,0.4999994550432478,0.5000016348702567,0.5000043596540179,0.5000032697405133,38.18559799194336,0.072094061204107,38.092403411865234,38.19316482543945,38.17569732666016,38.154038747151695,38.31268564860026,-0.010947569552809,0.0073843289319571,-0.0115555645897984,-0.0244586449116468,-0.0023131347261369,-0.0084589002653956,-0.0079516032710671,0.9638719836870828,0.0420763756846523,0.9425537586212158,1.012805700302124,0.990880767504374,0.9800440470377604,0.8930756449699402,0.0361280290099481,0.0420763870843708,0.057446281115214,-0.0128057263791561,0.0091192610561847,0.0199559582397341,0.106924371017764,0.4999997456868489,1.245874909871928e-06,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.4999987284342448,38.17782503763835,1.0622930469935987,38.74727884928385,36.44013277689616,39.56908671061198,38.477410634358726,37.655216217041016,-0.0125604932196438,0.0066529109220665,-0.0051000448875129,-0.0245947837829589,-0.0136170927435159,-0.008356686681509,-0.0111338580027222,1.0104966402053832,0.0250325031500326,1.03921381632487,0.9809011220932008,0.9978359142939248,0.9929699500401816,1.0415623982747395,-0.010496648804595,0.0250325178166255,-0.0392138644432028,0.0190988797694444,0.0021640930014352,0.0070300536851088,-0.041562406035761,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.4999987284342448,0.5,0.5000012715657552,0.5,4.6,2.4166091947189146,8,1,3,6,5
-950,39.76515252249582,0.2946081495405095,39.85826873779297,39.389993395124165,39.47486005510603,39.91622543334961,40.186414991106304,0.0055387845262885,0.000988100933911,0.0065715033560991,0.004036565311253,0.0049998154863715,0.0054267589002847,0.006659279577434,1.0003355520112174,0.0049416020456838,1.0085624200957162,0.998500611100878,1.0008497834205627,1.0005524073328291,0.9932125381061008,-0.0003355463101927,0.0049416147267689,-0.0085624393873981,0.0014993894645678,-0.00084976126839,-0.0005524054701839,0.0067874851104404,0.5000049080167498,2.287037383150487e-06,0.500007084437779,0.5000005449567523,0.5000060030392238,0.5000049131257194,0.5000059945242745,38.20594304402668,0.0532135697603227,38.189476013183594,38.26485697428385,38.25646464029948,38.11737314860026,38.201544443766274,-0.0154814645648002,0.0076705645051878,-0.0219463780522346,-0.0272390879690647,-0.0102821197360754,-0.0078937569633126,-0.0100459801033139,0.9800173123677572,0.0786060620817539,1.002675751845042,1.064789454142253,1.0395235617955525,0.9500273863474528,0.843070407708486,0.0199826739883671,0.0786060802625916,-0.0026757518450419,-0.0647895174721876,-0.0395235747564584,0.0499726145838697,0.1569295994316538,0.5000007609526317,3.0741952265393126e-06,0.5000012715657552,0.5,0.500006357828776,0.4999974568684895,0.4999987185001373,38.1702340443929,1.0319075118037455,38.75027720133463,36.494821548461914,39.54025141398112,38.39763259887695,37.6681874593099,-0.0119831770076416,0.0091114807558723,-0.0009352785418741,-0.0281883422285318,-0.0065760994330048,-0.0113451024517416,-0.0128710623830556,1.0097760836283365,0.044186119779142,1.0609951814015706,1.0300594170888264,0.9809737602869668,0.938495914141337,1.0383561452229817,-0.0097760811758538,0.0441861136733079,-0.0609951806254684,-0.0300594009459018,0.0190262294684847,0.0615040805811683,-0.0383561343575517,0.5000007629394532,1.0172526041574147e-06,0.5000025431315104,0.5,0.5000012715657552,0.5,0.5,10.2,5.30659966456864,11,1,13,9,17
-925,39.55727135794503,0.1370838181910615,39.65957369123186,39.37339074271066,39.40803418840681,39.69233104160854,39.6530271257673,0.0020061945542693,0.0038750200542841,0.0053529175929725,0.0012296200729906,-0.0051928483881056,0.0037141237407922,0.0049271597526967,0.9997758643967766,0.0066749235021953,0.9952919057437352,1.0039735266140528,1.0062038557870048,0.9888035144124712,1.0046065194266185,0.0002241382441882,0.0066749212921246,0.0047080861737153,-0.0039735355946634,-0.0062038363955382,0.0111964920402637,-0.004606515002836,0.5000028337751117,1.804127868350166e-06,0.5000043596540179,0.5000016348702567,0.5,0.5000049046107701,0.5000032697405133,38.17830276489257,0.1161407123450724,38.109169006347656,38.16905085245768,38.13351694742838,38.07712046305338,38.40265655517578,-0.0116024074610322,0.0065713508807681,-0.0107509708032011,-0.0212983414530754,-0.0143950972706079,-0.0105622028931975,-0.0010054248850792,0.9503786404927572,0.0209878584849525,0.9409305850664774,0.9882976611455282,0.9527522921562196,0.9251073797543844,0.9448052843411764,0.0496213768919309,0.0209878655739326,0.0590694372852643,0.0117023400962352,0.0472477170017858,0.0748926354572177,0.0551947546191513,0.500003049770991,3.179075813153115e-06,0.5000038146972656,0.500006357828776,0.4999987185001373,0.500006357828776,0.5,38.19062283833822,1.0713353112365291,38.78350194295248,36.43817329406738,39.62500762939453,38.385623931884766,37.72080739339193,-0.0108992272056639,0.0091866906308605,-0.0034917681477963,-0.0251339543610811,-0.0052697816863656,-0.0021741092205047,-0.0184265226125717,1.030778602759043,0.0660636521908364,1.096082329750061,0.9805030822753906,1.0552517175674438,0.9284122188886008,1.0936436653137207,-0.0307785903724531,0.0660636598761617,-0.0960823514809211,0.0194969661533832,-0.0552517094959815,0.0715877846814692,-0.0936436417202154,0.5000005086263021,1.7248357093878613e-06,0.5,0.4999987284342448,0.5000025431315104,0.5000025431315104,0.4999987284342448,3.4,2.33238075793812,5,1,1,7,3
-900,39.92741742815291,0.1382150212298086,39.90453338623047,39.84202412196568,39.7280387878418,40.06359154837472,40.09889929635184,0.0054327034857124,0.0056186633825743,0.0052122757770121,0.0150246191769838,-0.002623374806717,0.0046568731777369,0.0048931241035461,0.9956630451338632,0.0067952758312261,0.9904044100216456,0.9912980624607632,1.003375334399087,0.9887807709830148,1.0044566478048051,0.0043369480109374,0.0067952857293867,0.0095956052952845,0.0087019153205411,-0.0033753653323011,0.0112192382969494,-0.0044566535257867,0.5000038164002554,2.8244609066751688e-06,0.5000032697405133,0.5000027247837612,0.5000027247837612,0.5000010899135044,0.5000092727797372,38.238372294108075,0.0846172346612301,38.1467030843099,38.210890452067055,38.16479619344076,38.29829025268555,38.37118148803711,-0.0106032298412173,0.0072117912227713,-0.01046022772789,-0.0240376330912113,-0.0079023567959666,-0.0081515256315469,-0.002464405959472,0.989796988169352,0.0438009430933006,0.9723355174064636,1.0103684067726135,0.9823453028996786,1.0582987467447915,0.9256369670232136,0.0102030212370057,0.0438009162095592,0.0276644794891277,-0.010368379453818,0.0176546840618054,-0.0582986903997759,0.0743630124876896,0.5000017801920573,1.903105360305531e-06,0.5000025431315104,0.5000012715657552,0.5,0.5,0.5000050862630209,38.16537818908692,1.0414561636835868,38.71127065022787,36.46433448791504,39.52415084838867,38.49054082234701,37.63659413655599,-0.0132141252048313,0.006647235918855,-0.0067108431831002,-0.0235535316169261,-0.0153506202623248,-0.0052613266743719,-0.0151943042874336,1.0039530952771505,0.0250709771631773,1.0261964400609334,0.9964625636736552,0.9634223381678264,0.9992793003718058,1.0344048341115315,-0.0039530631620436,0.0250709675788873,-0.0261963618298371,0.003537477304538,0.0365776546920339,0.0007207565164814,-0.0344048424934347,0.4999999980131785,1.8010775180749205e-06,0.5000012715657552,0.5,0.4999974469343821,0.4999987284342448,0.5000025431315104,7.0,7.694153624668538,6,2,1,4,22
-875,39.63508584158761,0.2802260340646738,39.5529545375279,39.48178155081613,39.50154658726284,39.44776589529855,40.19138063703264,0.0041865688981488,0.0048252201477707,0.0035801974590867,0.0130249140784144,0.0031151329167187,0.0029669238720089,-0.0017543238354846,0.9976629189082556,0.0078061871012099,1.006367998463767,0.9904585140092032,0.9926407507487706,0.9908920100757054,1.007955321243831,0.0023370850232562,0.0078061777969823,-0.006367989715987,0.0095414745155721,0.0073592609592846,0.009107980943684,-0.0079553015862724,0.5000040326799666,1.7775951309381416e-06,0.5000049046107701,0.5000049046107701,0.5000043596540179,0.5000054495675224,0.5000005449567523,38.22081934611002,0.1108206434093303,38.08017603556315,38.209974924723305,38.232049306233726,38.165358225504555,38.41653823852539,-0.0114906352944672,0.0058908160876122,-0.0083853974938392,-0.0221857223659753,-0.0090090902522206,-0.0050457422621548,-0.0128272240981459,0.9762487689654034,0.0379896527964914,0.9260611335436504,1.0044528643290205,1.0253414710362752,0.9864033857981364,0.938984990119934,0.0237512316554784,0.0379896419873876,0.0739388473642369,-0.0044528512905041,-0.0253414668453236,0.0135966291030248,0.0610149999459584,0.5000005066394806,2.856784015943028e-06,0.5000038146972656,0.4999974469343821,0.4999974568684895,0.5000038146972656,0.5,38.13264096577962,1.0254042155933487,38.817099253336586,36.45769945780436,39.41752243041992,38.365640004475914,37.60524368286133,-0.0101747313980013,0.0062857443932154,-0.0057973624207079,-0.0184200257062912,-0.0026484543923288,-0.0071526155807077,-0.0168551988899707,0.9914451479911804,0.0708158027003637,1.1050001780192058,0.9908661047617594,0.9105728268623352,0.9247788190841676,1.0260078112284343,0.008554865202556,0.0708157944778103,-0.105000189350297,0.0091339079663157,0.0894271669288476,0.0752211684981982,-0.0260077280302842,0.5000012715657551,1.7982655364543446e-06,0.5000038146972656,0.4999987284342448,0.5000012715657552,0.5,0.5000025431315104,7.2,3.815756805667783,5,11,8,11,1
-850,39.799450138637,0.1281764708013935,39.56445149012974,39.88554055350168,39.80767168317522,39.80070604596819,39.93888092041016,0.0079259430523961,0.0038202061653907,0.0062906956300139,0.0148936081677675,0.0034366322215646,0.0082912053912878,0.0067175738513469,1.0050611734390258,0.0047034102637689,0.995733882699694,1.0072802220072066,1.006322153976985,1.007949411869049,1.0080201966421944,-0.0050611667767433,0.0047033970212883,0.0042660974764398,-0.0072802073721374,-0.006322142967422,-0.007949395155135,-0.0080201858654618,0.5000014168875558,2.854658040423538e-06,0.4999994550432478,0.5,0.500007084437779,0.5,0.5000005449567523,38.23206659952799,0.1138369186675501,38.15411249796549,38.23138554890951,38.1057383219401,38.23025767008463,38.438838958740234,-0.0126175000332295,0.0060289829722671,-0.015390676446259,-0.0218865517526865,-0.0034837876446545,-0.0116546265780925,-0.0106718577444553,0.9855610569318136,0.0333062558876584,0.9766317009925842,1.0112038850784302,0.9380219181378684,1.033177653948466,0.9687701265017192,0.0144389381632208,0.0333062701618242,0.0233682946612437,-0.0112038925290107,0.0619780961424112,-0.0331776849925518,0.031229877534012,0.4999984681606292,4.928664630850777e-06,0.5000050862630209,0.4999987284342448,0.4999897976716359,0.5,0.4999987284342448,38.17987378438314,1.081140492609917,38.803094228108726,36.41228421529134,39.59453837076823,38.42796325683594,37.66148885091146,-0.0114079916849732,0.0061518486745559,-0.0047728847712278,-0.0222394093871116,-0.0063602644950151,-0.0128436386585235,-0.0108237611129879,1.016789170106252,0.0473723695744316,1.0899726549784343,0.970256487528483,1.0193556547164917,0.9617690046628316,1.0425920486450195,-0.016789160699894,0.0473723687071656,-0.0899726559097568,0.0297435255100329,-0.0193556592178841,0.0382309968893726,-0.0425920107712348,0.500000250339508,1.6875285630086765e-06,0.5000012715657552,0.5,0.500002533197403,0.5,0.4999974469343821,6.4,5.425863986500215,5,5,17,2,3
-825,39.93838097708566,0.3099458516225389,40.43311636788504,39.806656973702566,39.72925349644253,39.57626942225865,40.14660862513951,0.0058974419254809,0.0025210630549575,0.0038182847201824,0.0102598397061228,0.0035049214493483,0.0071129566058516,0.0047912071458995,0.9941620128495352,0.0064737006862168,0.997370890208653,0.9833408679280964,0.9907340577670506,0.9975077509880066,1.00185649735587,0.0058379749135513,0.0064737049961308,0.0026291007608441,0.0166591272822448,0.0092659349486764,0.0024922211721007,-0.0018565095961093,0.5000023961067199,5.572538263777147e-07,0.5000027247837612,0.500001630612782,0.5000032697405133,0.5000021755695343,0.5000021798270089,38.12250696818034,0.1090915260920658,38.07528432210287,38.0919672648112,37.96820831298828,38.185585021972656,38.291489919026695,-0.0070694068388547,0.006318844409411,-0.0002613505057524,-0.0185335613787174,-0.0052222753874957,-0.0083580128848552,-0.0029718340374529,0.9253763993581134,0.045735847063643,0.9187959829966228,0.9469751119613647,0.8786371946334839,1.0014920234680176,0.8809816837310791,0.0746236200289179,0.045735861949934,0.0812040344656755,0.0530249339838822,0.1213628159215052,-0.001492046440641,0.1190183622141679,0.5000002523263295,2.03599865681162e-06,0.5000025431315104,0.4999974568684895,0.5,0.4999987185001373,0.5000025431315104,38.16987291971843,1.1126325609854353,38.75517908732096,36.34428342183431,39.66139856974283,38.40354665120443,37.684956868489586,-0.0125208131968975,0.0027463066204057,-0.0110005559399724,-0.0155613264068961,-0.0080145709216594,-0.0148477191105484,-0.013179893605411,1.006842358907064,0.0583282295853748,1.0674409071604412,0.9296644926071168,1.0398216247558594,0.9431437651316324,1.0541410048802693,-0.0068423534433046,0.0583282286918554,-0.0674408956741293,0.0703355055302381,-0.0398216461762785,0.0568562503904104,-0.0541409812867641,0.4999989807605743,1.6902188329104442e-06,0.4999961753686269,0.4999987284342448,0.5000012715657552,0.5,0.4999987284342448,7.2,5.635601121442149,3,17,10,2,4
-800,40.004163142612995,0.1851724389650689,39.84800284249442,39.79418400355747,40.017522539411274,40.03814261300223,40.32296371459961,0.0057629813905805,0.0027116285905431,0.0064498423598706,0.0106200920417904,0.0030150453094393,0.0035771545954048,0.0051527726463973,1.0042226876531326,0.0051930287192678,1.0072834236281258,0.9965243339538574,1.0069155267306735,0.9998536109924316,1.0105365429605755,-0.0042226893062304,0.0051930259609902,-0.0072834142151155,0.0034756602420072,-0.0069155349462692,0.0001463849496628,-0.0105365425614374,0.5000035967145647,1.0107442033511062e-06,0.5000043596540179,0.5000038146972656,0.5000043596540179,0.5000016348702567,0.5000038146972656,38.22263158162435,0.0542024915822032,38.25262959798177,38.25886789957682,38.13469441731771,38.18600591023763,38.28096008300781,-0.0112153733847662,0.0073547917857367,-0.0195425543934106,-0.019492782652378,-0.0077143823727965,-0.0088167814537882,-0.0005103660514578,0.97757758696874,0.0702569864804941,1.0359517733256025,1.0400288502375286,0.9655306140581766,0.9983914295832316,0.8479852676391602,0.0224224506256481,0.0702569986505829,-0.0359517261385917,-0.040028844649593,0.0344694076726833,0.0016086208634078,0.152014795380334,0.5000005066394806,1.906292841662267e-06,0.5,0.5000025431315104,0.5,0.4999974469343821,0.5000025431315104,38.14490076700846,1.0425792747637466,38.6420046488444,36.50756708780924,39.56493123372396,38.48000208536784,37.529998779296875,-0.0077763275359757,0.0069220129048267,-0.0006371137569658,-0.0147387217730283,-0.0044504767283797,-0.0016876253066584,-0.0173677001148462,0.9908820350964864,0.0208799592679975,0.9847906430562338,1.023733417193095,0.99287615219752,0.9944795370101928,0.9585304260253906,0.0091179798201968,0.0208799815360011,0.0152094171692927,-0.0237334577056268,0.0071239025952915,0.0055204425783207,0.041469594463706,0.5000010172526042,1.245874909851532e-06,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.5000012715657552,8.0,5.0990195135927845,3,5,16,4,12
-775,39.61005041939872,0.1754278714414387,39.42412676130022,39.69762856619699,39.78812299455915,39.3742926461356,39.766081128801616,0.0047560251783579,0.005533475232918,0.002043578075245,0.01266710460186,-0.0039582666940987,0.0057943481951951,0.0072333617135882,1.0005547165870667,0.0060771246792152,1.0032299586704798,0.9899550250598362,1.0059846213885717,0.9977676612990244,1.0058363165174211,-0.0005547246729422,0.0060771240180921,-0.0032299798248069,0.0100449699509356,-0.0059846126740532,0.0022323265605207,-0.0058363273773076,0.5000042506626674,2.270580472209974e-06,0.500007084437779,0.5000059945242745,0.5000005449567523,0.5000032697405133,0.5000043596540179,38.19233169555664,0.0845758924883801,38.07954406738281,38.11144765218099,38.21406682332357,38.25331370035807,38.30328623453776,-0.012930187548045,0.0067732195460996,0.0003112416598014,-0.0164843685925006,-0.013627259992063,-0.017933864146471,-0.016916686668992,0.9726829409599304,0.053380901664859,0.9316641688346864,0.954380214214325,1.0376811623573303,1.0330473979314168,0.9066417614618936,0.0273170766731103,0.0533809203160664,0.0683358274400234,0.0456198370084166,-0.0376811828464269,-0.033047388618191,0.0933582903817296,0.5000005086263021,1.7248357093878613e-06,0.5000025431315104,0.5,0.4999987284342448,0.4999987284342448,0.5000025431315104,38.10956738789877,1.10059097391316,38.82885487874349,36.29599825541178,39.51920064290365,38.27846908569336,37.62531407674154,-0.0094299170887097,0.0074498488650549,-0.0063570574857294,-0.0236079208552837,-0.0085561880841851,-0.001674261293374,-0.0069541577249765,0.9689880728721618,0.0757706004302824,1.0921084483464558,0.9041328231493632,0.9569483796755472,0.8821268677711487,1.0096238454182942,0.0310119260723392,0.0757706112852714,-0.0921084368601441,0.0958671880265076,0.043051630569001,0.1178731567536791,-0.0096239081273476,0.5000012695789338,2.787676943568056e-06,0.4999974568684895,0.5000050862630209,0.5000025431315104,0.5000025431315104,0.4999987185001373,12.6,7.4993333037010705,18,10,1,11,23
