lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.3693868065431674,0.8619279998133526,0.6121439688730907,2.506781476265032,0.8227917952016093,0.5765666557420359,2.3286501366340695,0.7630674448767835,0.2313310909906205,0.9550367488110684,0.4869037325263006,0.9410217610606716,0.9594862372099724,0.4728887447759043,0.5474831696621576,0.239092967280333,0.7627339262553263,0.2572926317089736,0.6755002779321847,0.7831341486010741,0.2587548638132289,0.5940985732814528,0.2136079273611849,0.7879377431906615,0.3356031128404669,0.7055771725032426,0.8054474708171206,0.3359273670557717,2.150120784846725,0.1316656577307058,2.07705090018098,2.2630610151165653,2.1156250333507702,1.9638849608745093,2.330982014710801,0.5174232598357111,0.0098729122644038,0.5126999567661045,0.5213467358408996,0.5212386511024639,0.5305879809770859,0.5012429744920017,0.3039784448150205,0.0333542045227264,0.2862392687295412,0.3307207707985913,0.2461738002594033,0.3288864183805816,0.3278719659069856,0.3701037613488975,0.0817765273881573,0.3096627756160829,0.4669260700389105,0.2519455252918288,0.4503891050583657,0.3715953307392996,2.194842452065954,0.1956601905894203,2.0687330608701893,2.422127277702673,2.0703211463842877,1.9740562407655011,2.438974534607119,0.4996541288370082,0.0143582184672598,0.5180501513186337,0.5031884997838304,0.4950821444012106,0.4750324254215305,0.5069174232598357,0.2954588969180408,0.0485548508151894,0.2568417639429313,0.3253196220122287,0.22342196281885,0.3140402075226977,0.3576709282934965,0.3625810635538262,0.085612790790424,0.286964980544747,0.4623865110246433,0.238651102464332,0.4302853437094682,0.3946173800259404,2.6,1.3564659966250538,4,1,3,4,1
-900,1.3326801918644962,0.8960365598467133,2.240776910039508,0.2702668057168749,1.4724814412335052,2.3502338954843047,0.3296419068482878,0.7592484507854161,0.2214214812890019,0.4917675457558731,0.9707630782533504,0.8648220204640453,0.4931186049863095,0.9757710044675024,0.5594462973256749,0.2890507568895585,0.2713606324501265,0.9172456920511396,0.4575566672842944,0.2626134889753563,0.8884550058674568,0.606355382619974,0.2578517962054125,0.3485732814526588,0.9267185473411156,0.5168612191958496,0.3414396887159533,0.8981841763942932,2.2480623218683884,0.3967782201610286,1.6391165111547314,2.864092224418885,2.341309707800238,2.090359005714669,2.305434160253417,0.506398616515348,0.0143265739803182,0.4851923908344138,0.524427150886295,0.5009727626459146,0.5010808473843493,0.5203199308257673,0.2944487678339819,0.0878868214332701,0.3400407633870669,0.3565082453214749,0.3266768575134333,0.1199416342412451,0.3290763387066889,0.338651102464332,0.1019527856874769,0.3994811932555123,0.3959143968871595,0.3589494163424124,0.1371595330739299,0.4017509727626459,2.3293277310780054,0.3868867388082342,1.7148527319793108,2.895615882214869,2.4677787010307908,2.1682162069161115,2.4001751332489434,0.4964332036316472,0.0136448581369991,0.5137267617812363,0.5007025507998274,0.5037289234760051,0.4904885430177261,0.4735192390834415,0.2870326107096536,0.0800851741812315,0.3415740226051511,0.3314758198999443,0.2972808967945154,0.1298313878080415,0.3350009264406153,0.3274967574578469,0.0977689640966826,0.3988326848249027,0.3706225680933852,0.3206874189364462,0.1413748378728923,0.4059662775616083,5.2,4.915282290977803,1,13,2,1,9
-800,0.8359113796099711,0.7566467212695669,0.2420789534746229,2.266390987359055,0.2940328674132412,0.4369462037105254,0.9401078860924112,0.8659533073929963,0.1850145048632969,0.96728635250036,0.4970997261853292,0.9693039342844788,0.966385646346736,0.9296908776480768,0.7259536162065341,0.2526505640701922,0.9367735161509482,0.2676085479587418,0.9133778024828606,0.8736952628003212,0.6383129516397992,0.7530479896238651,0.2251462687249526,0.941958495460441,0.3456549935149157,0.9199092088197146,0.8852140077821011,0.6725032425421531,3.1737023637032116,0.4865572136474334,3.528251270861419,3.606114947610328,3.2228739519063603,3.2650604663192064,2.2462111818187434,0.5125270211846086,0.0163312212772364,0.4976221357544314,0.5155642023346304,0.5168071768266319,0.4933527885862516,0.5392888024210978,0.212414304243098,0.0904343184494444,0.3251991847322586,0.0870483602001112,0.178242542153048,0.1643968871595331,0.3071845469705391,0.2679636835278859,0.1103123324827356,0.4458495460440985,0.169260700389105,0.220817120622568,0.1605058365758755,0.3433852140077821,3.070352252220539,0.4955248855426971,3.4708308937238233,3.532413084683251,3.1909165966835467,3.000735696883517,2.1568649891285583,0.4976329442282751,0.0171406992731362,0.4848140942498923,0.4825443147427584,0.5064310419368784,0.5273994811932555,0.4869757890185905,0.2152578593045518,0.0839510086524791,0.3307161385955158,0.1035945895868075,0.1761024643320362,0.1726005188067444,0.2932755852016554,0.2724383916990921,0.1047477433877173,0.4533073929961089,0.1958495460440985,0.2146562905317769,0.1721789883268482,0.3261997405966277,6.4,3.9799497484264794,12,1,7,9,3
-700,0.4722405035778645,0.5136204782423714,0.2386803072882135,0.1240168474552571,0.1693565892982607,0.3400473187476138,1.4891014550999773,0.9498666954892638,0.0434772328874394,0.9707630782533508,0.9796800691742324,0.9719339962530624,0.9634313301628478,0.8635250036028252,0.8413038107590636,0.1863009821446781,0.9330276079303316,0.9698227410289664,0.9464223951578042,0.8843292569946261,0.4729170526835894,0.8567444876783398,0.1667911993680193,0.938715953307393,0.9721141374837872,0.9503891050583656,0.8955901426718548,0.5269130998702983,3.1666832909277907,0.5625999864255917,3.0998087847163243,2.9479717583855765,2.803132776620323,4.261780178500521,2.720722956416208,0.5257998270644186,0.0059833079307554,0.5283182014699525,0.5254539559014269,0.5355058365758756,0.5178880242109815,0.5218331171638563,0.2538901241430426,0.1120672931217657,0.3485825458588106,0.3397859922178988,0.3450713359273671,0.0934361682416157,0.1425745784695204,0.3297016861219196,0.1005557021949103,0.440337224383917,0.4085603112840467,0.3696498054474708,0.169260700389105,0.2607003891050584,3.178354818556559,0.6226499495545754,3.4014203420293008,2.968868597066356,2.5121612069903643,4.275393913460149,2.733930033236626,0.5045611759619544,0.0052986441634572,0.5027021184608732,0.499891915261565,0.5149156939040208,0.5031884997838307,0.5021076523994814,0.2564072632944228,0.1142754591208221,0.3428803038725216,0.3413192514359829,0.3604595145451175,0.0882990550305725,0.1490781915879195,0.3283398184176394,0.1020127879145925,0.438715953307393,0.4020752269779507,0.37905317769131,0.1647211413748378,0.2571335927367055,10.4,6.151422599691879,11,20,13,6,2
-600,0.2084915858389766,0.1104127371297038,0.2124736730658246,0.078515291207997,0.1091569516729849,0.2548564762670073,0.387455536981069,0.9687490992938464,0.0034930569145934,0.968745496469232,0.96757457846952,0.9752485948984004,0.9648184176394295,0.96735840899265,0.9325335062689144,0.0331005906998149,0.925166759310728,0.9748733864492616,0.9638410227904388,0.9144694583410536,0.8843169044530907,0.9385862516212712,0.03006842050499,0.9312581063553826,0.9776264591439688,0.9669260700389104,0.9215304798962386,0.8955901426718548,2.8209338339255825,0.7579445056342009,2.7704249854681557,4.221712215452053,2.8097070012574994,2.2256567820268844,2.07716818542332,0.5126567228707306,0.0095844656023435,0.5044314742758323,0.5126999567661046,0.511348897535668,0.5042693471681798,0.5305339386078686,0.3265808165029956,0.0253089280672349,0.3271323574825521,0.3504910135260328,0.2813553826199741,0.3233648323142488,0.3505604965721697,0.3846952010376134,0.0549319945639582,0.3835927367055771,0.4610894941634241,0.2908560311284047,0.3822957198443579,0.4056420233463035,2.7970493941575088,0.7584370924422191,2.7305291256494097,4.220554302437485,2.7310766714556207,2.2133279838218765,2.0897588874231516,0.5003242542153049,0.0079033523746223,0.505890618244704,0.4891374837872892,0.4971897968006917,0.5120514483354952,0.4973519239083442,0.3193573590266198,0.0203710078566768,0.3252316101537893,0.3293727997035389,0.2816255944660614,0.3184917546785253,0.3420650361311841,0.3750972762645914,0.0503241706445613,0.377431906614786,0.4400129701686122,0.2846952010376135,0.3855382619974059,0.3878080415045395,13.2,6.43117407632541,10,24,17,8,7
-500,0.9287864479112058,0.5702231558702352,0.3436291824465846,1.3278308315939438,1.4749677247390751,0.1319102202599692,1.3655942805164558,0.9135934572705005,0.0415840486097175,0.960422971609742,0.8810887735985018,0.8778642455685263,0.9684032281308548,0.8801880674448775,0.6654857636958806,0.2071730680686779,0.8769856710518181,0.5160212463714413,0.4910428633191286,0.957044036810574,0.4863350009264409,0.6994163424124513,0.1839447036502704,0.8868352788586251,0.5680933852140078,0.5447470817120622,0.9584954604409858,0.5389105058365758,1.8725104667101389,0.3491907237147331,2.2005893501094342,1.5871845654244552,1.5737605275810924,2.3869060446084243,1.6141118458272885,0.531398616515348,0.0087176221346866,0.5277237354085604,0.5396130566364025,0.5422070903588417,0.5293990488543018,0.5180501513186339,0.3377367055771724,0.0113733747752871,0.3417546785251064,0.3495692051139522,0.3270011117287382,0.3486381322957199,0.3217204002223452,0.3955901426718547,0.029112178371756,0.3884565499351491,0.3793774319066147,0.3793774319066147,0.377431906614786,0.4533073929961089,1.9156576740138724,0.4095058637985212,2.34944975121012,1.6112110146288745,1.5382570805252758,2.478100039615706,1.6012704840893874,0.5025075659316904,0.0157509393925748,0.4778966709900563,0.5203739731949846,0.5027561608300909,0.493623000432339,0.5178880242109813,0.3283778024828609,0.0175488159983409,0.3063368538076712,0.3405163362361806,0.3530603421654006,0.311287134827991,0.330688345377061,0.387094682230869,0.0409071592465159,0.3521400778210117,0.3719195849546043,0.4040207522697795,0.3485732814526588,0.4588197146562905,5.4,4.715930449020639,7,2,2,14,2
-400,0.7946446815461272,0.8021374361273969,0.2497239227390228,2.363571780638337,0.1844942387647061,0.606815708744679,0.5686177568438906,0.8704136042657445,0.191618953049161,0.9666018158236056,0.4872820291108229,0.9722762645914398,0.9582792909641162,0.9676286208387378,0.7442480390340309,0.2485856070523725,0.9335386943363594,0.2648755481440302,0.9410366870483604,0.7793295658081639,0.8024596998332404,0.7682230869001296,0.2223707323372182,0.9390402075226978,0.3398184176394293,0.9442282749675746,0.7983138780804151,0.8197146562905318,2.4623561158950222,0.4019213623625954,2.516878359338653,2.8396332774760658,2.218676612998725,1.827316069533389,2.909276260128281,0.5125054042369218,0.0052965492144077,0.518374405533939,0.5123216601815824,0.510808473843493,0.5036208387375704,0.5174016428880241,0.2919912296955099,0.0717511571967036,0.3537628929652278,0.3312395775430791,0.3238975356679636,0.2980961645358533,0.1529599777654257,0.3518158236057068,0.0687226192296618,0.3835927367055771,0.4678988326848249,0.3307392996108949,0.306420233463035,0.2704280155642023,2.4883794533327976,0.4409219685493111,2.67457196093255,2.873644579919454,2.12897012890081,1.8178613929201193,2.946849203991055,0.5150453955901427,0.0203725711988133,0.5099978383052314,0.5446930393428444,0.5308581928231736,0.5020536100302639,0.4876242974492003,0.2898499166203447,0.0696308297703539,0.3411293311098759,0.3249027237354083,0.3263248100796739,0.3043172132666298,0.1525755049101356,0.345136186770428,0.0679340362658544,0.3657587548638132,0.4623865110246433,0.3239299610894942,0.3154993514915694,0.2581063553826199,7.0,4.774934554525329,14,1,11,4,5
-300,0.4063237572640137,0.469974557164259,0.1497712661231381,0.2290445231555039,1.3397833597973163,0.2305789650690406,0.0824406721750694,0.9534515059806892,0.0369844626186128,0.9749963971753856,0.9726185329298171,0.8795755872604129,0.9697903156074362,0.9702766969303932,0.8578648631956023,0.1834276720416711,0.961986597492434,0.9223009696745108,0.493141251312457,0.9339092705824222,0.9779862269161878,0.8717250324254214,0.1644403839135981,0.964332036316472,0.9315823605706874,0.5447470817120622,0.9377431906614786,0.9802204928664072,3.1639248907435613,0.8244154786562935,4.229475901226589,3.6523796932025294,1.8701420869344867,2.6359532307326097,3.4316735416215915,0.5087980977086037,0.0198826980858327,0.5152399481193256,0.4937851275399915,0.488975356679637,0.501621271076524,0.5443687851275406,0.320698536223828,0.0289621656129797,0.3353298128589956,0.3298545488234201,0.2632944228274968,0.3417407819158793,0.3332731146933483,0.3880025940337224,0.0652834468575611,0.4361219195849546,0.4562256809338521,0.2704280155642023,0.372568093385214,0.4046692607003891,3.0968434391333086,0.8315223571156836,4.076677824185748,3.509681381234457,1.6948805356304006,2.6765808413232812,3.526396613292657,0.519606571552097,0.0171647752952771,0.5352356247297885,0.533938607868569,0.5157803718115005,0.5248054474708173,0.4882728058798097,0.3284834167129887,0.0121036699071444,0.3340235315916249,0.3280526218269407,0.3212710765239949,0.3475264035575319,0.311543450064851,0.3953955901426718,0.0436449546416511,0.4280155642023346,0.4565499351491569,0.3307392996108949,0.3884565499351491,0.3732166018158236,13.0,8.555699854482976,23,7,2,10,23
-200,0.743029387274124,0.8191613359257209,0.3137372479999207,0.4054742488302242,0.2893385914697622,2.379504866811126,0.3270919812595877,0.8725680933852139,0.1942026916239907,0.9670701830234906,0.9670881971465628,0.9746000864677908,0.4842016140654271,0.9698803862227986,0.7623917608547954,0.2517903016427475,0.901196652461244,0.8508168118090297,0.9058690012970168,0.260329812858995,0.8937465258476923,0.7865110246433203,0.2240442801156228,0.9105058365758756,0.8647859922178989,0.9147211413748378,0.3398184176394293,0.9027237354085604,2.4458841209803572,0.3930061590038854,2.4856736231232897,2.064857215037142,2.251607684541769,3.1850080039018787,2.242274078297708,0.5249351491569392,0.0091848245949203,0.5243731085170773,0.519076956333766,0.533830523130134,0.5360462602680502,0.5113488975356683,0.3126662960904207,0.0294519462016091,0.3489484899017975,0.3148925328886419,0.2730869001297017,0.3401148786362796,0.2862886788956829,0.3530479896238651,0.0622508643940641,0.4023994811932555,0.3317120622568093,0.2626459143968871,0.4406614785992218,0.3278210116731517,2.486863058132884,0.3980751833710725,2.8108878565901447,2.0924417348687285,2.216644710487893,3.1047929953276414,2.2095479933900126,0.5002810203199309,0.0192549677695646,0.4966493731085172,0.4678988326848248,0.5173476005188066,0.497081712062257,0.522427583225249,0.2977052065962572,0.0243993774528483,0.3222901612006673,0.2787752455067631,0.2788817861775058,0.332332777468964,0.2762460626273857,0.3415693904020752,0.0608799184196624,0.3764591439688716,0.3054474708171206,0.2694552529182879,0.4419584954604409,0.314526588845655,6.2,2.925747767665559,9,5,8,1,8
-100,0.2285947668173197,0.0679972076313051,0.2029103243799135,0.2744653610547884,0.2564313165967603,0.1085981677022788,0.3005686643528577,0.9692390834414182,0.0029263852832781,0.9701686121919584,0.970817120622568,0.969790315607436,0.9718619397607726,0.963557429024355,0.9324630967821628,0.0234207329293643,0.939753566796368,0.9225264035575318,0.9367627076771046,0.9674896547464636,0.8957831511333457,0.9376783398184176,0.0213214344904595,0.946498054474708,0.9312581063553826,0.9390402075226978,0.9685473411154344,0.9030479896238652,2.835307371697537,0.6462946737686918,3.6302225434362656,2.5625431659388633,1.995045154648996,3.553628411448419,2.4350975830151413,0.5411694768698659,0.0162835102058231,0.5296152183311718,0.5261565067012537,0.5445849546044099,0.5342088197146563,0.5712818849978383,0.3043876227533816,0.0904824770481306,0.1245506763016492,0.3565962571799148,0.3414813785436354,0.3356170094496942,0.3636927922920142,0.3706225680933852,0.0950364711004434,0.188715953307393,0.4513618677042801,0.3667315175097276,0.4260700389105058,0.4202334630350194,2.863272785308412,0.737660684197694,3.641617578523168,2.654280462226167,1.8832728296866212,3.7850120587107736,2.35218099739533,0.5284479031560745,0.0132639220026937,0.5358300907911803,0.5256160830090794,0.5319930825767403,0.5440445309122356,0.5047557284911369,0.308506886541906,0.0914016498722225,0.129673892903465,0.3329102587857452,0.3879516397998889,0.3400114261009201,0.351987215119511,0.374124513618677,0.0849586636786269,0.2062256809338521,0.4254215304798962,0.4017509727626459,0.4351491569390402,0.4020752269779507,10.2,1.9390719429665315,9,12,9,13,8
