lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7000193226739435,0.0471079193607552,0.7792621265744112,0.6759548816158305,0.727975104878694,0.6586670104979541,0.6582374898028281,0.822643752702119,0.0295738261732903,0.7674196570110976,0.8412055051160119,0.8162739587836867,0.8466457702839031,0.8416738723158961,0.5954647643752731,0.0103915207050921,0.5837564078809244,0.5885522821320505,0.5890432956580842,0.6083441418071805,0.6076276943981257,0.6963683527885862,0.0089404831446461,0.6867704280155642,0.6900129701686122,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.8551668689292692,0.0314297593031241,0.8332528906805506,0.8456992389858928,0.8380862591563496,0.8412977818849022,0.9174981739386512,0.5047881539126676,0.010522514201734,0.521184608733247,0.5115110246433204,0.4972438391699092,0.4914613056636404,0.502539991353221,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8393475972260946,0.0364360915447459,0.8002254686930764,0.8190891262622195,0.8253035010182904,0.906094655336573,0.846025234820314,0.5007457846952009,0.0123700799231712,0.479409857328145,0.4944336359706011,0.5131322957198441,0.5086467790747945,0.5081063553826201,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,14.8,4.621688003316537,7,19,12,18,18
-900,0.7450879333084195,0.0647383234286115,0.7782653141501039,0.7676590419774235,0.6278355420602125,0.7327958901839188,0.818883878170439,0.7447614930105205,0.125924354988938,0.7806960657155212,0.7910181582360574,0.8619217466493739,0.7904417062977378,0.4997297881539123,0.5969810388487459,0.0109281514279716,0.5840775739608453,0.5857760484219655,0.5964301154962655,0.6087085417824749,0.6099129145821781,0.696757457846952,0.0084191281690991,0.6867704280155642,0.6877431906614786,0.6971465629053177,0.7062256809338522,0.7059014267185474,0.848973210799555,0.0242426091400909,0.829909772376606,0.8346853206361778,0.8485800032485784,0.8358333102691962,0.8958576474672162,0.5106355382619974,0.0118235218883405,0.526750972762646,0.5175637699956764,0.5148616515348033,0.4978923476005188,0.4961089494163423,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8377694047378658,0.038513278844984,0.802107061045643,0.8127793922498532,0.8346184868988824,0.9113525879290316,0.827989495565919,0.5053069606571553,0.0130259106263537,0.4936230004323389,0.4957846952010377,0.5120514483354952,0.4971897968006916,0.5278858625162128,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,10.0,8.0,7,8,25,9,1
-800,0.7407023510155202,0.0166515183964564,0.7511551271152868,0.7678982119152055,0.7216311345304497,0.7321941443029235,0.7306331372137355,0.797964404092809,0.0155149926883688,0.8032497478022774,0.7886763222366339,0.8256232886583086,0.7908560311284046,0.7814166306384206,0.5959965412883726,0.0122530023189226,0.5835464146748219,0.5857636958804299,0.5890556481996192,0.6093941078376909,0.6122228398493014,0.6959143968871595,0.0093019712746163,0.6867704280155642,0.6877431906614786,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.8517922685651926,0.0332207836524753,0.8392984221185692,0.8356572369889063,0.8351135260284179,0.830873747048211,0.9180184106418596,0.5248378728923475,0.0145825740468177,0.5462602680501513,0.5306960657155209,0.5239948119325551,0.5221033290099437,0.5011348897535668,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8394162047234026,0.035852786011768,0.8104669247619837,0.8129952073329154,0.824340111898541,0.907672307486664,0.8416064721369094,0.5110246433203633,0.0138258506069365,0.5041072200605274,0.4942715088629487,0.5184284479031562,0.5043233895373973,0.5339926502377865,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,9.8,1.7204650534085253,10,8,13,9,9
-700,0.7520036001343053,0.0558908358113832,0.6918997967714775,0.7823083451749749,0.8435626808848672,0.7011502637744105,0.7410969140657965,0.7376747369938033,0.1273408507614541,0.8323965989335635,0.7537289234760057,0.4888852860642747,0.8213179132439834,0.792044963251189,0.5961700944969455,0.0098355967662263,0.585791489098885,0.5861775060218661,0.5933852140077851,0.6081156197887745,0.6073806435674165,0.6963035019455253,0.008600014048755,0.6877431906614786,0.688715953307393,0.6916342412451362,0.7062256809338522,0.7071984435797666,0.8483120887080056,0.0307654307526383,0.8334884075339203,0.8315649437301353,0.8325767867296122,0.8341113838008406,0.9098189217455191,0.5277129269347167,0.0150470649098028,0.5375594466061392,0.5472330306960655,0.5181582360570686,0.5313445741461305,0.5042693471681798,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8375329915883476,0.0299958294019036,0.8114364859195071,0.8189370576509706,0.8220324982465009,0.8942757773028274,0.8409831388219321,0.5168720276696931,0.0133992559128171,0.5043774319066148,0.5105923043666236,0.5173476005188068,0.5096735840899267,0.5423692174664938,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,9.0,5.549774770204643,17,6,1,13,8
-600,0.7628491448675766,0.0746026973674116,0.6980436050010562,0.6520358611637517,0.8446215181267215,0.7984107837912019,0.8211339562551521,0.6673656146418792,0.1518703661883454,0.8267041360426576,0.8476365470528898,0.5003782965845224,0.6666486525435938,0.4954604409857325,0.5973812611944934,0.0101607651521539,0.5871147551108666,0.5936523377184884,0.5871780618862356,0.609542338336115,0.6094188129207614,0.696757457846952,0.0082882320532153,0.6880674448767834,0.6929312581063554,0.6893644617380026,0.7071984435797666,0.7062256809338522,0.8439242401939421,0.0257915244961294,0.8318031742183151,0.8369888384982306,0.8287311516383279,0.8270369053814661,0.8950611312333712,0.5321119757890187,0.0164819976635152,0.5435581495892781,0.5512321660181582,0.5255079982706442,0.5364245568525727,0.5038370082144401,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8358896429668604,0.0338678394317286,0.8015919000722092,0.8290840015105236,0.8203079702789218,0.9007226801567968,0.827741662815851,0.5124513618677043,0.0108567125014499,0.5050259403372244,0.5206441850410723,0.5005944660613921,0.5064850843060962,0.5295071335927367,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.4,8.867919710958144,16,22,1,2,1
-500,0.716121956968895,0.1012010996305997,0.7110901010716781,0.8444209656208251,0.70628662231522,0.7781331197065138,0.5406789761302382,0.7496973627323825,0.1303604217717621,0.8238939328433499,0.5020536100302638,0.8246325118893212,0.7370298313878085,0.8608769275111688,0.6046470261256282,0.0246543809441523,0.5852479772713255,0.5860416280649774,0.5915292446420888,0.6097399790006829,0.6506763016490665,0.7023346303501945,0.0186123049387153,0.6874189364461738,0.6880674448767834,0.6922827496757458,0.7071984435797666,0.7367055771725033,0.8519471717367841,0.0392854331121087,0.8362377800830143,0.8305893540382385,0.8315757778020221,0.8309211487436109,0.9304117980170342,0.5379377431906615,0.0124484811512461,0.5460440985732816,0.5571768266320795,0.5299935149156939,0.5348573281452659,0.5216169476869865,0.5864313507504161,0.0151070209850108,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5563183249953668,0.6840466926070039,0.0151750972762645,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6536964980544747,0.8357937754708041,0.0335807615894645,0.8040951036989457,0.8079544159688838,0.8211929053647973,0.8940413783264531,0.8516850739949409,0.5287181150021617,0.0153319868259379,0.5111867704280155,0.5480977086035453,0.5316147859922179,0.5109706009511459,0.5417207090358842,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,13.6,11.909659944767524,14,1,14,4,35
-400,0.7055447457172218,0.0724423332554711,0.6826452765753915,0.8465478284968168,0.6942457667661858,0.6511623068155791,0.653122549932136,0.7671062112696357,0.1269947630885572,0.829406254503531,0.513258394581352,0.8379989912091081,0.8300547629341405,0.824812653120047,0.5967058859860443,0.0109531771200805,0.5869865974924363,0.5862577975418469,0.5902476684577882,0.6098403434006578,0.6101970230374923,0.6968223086900129,0.0088492296256372,0.6893644617380026,0.6877431906614786,0.691958495460441,0.708171206225681,0.7068741893644618,0.8443096323467877,0.0238958450977449,0.831069731700745,0.829090974790113,0.8322379114794823,0.8373619407879239,0.8917876029756746,0.5402831820146996,0.0088377104200663,0.546692607003891,0.5539342844790316,0.5300475572849115,0.5376134889753568,0.5331279723303072,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8309180195925301,0.0364964677860816,0.7984837123160232,0.8048010618074395,0.8167630429397761,0.8995389175322269,0.8350033633671846,0.5398724600086467,0.0138352433876281,0.51599654128837,0.551448335495028,0.543396022481626,0.5342088197146562,0.5543125810635539,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,13.8,6.493073232299171,17,1,15,18,18
-300,0.668183032911266,0.0644243782186479,0.7724894905987107,0.5880698864716655,0.701728791694233,0.6211155425133872,0.6575114532783337,0.8247333909785276,0.029996695835588,0.7755620406398617,0.868983282893789,0.8176250180141236,0.8310995820723449,0.8303970312725181,0.6058603545179448,0.0163571364809468,0.5843493298746243,0.6287567166944625,0.5909147057006999,0.616853498857393,0.6084275214625442,0.7034370946822308,0.0122404999953238,0.6867704280155642,0.7188715953307393,0.6916342412451362,0.7120622568093385,0.7078469520103762,0.8441397312086381,0.0222167202980581,0.8260494056610745,0.836081742776507,0.8297105598542477,0.8415783633285924,0.8872785844227683,0.5398616515348034,0.0138314937977083,0.5491785559878944,0.5626351059230438,0.5279939472546475,0.5314526588845655,0.5280479896238652,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8337675350881273,0.0356703153855077,0.7967416749622107,0.8173880247754346,0.8161299224029719,0.9000137415841396,0.8385643117158793,0.5377864245568525,0.0136663054494057,0.5168612191958496,0.5563661910938175,0.547827496757458,0.5307501080847383,0.5371271076523993,0.5959199555308499,0.0257862236895458,0.6235686492495821,0.6150453955901423,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6928664072632944,0.021588026481161,0.7140077821011673,0.7071984435797666,0.6990920881971465,0.6523994811932555,0.6916342412451362,18.0,7.720103626247513,7,30,14,22,17
-200,0.6871325513113643,0.1090483926119204,0.7520804648346784,0.5538617684064981,0.8417808549181497,0.5738403521545821,0.7140993162429131,0.7634421386366913,0.1266846559550365,0.7853617235912961,0.8694696642167461,0.5185905750108084,0.851365470528895,0.792423259835711,0.612989006238036,0.024431697877139,0.5838737570255104,0.6486257797541869,0.5915138039651687,0.632587548638135,0.6083441418071791,0.7083657587548637,0.0184678076706544,0.6857976653696498,0.73378728923476,0.6909857328145266,0.7240596627756161,0.7071984435797666,0.8431982594473352,0.0205942110588845,0.823508554859384,0.8327839500361379,0.8355072799359778,0.841467094038711,0.8827244183664655,0.5471249459576308,0.0100133379113146,0.5536100302637266,0.5625810635538264,0.5351275399913534,0.5458279290964118,0.5384781668828361,0.5862960904206033,0.0160921155042349,0.5915693904020746,0.5961460070409479,0.594756346118213,0.594756346118213,0.5542523624235679,0.6840466926070039,0.0156660094468462,0.6916342412451362,0.6926070038910506,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8309895124184946,0.0339403024341727,0.7944140271917856,0.8097878284027604,0.8220756031891715,0.8932239368036099,0.8354461665051457,0.5370946822308691,0.0118994670383817,0.5321011673151753,0.5475572849113707,0.5533398184176396,0.5323173367920451,0.5201578037181146,0.5966175653140626,0.0249796250925065,0.6235686492495821,0.6159162497683893,0.5999629423753933,0.5520705947748741,0.5915693904020746,0.6928664072632944,0.021588026481161,0.7140077821011673,0.7071984435797666,0.6990920881971465,0.6523994811932555,0.6916342412451362,16.6,12.753038853543888,9,35,1,28,10
-100,0.612974782738395,0.0356014651402967,0.6015537780275914,0.583306558671783,0.5807547910977275,0.6213324852336087,0.6779263006612639,0.8466637844069753,0.0192894099347865,0.8493118604986314,0.8558329730508719,0.8711449776624874,0.8445020896382767,0.812527021184609,0.6196334383299387,0.0065143185389077,0.6190769563337679,0.6257287999505922,0.6271833117163877,0.6170928293496413,0.6090852942993041,0.7132295719844358,0.0038508515795858,0.7107652399481194,0.7169260700389105,0.7178988326848249,0.7130350194552529,0.7075226977950714,0.8364361155357807,0.0236803976443405,0.8237940533383811,0.8168935637761646,0.8296421588858742,0.8289416023033602,0.8829091993751229,0.5592736705577173,0.0106742859171679,0.5653372243839169,0.5773346303501943,0.5536100302637267,0.5515023778642456,0.5485840899265025,0.5861849175467845,0.0160351026549517,0.5915693904020746,0.5961460070409479,0.5942004817491191,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155763571215938,0.6916342412451362,0.6926070038910506,0.6906614785992218,0.6916342412451362,0.6527237354085603,0.828788829023736,0.0299608562879478,0.8043809331344723,0.8057795721269303,0.8191480577455884,0.885973902469943,0.8286616796417459,0.544217466493731,0.0054186362427159,0.5475572849113706,0.5355058365758755,0.5499351491569393,0.5403696498054474,0.5477194120190225,0.5951741708356487,0.0252935534076834,0.6216231239577533,0.6148045210302014,0.5984204187511576,0.5494534000370568,0.5915693904020746,0.6907263294422827,0.0201991378004213,0.7091439688715954,0.7052529182879378,0.695201037613489,0.6523994811932555,0.6916342412451362,24.2,5.979966555090422,27,30,29,21,14
