lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8761051746947756,0.0151062619357939,0.8867039604042445,0.8885613562763897,0.8899650428004456,0.8574796050361777,0.8578159089566205,0.5125810635538263,0.0030247123479646,0.5164829226113272,0.5089710332900996,0.509943795936014,0.5117812364894075,0.5157263294422827,0.5933277746896449,0.0119996411547398,0.5802776233710111,0.5871981347662303,0.5836452350071056,0.6087100858501664,0.6068077944537114,0.6880674448767834,0.0110227357775994,0.6776913099870299,0.6802853437094682,0.6793125810635539,0.7020103761348897,0.7010376134889753,0.9046540646875414,0.0393674792934657,0.9542626973661932,0.9041237193322832,0.8690642864671663,0.8535809697807994,0.9422386504912654,0.5098357111975788,0.009586269374586,0.4995676610462601,0.5168071768266321,0.4976221357544315,0.5218331171638562,0.5133484651967143,0.5822188252732994,0.0156566631900719,0.5915693904020746,0.5757596813044279,0.594756346118213,0.594756346118213,0.5542523624235679,0.6747081712062257,0.0208416525149292,0.6916342412451362,0.6459143968871596,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8952652189808132,0.0226539108044699,0.8717137310465486,0.9113340225896946,0.8759828754320219,0.9312655047915788,0.8860299610442225,0.4949740596627755,0.0130547394137638,0.5017833981841762,0.5103220925205361,0.4714115866839602,0.4930285343709468,0.4983246865542585,0.5931211784324618,0.0242735711811026,0.6235686492495821,0.6010515100982025,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6822957198443579,0.024698211786083,0.7140077821011673,0.6543450064850843,0.6990920881971465,0.6523994811932555,0.6916342412451362,1.0,0.0,1,1,1,1,1
-900,0.687421969008353,0.0762647440161004,0.73765497946515,0.5938052753259545,0.6101692917282016,0.7954348729664869,0.7000454255559719,0.7191201902291399,0.0677174137005644,0.6995064130278136,0.800475572849114,0.7832540711918151,0.6120838737570253,0.7002810203199308,0.6488354641467501,0.0364356717816991,0.611813661910941,0.6964455561731834,0.6868939534309197,0.6109335433265417,0.6380906058921644,0.724254215304799,0.0237823170528678,0.6971465629053177,0.7555123216601816,0.7480544747081712,0.7013618677042801,0.7191958495460441,0.9710831128379714,0.0471714286053295,0.9128492294814337,1.0105663148055744,0.9791436045782111,0.9214123082763954,1.0314441070482423,0.50968439256377,0.0093140827884424,0.5211305663640293,0.5164288802421098,0.5089169909208818,0.5082144401210548,0.4937310851707739,0.5813451917732066,0.0154596040687687,0.5910135260329806,0.5903789142115984,0.5780248286084858,0.594756346118213,0.5525523438947556,0.6704280155642024,0.0205931807352517,0.6906614785992218,0.6780155642023347,0.6449416342412452,0.6916342412451362,0.646887159533074,0.9494051981123042,0.044525593137688,0.8676473213077055,0.9597668979128512,0.9479866056242804,1.001108321582297,0.9705168441343864,0.4943687851275399,0.0044748125996866,0.4975140510159964,0.4925421530479896,0.4941634241245137,0.4872460008646777,0.500378296584522,0.5935853251806552,0.0253163433933986,0.6248100796738919,0.6099499722067812,0.5938808597368902,0.5494534000370568,0.589832314248656,0.6827496757457846,0.0198888136619754,0.7120622568093385,0.6906614785992218,0.6718547341115434,0.6523994811932555,0.6867704280155642,7.0,3.847076812334269,5,12,11,2,5
-800,0.7602922693223496,0.0992365104229423,0.7286840235058281,0.8908806339041577,0.8431968386206491,0.7316910647986464,0.6070087857824664,0.653721717826776,0.093640666276635,0.7098465196714225,0.5103941490128259,0.5875666522553679,0.6855995100158525,0.7752017581784114,0.6223957754307973,0.0363528195892101,0.62453369155704,0.5819282317336817,0.5906058921623153,0.6301015996541313,0.684809462046818,0.706355382619974,0.0260814901513962,0.7071984435797666,0.6763942931258107,0.6841763942931258,0.7133592736705577,0.7506485084306096,0.919118092472915,0.0542122464091415,0.9216312904070324,0.9044578351399314,0.8869488178408099,0.8623561478774371,1.0201963710993645,0.5231193255512322,0.0198295408326071,0.5023778642455686,0.5194552529182878,0.5539342844790316,0.5365326415910073,0.5032965845222656,0.5779062442097456,0.0167749370901523,0.574045766166388,0.5791689827682043,0.5950157494904569,0.5929266259032788,0.5483740967203998,0.6496108949416343,0.0301047644107154,0.6313229571984436,0.627431906614786,0.6916342412451362,0.6799610894941635,0.617704280155642,0.9175706582194636,0.0263163786918143,0.9110327090502712,0.921854457154812,0.880219084105603,0.9620941234933726,0.9126529172932591,0.5008754863813231,0.0127737413793547,0.4931366191093819,0.4902183311716386,0.4990812797233033,0.4962170341547771,0.525724167747514,0.5841365573466736,0.018484843049594,0.5936909394107832,0.5924217157680188,0.5995043542708908,0.5480266814897158,0.5870390957939594,0.65473411154345,0.02250090629541,0.6439688715953308,0.6371595330739299,0.6981193255512321,0.6397535667963683,0.6546692607003891,4.4,3.1368774282716245,5,1,2,4,10
-700,0.6889307412965134,0.179881766009627,0.6966124543226802,0.8892917869619822,0.8867941466286953,0.4911669372990437,0.4807883812701656,0.6835026660902151,0.1424945732338082,0.7405425853869437,0.5159064706730079,0.510448191382044,0.8281452658884573,0.8224708171206228,0.6658155765548777,0.0786926513357147,0.641870483602003,0.5831727502933748,0.5868213822494004,0.7515703168426912,0.7656429497869189,0.7388456549935147,0.0574391791734468,0.7185473411154345,0.680609597924773,0.6809338521400778,0.8031776913099871,0.8109597924773022,0.9747128419143216,0.0920950845881578,0.9786200822559312,0.8873565820868378,0.8579176557667061,1.0516924090422546,1.0979774804198787,0.4964332036316472,0.0169070582578969,0.5071876351059231,0.4816255944660615,0.4925421530479894,0.4775183744055341,0.5232922611327282,0.5697961830646651,0.0188920774732109,0.5606170094496944,0.591407263294422,0.593644617380025,0.5498702983138779,0.5534417268853061,0.6303501945525292,0.0501326798705257,0.5982490272373541,0.6819066147859922,0.6896887159533074,0.5573929961089494,0.6245136186770428,0.9567062098344477,0.1186022804613587,0.9029567513020584,0.8453536105527024,0.8472173843634268,1.1457521079927102,1.04225119496134,0.504247730220493,0.0130268164151235,0.512051448335495,0.499189364461738,0.5118893212278428,0.5170773886727197,0.4810311284046694,0.5865527144710022,0.0320477150489002,0.6103159162497682,0.6137344821196956,0.5994070780062993,0.5260931999258849,0.5832128960533628,0.6500648508430609,0.05571000717459,0.6527237354085603,0.6994163424124513,0.6981193255512321,0.5463683527885862,0.6536964980544747,9.6,8.380930735902785,7,1,1,19,20
-600,0.7364875324408677,0.0558212631262813,0.6495642049477258,0.7360152960712653,0.70518895060829,0.7962971415017984,0.7953720690752591,0.6807032713647501,0.0700959897931888,0.7665189508574722,0.7057032713647499,0.734886150742182,0.5943399625306248,0.6020680213287216,0.6274553764437054,0.019166113828325,0.6597013773083831,0.6226854425298018,0.6369325551232184,0.609860416280652,0.6080970909764717,0.7107003891050583,0.0111146853233052,0.7308690012970168,0.706549935149157,0.7136835278858625,0.7026588845654993,0.6997405966277561,0.9357810662936143,0.0328792860064691,0.9852169939979968,0.9285102407466111,0.9134450949119688,0.8926026424545258,0.9591303593569692,0.5049827064418505,0.0073568637647847,0.4977302204928666,0.5045936013834847,0.5102680501513187,0.4964872460008645,0.5158344141807174,0.5783083194367235,0.0139331116541074,0.5749258847507871,0.5942375393737254,0.5806698165647574,0.5880118584398731,0.5536964980544739,0.6634241245136188,0.0174339041379142,0.6449416342412452,0.6906614785992218,0.6527237354085603,0.6770428015564203,0.6517509727626459,0.90849247366074,0.0138817054997375,0.9075798789466866,0.9174034634336888,0.8966430739322061,0.929594091056386,0.8912418609347325,0.4934176394293126,0.0092577843668921,0.488326848249027,0.4944876783398185,0.493406830955469,0.5094574146130568,0.4814094249891915,0.5925143598295344,0.02420724603334,0.6123448211969607,0.6165925514174537,0.5937604224569202,0.5483046136742628,0.5915693904020746,0.678858625162127,0.0209936512999474,0.6799610894941635,0.7071984435797666,0.670881971465629,0.6446173800259403,0.6916342412451362,4.8,2.6381811916545836,9,5,6,2,2
-500,0.6161645806630066,0.1147734490216592,0.4977454609695421,0.6236035120027229,0.7199532007931426,0.7629182503381128,0.4766024792115125,0.7636835278858628,0.070050617410124,0.8389537397319499,0.7796332324542448,0.7203847816688285,0.6514267185473414,0.8280191670269492,0.6909906738311422,0.064010786734078,0.7659440429868458,0.6785019455252934,0.6248888271261831,0.6209174850225461,0.764701068494843,0.7551232166018158,0.0462229587195438,0.811284046692607,0.7402723735408561,0.706549935149157,0.7091439688715954,0.8083657587548638,0.9782047075317296,0.0768022778992754,1.03120147375977,1.0340610712998572,0.8946216652597435,0.8754060756023756,1.0557332517369016,0.5028426286208387,0.0145973071100132,0.5031884997838305,0.4913532209252054,0.5056744487678339,0.4858949416342411,0.5281020319930826,0.5767704280155636,0.0199830887851268,0.5520659625717991,0.587632017787659,0.5975819899944406,0.5934222716323876,0.5531498980915318,0.6520752269779507,0.0446671215505125,0.5745784695201037,0.6770428015564203,0.6906614785992218,0.688715953307393,0.6293774319066148,0.9444649525885452,0.0426322320527463,0.9567576170779388,0.9693207566550268,0.8784978318423149,0.9167334607255134,1.001015096641932,0.5129809770860355,0.0067804891233984,0.5105923043666237,0.516104626026805,0.5041072200605275,0.5242109814094249,0.5098897535667966,0.5883972577357788,0.0231929114076957,0.5946914952751525,0.617954419121734,0.6010931999258843,0.5493468593663138,0.5789003149898088,0.6647859922178988,0.0309654456940709,0.6215953307392996,0.7042801556420234,0.6961738002594033,0.6504539559014266,0.6514267185473411,11.8,7.19444229944198,20,11,5,3,20
-400,0.6392720347074683,0.1917914654200882,0.6193591415901437,0.8393178157769289,0.3595718019937881,0.8627162163475608,0.51539519782892,0.7140113849257815,0.1404699958485834,0.7850554834990626,0.593169044530912,0.8730724888312438,0.5048818273526445,0.8138780804150454,0.6965048483725544,0.1014262522541854,0.6777113828670269,0.5872212957816096,0.8657247853745907,0.6064403063430334,0.7454264714965115,0.76284046692607,0.0748291619168556,0.7431906614785992,0.6835278858625162,0.8900778210116731,0.7000648508430609,0.7973411154345007,0.9862941549445868,0.0839974993052064,0.9313007544450724,0.9910815404546864,1.0830066859258287,0.8586474952762693,1.0674342986210774,0.5208927799394726,0.0087225522348566,0.5241569390402071,0.519239083441418,0.5301556420233464,0.5049178555987895,0.5259943795936015,0.5662608856772278,0.0164780204662,0.5728321289605331,0.5587733926255327,0.5625254771169166,0.5934222716323876,0.5437511580507688,0.6099221789883269,0.0389250945413951,0.6040856031128404,0.5836575875486382,0.5797665369649806,0.6857976653696498,0.5963035019455253,0.9733443863660908,0.0725538497910445,0.931373664551208,0.9556575548556064,1.1159041801663223,0.9163007270037432,0.9474858052535744,0.5063553826199741,0.0086297795497769,0.5007565931690445,0.5152399481193257,0.5176718547341116,0.4953523562472979,0.5027561608300909,0.5730248286084858,0.0146303229738809,0.582925699462664,0.5837594960163055,0.5551973318510282,0.5552621826940887,0.5879794330183427,0.6197146562905318,0.0278507002395454,0.617704280155642,0.6089494163424124,0.5745784695201037,0.6533722438391699,0.6439688715953308,13.8,13.46699669562594,11,2,38,1,17
-300,0.5493081528258579,0.2030422090574793,0.4789780200001253,0.8852330879942453,0.3877321483154241,0.3287430609493056,0.6658544468701891,0.7686410145554115,0.1283407352524178,0.8392779939472547,0.5295431618388814,0.8632908200028825,0.8708027093241101,0.7402903876639289,0.74418534988574,0.1088100628648413,0.7743931813970735,0.5856092891112362,0.839670187141004,0.8689812241368663,0.65227286764252,0.796952010376135,0.0821505333684019,0.8151750972762646,0.6763942931258107,0.8683527885862516,0.8939688715953308,0.7308690012970168,1.0307365943659603,0.0999272816139528,1.0448770052843983,0.8555947492326744,1.1389202637895073,1.1117079475974294,1.0025830059257927,0.5196389969736274,0.008999221259824,0.5335603112840468,0.5256160830090791,0.5121054907047125,0.5088629485516644,0.5180501513186337,0.5775653140633679,0.0159701563790994,0.5887530109319987,0.5962710765239939,0.565568834537706,0.5843663146192322,0.5528673337039088,0.6503891050583658,0.0310468289080755,0.6624513618677043,0.6906614785992218,0.5953307392996109,0.6546692607003891,0.6488326848249028,1.0254275062233789,0.1327494968034465,0.9918868099321188,0.848666092243176,1.1061969685299389,1.23307404094575,0.9473136194659114,0.5079226113272806,0.0127934896839892,0.5266969303934282,0.5069174232598357,0.4956766104626027,0.5174016428880241,0.492920449632512,0.589480575628435,0.0263165851947747,0.619696127478228,0.6159208819714651,0.5718470137730837,0.5502408745599404,0.5896979803594583,0.6631647211413748,0.0385654828628765,0.6877431906614786,0.7071984435797666,0.6105706874189364,0.6235408560311284,0.6867704280155642,20.2,14.190137420053407,23,1,32,38,7
-200,0.5365261028848114,0.2085832279944006,0.5668467739609042,0.3224570285746327,0.7735592045962578,0.7477761478913434,0.2719913594009193,0.7773922755440267,0.093913968632633,0.8040063409713213,0.8759907767689871,0.6715124657731667,0.6621991641446895,0.8732526300619686,0.7489966648137869,0.1292635468779741,0.7161277870421862,0.8877864245568522,0.6084861960348368,0.6198999444135657,0.9126829720214932,0.8022697795071336,0.0982173244001425,0.771076523994812,0.9069390402075228,0.6964980544747081,0.7075226977950714,0.929312581063554,1.0217152608739728,0.1268065434462233,0.9723674965739714,1.131841926433233,0.8794742739154207,0.917040184662036,1.2078524227852023,0.5199740596627755,0.0061925669761501,0.5178339818417639,0.5143212278426282,0.5158344141807177,0.5201578037181149,0.5317228707306529,0.5648758569575686,0.0256471593255892,0.5511395219566423,0.5300722623679822,0.594478413933666,0.594756346118213,0.5539327404113394,0.6215953307392996,0.0593433052865256,0.5768482490272373,0.5457198443579766,0.6896887159533074,0.6916342412451362,0.6040856031128404,1.0046261376299053,0.1099101661827748,0.9507212666685944,1.112068181545818,0.8416443241013627,0.9774962770625776,1.141200638771173,0.5192390834414182,0.018021878284546,0.5374513618677043,0.498594898400346,0.5325335062689152,0.5315607436230005,0.4960549070471249,0.5728812303131365,0.0169693438467716,0.5789697980359455,0.5695756901982585,0.6004076338706683,0.5483787289234753,0.5670743005373349,0.6229571984435798,0.045718878484154,0.5865758754863813,0.5736057068741893,0.6981193255512321,0.6504539559014266,0.6060311284046692,21.2,18.34557167274981,14,40,3,3,46
-100,0.7092129966396301,0.0259512719543732,0.6662222656835687,0.7212454463740576,0.6983228491863234,0.716351004416454,0.7439234175377474,0.7096267473699381,0.0287563941920198,0.7474419945237062,0.7059914973339101,0.7352464332036315,0.6908416198299472,0.6686121919584957,0.630503674881109,0.0095844744877234,0.6489052560064249,0.623841949231057,0.6293233895373992,0.6283197455376472,0.622128034093017,0.7111543450064851,0.0071318238580397,0.7230869001297017,0.7020103761348897,0.7068741893644618,0.7140077821011673,0.709792477302205,0.9523411455379388,0.0501245091357129,0.9824920612666392,1.0008243930305023,0.911797643171674,0.874417108146597,0.99217452207428,0.5267077388672718,0.0204865604939833,0.5498270644185042,0.5361003026372675,0.5319390402075225,0.5270211846087333,0.4886511024643321,0.5841263664999066,0.0154521822554113,0.5865712432833049,0.594200481749119,0.5930192699647944,0.5931443394478407,0.5536964980544739,0.6750972762645915,0.0128904815357801,0.6780155642023347,0.6906614785992218,0.6741245136186771,0.6809338521400778,0.6517509727626459,0.9265010906622568,0.0187275621216199,0.9098177590200872,0.94305539252925,0.8983276695129009,0.9387850418165036,0.942519590432542,0.5030263726761782,0.0100573415380891,0.4907587548638132,0.5038370082144401,0.4929204496325119,0.5169693039342846,0.510646346735841,0.5958782657031678,0.0264056914122979,0.6244441356309051,0.6144895312210483,0.6012275338150821,0.548216601815823,0.5910135260329806,0.687029831387808,0.0223969313247614,0.7071984435797666,0.7062256809338522,0.685473411154345,0.6455901426718547,0.6906614785992218,5.2,1.7204650534085253,8,5,6,4,3
