lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6933239459991455,0.0002001071715039,0.6932249963283539,0.6931612491607666,0.6932617425918579,0.6932538747787476,0.6937178671360016,0.648880728019422,0.0707346684326906,0.6715741705103409,0.719059620934621,0.6651760670321827,0.6760054234304129,0.5125883581895522,0.6931704521179199,2.3588581658996184e-05,0.69315505027771,0.693209707736969,0.6931475400924683,0.6931854486465454,0.693154513835907,0.6257818939788715,0.0715003195255691,0.5698331193838254,0.6082156611039794,0.605263157894737,0.5798459563543005,0.7657515751575158,0.6931704401969909,2.3549896980795403e-05,0.69315505027771,0.693209707736969,0.6931475400924683,0.6931852698326111,0.6931546330451965,0.6394004935820046,0.0591100417169691,0.5811206120612062,0.6921850079744818,0.62796697626419,0.7220714608774311,0.5736584107327142,4.2,2.4819347291981715,8,3,3,6,1
-975,0.6932046413421631,3.920757560153213e-05,0.6932448148727417,0.6931677758693695,0.6931476593017578,0.6932278871536255,0.6932350695133209,0.6041364184709102,0.0726254547004448,0.5132159290437666,0.6863104498037074,0.6838175695810239,0.6039410534088112,0.5333970905172414,0.693175983428955,4.379732750231652e-05,0.6931675672531128,0.6931470632553101,0.6931558847427368,0.6931471228599548,0.6932622790336609,0.6122221535375617,0.0527843477432935,0.6836970474967908,0.5776636713735558,0.5535301668806162,0.5786906290115532,0.6675292529252925,0.6931759476661682,4.388463931716136e-05,0.6931676268577576,0.6931467652320862,0.6931557655334473,0.6931471824645996,0.6932623982429504,0.5956995694255438,0.0622173873105165,0.6468271827182718,0.6720893141945772,0.5993292053663571,0.4962686567164179,0.563983488132095,6.0,5.727128425310541,1,13,13,2,1
-950,0.6932345986366272,8.915991704710085e-05,0.6933864951133728,0.6931599378585815,0.6932788789272308,0.6931442022323608,0.69320347905159,0.6842372322470627,0.0646275044118521,0.5558342103785261,0.7027725437166967,0.7247621700309951,0.7206689021842922,0.717148334924803,0.693192434310913,4.1931694334739046e-05,0.6932495832443237,0.6932302117347717,0.6931484341621399,0.6931461691856384,0.6931877732276917,0.6582280185656563,0.0400577041061956,0.6957637997432605,0.6629011553273427,0.6699614890885751,0.5812580231065468,0.6812556255625563,0.6931926012039185,4.176628073798586e-05,0.6932496428489685,0.6932300925254822,0.6931485533714294,0.6931467652320862,0.693187952041626,0.5972685866618176,0.0470551139602896,0.5635688568856887,0.6850079744816586,0.6081011351909186,0.5676164631388512,0.5620485036119711,10.8,12.859237924542809,1,4,4,36,9
-925,0.6931997120380402,5.984229929405849e-05,0.6931434273719788,0.6932430267333984,0.6931507289409637,0.6931653320789337,0.6932960450649261,0.6987624289956864,0.0732568213337441,0.7610454883576868,0.74023280792025,0.749420349544333,0.6796350534660307,0.5634784456901312,0.6931894898414612,3.4696362900104364e-05,0.6931459307670593,0.6932076215744019,0.6931543946266174,0.6932388544082642,0.6932006478309631,0.6075800808578933,0.0178032169517871,0.6023106546854943,0.6309370988446728,0.5974326059050065,0.5826700898587933,0.6245499549954996,0.6931894183158874,3.478096450967167e-05,0.6931456327438354,0.6932075619697571,0.6931543350219727,0.6932388544082642,0.6932007074356079,0.5901195296046401,0.0415878265227072,0.5964221422142214,0.664274322169059,0.5847523219814242,0.5639981908638624,0.5411506707946336,16.8,18.540765895722863,51,5,22,4,2
-900,0.6932306587696075,7.29812302335981e-05,0.6931410729885101,0.6931472718715668,0.693321704864502,0.6932697594165802,0.6932734847068787,0.654409401603402,0.051028936519642,0.6879248016710902,0.7231733814874821,0.6575883544907325,0.6299393851743597,0.5734210851933454,0.6931569099426269,8.72986483863719e-06,0.6931445598602295,0.6931480765342712,0.6931645274162292,0.6931632161140442,0.6931641697883606,0.642979032177929,0.0334004909219531,0.5953786906290116,0.6439024390243903,0.6229781771501927,0.6577663671373556,0.6948694869486949,0.6931567788124084,8.940219866434054e-06,0.6931441426277161,0.6931477189064026,0.6931645274162292,0.6931632161140442,0.6931642889976501,0.6442746334843271,0.0611126969808961,0.5848334833483348,0.6944178628389155,0.5561145510835913,0.7002487562189055,0.6857585139318885,25.2,37.22042450053465,98,22,3,2,1
-875,0.6931466042995453,1.745368119058062e-06,0.6931487917900085,0.6931439936161041,0.6931481659412384,0.6931455135345459,0.6931465566158295,0.7082775782517694,0.0281546701070621,0.6870011419641784,0.7304548344809094,0.75210987423335,0.6789427418757865,0.6928792987046228,0.693151319026947,6.7644943453861965e-06,0.6931636333465576,0.6931459307670593,0.6931536197662354,0.6931463479995728,0.6931470632553101,0.5989629900088854,0.0314661381136898,0.5885750962772786,0.6178433889602054,0.6409499358151477,0.6006418485237485,0.5468046804680469,0.6931511282920837,7.024796184426105e-06,0.6931637525558472,0.6931445002555847,0.6931536793708801,0.6931473016738892,0.6931464076042175,0.6048927004201737,0.0507051250084048,0.5606435643564355,0.6915470494417862,0.6204850361197111,0.5488466757123474,0.6029411764705883,29.6,17.9510445378535,11,62,21,35,19
-850,0.6932375311851502,0.0001285381504237,0.6931471824645996,0.6931449770927429,0.6931554675102234,0.6934796571731567,0.6932603716850281,0.6712023238388155,0.082307973175402,0.7348190883367471,0.7485809469765039,0.6839136718517194,0.6713684650274528,0.5173294470016545,0.6932515859603882,0.0001385480836993,0.6931494474411011,0.6931463479995728,0.6931484341621399,0.6933184862136841,0.6934952139854431,0.6349044622048854,0.047936875364605,0.6369704749679076,0.6365853658536584,0.5462130937098846,0.6794608472400513,0.6752925292529253,0.6932515501976013,0.000138666298343,0.6931496262550354,0.6931458115577698,0.6931484341621399,0.6933184862136841,0.6934953927993774,0.596059261256286,0.0741464163181726,0.59000900090009,0.6800637958532696,0.5374097007223942,0.6779737675260064,0.4948400412796697,14.8,14.864723340849638,13,43,13,3,2
-825,0.6932474374771118,0.0001593698855749,0.6931464374065399,0.6931518912315369,0.6932364702224731,0.6931438148021698,0.6935585737228394,0.6096860992502225,0.1039298827594023,0.6408384614678064,0.7406001537100084,0.4794563194656878,0.6897666403231472,0.497768921284463,0.6932320594787598,0.0001582835520881,0.6931468844413757,0.6931471228599548,0.6931728720664978,0.6931454539299011,0.6935479640960693,0.6293114484747576,0.0408263438884127,0.5706033376123235,0.6290115532734275,0.6578947368421052,0.6020539152759948,0.686993699369937,0.6932322740554809,0.0001582875185628,0.6931466460227966,0.6931468844413757,0.6931728720664978,0.6931467652320862,0.6935482025146484,0.5827007875687065,0.05110964086865,0.5807830783078306,0.6776714513556619,0.5758513931888545,0.5513342379014021,0.5278637770897833,18.0,15.974980438172686,29,14,1,43,3
-800,0.6932098388671875,5.628155003393171e-05,0.6931447982788086,0.6932352781295776,0.69315105676651,0.6932225227355957,0.6932955384254456,0.6731442115489001,0.0755059769672878,0.7098297985312318,0.7557080759551591,0.7192975736789375,0.6380556213159387,0.5428299882632333,0.6932150244712829,0.0001055657956165,0.6931463479995728,0.6931825280189514,0.6931688189506531,0.6931527853012085,0.693424642086029,0.6052477905043393,0.0389839669832298,0.6020539152759949,0.6404364569961489,0.5370988446726573,0.600385109114249,0.6462646264626464,0.693215012550354,0.0001056279470699,0.6931461691856384,0.6931824088096619,0.6931687593460083,0.6931529641151428,0.6934247612953186,0.5635775976285304,0.0552982819457699,0.5842709270927093,0.6488038277511963,0.5408926728586172,0.4794210764360018,0.564499484004128,12.0,14.268847185389577,40,5,10,3,2
-775,0.6932334542274475,9.848305276887098e-05,0.6931785047054291,0.6934151649475098,0.6932587027549744,0.6931459307670593,0.693168967962265,0.6515568177093205,0.0273930358312614,0.6505665433856923,0.6130080336330336,0.6401802503337305,0.697499697157383,0.656529564036763,0.6932742714881897,0.0001183038743342,0.6932691931724548,0.6932340860366821,0.6934972405433655,0.6931477785110474,0.6932230591773987,0.599509988226037,0.0362940750737457,0.6456996148908857,0.6299101412066752,0.565596919127086,0.6052631578947368,0.5510801080108011,0.6932744741439819,0.0001181153686242,0.6932691931724548,0.6932340860366821,0.6934973001480103,0.6931487917900085,0.6932229995727539,0.579587196578352,0.0686801120319894,0.6595409540954096,0.6197767145135566,0.484391124871001,0.511420171867933,0.6228070175438597,7.2,8.471127433818948,5,3,2,24,2
