lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,37.493605513425216,0.4353840272965574,36.79589466212951,38.03493067161324,37.45140744238785,37.32228285012786,37.86351194086763,0.4461571738891995,0.0562605086042852,0.5307819302549067,0.3719725728649454,0.4433164510530294,0.4818832361206566,0.4028316791524592,0.9594434445666284,0.0233960726035828,0.9911560176574078,0.9249177249436524,0.9618820683243348,0.9759578526634533,0.9433035592442937,39.43040836218631,0.0941576184295841,39.45944502859405,39.50252856630267,39.500435222278945,39.44158461599639,39.24804837775953,0.0529328324295806,0.0074645637949858,0.0516748916301311,0.0444998730990019,0.0457495748996734,0.0589272121362613,0.063812610382835,0.567843741720373,0.0092971845556422,0.5553417061314438,0.5778347822752866,0.5759408383658438,0.558162252108256,0.5719391297210347,39.49040253379128,0.2127375793578745,39.57690452806877,39.268350254405625,39.84921091253107,39.28980428522283,39.4677426887281,0.0480512797804267,0.0079645283249548,0.0475455355745824,0.0465993209544456,0.0579492738470435,0.0537068861339128,0.034455382392149,0.563929601871606,0.0124267270670984,0.5501282811164856,0.5778042339917385,0.5607893313422347,0.5791483187314236,0.551777844176148,7.8,2.4819347291981715,12,5,7,9,6
-775,36.787965117778974,0.629046483816162,36.65317500006292,36.06057550489288,36.28546390336813,37.8221214923662,37.11848968820473,0.5293641076260006,0.0666297057902521,0.5445420367201579,0.606873172460143,0.5772514711950243,0.4155695201809873,0.5025843375736905,0.9836704143543832,0.0190143296325301,0.9924892162539296,0.9988152433916464,0.9968228567506848,0.9472406352918172,0.9829841200838384,39.42107019135447,0.0989490595850583,39.46762755422881,39.49283091227213,39.46538670857747,39.45474948305072,39.22475629864317,0.0540362653915177,0.0058119720969571,0.0489241491269433,0.0491771915306647,0.052750203250484,0.054462298581546,0.0648674844679507,0.5581520703705874,0.0041078389341751,0.5511261721452078,0.5562886749253129,0.5605754960667003,0.5598423607421644,0.5629276479735519,39.51355557297215,0.1979664196574212,39.58343702374083,39.271677826390125,39.84345095085375,39.35954527421431,39.50966678966176,0.0440272489082858,0.0103279375987938,0.0481625439345159,0.0523821721700104,0.055914615591367,0.0338363623754544,0.0298405504700812,0.5586897032730508,0.0055716269683444,0.5653307103749478,0.5590175787607828,0.5577753159132871,0.5488860223329428,0.562438888983293,13.0,4.8166378315169185,13,20,16,6,10
-750,37.55578587325578,0.679166266008061,36.80032734035217,37.4306219041962,37.11540363744362,38.787903146645455,37.64467333764145,0.4320371387238355,0.0958224080863336,0.5305693447589874,0.4583040862968287,0.484853758639896,0.2511753426077439,0.4352831613157213,0.944439797180215,0.0608497138803575,0.9904909004870148,0.9688939808570232,0.9801400635660308,0.8247021633325163,0.95797187765849,39.41056342847419,0.0954817481135318,39.43720511234168,39.47929474801728,39.40801574244644,39.49800757205848,39.2302939675071,0.0573502562827233,0.008550590418677,0.0582393215066104,0.0495183312644561,0.0655718061960104,0.0458706600986646,0.0675511623478748,0.5676930440194679,0.0128110028307926,0.5606976873946913,0.5521342266689647,0.5891678685491736,0.562408348827651,0.574057088656859,39.48232655380711,0.1893423140508997,39.55455190485174,39.247993700432055,39.804901007449985,39.368963992956914,39.435222163344875,0.0507201914760199,0.0100448054375718,0.0535331819996689,0.0574196509339592,0.0635053506403258,0.0351192566820166,0.044023517124129,0.5603413014700919,0.0066933672148832,0.5517472949894991,0.5645161072413126,0.5675912228497592,0.5527553648659678,0.5650965174039205,7.8,2.9257477676655586,12,8,9,3,7
-725,37.17102536860201,0.6821927730529123,36.81448399651911,37.396186042077765,36.38184423544972,38.37379935353073,36.888813215432705,0.4820629328796544,0.0860469805267648,0.5285615435580617,0.4627593144313576,0.5659855665619841,0.3233801848495129,0.5296280549973557,0.9677726518247546,0.0387607490802368,0.990189523426528,0.9716286683819958,0.9960924159620226,0.8919871234402215,0.9889655279130052,39.4069688276811,0.0761188904439978,39.40328933253433,39.47148340398615,39.46215126731179,39.43561923865116,39.26230089592211,0.0575250441716475,0.0051426061107342,0.0653528187875494,0.0509606962176886,0.0529723881997845,0.0601000021578687,0.0582393154953465,0.5704728561820406,0.01237087971262,0.5673264743703784,0.5710532574942617,0.5607282275503332,0.5937194363637404,0.5595368851314891,39.44824077721798,0.2179459743833837,39.5245915037213,39.22033841682203,39.8310300653631,39.27574377348929,39.38950012669419,0.0582695826323646,0.0021054181395935,0.0611260551959276,0.0588688993770064,0.0582167842622959,0.0545866293268221,0.058549544999771,0.5789894730755778,0.0189254941178297,0.5824067123008497,0.581194997736902,0.5430412789185842,0.5974869484251196,0.5908174279964331,10.2,3.815756805667783,12,8,15,4,12
-700,37.3105580909965,0.5559505174062078,36.88591439945181,38.34105116067474,36.98532588211531,37.45133460919882,36.8891644035418,0.4678307069945581,0.0733316467769888,0.5160983355389428,0.327424205148343,0.5030702241917246,0.4647898274598662,0.527770942633914,0.9654796247629776,0.0356798725064648,0.987747307290736,0.8952919115725252,0.9848166482964742,0.970807671546936,0.9887345851082164,39.40179822517164,0.0797203241008893,39.42799550836737,39.45375916452119,39.45647788770271,39.426422119140625,39.244336446126304,0.0587516862673289,0.0028241091325955,0.0591044380527102,0.057809871310989,0.053936759630839,0.0607183440729524,0.0621890182691541,0.5763277758251537,0.0049596347946293,0.5772849276210322,0.5855123644525354,0.5718169401992451,0.5743829255754297,0.5726417212775259,39.46877195184881,0.2117821636903255,39.60979346073035,39.24692217508952,39.80007090713038,39.259789206764914,39.42728400952888,0.0539101386724999,0.0093471815033958,0.0404336783809192,0.0577925357290289,0.0654399976360075,0.0601999856757395,0.0456844959408044,0.571654023546161,0.0075253196473938,0.5721733299168673,0.5837609831130866,0.5737007007454381,0.5608198733040781,0.5678152306513353,9.0,2.8284271247461903,11,4,10,8,12
-675,37.17961722305141,0.4760998163843699,36.655208548319706,37.5630134503866,36.68550802014538,37.86154351775179,37.13281257865355,0.4857973052668817,0.0523682548969478,0.5431050504605794,0.4400282800197601,0.5344630753256611,0.4101289446206437,0.5012611759077642,0.9753591184763564,0.017858464978558,0.9926940933945252,0.9605637205015752,0.9918107390403748,0.9481967417235228,0.983530297721784,39.36812011256363,0.0921740621492002,39.38825237389767,39.44407191421046,39.406607656767875,39.41434698393851,39.18732163400361,0.066254276229125,0.005411356892563,0.0677654292773116,0.0568640282321156,0.0659233726222406,0.0670319612166195,0.0736865897973378,0.5751323531974446,0.0069566981712016,0.5697397192319235,0.5672348322290363,0.5789853966597355,0.5866018876884923,0.5730999301780354,39.4730695551092,0.222330417318905,39.61006245468602,39.197218577067055,39.810715993245445,39.27742119991418,39.46992955063329,0.052991014639988,0.0126736122760412,0.0423522097143259,0.069714237399625,0.0625096375799991,0.0551373650686758,0.0352416234373143,0.5751323565389171,0.0082121582170202,0.5702793950384314,0.5846264863556082,0.5676828613786986,0.5855938277461312,0.5674792121757161,9.6,2.727636339397171,13,7,12,6,10
-650,37.34132198844989,0.535303826910994,37.009218668200305,37.73485655637131,37.90401226712256,37.602063405145074,36.45645904541016,0.4594550020301465,0.0687679761859545,0.500211579897969,0.4133625251730692,0.3770929267725993,0.435368067517723,0.5712399107893718,0.9640849628399328,0.0239747749877833,0.9842302172454362,0.9496487065688852,0.9288653608449956,0.9617543908738598,0.9959261386664872,39.38251294222745,0.0824099707852671,39.39676411946615,39.43797741514264,39.438866355202414,39.41836016105883,39.220596660267226,0.063907088819101,0.003253163450279,0.0671478037186192,0.0585998932294773,0.0616795499103538,0.065873029105591,0.0662351681314634,0.587565151308522,0.0071106699465072,0.5888624019695051,0.5874979450847163,0.593749980131785,0.5934852397803104,0.5742301895762935,39.45061633948123,0.210601719275912,39.54362834583629,39.20467307350852,39.80706671512488,39.299565748734906,39.398147814201586,0.0587416351631735,0.0078426932567845,0.0545816877010193,0.0674374096772887,0.0683613564028884,0.0483556349169124,0.0549720871177586,0.5824352206605854,0.0054608595891565,0.5747596756978468,0.5795657968882358,0.5914181958545338,0.5830685713074424,0.5833638635548678,8.8,3.9698866482558417,10,6,5,7,16
-625,37.36084926644551,0.7690033409065974,36.7987050715181,36.15896244638974,38.163262632704274,37.62944215597565,38.0538740256398,0.4525630403425275,0.0968528750011723,0.5267809580281838,0.5950357797219581,0.3327774181193912,0.4361396348967994,0.3720814109463052,0.9556051798702516,0.0374624659331723,0.9912287642046348,0.9979318828926872,0.899894269471316,0.9618865220817094,0.92708446070091,39.36962973854759,0.0882538637673647,39.38099601052024,39.43130943991921,39.41966675267075,39.41973888512814,39.196437604499586,0.0676062447047143,0.0055800942005084,0.0705145834239594,0.062792647968639,0.064713132765257,0.0627882337254105,0.0772226256403056,0.5876567934498642,0.0094188201078688,0.5730999364997401,0.5838831663131714,0.5866731676188383,0.5934445090366133,0.6011831877809583,39.440724632956766,0.2396736073697036,39.5205236492735,39.18450540484804,39.85541858095111,39.23544034090909,39.407735188802086,0.0586837367408655,0.0076691962124986,0.0595566547391089,0.0676094560855717,0.0522412110232945,0.0661302225833589,0.0478811392729932,0.5868116472706649,0.0132240706987153,0.5800851068713448,0.5905934147762529,0.5648724978620355,0.602710561318831,0.5957966555248607,9.4,5.535341001239218,12,19,4,7,5
-600,36.8619940610276,0.5025786831781107,36.51114060706699,36.93354006895085,37.60225956710344,36.14137448969576,37.12165557232099,0.518525223080645,0.0612920760906867,0.5546399914112288,0.5151194503012392,0.4184608923405716,0.603126737260327,0.501279044089858,0.9833849347743792,0.0162266472340423,0.994886894201495,0.9877992696368816,0.9527070479294688,0.9983371883323512,0.983194273771699,39.36914487896544,0.0882349661105914,39.38038797089548,39.42791204741507,39.43410827174331,39.406581531871446,39.19673457290187,0.0671171556142243,0.0052244478471684,0.0712730885963096,0.0619850282303311,0.0620507478262438,0.0651918034153905,0.0750851100028464,0.5863432530200843,0.0095094555272322,0.592925199956605,0.586999004537409,0.5738432551875259,0.5998900072141127,0.5780587982047688,39.43227796843558,0.2378904871674135,39.53756528912169,39.1612693902218,39.83543002966678,39.2514736291134,39.37565150405421,0.0620627717453647,0.0073759052905856,0.0558516648174686,0.0764086932000337,0.0587378554046154,0.0580744790901063,0.0612411662145997,0.5806329262979102,0.0090831683454513,0.57876138976126,0.5906545158588525,0.5656361850825223,0.5895446222839933,0.5785679185029232,12.2,4.664761515876241,14,11,6,20,10
-575,36.91430329784904,0.3891499095870747,37.504072169667666,36.81232951842632,36.31464016314634,37.09890196495449,36.8415726730504,0.5143391099172769,0.0421459342742958,0.4431220523475371,0.5274727559581245,0.5704950260132858,0.4997836372901484,0.5308220779772886,0.9856550346944748,0.0101365171730606,0.9670545268304568,0.9903038414483216,0.9964041894244164,0.983686845327161,0.9908257704420188,39.346703777891214,0.0866240837015667,39.39854708584872,39.400554888176195,39.41196314493815,39.34203407981179,39.18041969068123,0.0725979081044594,0.0061200908299254,0.0709826990284703,0.0679504599309328,0.0649288452484391,0.0814623131670735,0.0776652231473814,0.5970857602177244,0.0098586550740951,0.5993096087918137,0.6039528187477228,0.5796370813340852,0.6081378125783169,0.5943914796366836,39.418089964895536,0.2384313413200903,39.47021599971887,39.15054066975912,39.8394160415187,39.240191488554984,39.390085624926016,0.0652993009510365,0.0088346361296556,0.0737076885998249,0.0777629821589498,0.0591735480296792,0.0609226309214577,0.0549296550452709,0.5922287200436448,0.0186550955239196,0.5967639937545314,0.607862881638787,0.5590481225288275,0.5867037149992856,0.6107648872967922,11.2,2.6381811916545836,7,12,15,10,12
