lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,25.256250533844245,2.0968566724742503,24.018464989506008,23.87097819943836,28.085757414693187,27.444916872933373,22.861135192650305,0.1422635953873396,0.1256916515565574,0.2406963109970092,0.2576088607311249,-0.0133534297347068,-0.0094757992774248,0.2358420342206955,-2.253926641189634,0.5619135567788248,-2.538660313832621,-1.38694815389841,-2.118656404596668,-3.097605450839848,-2.1277628827806265,29.48302946373646,1.4473876457367751,29.95122095722169,30.08899016602958,30.485427246947232,30.27879810982641,26.610710838657408,0.0167532952502369,0.0381073696834344,0.0341393873095512,0.0092109767720103,-0.0433468520641326,0.0100474115461111,0.0737155526876449,-8.029409931234813,11.716633387203002,-1.5910881136178043,-1.8297234193824143,-2.656157304572688,-2.6226362973335653,-31.44744452126759,26.985083396425505,3.074554341122634,23.285498631603524,23.678062480247437,27.63067532559777,29.167324201606128,31.163856343072677,0.0010227600578218,0.0304102792184548,0.0441872775554657,-0.0466024279594421,-0.0107693755999207,0.0196719951927661,-0.0013736688997596,-225.52139428172129,381.5459563510747,-2.914070695754619,-981.4326475121168,-4.11993476133866,-137.65304639529626,-1.4872720441001863,1.6,0.4898979485566356,2,2,1,1,2
-900,21.60994267287035,4.589523140930012,19.9175853869949,28.208939382229023,14.151686459025983,23.00155840526141,22.769943730840424,0.3236978700850159,0.228953013884945,0.4564752280712127,-0.0022412582766264,0.6776492595672607,0.2399094104766845,0.2466967105865478,-1.6453839749523016,0.4533109054611789,-1.8743168467368287,-2.017541033052749,-0.7545307902510529,-1.8119679151342072,-1.768563289586672,29.926951500135637,1.7103705763250978,30.22381905266283,31.31656526081293,31.35411214086332,30.06180280099119,26.678458245347908,0.0167209925130009,0.0333976794798524,0.0310278479009866,-0.0110772727057337,-0.0288497451692819,0.0265196748077869,0.0659844577312469,-8.640556071704463,13.458554712024307,-1.665303498854433,-1.4370999391904602,-2.0151021891067,-2.537845389852264,-35.54742934151846,26.632205080058327,2.8532338866861315,23.96288937399823,23.22698468642476,26.737386639479997,28.17530581413076,31.05845888625787,0.0257662730291485,0.0359097791383243,-0.0179474931210279,-0.0081633841618895,0.0523765422403812,0.0775044858455658,0.0250612143427133,-179.64281316123584,291.18473236310984,-2.9403590321076982,-752.3863247118107,-2.867057485803092,-138.550480418632,-1.469844157825648,2.6,1.3564659966250536,3,1,5,2,2
-800,22.04325714193468,5.243792210716387,29.05685462239265,17.305857900699213,27.402125634881155,16.227138147202602,20.22430940449779,0.3103903735056519,0.2636113440574097,-0.0052646654658019,0.5756337642669678,0.0026699979789555,0.5860002636909485,0.3929125070571899,-1.83281643404571,0.6332806990563934,-2.4385512875521074,-1.944822280632692,-2.5597589015960693,-0.9465204083811294,-1.274429292066552,29.700932515224128,1.638750774422402,29.988233279625263,30.857985490954803,29.949011297309443,31.147367577608456,26.56206493062268,0.0154057261534035,0.0416150164553192,-0.0194781031459569,0.0197604149580001,-0.0123764276504516,-0.0051942872814834,0.0943170338869094,-9.442679201768067,14.563039237026118,-1.914111596369094,-1.754582703113556,-2.2658136410471994,-2.7176428351420836,-38.5612452331684,26.911401590438203,2.6921769672336664,23.956471735865225,24.042790661989947,26.708257382481943,29.19098273139983,30.658505440454075,0.0201327596791088,0.0321249266561015,0.0145962387323379,-0.0139028001576662,0.0012084250338375,0.0802187398076057,0.0185431949794292,-256.09664234210544,445.2434860728571,-3.5937119613361728,-1141.039050883356,-3.4693506738091258,-130.91618608106435,-1.4649121109613648,2.6,1.3564659966250538,1,4,1,4,3
-700,21.502666141287985,6.043182974734771,28.30667254348055,19.68247441265215,28.18017331225708,12.47744846718939,18.866561970860733,0.32886917386204,0.2859301397247928,0.005549413152039,0.4744848906993866,-0.012970708310604,0.7135874629020691,0.4636948108673095,-1.5929718350621975,0.7755327824766268,-1.85884113372068,-1.1879913224011234,-2.9154400061695185,-0.5991299094393095,-1.4034568035803572,29.91426187860362,1.6488059293274118,29.8054524994082,30.472850228098117,30.774093690549353,31.675247620051938,26.843665354910527,0.0204818819183856,0.0281269634735348,0.0221580918878316,0.0032355936709791,-0.0194788016378879,0.0321740359067916,0.0643204897642135,-10.303783423149168,16.790746817017894,-1.9812111397661587,-2.210239063904907,-1.5620362691378316,-1.8827388339933255,-43.88269180894362,26.48276265776111,2.406257576023942,23.932215526873964,24.144889951448032,26.10062143125423,27.90478326838304,30.331303110846285,0.0355496782809495,0.0101996030392063,0.0483429059386253,0.0215400699526071,0.02565898001194,0.0417007952928543,0.0405056402087211,-303.66721155754783,553.6542957851443,-3.6151858229581486,-1408.2537234024314,-2.1575230840115234,-102.6411977725734,-1.6684277057647705,2.8,1.833030277982336,1,3,1,6,3
-600,21.228509971339996,7.312433677360061,9.842110465574242,15.199775694969718,27.430429605813032,26.959229566350135,26.711004523992848,0.2904914623126388,0.3616283726919011,0.8076503276824951,0.6502132415771484,0.0198713615536689,-0.0102737825363874,-0.0150038367137312,-3.8672841818106938,4.348179622758397,-0.1395571020790575,-12.4001482984126,-2.5605077888096663,-2.0996267536580175,-2.1365809660941246,30.007571112344237,1.366046586989238,31.519341562508608,30.88257663630326,30.379556605324208,29.70883282775545,27.547547929829665,0.0199366146698594,0.0251683132671642,0.0419924519956111,0.0135744912549853,-0.0258771479129791,0.0416213609278202,0.0283719170838594,-7.207301782773163,9.86409911837528,-2.0493731296943785,-2.5321313451236325,-2.686804421448986,-1.8423088981483695,-26.925891119450448,27.811239754643417,2.6124688571332277,25.94991909808222,25.702340356570737,27.445064997394724,27.09181249188078,32.867061829288645,-0.0085299807600677,0.0260359004018156,-0.0135920196771621,-0.0558266341686248,-0.0028446014039218,0.0164222680032253,0.013191083446145,-278.4322862782831,500.0410487592064,-4.443233490917933,-1275.2710970753826,-3.931022566348198,-107.11873583942072,-1.3973424193460189,3.2,2.85657137141714,8,5,1,1,1
-500,22.80861437973964,5.629838334193388,20.34594594956836,29.57369271836856,27.832235450372004,22.499917553788492,13.791280226600772,0.277498186007142,0.2597070447452161,0.4346184134483337,0.0266916956752538,-0.0155040808022022,0.2598522305488586,0.6818326711654663,-2.096031917594905,1.0627021578438487,-1.3786725395693695,-2.420685406324929,-4.040343831717272,-1.466149378224879,-1.1743084321380743,29.609990817609923,0.7218508519752498,30.04029811402703,29.96836984250332,29.836833509721643,30.03083714761623,28.173615474181418,0.0057811327511444,0.0091344269927556,0.0224166326224803,-0.001650370308198,0.0028802824672311,0.0079653784632682,-0.0027062594890594,-10.47548246648061,17.20534995267738,-1.7959900447366766,-1.738514398322495,-2.0186432697429733,-1.9386581182479856,-44.885606501352925,26.31364210973918,2.718856909272141,24.307654317714825,23.021764591974044,26.0395527869347,27.29656567183914,30.90267318023318,0.0113066659308969,0.0215036742174944,-0.0268397107720375,0.0056340363807976,0.0364124588668346,0.0237715058028697,0.0175550393760204,-218.4322661246771,382.63115101637584,-3.816281006493921,-979.6590415146565,-2.837242777941292,-104.10949247611636,-1.7392728481775128,2.4,1.4966629547095764,3,1,1,2,5
-400,19.643527610949818,7.026623744385215,14.838682013804192,28.86827401381986,23.343261060702353,8.800184077441925,22.36723688898074,0.3903168465942144,0.3054690312267804,0.6599328517913818,-0.0224233139306306,0.2305357754230499,0.8175444006919861,0.265994518995285,-1.874203931929691,0.9762789245595228,-1.4577338968424172,-2.4122023892464495,-3.068123152593076,-0.2134674718717038,-2.2194927490948086,30.167210584345497,1.1482895496791243,31.04212539483601,29.848958932008262,30.14660392661039,31.5698081883475,28.228556479925313,0.0078504240140318,0.0213343344328142,0.0157754085958004,0.0207742489874362,-0.0130583932623267,0.0362420044839382,-0.0204811487346887,-12.974128286615883,21.52356532230842,-2.191109626441614,-1.8765664443895511,-2.1198167798584073,-2.6649244365061304,-56.018224145883714,27.329098326918675,2.9148354995375665,26.164659014935623,22.97595767102817,26.409282095701315,31.099829330518553,29.995763522409742,-0.0073947456665337,0.0261491781065204,-0.0334160402417182,0.0134835755452513,0.0206006132066249,-0.0439309924840927,0.0062891156412661,-250.09657899897385,421.58643306825905,-4.169948582519353,-1084.8239479698095,-2.9259458937997485,-156.66701695218623,-1.8960355965543816,3.6,2.5768197453450252,5,1,2,8,2
-300,20.227259127223615,1.3336080084832376,20.10687998900656,20.82855657628229,18.951444520637992,18.811854706432104,22.43755984375913,0.4139523565769195,0.0763321940503603,0.4469072520732879,0.4171737134456634,0.4716838300228119,0.4677317142486572,0.2662652730941772,-1.8353068280622031,0.4723358016608789,-2.6541309975155287,-2.0342600269076425,-1.5975482561245038,-1.2957876442935217,-1.5948072154698203,29.812443662014452,1.4395505071900965,30.21361680137508,30.24167973985932,31.50886802589847,29.95367010372622,27.144383639213174,0.0281803545542061,0.0206842829778672,0.032894130796194,0.0375188626348972,0.0143992891535162,0.0583747290074825,-0.0022852388210594,-9.79691115673414,16.199423342728874,-1.6454722484725923,-1.8235517069987288,-1.4851523781564913,-1.835643525253474,-42.19473592478941,26.21665942242173,2.535149482585222,23.625891793098894,23.358557317507405,26.448895203464225,27.484543337432328,30.165409460605815,0.0251561558106914,0.0183803098267405,0.0240117497742176,0.0153044750913977,0.0544593557715415,-0.0007986052660271,0.0328038036823272,-256.74479655389194,461.9946121618665,-3.0241771581571855,-1177.6618107963166,-2.009857546262704,-99.40523899042188,-1.6228982783013282,2.8,0.3999999999999999,3,3,3,3,2
-200,20.11374312228343,4.647407901484659,15.020981830130443,28.89173330554084,19.33737979626377,18.95015593953479,18.368464739947314,0.4123185791075229,0.2090489134031071,0.6475103497505188,0.0199676640331745,0.4477093517780304,0.4560773968696594,0.4903281331062317,-1.639588867180079,0.4731767895045993,-2.3252622581796114,-1.7854501683888269,-1.098849660227735,-1.8771910953459885,-1.1111911537582309,29.751025384223873,1.1533119954612543,30.557294316792767,30.020211127481573,30.25299127324546,30.45094108999007,27.47368911360952,0.044489748775959,0.0138428193610231,0.0456375479698181,0.0363380536437034,0.0360814929008483,0.0334757193922996,0.0709159299731254,-11.259852755904662,18.02209257895205,-1.8855107482305296,-2.5333105423107223,-1.8739853902549597,-2.7086886916642987,-47.2977684070628,26.76972741547262,2.4554068991838665,24.273129296210023,24.3723979627112,25.820970114566936,29.37778016936454,30.004359534510375,0.0575190458446741,0.0214800963335304,0.0632389709353447,0.0558296926319599,0.094399556517601,0.0309655200690031,0.0431614890694618,-292.76010320817454,511.7715432279989,-3.7322968652740065,-1310.338273841351,-2.6566900239844267,-145.19659309280522,-1.8766622174574707,3.0,1.2649110640673518,5,1,3,3,3
-100,23.158549359873728,2.993378032269314,23.36728924062543,28.225178517333575,22.707973820921975,22.649429047308697,18.842876173178972,0.2582899063825607,0.13934590803703,0.2778245806694031,0.0221719592809677,0.2626195847988128,0.2684777081012726,0.4603556990623474,-7.349616352933545,9.730340787164838,-26.650650892972017,-4.825577322301852,-1.6219339470455154,-2.3937066936461995,-1.256212908702138,29.520063992047582,1.1238994080149398,29.96327034276747,29.73374160857516,30.896231026037192,29.53144303741158,27.475633945446535,0.0671685099601745,0.0265752087436233,0.0753913521766662,0.040443692356348,0.0337698869407177,0.0811381265521049,0.1050994917750358,-12.163798615811864,20.84742779490266,-1.578424327800246,-1.899183389045849,-1.4637283789508535,-2.020986032161267,-53.8566709511011,25.67176051501634,2.7158654462256924,22.91956423089662,22.579665566696733,25.878883932814983,27.10971785101909,29.870970993654275,0.0989879637956619,0.0202540078560789,0.1014777347445488,0.1290366798639297,0.1024742648005485,0.0964828729629516,0.0654682666063308,-237.77366240256487,413.3227046826032,-2.729508502474091,-1059.124843141912,-2.1703544551296456,-122.87553199024052,-1.968073923068288,2.0,0.6324555320336759,2,1,2,2,3
