lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4829869781221665,0.0410615351290553,1.4815658160618372,1.551667298589434,1.430190018245152,1.4555179732186454,1.4959937844957625,0.5218724414918366,0.0166858532524873,0.4959428026734042,0.5345576068582709,0.5396098991038935,0.5304453312869144,0.5088065675367004,1.4126921017964682,0.0538963323260922,1.42531156539917,1.496402422587077,1.3482253551483154,1.3600603342056274,1.4334608316421509,0.6580492797618812,0.0351808019014581,0.6751362992342727,0.6755419856772562,0.6762925827824259,0.675583919241777,0.5876916118736745,1.477434047063192,0.0584270562442729,1.5276508728663127,1.5369539658228557,1.4603841304779053,1.4877392450968423,1.3744420210520427,0.5947931077146063,0.0632108017256551,0.5472616427881482,0.5009123198238928,0.678905375607155,0.6137305558461231,0.6331556445077119,12.8,10.225458424931372,4,2,27,8,23
-975,1.467048406600952,0.0444672846180191,1.442959461893354,1.4213764326913017,1.5458838599068778,1.4844689198902674,1.4405533586229595,0.5291009898834238,0.0202906247853749,0.5034662772899053,0.5104751490587774,0.5594189185153348,0.5404375998169383,0.5317070047361634,1.416200081507365,0.0505783225177596,1.3841365178426106,1.3484290440877278,1.497815450032552,1.4122175375620525,1.4384018580118816,0.6481285680123307,0.0542154945665982,0.6744608424602193,0.6762295011034111,0.6751880873441394,0.675060850708605,0.5397035584452786,1.4798108100891114,0.0507364893608181,1.510179877281189,1.483226219813029,1.5180210669835408,1.5066042343775432,1.3810226519902546,0.5972300036873259,0.0785524790693828,0.5465142586225566,0.4728220671092113,0.6780545179913658,0.6141780164891032,0.6745811582243926,9.6,8.114185110040317,8,25,2,4,9
-950,1.491875750677926,0.0675658451610983,1.4083277157374792,1.5504553828920635,1.5317461831229071,1.557613474982125,1.4112359966550554,0.5036961578361168,0.0333265168716783,0.4753249039169934,0.5518041263600898,0.5259955165950082,0.5056259077203369,0.4597303345881555,1.4600709915161132,0.048272977818497,1.3756094773610432,1.4958409865697224,1.487475872039795,1.5043340524037678,1.4370945692062378,0.5590602422066672,0.0316867256392955,0.5081351067420203,0.5917499996193184,0.5908003608467705,0.5637014908821388,0.5409142529430877,1.4993950843811037,0.0616947318084016,1.510183572769165,1.5384337107340496,1.5152877966562908,1.5530761082967122,1.3799942334493,0.5761014959311723,0.0672335156282406,0.5830736275944092,0.4991718680245562,0.6783781695424382,0.6131028293189473,0.5067809851755108,6.8,6.3999999999999995,18,2,2,2,10
-925,1.4984840188707624,0.0637830591674231,1.5467157704489571,1.4383893864495414,1.4888280970709664,1.4253418104989188,1.5931450298854284,0.524101833309854,0.0231243618957924,0.5156716852445872,0.5328711032622763,0.4938382094738337,0.5631689410294028,0.5149592275391699,1.4283272902170816,0.0937340291480483,1.4974973996480303,1.35342542330424,1.3541358311971028,1.3568498690923054,1.5797279278437295,0.6348818607434938,0.0484197417522688,0.634111071025702,0.6468311921323181,0.6749027968143988,0.6751099569228973,0.5434542868221529,1.5113744338353474,0.0433555630823771,1.5645095109939575,1.483895778656006,1.4593120416005452,1.4874224662780762,1.5617323716481526,0.5750684113094303,0.0796556064300368,0.6179609025701666,0.4997313729395443,0.6781160361998406,0.6142599349486041,0.4652738098889961,7.6,5.083306010855534,2,12,13,10,1
-900,1.5020794902529035,0.0583042432468182,1.5447508777890886,1.4680331945419312,1.463991386549813,1.438925862312317,1.5946961300713676,0.5034641121621485,0.0228696076857587,0.4714186734597947,0.5221384029678375,0.4971865079439861,0.5357274103775667,0.4908495660615574,1.4296199083328247,0.0927000943708919,1.5070692698160808,1.3556928237279255,1.3579729398091631,1.3540256420771282,1.5733388662338257,0.6076567640991166,0.0550436207432051,0.6744735088099526,0.6190280127933617,0.6190685085598875,0.6194737381881085,0.5062400521442727,1.5102028608322144,0.0424293596075883,1.56304136912028,1.4842082262039185,1.4583592812220256,1.4871121644973757,1.5582932631174724,0.5600375189511871,0.1008035647893188,0.608065697729608,0.3895811715785948,0.6784337448263793,0.614105994920254,0.5100009857010996,7.0,4.560701700396552,2,10,10,12,1
-875,1.4883562122072491,0.0547107096859844,1.422202757426671,1.5499037163598195,1.4462848220552718,1.467295868056161,1.5560938971383231,0.5203031054780208,0.021665026405614,0.5272403068977418,0.5488428684511923,0.4993610846018762,0.5347153878901025,0.4913558795491914,1.4338223536809287,0.0744901067047362,1.3743850390116374,1.495268980662028,1.3495042324066162,1.4044839143753052,1.545469601949056,0.641147080792011,0.06753337274997,0.6749406167605527,0.6747788253594204,0.6753322324854388,0.674602532529541,0.5060811968251021,1.5048345565795898,0.0259470340774424,1.5099998712539673,1.5386379957199097,1.4591732025146484,1.5014899969100952,1.5148717164993286,0.5717115748886566,0.1001187959044207,0.6287076891903208,0.3887512959843244,0.6774276907788898,0.6135764000166576,0.5500947984730907,10.6,9.871170143402452,25,2,20,4,2
-850,1.4878176859446932,0.0750728075598033,1.4555215665272303,1.5547577823911394,1.4402969224112374,1.3934729269572668,1.595039231436593,0.4949260701572283,0.0183215163680505,0.5209839897452769,0.4857663977368529,0.4684132357167204,0.490614029834012,0.5088526977532795,1.4355018774668376,0.0881041205201176,1.382853666941325,1.5025957425435383,1.3655112981796265,1.3512543439865112,1.5752943356831868,0.6445962867306649,0.0597530298228468,0.6739377700239063,0.6745180688211314,0.6744687516958111,0.6749648406200931,0.5250920024923824,1.5118053833643594,0.0339567621657629,1.5110331376393635,1.5417906840642293,1.4634934663772583,1.487082600593567,1.5556270281473796,0.5639674051734455,0.1029546461879374,0.6282016585929485,0.3894401628422401,0.6782317915920291,0.613693708061918,0.5102697047780913,6.4,4.673328578219168,8,2,7,14,1
-825,1.503214226450239,0.0584621330129485,1.4525911126817976,1.5396203313555037,1.489952768598284,1.4374311310904366,1.5964757885251726,0.5148240101195011,0.0141851440741459,0.496924622317311,0.518281846797196,0.4995854388976881,0.530398223766739,0.5289299188185714,1.4312457720438638,0.0905698986014837,1.3758195638656616,1.4951867659886675,1.3552273114522295,1.351426402727763,1.5785688161849976,0.6450201856028466,0.059361522344185,0.6749972662237106,0.6747924689516914,0.6744230366674028,0.6745903898053803,0.5262977663660479,1.511652628580729,0.0357760611105959,1.5102625687917073,1.5368508497873945,1.461288293202718,1.487025777498881,1.562835653622945,0.563512023999932,0.1021324789482699,0.6267084837229819,0.3896023046674381,0.6765788356751505,0.6129808784532855,0.511689617480804,8.4,5.9531504264548865,16,2,10,13,1
-800,1.4740101609911238,0.0664458252013271,1.394627298627581,1.439671448298863,1.4734994683946885,1.4676058803285872,1.5946467093058996,0.5260983265655721,0.0314345274269373,0.4769032990917342,0.5536183169315445,0.5658060078151628,0.513628101102215,0.5205359078872042,1.4140602668126423,0.0843428729331266,1.375707705815633,1.3545620441436768,1.4079924424489338,1.353945295015971,1.578093846638997,0.6451940786137212,0.059527437001667,0.6747617650028963,0.6751482712131801,0.6750471781512174,0.674873672465346,0.5261395062359665,1.5031168778737387,0.0314823455127689,1.5103987455368042,1.4838435252507527,1.4727834860483806,1.4874324003855388,1.5611262321472168,0.5626713369148971,0.1020388299044408,0.6258232162386589,0.3898934347898077,0.6758755987519495,0.6128324046974521,0.5089320300966179,8.4,5.314132102234569,16,10,4,11,1
-775,1.472180495943342,0.0581143945950904,1.4506365401404244,1.451133166040693,1.451657499585833,1.4213775055749076,1.5860977683748518,0.4918457024610118,0.0250422003924314,0.4569053133268986,0.4879408740092107,0.5134783150986445,0.5257835436794683,0.4751204661908365,1.4087990283966063,0.0816181042152464,1.391506830851237,1.3709313074747722,1.3626774152119954,1.349171002705892,1.5697085857391355,0.6491098572890958,0.0519107493609469,0.6746782532164156,0.6751389805806197,0.6750842309514193,0.6753585323847374,0.5452892893122869,1.499550461769104,0.0295781035394346,1.5125290552775066,1.485510269800822,1.4633453289667766,1.4865331252415974,1.5498345295588176,0.5786099479898195,0.0987156820439038,0.6248221487468754,0.389236764901921,0.6756465820044403,0.6127699449214968,0.5905742993743636,8.4,7.116178749862878,6,6,7,22,1
