lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5888927830383182,0.0610377009200371,0.6788267325609922,0.5439098430797458,0.505486074835062,0.5878681614995003,0.6283731032162905,0.7364789428063154,0.0831755056523492,0.5936917734851297,0.799620805285594,0.8288556649376084,0.7584085521164946,0.7018179182067508,0.6656231554143517,0.0784572448162976,0.5213012284086368,0.7005038418984717,0.7501987387771141,0.7032555441333226,0.6528564238542134,0.6880822164967385,0.0557591706304717,0.6063337703962701,0.75326613490676,0.7338894841881974,0.7057702815974874,0.6411514113949776,0.673729806791739,0.0659766153147367,0.554539800114785,0.7197888224284704,0.7393551614340814,0.7009562673163275,0.654008982665031,0.7703655811906103,0.0497149525143945,0.681222013307685,0.8121577525662763,0.8175038912594544,0.7853495948818124,0.7555946539378234,0.6999230926687068,0.0097125396791595,0.6912982355464589,0.7055856260386381,0.6856207739223134,0.7061445604671132,0.7109662673690103,0.5738257533170168,0.0279681270025707,0.595925245073632,0.5814093595427152,0.6017258022354948,0.5665848166057056,0.5234835431275366,0.5325989289626877,0.1236907725606599,0.4767892527461905,0.46061618862421,0.6886572948738724,0.6658550748122941,0.3710768337568714,0.5725388129398824,0.1188576905572023,0.6748584748584748,0.6819993286570827,0.4724147510243766,0.3903650716484941,0.643056438510984,0.5351688211607156,0.0380540189344366,0.5283705634884206,0.5532063111711242,0.5830741422601048,0.5431798887700132,0.468013200113915,0.6559305228312216,0.0458155451304081,0.6991866719139446,0.7200159489633174,0.6410186556738281,0.6063027994764801,0.6131285381285381,0.6987975358963012,0.0143827894233558,0.690066787329587,0.6993499127301303,0.684639573097229,0.7259013273499229,0.6940300789746371,0.5740923342979638,0.0386433407453421,0.6362385457230482,0.5552449729592399,0.586415866296469,0.5184389974998264,0.5741232890112358,0.4445420967713825,0.1134311794874971,0.303231788148056,0.4573685924243934,0.5140665368655799,0.6111864442746796,0.3368571221442035,0.643930993249175,0.1381318765344296,0.8293422264010498,0.6219090253181162,0.6116264973885294,0.4188508461235734,0.7379263710146063,0.5179307621589617,0.0342806694603023,0.4702291496824164,0.5175143621056938,0.5748133738870401,0.5263188121009583,0.5007781130187001,0.6934151513964348,0.0534723807789755,0.7807293716384625,0.6636834855734377,0.6802150764612066,0.6231116039728479,0.7193362193362194,13.0,9.23038460737146,3,19,28,9,6
-975,0.6252595078200102,0.0138724819883741,0.6361735295504332,0.6197630651295185,0.6465766821056604,0.6126359701156616,0.6111482921987772,0.7056120541011267,0.0217677742262334,0.689234713777761,0.7177225266425613,0.6710188431170329,0.7239115967932225,0.7261725901750555,0.6487433795896893,0.0122087847377267,0.6484055993570546,0.6494097454702011,0.6267273174922778,0.6631108712988004,0.6560633643301126,0.6473807110985419,0.0333873854722798,0.5996643113830614,0.6723769796380091,0.6192181057300541,0.6557302608543416,0.6899138978872436,0.6527832505773223,0.0191230414849242,0.6378521063385036,0.6639465417597668,0.6236013998733078,0.6626826351582998,0.6758335697567336,0.7549781496184844,0.0242812680959398,0.728294023201386,0.7670870650891936,0.7248526641594558,0.7677731207614624,0.7868838748809242,0.7118562882596796,0.0205375329982533,0.6900608918883584,0.7379820617762479,0.6885082179849799,0.7107494094155051,0.7319808602333069,0.5799516843047418,0.0240356328111425,0.6034764926062772,0.5863389432908149,0.5981547414075824,0.5759622642100918,0.5358259800089423,0.4965256137567962,0.2016501321608963,0.2606935727749124,0.2878864080067289,0.7594335254763064,0.6836494239569105,0.490965138569123,0.5833531426980625,0.202217238821169,0.8433703551350611,0.7935901219992129,0.3626637845220732,0.3785537768826538,0.5385876749513113,0.5128062989817623,0.0426248029495057,0.4534892105695712,0.4781205883646736,0.5657172228225678,0.5523116230213562,0.5143928501306426,0.639490141114231,0.0173101035635923,0.6584218811491538,0.6592334831569281,0.6155133611967396,0.6379324524030161,0.6263495276653172,0.7054803306406194,0.0283349147282706,0.6727584221146323,0.7245170744982633,0.6779918237165972,0.7481800859624689,0.7039542469111356,0.5982559680411312,0.0518541100436796,0.6910180603641676,0.5719328369073705,0.6084325239398857,0.5364110089628138,0.5834854100314187,0.4749892889205533,0.1980265949076052,0.1974466814418967,0.3117845677017962,0.6199303700021402,0.740468763262881,0.5053160621940526,0.6237884293365576,0.2029552846939465,0.9173351158645278,0.7795995670995672,0.5068903022111577,0.3422815820543093,0.5728355794532265,0.5060894879045943,0.066972051515219,0.4108925389341009,0.4397804185079712,0.5712485651133096,0.5605817702893229,0.5479441466782664,0.6966424681733974,0.0735783379870943,0.8409090909090909,0.6851179123906397,0.6590301010815213,0.6394946847911275,0.6586605516946075,7.6,1.2,9,9,6,7,7
-950,0.5987200075760484,0.0872365501871633,0.6228143023326993,0.4288010476157069,0.6163786957040429,0.6688446160405874,0.6567613761872053,0.7200230876923086,0.089876815657179,0.7130263410296717,0.8854914816767228,0.7200771708408291,0.626702136595765,0.6548183083185554,0.6643236309961875,0.0654650875356102,0.6570139027891166,0.7778446157171005,0.6848579281259173,0.6050780377745544,0.596823670574249,0.66769819200837,0.0873674848691134,0.6545232876804569,0.8303280461368697,0.6688617219177883,0.58241341991342,0.6023644843933155,0.6682985336177214,0.0701666667066165,0.659001192805589,0.7963679464715377,0.6761440675835538,0.5999385401630608,0.6100409210648661,0.7603360547539294,0.0620060648063264,0.753017308897243,0.8753213840360705,0.7617238946017005,0.7054843006519924,0.7061333855826406,0.6960095795718106,0.0066008414916284,0.6899532133882696,0.7086900960315358,0.6950513557954268,0.6918706839734857,0.6944825486703352,0.5750800456106864,0.0207828471827014,0.5876353859213854,0.584719901218063,0.6011456536815828,0.556654982068585,0.5452443051638158,0.6663117646211236,0.0990216334972572,0.7164381339022488,0.6481113657584247,0.6795720767645901,0.4937423316434012,0.7936949150369531,0.4459127414475007,0.090328940790028,0.3924710093827741,0.4870370048845984,0.4680897979026321,0.5746035604324374,0.3073623346350618,0.5629446556476464,0.022754126683256,0.5693148910067833,0.5898874586902314,0.5660975544431083,0.5207592987274582,0.5686640753706507,0.6440458909058316,0.0227725250338774,0.6218512712583859,0.685061934344231,0.6432171275925482,0.6237476193006731,0.6463515020333201,0.6835978724739769,0.0186444363614986,0.6538889408111572,0.7089208310300653,0.6733062321489508,0.691469669342041,0.6904036890376698,0.6043897962389927,0.0470213052442062,0.6828836153931018,0.5643694169562063,0.6324424823903697,0.5590377008241314,0.583215765631154,0.6148039635065908,0.1576085531961127,0.7243803724186498,0.622484602896135,0.4661479456216298,0.4189086240556828,0.8420982725408563,0.515460818147984,0.1563268986390327,0.5107882313764667,0.4812967335694608,0.7199260632415713,0.6135871704053523,0.2517058921470685,0.5674874340017967,0.0546734088295805,0.6563988257192341,0.5775116495219373,0.5692197260161665,0.4865742930377311,0.5477326757139142,0.679798326227423,0.0541865338160987,0.7365103479408291,0.6630109441641949,0.7433735753254471,0.6579223408170777,0.5981744228895652,12.0,11.331372379372237,10,34,9,3,4
-925,0.6182860290631652,0.033200914239578,0.6553831025958061,0.598121396265924,0.6601893063634634,0.5778683349490166,0.5998680051416159,0.7090804926208307,0.0513077316544012,0.6500751208186379,0.7359529773581457,0.6453335153380086,0.7692372368535751,0.7448036127357862,0.6342113855679065,0.0378878021043557,0.6097515465429637,0.6427499817058158,0.5753180844012592,0.6825550068273792,0.6606823083621147,0.6810044769579406,0.0509640554968814,0.6231542762792761,0.7136667301298203,0.6147383840628325,0.7265188447173742,0.7269441496003997,0.6505712451066847,0.041520774249663,0.6152883370450184,0.6638584103646717,0.5900785960959835,0.7000892893682704,0.6835415926594797,0.7616566361699876,0.0389977321038772,0.7143368531623177,0.7744435989223626,0.7167955681766636,0.8056685020077533,0.7970386585808412,0.7044406576590105,0.0189497952610144,0.683167966929349,0.7295215129852295,0.6868320757692511,0.6989189277995717,0.723762804811651,0.5742090006069522,0.025760754331331,0.5976306626956166,0.5874126820149547,0.5902493710983016,0.5696825493282712,0.5260697378976176,0.3940174531588708,0.2092484080237407,0.4068266396017593,0.3017796374748246,0.307654080916113,0.7843630151785234,0.1694638926231334,0.6979268488493087,0.2010409495415802,0.7033473879062114,0.8224862258953167,0.8142397041461212,0.3076810889645114,0.8418798373343829,0.4828234233611511,0.0613295684798914,0.5152043803199017,0.4921240113691738,0.4692367500896645,0.5612213604112781,0.3763306146157374,0.7030082159825243,0.0578788887980615,0.6886986750623115,0.7847222222222222,0.7549291617473436,0.6382061723958957,0.6484848484848484,0.6959729162129488,0.0244500025754586,0.6557209925218062,0.7263831712982871,0.6837819110263478,0.7121211236173456,0.7018573826009576,0.6019386089164412,0.0590012815280909,0.6919493072153299,0.5698289877844779,0.6448562872641557,0.525561321291602,0.5774971410266407,0.3959940555364936,0.2386752484185772,0.4436748379212494,0.3080789670042169,0.1505111090398171,0.8335964688905865,0.2441088948265981,0.7308847806976149,0.2557021645401914,0.8385859238800415,0.8040945165945165,0.9764780673871584,0.2359504132231404,0.7993149824032176,0.4793310193410749,0.0760920933731814,0.5836300019413532,0.4609093022397895,0.3938150411627787,0.5513284476593305,0.4069723037021229,0.7576939143562884,0.0787488315363529,0.8434343434343435,0.7320179820179821,0.8409090909090909,0.6321703154821858,0.73993783993784,8.0,3.03315017762062,6,12,4,11,7
-900,0.6025792507454752,0.0448783370113753,0.6724387668073177,0.5562964407727122,0.6384031288325787,0.5732728112488985,0.5724851060658693,0.7248612967394162,0.0665419535143706,0.6133259550425099,0.7905618382431564,0.684316142887058,0.770026945147827,0.7660756023765299,0.6702110282393738,0.0503956582959622,0.5895775923117148,0.7401570688539095,0.6461880459864187,0.695468857611201,0.6796635764336247,0.6618395105711283,0.0448072775112863,0.5857473026360895,0.6890939814882829,0.6373106290155922,0.7088338310994562,0.6882118086162206,0.6706834008886424,0.044548507576385,0.5929309506859229,0.7211270142929644,0.6537425294379348,0.6985890216159146,0.6870274884104752,0.7615111852904206,0.0375305780956121,0.6914146038698574,0.7784335437008345,0.7553781243857193,0.7959883695766198,0.7863412849190715,0.7121959350325844,0.0238104481001448,0.682923132723028,0.7262498898939653,0.6840453093702142,0.7387470494617115,0.7290142937140032,0.579034000428784,0.0265351226758224,0.5974468912512026,0.5852351400270852,0.6059372311252325,0.5766449770335131,0.529905762706886,0.4412317972243142,0.0834836649562707,0.561981744996099,0.5177503646086534,0.3444916120718259,0.3913766195183307,0.3905586449266621,0.6660459519684119,0.074058118731851,0.5664617245499598,0.6188551867027804,0.7798241197305369,0.7124539898604071,0.6526347389983753,0.5250977804367242,0.0303810667056452,0.5524764588193651,0.56647845873209,0.49744069165429,0.5210311957957966,0.4880620971820789,0.6862159808481227,0.0344154583609061,0.6415059687786961,0.7052916097568505,0.7188130496954026,0.7178945987558427,0.6475746772538217,0.7096943432634527,0.0325793439330326,0.6670281236821954,0.7340371391989968,0.6908046061342413,0.7586724433031949,0.697929403998635,0.6013956307612731,0.0454229765217027,0.6760606065473557,0.5639181754792587,0.6275142906687553,0.5517037617388554,0.5877813193721405,0.4095821904267124,0.1071380384747169,0.5248713726464922,0.4738619420699169,0.210369087318848,0.4126771920889567,0.4261313580093483,0.7141618245094181,0.1387631510584019,0.72447209653092,0.544290305653942,0.9634910544001452,0.6456218024399843,0.6929338635220988,0.5148296395495207,0.0559488245115495,0.6134079247263992,0.5026186586914312,0.440277738435651,0.5000681076163341,0.5177757682777877,0.7302020484753386,0.0815029296982076,0.8111902717165875,0.6385002112063749,0.8409090909090909,0.6579575660915373,0.7024531024531024,10.2,4.214261501141095,4,16,7,12,12
-875,0.5785662516951561,0.0786406448262236,0.6517927572131157,0.5056631341576576,0.4623828567564487,0.6323479078710079,0.6406446024775505,0.7468758778925035,0.0844752324096557,0.6626593952801846,0.837670279811055,0.8605708220582473,0.6963562002155086,0.6771226920975222,0.6650400851077676,0.0637288893701726,0.610503486653572,0.7380360357967645,0.7455209560377442,0.5977872171552554,0.6333527298955015,0.6925849104939178,0.0773559741612469,0.6437187072527145,0.7634841644262601,0.7994169816090771,0.6654948350260851,0.5908098641554522,0.6785094842965745,0.0627638018717168,0.6290842926432036,0.7472895761197377,0.762886368706987,0.623228673494972,0.6300585105179725,0.7811590927975516,0.0505941922309646,0.7383293662016087,0.8292704173969214,0.8545554872168165,0.7509752165457954,0.7326649766266157,0.7073337544094432,0.0133796202813391,0.6948893341151151,0.7288065227595243,0.693839658390392,0.7161645726724104,0.7029686841097745,0.5849225309527247,0.0108552262135026,0.5945581213435843,0.5836397842539219,0.5995862825157611,0.5761328911729983,0.5706955754773582,0.570759150682608,0.2696600706694472,0.1871238012386337,0.4307635175282234,0.4803828005031214,0.8860550694106845,0.8694705647323765,0.5498904986872901,0.2832358669725284,0.9443181818181816,0.7347347616732645,0.613157163691923,0.2069235132069357,0.2503188730461458,0.5258416818305777,0.0506064981391491,0.4306827660535033,0.5541791877570639,0.525451155268658,0.5409006817349563,0.5779946183387067,0.6827853471626745,0.06835725930742,0.7959595959595961,0.725543834733558,0.6376896960030931,0.6107712002041231,0.6439624089130018,0.7045728824355384,0.0182707342358372,0.6795347278768366,0.7200102318416942,0.6970268921418623,0.7304657697677612,0.6958267905495383,0.6138486816962072,0.0492727624523871,0.6990286625762997,0.5607847270765415,0.6337279927703953,0.575188694623855,0.6005133314339443,0.5249779442600145,0.3203313957849557,0.1083835104289649,0.4070717177756238,0.314554274805471,0.9414512774806894,0.8534289408093236,0.57401238393217,0.3353575576497385,0.9567099567099568,0.6287993572084482,0.9096678722347172,0.1616833923652105,0.2132013411425176,0.4886037672079903,0.0805900044417954,0.3315327171481212,0.4982789357224476,0.5268763225310772,0.5552087224994346,0.531122138138871,0.6923777350166069,0.1018283957209309,0.6688311688311689,0.6834100243191152,0.8856421356421355,0.6336685515078174,0.5903367947827974,13.4,9.58331884056875,7,23,27,5,5
-850,0.5942956844344736,0.0550484859363487,0.6513817477971315,0.5017233351245522,0.6492529679089785,0.5770316515117884,0.592088719829917,0.7366214424047377,0.0619927011992679,0.6650200260792942,0.8329541168483146,0.6751276556176155,0.7682597888872345,0.7417456245912298,0.664292287908164,0.0525917785944733,0.6093247141990876,0.7407888995714262,0.6028078030432926,0.6980131801249844,0.6705268426020293,0.6976519593774819,0.0621076930933874,0.6346861518845363,0.7913509463371597,0.6245902075865312,0.7312412413974916,0.7063912496816909,0.679116388841147,0.0540822015398743,0.6253399252488365,0.7605244221391435,0.61449368431572,0.7086794927259605,0.6865444197760746,0.7806999269274328,0.0506512258455838,0.7246121689305707,0.8500172840306839,0.7206809400126448,0.8135840520418695,0.7946051896213951,0.7070735346187245,0.0245056018437746,0.7009725841608915,0.7526342272758484,0.6851838664575056,0.7096047022125938,0.6869722929867831,0.5909272085986764,0.0166741486741147,0.6095424278359473,0.6009839731347084,0.6020865947963207,0.5674993766445972,0.5745236705818089,0.4912341958992371,0.1482125120312601,0.2253421950192285,0.4984047889128103,0.5931791173769784,0.6601833846486254,0.479061493538543,0.6219760052781445,0.169947264085883,0.9297979797979798,0.6367366368034818,0.5201162696483552,0.4258724564205847,0.59735668372032,0.5233549212524193,0.0399298776504984,0.4503419192302689,0.5651059929850833,0.5277577799426542,0.5528753731629016,0.5206935409411889,0.7119570772753141,0.1011955731460579,0.9085399449035813,0.7036213786213786,0.6463107148805091,0.632442824555124,0.668870523415978,0.7024293151768771,0.0316020311684485,0.6849618879231539,0.7599484649571505,0.6722803657705133,0.7120018167929216,0.6829540404406461,0.6054964364896193,0.0512173587853616,0.6848757673099967,0.5818712797356935,0.6390688451389356,0.5369570357412937,0.5847092545221767,0.3917489762943146,0.1621657574526822,0.1054656786594585,0.5056962322598221,0.3735990976062746,0.5820569136745607,0.3919269592714569,0.6804241406246755,0.1828521565295236,0.9567099567099568,0.585620818575364,0.800084741461747,0.4245179063360881,0.6351872800402213,0.4858072928812147,0.0802992146736184,0.3280534335223165,0.5485762258756911,0.5324690554992414,0.5158304498949215,0.5041072996139029,0.6901184259048709,0.0497062309207682,0.7121212121212122,0.6807982421618785,0.7676802994984814,0.615887069284535,0.6741053064582476,10.8,6.43117407632541,5,22,4,11,12
-825,0.6000781727954745,0.0420119965597701,0.6544181555509567,0.616533050313592,0.6247128546237946,0.5672156112268567,0.5375111922621727,0.7354844734536226,0.0516306625325248,0.6612928496399444,0.7185613243234907,0.7126714253618249,0.7762060445317571,0.8086907234110958,0.6574196745598874,0.0523310394594545,0.5733142674085685,0.639981656191358,0.6511484948767264,0.6961026181327535,0.7265513361900304,0.6888375107166226,0.0262016483638764,0.656069194715673,0.6714477592464724,0.6788874549674183,0.7102033893394187,0.7275797553141304,0.6731808318796189,0.0410845460347108,0.6078149586129477,0.6567443941530829,0.6709204726551515,0.7018242945762291,0.7286000394006835,0.776561278284624,0.0321854272247997,0.7233425877098478,0.7626295364637083,0.7791905485778841,0.8031305093309253,0.8145132093407539,0.697118138183247,0.0201991133344849,0.6799445043910634,0.733548180623488,0.6766929030418396,0.6978840719569813,0.6975210309028625,0.605793407661704,0.021577060302072,0.6257331641243563,0.6035526013091187,0.633551742839009,0.5908597951921816,0.5752697348438546,0.4677190416735687,0.1498420810129652,0.5807556943322494,0.2636699307822303,0.6247003071200932,0.5592955915148429,0.3101736846184282,0.6950195570917497,0.143728276516038,0.5623605969194204,0.8737849271940181,0.6019602055698313,0.5702204435493207,0.8667716122261577,0.5309676799248031,0.0418936739899294,0.5348355169130333,0.478609274940831,0.5980932399857911,0.5475303364062408,0.4957700313781193,0.7013691238031783,0.0640320911764179,0.671495288856949,0.6419315532951896,0.6879375435834766,0.6798818326808758,0.8255994005994005,0.6909398284825412,0.026558289914912,0.6550100879235701,0.727122350172563,0.6698901653289795,0.7128978805108503,0.6897786584767428,0.6183894792927801,0.0415902346916276,0.6867200534729232,0.5873541117174502,0.647109917921424,0.5828736298238304,0.5878896835282723,0.3911499056166269,0.1070353523765387,0.4554261169452556,0.2632299218645417,0.4260911921677472,0.5380814446990918,0.2729208524064983,0.7479451000573996,0.1193892206836238,0.7379336349924586,0.8556096681096682,0.8051267582684695,0.5216646989374262,0.8193907399789752,0.5163982876453996,0.0563019881888687,0.5737856317739213,0.4319428577916238,0.5737249655579965,0.5302465973112765,0.4722913857921803,0.7520720671579101,0.0586704631137536,0.7962969778759251,0.7694805194805195,0.7988385352021716,0.6391786466652777,0.7565656565656567,9.2,3.655133376499413,5,6,8,13,14
-800,0.5794874229468405,0.0669892929771041,0.5983473751693964,0.6298852134495974,0.6392197031527758,0.5768593391403556,0.4531254838220775,0.751825493368098,0.065630861750271,0.7423164027137765,0.692766388314399,0.6854580184732615,0.7721224157508549,0.8664642415881983,0.6711626209400577,0.053621871558392,0.6523171041987189,0.6083009780906117,0.6390991821566472,0.6922020886378787,0.7638937516164326,0.7163237631499049,0.0428405139665832,0.7382736872046083,0.6851456932569066,0.6669370467370179,0.703406922938173,0.7878554656128186,0.6878915691861777,0.0470178973710919,0.6792304165244138,0.6363528710556405,0.6549925589223892,0.6963219981909387,0.7725600012375065,0.7911020059285829,0.035666608180002,0.792142248473276,0.7522217059900883,0.7599588459785829,0.7982208515115344,0.852966377689433,0.7066801212050697,0.0367936233631924,0.6892357739535245,0.6900016882202842,0.6788731379942461,0.6958388902924277,0.7794511155648665,0.6038678012189566,0.0184976718551934,0.617440662817809,0.6212810580499418,0.6131748816951024,0.5964684082999591,0.5709739952319708,0.4675503378283944,0.1245828717363442,0.3808688387635755,0.6194716454074743,0.4696218294480326,0.5834623932217514,0.2843269823011376,0.6726449783134275,0.1355270672228093,0.7611693861693861,0.4882920110192837,0.7370262981225548,0.537743361807533,0.8389938344483799,0.5349684709230743,0.0437395571115665,0.5012085099484662,0.5637331869679042,0.5762513106035321,0.5679907404718006,0.4656586066236683,0.722856037878401,0.0294832915322939,0.7442501942501942,0.7049487732294056,0.72534422648059,0.6777739584687785,0.7619630369630369,0.6936031655831771,0.0280632339745005,0.6679173437031832,0.6881048245863481,0.6765194697813555,0.6878123012456027,0.7476618885993958,0.6207562976267887,0.0423133727836145,0.681495260361843,0.6062426624290871,0.659116175830924,0.5797735821256877,0.5771538073864012,0.44233918978892,0.1535430353591579,0.2938009452004667,0.645533057515736,0.2899902821792774,0.6063895255071725,0.3759821385419472,0.7019030805795511,0.1989693277785458,0.8953338328338328,0.4511921159648432,0.9026430788462876,0.4767365210547029,0.7836098541980896,0.5181502592476183,0.0234814478495667,0.4904715265389752,0.5318364270105158,0.4968901972816768,0.5548829125712382,0.5166702328356853,0.7632688251968651,0.0979447732775878,0.8935786435786436,0.6595682805401476,0.8506493506493505,0.6510505250129757,0.7614973262032084,11.4,7.709734106958554,11,5,5,10,26
-775,0.5566917687654496,0.0848010295046015,0.4062378751114011,0.6407717131078243,0.634358212351799,0.54225845169276,0.5598325915634632,0.7718992651687436,0.0856616050840667,0.9123095455940858,0.6752508972932069,0.6894114078548489,0.7975671190957345,0.7849573560058423,0.6810834659731151,0.0875551831383375,0.8250174900068896,0.573908100930633,0.6081547279689695,0.7079220816235914,0.690414929335492,0.7326930136856609,0.0571010581234817,0.8410520239564357,0.680034566638427,0.6938404043872795,0.7325338723776225,0.7160042010685393,0.7000742720268651,0.0737435866694468,0.8279299419756809,0.6164903473638641,0.6406320318720359,0.7178768136807473,0.6974422252419975,0.8025659228997604,0.0500475590729171,0.8871502109398992,0.7413704681433977,0.7655383496255207,0.8183395260516487,0.8004310597383354,0.6920816443183205,0.010667333160263,0.7082958275621588,0.6859035491943359,0.6781342842362144,0.6997693614526228,0.6883051991462708,0.5992823423461188,0.0094107535604025,0.5886598073770446,0.598659170968663,0.6164624002149068,0.5934149796282149,0.5992153535417648,0.4904982129395057,0.0930128076829158,0.4657333761400746,0.5566053969797286,0.3880194226450911,0.6348704771164664,0.4072623918161675,0.6316389656095538,0.1136981995776741,0.6944661547602724,0.5850886635645994,0.7591965298516101,0.4334143574785286,0.6860291223927588,0.5401809025646277,0.027761934293709,0.5490668250155916,0.5819129277768683,0.5093279304821968,0.5513444407215299,0.5092523888269521,0.6953725876773585,0.0300492114595675,0.7134119047291014,0.6951895796804264,0.7374277683101212,0.6477251275585855,0.6831085581085582,0.6878761746666647,0.0138772507121132,0.6644357551227916,0.6877369284629822,0.6855684247883883,0.7068619402972135,0.6947778246619485,0.6320866781890209,0.036404244462205,0.6899619392730659,0.6045015392071309,0.6602747269637046,0.6004554171875361,0.6052397683136671,0.463021185619951,0.1587724023569606,0.3446550950378701,0.6017913633293778,0.2331409619089045,0.6626029199558613,0.472915587867741,0.6755209555744315,0.1809019019447907,0.8241057961646198,0.5169487078577988,0.9284452178837206,0.4469893742621015,0.661115681703917,0.5275902252813943,0.041503042813236,0.513904932798099,0.5615506339049823,0.4558852534265861,0.5734023943852178,0.5332079118920868,0.7421603944106054,0.0819056566284514,0.7993867243867243,0.6876111848248071,0.8722943722943722,0.6480242870617202,0.7034854034854034,14.8,12.286578042726134,38,5,5,16,10
