lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6901457400549026,0.0051755934598136,0.6864941418170929,0.687177483524595,0.6998722113314129,0.6910783265318189,0.6861065370695931,0.5523500402729123,0.0261803253249166,0.5642826970141883,0.5733241653698323,0.5008172915566318,0.5588650388318188,0.5644610085920905,0.4621449185734899,0.0468647916045286,0.5384731670445957,0.4590608465608465,0.3904487047344189,0.4628684807256236,0.4598733938019652,0.5988193748077456,0.0239027523819833,0.5625553486556913,0.6166096014330482,0.5928284010714512,0.589956954384919,0.632146568493618,0.6172679840658644,0.0292849745097942,0.6202227325078253,0.6438519446523067,0.5680739252033926,0.6051937259007986,0.6489975920649986,0.1961071999972015,0.0227753620992898,0.2015514154584256,0.1895159544368724,0.1555234902009607,0.215802790732362,0.2181423491573867,0.7048464468547275,0.0096505395821953,0.7035760155745915,0.7180005311965942,0.6934144794940948,0.6956699405397687,0.7135712674685887,0.5920740109896647,0.0127105981132157,0.581496258155808,0.5981208391476248,0.5862712221640793,0.5803252187627187,0.6141565167180929,0.0110714285714285,0.0138043914929197,0.0375,0.0089285714285714,0.0,0.0089285714285714,0.0,0.994025059596488,0.0049118874937756,0.9904761904761904,0.989002849002849,1.0,0.9906462585034014,1.0,0.7494731050244479,0.0272928238705824,0.7434841137097598,0.732503381165702,0.7322333985272105,0.7356939481539282,0.8034506835656384,0.038095238095238,0.0386858971649331,0.0952380952380952,0.0714285714285714,0.0,0.0238095238095238,0.0,0.7046253357614789,0.0103522305655697,0.6998300807816642,0.7210726141929626,0.693413747208459,0.6967716642788478,0.7120385723454612,0.5895410523198016,0.0159461116869421,0.6152654173959594,0.5836676081280119,0.589639295889296,0.56585228306968,0.5932806571160608,0.0038095238095238,0.0076190476190476,0.0,0.019047619047619,0.0,0.0,0.0,0.997630630239326,0.0047387395213481,1.0,0.9881531511966296,1.0,1.0,1.0,0.7602681797103283,0.0329177327544286,0.7508043566744843,0.7186611760321938,0.7940708016193564,0.8028542058463438,0.7349503583792629,0.0119047619047619,0.0238095238095238,0.0,0.0595238095238095,0.0,0.0,0.0,2.8,0.9797958971132712,4,3,1,3,3
-975,0.6733300331093016,0.0312077168273349,0.6970864605335962,0.6157673909550622,0.6644260996863955,0.6942247138136909,0.6951455005577633,0.5844533287155488,0.0810386512963908,0.5423678238648584,0.7142601330456423,0.6432723234092703,0.5081322960355455,0.5142340672224277,0.5276204219061362,0.0775081996213403,0.4333144368858654,0.6603741496598641,0.5562358276643992,0.509136432350718,0.4790412629698343,0.5934056427754545,0.0646394553232057,0.5961415896680178,0.6842749157864815,0.6408681333187631,0.5083141732984033,0.5374294018056067,0.6315440979183542,0.0608713152723039,0.6182510461162183,0.7254483388835484,0.6747484310462699,0.5693942249016869,0.5698784486440472,0.2050623751869763,0.0400751842704846,0.1676697431936313,0.2631526542240828,0.2436827774703713,0.1772146435763197,0.1735920574704763,0.7257237281118121,0.0611670128953855,0.7074435651302338,0.8473410776683262,0.687401260648455,0.6932658553123474,0.6931668817996979,0.6172411930345441,0.0273928504262877,0.6001753885779506,0.6492745581138438,0.6296375516018372,0.5726852851183208,0.6344331817607679,0.0465306122448979,0.0516906766190122,0.0142857142857142,0.1008503401360544,0.117517006802721,0.0,0.0,0.9760825629397056,0.027793231824199,0.993452380952381,0.931424210709925,0.955536223036223,1.0,1.0,0.7528533973023215,0.0260711857612812,0.7369264373523502,0.7361159019826209,0.7523676433727297,0.7354063202382679,0.8034506835656384,0.1077777777777777,0.1061145836475166,0.0714285714285714,0.2305555555555555,0.2369047619047619,0.0,0.0,0.7281804800033569,0.0698219825754925,0.7075440670762744,0.8667465490954263,0.6801787189074925,0.693265974521637,0.6931670904159546,0.5990072343343003,0.036056315915847,0.626915240786854,0.5872637149054075,0.653903206581778,0.5682288627287979,0.5587251466686637,0.0452267573696145,0.0554720831563759,0.0,0.1178004535147392,0.1083333333333333,0.0,0.0,0.9723529619678688,0.0403571046780876,1.0,0.8961636120952893,0.9656011977440548,1.0,1.0,0.760434860609767,0.0391601537070261,0.7508043566744843,0.7062886112388355,0.8072767709099085,0.8028542058463438,0.7349503583792629,0.0877210884353741,0.1189424413904576,0.0,0.1386054421768707,0.3,0.0,0.0,5.6,4.963869458396343,3,13,10,1,1
-950,0.6679626010713122,0.0209018098982468,0.6469588989303225,0.6461954755442483,0.6618655664580209,0.6967701585519881,0.6880229058719817,0.6130623669702364,0.0636333099366766,0.6680845653530738,0.6668472058123215,0.6495882298854797,0.5055335097109076,0.5752583240893997,0.509630832130832,0.0578483780267075,0.5958771387342815,0.4929043839758126,0.5534297052154196,0.434599395313681,0.471343537414966,0.6192257496397777,0.0527818669059284,0.6285232099776612,0.6873183611403789,0.6483350661901708,0.5293142995747051,0.6026378113159723,0.6528609164417916,0.047169695478639,0.6699054964558093,0.7087364995390235,0.685323600367972,0.5766566848083544,0.6236823010377984,0.2093895726658018,0.0300660259268254,0.2291246024439301,0.2154796922654065,0.2466260416365458,0.1589071126095432,0.1968104143735838,0.742631391116551,0.0670045386232666,0.7025302818843296,0.8676629407065255,0.7575437000819615,0.6931512483528682,0.6922687845570701,0.6131487058069169,0.0206770860621909,0.6111391145086796,0.6396825578522007,0.629600103930461,0.5800221488167917,0.6052996039264512,0.0296428571428571,0.0281451332574052,0.0375,0.0351190476190476,0.075595238095238,0.0,0.0,0.98849185999186,0.0099376266707955,0.984973544973545,0.9751066922495496,0.9823790627362056,1.0,1.0,0.7514831870654517,0.0261735316449153,0.7404351967745645,0.7348460638235543,0.7432776709252332,0.7354063202382679,0.8034506835656384,0.0597619047619047,0.0523289785440615,0.0714285714285714,0.1309523809523809,0.0964285714285714,0.0,0.0,0.750223846094949,0.0821786537188451,0.691840159041541,0.9029335039002556,0.7708818529333387,0.6931503883429936,0.6923133262566158,0.6195935935378338,0.0326128565391943,0.6610425626189173,0.5821997536768501,0.6564425984068842,0.5972372539069453,0.6010457990795725,0.0601530612244898,0.0852905585841139,0.010204081632653,0.0673469387755102,0.0,0.0,0.2232142857142857,0.9464962265707608,0.0835980154348358,0.9972527472527472,0.9548824352551062,0.9976190476190476,1.0,0.7827269027269027,0.7390750925663221,0.0640941375723961,0.754461224367115,0.719923743825131,0.7929376143412722,0.8028542058463438,0.6251986744517479,0.0645844424726412,0.0729340703498539,0.0714285714285714,0.1989795918367347,0.0,0.0,0.0525140490979,7.4,4.6303347611160905,11,9,13,1,3
-925,0.6619957996266229,0.0258018132026731,0.6299978473356792,0.6980364351045518,0.6864734845502036,0.6478016021705809,0.6476696289720989,0.6199943981978056,0.0786874385294529,0.6943661061312948,0.485333478890505,0.5765401751585574,0.6683853690657208,0.6753468617429496,0.5509202569916856,0.0791107193894429,0.656264172335601,0.4665532879818592,0.4513699924414209,0.5838718820861677,0.5965419501133787,0.6125066774932968,0.0513953737272361,0.6229000694312681,0.5113759291540102,0.6387968056619217,0.651944094164814,0.6375164890544701,0.6419820753613337,0.0617408680417969,0.6823341450641173,0.520576077544252,0.6512422078721201,0.6816897145487393,0.6740682317774398,0.2213437809030876,0.0517155289017063,0.2525036607494591,0.1295455401793141,0.1992420297567355,0.2683340710430493,0.2570936027868801,0.7215349069663457,0.0215522540645419,0.7335119588034493,0.6931590735912323,0.7046331337520054,0.7545211442879268,0.7218492243971143,0.6273378576633757,0.0252908460887812,0.645731959264568,0.577718590106983,0.630987648264434,0.6396767253910111,0.6425743652898824,0.0284523809523809,0.01954847454772,0.0285714285714285,0.0,0.0613095238095238,0.0285714285714285,0.0238095238095238,0.994650851793709,0.0054882709172367,0.994378306878307,1.0,0.9850245653817084,0.9938513867085296,1.0,0.7527359921017547,0.0277708017382215,0.7402201415621816,0.7322333985272105,0.7423210382721719,0.7410806743817272,0.8078247077654824,0.0583333333333333,0.0337558259018043,0.0476190476190476,0.0,0.1011904761904761,0.0714285714285714,0.0714285714285714,0.7227609430040631,0.0243471245190981,0.7297299546854836,0.693161449262074,0.7081224364893777,0.7651697993278503,0.7176210752555302,0.627501901648352,0.0489728854891215,0.6757929659853922,0.5351707327639005,0.6430362957148672,0.6573598964148614,0.6261496173627384,0.0223979591836734,0.0398901291967108,0.010204081632653,0.0,0.0,0.0,0.1017857142857142,0.9780727886100558,0.0389969454289509,0.9972527472527472,1.0,0.9928571428571428,1.0,0.9002540529403884,0.7540693328257937,0.038486197371851,0.754461224367115,0.7148034835969153,0.790556000400892,0.8028542058463438,0.7076717499177018,0.0254081632653061,0.0315178958572264,0.0714285714285714,0.0,0.0,0.0,0.0556122448979591,10.6,6.8,18,1,4,14,16
-900,0.6536956264859153,0.0294897509135685,0.6423218463148389,0.6107559892393294,0.6454712684665408,0.6716994288421813,0.6982295995666867,0.636524941374383,0.0754665618420457,0.6856832773888207,0.7184465986682902,0.6596751118698794,0.6182269817259244,0.5005927372190001,0.5857228750085893,0.0605112419795658,0.6641439909297053,0.6114229024943311,0.596216415859273,0.5775037792894936,0.4793272864701435,0.5869766588428613,0.0647608882263921,0.6265672529552629,0.6651303542144225,0.6145087888599773,0.5458329784755857,0.4828439197090584,0.6413846956344764,0.0597246056921452,0.6832273422222931,0.7088348308501082,0.6647904147530252,0.6080698291574578,0.5420010611894973,0.2222953497220366,0.0296937779400769,0.2555480902948837,0.2375968608111464,0.2398764808953885,0.2061492516075664,0.1723060650011979,0.7220624787466867,0.0316018240559313,0.7072782644203731,0.6953724580151694,0.7766790858336857,0.7377748233931405,0.6932077620710645,0.6460771847418345,0.0224928655921402,0.647312102005425,0.672926405604977,0.6688024739810453,0.6207008038258038,0.6206441382919216,0.045017006802721,0.0293145484479247,0.0285714285714285,0.0572278911564625,0.0517857142857142,0.0875,0.0,0.9814917955290626,0.0128187820439906,0.9725444477307832,0.9696985289842434,0.9939531368102796,0.9712628641200072,1.0,0.7533707116633057,0.025498485620265,0.7318337072729343,0.7416378013806322,0.7447819644353405,0.7451494016619826,0.8034506835656384,0.1064285714285714,0.0703634877487128,0.0714285714285714,0.2142857142857142,0.125,0.1214285714285714,0.0,0.7362602250916617,0.0426378775177978,0.6890778967312404,0.7452996415751321,0.8054255970886776,0.7482900066035134,0.6932079834597451,0.6294548697245181,0.0357167082518589,0.6655093889530466,0.5889421863936615,0.6511486859701145,0.658374057776119,0.5833000295296491,0.0362131519274376,0.0523371335600493,0.0465986394557823,0.1344671201814058,0.0,0.0,0.0,0.9772474494679464,0.0330807078402752,0.9778785103785104,0.9131206417231263,0.9952380952380953,1.0,1.0,0.7619218169123311,0.0314761161721193,0.7587355361189233,0.7213023300632069,0.7917666541539186,0.8028542058463438,0.7349503583792629,0.0774149659863945,0.0979338119070562,0.1547619047619047,0.232312925170068,0.0,0.0,0.0,11.0,5.403702434442518,17,12,14,11,1
-875,0.6601216961940131,0.040629408916062,0.6855973260743278,0.6370302381969634,0.5906780638865062,0.6942070836112613,0.6930957692010062,0.6137875083338404,0.0905641589579962,0.5763178019033968,0.6877115750924843,0.7509732123791835,0.5158942083257462,0.5380407439683915,0.5733900226757369,0.0870153540062803,0.5792894935752079,0.6501039304610734,0.6787509448223734,0.51921768707483,0.4395880574452003,0.6004114187526526,0.0619851484634791,0.5639137968869415,0.6608396610209645,0.6513792970116593,0.4965372978766166,0.6293870409670805,0.6420763968000534,0.0554343532691942,0.6257557543564024,0.7071781844829219,0.6954713061171284,0.5536437442107166,0.6283329948330975,0.2197891582102108,0.0431913057215149,0.207713922173785,0.2521246902024213,0.2858130917479656,0.1714315585556187,0.1818625283712634,0.7055249265262058,0.0508654907461717,0.6937183822904315,0.8023422913891929,0.6514384703976768,0.6932243279048375,0.686901160648891,0.657372885288452,0.0360623628111702,0.6208967738897863,0.6673326937612651,0.7203183506308506,0.6242068488720273,0.6541097592883307,0.1260714285714285,0.1724557855330211,0.0,0.1555272108843537,0.4510204081632652,0.0,0.0238095238095238,0.9525674748531892,0.0632382686524332,1.0,0.9258033897319612,0.8395850049421478,1.0,0.9974489795918368,0.7591542755943519,0.0272551798232788,0.7349503583792629,0.7470261428618559,0.7716937922297156,0.7354063202382679,0.8066947642626575,0.1637273242630385,0.1759118423432682,0.0,0.3261904761904762,0.4210175736961451,0.0,0.0714285714285714,0.718353579725538,0.0696834821871553,0.6935951369149345,0.8556361837046487,0.6610724287373679,0.6932239873068673,0.6882401619638715,0.6429248156736524,0.0303079799797621,0.6528197766359712,0.5834944821396685,0.6628299610442469,0.6657337850911225,0.6497460734572534,0.1813548752834467,0.1719667089565926,0.0,0.1912981859410431,0.4571428571428571,0.0,0.2583333333333333,0.8829472740280193,0.1088050906502148,1.0,0.8995974401719744,0.7515015407872552,1.0,0.7636373891808673,0.7274445644885452,0.0624372632853718,0.7508043566744843,0.7282079906941658,0.742121083908719,0.8028542058463438,0.6132351853190129,0.1264207303221278,0.1130572919472011,0.0,0.2532312925170067,0.2523748077319505,0.0,0.1264975513616817,6.6,6.1838499334961226,2,8,18,1,4
-850,0.6530467386756624,0.0309586407444267,0.6170273018734795,0.6139488660153889,0.6715613575208754,0.6846207209995815,0.6780754469689869,0.6523165348638308,0.0574053432558677,0.7166313080597233,0.7253161644867965,0.628278529460394,0.5926838089975465,0.5986728633146943,0.5731129320415036,0.0691836496989555,0.6603080120937266,0.6492252456538172,0.5408670033670034,0.4862811791383221,0.5288832199546485,0.6333276882013407,0.0286384246972868,0.6666395412374209,0.6455256040596032,0.653166561510961,0.6131738448973957,0.5881328893013228,0.6650306477425565,0.0349666884865158,0.7066053693130232,0.6943025795498846,0.6746941671233667,0.6149339281772175,0.6346171945492906,0.2359812936970264,0.0234805471389319,0.2745812077744851,0.2352695915195914,0.2460742769483371,0.2145650628352348,0.2094163294074837,0.6987073591777256,0.0256131324018462,0.6544438345091683,0.7240343987941742,0.7215186272348676,0.7054758071899414,0.6880641281604767,0.6640549366484122,0.0228012708284194,0.6807011972384643,0.6967494113029826,0.6393251969591255,0.6387292139077854,0.6647696638337032,0.1670464852607709,0.189808257888252,0.5004535147392289,0.2568027210884353,0.0494047619047619,0.0285714285714285,0.0,0.92717151907214,0.1013764934393936,0.7400085634402404,0.8984945345659633,0.9973544973544974,1.0,1.0,0.7522278849198109,0.0292589934123112,0.7126446075037324,0.7531659485419937,0.748158860689635,0.7437193242980541,0.8034506835656384,0.177733413203338,0.1264012178243307,0.3092910848549946,0.3174712192569336,0.1904761904761904,0.0714285714285714,0.0,0.7097981367792403,0.042438901104259,0.6464355332510812,0.7751147150993347,0.7280531908784594,0.7093574021543775,0.6900298425129482,0.6541638519415922,0.0330546061892391,0.6800076738623536,0.5893484450763177,0.6671350805279376,0.660537084495796,0.6737909757455566,0.1969897959183673,0.2688188845970424,0.6799319727891158,0.3050170068027211,0.0,0.0,0.0,0.8838356990771855,0.1563003720172037,0.5969922970661887,0.8353446984347606,0.9952380952380953,1.0,0.9916034046468828,0.7401337177203391,0.0532135104530596,0.6564977017375828,0.7179998398597813,0.7917666541539186,0.8028542058463438,0.7315501870040693,0.1057281798745752,0.1295035261180041,0.2613661106695162,0.2672747887033601,0.0,0.0,0.0,9.2,5.6000000000000005,20,9,7,5,5
-825,0.6272247219369526,0.0587104074034776,0.6894057577564603,0.5226674995252064,0.6642051665555864,0.6069687761011577,0.6528764097463517,0.6809045770305666,0.0903461801683509,0.5453281596540641,0.8137706774919421,0.6476687390249416,0.7377821002514928,0.6599732087303926,0.6245136741565314,0.1009995872505525,0.4918083900226758,0.7803004535147392,0.5622139764996907,0.6914201539201541,0.5968253968253968,0.6250903237673182,0.0535953007183738,0.5329810616969628,0.6978369047786125,0.6143075389522501,0.6429430821300038,0.637383031278762,0.6739888630659131,0.0513993023195678,0.5964403622541353,0.7545068846675658,0.6528606978143638,0.6901833825060217,0.6759529880874791,0.2495009491548633,0.0515106492047618,0.16571990285502,0.3175567818424961,0.2254741698544219,0.2805232057858108,0.2582306854365678,0.696518783058439,0.0334241003577839,0.6940311746937888,0.7604020450796399,0.679538117987769,0.6637305404458728,0.6848920370851245,0.6742926463682515,0.0239799491717509,0.6345891002257462,0.7055325527646957,0.6745096008488864,0.6904333827548114,0.6663985952471174,0.234625850340136,0.1870683316743981,0.0785714285714285,0.3920918367346938,0.1506802721088435,0.5160714285714285,0.0357142857142857,0.9080874760160474,0.0825892809720685,0.9716524216524216,0.8510282574568289,0.947796819582534,0.7750619222047794,0.9948979591836736,0.7609756473684549,0.0255354700686293,0.7400163098540377,0.7590730930686124,0.7518557259956756,0.7436289141009164,0.8103041938230325,0.237104205318491,0.1048956991145553,0.0841836734693877,0.3312925170068027,0.2806122448979591,0.3465754483611626,0.1428571428571428,0.7312621976648058,0.1041990959710117,0.6901378503867558,0.9384623638221196,0.6808477001530784,0.6587049450193133,0.6881581289427621,0.655379053323872,0.0303283090846789,0.6732989726247115,0.599880636674115,0.6685312372812372,0.6866517426149263,0.64853267742437,0.231609977324263,0.2290193693053317,0.0,0.4127267573696145,0.044047619047619,0.5875850340136053,0.1136904761904761,0.8734351454752419,0.1253598732353426,1.0,0.7843350151114125,0.9795467759753472,0.6730949737612948,0.9301989625281548,0.739653660830351,0.0329680222934655,0.7508043566744843,0.7128112984864173,0.7973831476137099,0.7049724078379763,0.7322970935391672,0.1558522805515286,0.0959441931232849,0.0,0.2754983112125969,0.1309523809523809,0.2360760167151144,0.136734693877551,13.4,8.089499366462675,4,24,7,22,10
-800,0.648687957298188,0.0401128147822162,0.685860968771435,0.6683290302753448,0.687260491507394,0.5900301344337917,0.6119591615029744,0.6428334811061972,0.0778661197956908,0.5620759363573657,0.6294448346239359,0.5576149068801014,0.7440605863263284,0.7209711413432545,0.5766137566137568,0.0854719562369697,0.4433578987150416,0.6089569160997735,0.522401738473167,0.617072940287226,0.6912792894935753,0.6179647408056255,0.0669338109863883,0.6470592953905432,0.5646897547289518,0.5271591243858049,0.7193861293866649,0.6315294001361623,0.6606426655492326,0.0521056294887437,0.6638418714930131,0.6263434005580221,0.5880740793468519,0.7420448331844298,0.6829091431638459,0.2319244515579102,0.0559531242993356,0.1798132831221066,0.2127292272775466,0.175476346736298,0.320527554456126,0.2710758461974737,0.6869177767208644,0.0263001060959951,0.7081513447420937,0.7182901884828296,0.6926452900682177,0.6697756435189929,0.6457264167921883,0.6643094239935239,0.0194789082571452,0.640411192858786,0.642556307779522,0.6780687467294609,0.6714535547124834,0.6890573178873671,0.2725680272108843,0.2792717756503581,0.0,0.0548469387755102,0.2829081632653061,0.235969387755102,0.7891156462585034,0.8323740564307066,0.2093496119220856,1.0,0.9587657712657712,0.8740234897377753,0.9064000814000815,0.4226809397499053,0.6996517071647631,0.0845081334325895,0.7349503583792629,0.7316363105588454,0.7457063718123875,0.7545518726183635,0.5314136224549558,0.1877364565501211,0.107030374217195,0.0,0.1737012987012987,0.3016053391053391,0.2817176870748299,0.181657957869138,0.6878028341702052,0.0318369038807343,0.7085547745227814,0.732461861201695,0.69269141129085,0.6440519179616656,0.6612542058740344,0.654552073813822,0.0608685750663077,0.6551535561911177,0.5520317742270382,0.645260262224548,0.739686219912756,0.6806285565136498,0.2901020408163265,0.2288957473597602,0.0,0.1469671201814058,0.2202380952380952,0.427891156462585,0.6554138321995465,0.8568148115381943,0.1372220728770742,1.0,0.9267351782103336,0.9128423164137452,0.8434985336061304,0.6009980294607624,0.7434493515162895,0.0593395526266507,0.7508043566744843,0.7263694091890249,0.7995965072221419,0.8009540328903737,0.6395224516054226,0.2053170552971526,0.1115049388012143,0.0,0.1910714285714285,0.2377551020408163,0.3238662131519274,0.2738925327215906,10.4,10.209799214480176,3,3,2,28,16
-775,0.653688095439048,0.0427210547352206,0.5828162623303277,0.6709792174044109,0.6912632102058047,0.6953336057208833,0.6280481815338135,0.6170883473463691,0.0954895264958567,0.7490131052816228,0.6188263602546007,0.5238157722104025,0.5002789941269291,0.6935075048582902,0.5675972308115166,0.0777848295172469,0.6624622071050643,0.5605725623582768,0.4771541950113379,0.4882129114271972,0.6495842781557067,0.5878901833841481,0.0709476125447638,0.6986533856560007,0.5587335229426971,0.5303843061756444,0.510832644271691,0.6408470578747076,0.6386898811179735,0.0665378725783252,0.7399138834740484,0.629436096999694,0.5761617392410449,0.5628896942615971,0.6850479916134837,0.2192386025894429,0.0557668690277102,0.293699950842808,0.1860832686241797,0.1636306589866961,0.1729506588142147,0.2798284756793161,0.6767634170395987,0.0194282534011597,0.6733559668064117,0.6831873059272766,0.6932142504623958,0.6932432396071297,0.6408163223947797,0.6667661626190219,0.0503694840268128,0.6942119004327856,0.6801698863306006,0.5842375737688237,0.6424783871882086,0.7327330653746911,0.2131802721088435,0.198414337537771,0.3404761904761905,0.2126700680272108,0.0,0.0,0.5127551020408163,0.9186204026453544,0.0693961510735073,0.852972670301863,0.9001388162102447,1.0,1.0,0.8399905267146648,0.7531758029646446,0.0276725038672631,0.7447348265400979,0.7459987619781475,0.7322333985272105,0.7354063202382679,0.8075057075394992,0.1917072411715268,0.1572979186908526,0.3107142857142856,0.3005494505494505,0.0,0.0,0.3472724695938981,0.6788228699139186,0.0205036614559223,0.6461646642003741,0.6982543851648059,0.6932138247149331,0.6932420900889805,0.6632393854004996,0.6693872179799172,0.0606317860000768,0.7162575905325289,0.5574877359815248,0.6576826777719634,0.7248086421423859,0.6906994434711827,0.1972448979591837,0.1680557170469593,0.2806972789115646,0.2892573696145125,0.0,0.0,0.4162698412698413,0.9027060174977288,0.0889400241039864,0.8952345114290928,0.8482456995500476,1.0,1.0,0.770049876509504,0.7595127079425821,0.0394262038316246,0.7747235411129225,0.7211194628351887,0.7940708016193564,0.8028542058463438,0.7047955282990983,0.1763450834879406,0.1440971424052367,0.3027494331065759,0.2847943722943723,0.0,0.0,0.2941816120387548,7.8,7.95989949685296,21,3,1,1,13
