lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.511650673571573,0.2899922740928867,1.0166606975745909,1.731027915155764,1.7284215865354748,1.3428099692235045,1.7393331993685313,0.6347060095114571,0.1716875903063482,0.8869433635970608,0.4992974492001726,0.495010087908921,0.7972150165729934,0.4950641302781375,0.3693098017417083,0.1029494313821144,0.5509526897659193,0.2941850410722001,0.2930949292816997,0.4177475140510168,0.2905688345377056,0.4394293125810636,0.0949663930493407,0.6053826199740596,0.367704280155642,0.3664072632944228,0.4873540856031128,0.3702983138780804,1.9025488819245695,0.3177557032206314,1.681336609306039,2.500488980618896,1.6369605945705905,1.7429044601518355,1.9510537649754884,0.506463467358409,0.0113322918061036,0.5260484219628189,0.497676178123649,0.4934608733246865,0.5097816688283614,0.5053501945525288,0.2695432647767278,0.0670986760839425,0.3064943487122474,0.2289975912544007,0.3360570687418939,0.1571567537520848,0.3190105614230124,0.3363164721141375,0.0740213215732214,0.3352788586251621,0.2645914396887159,0.3638132295719844,0.2577821011673151,0.4601167315175097,1.8949862268300373,0.2875467918681362,1.782473520198221,2.401317989663855,1.5537544294090122,1.7534472615338486,1.9839379333452491,0.5073497622135754,0.019124921787839,0.5063229571984438,0.4769239083441416,0.5348032857760484,0.5009727626459143,0.5177258971033292,0.2831366191093817,0.0766295380443584,0.3035714285714285,0.24279074794639,0.3828932740411338,0.1590235315916253,0.327404113396331,0.3501945525291828,0.0783058824805374,0.3336575875486381,0.2759403372243839,0.4101815823605707,0.2636186770428015,0.4675745784695201,1.6,0.8,3,1,1,2,1
-900,1.0402739940759582,0.3966208549550715,0.649199683842492,1.048735983563459,0.7135514197375833,1.02399390202436,1.7658889812118967,0.8365182302925497,0.1715368346284032,0.9510376134889756,0.901390690301197,0.9447686986597492,0.8885466205505119,0.4968475284623144,0.5660459514545116,0.1513382679429107,0.7234049780742392,0.5516444320919024,0.7054474708171203,0.5478522018405285,0.3018806744487677,0.6137483787289235,0.1325966479031071,0.7522697795071336,0.5988975356679637,0.7341115434500648,0.6018158236057068,0.3816472114137483,1.7574944629047633,0.1296734612432398,1.8760784703238,1.8936543393923615,1.8124819618254784,1.6181845450447692,1.5870729979374063,0.5059770860354519,0.0050222315460621,0.5089169909208822,0.5032965845222654,0.5003242542153049,0.5143212278426287,0.503026372676178,0.3016045951454512,0.0442079786218975,0.3361914026310912,0.3012923846581436,0.2192004817491199,0.3433713173985549,0.3079673892903468,0.3618028534370947,0.0791768508345207,0.4656290531776913,0.3317120622568093,0.2344357976653696,0.4202334630350194,0.3570038910505836,1.7636479410332,0.1071333646525633,1.9182929132815,1.8231990993718692,1.782559426610108,1.681729061594269,1.6124592043082535,0.4922395157803718,0.0174666943822935,0.4883808906182447,0.5195633376567228,0.5037289234760052,0.4780047557284914,0.4715196714223951,0.3105499969118647,0.0424565151304824,0.3312117843246245,0.3381739855475266,0.2313878080415046,0.3492202458155767,0.3027561608300909,0.3669260700389105,0.0753851929866532,0.4571984435797665,0.3696498054474708,0.238651102464332,0.4244487678339818,0.3446822308690013,3.4,1.4966629547095769,5,3,5,3,1
-800,0.6743398056610762,0.5578159635541565,1.7198074822460243,0.5785682812893592,0.1110865942923649,0.6567531053348893,0.305483565142743,0.8678015564202337,0.1861743503847483,0.4957306528318199,0.9542801556420236,0.9707090358841332,0.9516500936734412,0.9666378440697508,0.7371616947686983,0.2420613854358021,0.2847724044222094,0.7706225680933849,0.9761935643258598,0.743817552961522,0.9104023840405158,0.7650453955901426,0.2147511555613153,0.3638132295719844,0.7953955901426718,0.9782749675745784,0.7704280155642024,0.9173151750972762,2.2854997530869476,0.3863733278616892,2.6709133635351168,1.7841178197341208,2.774155158129184,1.9608407885647936,2.2374716354715223,0.5053393860786857,0.0081163938421103,0.506485084306096,0.4962710765239947,0.510916558581928,0.5168071768266322,0.4962170341547773,0.3009801741708356,0.0403371272075414,0.327404113396331,0.3336622197517139,0.2857374467296645,0.3299147674634057,0.228182323513063,0.3631647211413748,0.0801919418810226,0.4675745784695201,0.3638132295719844,0.2840466926070039,0.4357976653696498,0.2645914396887159,2.2673862357112915,0.381826200278417,2.7902924104916216,1.7746164199211254,2.6158171995372625,1.9790002745992945,2.1772048740071543,0.4980544747081711,0.0109481357241317,0.4901102464332035,0.5120514483354952,0.5103761348897533,0.4857328145265889,0.4920017293558149,0.3093311098758568,0.048162390103783,0.3275338150824529,0.3433342597739484,0.3216972392069667,0.3397859922178984,0.2143042430980175,0.364461738002594,0.0824695195326039,0.4659533073929961,0.367704280155642,0.3174448767833981,0.4351491569390402,0.2360570687418936,8.8,6.881860213634101,1,6,21,5,11
-700,0.8809690733887763,0.6362570527468138,0.0324036528651714,0.2645957935069978,1.7037860418340112,1.3451172726666107,1.05894260607109,0.8259223231013116,0.1767094381667699,0.9720060527453523,0.9738074650526012,0.4958747658164,0.8031056348176979,0.8848176970745073,0.6363992341424248,0.2816855000961292,0.994413563090606,0.9398740040763384,0.2924757581372366,0.4153464887900683,0.5398863566178748,0.6778858625162127,0.2489885264983656,0.9948119325551232,0.9448767833981842,0.3728923476005188,0.482166018158236,0.5946822308690013,2.0583152267545577,0.5846817327724305,3.099847966073088,2.011352962209093,1.4413687899882692,2.1613463839146414,1.5776600315876972,0.5091547773454388,0.0058186944865436,0.5099437959360137,0.5117271941201902,0.510916558581928,0.5151318633808909,0.4980544747081711,0.3294089308875298,0.0199275421783622,0.2957800629979619,0.3373123957754305,0.357226236798221,0.3312071521215485,0.3255188067444872,0.4107003891050584,0.0580321203349284,0.3005836575875486,0.4270428015564202,0.4124513618677042,0.4669260700389105,0.4464980544747082,2.064171164259605,0.6434303643654871,3.203225905677224,1.9689112142134269,1.3896695776672214,2.226188578639281,1.532860545100869,0.4896130566364031,0.0143111459018317,0.486219195849546,0.5122676178123651,0.4689796800691744,0.4963251188932126,0.4842736705577173,0.3295173244395032,0.0230644271708901,0.2906661108022977,0.3409949972206779,0.3596720400222344,0.3208634426533255,0.3353900314989805,0.4147211413748378,0.0571824859876404,0.3054474708171206,0.4439040207522697,0.4108300907911802,0.4594682230869001,0.4539559014267185,9.4,11.25344391730816,31,10,1,2,3
-600,1.4137049727441426,0.1886760896441569,1.2860503864562771,1.3113393374028992,1.3305712947585704,1.7885421187400663,1.3520217263629,0.7381322957198444,0.1211417165399756,0.8026732958639574,0.8011240812797235,0.793756304943076,0.4959288081856169,0.7971789883268481,0.3991692915817431,0.0518671204696545,0.4279167438700517,0.4298313878080415,0.4299672657649314,0.2963282070285958,0.4118028534370948,0.4681582360570687,0.0498797003781777,0.4922178988326848,0.5012970168612192,0.4941634241245136,0.3690012970168612,0.4841115434500648,1.7563459749525625,0.2134143786443983,1.569499098605219,1.531407244938357,1.8962414582415776,2.0992770648130183,1.6853050081646397,0.4990272373540855,0.0022856791851078,0.5023778642455684,0.4956766104626025,0.4989191526156504,0.5004323389537396,0.4977302204928665,0.3056596257179914,0.0467908735249748,0.3396053362979433,0.33429219937002,0.214401519362609,0.3308504724847133,0.3091486010746711,0.3865110246433204,0.0878064609306235,0.4218547341115434,0.4610894941634241,0.2315175097276264,0.4669260700389105,0.3511673151750972,1.7605279225493682,0.1983282247074608,1.6737699469239795,1.4920321103431835,1.7878458502227694,2.1013237954287676,1.7476679098281416,0.4899048854301773,0.0151108649312086,0.4834089926502377,0.5161046260268048,0.4718439256377004,0.4956225680933852,0.4825443147427584,0.3021545920573157,0.0391608800296732,0.3159394107837691,0.3332669384225801,0.2249027237354086,0.3213822493978131,0.3152816379470078,0.383916990920882,0.0808128418731949,0.4027237354085603,0.4623865110246433,0.2461089494163424,0.4604409857328145,0.3479247730220493,1.8,0.4,2,2,2,1,2
-500,0.9892254657410424,0.7112600421756722,1.6949692394985454,1.3049869905630591,0.0805355206466534,1.674300612439673,0.1913349655572803,0.7408055915838017,0.2172639866556783,0.4903984724023639,0.7809842916846801,0.9698443579766536,0.4874081279723302,0.9753927078829804,0.5879377431906613,0.3135081117693733,0.2841424248039027,0.4219026002099936,0.9777360879500954,0.2989917237971707,0.956915879192144,0.6321011673151752,0.2790359735269165,0.357976653696498,0.4863813229571984,0.9795719844357976,0.3771076523994812,0.9594682230869002,2.2619762700471435,0.3928780142737659,2.166265943634835,1.7800117373930342,2.507596818563539,1.9725608346759111,2.883446015968397,0.5062040639861649,0.0091516184801749,0.5019455252918289,0.5052421098140941,0.5200497189796797,0.5111327280587978,0.4926502377864243,0.2326860601568774,0.0771270263200701,0.1982644679142736,0.2746896423939225,0.362567166944599,0.1485176950157496,0.1793913285158422,0.2730220492866407,0.0669133751621264,0.2396238651102464,0.2772373540856031,0.3988326848249027,0.2052529182879377,0.2441634241245136,2.2587011504005132,0.4196284589976887,2.0911400932746176,1.7279339497655282,2.562215188235508,2.0085650872627583,2.9036514334641543,0.4847600518806744,0.0229209482052801,0.5024859489840032,0.5210224816255945,0.4657911802853436,0.4707630782533508,0.4637375702550798,0.2160570687418936,0.0798219454253096,0.1601167315175099,0.2780896794515471,0.3357606077450435,0.1168334259773948,0.189484899017973,0.2588845654993515,0.0675886425439037,0.2120622568093385,0.2908560311284047,0.372568093385214,0.1793125810635538,0.2396238651102464,8.2,9.10823802938856,1,2,24,1,13
-400,0.9928212131173972,0.6259753163983368,0.7029454733900987,1.7006396589807964,0.8203972227987381,1.680716169502794,0.059407540914559,0.7647679780948266,0.2259864832176509,0.9458315319210266,0.4865254359417784,0.9264843637411736,0.4907227266176682,0.974275832252486,0.5893110369958616,0.2663684669636528,0.7138132295719845,0.2951284664319679,0.6517278117472667,0.2943255512321657,0.9915601259959236,0.6328145265888457,0.238977389309357,0.746757457846952,0.3673800259403372,0.6896887159533074,0.3683527885862516,0.99189364461738,1.980471432266996,0.5590218696452348,1.8453751517177093,1.6848983274707534,1.575987192211448,1.710820299178246,3.0852761907568236,0.5099329874621704,0.0118435131370176,0.4929204496325119,0.5105923043666235,0.526426718547341,0.5182122784262861,0.5015131863380895,0.2882564387622753,0.0502866582179504,0.2777422642208635,0.3312395775430791,0.3460487307763571,0.2026774133778029,0.2835742078932742,0.3571984435797665,0.0777635974977528,0.2986381322957198,0.4678988326848249,0.4348249027237354,0.2850194552529183,0.2996108949416342,1.966788147882729,0.523034117386493,1.885406286799954,1.7198326453160684,1.5676208437648729,1.668631366138792,2.992449597393956,0.4926178123648941,0.0145234119006628,0.4688715953307394,0.4942715088629484,0.4862191958495461,0.5114029399048855,0.502323821876351,0.2859672040022235,0.0484757528927991,0.2717296646284973,0.3249027237354083,0.3448211969612745,0.2049703539003155,0.2834120807856214,0.3536964980544747,0.0756555060494156,0.2898832684824903,0.4623865110246433,0.4283398184176394,0.2908560311284047,0.2970168612191958,7.2,9.042123644365851,5,1,4,1,25
-300,0.945538313750627,0.5544081142393354,1.3047511719853344,0.3931770019581114,0.2560567926620308,1.7316737510118967,1.0420328511357615,0.8238687130710479,0.1772294377134888,0.788856463467359,0.970636979391843,0.9760051880674449,0.4965773166162276,0.8872676178123655,0.6141714532765115,0.2516159288203771,0.4215397443023906,0.8738465814341301,0.9375841516892098,0.2940615156568463,0.5438252732999808,0.6558365758754864,0.2230000321023588,0.4909208819714656,0.8842412451361867,0.9432555123216602,0.3683527885862516,0.5924124513618677,1.7591569111272982,0.2668743089872147,1.726765611524248,2.204438358081454,1.8352493829300431,1.389280882558934,1.6400503205418122,0.5076740164288803,0.0068209091984314,0.5136186770428014,0.5147535667963683,0.4972978815391268,0.5021076523994811,0.5105923043666238,0.3350667037242913,0.024052755110354,0.2891745414118953,0.3371595330739301,0.3568000741152494,0.3518621456364649,0.3403372243839169,0.3850194552529183,0.0374906307846343,0.3151750972762646,0.3998054474708171,0.3978599221789883,0.3852140077821012,0.4270428015564202,1.7701182312074804,0.2608165118277842,1.760401949344442,2.2144167627342015,1.823747619580666,1.4245745989599117,1.62745022541818,0.5019887591872026,0.0160599300842391,0.5226977950713361,0.5193471681798527,0.4964332036316472,0.4858949416342409,0.4855706874189366,0.3343755790253845,0.022820031561202,0.295793959607189,0.3310264962015936,0.3578052621826941,0.3297711691680564,0.3574810079673892,0.3834630350194553,0.0373794093797006,0.3278210116731517,0.3962386511024643,0.3913748378728923,0.3618677042801556,0.4400129701686122,5.0,3.847076812334269,2,8,11,1,3
-200,1.222759485879645,0.4504997606959953,0.5887713981538664,1.732017229599866,1.0386427458854035,1.7458791035467858,1.008486952212302,0.745633376567229,0.208603113524495,0.9570543305951874,0.4897499639717538,0.8947074506413026,0.4936950569246287,0.892960080703272,0.4831986906305973,0.1751039936564254,0.7540732505713056,0.2864986721017845,0.539254832931876,0.2963853375331972,0.539781360014823,0.540402075226978,0.1572932566694681,0.7817769130998703,0.3605706874189364,0.5924124513618677,0.374189364461738,0.5930609597924773,1.723920022815118,0.1463473204585079,1.76285890011472,1.6011567222469048,1.5536939203739166,1.9718850767566072,1.7300054945834415,0.509576307825335,0.0144341654579377,0.4875162127107652,0.5047016861219197,0.5315067012537829,0.5077280587980977,0.51642888024211,0.28699308257674,0.0871548599960668,0.3409038972268545,0.3096164535853251,0.3462757087270703,0.1146238651102464,0.3235454882342038,0.3506485084306096,0.1204888873339685,0.4069390402075227,0.3375486381322957,0.4231517509727626,0.1235408560311284,0.4620622568093385,1.714058109491716,0.1928973520473516,1.7662037556505388,1.577089614905272,1.4874072724279264,2.049640545585276,1.6899493588895649,0.500918720276697,0.0132095735551862,0.5006485084306097,0.5167531344574147,0.5037289234760052,0.476815823605707,0.5066472114137486,0.2810366870483601,0.1000400497822786,0.3417593107281824,0.2834028163794701,0.3632619974059659,0.087905317769131,0.3288539929590509,0.3436446173800259,0.1360164149758481,0.4114785992217898,0.3073929961089494,0.4409857328145266,0.0937094682230869,0.4646562905317769,2.8,1.833030277982336,6,1,3,1,3
-100,0.9342591265228548,0.6629258945631878,0.324339992370355,1.690020116927868,0.4605360787927177,1.7967736695913643,0.3996257749319695,0.7776480760916559,0.2304543942500784,0.9677727338233174,0.5036748811067873,0.9612876495172216,0.4873000432338958,0.968205072777057,0.6388932122784261,0.2867122271945725,0.9035698845037364,0.2968624544500029,0.8452211104934833,0.2802189487987153,0.8685936631461922,0.6767833981841764,0.2544276687830054,0.9127756160830092,0.3722438391699092,0.8589494163424124,0.359597924773022,0.8803501945525292,1.8089279238583975,0.2059300780026097,2.09436601284413,1.9170901670994,1.832409080132436,1.4752229616799708,1.7255513975360517,0.5177907479463899,0.0111947512316915,0.5122135754431473,0.5107003891050587,0.505458279290964,0.5239407695633376,0.5366407263294423,0.2676137977888951,0.078325299942398,0.2513402507565931,0.1226190476190477,0.2999027237354086,0.3356772280896793,0.3285297387437466,0.3179636835278858,0.0899676846654312,0.2571335927367055,0.1906614785992217,0.316147859922179,0.448443579766537,0.377431906614786,1.7949717589621417,0.2307728549727153,2.1578573176369127,1.8972992628001053,1.735736385277737,1.4537694296484327,1.7301963994475191,0.5068417639429311,0.0063094645430885,0.4962170341547771,0.5130242109814093,0.50426934716818,0.5074578469520105,0.5132403804582791,0.2730757828423197,0.0801468583239524,0.2600194552529183,0.1220956086714842,0.3180424309801741,0.3280665184361677,0.3371549008708543,0.324254215304799,0.0867082691440198,0.2704280155642023,0.1958495460440985,0.3339818417639429,0.4507133592736705,0.3702983138780804,5.2,3.487119154832538,9,1,7,1,8
