lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6196718561326561,0.0994538806138978,0.5652922962474529,0.6190440885519704,0.8113593042244707,0.5369610655448858,0.5657025260945007,0.7783398184176396,0.0673462190653068,0.8130494307537112,0.8077893068165445,0.6438427727338235,0.8181113993370801,0.8089061824470388,0.6996186152800951,0.0463505073567383,0.7232413068988959,0.7015873015873029,0.6095979247730229,0.731264282626151,0.7324022605151028,0.7566147859922179,0.0354008391309852,0.7701037613488976,0.7525940337224384,0.6900129701686122,0.7850194552529183,0.7853437094682231,1.0204029525010505,0.065214654212518,1.0742494259247055,0.989616317623784,0.9213210519997528,1.0098825705886352,1.1069453963683735,0.5027669693039343,0.0092499573367343,0.4904885430177259,0.5132403804582791,0.5137808041504538,0.4968115002161696,0.499513618677043,0.5759597924773018,0.0181128049985877,0.5876088567722806,0.5837502316101532,0.594756346118213,0.5702519918473223,0.5434315360385398,0.6501945525291829,0.0338465490261902,0.6731517509727627,0.6634241245136187,0.6916342412451362,0.6235408560311284,0.5992217898832685,0.9880587790030912,0.0641920294583646,1.022782253703023,0.9313766827031332,0.9045889784911728,1.0835498518053197,0.9979961283128084,0.4892671854734112,0.0084565239638275,0.5012429744920017,0.4911370514483355,0.4845979247730219,0.4932447038478167,0.4761132728058799,0.5885380767092825,0.0319879470574486,0.6232304984250501,0.6122846025569756,0.5994070780062993,0.5335278858625161,0.5742403186955711,0.6608300907911803,0.0430889810848294,0.6945525291828794,0.6893644617380026,0.6981193255512321,0.5888456549935149,0.6332684824902723,5.6,1.8547236990991407,7,6,2,7,6
-900,0.3847678845047699,0.1763681596687134,0.4853185599937977,0.3306647235317453,0.4147846336257867,0.0832235318138693,0.6098479735586507,0.8494163424124516,0.0387883474584433,0.8532209252053611,0.8864749963971756,0.8518338377287797,0.8787289234760052,0.7768230292549358,0.8293922549564574,0.1035809859046427,0.772299425606819,0.8728568340436039,0.8163099870298309,0.9976159594836638,0.6878790686183697,0.8621271076523996,0.0823803299520335,0.8151750972762646,0.8959143968871596,0.8485732814526589,0.9980544747081712,0.7529182879377432,1.2107609783252158,0.2082995010916463,1.0283081658503426,1.251494854862588,1.1589138258234073,1.5908928277108687,1.0241952173788724,0.5265564202334632,0.0026074197063026,0.5264807609165585,0.5278858625162128,0.5223194984868138,0.5302637267617812,0.5258322524859492,0.5655697609783209,0.0206422662335621,0.5490642949786917,0.5908884565499347,0.5907309616453578,0.5504307948860477,0.5467342968315727,0.6167315175097277,0.0451680418919996,0.5749027237354085,0.6605058365758755,0.6760700389105059,0.5622568093385214,0.6099221789883269,1.203814672842506,0.260262853414496,1.0225193930159282,1.1929174018842583,1.17818986040319,1.6877688200064438,0.9376778889027088,0.501859057501081,0.0146307216512755,0.4820579334198009,0.4961089494163427,0.5052961521833117,0.526859057501081,0.4989731949848681,0.5664665554937927,0.037369474903795,0.566462849731332,0.594659069853622,0.5912405039836942,0.4943162868260145,0.5856540670743,0.6132944228274967,0.0632701655586467,0.5729571984435797,0.6605058365758755,0.675745784695201,0.5084306095979247,0.6488326848249028,16.6,12.7216351150314,9,16,12,41,5
-800,0.5113673578974358,0.2241483516592491,0.4951114376497137,0.8059704750679656,0.22924918396913,0.3076325750579978,0.7188731177423715,0.7913460152759765,0.0903182281699811,0.8387195561320079,0.6662883700821441,0.8829442282749678,0.8692895229860211,0.6994883989047416,0.7620959174850229,0.131590015814528,0.7623988635661793,0.5914057192267319,0.9359088382434678,0.8770613303687235,0.6437048360200126,0.8092736705577173,0.1030496833229651,0.804798962386511,0.6776913099870299,0.9461738002594032,0.9011024643320364,0.7166018158236057,1.1111842014707247,0.1363348483185258,1.0787657071847163,0.9474255646713048,1.2994294389792451,1.2368061746604713,0.9934941218578862,0.5088737570255081,0.0186964541906896,0.5178880242109815,0.5174556852572418,0.475789018590575,0.5028642455685258,0.530371811500216,0.5598258291643502,0.0206427329565986,0.5884102279043903,0.576931628682601,0.5540253844728553,0.5300907911802856,0.5496711135816189,0.61284046692607,0.0533265607846467,0.6663424124513618,0.6536964980544747,0.5778210116731517,0.5252918287937743,0.6410505836575876,1.0661668591288278,0.1661440543365779,1.0078241093961182,0.8835453643293232,1.272818794568225,1.2535743829051345,0.9130716444453376,0.5035451794206658,0.0084537606015346,0.5006485084306095,0.517239515780372,0.4911910938175531,0.506268914829226,0.5023778642455685,0.5790920881971461,0.0407970396697869,0.617838614044839,0.6085417824717431,0.5775245506763014,0.502584769316287,0.5889707244765604,0.6322308690012971,0.071699169514994,0.6896887159533074,0.6819066147859922,0.6011673151750972,0.5045395590142672,0.683852140077821,11.0,8.414273587185052,9,2,24,17,3
-700,0.4346172757722176,0.1507178434715322,0.3510332980885348,0.4866159531938929,0.3111429640735788,0.3164156961185922,0.7078784673864894,0.8368568958063122,0.0643101676751669,0.8764591439688719,0.8472582504683671,0.8797737426142094,0.8705324974780231,0.7102608445020896,0.8051383484651975,0.0925234498761051,0.8609242789203876,0.7629207584460509,0.8879701686121922,0.8718315730961643,0.642044963251192,0.8411154345006485,0.0701001317674214,0.8819714656290532,0.8035019455252919,0.9046692607003892,0.8949416342412452,0.7204928664072633,1.167711293848108,0.1305469274625041,1.1660172425732307,1.06910403417822,1.378018048834708,1.2249732364099546,1.0004439072444282,0.5135105923043666,0.0111513911370487,0.5243731085170774,0.50405317769131,0.5011348897535669,0.5290207522697795,0.5089710332900994,0.570338150824532,0.0170107521613792,0.5780387252177132,0.5775291828793773,0.5501667593107284,0.594367241059848,0.5515888456549928,0.6227626459143969,0.0333327024825868,0.6313229571984436,0.632295719844358,0.5573929961089494,0.646887159533074,0.6459143968871596,1.1601146966566835,0.1822739545626245,1.1119882525868916,1.032217883878181,1.3241397231411378,1.4115410262450634,0.920686597432144,0.5092844790315609,0.0151919396031505,0.5216169476869865,0.5109165585819281,0.525345871162992,0.5063229571984438,0.4822200605274536,0.576280340930146,0.0247251064823798,0.5959699833240683,0.5954372799703537,0.5643922549564573,0.532823790994997,0.592778395404854,0.6289234760051882,0.03736309157899,0.6342412451361867,0.6410505836575876,0.5846303501945526,0.5950064850843061,0.6896887159533074,12.6,5.817215828899594,16,9,19,16,3
-600,0.6083307595805164,0.1804948140570452,0.6929061799738967,0.9252167291330456,0.4676793082055531,0.5055702044767474,0.4502813761133396,0.7576271797088919,0.126909270034289,0.7570795503674888,0.5129521544891193,0.8557789306816547,0.820795503674881,0.8415297593313158,0.708835772960288,0.0830126854694257,0.6511657711074066,0.5747220678154549,0.7825705638935224,0.7486427644987969,0.7870776974862588,0.7649156939040207,0.0645736618604928,0.7188715953307393,0.6614785992217899,0.8239299610894941,0.795071335927367,0.8252269779507133,1.0198182686467578,0.0980123079129327,1.0347948268867653,0.8518364569788313,1.037504474302674,1.0163390128529026,1.1586165722126165,0.5167315175097276,0.0193572373665223,0.5237246000864677,0.5220492866407261,0.5212386511024645,0.5369109381755296,0.4797341115434499,0.5764804521030197,0.0241719800197437,0.5900592921993695,0.591513803965165,0.5894478413933661,0.5828793774319061,0.5285019455252915,0.6538910505836576,0.0401853417752185,0.6877431906614786,0.683852140077821,0.6624513618677043,0.6585603112840467,0.5768482490272373,1.014622060676261,0.1061891741456442,0.9802639950429188,0.8486678414771529,1.0079275585768983,1.1737523483047223,1.0624985599796133,0.502280587980977,0.0207866763791219,0.4783290099437959,0.5045936013834846,0.5166450497189797,0.4799502810203198,0.5318849978383049,0.5861960348341666,0.0314893884782543,0.620566981656475,0.6151936260885673,0.5935566055215858,0.537043727997035,0.5646192329071704,0.6634241245136188,0.0401441909491322,0.708171206225681,0.7042801556420234,0.670881971465629,0.6164072632944227,0.6173800259403371,6.8,3.762977544445356,4,1,11,8,10
-500,0.5097338659502807,0.2883553716701545,0.2787020423228523,0.9244384781424868,0.7392800258503969,0.1413806225287929,0.4648681609068747,0.7632836143536534,0.1421613398327268,0.8880602392275544,0.5054402651678916,0.7164757169620982,0.87094682230869,0.8354950281020326,0.7753214748934599,0.1564717642924945,0.9100457044036808,0.5795735285034923,0.6217389290346507,0.9809446606139208,0.7843045519115555,0.8202334630350194,0.1227190788350366,0.9241245136186772,0.6682879377431906,0.7000648508430609,0.9844357976653696,0.8242542153047989,1.1092586625468872,0.1721936387876683,1.2318713955494216,0.8991393935413676,0.9509880274882112,1.362178886273028,1.1021156098824068,0.5156074362300042,0.0119672992112639,0.5054582792909641,0.5059987029831386,0.5079982706441848,0.5359381755296152,0.522643752702118,0.5522771910320546,0.0252023423685666,0.5296553640911622,0.594756346118213,0.5593338891977022,0.5537798777098388,0.5238604780433571,0.5832036316472113,0.0593002718819154,0.5191309987029831,0.6916342412451362,0.5875486381322957,0.5749027237354085,0.5428015564202334,1.1086766337316325,0.230552866751774,1.199817365854399,0.8557033510407586,0.9356851645016948,1.5079198284255857,1.0442574588357243,0.505652831820147,0.0078097188521795,0.5009727626459144,0.5167531344574147,0.4951902291396453,0.5030804150453956,0.512267617812365,0.5590402075226977,0.0341005760721636,0.5561052436538818,0.6156012599592361,0.5739114322771905,0.5203539003149901,0.52922920140819,0.5896238651102464,0.0653574891412541,0.5398832684824902,0.708171206225681,0.6128404669260701,0.5489623865110247,0.5382619974059664,12.8,11.249888888340186,20,1,3,31,9
-400,0.6367285813372848,0.1430922508175705,0.4733636178820359,0.6307203197264718,0.5287388340508428,0.6624369379809433,0.8883831970461302,0.7428700100879091,0.1256366006730542,0.844141807176827,0.7878656866983719,0.8298385934572703,0.7525039631070766,0.5,0.6978105120128479,0.0645076600040798,0.7849777654252365,0.669410474955223,0.7514962015934783,0.6815622876906944,0.6016058303996076,0.7581712062256809,0.046493758020917,0.8229571984435797,0.7344357976653697,0.7963683527885862,0.7454604409857328,0.6916342412451362,1.099235690792421,0.1556651356469354,1.2543747930675164,0.9440191984756447,0.985512415316782,1.3198271849145569,0.9924448621876044,0.5202766969303934,0.0168121424304378,0.5358841331603977,0.5086467790747946,0.535938175529615,0.5277237354085601,0.4931906614785993,0.5411682416157122,0.0619997739099138,0.4298591810264963,0.5945247359644242,0.5668241615712433,0.594756346118213,0.5198767833981839,0.5728923476005188,0.1054653770633991,0.393644617380026,0.6595330739299611,0.5875486381322957,0.6916342412451362,0.5321011673151751,1.1558976157608256,0.2319390179785598,1.341997836698354,0.9460013991200042,0.9893888216538188,1.5198023978961408,0.9822976234358108,0.4963467358408993,0.0180096744759282,0.4983246865542586,0.4941634241245135,0.5277777777777778,0.4724383916990919,0.4890293990488545,0.5314193070224198,0.0738243840513796,0.3906753752084492,0.606781545302946,0.5676579581248841,0.5494534000370568,0.5425282564387623,0.5640077821011673,0.113552252139242,0.3492217898832684,0.6640726329442282,0.5862516212710764,0.6523994811932555,0.5680933852140078,5.6,3.1368774282716245,10,5,8,4,1
-300,0.6914796929845125,0.2355056346443621,0.6396425136168102,0.7426041980236575,0.9196491848807854,0.8892670082056414,0.2662355601956679,0.6799791036172362,0.1459510641418993,0.7818669837152327,0.7196462026228565,0.5083945813517801,0.5151859057501088,0.8748018446462027,0.6780096967451069,0.1208645407259358,0.6698474461120392,0.6252980050645435,0.5821305046013238,0.6003134457414635,0.9124590822061646,0.7431258106355383,0.0946167799648317,0.732166018158236,0.6981193255512321,0.670881971465629,0.6864461738002594,0.9280155642023348,1.0332390274635084,0.1886349218345924,0.9291914793651856,1.152654395145201,0.858788346270179,0.8785337637602587,1.347027152776718,0.5104301772589712,0.0113118308481437,0.5064850843060962,0.5130242109814094,0.5289667099005624,0.5097816688283614,0.4938932122784262,0.567469890680007,0.0284607069417835,0.5702658884565494,0.5624374652584769,0.5949045766166381,0.5932555123216593,0.5164860107467112,0.6297016861219196,0.0568705289083188,0.6407263294422827,0.5846303501945526,0.688715953307393,0.688715953307393,0.5457198443579766,1.0016113569532388,0.1296525644519727,0.9042131954709844,1.0868566969721234,0.8576683817206654,0.9485233744410688,1.2107951361613516,0.4900345871162993,0.0093743557957851,0.4984327712926937,0.4912991785559878,0.4943255512321662,0.4718439256377,0.4942715088629485,0.572417083564943,0.0253368189845691,0.6076755604965712,0.5570085232536592,0.5984111543450061,0.548341671298869,0.5506485084306093,0.635408560311284,0.0489525505276517,0.6760700389105059,0.5716601815823605,0.6942282749675746,0.6504539559014266,0.5846303501945526,5.8,6.764613810115105,5,3,1,1,19
-200,0.4876187605916217,0.1244666689229297,0.3949317316320542,0.4854189692313955,0.3513818645291755,0.7117956636857662,0.4945655738797169,0.8256917423259835,0.0519389829219749,0.8661010232021905,0.8429528750540429,0.8730724888312434,0.7296080126819428,0.8167243118604983,0.7774337594960168,0.0748657330464855,0.8372012229016124,0.7772002964609968,0.8623787906861842,0.6468871595330751,0.7635013278982155,0.8164072632944228,0.058359057116335,0.8634889753566797,0.8119325551232166,0.8842412451361867,0.7159533073929961,0.806420233463035,1.1211588797808156,0.087366895954299,1.0468562638191397,1.2068713573514256,1.2167185502061584,0.9954090669229336,1.1399391606044214,0.5242650237786425,0.0115666326200672,0.5278318201469954,0.5324254215304797,0.521562905317769,0.5362083873757024,0.5032965845222657,0.5742143783583467,0.015798288037175,0.5899110617009446,0.573948489901797,0.5927135445617927,0.5637159533073925,0.5507828423198067,0.6300259403372244,0.0225751736884573,0.6472114137483788,0.6303501945525292,0.6546692607003891,0.5894941634241245,0.6284046692607004,1.059213556615991,0.0607774263104493,1.0169615680605522,1.12556674745992,1.140936273661105,1.007633482783685,1.0049697111146922,0.5163964548205793,0.014793425125873,0.5323173367920447,0.4994055339386076,0.5304258538694337,0.5215629053177693,0.498270644185041,0.5791532332777465,0.0328404781903396,0.599601630535482,0.5987539373726143,0.5979757272558827,0.5143413007226237,0.5850935705021302,0.632101167315175,0.0430575413141548,0.6429961089494164,0.6416990920881971,0.6679636835278858,0.548313878080415,0.6595330739299611,9.6,4.17612260356422,13,9,15,3,8
-100,0.671196408441771,0.1764262877906576,0.932858318679914,0.594806822903464,0.6382955023837693,0.4097570124627048,0.7802643857790029,0.7146959216025361,0.1223351835264857,0.5055483499063266,0.8004215304798961,0.7775976365470526,0.8396923187779219,0.6502197723014841,0.6780890618244717,0.0847775015687916,0.5672904700142064,0.7074949045766179,0.6760407016243618,0.818068680130937,0.6215505527762357,0.7401426718547341,0.0650776190593074,0.6536964980544747,0.7597276264591439,0.73378728923476,0.8495460440985733,0.7039559014267186,0.9924442723654356,0.0663682926861301,0.8991445940466243,0.947897818243921,0.9862440416321216,1.08593154708757,1.043003360816941,0.5265672287073067,0.004552100108332,0.5205901426718544,0.5273994811932557,0.5330739299610895,0.5293450064850844,0.5224275832252487,0.5650898647396698,0.0307191030484613,0.5915693904020746,0.580873633500092,0.5569899944413561,0.5874976838984616,0.5085186214563647,0.6112840466926069,0.0673320417006171,0.6916342412451362,0.6332684824902723,0.5603112840466926,0.6624513618677043,0.5087548638132295,0.9974600308310196,0.1290448221392916,0.8574360990570677,0.959358716289357,0.980128748175699,1.241479816342838,0.9488967742901367,0.5114137483787289,0.0104719219553258,0.528264159100735,0.5045395590142672,0.5097276264591438,0.497784262862084,0.5167531344574147,0.5693190661478595,0.0337990287060292,0.6235686492495821,0.5935658699277373,0.5354224569205113,0.5426950157494896,0.5513433388919773,0.6147211413748378,0.0635460171490806,0.7140077821011673,0.6439688715953308,0.5376134889753567,0.6222438391699092,0.5557717250324254,5.2,3.867815921162744,1,6,5,12,2
